file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3719646.exe,7075627,564583723,372373937,4082366,1160871,2607287,868587,1076829,341926151,1331857,341482957,1318799,7162080,17520581,1161885415,709713,571184699,96791,363768202,12237,24208,89618,1695887438,313753815,287480000,25953000,327895948
3846270.exe,5188577,378221457,269786637,3735630,772617,1850253,588879,568432,225269853,697652,227259551,703339,4420005,13461275,877595409,422697,418917714,44593,287792713,7578,35498,48215,1216980189,239813405,221548000,17963000,254300776
4073298.exe,5863141,319427275,216483136,3021322,1021803,2301571,721875,606438,178054008,809183,178709168,846405,6865039,16926240,801043018,611629,328245286,43762,223562081,6776,31724,46589,1019855155,215593673,208215000,7007000,229912014
4107305.exe,4663615,449948995,323781712,3866581,862805,1843599,776208,791653,251570736,709455,254720821,711021,4083828,12480142,976968659,394002,491276239,32363,351880935,7806,25076,54692,1444574797,263345733,246893000,15993000,277750700
4113619.exe,6797290,350939029,249037547,3630673,1253397,2551872,870499,1200396,201598970,1042954,201642945,998740,8751171,18234905,914460070,694653,378963341,132281,263475295,9508,21047,80847,1123434559,247349959,225068000,22006000,261746611
422946.exe,4823418,590813446,373318464,3178863,1127239,2682011,363418,518219,310452214,959700,311270357,969997,5467688,15762413,1107554965,732382,588320761,16660,376053636,3257,13503,25100,1747544063,299162778,294645000,4008000,313583067
4234695.exe,4907482,617285847,399731475,3218516,881872,2512966,412003,384600,339810847,920713,342011689,914304,4943273,16358907,1127228300,640879,619571502,19093,397069662,3254,22975,26716,1800972552,304462529,297129000,7003000,318780378
4425410.exe,21433678,918226033,706961639,9436933,2866155,9803775,906165,1420064,489305622,7631218,488300802,7613956,17287084,53922473,2664434517,2590548,912507753,83401,705198159,12390,35191,82418,2857561044,719101598,690696000,27987000,733314787
4435988.exe,5305043,430718320,307383420,4242818,924084,1998850,983489,1326645,232081397,715572,235895240,715908,5184293,14407144,967719515,442967,463294580,58338,329228065,9850,22128,63801,1378236195,262240776,240952000,20995000,276500724
4449212.exe,6898120,403895678,292655895,4000253,1112619,2542014,592987,743600,217320008,935664,214801272,901169,6625635,16303952,988855680,710650,401938132,55288,296461250,9130,22920,66384,1259398475,267556414,245245000,22022000,281799500
4512446.exe,5856908,513977595,319279609,3820901,930892,2065930,628186,732607,286715084,957240,288347958,990002,5813826,15290903,957445173,517624,532983134,90081,329963958,7966,18231,59143,1552447900,258952181,246650000,11983000,273381642
4581841.exe,6560179,342420827,228656860,3772142,1148156,2475861,1140777,1481090,172292750,874570,174184066,891608,9192048,19476087,854596142,751361,343296647,93875,238364272,8728,13151,41062,1079478294,230954039,207612000,22957000,245276157
4649581.exe,5700452,545106095,403893060,3910745,943376,2171825,1157256,1400961,287487554,770493,286561491,786503,7669807,17534741,1172501483,681567,531535419,182079,400266650,9920,28804,57709,1689924282,317659389,300366000,16964000,332049018
473956.exe,5062371,591307332,375780873,3173716,953153,2661493,372946,553047,307082825,995577,314798403,983602,4808310,15297564,1066276095,635817,602446630,12033,385763663,3058,20462,19412,1769723669,288127760,282830000,5014000,302540195
4776310.exe,4707136,424001119,302648195,3942535,917381,2065522,806792,819136,240826419,703577,243960871,703773,4205090,12362667,950600795,390669,467818846,51951,334369180,8422,33539,59340,1368958472,256696309,240315000,16021000,271136285
4866380.exe,3990307,419427754,306629069,2621108,846038,2067266,442959,454436,221501790,927646,224430288,930663,4160005,13840993,953095857,579939,427459864,12381,309844994,2871,17347,16272,1278625975,257454868,250078000,7002000,271810520
5005818.exe,18490324,1303022670,923707542,9947310,1850576,4678824,4044168,5535077,576737711,1147906,579690483,1155992,19353354,46813348,2432974135,1291751,1310878761,313682,928764850,36525,368262,211706,3952325906,659131399,587799000,70975000,673584890
5132634.exe,4900575,492941703,307625331,3102679,841233,2191939,583525,1154902,297652694,1107689,298115603,1059072,4514542,14190662,901597732,458129,503714018,56743,311107435,6339,17959,48725,1487874176,243224666,228924000,13995000,257353062
5194093.exe,4520230,690434775,459260367,3315084,880456,2204318,394971,547085,353045957,1143758,359473204,1138985,4050895,14237318,1215440724,580553,702355799,16108,463530058,2870,15385,21394,2006916959,328447046,320178000,7979000,342778602
5336530.exe,6697327,357007919,242905493,3399179,1260214,2610345,862520,1326450,196362561,2520123,199268125,2575169,7003203,17430908,931950223,656101,387275998,105326,258350146,7166,17777,55182,1116559021,255722038,238450000,16960000,270063277
5394478.exe,4929505,278463446,186831208,2699387,778460,2122675,499746,514115,161874332,743906,164172391,744921,4764038,14364920,671132353,485865,295161301,31852,192322054,6830,18725,47837,884657378,182127581,169859000,11990000,196511845
5427191.exe,7164956,303719420,190571389,3273513,1392295,2811685,339060,522447,179484220,673675,177586014,674060,7968668,17565972,816949370,944243,307498202,154011,194946686,7518,15207,65912,956562200,220374946,207061000,13003000,234727735
5488369.exe,7120382,470059330,334367634,3962437,1127213,2734535,896739,1110637,223433474,923576,232160694,935364,7612200,19281620,1071103786,713579,467758547,46814,338713031,8197,30967,45096,1454026161,289703374,268442000,20956000,303867708
5562071.exe,6458444,327132085,218517371,3629791,1139403,2437095,881305,1401179,170387592,918192,168171067,922557,9160292,18205866,842126731,766062,339046221,96111,234917323,9117,19309,40937,1047164358,227708722,206436000,20942000,242220632
5569732.exe,14304950,907098045,676537705,8219743,2009222,4658297,736851,1196103,427454465,1817289,437873564,2013154,15892995,40765198,2107391602,1313588,938356145,82126,685050302,12325,43909,141555,2732260334,542948792,520298000,21970000,557325713
565009.exe,5959131,295374723,200013536,3329344,1136263,2364258,570441,437067,174664467,826065,176773731,826786,6385542,15536830,788682443,599633,315155420,59989,208801542,7558,24703,69388,938109977,214106667,198802000,14985000,228306711
5657735.exe,6578299,299379947,200503913,2813891,1140083,2379181,640429,1174005,176947000,781377,178663222,744356,6205445,16544100,787740800,680244,308349052,60144,202842420,7165,15619,54702,926343422,212787394,194445000,18041000,227254325
5828765.exe,4420985,520334992,324110127,3912832,811539,2107039,328771,499524,290287599,981687,296452763,1014037,4869224,13415735,922163583,437243,548186405,40445,342106376,6565,12193,49631,1581645700,249101839,235656000,12981000,263406059
583345.exe,5878663,524012004,330487892,3435987,1148268,2654660,723393,862934,297651461,978866,301466186,1000200,6182571,15845006,1015294562,662108,534643734,50847,332189252,6769,20644,66211,1554318833,274816040,263395000,11016000,288979893
5939929.exe,6191983,309712087,213239831,2850500,1079454,2430977,655399,735319,182016962,783213,182228327,742273,6286741,15553684,781533195,653396,314803356,62242,213474192,7556,15218,52807,954598837,211433772,194968000,15997000,225653830
6150316.exe,8130531,325054444,219588084,3408074,1437599,3042175,1206188,1890044,171580458,711118,174557309,716894,9096231,19930752,891130534,974942,331968532,146602,224278719,8338,17311,53543,1010776703,240650239,224256000,16018000,254923334
6356869.exe,7897414,470428045,340322228,5754430,1164745,2367236,1350360,1876467,271322233,967472,277058387,995326,9850966,21530426,1119968804,698588,503109961,138931,353620487,12243,28920,73539,1524029238,301398246,276066000,25005000,315710322
6365371.exe,6190694,532928497,335600104,3484823,1100283,2624274,799767,788334,302012975,951048,299578568,1004303,6925050,17157426,1014404100,695409,529402414,66308,334755307,7550,21807,40327,1583197448,273828192,257479000,15967000,288272881
6412422.exe,26624745,1182717088,867004093,11058390,3808974,13422051,712609,1233912,658542243,9996967,656596929,9999764,22262956,70219719,3338242471,3600961,1184267495,70741,863512630,9504,35275,91492,3576050726,901058991,879592000,20990000,915358000
6753379.exe,7097290,484248458,348795425,4423971,1496102,3377782,379399,579874,264752205,900600,265403626,905935,7272956,18662886,1188581901,914890,506072436,88694,363973559,8978,45239,70772,1508737985,321293791,306996000,13999000,335717976
6826535.exe,12688925,990370040,706801278,7797374,1565463,5972869,873195,1311980,547092936,6879723,552783827,6880513,8591965,34913326,2272937289,1125669,1007836114,57528,710865964,9528,33893,77052,2985773252,612529944,590138000,22005000,626896602
6880009.exe,5483783,392578635,264582479,2610922,968365,2579285,639409,1326841,203073021,698607,200160605,695414,6064635,16352043,910493186,695073,383926047,91241,266527500,4487,10292,21644,1202044122,246179933,235800000,10034000,260576855
6956243.exe,5030728,389394921,277612142,3848268,937817,2044130,1165325,1175574,219239244,745638,226892298,736455,4691408,12554307,907738685,413022,425193021,55606,305757436,9656,18288,64340,1272659157,245042711,221742000,22973000,259486227
7146933.exe,4490530,282195867,188488511,2961212,783698,1868498,379234,514815,166085096,710717,167227878,717128,4666318,12043928,667740060,436037,295540936,64767,194457383,7188,13993,57163,894942029,180353440,165972000,13997000,194833536
7215078.exe,7431532,300884929,203642890,3578287,1198968,2468753,1438510,2258814,167031898,928120,169680101,937752,9087625,19210533,830990319,746212,329979699,211304,218345159,8337,20819,66720,966484993,223894553,211426000,12024000,238276645
7237563.exe,5248030,399121001,291885608,3528224,795561,1842446,650011,663409,241795605,745477,243103988,755182,4071822,11723853,921100607,463608,432309910,73130,296521478,7806,49674,68560,1234186053,247983439,235678000,11983000,262268032
7312694.exe,4460929,281743253,190561112,2820475,778037,1857916,625552,645603,162211554,704593,164531309,715662,4692584,11800854,677926104,437195,300201473,57197,199127831,7189,15229,57836,897570642,183260242,169878000,13067000,197477329
7373244.exe,5358541,708655027,481492411,4304140,861475,2432406,720063,1174364,378333507,991587,373222085,1000012,6719095,18133725,1268203217,603659,682505899,92349,471113958,9001,44062,75974,2101192240,341736848,320382000,21025000,355925001
7380531.exe,7416370,495304155,358787324,6450782,1096413,2374939,1439935,1919503,272579127,954461,273700104,960045,8783318,19348105,1171788987,724000,511772913,89170,367174008,17256,36073,88218,1555384493,316543655,290251000,26022000,330777493
7437719.exe,4809166,276145238,186123456,2677015,810300,2088998,560639,1248502,160041649,754110,162118175,755101,4531285,14090836,674054181,450642,294919315,31666,195275526,6196,19987,38376,886169470,181613671,166269000,15024000,196049849
7612871.exe,4757126,329889551,228033897,2437816,926350,2392229,462342,434523,183945117,667060,186601446,661798,4662317,14705781,803820429,605500,350384422,17733,237326664,3258,14033,25408,1035978704,217363720,214006000,3014000,231679088
7661171.exe,6787279,521919516,328813234,3965217,1236637,2461303,693319,1472903,302057557,1037665,307581622,1056558,7390541,18213982,1058602017,644809,552086168,62202,339298722,7745,22689,71339,1576647650,283333459,266002000,17000000,297873282
7780349.exe,4605246,547268023,348612836,3544390,743886,1786570,764195,881998,294374568,910888,299965445,910754,4682995,13746219,974450580,462485,549724751,40465,350621119,6565,60554,45645,1629524303,263643757,256310000,7008000,277816145
7802800.exe,4443161,694157549,459486225,3337360,860297,2230682,436981,440121,363174001,1031061,363591687,1022380,4217008,15493222,1204079926,597535,697613828,13206,460197356,2869,16070,35174,2021353808,325089736,317771000,6994000,339352354
8189747.exe,6820296,320824845,217542293,4093350,1164599,2501998,961584,1499324,176673320,902017,177894782,911165,8881140,18396531,847266447,722331,347620670,122617,236089126,9508,24822,58970,1030088656,229143028,210831000,17985000,243450050
8396836.exe,4806627,494507686,357237963,2924292,991098,2631342,222546,434791,242196205,944428,243052870,944315,4250252,15026629,1035141598,638384,500776805,29926,362445279,3070,20050,24245,1484460811,278891786,274479000,4006000,293372387
8461317.exe,4292361,859521061,600131788,4330314,747390,2116853,673693,678554,440693956,1032112,436709202,1043727,6188904,16745514,1423081007,568755,826002596,81838,591395067,7994,51866,80089,2564693353,384841634,368393000,16017000,399117137
877792.exe,9127332,412186410,296143312,6204930,1384586,3041480,1024272,931031,229558020,1571707,229214026,1479272,12101616,25011978,1118350662,835359,425207250,104695,299211706,17517,370940,145478,1317010673,301436172,260226000,40878000,315808429
