file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3564194.exe,12553731,563687044,282190945,1844750,19172,189993,19172,186647,157172627,6009985,157352236,5964223,74836,5908744,771785240,21200,566966149,1898,284117370,243,4719,2745,1579579752,208747806,208452000,0,222902958
3608182.exe,13310477,222871093,42713885,1203091,18158,123578,7282,47975,26144389,4778231,26197152,4770678,17912,1671758,418743054,10631,226350791,929,42678740,178,3086,1494,476969611,112753498,109483000,2985000,127085551
3627461.exe,7940547,1968131144,1675351652,8176635,59254,619218,93450,422819,864331432,6233187,862197555,6234461,168226,13485033,3910013470,100414,1969315795,8681,1678411713,174,25675,35882,5752929327,1057896210,1056456000,1000000,1072365995
3731597.exe,48909044,2972705173,2340707357,13848010,82701,1720989,141026,739310,1500210920,41080127,1499337101,41069585,323021,30863646,6793720432,178917,2975355373,15325,2342035581,180,43543,32422,8925759281,1841253282,1840671000,0,1855548227
4162031.exe,13075826,633295018,443481537,2513341,20453,303483,19247,131751,235818093,6094551,235623926,6087145,83365,6769087,1100648954,32586,636116146,2777,446563367,223,8422,6280,1828585081,298683083,297434000,1001000,313052163
4232498.exe,11566076,668845024,479118078,2679075,33397,283508,38807,124260,237987812,6025795,237844864,6045205,83923,8197699,1131684000,29437,674851400,2529,483441829,207,7927,4839,1866396485,305035475,303617000,998000,319273074
4392621.exe,6715553,494024130,304878678,2119427,20215,196699,17554,97250,152900711,5981028,152923351,5978041,32914,3271801,910547348,24046,497551276,2048,307918710,183,6295,3349,1241919385,245501471,245218000,0,259756852
4580317.exe,21026612,1044125311,700609008,3379267,26755,568758,56760,193645,368331305,5960147,368500063,5947941,181407,20406113,1474902437,40792,1051731063,3214,705526634,213,8835,4386,3274574186,399315833,396782000,1993000,413631958
4771936.exe,14324139,1306089792,825165899,4501665,30102,359778,37074,705986,468743787,11958076,468999851,11945762,127726,8501132,2077282349,55375,1310177778,4707,829270392,172,14341,9429,3630350714,562706079,561311000,1000000,576768680
5073456.exe,13557565,1191082056,968377821,4571596,36100,414501,37865,291119,537418588,6027350,537868787,6037718,207238,9402343,2139385789,54407,1196602115,4704,974661522,222,13507,8917,3594972657,576297107,574914000,999000,590672865
515379.exe,13790856,429824042,280664245,2032038,18435,302785,16946,147997,151794640,5791929,152141002,5798357,99609,7946805,835161717,22001,431904272,1843,283626165,225,5244,2990,1190398151,227542328,226291000,1001000,241727020
515918.exe,14962652,2145832142,1853222774,9324311,64916,791534,75107,495668,941775267,6272661,941532951,6286607,148977,18092805,4229814050,106735,2146256795,9802,1855785027,213,39868,24831,6421941179,1142398305,1140088000,2000000,1156672267
5220159.exe,23011943,717744195,503332478,3109760,23916,1220458,38614,351120,287595658,6190155,287820014,6186865,71937,11877907,1379885461,35514,722993734,3066,507723336,197,8685,7556,2107201282,372834263,370526000,2002000,387058863
5306249.exe,12655455,961240589,598601427,2788710,24202,289668,21258,175279,333811939,5923886,333697303,5914481,169396,8981113,1212176142,30883,973049169,2627,607816817,175,8194,5728,2968189209,326790823,323377000,2994000,341287107
5543997.exe,21443244,916060415,629207114,3533210,26804,544663,27670,248332,360249305,11437501,360101435,11424034,103823,23862981,1589042000,43485,920258134,3764,632511239,224,11106,5841,2617409436,430057682,428799000,999000,444049871
5544001.exe,21484482,919602903,631056469,3559530,29328,623080,30600,204388,359865164,11413817,359864428,11416834,97592,20854467,1587059940,42714,918830339,3769,631572067,223,11512,6054,2614599298,430194561,428798000,1001000,444447263
5559815.exe,37991337,4846634465,3889074634,16669728,93544,3402516,172703,2069080,2386611083,7048329,2385878954,7053014,470558,69825659,8238355470,385153,4846944933,18457,3889888386,263,61806,65530,15256676460,2231105571,2229551000,1000000,2245268548
5794471.exe,24901006,787768051,429983771,2756865,21952,1200853,30706,664210,236059863,10774326,236075943,10786679,83830,14779812,1268870111,34712,792504875,3054,433735254,197,9081,4317,2160172471,342336997,341048000,1000000,356654525
5797219.exe,7639618,214733870,68531939,1079464,15911,113561,8137,58872,26322925,4382992,26384568,4380431,23247,2688749,374157806,11241,218697276,1058,68192507,160,3578,2375,612328023,101168339,98889000,1997000,115284431
5838289.exe,24150834,1859012270,1295173385,7137128,51236,867168,74917,829015,1771824370,6234110,1769710910,6227272,160957,30792570,3346082821,86429,1860743547,7657,1298523954,239,22138,13759,7195716325,907413073,905896000,999000,921761144
5869801.exe,6754372,470349845,287187074,2182325,21238,301289,16067,181300,160513983,6060932,159412106,6065199,318421,4940750,938734111,25512,473918252,2045,290372429,187,5984,3392,1293763074,250936552,248499000,1995000,265253204
5902390.exe,13072672,668104638,478769943,2725248,25378,253153,19722,148123,235599311,6027090,235903885,6037395,61131,5821123,1133480769,30647,675703671,2533,485526485,176,8193,5078,1862266284,307005691,305718000,999000,321308417
5981428.exe,12930423,989722068,500462520,3592121,28593,430857,40918,288548,309720840,11520998,310169044,11524960,389735,8648452,1659512196,45388,994649339,3423,501639066,184,11123,6219,2372843121,446175617,444741000,999000,460580326
6022214.exe,13438991,1271072012,1048702916,5266497,35358,423639,64022,278972,618078923,6162267,616893937,6174978,264707,9302303,2529413620,66511,1276565031,5617,1053886540,206,15494,9481,3820374821,680901594,679464000,999000,695204796
6125506.exe,26798959,4638841595,3743852528,16886595,98202,1894000,186117,1114344,2289537984,6996837,2286696956,7002952,484004,49137329,8242160882,226457,4636082415,18564,3744252493,214,52593,73866,14478223454,2232173755,2230498000,999000,2246475594
6227710.exe,13034516,591760427,418811642,2339090,24851,219086,53559,173243,244807241,5964917,244225346,5968744,242592,4143394,986606946,24766,599098999,2144,427135830,996,6166,3637,1586365283,265519036,263097000,2000000,279972553
6235594.exe,41675355,235294880,58193279,1749702,18836,14733435,672006,1838606,38483758,4482788,37361329,4609004,696083,54055478,684822784,9476926,234251503,10007,56985369,3554,4849,2142,682199691,185743326,180446000,4984000,200173025
6337865.exe,45494774,9275560726,7452514912,31368692,173846,3562487,395656,2022498,4610557659,13923518,4609478353,13924785,1013614,95449434,15909685954,406256,9278150419,35853,7451356617,229,102478,74059,29066627926,4294361846,4291168000,1999000,4308837223
6360779.exe,7590875,212784445,68409243,1116984,17794,105513,6680,44174,26447856,4418632,26513446,4406295,24978,1498735,373688720,11150,218401574,1027,67828350,160,3443,2364,605753314,101378642,99080000,2001000,115396399
6459743.exe,13147335,669072540,479092816,2854571,26237,272716,25921,191224,236160771,6028619,235587054,6023682,118779,6816613,1132486244,29015,674466007,2535,484926170,176,7415,4232,1862428765,307580432,304167000,2991000,321957964
6469690.exe,26152394,4590215564,3664851481,15881230,98544,2094608,143700,1428465,2264707221,6898305,2265181197,6893683,525213,49684285,7883128080,197241,4594235191,17769,3666673181,231,50683,28895,14275612523,2129115899,2128514000,0,2143379724
6567771.exe,24305739,525824238,337450040,2989448,21874,1757481,27355,480411,513699996,10530628,514800776,10543844,97004,17557541,1349322347,35237,527153928,3232,338351362,193,9351,5744,1873441910,368516206,367269000,998000,382798154
6618032.exe,25450601,941206781,684934386,3795183,29139,1922615,38739,700744,372163524,10585312,370191939,10613757,60319,20482532,1690629869,43079,946382598,3776,689345681,188,11944,6595,2652159665,459019166,458793000,0,473063338
6660506.exe,7683922,669332255,427436612,2709644,24191,258765,23699,130375,254978284,7550557,255067482,7546184,42802,5357173,1190103155,31482,671719362,2818,428716019,161,8517,5352,1908289582,322882395,321522000,1001000,337213891
669210.exe,11659972,961210562,676689445,3518617,36956,336136,370007,443727,362135304,5837209,368170261,5906477,400448,7277374,1570791293,41512,971102185,3645,680795085,1348,10847,6099,2736447889,424937136,422567000,2002000,439187121
6752987.exe,26608468,4639379638,3735163155,16617566,102835,2036158,154592,1337713,2286685425,7014537,2287125984,7024549,367890,50348155,8357147231,213936,4639459771,19148,3735791438,219,52999,32724,14472116743,2260266954,2258843000,999000,2274747826
6764127.exe,21368589,864972987,611816343,3042695,23997,571149,28139,273990,313533553,5860048,313508216,5879426,73203,21240786,1326651878,34536,869806022,3000,615345407,206,9178,5387,2452372535,359728844,358395000,1001000,373719902
6827846.exe,8776531,652556087,446863277,2481722,21512,240611,22755,137307,270221999,6046462,270031533,6044645,54137,4361845,1071514112,28126,657850640,2291,451829874,174,7380,4404,1943319184,288976851,286678000,1997000,303364968
6837077.exe,26201570,4734721860,3803618559,16447343,102937,2080341,147078,1523933,2343360192,7007577,2342995526,7004512,569276,51069792,8160279107,679279,4739329783,60388,3806967391,214,52769,33742,14863606723,2199663395,2197984000,999000,2213932781
6899995.exe,19850591,1388182159,1009502118,4928864,39297,549494,38997,247316,494692992,12145962,494439370,12144157,80868,16083738,2254159719,58245,1394164925,5135,1012800430,169,15182,8985,3833341066,611073780,610634000,0,625274288
7004389.exe,13567508,1267797516,1045618488,5257101,46522,499408,45554,301836,613303593,6040022,613272589,6056040,108286,11585744,2493523955,65665,1270972515,5685,1049293120,215,17155,10201,3810859174,674020673,670610000,2993000,688499612
706520.exe,12875874,462723677,237206746,1646184,17448,170145,15097,74970,113261027,5527501,113298705,5518803,45445,3615570,652109202,17328,470318744,1486,241530552,175,4299,2341,1175925151,176784689,176545000,0,190994020
7138546.exe,13290689,671804150,481252883,2556188,20709,280839,84438,292605,237368055,6028499,236490293,6023061,376902,8308359,1156543525,30038,675102720,2533,485704295,213,7177,4196,1802036608,312442877,311111000,1000000,326878543
7243849.exe,26899434,4630697565,3737417662,16221400,102197,1807982,141443,1274740,2284149521,6972013,2281726697,7006957,660100,49747551,8105991603,403078,4629241281,18240,3737852043,222,50421,56097,14456030460,2188052661,2184446000,2997000,2202606046
7628140.exe,23911913,800276758,492891085,2567456,22860,559248,23431,149444,247864777,6036061,247288969,6036641,75266,26265665,1091541432,29978,804390261,2593,497337377,230,8395,4305,2249054931,298043965,294777000,2997000,312278080
7753380.exe,8114497,414936620,216224074,1638991,17040,147975,34367,85040,112992044,5945024,111606544,5964886,43358,2411625,663664234,17063,419138842,1490,218079112,191,4251,2241,1114691226,179935428,179656000,0,194065924
7809726.exe,22610780,800684275,533855655,2441416,22630,453151,20262,188996,267376762,5881685,265883610,5899143,54118,19341292,1048185978,25627,811059130,2354,540513225,210,7495,4406,2365273736,282021914,281728000,0,296215627
7899808.exe,13337693,1201498455,967905328,4644298,34594,439742,36727,314079,542924660,6014463,542520492,6006847,115596,11473414,2129522060,53311,1205400618,4715,973612095,223,14918,11458,3571212210,574932941,571696000,2993000,589411183
8013101.exe,21531525,1120753204,755408647,3452851,26493,642090,41048,220993,401829820,5907760,398055105,5941707,118829,22601446,1592235986,45686,1122500185,3830,758720906,216,12723,6438,3516938674,430450510,429153000,1000000,444923894
8070918.exe,18797011,721398683,553594964,3272724,35823,1950979,30844,449299,331329245,4717004,331449118,4716154,69034,15464381,1368387471,34756,726707151,3482,557399492,329,9907,27319,2127651254,369963220,369499000,0,384234244
8136255.exe,22889935,858823828,604264054,3073180,26183,603791,30913,444592,313553490,5859571,313137857,5863451,46489,21371825,1297518041,32656,863334463,2833,609886018,261,8538,5060,2400512430,352105935,350753000,1002000,366465633
8278553.exe,20247345,873019450,400894968,3006037,35719,314153,34067,143739,197241246,13447996,197190269,13453608,134687,9193471,1332290546,38850,880075387,3225,402242999,174,8262,5078,2341601689,361882303,358477000,2995000,376168962
8416472.exe,13698837,1104563853,882987507,4720364,32912,406283,39747,252690,529278067,5983313,529650505,5994181,142192,9898504,2209842915,57091,1105360162,4954,884057017,224,15053,8855,3121990583,599907245,599584000,0,614129965
8681083.exe,30825104,4635446776,3742925070,15890403,97562,2083284,159684,1856328,2282420791,6947354,2282287521,6937312,510112,58901489,7923780017,291506,4637719105,17662,3743954468,232,50705,30136,14466361915,2139837837,2137076000,2000000,2154301973
8717595.exe,13398756,805452135,496772716,2458709,22788,227226,371174,464008,258884412,5552038,257976864,5613308,703584,5693540,1088455334,33234,791670383,11551,497502356,2524,7687,4735,2479138739,293452823,289070000,4000000,307660593
879396.exe,9686756,2077105182,1739573093,7941063,48924,610323,65301,445765,896175535,6217770,896072250,6238286,451518,13833413,3778005108,101513,2082935802,8820,1744583756,205,228866,22279,6228906536,1022939937,1021474000,999000,1037246923
968323.exe,25389701,4632796600,3739889027,16590386,101459,1949829,144970,1051543,2282426979,6944969,2283122119,6950902,362698,47900451,8053857141,228120,4637498516,17903,3743079772,221,51649,154252,14460296431,2175789310,2174120000,999000,2190059134
