file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2065049.exe,4967519,552979677,351755806,3934559,824110,2042154,600040,569105,313802048,1073641,311941777,1075316,5092063,13588504,992479010,485319,561622027,39315,354258061,7805,27990,53969,1648202806,267852176,250408000,16959000,282226634
2121340.exe,4651262,635989622,421881610,3811784,723476,2047599,647219,723522,355054170,923669,346742890,928568,5734283,16304270,1105093132,581238,595726603,68102,398026897,7573,31536,76202,1882854156,299063887,280818000,17924000,313338610
2143171.exe,4474439,275297176,184934661,2548790,762417,1967013,505971,623161,160359315,720561,162363400,702666,4186061,12529251,662150058,440449,292708553,44782,193350299,6342,21680,48440,882889205,179284660,167935000,10995000,193672417
2186188.exe,7098586,638652728,425645411,4567155,1302796,2834755,689674,873818,354856293,1284354,364500799,1307316,7913360,20739357,1281127188,665572,675415413,81618,435012239,8807,50645,47196,1949155365,346933560,324475000,22032000,361246056
2401365.exe,5482182,299628496,199274887,3107702,929039,2359326,636219,822037,162467066,631683,164561516,623834,5804426,14111778,736568468,587277,310481458,38674,208881859,7351,35219,37055,955185815,198509640,182089000,16007000,212778020
2434801.exe,5814263,369919713,262229224,3055352,992079,2226320,926078,1041046,184633139,751769,188107123,784171,6512096,16460892,877773028,665237,363765791,50832,259704174,7555,20960,38282,1135772490,236970430,222590000,13974000,251080209
2449204.exe,5851004,302507738,207322025,3380371,1116401,2332489,574646,673841,172054931,776376,176236510,798634,6447820,15372635,803214344,600498,325379094,60268,217493276,7555,24740,76682,970927017,216594115,198239000,18021000,231167417
2484484.exe,7835894,448281518,316310043,4784358,1581672,3351971,638241,809754,244400073,850652,246545610,850826,8772046,20641905,1125214397,823944,474772744,90013,333910214,9823,48217,75452,1428999981,303177749,278870000,23988000,317302214
2555671.exe,6378509,504130707,369625950,4069931,1208673,3040219,772549,980429,282127301,761978,281305594,762741,6714133,18594171,1174822047,644018,521954257,56720,381014056,9499,25372,58698,1605221963,317140478,298743000,17984000,331289062
2661841.exe,5378705,530462576,328278227,3923323,950326,2656744,772579,944307,282027170,926488,284014700,892923,5508946,15510013,982407749,561237,529288979,50353,334081681,8724,23483,41328,1590257751,265436561,248072000,16936000,279629367
2770690.exe,7358062,294806008,198691950,2976202,1181115,3266179,546672,628540,175918157,821538,178159962,814685,6395183,17729398,799526967,687750,309930994,61445,204338513,7018,16455,62241,937119120,215723127,194347000,21037000,229781723
2919030.exe,9012972,744290498,521320577,6766722,1889649,3991065,548030,877618,417472298,1551386,411416170,1465564,11472379,27061648,1698816478,1175580,722412488,84314,509470356,10039,32515,86469,2213389877,458691676,439335000,19014000,473024643
3018156.exe,7370442,445127271,315898266,4085534,1307464,2883117,740497,1084044,235987092,876660,232244143,864730,8187804,19164050,1078904787,757819,458715931,61717,331968749,8586,32495,57445,1407878274,290971457,272662000,17977000,305054543
3034704.exe,5818339,672809679,438784151,4782789,1072112,2647451,688461,852749,345080399,1573547,350415445,1618140,5698610,16013006,1256252679,665195,693965982,42209,450498338,9124,69955,69261,1998542627,339756510,323311000,16015000,354051763
3166917.exe,9156426,633426264,414869478,4227073,1768721,4071040,629630,1001402,364112130,1335096,366733239,1347841,10398720,26265469,1366531199,1184134,632393462,133399,403584841,7767,24071,101594,1907804233,368387632,347596000,19976000,382451331
3200505.exe,5327831,477281430,341925666,4169722,883311,2153300,889168,1323066,249870052,793984,254696180,797070,4741224,14104073,1006286646,473726,508410964,44236,360884287,8818,41193,61865,1495444378,271837004,255436000,15964000,286002535
3587262.exe,4565802,361439985,248915937,2411558,965131,2569486,379368,508420,183895279,762062,186787606,768931,4229888,12933813,835122536,644203,372013128,19564,254796781,3261,17010,23581,1116010598,225287440,215951000,8997000,239519272
3719646.exe,6823922,578395921,380526445,3963001,1102054,2412522,902263,1062454,341117778,1136484,331806520,1166135,7958349,18654916,1145769404,722869,562699676,88763,370103320,12238,23271,77735,1738463758,309889283,289492000,20034000,324205637
3846270.exe,5129790,388516863,283350544,3524910,714104,1819034,660708,647582,226119879,682378,227865768,683534,4323284,13524802,876681930,477590,402543899,51903,276397182,7578,35731,48165,1193551560,237157979,225766000,11037000,251491995
4073298.exe,5763781,321689113,217159580,3027020,1020645,2260084,800237,698646,177381316,786579,177901152,812943,6683550,16746950,798030264,609451,329178994,42237,223777102,6774,32870,59769,1023855053,215866785,208543000,7018000,230193896
4107305.exe,4684099,447442501,324239211,3935352,857669,1871669,665415,741915,252537731,691258,254961175,696827,4040847,12260669,969454345,405974,487847038,46937,349174907,7804,24459,56958,1429702369,261457810,244152000,17010000,275943250
4113619.exe,6777089,353091784,249127143,3709047,1267985,2589118,933908,1330154,201578860,1056199,201776762,1007579,9029666,18507151,924737644,704396,380769668,150607,264684159,9510,21930,84315,1129537713,247566558,226100000,21009000,261812943
422946.exe,4813319,590537828,373366239,3236839,1115723,2694565,393491,530655,309353480,950986,311508110,966459,5291823,15670232,1098876701,734119,587926436,16498,374747206,3256,14649,25203,1744091277,298952606,291592000,7014000,313438914
4234695.exe,4875485,619444686,400961121,3244640,904906,2547947,452773,395746,341975723,956984,339396503,939506,5243072,16718378,1126547803,650254,617457383,19297,399277712,3255,26371,25475,1811565305,303703517,291328000,12013000,318319718
4425410.exe,21514989,918796169,705648209,9592971,2831247,9751846,902440,1396627,490636309,7670767,489919002,7668941,17286141,54084384,2668251392,2609974,909604204,85048,701042663,12390,48034,64913,2849083263,721216779,699852000,20995000,735404478
4435988.exe,5128796,439093451,310957592,4131285,916902,1981305,1051231,1398674,231012423,729347,233380642,730936,5448391,14714340,972452692,466337,462587388,57343,331586420,9851,22943,61593,1401498170,262031413,237752000,23975000,276360528
4449212.exe,7041034,403150790,292318219,3908190,1130975,2536716,587171,738876,216363944,904329,215058178,879449,6530916,16251617,988650878,709031,403383123,60107,296749111,9132,21627,67426,1260928525,267217525,250964000,15934000,281787588
4512446.exe,5791066,514993578,320630899,3802023,940980,2075189,582190,724397,288137333,972950,288872192,1004214,5902535,15536500,956984190,525904,531410512,87898,330256519,7965,19831,57976,1553697326,258434888,245082000,13004000,272832549
4581841.exe,6645864,343139229,228781307,3740403,1152660,2482507,1156371,1513899,172958377,856125,173444776,877896,9089012,19400367,856360198,759004,342909453,94798,238737876,8727,13952,62802,1079176796,230814756,219429000,11021000,245068436
4649581.exe,5769039,545857865,404644373,3936096,946094,2205278,1129467,1391099,287341445,763568,286635374,779080,7674064,17603439,1175869719,687190,531039708,181816,399695484,9920,29514,85745,1689258638,317569462,297216000,20014000,332029965
473956.exe,5156155,587017438,374556319,3159939,981229,2700301,390706,515453,313195332,992515,319125186,988393,4893257,15449072,1065466104,622997,604496347,12325,385913314,3059,19736,18823,1755956674,288784562,281460000,7011000,303269821
4776310.exe,4550133,430285540,306211272,3902969,914534,2047576,846795,911148,237291307,702579,242282806,703892,4326022,12611302,953873902,394835,470198432,48504,336302635,8421,35198,82512,1385624585,257068604,231655000,25070000,271516163
4866380.exe,4148905,419745783,307502937,2683801,810088,1997372,385241,377459,221254078,961276,221211683,955221,4390380,14304977,954609219,580664,428606750,13029,310313285,2869,17400,16403,1285587463,260913168,256568000,3993000,275363566
5005818.exe,18220414,1301876826,921160331,10204218,1844017,4680765,3825582,5349339,580220388,1160220,582907146,1168211,19506974,47396458,2437600919,1284754,1308293627,317319,927123791,36527,99964,250349,3944823400,657942228,601661000,55968000,672384940
5132634.exe,5037624,494372431,306956847,3323544,861710,2240637,561885,1257217,292593622,982618,295566262,948686,4803793,15087995,902663290,456865,512626581,52093,314165177,6339,19954,53127,1490315806,244734014,229205000,15013000,259177098
5194093.exe,4547387,689058086,458661226,3507754,903209,2246838,401998,559405,355016349,1154626,360795408,1148717,4011672,14123759,1218183515,592049,703609862,15904,463817600,2871,17849,20079,2006154844,329249115,328897000,0,343531233
5336530.exe,6914203,354691085,241579490,3382049,1261087,2599943,794275,1145271,199042806,2611304,201135575,2636885,6943168,17394098,933838009,679211,386005066,114848,257466987,7164,18880,69739,1097384173,254942521,239691000,14980000,269207928
5394478.exe,4946789,279588458,187497517,2604575,784970,2207963,512606,596849,163024469,731193,164516254,733073,4428195,13744346,670327470,484489,290944100,33317,190483543,6833,19877,55688,886187171,180983392,170703000,10041000,195169126
5427191.exe,7192185,300947963,190489278,3301891,1398068,2843994,337725,523370,174519579,652452,175095793,662303,7938009,17590618,817335813,924965,310422580,154872,197366044,7516,15421,84177,954403905,220784781,208426000,12024000,235030242
5488369.exe,7324236,466935526,331246161,3946068,1152165,2753001,879510,1105505,230059086,918414,237668238,935371,7594979,19277528,1071120585,709293,469965598,45286,339257900,8198,27918,39614,1461694802,288870208,268562000,19967000,303342153
5562071.exe,6556037,331094214,221056269,3597403,1146683,2446410,1096045,1291623,173929549,958283,168813455,946151,9160655,18569581,841593215,774663,335379220,101978,233965362,9119,17749,37924,1060148780,228142313,210753000,17060000,242214153
5569732.exe,14415446,903420584,675400447,7938792,2025028,4659139,797027,1194726,429349221,1628052,425951953,1663593,15322236,36623867,2014461271,1300989,904014048,80437,667604693,12325,38076,101553,2696592809,542498138,511168000,31010000,556849855
565009.exe,6021610,293129025,199858596,3108357,1105397,2388234,464400,567005,176398180,829331,177594773,804550,6212946,15097437,788487971,619562,311255299,53878,206099822,7558,23833,101973,927862144,212553290,199169000,13011000,226999158
5657735.exe,6602637,298091954,200096316,2807687,1135828,2414269,614596,1161320,176826441,793092,178958989,748667,6224836,16694556,790042888,685513,308243386,62995,202474460,7164,15862,60368,924201333,213206847,201703000,11038000,227654846
5828765.exe,4467710,522667052,325608983,3874673,813836,2125157,327175,501526,288233558,958040,294630218,995313,4975737,13509426,922110859,447235,546797729,39949,342288436,6566,14058,39121,1582755647,249462811,231124000,18009000,263732449
583345.exe,5809966,523385696,329935640,3424085,1133367,2599467,720797,852672,296224942,955358,301451320,1006863,6206593,15822386,1017334191,666365,535698224,51482,333030304,6769,21138,59768,1554617479,273811304,256445000,17029000,288312602
5939929.exe,6300981,309235503,212815205,2856498,1091223,2410227,637108,714509,180772153,843362,182856201,791190,6676571,16083360,792168943,639666,317000685,62073,214278341,7553,15261,67366,955435707,212615377,199101000,13006000,226930272
6150316.exe,8062651,323679257,219149849,3388532,1409971,2958210,1234870,1912196,170080954,706361,174798244,713788,9075806,19945975,891742834,980331,332316345,146519,224014443,8337,17981,54398,1009334135,240555460,231203000,9007000,254956271
6356869.exe,8154506,480463881,342385591,5603767,1174726,2354378,1529520,1948308,267141009,1008345,270608546,1008750,10049901,21257613,1123177955,674001,511413842,124686,361507059,12243,25885,63985,1592242046,304741512,281320000,23026000,319247355
6365371.exe,6159941,533368467,335589755,3463529,1109289,2562632,826158,821598,300772491,939233,298877244,993574,6952560,16916509,1016065428,697712,529788359,64596,335134992,7550,20087,68060,1584871122,274011797,263718000,9989000,288189380
6412422.exe,26883347,1179265869,863238788,10619297,3851892,13370680,712887,1244724,659191092,10013766,658459236,10016040,21509404,70025230,3350007343,3543749,1186933241,72620,864543370,9504,36467,88796,3554446285,904189137,886727000,17013000,918255274
6753379.exe,7038277,486807048,351279695,4451104,1489615,3340111,423689,660492,264917783,920754,265540256,918278,7375137,19031474,1192896085,917912,507255083,99034,365065480,8977,41111,63658,1521760479,322395751,300050000,22003000,336678775
6826535.exe,12910455,989158862,705734907,7857892,1577238,5801916,888516,1293597,543784634,6936701,550728368,6915556,8945347,34897109,2280283239,1132966,1012169240,58316,714263895,9528,32260,79859,2993553786,614531478,591090000,23003000,628845334
6880009.exe,5487701,391897825,263698702,2587476,973052,2527926,659106,1319552,204120463,691385,201522132,687654,6121916,16243540,913184132,696930,384090912,91354,266294831,4489,10438,23582,1199507906,245706281,232338000,13018000,260236316
6956243.exe,5066111,390345080,277574330,3871549,963637,2083837,1152383,1146693,219244768,738057,226242963,733139,4758584,12534183,909432331,420919,425241886,55909,306033014,9655,16558,64676,1272749808,245333092,225974000,18997000,259794722
7146933.exe,4518449,282785472,188810667,2952101,793659,1868982,373780,522838,164948359,711978,166562745,721811,4778125,12017774,668348482,439564,297198291,63491,195330400,7188,20469,92558,894621048,180690418,166263000,14022000,194935469
7215078.exe,7526077,300479900,200937952,3564504,1226358,2487875,1410548,2203917,168646180,930706,174049646,915911,8918497,19115256,829035773,733491,329317729,223868,214686901,8337,21621,59685,962565191,223295591,205915000,16993000,237541443
7237563.exe,5314751,401982748,294261742,3528865,779610,1811585,601869,587829,243871202,756014,244024724,751267,4034550,11865308,919309749,463164,427451734,43997,293022307,7804,42262,107954,1235136736,247316359,232860000,13991000,261646540
7312694.exe,4435480,283096346,191524207,2723082,782278,1887134,603783,681180,161305254,707097,163654479,712079,4553190,11598924,672433132,442757,299146812,58642,198555071,7188,14902,60162,899097652,182366673,171066000,11004000,196889050
7373244.exe,5474693,707329025,480157777,4330345,855144,2454489,713285,1167089,378497960,970862,373022726,990377,6243991,17725014,1262700517,617359,681783849,95142,470494396,9001,45301,78919,2094931564,340889079,323458000,16971000,355357692
7380531.exe,7503206,499270735,361210471,6429346,1094125,2339894,1426978,1943654,268859380,943871,271506298,955186,8827412,19279687,1170581390,733783,510161738,87835,365970600,17256,41558,122894,1560690538,315753597,287314000,27933000,330181884
7437719.exe,4828432,277850888,187843610,2581106,786206,2114008,526161,1221433,158088389,742144,160689498,741842,4342672,13790456,671572843,456399,290700864,32912,192616375,6198,20045,41705,880878994,181457812,167180000,14015000,195930641
7612871.exe,4738390,330659518,228115836,2463281,916523,2423382,459881,426578,184397830,652657,188243047,653310,4539136,14704274,801214285,616376,349381191,18330,234606218,3258,17879,22487,1027525650,216141651,212801000,3011000,230554906
7661171.exe,6823718,521544344,329022763,3969834,1237529,2469104,673650,1390836,301786885,1088784,309132692,1099004,6969551,17819878,1052117566,655795,550908120,62594,338046534,7747,23106,71750,1571680286,283844672,267446000,15966000,298306240
7780349.exe,4585258,548364713,348494506,3645569,749344,1751084,760930,882390,296737367,880230,302305069,902884,4688176,13854475,974800205,466618,551333477,37185,350873067,6565,56125,44529,1632714190,263110250,247734000,14983000,277349843
7802800.exe,4565667,692271742,458128513,3483067,848960,2155356,455882,457690,358731872,1180362,362277608,1193075,4260257,15443597,1209880760,599712,701596128,13924,461683329,2869,16670,29331,2017547783,326724361,321306000,4989000,340969819
8189747.exe,6786112,329515801,217724651,4145264,1194585,2476908,1113416,1505018,173705714,903338,177667205,926141,9425726,19192017,856486563,747238,350051873,118428,235606287,9509,24593,65641,1056054497,230526623,215015000,15001000,244777982
8396836.exe,4811114,494908819,357481114,2954734,985967,2640104,218613,426210,241349434,943363,242644380,945520,4268305,15258840,1035388052,649568,500629618,30546,361632635,3071,21067,19945,1481617333,279606492,273278000,6006000,293810872
8461317.exe,4440455,853486911,596268591,4476697,736734,1930897,662485,697975,447001326,1014844,444138368,1021999,6316223,17381015,1429301003,568978,822907306,72214,578762547,7994,80714,57610,2542391333,386578437,371297000,14971000,400976105
877792.exe,9158819,413816014,294578434,6227394,1371407,3011768,1150834,1047743,229146799,1548426,229046540,1463110,11998119,24780252,1114577024,838054,427107334,101229,301097824,17517,142363,132945,1322151397,300517174,264173000,36023000,314835995
