file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2154023.exe,3011358,476289674,293943630,2484314,231779,1460892,250105,425701,267420249,1052715,268206420,1041664,1069486,8049374,734349260,71952,487980984,13975,297441534,2156,42920,19806,1416307783,196604076,188171000,8007000,210998199
2166257.exe,3257633,414122891,243761670,2075299,203623,1679206,120477,404900,243284161,1099647,244008548,1041229,844999,8584784,632896306,48585,432996481,14914,258744799,2066,8643,25547,1261955487,170861671,167548000,3009000,185195595
2232334.exe,3528315,218226414,141830740,1777330,328719,1708993,215572,487735,131043670,686194,134118514,642131,2042176,9681932,459336819,129681,221871372,34138,142881561,2994,10466,12741,685788823,127279632,120824000,5991000,141605474
2353484.exe,1031516,90986531,45567679,740680,26419,360807,2636,25176,64884534,366751,63931339,384407,60501,1941511,151281893,5081,98330977,353,49895595,233,2156,2517,309264428,40587660,38327000,1965000,54978138
2417935.exe,2953826,429983345,259505749,2330126,221923,1562181,379574,485910,246838960,1130853,248110430,1170244,1466566,9685827,652403231,73113,451656364,15590,277277566,2732,21828,20077,1324394904,176297873,173970000,1999000,190450843
2451239.exe,2028551,193391057,123796785,1089984,29108,789766,12706,70016,110714121,584699,109406165,619765,66411,4509473,325132484,8356,196328037,1006,130027152,389,4418,8628,586554241,87707061,86397000,1004000,101795057
2610422.exe,3074476,288598868,198372179,1888514,262385,1294937,278861,445232,151006019,651888,151015570,651376,1773977,9142064,543784787,128372,283866974,37524,190862235,2675,21912,15409,866859504,147233311,143894000,2997000,161686715
2763834.exe,2752983,223798648,145884857,1528880,167854,1324479,197318,373054,124458389,714953,122137810,731771,1343145,8840950,425490411,55713,218368908,11890,145765114,2148,12418,17885,697096914,113008608,104565000,7966000,127422802
2929444.exe,3611433,287932525,200211541,1990018,147925,1223050,472770,735527,157236675,705202,158459606,723453,2388063,10211950,565491386,68741,280505878,40568,199168003,7415,11285,52500,926121723,152529724,142153000,10010000,167002160
295919.exe,2479540,434553572,263324374,2112412,181741,1678554,181298,461710,264203073,1154544,263676325,1148210,859485,9044230,670031525,50978,466073422,15652,277488161,1865,19198,23106,1308166427,180091450,178774000,1004000,194459317
3179338.exe,3318552,459630562,282714480,2210380,181874,1326744,456928,752273,261759106,1002406,258945548,1038014,1631567,10585318,700359373,70783,451215172,14829,283368929,3305,11523,33004,1355052564,189438466,185005000,4021000,203884581
3216981.exe,2970919,421267120,253297834,2204857,211626,1542931,125042,415603,245428477,1152339,247695249,1125642,1100053,8383976,642905803,55075,435123134,13990,258903137,2133,28909,23668,1257798964,173696922,170325000,2988000,188128367
3225102.exe,2720512,287857296,195311059,1794345,264925,1338642,232632,489767,147786547,617541,143329711,650510,2060697,9276097,528997217,139826,277192379,31511,194282319,2672,18629,17316,870159895,142810580,133383000,8958000,157216364
3329733.exe,3011929,471544040,295300501,2348804,182346,1254474,131041,428344,266045588,1044098,264294018,1069163,1018121,8880776,716805637,61669,477090616,16391,295463845,2157,13697,27579,1398278831,192940967,184629000,7983000,207186427
3550778.exe,1300091,145386177,74531231,877039,36410,449480,7255,35653,81199845,263413,80800366,270538,55528,2907194,210260630,8171,147145908,706,76027216,380,3149,3677,455522547,57338288,55931000,998000,71770516
3642247.exe,2951196,228010182,147930822,1499176,120468,1094441,524207,559600,127257971,652930,127836973,652468,1729538,9812943,445572241,57082,230832362,12044,153820977,2737,11551,14403,727433510,120202477,112890000,6993000,134667886
367808.exe,3304446,288701191,193643743,1952270,324349,1393727,240030,513945,162239871,681707,160597163,702636,1351022,8022415,567367745,143469,292292375,38765,189910882,2698,14099,25822,865633182,153442424,148109000,5003000,167757177
3910390.exe,7961555,381006610,263814142,2405183,288914,4007860,341360,1292899,204279711,1554791,202622618,1577578,2846922,21952745,800275212,337580,382664557,30047,263407620,2658,14812,17304,1147740615,214635889,210211000,4004000,228974838
3954995.exe,2728051,284579960,189897982,1742044,290737,1402458,213164,498321,145124785,614710,141072029,645104,1960345,9045240,524133912,144543,275778500,31999,192724609,2676,10216,24113,857983835,141652670,138292000,3006000,155800097
406642.exe,2923275,289821483,198373366,1842968,266072,1250859,291823,517567,149709899,701401,147985278,666394,1906658,9019902,548985557,143284,275110021,29362,190106171,2699,11533,16702,867259594,148089124,143705000,4019000,162244448
4244053.exe,3465108,218542002,141023724,1806169,286566,1436454,217068,491844,130548186,517313,127723563,574864,2005194,9775507,452543357,134122,221296643,31561,147333229,2694,11351,13250,690972700,122166214,114751000,6984000,136626179
4244951.exe,3256480,248659870,164460586,1891308,355274,1783825,438065,539726,138656524,752949,139854215,741455,2365883,10979217,516394642,164204,263942913,44261,173329228,3384,37555,61270,799860935,139800968,130507000,8966000,154078892
4308214.exe,2970001,418320260,253050107,2215856,227684,1578591,138115,434334,249094314,1133110,249775754,1148359,1362470,9109345,652004657,58955,435862268,13620,260494146,2134,23877,25985,1261502733,176119566,169862000,5960000,190653478
437852.exe,2809342,224046235,142974099,1591226,175792,1319481,132458,338532,129915992,650369,128674131,680027,1544202,9985595,438300710,68947,230411856,13147,152621746,2189,11335,10507,716991720,117969210,114662000,2991000,132457923
444968.exe,3108720,448864711,273822176,2345166,194310,1435049,240949,578357,248584643,1074465,248339071,1153301,1454040,10932815,687444866,89086,450325959,13540,281557467,2250,6765,53760,1330044418,186602266,181272000,5007000,200882007
4454227.exe,2824558,224567600,145367770,1513479,205988,1400494,192322,371752,124510051,688023,122671037,694784,1331516,9020973,421180862,67160,218838586,12634,144859792,2284,6858,10031,696760157,113498275,107134000,6007000,127996576
4575538.exe,2422621,279395383,184516196,1665306,202734,1396892,323637,488943,139337888,677770,140275614,707228,1068552,7180359,498446964,50413,290679133,11461,199888483,2162,12010,8666,867619507,134528457,131203000,3004000,148725722
4687122.exe,4015418,303926720,201902800,1867376,216256,1409538,289622,497824,167011925,640983,165459015,632540,1116391,8078945,560914261,66084,316390077,16821,203556727,2344,6639,15275,917481538,151293858,144970000,5998000,165628341
4705332.exe,1153003,365089114,207819465,1288653,45546,429155,10698,62113,214670493,912531,210472999,910998,110584,3049033,461188486,19754,361841137,1708,212092306,285,5143,17857,1067293668,124407311,122658000,997000,138740632
4710171.exe,9157262,653623964,488468688,4173763,507582,5051440,337790,675696,352146660,5641788,351861604,5693470,2779855,24965423,1505854895,357291,658432064,41235,496701609,3736,28824,31667,1996529222,406177520,398786000,7013000,420529695
4948840.exe,3281233,219967252,143855145,1595203,266146,1429548,215909,483465,131732252,525496,127854809,556528,1969009,9430407,451197060,126256,219702150,29856,147284279,2651,9294,14284,690654090,122205504,114850000,6990000,136751681
4955519.exe,3262361,221248132,144875622,1584810,271255,1424681,217217,514686,126109061,550412,125191018,612730,2027436,9574543,449470832,132015,222566778,30432,148604128,2628,9049,14032,691961976,121668094,115271000,6014000,136114632
4973929.exe,3051430,422340532,252964506,2288400,219513,1625218,170967,412004,248131410,1084866,247713496,1120331,1327289,9943177,643120206,61436,441397425,14480,266261639,2292,13690,34572,1279571517,173676742,168295000,5008000,188095978
5252064.exe,2474038,220547129,138860067,1679856,164487,1336087,129276,380295,125983548,692884,125358389,732308,1360383,8583946,428615222,57581,226149502,11902,147584887,2144,17214,9802,688774387,115297752,108070000,6940000,129736068
5338988.exe,2690210,489883138,305863748,2451023,255284,1476865,434442,730049,265925330,1166534,270603229,1121992,1438508,8278709,749663747,62905,506440179,14704,310847140,2757,28630,17981,1465456163,202151986,190754000,10985000,216487195
5392190.exe,2812863,416891460,249333749,2438477,267485,1779949,129692,419753,254404110,1110898,253136082,1142842,1381285,9872318,660202811,69839,444868419,16228,263141784,2261,24250,25928,1264464047,177917334,171605000,5986000,192109909
5701716.exe,3126510,473393372,293393420,2706121,209852,1252911,138960,419969,267985607,1007217,265792392,1037440,913077,8609863,718833342,73392,480692926,13737,295019388,2157,15640,20777,1404508122,194142437,189796000,4016000,208527660
5752353.exe,3896432,415935242,249184068,2464219,245526,2576026,134018,420698,252636302,1128168,253217781,1153961,1441682,10000625,658615311,68981,444553000,17260,262858812,2252,27656,32508,1271606644,177633781,170283000,7011000,192072877
5823587.exe,3221066,253058939,170737387,1726697,207907,1433591,166590,475316,142831387,680191,143503065,705452,1240290,9065481,489440481,61863,264315629,18344,180448172,2325,19071,20237,803589855,131662440,129349000,2005000,145910893
5916430.exe,3402709,442021128,265164019,2355492,312315,1651182,369081,433352,245770065,1187884,246239698,1188542,2439778,11635248,690411670,158472,441461351,36438,269238036,2862,46793,28300,1307519564,186122502,179806000,5993000,200591933
5981794.exe,2873361,472828530,292575278,2476759,228117,1321743,192397,414127,267623144,1073668,266747263,1050690,1088530,7754623,723047765,54762,494538093,14842,305742508,2154,11772,21847,1417836779,195280358,188003000,7000000,209514574
6011085.exe,2894475,300691563,200265340,2135459,362493,1589164,236556,517447,154803345,757469,154794356,738897,1862664,8522132,586469964,141774,323916479,47496,218194042,2674,30357,54678,945635786,160033093,153756000,5990000,174286445
6481163.exe,3550227,448574621,264296138,2608600,256872,1505994,240560,429084,247498669,1278134,247326927,1251388,2863631,12822582,700334676,156837,439642325,36298,268375139,2862,12159,20986,1315321970,188211449,179811000,7991000,202677828
6558725.exe,2804103,229320716,147393459,1679819,168590,1333515,220087,382213,119531198,715559,118287827,754473,1384172,9844839,418216228,62747,218510169,12148,143794309,2126,4352,12268,704288303,113081693,110776000,2014000,127579486
656243.exe,3436549,283295645,192275833,2074257,349734,1421949,291210,474761,154838961,686972,154795428,685125,1752218,8666077,569459815,123035,312492511,38553,208318308,2740,14840,22923,892353089,153709299,148381000,5012000,167791986
6564607.exe,2759539,293904205,200151824,1708311,187358,1200672,193912,418833,155183313,647467,155827943,638624,1384706,9630168,532228364,67483,292525717,19058,197793807,2162,14728,28751,891088970,143529027,137193000,6008000,157835017
669931.exe,2916455,220774894,142469782,1417742,169849,1328224,285841,534557,117815564,662931,120257726,663817,1312406,8403216,414017583,52785,219859575,11365,143540049,2140,9096,12495,687837031,114786902,113389000,1003000,129317203
6702597.exe,3048501,289948156,193453700,1948498,235399,1280854,355979,565264,146127765,600339,144876079,630990,2071473,9511500,521383154,72546,288972651,15879,197688810,3035,7286,21033,876845009,140463796,131136000,9009000,154759785
6904514.exe,3043348,219453268,142513077,1419847,186069,1393234,285746,472883,123237913,710657,123368340,693173,1723797,9662505,432454714,69670,218426210,12316,142763549,2284,6754,14666,685966809,115146319,111788000,3021000,129372047
6999479.exe,2611886,290995802,201535534,1801600,187341,1118695,162745,434665,158048167,639704,158287541,636177,1163864,9064879,534231729,68680,293386207,17279,198511765,2160,9937,26774,880764234,144969952,141659000,2992000,159131529
7163186.exe,2872045,235693628,154603727,1572907,191897,1344925,414904,498460,128957117,583493,130968464,590672,1582663,9469990,452168806,64968,238899871,12697,158394362,2276,12020,11396,734339713,121838191,119486000,2008000,135925771
7187002.exe,3734398,229415536,148446226,1917190,299312,1692651,497495,633699,130436047,598148,126977095,618516,1930855,9489936,476012815,153113,224262802,30422,149802760,3064,12722,13461,721274677,128382558,119052000,9003000,142888528
725590.exe,2539242,435192195,263511309,2345117,211493,1590962,198463,445285,255721430,1175013,257295995,1136004,1419967,9317332,672957476,64315,459856444,16418,282366911,2266,18615,22535,1316467071,182209994,177852000,3996000,196584626
7326110.exe,7666739,543752911,398471958,3018812,435889,3593393,456065,850341,270941262,2396891,274244453,2363077,2518220,19827291,1085819810,231091,553812539,20055,408264714,3515,11511,25737,1660818708,293423282,286116000,7002000,307942421
7357193.exe,2473083,282460710,188529863,1685828,213082,1418211,260092,482498,138526093,667752,139447876,698899,1094423,7275827,502601013,58059,289024747,12797,198803308,2229,9557,10257,872176722,136435434,131100000,5003000,150778231
7533897.exe,2513229,489302362,303240890,2347876,247151,1483038,421232,724395,264851469,1213554,269907234,1170974,1537208,8425909,759785295,62139,510719219,14458,312623896,2757,26096,20154,1472567044,203362400,193925000,8996000,217559498
7537272.exe,2841343,590298487,386106264,2775426,187441,1334394,666452,929819,302059760,1113572,302070487,1122144,2367479,10637199,936917243,71191,585289150,39365,396356135,7059,26070,50831,1768643759,252811707,234462000,18035000,267194543
7607489.exe,2935513,270649902,179638406,1801607,205683,1537376,181823,426095,135929079,679059,136326398,706789,1322473,9036462,498326593,70220,262929815,17474,182897707,2189,22157,17232,844971294,134718625,128387000,6018000,148995568
7780176.exe,2801473,287112972,195018487,1790200,273297,1309596,228919,494625,148733960,616441,144048089,643408,2182824,9479028,529943994,140932,276535535,33335,193098009,2741,8621,14128,869112461,143153786,136861000,5993000,157288360
7783737.exe,2451342,226452702,146483562,1485511,170784,1271216,127817,377492,122589539,754953,122058225,757631,1054990,7849496,421638521,41681,222692948,10983,146025521,1807,4243,12851,705793981,113240505,107803000,4990000,127814585
7852178.exe,3181743,455290594,277814498,2462993,201008,1396691,226309,578786,249284085,1090647,250937753,1142565,1623769,11184910,701704106,87761,452194200,14278,281790845,2263,11101,34642,1337098794,188428925,180080000,8003000,202826598
7852586.exe,2523675,280114889,184094414,1681830,215603,1424111,291969,486929,139823560,710154,140959860,721318,1103715,7307365,497273228,50210,293068816,13592,198711512,2230,6389,10365,870907765,134116313,128766000,4990000,148232930
7878917.exe,1241364,313932879,163970518,1079266,28055,542859,11884,58687,177743306,651436,172996381,638104,90237,3544799,369854084,28344,301827676,1003,166861136,339,4161,16685,932484765,99858137,94580000,4977000,114194012
7887387.exe,3069826,223148311,144304107,1468786,182921,1270277,248503,523754,125756793,634664,127447694,699200,1571801,9756515,446724195,65282,226821474,11253,149217812,2284,370285,15106,693441514,120804987,112538000,7967000,135153966
7900572.exe,2876074,431578038,258848232,2376251,232938,1628097,206871,406684,250343719,1144047,251084569,1112334,1352195,9486921,656468490,71195,443174989,13672,271071178,2251,13570,21203,1307517465,177970571,170688000,6987000,192125625
8367374.exe,1926616,367351706,210399851,1432581,29520,751831,39201,114738,228884702,1022035,229264823,1015478,234691,5099263,503971627,13316,390079381,1602,218366970,476,4526,16083,1062134388,136364475,134967000,999000,150883382
8402034.exe,3168728,418209583,251861897,2253061,211832,1512140,133561,410314,245783727,1299031,247820643,1265025,1120023,8826080,645836570,57339,434827568,14445,259370268,2110,20928,29576,1261707266,174388089,169057000,5001000,188612463
8462887.exe,2648480,513819217,328388920,2980813,173701,1180465,210157,448977,287733591,1374909,288661318,1383765,1126623,9776046,787315866,57758,515124581,12859,331915995,1778,15817,26058,1510110278,212895305,206454000,6013000,227179680
885780.exe,3658060,225191337,147119890,1685335,340677,1722948,525942,745131,130485529,714947,139070631,640627,2189522,9520361,472814327,126232,233540057,40031,148592914,3580,17845,17857,700771503,128752582,121293000,7016000,143043531
954634.exe,1376469,194375938,116038243,1087819,26214,589082,10302,57319,103885959,409052,104730998,420550,126194,4269755,296415628,9150,194756716,1079,119884817,584,4359,7278,592595473,83578775,81223000,2005000,97970938
