file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2203602.exe,94374,102515822,60827744,694638,14043,72404,2455,19287,63918155,29592,63795255,27925,23695,532376,142884180,10140,112834758,598,69427972,128,2057,10793,322159421,38066694,37785000,0,52485993
2207605.exe,101410,58449312,38395465,612765,11506,64814,5435,12366,36258779,19324,36212370,17525,15480,435733,94246090,2507,66691174,232,46887445,524,10122,674,202595655,25079864,23687000,986000,39256441
2213898.exe,236217,222849579,150877437,918075,15412,94224,5489,31980,115858418,72425,116255391,77369,97280,1453900,300737644,9781,230332269,1102,161166847,326,3555,6979,673414620,79713771,78286000,1003000,93896667
2231071.exe,99527,100529566,62043858,662669,14346,73980,3698,14043,63805189,24345,63882343,23835,12388,482628,141904960,4888,112196463,490,70277539,129,2302,3704,325372032,38211758,35923000,1995000,52354419
237541.exe,84620,55898956,39911900,500327,11907,62406,1894,11556,35243801,17600,35231389,19045,12086,345512,91983846,2423,63930899,248,45648722,134,6134,547,195706616,24797366,23471000,977000,39056661
2407087.exe,110885,98894571,61093252,651424,14784,72849,2468,14714,63518098,24452,63514643,24506,13474,493099,141635965,8810,111254983,1607,69279190,128,8988,6645,322698228,38094674,36836000,995000,52309295
2481996.exe,253756,219352004,149028844,909601,14102,92535,5357,35256,115465333,71266,116031810,70540,25108,1346612,295718647,9432,229539080,1014,160407572,325,3295,6856,672347794,79845013,77475000,1986000,94151892
2745547.exe,142856,100009936,61653824,730773,22339,82547,2477,21825,64009256,29815,63865905,30214,31395,534577,144413625,3714,111800097,626,69296961,129,6862,7746,325740404,38425165,36095000,2005000,52786687
2774509.exe,309312,223332530,149507217,911953,14144,99461,5204,33372,115502632,59123,115562614,64076,40048,1831278,291173420,9599,227850519,885,157436552,520,3616,3806,663629413,78276858,76876000,998000,92569484
2832245.exe,194788,220807056,148029638,883565,14812,93355,5318,32319,115268395,61242,115353150,64851,30432,1443455,291014034,9362,227602409,867,156911801,324,3193,4831,658200288,78159127,76921000,986000,92504817
2847173.exe,50005,57727785,38751973,516432,11720,63963,4323,14279,34340190,23671,34543317,20827,25367,371205,89779678,2480,63439152,196,45464979,132,650,1161,194706466,23861173,23390000,0,38178928
3184306.exe,216287,219681038,148347519,895550,14456,94400,5200,31016,114971454,56803,114841504,68372,54143,1466711,285618746,9876,226249276,855,155363354,325,2820,6096,661877433,77739116,75464000,1985000,92021673
3187447.exe,55204,57467054,39912249,487990,11661,63599,1674,16308,35143787,20852,34991920,19967,27056,378408,92792745,2387,62770794,540,44754803,134,5845,5685,192229553,24771887,23508000,979000,38761346
3234095.exe,180850,219015665,147047277,877027,13868,91173,9151,37747,115916930,60102,115658787,66561,67027,1464068,289922405,9230,228069554,864,156676591,324,3149,5034,663269801,77866888,76587000,1007000,92109394
3235338.exe,158225,146096128,87378715,685174,12337,81952,5029,24107,82235747,73004,82068937,70156,63432,852241,179152634,5315,157027565,405,94715562,324,1419,4859,430426903,47756292,47461000,0,61935068
3270012.exe,190906,146059281,87117807,697622,14662,83461,3463,19301,81323313,62841,81378136,64879,16358,723484,179717907,5726,156337323,504,94241482,323,1893,6368,431282823,48265355,46974000,999000,62326545
3523845.exe,88433,33309846,24838039,654808,25372,92826,1693,7304,20117722,14915,20102817,13434,4512,274125,66438478,11248,42635899,146,34483238,226,1250,1712,122446220,18026970,16788000,987000,32026740
3627289.exe,203384,218452743,147150945,911151,14335,93294,5152,32724,115868798,64223,115811569,71089,84233,1550894,291783170,10272,227869750,894,156241487,326,3269,5797,664231241,78046987,75773000,1994000,92186724
375888.exe,99024,56601760,38592567,503086,12451,65735,1595,9647,34441710,17632,34496176,16033,11286,346006,89333402,2336,62637190,233,44568177,132,6752,554,191665786,23947010,22666000,985000,38313257
3863251.exe,164596,111401181,59666036,799516,15922,79549,2549,16628,61132008,26460,61180257,26974,13951,590987,144846310,3884,112279496,512,70874895,323,2142,7698,341289405,38739714,37209000,1005000,52984969
3901913.exe,59851,62191461,48275622,484260,11708,57363,1896,20621,42230758,43730,42785859,36434,35379,631206,107610785,3124,70531040,1003,55966319,134,1053,842,239555809,28600821,27378000,977000,42698391
3902315.exe,503986,163424879,124813826,875791,15295,103790,11985,38871,98873788,68976,98693102,65207,61972,1196855,240462163,6082,177051178,539,137598584,523,1642,1089,500244438,65154513,62860000,1995000,79433884
3903900.exe,50192,53325511,34436225,509217,11624,64536,1584,10230,34441417,17093,34330645,21813,35875,367624,90185051,2795,58108354,224,40150256,135,698,602,181882283,23938840,23654000,0,37867725
3903935.exe,227496,171710799,132534601,870022,14475,102007,52511,99413,94232161,69532,92855520,73324,77055,1160569,247032908,8254,179183206,4471,138118280,590,1712,1308,521714988,66716615,66443000,0,80907303
3932932.exe,135931,98567942,61239711,625037,14870,74532,3697,15237,63526216,26872,63447176,25015,12852,507594,141895122,3750,110484684,510,68887303,128,1867,7685,318993514,38259205,36986000,999000,52629707
4073051.exe,92889,103845364,61940801,712014,14979,81096,2597,15251,63725409,27971,63877626,29337,15968,552202,145692639,4118,113643832,1218,71181572,127,2008,10323,323362349,40135325,38850000,996000,54389046
4122402.exe,97783,133258539,85173373,747635,15240,77414,3611,21445,79013438,53321,77944345,48623,47370,898423,195065590,11834,139255216,424,92990787,324,1568,6991,417766181,52656532,51400000,1007000,66669190
4237499.exe,52060,57280407,39418106,483032,10639,61333,4952,18292,35357702,25109,35214812,22089,36320,395569,91636983,2558,63722005,3436,45477767,132,8349,650,195996682,24709674,23399000,1017000,38794493
4526544.exe,94150,103709992,61294648,705377,16027,75415,2510,14712,63716879,26277,63662065,26396,13032,517355,142230147,3927,112675001,1281,69403022,128,1835,10048,322910477,38311282,37047000,1001000,52495025
4578708.exe,143113,75621929,56679647,651355,14381,71599,2443,14401,49096120,28123,49161195,29439,36490,548300,139361232,5420,84783572,513,63374648,132,2051,2526,267657310,37344588,36023000,1000000,51573836
4581289.exe,80784,55787445,38344941,483382,10786,64655,5010,9916,34910464,18911,34813755,17004,11783,459195,90461093,3499,62498933,514,44750098,132,8395,1088,193223278,23782177,22529000,979000,37999915
4630635.exe,77683,35374290,18965974,648085,17189,77074,2614,9023,34248804,14833,34479640,13791,15488,262183,65337450,1777,45972409,192,28192875,133,1418,1261,151008518,17546350,15366000,1920000,31632736
4718203.exe,193808,219348855,147182245,907905,15387,98789,6929,31903,115097206,61245,115311145,64790,23281,1471934,290909733,9499,227696409,870,156795499,324,3212,5792,657597936,78459993,78172000,0,92813059
4817270.exe,117261,98789974,61255351,648313,15484,74721,2498,14856,63569306,25798,63455475,25575,13537,509749,142314777,15263,110987778,4216,69432151,129,3095,8467,322906915,38337874,36019000,2001000,52385252
4913843.exe,95233,96832418,57002030,661974,15426,74640,2470,14165,62159161,23638,62724591,23532,12206,489748,139490092,4142,105860294,464,64080400,127,2112,12354,306924741,37591289,37294000,0,51888341
5032964.exe,139636,100028568,61692940,653359,14734,72956,2495,14944,63190745,23715,63375358,24289,12970,499130,141749362,9844,110222814,608,68595135,128,2117,10914,317814136,38465545,36111000,2006000,52534197
5220552.exe,104338,98916732,61126483,635348,13933,71631,4710,20953,63876213,37982,63787626,34054,41231,573222,142381115,3738,110987786,1130,69554689,128,2027,10276,323553744,38123794,36845000,995000,52233399
5383429.exe,103965,55504279,43705669,492453,10071,59675,6777,36081,48563422,47626,49890628,39314,77324,808008,96125672,2830,68614143,226,50406614,524,12859,396,178807672,27520053,24353000,2922000,41599658
5398757.exe,259090,98143253,66148112,680466,16021,78769,52039,66888,55944768,48887,56229481,47307,72458,1061930,130079690,5221,104124901,1296,70545073,523,1889,1501,270616963,35385414,34065000,1001000,49532175
5414757.exe,270558,148274864,86204102,795350,12551,85148,6431,27795,81498342,75805,81755268,72784,23671,964553,180243650,4686,158291505,430,95341827,518,1378,3696,434561994,49204658,47803000,1017000,63480049
5869113.exe,113839,102517816,60975901,670560,18404,77923,2558,15430,63712452,25258,63666249,24837,16176,506413,141487335,4177,111813485,506,69523932,129,2277,7929,324031931,37743372,36514000,986000,52220252
5884549.exe,132624,97801998,61068308,636584,13676,71611,2491,14259,63748505,23585,63738866,24607,28683,511131,143219378,11284,111002855,557,69549619,128,2302,10845,322979716,38150804,36911000,997000,52438471
591151.exe,110047,99044054,61056599,627378,14374,70532,3999,20038,63684600,30496,63597489,28644,29896,622453,142295180,4484,110531264,657,68751647,128,7244,7376,319564141,37840030,35558000,1975000,51896284
5976921.exe,90483,101447971,62009977,746132,15546,75840,2479,15539,63306428,28083,63290333,27681,15792,535903,142204090,17680,111966816,2464,68258412,127,1958,7667,317191473,38465233,38171000,0,52633671
5980253.exe,90147,103199659,62294219,678413,14462,76542,5597,13960,62925191,25801,63117896,24824,12497,500682,142975810,18972,112854368,2468,68938747,129,2381,7775,320317551,38665231,38390000,0,52800841
6028185.exe,174899,148212528,88310882,676194,13886,82758,3126,20644,81364171,65109,81522073,67277,16367,734391,178463583,4649,156557004,393,94249566,322,1395,5943,430475085,48057328,46789000,995000,62257423
6047500.exe,109398,98892349,60948111,734360,15282,75370,2517,14650,63665329,27160,63635567,26676,13696,516576,143485169,11237,112705528,770,69338277,130,8030,7758,321660075,38594158,35404000,2950000,52691930
6079734.exe,94343,95634506,56264627,626036,14068,71725,3114,17759,62994404,33398,62836243,30318,22010,546124,137366962,6262,105802488,478,64325145,129,2139,2026,309552087,37109189,34824000,1989000,51153440
6109493.exe,136919,106781184,62747082,913930,16379,79166,2986,17064,65316677,26422,65457131,25913,20877,594307,146863731,4133,117294899,3136,71766676,517,2000,3727,333526174,39272062,37081000,1951000,53655826
6146072.exe,94302,101960286,61280231,675789,14716,72885,2461,14897,63349286,25538,63365998,25229,13621,509680,142119992,3809,112608641,683,69340470,128,9521,7405,323100949,38189641,36992000,999000,52589217
6186538.exe,96559,100568812,60725859,679018,15599,74165,2452,16790,63440357,26213,63606462,26754,15147,514994,141565693,3774,112587814,1785,69241024,129,9719,7211,321956297,38145287,35887000,1993000,52439317
6200657.exe,277272,47289790,17100876,783262,10656,50488,2320,11206,35687189,14517,35352341,13590,20902,311884,60745949,1741,56122963,264,26517332,259,1361,1294,156123862,16406003,13326000,2855000,30411673
6265278.exe,70182,39201757,24309403,498375,11866,64168,2484,12057,33869300,21292,33759809,20814,21406,359685,86389892,2277,44294721,191,27982194,136,1661,540,149532588,23153119,21912000,996000,37170176
635598.exe,142107,98921444,61433053,661371,15808,75752,2474,14709,63123920,22886,63322169,24191,12628,508638,140853759,3952,109848706,2382,68355221,129,2116,7870,316435335,38146323,35869000,1992000,52486422
6426681.exe,127157,100552844,62759636,759479,24876,98791,2753,15701,63945411,29447,63873912,28320,17314,538034,145182689,3847,113371165,472,69726063,128,12258,15901,321857188,39174397,37883000,996000,53138592
6771116.exe,53473,57662393,38584643,510131,11300,65268,1549,10417,34575357,16425,34587900,16534,25504,363816,89086458,2651,62894076,268,44915987,133,691,995,192656503,23726536,23451000,0,37937751
6796016.exe,90215,103491013,62609628,684596,15157,76653,2517,14531,62690676,25908,63121502,25370,14766,503773,142707876,3826,113166987,819,69136911,128,2090,10100,321324506,38665866,38379000,0,52864867
6828397.exe,289416,145647659,87540521,736136,12795,78882,23107,43211,75627495,68685,77088272,70249,90681,1502595,180522810,7086,155526616,2448,94822383,517,1828,4495,427070594,51443915,49138000,2005000,65797264
7766424.exe,184545,220997509,148317129,892097,14322,95196,6904,31370,114706859,58476,114645281,62246,46120,1445537,287309980,9745,225846861,966,155503748,324,3369,7486,660299495,78055117,76749000,1009000,92170546
779257.exe,318790,222420742,149375357,979746,17204,106151,7661,32324,115061186,67910,115018306,65894,34504,1804744,289622307,10000,227168055,840,157823287,518,3142,5600,670930413,78937401,75728000,2950000,93184692
779384.exe,50231,57081074,39092039,493319,11771,63520,3726,14252,34934552,20868,34803468,19220,24212,355760,90521862,2490,62885712,281,45320304,133,714,754,194447020,23991403,22695000,986000,38416642
7804624.exe,61189,55781746,38952585,499256,11724,66618,3255,9003,34683142,18245,34714175,17873,11865,338671,90771014,2833,63297677,230,45204049,139,681,1108,193797359,24455509,22161000,2014000,38522806
791293.exe,325592,224155073,156638603,1060995,16142,132957,175067,67861,117589090,80554,117193943,73913,47105,1443857,304053196,8582,229579557,3418,164822241,778,4178,10074,674103054,82236837,80889000,1011000,96546486
8425383.exe,113086,104124729,60623921,797801,15404,76552,3323,17873,64154397,27213,64202219,26045,17658,550708,144006195,3622,114951371,995,69851898,325,3295,7866,325215603,38919339,37492000,1013000,53321733
8455115.exe,88758,103504143,61041573,697953,14170,76516,4600,18974,63603425,29083,63762383,27659,24808,520493,143094445,3836,113471402,379,70065617,129,7568,4021,323345654,39564840,39243000,0,53566153
8540612.exe,263128,223745348,150765793,931534,14810,96193,5377,36265,114600661,86470,114999659,76846,29398,1311037,296872652,9403,228399884,870,161808453,326,3299,4381,668312787,81040153,80595000,0,95209386
