file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
5134592.exe,249364,5233056,4721087,1952392,17794,151611,13942,81961,118701437,497132,118810723,489979,43861,2606887,798433879,20441,3431905,1899,3205037,133,6732,2775,1161551371,215520404,213144000,1992000,229547818
5150837.exe,37729,2711000,1697908,505705,9422,59582,1606,8608,3003324,16543,2590223,16027,4546,313774,90062411,2290,179404,200,121666,129,592,188,121584533,24332535,22962000,998000,38459032
5426291.exe,130002,3551825,2155201,1142028,13587,99994,7536,56235,49967332,91590,49760763,85017,38015,1600891,432297966,10471,788347,936,476292,135,2771,965,664490548,117021868,115758000,997000,131061469
5446581.exe,113044,5728486,3047240,689149,13929,62769,1091,6410,3462328,62111,3457480,58301,9406,228922,56523210,1837,200837,291,415697,128,1261,1095,62161687,16894999,14675000,1956000,31274946
5473623.exe,44972,2842578,1774820,503261,10434,62232,1524,10105,4545491,832456,4598501,816804,5662,330123,87153960,2162,182711,191,110427,134,569,235,72228719,23604859,20387000,2912000,37740225
5586183.exe,363298,68781686,67773426,2636283,24029,209836,22187,122210,124136244,185510,124223123,192118,73876,4280503,1177524380,34073,68609399,2950,67548831,134,9021,5015,1389816770,318940023,317483000,998000,333353027
5613968.exe,115609,3352990,1693223,637887,10537,74127,3649,18490,2000794,30178,2010394,30378,31584,708373,181774971,5231,491180,447,301962,138,1562,672,110101276,48693877,47378000,1008000,63097604
5647218.exe,170612,7725856,4050943,645254,15309,61992,1067,6412,3989325,11281,3987218,10717,2766,217182,58657003,1480,509585,293,392923,129,1497,1500,70269645,15899153,14543000,969000,30154729
5662782.exe,261965,10729174,3750958,595126,12455,55294,2850,10652,1332480,21699,1289506,18992,32518,283565,53080425,2802,707844,322,501709,133,1910,2318,54699037,14512820,13102000,1007000,28559184
5720269.exe,37062,2305071,1590040,442177,8885,57679,3825,10191,1968778,18834,2003758,18424,5257,358789,94238866,2452,209561,207,108396,132,620,287,92885982,25628821,25349000,0,39737959
5943908.exe,83796,3577841,1903167,679619,11102,68763,3456,24684,2232845,37087,2624066,50378,38410,859854,199284467,7083,1003895,672,255117,133,1401,464,181653163,53840432,52453000,989000,68095019
5944073.exe,57533,3186527,1570080,434890,9048,55953,1697,10400,3514543,22058,3393595,20885,18951,369018,97617262,2921,174438,215,110913,135,652,287,66133142,26155397,23906000,1992000,40359812
5947037.exe,83556,3388778,1755760,650938,10481,65375,3270,28908,2850024,51968,2577968,47773,31960,828661,188954903,5543,474248,463,292636,132,1636,790,135599711,51112248,49830000,996000,65173112
5981318.exe,70131,3231385,1711041,502014,9402,61261,3936,9083,1526927,16478,1522812,15428,4165,327307,89099617,2343,195870,195,123740,132,585,320,70971000,23673128,22331000,1015000,37886010
6010355.exe,385183,11146416,7685351,1733307,27024,164519,358511,416797,9018287,115593,9043482,114396,444123,2693807,656227082,26376,7592417,22843,4838871,4041,7100,15171,119295840,177422751,169998000,7041000,191846293
6119802.exe,393872,10237129,3363252,546094,10563,51217,951,5326,1062824,8857,1063655,12353,14920,208115,51146599,2873,760105,338,662104,132,2068,3493,45145679,14065330,11894000,1829000,28367633
6142844.exe,147007,3528421,1723254,642762,10433,64595,4184,32949,2948367,55138,2646074,49185,35356,820207,189022111,5274,496734,457,288005,133,1649,641,135111619,50814249,49531000,1010000,64914892
6154087.exe,195725,5174587,2251612,1044265,14860,94865,6498,38727,53975882,67206,53923993,70226,62350,1433869,367413985,11389,2533908,1098,1729001,129,3834,1300,595870389,99567198,98055000,1000000,114028382
622252.exe,267973,7784404,4373186,2295678,19255,188611,18253,102024,111687426,157955,111712427,158081,37838,3272852,985625816,25161,5184618,2150,2807538,133,6525,3386,1304085273,267163248,264837000,1998000,281239707
6273484.exe,37535,1410877,1657305,458808,9332,56657,1608,9252,2937743,17310,3161270,98414,4774,328948,93277657,2519,219918,235,139875,130,701,263,154405886,25177912,23956000,998000,39376506
6333870.exe,137241,3424630,1773470,637356,9966,64343,5316,33576,3061814,59603,2714020,50708,41614,854364,187653008,4747,359225,409,207081,132,1212,641,129549894,50762612,50507000,0,64832838
634796.exe,58049,2257916,1882135,646787,26092,86741,7128,24967,2217436,37040,2182579,36442,21288,697137,182128843,4760,385862,413,213302,132,1178,522,145084504,49153107,47704000,993000,63564463
647931.exe,101543,34963262,32860716,1001772,12396,91689,8510,40133,55737753,63859,55774899,65018,50829,1383719,370228448,10718,35177868,1007,32921194,133,3156,1001,312431166,99571845,99190000,0,113544098
6541879.exe,38156,2204610,1491914,466350,9879,59085,1630,11411,2077538,18927,2048376,18471,6293,338924,94134241,2361,202472,208,121310,127,602,306,95241593,25286615,23910000,996000,39614564
6594659.exe,407155,5617993,3196288,3125493,24400,256521,24781,147998,210781077,253300,210937893,246006,93556,5099105,1433631809,38412,3164294,3318,1854019,133,10292,4795,1972851092,386817267,384088000,1995000,400972704
684443.exe,93278,3277717,1654792,621366,10638,74399,7701,21529,2318636,40186,2292547,38395,37629,690127,176539280,4972,419639,397,194921,127,1134,526,137382702,47818730,45542000,1980000,62140444
7150067.exe,262240,6064355,3982954,1441149,29596,163878,13876,70259,3881572,110208,3254802,95971,92825,1795613,432413859,12362,1039548,1090,653629,132,3662,1716,64318495,116263079,115050000,1000000,130348609
7190933.exe,87990,5087326,2744154,858443,12707,79552,5584,29527,5427099,123869,5205267,116542,82608,1277110,274447718,9982,2993822,718,1703719,128,2584,569,49664489,73588121,72309000,990000,87694719
7276958.exe,412987,35413121,33474786,3380186,35754,272507,30511,170706,122734921,321494,122659278,321360,116116,5555626,1571862314,41091,32956515,3580,31914812,132,11214,4827,1216800894,423559302,421303000,1996000,437846113
7348208.exe,106634,3316088,1753242,618625,10458,70758,4353,21664,2140285,33621,2109328,33820,12971,644950,179245159,4398,356391,397,202607,133,1180,537,110244940,48560073,48241000,0,62638294
7387979.exe,79301,4077847,2245653,561083,12106,74257,3063,11251,4024739,560055,3977927,562600,12472,287245,73182542,1846,158647,158,82156,135,681,1042,81708363,19590368,17377000,1930000,33839499
7528688.exe,66203,3128323,1671957,609273,10768,71439,3111,18606,2031191,31674,2020103,31948,8964,634164,178532497,4430,351743,396,222279,134,1170,499,117118128,48010997,45746000,1988000,62124864
7689283.exe,55452,2928666,1837041,661295,10328,72480,4756,23190,2206590,34158,2155803,33404,18694,634593,171598537,4517,347622,376,197606,128,1151,489,102582724,46259643,44982000,1022000,60474553
7708071.exe,187546,10216251,5466799,558789,12187,55945,2066,4842,566350,9078,563497,8501,2206,239136,48628331,2637,9006095,327,5430007,133,2255,3801,46134860,13190577,12907000,0,27237090
7715728.exe,681191,9721109,6427675,600547,13637,103196,137644,342973,8166602,47212,8454389,46299,596033,1931010,112350637,16215,13870307,92773,12995088,3860,14544,19195,124164563,30744669,18642000,11774000,45062730
7829045.exe,201922,4234082,2589706,1782371,16561,152387,14760,73917,2589266,118084,2572734,116833,25147,2428633,733821706,17869,1241936,1601,804390,132,4759,2143,98454854,198375773,197127000,1000000,212454542
8005036.exe,75057,3313430,1678058,623292,10300,71772,3794,18433,2060739,33656,2033634,32187,7902,625011,178108471,4524,305435,387,193393,130,1150,629,110097759,48451814,46133000,2005000,62797410
8349555.exe,428116,4787979,3993628,3523728,26027,263629,26689,157135,210606311,241941,210601770,252049,77227,5108376,1536798666,39085,2856297,3472,1815962,328,11046,4196,2220164947,415264994,412928000,1999000,429533908
845774.exe,238406,4073471,2250080,1588635,15311,140641,13896,72846,2718828,115593,2683216,118787,113215,2493813,672842235,17972,2583934,1620,1700360,132,5121,2349,99564382,180274811,178813000,998000,194647173
908305.exe,90846,3563063,1712664,484963,8564,52015,1880,18436,5603398,36662,4655656,37012,49424,594107,106178821,3620,469096,287,288877,132,712,283,80203238,29047675,27816000,993000,43213463
