file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4907394.exe,1953018,403503236,241830530,1919542,150541,1179312,133020,418372,245244639,902719,244946082,904632,517375,6140285,586812815,36694,424417206,13943,254578545,1931,11991,29080,1214321436,158365173,153062000,5002000,172615878
4924593.exe,3466750,216751186,142667832,1476192,116293,1753630,182600,431940,130947125,490124,130796600,497414,824994,6767350,408821016,31838,228302063,12233,150445646,1948,13843,18867,682339360,109280950,103569000,4979000,123902293
5017192.exe,2202424,400119270,238575019,1962615,144958,1193978,180955,408759,242603280,900320,242420122,926842,617110,6888701,582749527,50593,419127591,12866,250712771,1950,12607,18279,1204793860,156562945,151235000,4974000,170840477
515165.exe,867588,140434137,79218878,892815,26878,341655,121427,173799,73857552,75140,73245803,88657,289811,2287447,198595503,11425,139845692,12613,84157440,1617,2478,8356,449122062,54333334,50972000,2998000,68696838
5182138.exe,1858304,200596462,127291775,1345741,120508,995806,102769,312117,115698873,430630,116403067,441216,717960,6444778,355770756,27199,209220447,12705,135380639,1895,5001,19349,642070676,96622108,93197000,3006000,111138672
5212184.exe,1833809,202154050,127862317,1346424,119296,989686,102042,306598,117805759,424372,116886090,444485,793681,6549905,358632736,26650,208368191,12104,135879273,2061,17579,10134,645236372,96789059,90403000,5960000,111352115
5222600.exe,3819134,508387167,334217199,3368938,446185,2101910,261232,841840,298794472,1130039,295420128,1105961,2320115,12585224,908599520,231489,516967123,53555,339889597,3120,25933,23040,1538257050,246346448,239030000,7000000,260663392
5337658.exe,223290,5928726,4598987,557258,14127,120497,36927,43576,16691015,68474,16958580,129628,134288,1661790,40558163,4203,17555898,1781,8399872,1136,8617,<not counted>,<not counted>,10893954,8441000,2110000,25106148
5376598.exe,2259267,135726663,73106126,1227210,152500,1087316,142691,314569,105040043,447858,107475328,461252,1209109,7612144,271335990,51738,141924236,33399,78049710,2464,4198,13870,495275787,73698616,68316000,4950000,88110021
5380609.exe,1846978,202467259,128883293,1235436,97633,946429,103754,312095,116722500,394317,115699510,415215,777821,6672838,358685206,23374,206587970,10778,135632655,1900,7447,12098,643642428,97670393,90230000,7017000,111924356
5576629.exe,2405810,201629604,127820286,1886483,166130,1017448,222254,497072,123132904,516581,119789857,506681,1186213,7469295,386218791,63849,201772720,25489,131196398,2273,10102,14067,638673445,105514870,99776000,4939000,120016311
566182.exe,2539342,417255050,250301560,2243908,156023,1062085,544845,767840,238149780,998314,240941408,1000698,1634397,8374577,636906604,78739,412346236,30442,246647912,3392,9399,22420,1231493756,172172057,168842000,3015000,186543661
5726811.exe,3491932,250527909,159404067,1960987,343960,1659619,594103,1020904,133494693,623257,132161598,652665,1987852,10294131,503400080,193092,251241818,46532,166092153,3891,22719,18993,788338054,135709888,124423000,10949000,150130168
5762254.exe,3400160,555423701,361874372,2667509,168364,1146205,253655,492847,312877152,1145232,313689985,1169157,935889,8264737,843076402,41792,568864007,20434,371371527,3011,9864,33041,1665471597,228563660,222316000,6008000,242757462
586115.exe,1781755,207416769,134080983,1396597,102587,921294,104585,313137,117407085,392112,117582299,408788,810246,6273754,365934959,26901,210042127,11812,137437797,1903,16550,17854,659371080,99512510,94175000,5009000,113800489
601807.exe,3205897,440972656,264675817,2275215,284132,1500739,396483,791046,238344434,1174065,240684843,1208134,2109024,10572529,681191997,190838,432300413,42038,262121476,3453,12565,22136,1303000407,184534283,179208000,5005000,199018000
6125866.exe,2307078,204212490,132646616,1601164,154070,989185,223914,496456,124910322,495899,120701674,479151,1185112,6605029,394087455,66449,207234192,28245,134590497,2662,9808,13641,648788839,106886962,102587000,3983000,121358997
6204632.exe,1796205,209673152,135202964,1407507,100304,933609,226048,314121,116865217,397783,116741286,400277,816906,6410948,368380688,24803,209691062,10838,138370011,1955,7378,16647,667993570,100103281,92702000,6977000,114502419
6303952.exe,2209516,205102110,132494757,1462436,140471,1018539,419903,645921,110624562,458221,112015040,450327,1452886,7379580,381340909,60479,202237852,29224,133576882,2806,17329,12020,649500643,103181147,99754000,2992000,117627196
6436202.exe,3839226,508033204,334240320,3163566,439877,2093286,270179,728671,299918229,1404079,295506801,1382444,2245821,12580688,913444208,229720,516067858,52397,340058556,3036,437880,29278,1529920850,247078935,237677000,8987000,261458693
6485074.exe,2815510,202351361,128976219,1597354,238956,1922714,375572,533442,125563292,522420,125918629,532731,1236274,6897051,407091867,73484,219058663,35647,141354686,2464,9765,14447,658744994,112649440,106254000,6014000,127098831
6648820.exe,2245525,417559042,243217110,2409053,190265,1157152,170790,408622,234874499,1039144,234879359,1068500,1274706,8660116,605710992,69887,420972810,36366,254996621,2658,12919,20755,1244860776,163747078,159344000,3983000,178131139
6685278.exe,2205219,402885228,238162263,2278055,159728,1192297,128928,411199,243279729,897766,243586760,898055,563012,6821550,578673891,31813,422762554,13701,249963168,1953,9311,21134,1201662178,156542723,148149000,8008000,170943333
6708561.exe,1729691,208772315,134158424,1346557,101052,923914,148169,311372,117852110,377890,118069693,396102,805700,6261399,365022043,25631,209927949,11110,137323734,1916,6672,17056,660320086,98856293,91523000,7040000,113154605
6734581.exe,2301288,206800954,133911974,1627278,148015,1000645,504487,590646,122677158,531962,121793580,503950,1256003,6850686,394897745,65799,207769222,25629,134122910,2653,6410,26804,648085000,106098505,93729000,11965000,120355004
6853868.exe,1995751,405575308,242178059,1944580,153695,1190921,196910,415406,246212013,901086,245596822,903949,520516,6368243,582900433,35674,424267202,14395,253979658,1859,7808,21810,1216801648,157617187,152291000,5009000,171934714
6867270.exe,1891647,425892761,258466107,2040773,149765,1063619,120599,371904,240081899,857767,241697880,883323,829460,7167057,600877905,58018,433572130,14548,261823333,1884,6163,22352,1268663906,163222037,158815000,3995000,177774522
7039042.exe,1747934,201797384,128986854,1309941,108101,949271,100772,305363,117041719,388681,115535738,419139,755359,6173886,360134354,27297,207418652,12136,136524398,1804,4246,14100,644135836,98153078,93885000,3953000,112675954
7054113.exe,2374266,206827781,133443334,1587082,164488,1025479,306196,505729,124401737,486541,120819884,482287,1436811,6861936,399542059,65026,209043732,28722,135646756,2861,7324,14210,648978685,106640279,97301000,9027000,121168315
7209009.exe,2259051,392428824,235156091,1916053,140844,1133373,132644,408192,242309645,903149,242461109,901776,583789,6731541,575927616,32214,417886885,16076,245295605,2050,35140,26392,1185918322,154846233,148438000,5977000,169181532
724170.exe,2032638,216327389,140420836,1509097,118407,932972,392562,677756,117615018,469058,119373920,439059,1054462,5970711,394196690,30795,217830565,9332,142360897,2454,13306,14496,676721488,105894532,102499000,3014000,120514014
7346167.exe,2463818,208874398,135022990,1542925,166019,1052529,498639,720983,119951032,507601,121329150,488417,1235905,6775691,399824856,68146,213303633,27894,140593916,2911,9124,10507,652987328,107883871,101544000,6032000,122214944
7365275.exe,2000028,404571801,242413949,1847002,150576,1192334,131038,411309,246095833,928030,244987047,920310,652685,6306561,587306597,37515,422921913,14553,253513168,1853,6985,25949,1215821893,158077885,149779000,7988000,172566935
7609540.exe,2053963,214819942,141276845,1450407,93890,906560,142866,435909,125364870,480363,123014407,461752,764181,6722533,388242699,28681,214261495,11727,142802903,2064,9772,13320,678537652,105167237,101852000,2995000,119742168
7643464.exe,3968097,232350955,151237087,2034239,428482,2536971,536984,899147,139145587,928115,139076081,920700,2417723,10854346,506221302,205465,237372636,55068,154855736,4041,14807,33739,731284802,136977896,127574000,8970000,151381560
7651057.exe,3644140,238249176,153960123,1571249,175814,1416285,260211,729882,127582185,593988,125531341,649744,1469380,9775896,439068894,77247,227292348,16288,151259726,3001,11823,9634,722326674,119498779,112175000,6948000,133909250
7734370.exe,1877709,410375496,244843655,1943411,144378,1195849,246976,418778,244207200,906680,244483358,908608,533940,6142238,587373856,40388,423448835,14403,253336793,1858,15143,13452,1227873805,158702642,153266000,5008000,173050549
7867392.exe,2372939,203407755,132429066,1596724,151087,1011177,222299,496536,122684483,513200,120767611,489680,1096446,6782486,385423549,66246,206346550,28280,133721721,2480,5141,13110,641800963,107269561,97934000,8994000,121783169
8228082.exe,3880936,510766900,334578295,3620558,457745,2050256,527581,812026,292745730,1044547,287728191,1022815,2567522,12770208,904177061,242380,515662365,51256,342791157,2936,20108,26881,1538493305,244304929,241978000,1999000,258704302
8328300.exe,2332673,206414142,132645329,1606048,136864,1016935,356373,495688,121023248,493312,117691500,481591,1345590,7625524,385897168,65595,200649949,25867,133097433,2664,9236,15947,649042603,104386658,99899000,3995000,118865325
840686.exe,2362948,347128622,189185623,1879796,220720,1299847,343961,518077,235951840,1029305,236879668,1040257,849188,7435935,503707370,64563,358508464,36806,198129548,2273,7041,21954,1095888920,136090610,122731000,12971000,150431098
843765.exe,2521590,371369579,225080953,2043134,205506,1168128,320621,465012,235807221,1101050,235740386,1102717,898934,7026437,577343837,69615,398676839,37708,238209123,2644,6475,28622,1139017424,155209359,151820000,3016000,169691457
8592233.exe,2981474,226107631,147210236,1517704,170309,1398739,307496,565001,122378314,574830,122246209,606577,1233886,7978078,427503303,62118,222534737,15852,147765258,2777,9610,10134,698416285,115038184,106757000,7981000,129294190
959323.exe,3521884,154295206,88159949,1409121,282340,1304450,891393,1193507,119648046,531300,119332266,531757,1750708,7497023,339108074,85685,146100216,84339,88270530,8081,9598,43327,581713894,92370880,74877000,16972000,106696418
