file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2671073.exe,3109268,1044738902,779021121,4371688,47896,439361,229090,402763,915175893,10198369,912360416,10232020,966977,10304459,2023902828,58811,1047060271,17909,781041641,2180,15855,18886,3861900386,546562072,543263000,3001000,560967585
2671088.exe,3502383,1043852584,775593566,4398895,45948,469287,794135,1036916,891408106,8986081,895265571,8765424,2147226,12074684,2055358517,62171,1049569482,12030,778976871,4232,12297,7766,3793252037,554865340,546543000,7993000,569133349
2675921.exe,19392328,3496318459,2602221517,11511859,106211,1097993,260343,1172022,1499995280,19919040,1499949029,19988729,2689878,27012545,5474711967,166431,3475970355,124765,2578967971,8302,51043,64787,10250722282,1477089641,1459664000,16984000,1491535136
2675933.exe,19395229,3508363648,2613022927,11793860,97020,1062108,481815,1225189,1501954984,19837048,1497591321,19822131,3531590,28213576,5471869818,184368,3469292278,105574,2570059803,8302,45967,73315,10237841061,1482897811,1473348000,9002000,1497450145
2844052.exe,2156583,374660604,303175054,1999241,35879,177120,731056,764454,176271715,177931,176941959,172955,920032,3402127,725234225,41516,377307495,82541,307505336,8517,14885,38733,1088068509,198311114,182965000,14997000,212775043
2942024.exe,3794760,1876224736,1485593985,6842256,60597,642880,576876,846150,829034471,8395395,827959035,8311441,1822390,15876236,3137894598,109560,1893681185,69099,1489736132,7151,32765,64739,5444624906,843073785,833599000,9006000,857363631
2942175.exe,47466889,5608086455,4451641672,17740936,166313,1594569,639880,1485095,2434593024,13402845,2429167204,13669639,4862214,39058174,8716678962,269434,5598054590,172283,4458259265,10350,80176,81396,16289643617,2355040690,2344361000,10001000,2369424248
3010849.exe,18148704,2317245833,1686808418,8658210,74181,1798587,263927,798153,989296124,21007837,987213633,20770000,2547363,23901383,3948596058,125737,2318117673,109157,1683535306,8296,34132,57389,6623006130,1067638455,1048333000,19006000,1081974760
3266282.exe,29565312,3102453362,2308007434,10921773,82888,1763550,286814,985355,1300473348,23118214,1291186300,23261023,2601048,27102105,5169749648,158523,3091781028,81223,2305574901,8307,42912,61370,8783140967,1392132491,1373715000,17996000,1406561513
3454388.exe,53405082,5814061748,4650902809,18117053,144290,1630141,666832,1580463,2506627743,12736481,2508163862,13013049,4513257,40784064,8992110088,273126,5780861435,178440,4629340358,10350,83155,96924,16843581243,2427495188,2410118000,17000000,2441772636
3666316.exe,26868895,1917594053,1290328390,7253811,67271,1723969,339815,630758,727089208,25514079,723794025,25449353,1970249,18494427,3391544313,103083,1905575218,28864,1268879269,4229,33570,25616,5171285161,913394964,903935000,8999000,927745583
3916769.exe,960617,98956349,33599874,510981,17347,95161,201643,487331,26986375,33032,25967496,33051,574605,2040278,99293255,8127,95536485,23164,37096015,2302,3215,11267,228763756,26666449,24375000,1950000,40937208
3930008.exe,31024916,3929685581,2979985721,12996163,103604,1137817,300839,911625,1694227409,21860835,1690176868,21717965,3222400,30037785,6240339712,202793,3940777366,113359,2989276660,8301,49857,60007,11289055737,1684630422,1666994000,16999000,1699126079
4034922.exe,654234,450194872,363692725,2079782,33073,193364,504020,589150,202600272,413119,205688522,399706,841857,4397341,802817796,26429,458411502,10568,368525802,2182,6142,4142,1377982820,217339173,211865000,4996000,231439367
4083399.exe,30125061,1910112354,1115545183,6070719,55159,2507295,531533,765522,739471100,14807043,734573405,15170706,1619674,22400110,2836861056,83108,1903156108,8167,1125260490,2183,19252,8821,5372366664,766921253,761376000,5002000,781290412
4088261.exe,3142589,3685078631,2875881875,12277776,78100,976182,330940,713277,1610280311,18579216,1612967937,18445763,862093,22442435,5894451608,159159,3692903095,30961,2879197547,3627,43184,101138,10927362839,1591883285,1584481000,7002000,1606229581
4207131.exe,1913221,724794133,538503682,3273946,29049,368888,214052,372650,645412737,9234715,647751748,9032722,388512,6948186,1506671791,53082,731166389,65578,548358923,3346,12754,22640,2717143078,406387947,399072000,7001000,420845259
4230847.exe,2065668,547976716,432431626,3055747,39212,327369,219898,446307,248513034,967764,247814651,949280,713623,5233634,1035105734,42059,555482632,102340,438678929,8302,17652,48408,1643875785,279760060,266313000,12966000,294377559
4358293.exe,19744236,3358794440,2657241160,10947498,104185,1119286,457048,1023434,1498772705,6659770,1489091888,7098649,3179017,25980383,5200671535,168100,3340043871,102652,2645271647,8300,40254,60011,9739370357,1407574096,1392215000,14991000,1422006848
4379117.exe,3965036,1569549533,1033782773,5622276,50130,547423,801683,850087,705280683,15296760,705883603,15880523,1622358,14605262,2499664732,87361,1565012712,109485,1009763824,7142,32506,62152,4397167091,675196683,661887000,12997000,689404679
4474695.exe,26929905,1634641218,1227902713,5658399,64902,1829916,522403,764254,630317276,12520531,627128896,12756197,1955436,17061321,2693761720,86066,1626930001,40257,1223405072,4227,19517,15906,4508155530,728441178,722036000,6000000,742776834
4480991.exe,30694757,3264874306,2407978188,11617262,93434,2192153,188545,889299,1350722808,25176305,1351931241,25212778,1509684,28560404,5627528572,643154,3267919510,50696,2412138262,4237,41471,48303,9507962673,1518394233,1510069000,8000000,1532814278
4484725.exe,30529316,1653659756,1215587593,7426547,100058,803021,287842,821229,1438587160,22128329,1429577774,22390055,3074315,19574763,3333123193,113030,1636910703,39105,1209427657,8302,26575,39732,6032054191,902700208,894359000,8003000,917106263
4538926.exe,1897853,1555302698,1009130023,5339261,38895,488240,84389,346162,678319538,13870774,673681460,14138438,450595,10296944,2366059402,66498,1561035831,12341,971192767,2030,17491,14819,4366097076,645640734,643191000,2000000,660093235
4625512.exe,32459312,6398247381,5098593282,21276764,171939,1801411,731510,1308970,2946763286,13745358,2946255319,14225317,3079537,42364989,10252347913,346680,6413720184,62107,5107733874,6282,143884,208864,18898280227,2770079221,2759623000,10002000,2784348564
4704949.exe,591964,909577456,644526416,4159648,32876,308448,53854,210962,393859046,13164025,394308130,13128472,142376,6190407,1847208304,50850,913174566,4366,648124882,137,13140,7708,2433791321,498269271,496680000,999000,512666620
4866993.exe,31187637,4007097271,3022717992,14342069,133473,1340314,380206,1130352,1709089494,21756500,1710412987,21516169,3369595,31581079,6916957138,216507,4006803522,83871,3023650118,8300,52132,71852,11853568140,1872820168,1853228000,18992000,1887400482
5002181.exe,3833494,4165402372,3311757048,14298877,86123,1094117,684560,1411346,1743969319,24230845,1752346502,24062225,1049175,25119207,7048456616,189036,4163838560,45694,3303681603,3342,50509,31871,12018234918,1902136029,1894365000,6997000,1916444298
5019858.exe,8143004,542843522,231728693,3496865,73680,314283,2303124,2338356,232272295,12508499,229311692,12843142,2972281,7464843,1251583141,105036,574314707,284393,234158381,35216,42967,176686,1451666134,337296647,274902000,61977000,351537283
5093284.exe,31038743,4042892484,3028135247,14241462,116267,1263775,620111,1368282,1701993315,21787049,1702981997,21815246,3434753,32267827,6900337494,233947,4068142025,125181,3038935681,8296,54765,107177,11551477766,1861414788,1848024000,13000000,1875595163
5151770.exe,29320513,3004096798,2236231869,10654531,92110,1890824,645664,1368069,1244763054,23357449,1240735186,23535297,2333633,27266544,5068316915,164930,2974780487,154911,2231208846,8304,52798,64284,8578945601,1369179080,1357857000,10998000,1383563199
5186697.exe,31283241,3841038324,2913782979,13047682,119454,1171291,354591,1017518,1654412159,20738809,1655720438,20633784,3298865,29271835,6185330150,209164,3834518826,165521,2903872113,8304,70739,83439,11334753559,1676476195,1658190000,17991000,1690786507
5307301.exe,31343271,4049400855,3034408158,14746225,136698,1313707,704269,1102670,1711446253,22515013,1709149354,22483169,3130688,30376560,6876251138,210427,4052617472,127755,3036384702,8297,57923,66209,11555632535,1853231081,1836497000,15995000,1867590399
5385285.exe,537396,878392987,622888738,3895401,29297,296818,32164,187269,378906077,13158709,379429479,13134813,71689,6056361,1799822183,49626,882132189,4021,627020336,137,12160,6468,2350424914,487120891,485848000,999000,501486995
5434517.exe,31305334,4056500197,3038311841,13098438,114587,1250150,671562,1197061,1710844394,21550795,1705324194,21762643,3245782,29468853,6302191846,203816,4036001214,124273,3027953968,8303,56189,63461,11548751621,1704450117,1688102000,16000000,1718686037
5557748.exe,467241,903845232,563253384,3555618,27409,270445,28421,167529,363265587,12088436,363129522,12112001,135062,5471167,1610294333,42994,908557026,3755,566199618,137,11519,6868,2498624159,434367886,432853000,997000,448727831
5576553.exe,31246354,3986575792,2996786134,13372084,130128,1301310,668655,1242142,1688198248,22441107,1687931013,22508253,3007899,29827644,6341713653,207196,3996008732,125226,3008903518,8297,51293,49366,11449600282,1715665018,1698155000,16991000,1729957430
5614529.exe,303251,603809066,413389656,2491826,21609,194482,19042,109015,265690856,1892773,265259756,1893925,223686,4149165,1098132288,33526,609058840,2733,417655128,136,7868,3655,1654632851,295333602,294889000,0,309683006
5839216.exe,29651184,3136699981,2405076372,11265941,116575,2241087,297716,850556,1410904492,27750963,1403987089,27856573,2137246,30326346,5305216224,159586,3128845791,93226,2395124413,8301,49290,71572,9114569755,1433439906,1418044000,15000000,1448047669
6134528.exe,30673484,3638853426,2891612587,12456524,98314,1175350,963433,1506654,1605682539,7719797,1603202676,7831841,2992832,28166249,6166005453,186548,3664728772,77273,2907392901,8299,51551,84050,10574030040,1664200453,1649703000,13997000,1678510047
6178120.exe,33153443,4132294528,3031908636,13275230,103477,1253340,1010894,1759301,1713218891,21115485,1719839789,20940476,3698507,30271713,6384810722,204435,4130264150,91408,3039685813,8301,49685,65216,11944017386,1725821499,1710734000,13997000,1740307404
6273288.exe,23464134,2397084498,1901242552,8299082,75186,1585433,464828,825056,1046710416,10567087,1041250805,10546253,1717296,22425446,3924545176,119550,2409343865,99730,1896536051,8300,34854,69748,6950285075,1062651387,1046354000,15990000,1076858728
6369061.exe,18425146,2151775620,1596973763,6807872,96485,756695,373916,687972,979800605,5037876,970423728,4992124,2832681,18132301,3088113043,107847,2178280890,108040,1605978187,8301,35339,52459,6285345902,833231465,820924000,11998000,847640834
640941.exe,3295587,2255466090,1766085827,7022173,51795,711588,521194,636417,1013292844,5317739,1015543489,5581029,1408960,15845571,3366490498,100971,2234587480,55783,1752958941,4203,25727,58241,6528230582,909031406,903695000,5003000,923403383
6605499.exe,31010775,4065113567,3034538507,13172511,129660,1325029,715501,1451103,1690722165,21609508,1697414647,21168890,3357002,28836518,6363234118,197108,4068652182,87755,3046667620,8296,51750,82320,11567366258,1718572040,1704257000,14002000,1732927301
6607910.exe,31224885,3885782070,2940919750,13152674,124149,1194762,288044,993596,1651215753,21803336,1648911394,21263535,2147431,28490704,6248902505,195522,3883900885,98240,2935971493,8303,53176,70522,11304247212,1688073051,1671411000,15994000,1702354681
688376.exe,30715148,3616229547,2873213639,11635483,128975,1119769,414349,1090621,1605904863,7678779,1602953646,7719289,2992342,26534112,5620648010,178043,3634465714,117494,2881121614,8302,44518,70446,10509373623,1516271599,1507697000,7998000,1530715542
7110275.exe,27443249,4416613503,3274218537,14913155,169549,1470850,1085084,1519549,1909796860,27747764,1912298798,27846169,3684951,32430564,7016351804,213314,4452531941,97124,3299360295,10348,53798,76543,12536358314,1892018225,1872565000,18995000,1906208796
7371640.exe,395017,669520462,358905444,3125554,26569,246476,22721,131650,254650592,12573357,255090023,12590023,44075,4385605,1316881158,34449,672911675,2915,361837841,134,8593,4831,2114113242,355022887,354737000,0,369352611
7392788.exe,30931951,4225119247,3169860994,13415188,141744,1285085,393441,1055925,1797934366,21574460,1797390192,20846958,3547655,30102622,6433040056,208817,4213041084,141927,3173494660,8302,48647,50216,12326879648,1740376163,1729040000,11000000,1754804707
7401546.exe,1727706,698452262,393244117,3787485,30205,264707,7408966,10605370,276814481,11841330,283611407,11856282,5925625,10883851,1507488744,94802,683613379,186840,390951613,20357,76042,102087,1999099114,409367164,373934000,34993000,423835041
7428092.exe,40845680,4660926419,3557037818,14993592,142025,1318444,320928,1063055,1977517972,25732937,1972316848,25445164,2916334,32157266,7429643334,229044,4633041999,124253,3548297961,8302,63187,66214,13412017725,2004690273,1994153000,10000000,2019116633
7430934.exe,6186504,2329408676,1673076283,8006672,100137,914572,260628,695407,1002985431,19676102,1005610800,19138326,3118074,20442026,3637098187,129842,2357996883,71443,1689729250,8302,38306,69680,6640787611,981682641,970261000,10991000,996026866
7767425.exe,2478126,1768326946,1405107998,6368546,48171,550047,213554,411556,777725603,8218400,783124473,8107612,691144,11547623,2917265385,84197,1784635485,39406,1403580566,3619,25102,29019,5120249347,789003991,783646000,4997000,803642286
7857290.exe,29620668,3111946433,2306220630,11279717,114559,2319126,287289,816483,1298859790,26363720,1300027553,25812817,2486453,29903106,5304258779,163737,3128836755,115057,2320204154,8303,43406,60249,8862859495,1432978717,1418519000,13995000,1447307304
7863279.exe,31780523,5660307044,4221162619,18164707,128734,1633633,462026,1268324,2368681955,20024426,2359178622,19999587,4501834,39039143,8754581894,271152,5632698724,154673,4203872304,8300,66402,127965,16039439041,2371251832,2356878000,13993000,2385624493
7881296.exe,29334577,2734221093,2176913065,9392172,92222,1706900,567857,955428,1177824607,10758524,1170146734,10880104,1638036,25374528,4455692149,138952,2726176587,86390,2170005330,8301,39531,78722,7929333346,1202252201,1189826000,12008000,1216684112
7949890.exe,31200619,3892168143,2945416436,12893893,122456,1206432,351294,1003908,1667668437,20780902,1667372891,20622214,3300418,28968013,6211080968,201508,3906504700,122970,2946729675,8296,48985,76781,11153454447,1676667320,1662376000,13994000,1690901589
7950184.exe,1872193,2020168352,1599411033,7827351,47571,602927,97876,476693,847494274,12010307,850736165,11901465,532178,13890017,3793980455,109870,2026456822,19058,1600896813,1743,40243,23851,5823368872,1022635661,1014201000,8001000,1043071303
7990027.exe,4442531,2319852124,1815677308,7838060,92774,764474,1558255,2112990,998574528,5581590,1013509742,5371952,2549318,18154893,3581902730,111732,2364268191,58882,1852547383,12136,34576,69746,6748467513,967074129,947792000,19015000,981446939
8110126.exe,232091,199190326,119931358,1803813,15627,149079,12721,74035,256699551,14013173,257883805,13987650,33502,2370260,725096232,18411,200239507,1580,119931179,131,4618,2563,937944656,195489436,192217000,2987000,209609026
8230397.exe,699170,213788827,104688649,1509596,39106,171740,153944,192463,187836760,7209342,188329548,7022334,320226,2119535,491769557,15931,216597360,8652,117197802,2307,7901,6412,825091686,132482408,129117000,3002000,147030371
8266941.exe,3984628,1365837842,1114088769,4594292,41941,534195,331853,831967,634122204,3728708,636000694,3500058,1976209,12743594,2002559503,82343,1388322073,97726,1110341466,7145,22367,48050,4002280968,541148757,527804000,12995000,555427497
8288135.exe,29664276,3086797833,2291681768,10772382,87472,1895862,311370,846052,1280940561,23866679,1286104616,23225977,2044975,27690049,5159433238,160479,3111177534,115703,2309923585,8300,64839,68943,8812772448,1391647453,1378221000,13002000,1406243722
8329299.exe,34199342,3132861169,2330243184,20307155,200287,3278923,917561,1576824,1347915272,26445959,1349654702,25762185,4331401,49532695,6003748702,214565,3167203375,138644,2351569649,11491,85756,172861,9212796016,1543727278,1531295000,11994000,1558170561
8351416.exe,209643,148137958,79083991,1509510,28770,158290,13455,55952,165928327,14267458,166304718,14267985,21649,1870389,561111312,14793,148840854,1242,79145565,138,3940,2944,667546139,151282541,149845000,998000,165594873
8385649.exe,5615500,6045405550,4625690975,22429180,147376,1936217,202853,1075100,2653528113,16153052,2648133381,16161628,1206847,38916577,9838963336,279428,6056527148,41686,4629123881,2014,105488,95852,17912711670,2583588138,2582987000,0,2597954610
8531958.exe,2924705,772629856,582827759,3526989,42368,429221,217264,706661,654673234,7007985,660226875,6776337,1154900,9305161,1509418232,55260,771107674,74562,586080462,7145,29546,40031,2771375764,408581939,400154000,8003000,422956333
8738440.exe,6205343,2352324384,1703691930,7769233,86789,834047,717935,1473759,1038649870,17800541,1041676428,18257870,3846996,21490617,3551199103,124279,2328586137,60054,1660453615,8298,32538,47976,6917606765,958761272,947204000,11002000,973299348
