file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2970400.exe,1524230,3623638108,1912410234,9633336,57675,636187,141656,507293,1456694161,24676276,1456096058,24672685,273799,14718463,4328136684,111491,3630117049,13005,1917986740,2804,29518,31836,10143804201,1169171473,1163740000,4998000,1183490323
2992391.exe,685331,2005519886,704894260,4054504,32377,286980,95549,243004,509732839,1599536,509841233,1602882,241640,6157962,1725967586,44704,2018121597,8717,708669773,1109,15292,11381,5353460559,466315519,463827000,1999000,480624114
3079464.exe,1302401,4529129558,2713124241,9410722,58648,622180,362037,567276,1608679925,2093737,1611688265,2114766,489399,15292063,4344648493,118164,4531691553,10400,2720092499,1113,31411,11974,12702448710,1172800632,1171310000,1000000,1186937046
3229339.exe,1136525,4336627658,1912893940,7579070,52695,519552,548178,704283,1215556959,1565552,1218129019,1565017,636110,12676416,3508825053,118539,4352323971,7937,1923176620,2082,23027,10866,10535158757,948023549,941603000,5997000,962417181
3370629.exe,827433,3023750850,1508436534,5490527,35189,377412,525871,403394,912768480,1830510,913410129,1832500,410845,8874203,2483893744,101821,3032751770,6985,1518560942,2087,16773,6595,7702719906,670572994,665132000,5000000,684863195
3372074.exe,1769498,5890093086,3449900516,11663175,76390,785479,586464,1066618,1929139009,2913504,1933542915,2901895,745238,18909857,5790915017,173139,5903686749,12790,3460731797,2089,35764,11595,17316725705,1561680771,1559224000,2000000,1576065744
3375350.exe,2233065,4569720729,2949252345,12343611,69282,825644,635975,1006680,2130149447,2676640,2131613292,2665232,811532,18990009,5560018236,141117,4572145685,28633,2955479688,6861,38210,62473,12630392099,1501027835,1494586000,6002000,1515386785
3385679.exe,52957151,8459723032,5340292487,18989203,619514,3029440,1453744,4266600,3211049998,1940098,3198966810,1924567,49559908,146379475,9178558672,659732,8385541647,767582,5293574010,5996,74175,51171,24924929055,2480620455,2469134000,11000000,2495014929
3422843.exe,2218817,6194180032,4166473979,14370851,84945,963166,490890,1070946,2529760704,3141225,2528031326,3143661,1288871,24661831,7209568000,189764,6165112606,35444,4156277398,3099,46775,26550,16575321408,1946401005,1939825000,5999000,1960817381
3424191.exe,681556,2203746564,704490822,4126586,28251,282678,98567,247109,509718131,1613412,508596237,1611888,207268,6153784,1824373352,47807,2212947923,8982,708284959,1107,12750,8623,5152167114,493352407,491056000,2000000,507538158
3428138.exe,646161,2206417205,704476520,4104982,24892,287502,99959,253358,510597028,1631897,509085108,1634364,386615,6648236,1829792569,48970,2211871308,9147,708223976,1109,15768,10259,5151001353,494078840,493644000,0,508302904
3523688.exe,775057,2324313746,908374680,4481119,35528,336729,547781,719947,606018297,1639899,609734232,1639764,398611,7181220,2024266279,52695,2340709031,4448,916532776,2082,13734,5897,5685599039,546659257,543313000,3001000,561111284
3529361.exe,1478340,5336908310,3116743802,9884187,58396,665742,601576,975787,1706995215,1815585,1713693126,1800214,711217,16438492,4832319551,181040,5353832206,10718,3130861842,2117,29253,10669,14550915540,1304975570,1302542000,1999000,1319523231
3661212.exe,1989413,5462364789,3742853677,13179163,90061,878597,609638,1094394,2226821153,2455001,2230870945,2443908,626520,21702148,6672494138,164096,5474071638,18486,3751549815,2086,43887,16303,15314757909,1800630920,1797202000,3000000,1815113411
3663182.exe,1322884,4531055955,2714130279,8857574,63077,645634,576740,931390,1507121850,2108250,1512271140,2109800,635981,14970653,4310767901,109265,4541159907,9719,2723745481,2089,26830,13437,13028379144,1169820187,1163345000,5996000,1184377600
3883785.exe,1371417,4640661644,2721570153,8860133,60823,586930,567913,922592,1606254862,2688360,1613240254,2692431,611031,14682583,4262579979,105346,4650014656,11016,2730457542,2083,27107,10017,12852629826,1152122466,1144447000,6996000,1166230969
3994586.exe,13438487,3313316383,1501868898,5847999,139174,741370,586127,694429,914440736,590949,915690244,614544,9006131,37671957,2627759866,265610,3352443295,39151,1520869980,2086,17460,8931,8197973046,708064633,703578000,4003000,722505613
4184640.exe,2503156,6315897433,4200384736,15521204,101443,1059810,271395,924278,2762070746,2882215,2761535396,2884161,799502,25977279,7652124490,189863,6306951325,30250,4202131535,2084,51949,39784,18383076776,2064972916,2062285000,2000000,2079342672
4212368.exe,1592523,5917382787,3506649324,11114353,74196,751725,286797,548802,2218429180,2260376,2218703829,2248117,297916,17549859,5461281176,150735,5934061366,12065,3519039503,1112,35596,13592,16905014813,1474202681,1471682000,1999000,1488667778
424396.exe,749566,3138588545,710377809,4926862,48748,361775,650634,672323,609589389,1669753,611934996,1670995,633876,8291927,2211413365,55731,3150753725,4917,714167285,2080,14419,5058,5905494585,596865889,593147000,3000000,611232650
4448337.exe,589201,2323969546,807502600,4328825,32754,303251,71618,205128,512283203,1630716,512386847,1627098,159577,6293071,1878950309,46843,2336267451,4248,814620352,1110,13616,4436,4680238289,507259311,502850000,3998000,521612406
4492853.exe,1745251,5568705830,3749594413,12839519,81537,854052,380024,740159,2133373364,2400308,2135203334,2413932,498864,20864916,6407736977,156659,5570511230,15353,3751623234,1105,43194,16837,15717429543,1729570731,1726646000,1999000,1743862443
4504170.exe,909152,2245835501,1325824623,4934338,34769,375325,849204,1026775,1298042912,1623391,1290546753,1613808,1745047,10110850,2314438855,77265,2213209904,27995,1325425676,5054,15371,8338,6665855370,625515412,613044000,11981000,639771088
4549023.exe,29358201,6542703408,4190669930,17499168,245530,1962353,6763087,7962587,2240020683,5937596,2237658881,6007371,29224398,78034950,7348121134,455677,6514676945,1847380,4170594445,98811,149461,504696,19795767978,1985134269,1842710000,141900000,1999550816
4742667.exe,710332,2009370122,704443493,4058569,24374,275204,162046,314833,510809652,1643909,510185592,1631865,413714,6462987,1741628038,47535,2014560914,11274,709511564,2087,22438,11665,5358231319,470735121,466380000,3994000,484963797
4828917.exe,20776346,3049705996,841429051,20938391,187318,903948,6978796,7610146,756894540,1002492,757770221,1031300,27272367,47530226,3016690472,817687,2991624378,415344,835642311,98765,116879,310415,8511285356,813170247,630698000,181913000,827337060
483031.exe,13911636,4519070512,2708680014,8770806,165975,1377047,576516,921316,1600393563,705721,1606741160,690230,8982395,42483904,4147698831,272143,4531363447,17807,2718460622,2090,26526,14491,13281823333,1119983080,1114556000,4998000,1134312169
5192715.exe,1284392,4728728502,2413330091,8129159,53677,571527,509514,937541,1709090758,2326971,1712636511,2323791,749759,14279887,3976835339,101184,4745873943,9131,2420717503,1829,26340,14105,12918319665,1073706577,1068166000,4996000,1088019603
526197.exe,978307,2321045037,708944406,5825981,37264,401424,547430,764789,549206530,18617804,550999863,18713411,511198,9637569,2670092887,69896,2331372816,6224,711146118,2085,18108,8807,5615796229,720854680,716377000,3996000,735188338
5388267.exe,1595571,4527742396,2712767477,11015138,87702,763312,585855,1018413,1547393810,28080706,1551362839,28170033,660150,17758341,5378754578,158842,4535392814,12433,2720289380,2094,33344,12697,12448311308,1452457673,1446954000,4999000,1466872516
5391029.exe,10471264,11574740097,6858742467,28126477,160351,2326925,482016,1465745,4540978202,2774495,4542071546,2777093,1663113,60991309,13902815748,346146,11580860072,31119,6858339712,1108,89095,52449,32956899323,3757404202,3753546000,2999000,3771825550
5402227.exe,2033023,6616181492,3906564082,15016970,84282,985163,472966,929827,2446263040,24851184,2449209598,24883008,659154,24390310,7367591708,188426,6616643940,30248,3908173649,1105,48670,17311,19303797807,1987647151,1986200000,1000000,2002065720
5610753.exe,1345745,4522933342,2709576714,9127057,61664,632420,319934,521045,1513732838,1752358,1514109514,1736472,377377,15059559,4433321425,122624,4532403709,14168,2719339671,1111,29409,14669,12906478677,1196546949,1192051000,3996000,1210995534
5748910.exe,739211,2003699567,703574697,4076378,32531,296489,155606,306350,510763566,1604002,510601475,1602447,216346,6007499,1702503120,46832,2019147531,13977,709195143,2082,18142,9916,4840941131,459671268,454265000,5002000,473998019
5947083.exe,645433,2310954792,804935486,4386205,36486,303529,33476,191270,510838293,1612692,510992977,1616027,100898,6272072,1852517385,47214,2325701204,4711,811076068,1103,12729,6776,4761882835,500420682,497066000,3000000,514891744
5949274.exe,1456207,4526427928,2711601444,8816791,62524,626687,544164,836957,1509078883,2703221,1513772813,2714062,589786,14699649,4226813089,129910,4540837625,9850,2724038995,2085,28774,12825,12411541204,1142952920,1138677000,3995000,1157415680
5953163.exe,15953575,4138628528,1391507809,12936350,205493,1323819,6959880,7179877,1053421132,5542041,1054946559,5530411,14401828,40285394,4335691681,331110,4165752800,535168,1399372071,98766,127906,413396,13072974445,1170018098,1016745000,152961000,1184378963
5955123.exe,1969678,5465182888,3746048340,13538755,82343,923385,290729,680628,2136695899,2458694,2137060551,2449470,300902,22184989,6589385487,165535,5474928069,15428,3755281269,1110,44812,20934,15425193346,1780715896,1777829000,1999000,1794930077
6043669.exe,1344591,4256779833,2539173120,9640407,69931,674537,289927,485379,1630623425,1749026,1631464001,1758212,323645,15731143,4644137228,116262,4267193628,10465,2548071764,1110,29776,13235,11999578927,1254028777,1252581000,1000000,1268391370
6062852.exe,1290729,4536760910,2719067915,8436937,47638,568230,548057,896935,1505224826,2082755,1511308646,2068435,851728,14416221,4194408578,125270,4545412084,10818,2728364049,2087,26995,9226,12436558821,1130102106,1125598000,3998000,1144352028
6083074.exe,792640,2528986968,709589992,4204837,27911,285832,520332,544148,510580362,1599461,512139516,1604150,502933,6963192,1849264952,49950,2537053723,4483,712992565,2080,14291,5274,4787554058,498531834,492123000,6001000,512818604
6085360.exe,805109,2015742399,707171475,5951528,45176,420141,59697,275794,551008472,24432290,550927069,24444253,188825,9141667,2708098260,68326,2021020850,6419,709419509,1104,17945,7969,4596082248,730974977,727506000,3002000,745213574
6099013.exe,548217,1610207822,705170239,3551876,25915,256931,93881,219079,513290222,2235813,513214971,2249826,170128,5201082,1481171905,43047,1621113490,8777,709885307,2084,15266,20045,3965328730,399593570,394250000,5003000,413857167
6110657.exe,751697,2532349546,709767158,4443217,41178,337206,551586,680273,608809541,1375720,610500375,1377182,520912,7804972,2074488290,57718,2534591687,4696,713432083,2087,12413,5947,5403733689,559656327,555367000,4002000,574045518
6113121.exe,1201539,3821437783,2009267618,7809051,57405,562682,475740,861532,1506146948,2319291,1511163126,2308338,582501,13246352,3754012144,96213,3837278483,8315,2019737685,1689,22887,12426,9498914713,1012544556,1007064000,5000000,1027006492
6114549.exe,1523015,5228797833,3013451124,10096983,68547,708161,441671,815162,1909727728,1805696,1913600445,1795373,420912,16646240,4880404839,124774,5245816737,10948,3027190719,1344,32031,17560,13915748307,1317066321,1314503000,1999000,1331559094
6134791.exe,1258998,4497029052,2695656251,8751486,50734,589485,245871,441597,1507112397,2669495,1507572981,2680552,375060,14862433,4284525296,135193,4499325419,10422,2699738640,1110,28758,13111,12711289721,1157314097,1153864000,2999000,1171964476
6170599.exe,879390,3008377638,1502371843,5879723,34710,392377,114738,330200,910927961,1806877,911321114,1813697,200953,9007627,2576514617,110814,3015299153,10643,1507788247,1110,19027,10827,8547367599,694762680,693461000,1000000,709078639
6237236.exe,853795,2730233727,1112230240,5095510,44138,381831,754556,827323,1100666762,1927128,1107605380,1926040,800509,9009728,2375512158,61595,2738588088,5343,1117876401,2663,14726,8321,6804463815,641087865,633832000,6987000,655520438
6306884.exe,1591234,4991921243,3161248891,11572088,68841,790949,382523,694682,2135095351,2321660,2136658945,2315808,442817,19133020,5726422326,142899,4987025795,12957,3162967134,1106,37120,17532,14188150363,1551436538,1549082000,2000000,1565916875
6422109.exe,1926304,5429394298,3017156096,11977854,78924,803380,609784,1085707,1947173117,23002327,1946484213,23036219,1383949,20299338,5934837095,199880,5430796033,17814,3025578494,2948,37433,15881,14261989232,1603126767,1595481000,6997000,1617350276
6426234.exe,1029284,3737338352,1915931861,6586170,44188,463426,539841,810940,1102292856,2486289,1109175948,2490174,643844,11321001,3147563018,88779,3735255560,7987,1918247642,2087,21893,11890,9002242359,848815664,842343000,5995000,863472517
6801212.exe,1613155,4753024287,3037836333,11289384,88736,772518,139781,534991,2130791566,1872349,2129916563,1882281,473285,17975279,5532565489,133508,4760366753,12368,3046705715,1305,35862,15386,13182290218,1493212690,1489503000,2998000,1507604975
6866729.exe,6017436,9546120619,5329601498,21707640,162184,1386733,1726753,2613221,3682924241,4774701,3682676819,4772966,4563608,35893867,9212838354,864961,9554725838,135248,5338180403,20640,75073,131559,25592303359,2485752114,2447306000,37989000,2500007057
6952877.exe,401101,1108147105,601005314,2652042,21400,200159,22771,117588,512111360,1526997,509530342,1523732,158792,4344935,1177103535,31575,1111842550,3118,608045712,1103,8224,3095,3054589208,317227061,314859000,1999000,331623742
7096116.exe,1563343,5436748551,3019300262,10255656,63463,695838,512614,1053561,2003241394,2504733,2010697442,2489088,807359,17295633,4995219967,129788,5446739508,11361,3027685057,1973,31424,13736,14242101768,1348030673,1344457000,2998000,1362313540
7111492.exe,1510872,5925885534,3511171234,11373019,61134,744397,397157,732056,2211118495,2310756,2214639177,2299140,643199,18741111,5658835425,187721,5937347368,12610,3521077361,1111,36700,13093,17105531424,1525147933,1521498000,3000000,1539645635
7114591.exe,661351,1928567438,810417796,3717913,36499,307273,562347,544465,508852621,1612251,511500999,1608485,368598,6189998,1651307310,42771,1940724316,3616,817580127,2087,10528,4766,4702526199,445434409,438999000,5999000,459824688
722901.exe,1332703,4730673688,2312644593,8631718,54427,570553,871367,776449,1718859371,2055310,1719090176,2056560,595519,13957878,3947804661,130477,4729823523,10591,2316228991,2086,26198,12304,12219598771,1067636458,1063214000,4000000,1081895009
7350815.exe,2151325,6370271325,4147784692,14725987,94147,1004391,628640,1229567,2624602940,2577036,2631664065,2585975,809247,24667754,7357133253,178973,6377806659,31450,4154129113,2082,46333,22311,18027916607,1983694719,1980430000,3000000,1997900693
7356693.exe,1272499,4520143854,2708327399,8670863,62713,612722,260131,469739,1516623568,2151439,1515727398,2120800,502710,14369992,4185374002,112425,4531195281,9237,2719844700,1105,27710,13627,12600369285,1131123804,1125448000,4997000,1145547057
7512000.exe,2310831,5971973888,3949813577,14009797,94866,937942,610817,1176503,2624163933,3122708,2624901111,3124939,1436191,23755453,6839219409,176826,5971743174,21710,3955589438,3100,43573,18568,16849144269,1844119791,1836434000,6997000,1858526981
7779130.exe,882413,2622274124,1308588872,5143593,37581,357237,495487,723375,1005224643,1971711,1010598884,1975569,413300,8209068,2348562694,57750,2639195377,7200,1316525782,2170,82292,11141,7092377095,633480184,630172000,3000000,647950134
8247616.exe,1394432,4530020049,2714684168,8734302,71777,603460,551068,898178,1508192056,2054121,1513734794,2051591,477223,13875980,4225330321,101558,4548421099,10834,2726911070,2088,26568,10740,12422937368,1140681567,1137115000,3000000,1155027219
907797.exe,1979045,4664204760,3044297866,12319344,80894,838218,498670,974468,2031867658,2742934,2034706281,2720470,567142,19290093,5387232944,136328,4677254866,18330,3054736845,4902,36377,45383,13132523500,1453233761,1446757000,5998000,1467475867
911603.exe,636680,2331785532,709442801,3996015,31348,285954,552121,361575,509383930,1615393,511397380,1607312,363752,6193215,1653896807,42154,2342890039,5172,714780401,2087,11567,3782,5205897959,445379854,441067000,4000000,459806066
993680.exe,3215339,5506309454,3769741122,16061843,97732,1069713,605048,1223062,2171120634,27122509,2169340605,27269721,1827018,29574620,7614834595,214033,5515572535,43074,3787366678,4041,66703,154028,15887560587,2033925850,2025595000,7998000,2048367160
