file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
4269635.exe,3504500,453168353,270640915,2492059,235542,1524664,238168,442538,259230645,1116048,258585319,1147390,1600272,12060310,686644468,92588,464621273,16306,280172611,3129,15778,27802,1366648807,185644275,176285000,8963000,199887733
4327808.exe,2647453,454940064,269942669,2466601,255234,1637042,210329,441961,253963992,1250108,257052816,1254818,1459249,10472603,675876492,66735,467066945,15386,283117108,2832,11106,34358,1397976923,182641099,176269000,5975000,196860362
4371782.exe,3063924,452358688,266119006,2398495,243093,1567671,202592,659441,253038824,1280924,255218414,1307799,1499588,11260858,677028534,70158,457579743,14150,277409114,2955,10142,30345,1371839121,182707459,175465000,6978000,197039352
4500686.exe,3311844,243532552,157102796,1568629,150423,1302815,181247,349040,151722994,624997,144673190,635909,1127702,9812382,456538036,54285,243969068,11480,161139066,1977,7825,16702,758751992,122904049,115602000,6976000,137198358
4521775.exe,2997409,439480702,259558091,2433883,261086,1741394,147839,614633,258470244,1236393,259178791,1222694,1411056,11350045,666669241,65299,469528158,17739,277918210,2856,8618,33860,1371739404,179550898,173255000,5974000,193634899
4538105.exe,4554582,305349901,211564286,1969045,229866,1871611,609805,851331,166529090,603443,165477196,642173,2808530,11291455,603793735,102701,295998351,47318,212398572,8404,11727,45864,955690719,163058449,150732000,11978000,177152250
4570249.exe,3090881,448955079,265017494,2429426,229258,1594263,180398,468781,254407313,1222457,256719471,1223811,1459213,11385113,675805512,70997,459304631,15902,277982798,2878,11914,44954,1364964642,183168856,176772000,6026000,197363934
4618768.exe,3177812,237162110,155070017,1512273,141991,1237022,123547,344153,133086601,623988,133812536,640398,1290914,9935882,450121466,50587,240514827,11017,157771781,1878,7420,10178,741045538,121685402,117394000,3979000,135961958
4709658.exe,3322801,238112697,155373656,1632164,195068,1377784,299884,515442,135524456,504304,134326260,536133,1713380,9451895,453070757,69752,234115689,17034,154828294,3038,13322,12638,742158468,122236451,114924000,6995000,136703960
4776111.exe,3610745,235755550,153859969,1536105,187043,1749539,399127,733487,158462762,492872,151124393,508887,1518762,9428999,461989514,77707,234066791,17801,153014909,3088,11965,34045,736388751,124971060,119596000,5025000,139309367
5448259.exe,2781278,447066424,263047421,2464364,245569,1717921,170026,437663,256449989,1243677,257232332,1234225,1360607,10724588,667770410,56367,463689912,14641,278773599,2807,10989,29666,1382756958,180855889,178472000,2005000,195063995
5592117.exe,4074286,243360165,153777250,1553687,185208,1652424,275952,470753,128709308,520016,129746465,565859,1746184,10788062,446250832,86336,232284973,15472,152126932,3126,7148,11409,740918038,120685959,113426000,6964000,135162080
5593417.exe,3104988,437969090,258398583,2396936,261197,1882922,134172,427168,261262483,1228829,261718042,1216098,1360866,12599314,670999934,84592,464376355,20818,275283279,3124,16872,43192,1372073729,181108212,170810000,9988000,195535586
5622940.exe,3416196,243105198,160793968,1846827,236863,1578534,148096,450325,144459524,702462,149563875,650131,1310158,9108497,486890909,68113,277202550,24021,173080637,3037,20936,40325,800527528,131195255,125890000,4995000,145484493
5860218.exe,3216287,242550847,160051282,1572303,154626,1310168,136373,360672,143739151,669834,140194376,665261,1251264,9476596,457152072,55135,243402590,11578,160693071,1976,12804,12832,756387878,123212278,117804000,4991000,137707479
6038973.exe,4330093,311306439,211024397,2041702,223748,1585914,608113,1060516,163278670,646157,164142789,687538,2482021,11391750,594042749,89023,297953883,44480,212383236,8162,14887,45497,989133605,161132206,139872000,20980000,175310184
6169948.exe,3896054,468350018,286530499,2354186,198259,2252256,442438,753087,283909524,1082044,285959231,1081594,1209055,10209102,724666573,71496,488689736,13820,299730566,2655,8854,25561,1412619286,196233903,188871000,6995000,210262039
6198446.exe,3877265,228907342,148434520,1794573,275966,1810032,281528,557858,155331936,782202,144611113,704350,1709933,9115624,470005161,135712,223799409,35163,146682080,3312,20650,22207,707311605,126640786,122187000,4006000,140953175
6211188.exe,4034446,501565532,306336910,2878067,241517,1791789,219583,506168,294567405,1353321,284447634,1347100,2230340,13061011,793590192,144582,487180921,36861,306105422,2786,14610,27474,1477132620,214610845,208208000,6006000,228692985
6223618.exe,6018281,666901854,455524525,4797540,844346,3032192,422629,739411,359714170,1964709,353297289,1956594,5928625,22664689,1261796767,617258,652666890,106279,448862751,4979,27213,42863,1959775643,342796870,331493000,10983000,357185279
6294589.exe,3449932,232858766,152632475,1517576,177057,1333385,299564,511645,136815566,500481,134034206,533556,1649050,9400228,450563899,71504,227549522,16472,149851753,2836,17158,21979,720667852,122382491,113069000,9005000,136692195
6425267.exe,3425932,275598064,176454879,1667737,305650,1980287,198957,460833,143818673,689787,144707799,696403,1797595,11763256,513773185,128339,267386083,40960,180984083,2720,19662,27265,891976177,139269686,128939000,9995000,153513273
6462267.exe,3485818,245407647,155763025,1885479,370098,1803373,288801,581516,139298119,696403,135416570,690974,2330278,10387026,499805301,156946,269942653,41536,170975060,3835,17236,28509,812642197,134841831,124487000,10039000,148910340
6578480.exe,3670711,247432077,160444579,1854503,186703,1708739,158294,391447,139300130,658095,151530566,654438,876260,8436107,477281731,47761,276071941,10841,171670224,2064,12068,27197,786742604,129341229,125072000,4002000,143632624
6637745.exe,3268005,459525209,274845537,2528159,213638,1334093,283634,517509,258081047,1076552,258918034,1098910,1615487,10916023,698564811,73159,466217086,14678,285058537,3232,18088,22413,1380225229,187985913,179638000,7983000,202179524
6658316.exe,3557905,247837436,156304910,1931045,323642,1823734,328680,613399,136312669,709213,138303841,718374,1384074,9676867,495402051,99920,283608315,29658,176737181,2518,11337,12901,816446127,133337387,127019000,6000000,147636095
6660710.exe,11139582,680362781,514377335,5291914,882258,5459015,663339,1126556,414171827,5658756,408948241,5757350,5033894,30333964,1734276967,792023,702730978,70835,523878747,5364,36317,61541,2102285237,468738515,460438000,7990000,482874625
7092173.exe,3290454,612084860,386346873,3015856,277618,1764987,273355,621640,303736409,1350324,305926275,1365119,1879779,12184098,931090320,96420,608497735,20299,395346066,3320,16266,26976,1813359878,250289279,241861000,7995000,264626236
7097465.exe,3522218,238566918,156400969,1587585,173880,1376157,549531,610292,132121726,482546,131345082,505551,1770156,9706036,458406531,74642,231603183,16697,153970223,3519,13229,15291,736907927,124478370,117206000,6952000,138761890
740239.exe,5592125,325183561,223154320,2238165,449850,2229334,981603,1337940,172009415,771167,171686766,801173,4358030,15491184,679762899,236598,310521768,86947,222907874,9297,13819,60496,1023316986,184249521,169934000,13994000,198333321
7442426.exe,2969018,468055896,277388990,2365322,183607,1367106,504697,597525,252104766,1122411,253618701,1180233,1735181,11721150,690528189,71225,460185668,14546,284253184,3515,7658,31212,1418042035,186191940,176844000,8992000,200348367
7526546.exe,3791630,458191782,276579638,2888110,269969,1860237,274961,544228,283866069,1272699,285585684,1297434,1139178,9466035,725068123,66760,489407601,13570,295667119,3232,114717,27514,1385917075,195403159,190048000,5001000,209581905
755912.exe,2964328,172245855,91019556,1479280,211560,1552401,240850,435245,113005575,763712,113817826,785133,1300497,9927506,327237963,57821,157348714,13428,96002261,2638,6228,10709,645361847,88533311,83166000,5010000,102968272
761661.exe,2690827,451276149,266405154,2485262,250627,1692689,196153,432595,254061120,1209788,256317096,1207000,1351772,10158868,672159649,62908,462598180,15050,278946815,2831,14636,28066,1379227778,181803016,176514000,5014000,196181026
7661183.exe,4745537,584177772,381955588,3373166,294171,1787211,957066,1256812,335763528,1328878,336655889,1324240,3627698,14177927,994421288,118319,591176743,74798,401386159,14064,52814,99777,1833688411,268763110,242418000,26044000,282974831
7685269.exe,2760300,472166996,285388204,2162131,132821,1262322,207209,432869,265645258,1106664,264059248,1086442,1358265,10726563,698476829,59221,468505101,13179,287228241,1874,19652,19920,1391287284,188604458,182216000,6007000,202854567
8005718.exe,3946177,455429941,272061033,2751901,321169,1734049,361825,619088,278335073,1102378,278481380,1122837,1849424,10803949,721151199,182964,457498817,41232,274545013,3830,24431,22354,1345392084,194481650,183213000,10953000,208741968
8008800.exe,3850055,240588237,157195547,1544528,160112,1395496,653753,916417,142397184,578494,138415502,578389,1649225,9414045,462620849,69971,235048126,15976,155490894,3402,9669,13831,745753844,124823790,118466000,6023000,139162212
8098247.exe,14185491,670440153,498260621,5951963,1393428,7243275,562453,1058619,355456830,5752767,355238260,5726360,7412058,35626062,1779162354,1141500,700565992,115665,514012083,5254,33419,47557,2097188414,479870086,468568000,10989000,494701724
8181773.exe,4323442,262840185,178689655,2418129,374123,1591757,294598,776926,168772503,574075,171534926,583276,1892502,9539500,565685881,148049,285391455,53640,187621206,5266,68110,36602,830126748,152852694,145550000,6978000,167250993
8452540.exe,4756109,269469214,175796331,2110462,328314,1837437,622438,957646,141667668,692936,141691750,714353,2988443,12344683,546426405,177957,263706249,40802,177997814,5000,22329,39944,825717926,148292827,134891000,12989000,162676276
8535938.exe,3274465,260241937,164902402,1729807,351279,1849189,437439,547450,144362549,679778,141786722,696645,1683981,9856733,504913428,112410,271008651,27543,179508061,2520,12075,14847,842303022,135670370,132350000,3007000,149933570
8565107.exe,5473430,672737505,457427220,3532944,381083,3001152,331906,1042045,358535189,1383885,361867860,1379849,2959705,18762842,1169469820,181998,660876662,30894,452031757,4546,28911,42124,2041151048,315905276,309619000,5992000,330326053
8626944.exe,3139482,249883026,163812115,1679126,193658,1608565,193644,517558,143017868,606458,152946975,629881,676013,7200000,473434047,44571,282084673,9344,177281040,1880,9615,21733,799702883,130298841,127950000,1999000,144579180
8637113.exe,3405649,336199685,242035524,2465208,381655,1788069,306361,531762,197760723,778280,197546768,783236,1686021,10721552,672893472,131634,346566570,42940,254638111,2997,28044,26614,1180272731,181110327,173802000,6992000,195596998
900157.exe,10036299,1230312034,971749646,7247496,608661,5516638,326965,875532,679772942,11614868,679949792,11625724,2405431,29103337,2788353630,385089,1237261803,34501,976729862,4444,34821,36701,3846396337,753388938,741031000,12000000,767588576
972261.exe,17253757,497352610,296748586,2790962,333326,8718545,161576,1841699,222625765,2455137,224397715,2463484,3007227,45714304,1020433388,268084,494772800,15659,295991434,2431,12215,20294,1605816045,276009788,268640000,6990000,290260954
