file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3997375.exe,432642,312110231,183405637,1321400,22407,138806,7975,45985,183395199,1176175,181429013,1289607,45754,1791529,409522475,10834,312520219,948,186497940,517,2737,10418,847954618,110862714,108642000,2011000,125127839
4005226.exe,761047,190229548,116033534,1257299,21190,125230,7850,36112,101610467,1374496,97794907,1486057,86156,1926283,299238606,9579,204843081,975,128303063,914,2849,2458,584557451,80530441,78216000,2005000,94840566
4027093.exe,373128,186498814,114800054,985498,18884,107243,32734,59870,92816330,1650126,93371978,1455630,76384,1675309,290790995,9724,200770074,3093,122850014,523,3831,4852,554948810,78506081,78209000,0,92873674
4261206.exe,595865,190961887,114199864,1215282,18159,117378,7137,38617,99140724,1525166,96129794,1462226,102164,2282529,294735690,9315,208174644,1043,126097383,916,2840,2471,574600741,79561154,77275000,1981000,93878551
4306462.exe,732034,329638131,239042782,1335227,21236,160371,196728,60883,165834978,1667537,167558035,1488555,163204,2698086,506431601,13317,338902450,1614,248274389,916,3673,2628,985533801,136853070,132786000,2995000,151203742
4307955.exe,456729,313749778,180880351,1344744,21491,138693,10323,45595,185172042,1155788,181690968,1337615,61450,1827629,412157017,10862,313137112,969,187734091,518,3225,10357,856985600,110931830,108564000,2010000,125136516
4312536.exe,984886,801416316,469124187,2470868,28507,253077,81138,170631,301076360,1717181,300491048,1646502,195734,4334075,969438784,59921,810037456,6775,473989918,949,7742,16724,1982671630,261828438,260389000,1001000,276122683
4320720.exe,438339,310683115,182592013,1359419,19767,135432,7816,46536,183527305,1203913,180783199,1338785,49167,1796129,412487822,11217,313637339,1026,187392662,517,2712,9911,851317242,111303113,109016000,2000000,125976074
4419376.exe,378038,184304605,115376200,962936,18330,105872,31227,61768,90560326,1681762,92485341,1445891,103915,1754032,290880355,9816,204076612,3108,122386301,525,3322,5233,555347996,78626560,74367000,3966000,92998200
4455035.exe,759082,308092480,186011787,1345525,22288,151431,76011,115251,181975155,1149679,181156475,1329093,157695,2227744,412819900,12671,311073753,4450,186248077,910,3420,9657,841928489,112000530,111654000,0,126012832
4458794.exe,758440,343044974,244537213,1351208,31148,180325,18766,70853,168852885,1689443,170598570,1590561,149249,2707374,508096261,12935,350097407,1550,253112284,917,4183,2645,1013342886,137186399,132781000,3993000,151665791
459141.exe,716754,331292696,243053015,1406929,24261,176250,15046,60245,169524393,1566867,168732536,1513970,88410,2645908,504193450,13653,339932119,1529,252041438,916,3294,1892,994594651,136123791,133721000,2010000,150546792
4612168.exe,696434,452377491,309787223,1858033,32048,182180,121542,213321,244185526,1429948,244363077,1464459,110685,2774181,634289298,17417,473370514,6695,319560120,1002,6160,15592,1339805260,171350152,168886000,1998000,185723109
4689992.exe,443944,325110885,236432301,1380256,21103,150925,9365,56657,165130156,1446923,167927919,1401366,55537,2116651,499862243,13622,333866725,1323,241331198,526,3189,2136,977432083,134881758,131523000,2989000,149126239
4766440.exe,506246,191322086,117390865,1485319,21968,145181,31441,58007,93948008,1622269,93252126,1474294,80279,1672413,291300749,9747,200151665,3178,123404406,524,3347,8334,564510576,78630097,77226000,1002000,92918882
4817246.exe,592312,468180995,350563138,1872901,25555,179330,13122,77996,225758428,1489003,226213727,1599009,56854,2979924,720769612,19282,473558285,4968,356244209,527,6586,6884,1386652988,194160860,193821000,0,208414601
5272843.exe,9154731,708125721,513523807,3711625,431389,2599424,190205,459243,395958940,3549243,401823370,3325572,1400761,13056733,1310234264,267875,730305680,29972,516678376,2667,12287,30539,2112903611,353402566,349095000,4001000,367927059
548972.exe,536405,440118814,302543878,1626199,25112,159538,11295,68041,244160410,1406973,247080714,1244259,100167,2891346,620603296,19867,456948410,1988,307045215,519,5634,11212,1295320904,167120185,166665000,0,181349107
549722.exe,388831,188330803,115262475,1010068,20100,109558,34344,58520,96708982,1507539,93613510,1456748,75087,1650118,290877613,9793,203247306,3049,123411736,524,3921,5811,570547692,79139096,75831000,2993000,93648587
5569370.exe,418522,307283637,185586968,1309132,22713,148478,61631,71062,183283474,1129069,184318093,1266940,152988,1875831,420190912,12481,313869960,1135,187320316,519,3513,10372,842020502,112616689,111218000,1001000,127022995
5747289.exe,581766,449491070,306821192,1665173,21173,161925,13974,67536,247600421,1548490,247942580,1451505,63603,2576473,635212653,17800,476246378,1872,317466094,522,5590,13892,1336272865,170857315,167549000,2991000,185208046
5879064.exe,704201,317442114,186116444,1288127,21189,150387,10807,47545,165132157,1822655,161194276,1802370,44053,2310966,419216824,18205,319848391,5569,193769294,908,7212,21182,888284547,112835519,108543000,3983000,127334102
5879463.exe,371642,185189540,114375845,1000032,17816,108269,31703,59291,93388546,1594381,92588237,1470848,94363,1727098,291476265,10031,200354794,3072,124301347,526,3417,5503,559894542,78788632,78438000,0,92909665
5885275.exe,368920,188202565,116398627,1026633,21454,112227,31528,59997,92488568,1641965,93652936,1443984,71878,1697198,290509404,10034,204403677,3053,123270185,523,3331,5259,558860534,78961236,78657000,0,93253569
6024714.exe,8694496,676510741,490083044,3429169,332994,2182361,177190,404937,391443028,2881428,384026055,2931131,2016582,14761147,1219005338,327435,674578513,40159,489193081,2670,12335,21443,2020291415,329061418,325772000,3007000,343465821
6049676.exe,767575,442318381,304447527,1580489,22532,173199,58681,68650,245871792,1365276,248641731,1264248,167179,3413556,616490809,18570,463137199,1831,308661588,909,5025,9674,1296580014,165709522,163479000,1993000,180254409
6068580.exe,428759,308468152,184901159,1366595,20067,136728,7827,46940,182995263,1152823,182698090,1236497,60736,1795040,414331359,11079,314550382,833,188055756,519,2762,13029,840012765,111541547,109255000,2004000,125788079
6077826.exe,470844,441216137,302996130,1532681,20359,154657,11402,72164,246880909,1266364,248977441,1219089,129172,2793055,612905139,19030,454340932,1715,304736826,519,5452,9344,1291964654,165745193,163449000,2005000,180062923
6082113.exe,864615,495125552,367955384,1920508,25009,204352,17707,87828,231789137,2188762,233281082,2204532,156035,3814795,770358591,23472,492548622,8753,368523725,916,5963,10699,1446517347,208420272,206096000,2000000,222664058
6124881.exe,365370,186164423,115559234,990975,19380,112198,32882,60142,90570326,1695901,92572177,1447217,101397,1741396,288948676,10196,199772654,3081,121973468,522,3265,6564,555756209,78188738,74782000,3031000,92672173
6178134.exe,501185,439190782,301836834,1607669,29307,169314,25916,66739,242178080,1440719,238011100,1333803,115389,2738194,614906658,19255,456602905,1916,308385527,520,5166,12187,1298250112,167240933,165923000,999000,181748929
6322015.exe,429328,313502759,184428437,1332103,20979,135657,7817,47198,182562021,1152993,183252599,1228286,59973,1792151,413090154,10949,316575186,954,188432007,517,2818,10563,845985573,111537034,110166000,1001000,125661849
6467813.exe,469318,207537194,137463049,1140506,21138,131426,49731,70989,113714092,1717791,108385786,1666822,69416,1540519,320424909,9789,202058768,2280,146013149,521,2527,4395,628466826,86245384,85915000,0,100389207
6585390.exe,368045,189785872,115285172,1073347,17989,108185,5603,33441,98114117,1466254,95196744,1495227,39948,1613524,293314921,9217,205904882,831,125411892,523,2830,2312,580407076,79293794,75056000,3950000,93819765
6612008.exe,747333,329816944,240014762,1322464,19312,161591,18925,158022,165885519,1705290,165940522,1564507,176366,2981821,498719392,13634,336017302,1519,247977257,917,3503,2643,982024110,136791223,134531000,1993000,151194958
6616216.exe,2124343,481535217,326933354,4660162,54123,494436,60501,366717,241801238,1423863,244680298,1429227,416217,3557776,638548901,21134,471151144,12165,318717939,1907,13884,40509,1430981600,172740844,166379000,5977000,187247111
6674693.exe,424811,329872013,235530567,1393451,23150,151414,11726,60615,167140329,1338629,168736681,1408405,248399,2433367,501074130,14886,333902835,1351,242484487,525,3314,2041,982961049,133729252,133431000,0,148210893
6808918.exe,540484,305974982,181264435,1381758,23122,143298,41938,82479,184112534,1120815,177556671,1420618,92368,1818643,413444543,12527,309689128,2690,185694140,524,5263,12386,858667751,110557063,109195000,1001000,124774104
6888530.exe,6985800,676203850,526251481,3242197,194986,1640965,175516,463263,370388908,2832471,372846262,2793690,1259716,11560464,1248499733,114811,686620205,15638,529155747,2868,11516,24461,2049914868,336923854,327517000,8986000,351414911
719640.exe,7126886,796276598,620245039,3750916,191506,1675951,179424,468307,432775623,3467118,432206239,3559111,1093522,12137669,1444406525,119362,815695305,16325,625231896,2870,12013,27780,2422513770,390012586,383670000,6010000,404334517
736324.exe,679270,316648559,183562439,1547976,22871,144419,8047,50549,183905008,1219175,180287449,1359611,136025,2217437,422940965,19407,316556536,1087,191288126,519,3450,20425,869741844,111795591,108426000,2984000,126187139
7398850.exe,909518,442689992,305553320,1657136,22894,179271,14913,73897,246667401,1430394,249648632,1283676,104971,3215223,624906221,18766,461434707,1895,307810335,910,5146,9885,1301482208,168836296,166240000,2002000,183317168
7740449.exe,1016084,356530393,265134497,1625536,24167,201216,88388,121705,180606212,1360659,177695433,1451479,225333,2989533,550404708,20453,362727168,21920,268793923,1913,6848,13446,1065094963,149048888,145687000,3014000,163494848
7765486.exe,493653,325754391,234814776,1392266,21272,153555,10634,53950,168254309,1272294,168104829,1373199,46920,2131299,495777816,13197,331564747,1175,241938115,528,3474,2276,980908372,133717790,130431000,2986000,148169508
8210107.exe,759276,308051750,186452264,1403109,24835,156166,76019,116704,182125922,1153804,182191553,1315229,160511,2248531,416629073,12662,311765377,4521,186980002,908,3429,9157,839238659,112693313,111296000,1002000,126897658
8223643.exe,335985,191730635,115970958,1071364,19017,111022,5722,34132,94416901,1635003,94546522,1458317,40256,1722946,290706181,9353,209196142,866,121984382,524,2922,2801,566604200,78980461,77670000,1008000,93247444
8482488.exe,1722876,865709619,679199596,3205086,29297,487516,40187,210121,356881602,3429020,357885502,3440523,184374,7800321,1409142727,45171,869783328,11092,682842572,1009,10371,12807,2631645878,381661339,381286000,0,396073343
8589353.exe,797905,752353757,556695543,2653414,23126,225046,22561,127377,371090365,2224886,373528097,2173150,140945,4535442,1166190596,33317,770565049,2502,559027089,530,9277,19639,2200037923,316278685,313911000,1999000,330622950
