file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3564636.exe,18407909,7685516897,4903701930,15566350,94134,3074026,140965,808083,2532017176,1589805,2536213222,1610014,441282,59386090,7681747604,200532,7688917387,18002,4905704893,631,47063,28926,22356509133,2073282866,2070766000,1999000,2087491966
3574537.exe,19318663,7799707573,4965712394,17295673,112368,3787085,182812,903593,2615009486,1986444,2612401223,1977444,601371,62351752,8483982334,321190,7798516605,170848,4971159023,1119,159585,31761,23685928688,2290047548,2256670000,33009000,2304342911
3634806.exe,16793465,1549445864,153170327,2896096,31066,998571,24679,131247,292387880,625595,292365567,625226,102282,40523140,1224403364,31923,1563548554,2818,157217297,809,8507,5286,4474851348,330885384,329580000,998000,345117209
3648026.exe,16635729,2676220492,904589048,5056766,41953,1185014,41673,243374,549468738,798994,549249639,804568,119392,41854251,2257194671,60861,2682504583,5528,910259698,622,16908,10464,7882920307,610408769,606960000,2999000,624685692
3660670.exe,18565567,8584929782,5292498220,16879855,102380,3911603,147412,866245,2566860189,1965499,2564084489,1981963,471574,61901257,8330746879,325507,8588502403,20594,5296737884,630,153810,340089,23195023540,2247488467,2211046000,36000000,2261746402
367930.exe,18587643,7718960140,4922216749,16373902,106374,3188976,140656,847052,2562629036,1923205,2562559234,1926523,561206,60473878,7881513241,305931,7723106903,21674,4925262785,632,151995,323790,22479055324,2132188549,2104863000,26998000,2146441845
3770539.exe,16800704,1678349005,207174025,3828524,36596,900371,31850,191956,350338926,912209,350085677,904978,122581,38581504,1612046178,146226,1662909824,3825,208875361,623,108984,12531,5094748451,434933452,405636000,28974000,449396800
3801417.exe,18594248,7795337706,4971168426,16432790,101087,3371120,149907,840534,2596503465,1915806,2597456172,1922761,437704,60117955,8221922202,311514,7776084770,23124,4957535875,624,155092,333173,23909192504,2219452053,2188943000,29999000,2233801327
387622.exe,18620765,7753752802,4945734116,15622199,91780,3084097,525191,1261281,2563829005,1838381,2565996661,1838196,1489494,61971030,7785657984,301547,7739093750,44052,4943630305,3375,155661,24667,22578520211,2102128776,2075602000,25995000,2116567099
3886650.exe,7972140,5547234123,3281852154,12146925,73703,1818452,122063,706499,2087728997,1797211,2087594162,1754932,496317,35672916,5923840814,261354,5530181757,15637,3273445116,644,137069,25981,17219829678,1602168895,1566765000,34994000,1616515964
3963524.exe,16928335,3307354879,961704584,5850469,41581,1247614,47401,290140,600070004,1094845,599899134,1086048,186816,41842196,2668424196,174612,3278696131,6341,962779603,621,113309,17260,7824778706,719538056,688207000,31009000,733989311
4025112.exe,16224601,2015651931,211997281,3800752,31893,889037,154135,175989,347837083,887577,347488658,877241,242053,40005408,1661236967,134989,2093432271,4034,208299112,1109,112733,10195,5400616774,447682522,415331000,32025000,461968403
4031241.exe,18546212,7692230976,4909744474,15997684,99442,3115906,135824,800103,2544844878,1684302,2547589930,1696647,549332,59388461,7741854949,200534,7698417224,24175,4912620630,645,49719,27872,22754821580,2087336008,2084088000,1999000,2101899479
4082343.exe,18341937,6775294881,4052604656,14214414,96405,3066776,123694,713131,2503549307,2075457,2503562460,2081564,486334,57816962,6849582345,274131,6775610869,16072,4050998520,623,144888,33824,20321577478,1847189955,1810831000,35996000,1861071950
4096689.exe,9497097,2776871360,1641478935,6424090,45221,1990104,72416,335823,981805531,1120427,979642528,1123813,241499,33421962,3025176090,180309,2781850320,6965,1644542487,625,124352,15770,8178673030,817464020,794070000,22973000,831839128
4333897.exe,7830051,5354868591,3274072329,12042151,72381,1973049,123859,635091,2091147122,1605305,2090833004,1595918,388873,34580792,5822994225,254991,5358032087,14034,3289712647,635,128424,32911,16980638602,1576310524,1539743000,35993000,1590754055
4409555.exe,18555318,7721235879,4925216312,16549383,109913,3462009,150446,835499,2561684832,1911552,2561046865,1909940,647178,60264398,8313906094,308215,7714783641,18274,4922200047,627,154987,323701,23474719947,2241516072,2209049000,32000000,2256001573
4542735.exe,6476035,1760175930,419222123,4228129,34999,1082458,39557,213271,580145739,1042321,580876375,1022778,273933,20743419,1990165163,141576,1803893508,4640,421075160,820,111959,20893,5470906605,536967178,505590000,30974000,551281392
4655984.exe,187485434,8216273098,4925230756,18352877,117134,2908605,161332,916867,2556774443,2011791,2557883760,2037320,523902,68715343,9118944772,334267,8207077531,98448,4917985871,631,163322,107755,22418488650,2462779542,2431387000,31004000,2477319401
4657742.exe,7849287,5430004366,3320519976,11709499,78548,1899316,107343,637616,2136385977,1575429,2138125506,1581196,442535,34119895,5630675450,244899,5436268810,14122,3323538681,1118,139813,24291,17181887056,1518435396,1494071000,24001000,1532944639
4727569.exe,285571623,5353325979,3277934836,13742120,81189,19277286,119707,681066,2177413164,1859906,2174180351,1860239,282291,130864942,6743368312,273698,5344401932,15945,3279794699,630,137286,24092,16421220409,1820290181,1795700000,23996000,1834464199
4753684.exe,17767319,5311768627,3154552200,11666696,76372,2544828,98170,585702,1798491482,1335462,1797544954,1339882,390249,53375660,5468845741,140614,5324711594,12850,3164673729,631,37439,19706,16750332804,1475506536,1473163000,2000000,1489876226
477328.exe,16907059,2677253884,907827127,5351155,38128,1309262,48091,280485,548134119,862920,541166363,849448,225098,42118172,2545436788,68117,2687083635,6061,911637766,630,16106,10692,9385150643,690442612,688081000,2000000,704773453
4847851.exe,17455422,2427221276,1151665565,7628355,62085,1678301,68592,395751,1918526279,928273,1918090936,896320,258871,48177804,3615177348,94389,2435627030,8509,1156569212,649,22233,15951,8337694025,977425930,973919000,2999000,991476979
4886272.exe,57142287,6515484552,4055078805,15068185,95012,1514458,631060,7580838,2494997619,1827212,2493224047,1822889,1164965,51027346,7359808370,280219,6537449121,27690,4079071539,1999,147034,36835,20649250236,1988643058,1961918000,25998000,2002915063
4947084.exe,18415927,7688323267,4903997754,15670487,102941,3266249,146366,797490,2531773702,1590859,2536272984,1642602,411851,59041742,7695054416,193632,7691486220,23930,4909606127,633,48622,24933,22376203145,2073145417,2070738000,1999000,2087416355
5188861.exe,16835507,2668648911,897857852,5382291,38458,1232579,49851,265189,540911198,857344,540907616,854184,166914,41702647,2529680211,64115,2679397621,5937,904151780,643,16339,10721,9315637124,682552631,679146000,2996000,696819165
5299880.exe,6650028,1790277207,421562314,3851400,45018,942876,32306,189918,492667466,919290,491693839,924076,173769,19565157,1763023429,147811,1792121007,4639,424511635,626,362682,8872,4809346684,475934853,446396000,29025000,490404921
5510670.exe,17853417,5410862768,3210788532,11834173,75415,3006782,106739,606998,1860703640,1535741,1857683468,1537545,253512,54147033,5802139241,250159,5419306096,13421,3216248104,625,141224,25995,16664740495,1565738128,1532193000,32982000,1580272247
5568655.exe,16805536,3166676231,898822543,5495626,39954,1260898,42743,261136,531174225,824597,535542446,829395,191990,41868729,2451754148,63497,3181298095,5667,905099807,624,17039,11556,8448380306,661737878,658433000,2997000,675998421
5735007.exe,6458026,1846244225,461615361,4215892,35274,995137,34468,210406,582783147,940907,581964913,933059,208067,20155761,1908698137,146033,1875813031,4456,463374530,1106,113730,317457,5779660356,516088318,484879000,30928000,530703284
5752102.exe,18678112,8161266977,4890044913,17085526,106401,3386720,145644,869891,2935316241,2065858,2930650798,2067910,324269,61120867,8220825489,317776,8177096868,23641,4896856629,633,158855,36965,23196570004,2225570843,2199006000,26000000,2239947324
5897531.exe,16749420,2669564082,899757506,5694608,42317,1322811,48098,282219,537368870,880922,538626954,890102,153763,42062309,2689800047,69946,2679846218,6310,904692554,628,16797,10377,9818524665,727238751,724856000,1999000,741487413
5901057.exe,9430927,1734414530,833816652,3860624,46077,1315430,35060,177561,539097656,698922,539584235,708678,162177,25168061,1632239000,43540,1749868960,3980,844465420,659,12693,6417,5660200157,442145722,438765000,2991000,456556929
6074729.exe,7795236,4637204647,2731747234,9769789,67422,1968275,360577,663166,1856678087,1502740,1857170985,1498916,612029,31689437,4667779099,215941,4663258822,9915,2741343152,1639,134457,80700,14086465652,1260514409,1227841000,31995000,1274969024
6121337.exe,18485546,7431419048,4774440774,15659790,101248,3747907,182582,807770,2662387939,1781539,2665314218,1794518,515812,60671166,7836802808,200684,7439882212,20800,4783567044,630,49154,25643,22859078662,2115720492,2115124000,0,2129974587
6190417.exe,17501753,4315406515,3032123958,9575628,61556,2710006,83047,484806,1800300885,1168213,1799494779,1172599,509497,51035938,4609349528,120267,4313642633,11164,3037074627,632,29723,13858,13862081165,1243647680,1243069000,0,1257890607
6386527.exe,33014200,3182848184,902408046,6681712,88457,1459522,55594,332801,543232298,966160,543169686,958763,2011344,81795426,3147727406,82091,3195815194,7610,902104508,1122,20870,9542,11136418889,848198931,846611000,999000,862439815
6466356.exe,16887119,2683276865,903968458,5690134,45401,1299156,75556,296525,543792329,883784,543769746,890944,292040,43796709,2733595190,73135,2696841426,6678,905757474,640,17869,9245,9881203239,737534137,734935000,1999000,751846672
648321.exe,7620650,4524699426,2670149023,10211908,61991,1855665,88186,523704,1874128149,1275028,1870436413,1276202,392828,31516977,4904347489,123541,4536119370,11429,2680329970,631,31571,19735,14645428605,1321870889,1318545000,2998000,1336326755
657396.exe,16518535,2671492898,901078937,4888556,39176,1135950,43012,265292,543487411,844308,539166462,833430,402000,41427906,2239852409,61141,2697245388,5522,907364462,624,14436,8871,7850238118,604402845,602840000,999000,618741702
6595850.exe,7713381,5309565191,3248532555,10789360,81300,1809398,92466,603749,2067340130,1312483,2068986966,1314397,476364,32764185,5322964330,136067,5332167377,12917,3262127511,629,34040,22257,16246490728,1437035995,1434354000,1999000,1451464289
6596819.exe,18523117,7722187914,4920815704,16285031,103584,3161735,179893,894420,2556559186,1962664,2556345187,1964277,565267,61612899,7943077705,300316,7731792781,19638,4936148085,629,142240,141183,22499007712,2145882066,2112012000,33000000,2160564522
6632440.exe,17056823,2787498002,959528440,6555712,55211,1343949,54127,315951,600370939,1131840,600067116,1131944,152976,44804143,3088231504,182740,2783460267,7155,960404165,624,122053,314670,10425709725,833185024,802638000,29986000,847617341
6708862.exe,16943210,2682227807,908924523,5520653,57649,1332690,50602,268420,550551086,851566,550537507,861250,161137,42211295,2610415793,66894,2689380851,6141,913638968,1063,16865,8562,9405270214,704697435,702026000,2000000,718998683
6714442.exe,18509341,7702675473,4916604413,15781469,105116,3257902,138752,808214,2560642581,1874987,2558627422,1826086,1141625,60048600,7716747922,205639,7705107910,26450,4923494665,631,51066,30026,22405611540,2082477881,2079814000,1999000,2096936105
6754640.exe,6972779,2108582831,460015886,5232312,40654,1355969,44079,271455,661971378,1136110,663899820,1128910,261196,22932979,2491482228,164561,2109703146,5950,459210774,635,107213,79736,8172488774,673038131,648726000,24026000,687467960
7044970.exe,16782376,3189319221,911630950,5956330,46540,1380562,58947,293390,556259704,1037381,556115288,1047279,160493,42991674,2794272748,169244,3215132201,6607,916464638,634,123709,326762,8773428163,753590514,718122000,34957000,767865359
7100116.exe,7846373,5411337519,3306425581,11897193,91845,1913769,108499,625603,2145623642,1563381,2143309046,1590242,372534,34392864,5787716107,244960,5428586811,14037,3311384126,624,141506,28588,17113712300,1567616746,1548067000,19000000,1581987781
728955.exe,1158233,1771317988,675013927,4000481,38523,422093,33727,194637,798007522,1242052,797714594,1222846,182966,6768708,1820289690,49679,1780252369,4317,674247019,646,11792,7309,5606775545,492169223,489891000,1999000,506302042
771691.exe,6481141,1374779506,146786885,3520112,31157,1091038,28631,165598,398870643,701558,398795882,692715,107288,18095158,1528786009,40275,1380059922,3700,150998816,629,10581,6107,5528975451,412657539,410353000,2001000,427060250
776425.exe,17941527,5432284973,3222166581,12203222,86749,2592821,133608,601280,1857172382,1564796,1857243569,1553983,371000,53278031,5691188383,250679,5426126220,13568,3220147392,626,144693,27396,16970089039,1536501141,1501028000,35000000,1550881341
776644.exe,17275705,1674868782,206469472,3860388,43437,1294655,44961,173517,349758701,912274,349710268,926125,468434,44554213,1618098882,148417,1658889087,3815,210325733,1120,113047,14269,5050725827,436717235,399198000,36925000,451139618
8106119.exe,347866977,3432818780,1098814227,8464998,67629,17562868,125482,2494064,590926064,1356998,588663560,1378558,601053,146015864,3975015539,217362,3409811195,14965,1087337464,1081,128960,24754,11214370721,1069196517,1037662000,30989000,1083442251
8377831.exe,16788323,2670332776,898506491,5145493,43236,1248998,44039,264154,541587120,842416,541407002,837651,264803,41664649,2402217636,66188,2693307297,5935,901790738,633,16408,10051,8845363723,649325570,647984000,999000,663691009
8485745.exe,17658566,5323303100,3164026419,10715136,80252,2847898,93343,541898,1794723910,1231897,1793823304,1239089,217750,51642279,5121647671,127377,5315037920,11968,3161374827,632,34032,21398,15627120244,1382829440,1380363000,1999000,1397079012
8601270.exe,16824391,2774749566,953149965,5767612,62680,1261612,53247,294344,595995434,1089332,596071613,1091466,375525,42936014,2720261941,163132,2810202296,6446,963840124,622,204843,240462,9162686505,736451641,703921000,31996000,750677118
8645057.exe,16815992,2675602547,901517320,5835178,44466,1269092,50205,303945,544451607,891934,544042418,895182,281063,42572419,2686848973,71107,2685304324,6285,907168551,630,17395,10128,9841586239,728104555,725659000,1999000,742494096
8668510.exe,7465211,3842531005,2549047888,9000354,54722,2013818,87129,473771,1664936832,1156044,1663404731,1152319,333392,29254305,4274415458,112625,3853633610,10344,2565152610,1126,27371,16022,12206688972,1154457526,1153043000,1000000,1168892545
971881.exe,17690604,5448536679,3282839968,11164809,77417,2969091,109613,563225,1819993651,1452579,1819254210,1475626,459058,53180712,5402931783,233683,5470558451,12681,3291396570,631,139781,18224,15790988960,1456859834,1428240000,27985000,1471156697
