file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
182761.exe,226524,243988777,129460626,1306904,28488,145067,8727,51875,154322159,607819,154225832,609181,54631,1766487,503340969,114456,247674318,1033,131253297,129,308082,410934,756520252,135891089,93725000,41877000,150229928
1873684.exe,193537,93757871,44039626,990488,24226,113886,8979,54436,62606574,409356,62723254,403541,90715,1474274,347348031,112442,95460858,786,44621242,134,310641,404556,329371190,93993395,60163000,33533000,108286110
1931123.exe,275445,247780554,132693550,1304044,26160,141416,10270,54877,157369607,664587,157387584,663869,65912,1867808,507351687,115981,251366514,1183,134595847,131,308969,200140,775890598,137239641,102956000,33985000,151535204
1950101.exe,213002,247937836,132083911,1310871,26175,143728,11995,58220,156931008,660157,156791722,662322,100146,1880603,503623896,115574,250852710,1146,134340921,131,310226,151016,773741546,136212912,108165000,27785000,150701017
2102452.exe,227454,250045998,132268102,1337898,27276,145858,11794,56887,156229608,609180,156594875,610403,57272,1857914,509147184,114632,253188951,1081,133962211,130,307955,402142,771910341,137323807,110023000,27005000,151493214
2157682.exe,214052,247362399,132202231,1310177,25801,145013,9468,58340,157730750,668367,157666130,667973,64321,1780511,505916901,114965,251867708,1104,134868036,129,512665,12564,774815086,136215841,110727000,25165000,150612148
2349630.exe,281985,244743311,130287886,1313463,26494,141308,9976,56798,151618796,687463,152435016,697601,55409,1846095,495513444,114646,247054746,1093,131505326,129,308961,114938,759045142,137810505,109403000,28103000,151955974
2351086.exe,129487,65772731,29102601,481436,20554,75598,4864,25849,48307961,223909,49248195,219989,84903,630140,101889525,3957,73666702,223,32790362,141,2083,3790,256612190,27499360,27259000,0,41570014
2360855.exe,300557,250416500,132863742,1380775,27847,142958,10708,64655,155098388,634540,155734566,625842,78140,1990222,509457885,114932,253642168,1087,134569901,130,308614,411389,774349100,138076806,112848000,24966000,152278492
2633688.exe,501297,118865384,62349487,1188812,32498,140110,372146,408597,74242793,389811,73351033,406397,308366,1741226,394679007,116581,119221813,800,71137588,1890,295242,318147,428304807,106780096,70650000,35822000,121075128
2741683.exe,211879,244716349,129437075,1298582,27180,143347,9775,52948,154477298,694154,154413277,694334,58298,1771050,503791930,114621,248112981,1059,131304232,129,308007,398611,756985519,136225509,108952000,26988000,150410106
2748277.exe,256245,248992356,131820260,1417052,35137,153109,11585,72709,155791918,659427,156198213,652758,102108,2056312,515334793,116143,253825614,1134,134314263,129,112706,462213,774527876,137918491,104615000,32879000,152255771
299057.exe,211123,250150643,131386083,1322900,26383,140763,10277,59487,154857159,615876,155752518,616680,68895,1886883,508985491,115108,254177467,1066,134034387,128,308832,370061,771978622,137222216,102949000,33983000,151403504
3574254.exe,131019,66201151,29445558,488514,20777,78075,3452,22820,47911629,188536,48899976,184697,56112,614112,100903142,5519,73466798,232,32665728,136,2103,2794,254453602,27360958,25986000,1039000,41209089
3639900.exe,217926,244863914,130044863,1342431,26187,147689,10578,53033,154436139,621938,154402828,619800,54029,1784972,504397384,115841,248727321,1114,132514843,129,105552,446417,763120924,136823366,107459000,29124000,150989501
3743333.exe,247295,245841261,131555251,1609379,25949,150162,11945,55914,156880184,607859,157049642,605001,58845,1844783,508419732,115935,251209818,1041,134314861,131,309016,296694,773921580,137042512,100830000,35939000,151458901
3809348.exe,141517,64599871,29208783,455308,20365,80592,5643,11181,50898339,166045,50795735,162260,57572,491718,99512554,4096,73078000,220,32567933,135,2527,2371,255288426,26689197,25423000,977000,41002810
3839240.exe,238520,250463823,132490437,1366398,28617,137627,11119,67195,154147188,616847,155343354,612184,83524,1986401,509237318,114699,253573792,1076,134126538,129,309520,410230,774103900,137739114,101599000,35858000,152049565
3840609.exe,217802,244816276,130074749,1347204,28116,149369,9712,53008,154274874,640746,154356515,639752,54643,1774163,503991177,115401,249045416,1055,132513213,129,309954,351033,761256407,136491696,105197000,31058000,150627306
3910898.exe,142886,66729767,29687911,599844,26292,92322,3620,11627,50781132,162067,50691856,158771,47348,484049,100216518,4061,73484602,224,32729372,138,2149,2848,256013118,26765881,26474000,0,40928074
3941233.exe,215366,249606118,131612289,1353327,26502,141845,10183,58707,155186299,609618,155831438,607002,71323,1902686,509570276,115537,253151021,1105,133894760,128,308614,378099,772270457,137457555,104166000,33052000,151559537
3943646.exe,213989,92564700,43580875,1016613,24137,121707,11348,39338,62967312,404694,62937801,404079,60665,1304861,346401835,111544,94316459,726,44093301,134,308144,406552,325291989,93511653,70172000,23056000,107896730
3985410.exe,122797,63906815,27778209,475509,20485,80358,1693,12758,47233224,156665,47259207,156419,45931,440886,94726318,3654,69628039,214,30629417,134,2092,5686,241316668,25667423,25386000,0,39535901
3986867.exe,165753,65686858,30198481,478966,20083,80081,5159,11408,51607390,158384,51566285,157372,45325,469276,102663581,3880,75409969,225,33998790,136,2140,3089,260116967,27271831,26000000,1000000,41522698
4099008.exe,123121,61374710,26592961,475953,19443,79181,2717,13738,47681932,158161,47272634,157441,48727,470881,93799183,3731,68609661,218,29794065,136,2070,5625,235635022,26562797,26318000,0,40755511
4158466.exe,208408,249005246,131234855,1316614,26732,138341,10422,59395,156071650,616066,156625450,610867,79082,1858470,509419678,114836,253424089,1040,133916748,129,308673,409040,771561842,137565324,108224000,29060000,151773140
4267692.exe,228812,248979905,131839000,1319437,33455,154938,8843,54908,156805807,654644,156792698,651380,57312,1799739,505088217,114660,252839616,1088,133752788,128,308783,222409,772505534,136172022,117763000,17963000,150279042
4483111.exe,250352,248621775,131713689,1373049,26877,144143,12358,63722,155844927,614534,156212321,610356,70178,1912000,509768982,114771,252672419,1051,133632904,129,307928,408819,770796399,137644374,101226000,36080000,151562882
4548804.exe,207705,250046216,131797394,1340198,25645,139720,11422,63408,155784199,642848,156551389,639998,77017,1967824,510546265,115151,254733508,1079,134650457,128,309196,316010,776411782,137806693,109409000,28105000,151989816
4597164.exe,261551,251676786,133899327,1327661,25025,136266,13532,70944,156186273,713253,156588728,706749,101428,2007455,512476768,114916,255202054,1099,135909995,129,308574,330030,780245298,138311476,113012000,25002000,152449159
4910075.exe,300921,238760535,124955560,1433293,29096,148470,22335,69469,157828237,770733,163843175,774807,131668,2116002,519632807,107178,281404084,2266,147150576,323,193795,310886,785194925,140201043,117811000,21964000,154311550
4955342.exe,206119,250487551,132435695,1334376,26239,138518,10073,63641,156155852,570857,156450276,576466,107756,2065810,511848301,115692,254462406,1153,134990179,130,309716,410146,778304868,138041165,104588000,33186000,152096425
5011099.exe,129201,63333914,27491092,496853,22295,83398,2958,13141,46927604,156284,46852287,154851,49856,462815,96269672,3624,69439241,211,30555887,134,2070,5682,240992107,25996181,24803000,992000,40197294
5210278.exe,301923,242700888,129135400,1414342,32508,147983,8639,52591,154191036,600663,154193494,600957,61214,1798664,493834304,115218,247973685,1120,132153084,129,511388,11767,761070674,133551000,108145000,25033000,147708155
5408902.exe,209434,248618776,132321892,1332572,26649,139147,11155,58720,155989934,627592,156916025,626789,68990,1836269,510297555,114766,252338304,1095,134545391,130,308222,354999,776936612,137767930,105354000,32108000,152027483
5585521.exe,163552,228672675,118872893,849812,20509,103507,6370,33972,143579544,488820,145346691,505408,87559,1261139,274918317,10031,249710344,605,131529291,329,3685,7728,720520716,74433477,74137000,0,88573157
559559.exe,127882,66574241,29579926,469471,21431,80345,2659,12807,49975119,158240,49975113,155236,46084,479089,97877312,3982,72271359,219,32423032,136,2117,3264,253680197,26532309,26247000,0,40786695
579108.exe,166175,65235169,29615373,479828,23019,83457,2425,11520,50158569,154397,50129044,152700,45034,453885,97571335,3616,72119100,215,32049410,135,2042,3124,251506970,26567972,25272000,1010000,40587507
580014.exe,210816,247472679,131798173,1303317,26309,138233,11296,62346,154438136,647485,155473221,649668,77504,1859227,508433850,115466,250904501,1061,134061883,131,308890,332143,773430600,137431152,111105000,26024000,151653258
5856149.exe,218117,252404554,133274625,1346810,26632,139739,9077,56524,157687417,617239,155524302,612242,79351,2017056,508988834,115429,251459449,1055,134328268,130,316122,409161,775106848,140377437,105087000,35029000,154431545
5857120.exe,223804,242219417,129856564,1351708,25064,142813,8836,52864,153678841,607772,153887997,606740,74391,1833514,501333436,115352,247210981,1051,132578036,129,309376,322230,755506126,135208232,104971000,29991000,149166718
5860054.exe,189431,66301880,29133613,483847,20055,76036,4989,27387,47342896,173845,48417724,170101,74563,652555,103374261,3696,73934197,230,32212248,140,2175,5855,262005344,27932782,27557000,0,42342763
5904708.exe,285520,250528376,132875593,1335337,26535,139986,9904,66903,154976894,625036,155952476,622030,101618,2026900,510731036,115518,254243705,1070,134613671,128,308521,409134,774563577,139533211,106182000,33056000,153715302
5934509.exe,126060,67336999,29649897,483162,20201,77393,4010,21951,48088644,164741,49243264,162630,61147,577709,100928568,3780,74326750,220,33129669,135,2195,3916,260597524,27250684,25866000,1034000,41466553
6138905.exe,172661,63514954,28623072,458068,20746,80648,1865,15178,47722328,160820,47595724,159201,51590,470559,97619950,3440,70974730,213,31552398,134,2122,5709,245006267,26271563,24943000,997000,40588577
6139086.exe,235547,248899789,131803313,1333312,26489,142067,9517,66632,157060131,624106,156982078,616223,120177,1933115,506011202,115147,252722063,1126,133744846,129,308517,302212,771559811,136275406,103978000,31993000,150156033
618530.exe,240108,94945446,45196286,1045570,34628,133052,10195,35717,63492581,392249,63497468,390602,50363,1213064,345426728,111288,95889655,714,45342283,134,309319,257588,333197978,93308463,65923000,26968000,107578846
6317098.exe,272036,248904172,131621054,1367144,26748,149348,10083,55508,157158192,743034,157042832,739709,53728,1827783,507837036,115349,253221828,1078,133870806,129,308687,158922,771878261,137254475,107188000,29774000,151529433
6801844.exe,249168,247226515,132737750,1330869,28551,138210,9470,66153,156222081,649531,156705269,642802,78071,1989940,513386578,115141,252353877,1083,135528735,130,309018,443405,778581305,138648647,111486000,26876000,152894683
6967734.exe,242176,249083030,131663729,1318645,25716,145936,11813,53858,156844202,634016,157330933,634102,199330,2015064,511624523,115063,253873309,1085,134049984,130,326541,303335,772761778,136856494,107573000,28885000,151004319
6977351.exe,209847,250577792,132341747,1350008,26929,144201,9797,62132,156110024,631603,156430050,624810,61754,1917800,508441766,114840,253567618,1069,134386410,130,308493,353183,774689253,137291909,103675000,33216000,151433500
6984030.exe,200987,95385463,45230129,1104243,26392,129951,6876,37767,63812276,390376,63817122,391052,52663,1254587,343444951,111579,96630047,686,45551944,135,267943,285337,332876623,92874035,63384000,29176000,106783245
7514518.exe,239535,250190291,132070694,1439010,29267,148184,9313,55497,155292984,624070,155088011,636487,76915,2014174,509533516,116677,252664187,1249,134442387,129,310748,405656,776475777,141986684,113748000,27938000,156081536
7693072.exe,241899,91681528,43451524,1052299,25535,125616,8246,36000,62230612,388272,62241606,387647,50058,1225964,334594922,111149,92598595,665,43973869,134,309928,109708,322278717,90090860,60189000,29601000,104404075
7841352.exe,227963,250748224,132709831,1389805,28786,151955,9134,51649,157788043,692642,157872093,691160,52408,1755643,504819906,114784,254954460,1073,135033516,130,104838,111297,776707679,136280029,105959000,29988000,150485707
796521.exe,261697,248962187,131817459,1306917,25628,144728,11545,52213,156986898,665865,157154164,663091,65330,1828318,504839736,115199,253599643,1128,134108688,130,309407,259187,772871013,136429101,102001000,34000000,150727870
8026156.exe,187313,94094328,44347437,1053274,25852,123901,7309,40181,62830573,393403,62825787,392212,53902,1285840,344933988,110949,94495512,713,44530271,134,309726,377345,328048106,93159179,61595000,31302000,107518694
8048609.exe,157098,61717284,27653375,482829,20418,82645,3274,9847,47226648,152990,47149029,152239,45074,429331,93580650,3348,68888710,209,30277007,136,2058,5694,238591038,25373423,24095000,1003000,39641895
8130003.exe,211838,249766387,131644091,1328670,26016,137039,11206,70397,155073206,628028,155726438,624073,95800,1921374,507708418,114680,253025478,1066,133821600,128,308668,337540,771820854,137216163,105976000,30993000,151449518
8172060.exe,124893,64097815,27858731,478015,19880,79277,5306,21394,46458766,168277,46701875,166636,71642,538948,99443211,3287,70122448,229,30936709,135,2099,6428,241429785,26505488,25132000,1005000,40696541
8194304.exe,218238,249707724,131540192,1370395,27738,142656,12849,65176,155034024,621145,155736883,615629,93215,1921786,509754741,114739,253213208,1060,133772649,129,308630,408813,771581675,137342517,108028000,29007000,151660043
8453236.exe,212243,249533697,131587794,1310478,27380,146747,10693,59078,156719813,625684,156984948,623781,79481,1898083,508247008,115212,253917702,1117,134102953,128,309374,340871,773290405,136903219,103707000,32907000,151229098
