@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
133117,65450013,29613357,463240,20035,81209,1651,16738,48524283,119925,48679248,116283,60484,511871,95646969,3631,71780884,215,32356177,134,1178,2302,249516373,25639234,24379000,975000,39870049,0
238506,245726375,131459109,1444372,27442,149557,10964,59000,155416565,628516,155525289,626639,64336,1778772,497392957,114257,249443905,1092,133621874,130,105754,12388,767238305,134920629,104656000,29901000,149367231,0
255080,246054559,131530213,1404406,27653,147739,8580,51739,155186530,586370,155342823,588933,63799,1767019,498137542,114540,249525420,966,133209598,128,104980,12462,766482284,134920052,92093000,42581000,149292611,0
210489,212167007,113288198,822962,20176,110434,5769,29102,148817398,531905,148741004,538316,75604,1075832,263128503,7656,240375532,595,124119226,325,2609,7158,691684282,70619679,68307000,2009000,84903955,0
124710,64541746,28454260,479966,20066,79999,1697,14916,48549447,162949,48813524,162456,43128,455949,95894952,3436,71719870,210,32183170,135,1212,2747,250400905,25870543,23572000,2049000,40116548,0
166534,63202186,28808280,485708,19693,80600,1649,10492,48720367,153668,48519395,155704,55518,473021,96146141,4170,70786731,240,31894727,135,1223,2368,246361241,25593072,25320000,0,39951558,0
285451,244994162,131349872,1393678,25133,143978,12943,58925,156041079,687452,155918895,682494,77913,1794727,501038670,114299,248894396,1184,133257531,131,105448,12577,764887814,135410773,107089000,28023000,149724690,0
207685,249392720,131823852,1398724,26545,147552,8659,56919,156551987,627617,156443218,628166,64301,1869933,500270400,114971,252668839,1105,134076035,130,105707,9322,770293698,134568191,101208000,33068000,148928921,0
255403,244626103,131736902,1324905,26598,141547,10993,69670,156127944,651461,156172661,661826,140057,2229676,511064159,114632,248374788,1387,134594044,129,274180,19154,767191462,135712078,108376000,27094000,149826092,0
133610,68941558,29275977,503392,19524,77083,5120,18116,48371083,118045,49512649,115022,62074,588839,101769329,4066,75578072,223,33376448,140,1295,2340,268485729,27440248,26187000,1007000,41658470,0
252708,247824039,131424398,1447747,29575,151682,9210,54011,155778536,646666,155958783,648774,51003,1838410,498685586,114710,252132655,1067,133700733,128,105864,9238,769205948,134820283,102634000,31886000,148855242,0
125304,65426326,29356184,455955,19977,81185,3812,15087,48882726,159744,48756785,158002,54228,471457,94610607,3643,70930059,215,31811836,136,1116,2144,246824315,25775547,24436000,1018000,39996590,0
132448,65384090,29076021,506818,27093,90176,2539,18929,48574723,160716,48936916,158860,59570,511529,97250659,3752,72196684,210,32500379,136,1368,2168,251231498,25919188,24410000,1017000,40255519,0
213455,247696068,130676451,1388578,26339,146109,8611,51884,156349408,600261,156267331,599887,51607,1757020,496491667,114312,251973221,1072,133612069,127,106528,8238,767780006,133695894,105528000,27875000,147975990,0
189679,91927650,43634833,989429,24303,123091,6094,36556,62272684,388730,62332874,389165,48654,1232083,339228488,111387,93606176,663,44198494,133,104737,6020,324440982,91541358,58525000,32734000,105943114,0
303802,248690092,131762765,1383460,28045,144449,9122,54952,154361956,704657,153544696,710925,74922,2040655,510637579,115839,250706362,1241,133889048,129,205863,307690,768584205,142052417,107798000,33936000,156468637,0
208149,245017532,131080683,1347371,26782,148923,8636,51935,154857505,612342,154947580,609283,52726,1791534,502334315,114859,249210237,1026,133719049,131,105436,12590,769045190,135994244,104522000,31155000,150090837,0
223330,247033876,130988057,1317186,25829,139878,10798,58679,155035492,630393,155417537,626049,65717,1892641,507352756,114399,251903830,1063,133646863,130,105199,307238,768180887,137545981,105417000,31824000,151907412,0
280273,249123052,132076275,1377887,26043,145555,9283,54866,155229719,633550,155408795,636103,57548,1805389,497611912,113798,251570003,1095,133524615,130,104881,7171,768446667,135165820,102897000,31968000,149408868,0
208742,94371000,44984314,1027044,24119,120124,5881,66581,63291588,398848,63208093,402934,214754,1470858,342730439,111638,95570804,713,45450202,136,105303,77758,328925683,91376341,57949000,32971000,105749154,0
206967,248155302,131360466,1328561,26394,147950,10852,52195,156160413,624923,156174817,620602,50846,1782387,503921260,114349,251700270,1064,133412997,128,104990,206783,766418451,135842065,105451000,30129000,150028129,0
179008,90648070,43356186,1053246,23430,120772,5762,36395,61586151,393910,61387679,392353,71866,1275918,334888278,111155,91167230,656,43848135,135,104909,14773,318252319,90201346,51926000,37946000,104297641,0
244274,248634411,131885270,1341573,25140,140294,13842,64849,152371266,669016,153825566,667027,79717,2009676,497845028,114978,252586228,1108,134218915,127,105652,7876,772514897,138542694,119222000,19035000,153033773,0
198405,249667901,132100699,1361299,34268,175024,77947,50710,156824549,646553,156812583,645218,61958,1727162,500168892,114430,253027908,1078,134190838,128,105560,7659,771214054,134817449,111973000,21994000,148838380,0
176926,92566400,43844876,1070444,24080,122496,5826,34586,61801177,389246,61796395,387860,47139,1175079,335037970,110583,93231590,674,44047033,135,104680,14260,323322526,90580942,59162000,31085000,104746707,0
129309,64264075,28854801,471558,20533,80122,1725,11936,48726801,160529,48721062,159957,43483,453425,96583145,3794,71848963,220,32347101,136,1219,2326,249502164,25959900,23747000,1978000,39994406,0
223019,249088186,131605394,1380449,27011,148432,11201,58451,155521302,634008,156049411,647002,208514,2056158,503847185,114426,252516875,1122,133833660,129,179926,61843,768776702,135308566,106938000,27983000,149474641,0
194795,64170262,29358278,467660,19665,79063,4124,16870,48866525,113022,48791943,109298,56663,476508,97347340,3007,70596034,222,31679546,134,1229,2826,245514931,26488628,25242000,1009000,40763972,0
224714,248314729,131414865,1399472,25710,146134,10827,57247,156231957,673029,156236809,671246,64833,1791297,499430215,114653,252048689,1057,133455200,129,111527,6852,767183243,134528488,99147000,35052000,148992921,0
219880,248768897,131875666,1341964,26924,146892,9231,54265,155621735,608750,155677322,606705,52209,1803396,504434012,114127,251684845,1042,133493585,129,104821,263658,768407362,136370350,101055000,35019000,150727764,0
277653,2090883,1744591,2317717,18157,183404,31213,104184,19445251,240119,19862749,240299,62397,3623311,977145829,27785,2315583,2404,1200496,134,7489,3346,223953128,272404914,268874000,2998000,339015641,1
77022,3019636,2249413,696484,12505,74303,2904,15440,1998256,27543,1995115,25805,7309,502216,151699697,3822,266752,335,218455,128,1704,1130,136662589,40716407,40465000,0,54977874,1
76959,3157617,1537352,438249,8580,54726,3038,14698,2552833,22892,2467499,22777,14352,380773,99077294,2609,211823,217,128583,127,659,201,114926050,26783082,24427000,1954000,40733392,1
134381,3997518,2260711,875064,13160,89190,4095,24467,2066811,39675,2062863,40069,11248,810161,237822505,6219,496695,523,333547,133,1518,1430,228093642,63846922,62459000,991000,78055762,1
148805,3266260,2513159,1460330,18967,130441,8621,54059,19889300,88323,19852096,87140,19581,1707982,496228531,13501,883438,1083,635997,133,3885,1912,314237011,134023116,133634000,0,148012820,1
124922,9145870,4079218,613973,12979,56650,963,8859,2199060,12665,2135766,12350,11808,209051,54449744,2672,575201,323,454786,132,1908,2089,62532836,14490388,14249000,0,28670351,1
176582,34384440,32609557,1309038,13057,110578,10376,58294,62535295,107494,62394515,101055,49313,1941543,523703800,14826,32584482,1161,31909357,132,3445,1293,562787343,141121963,139705000,997000,155370194,1
142211,3390976,2720793,930189,15576,79298,2671,16524,4284227,62347,4322273,64785,6591,504095,151690582,3703,286410,330,768311,195,3532,3948,88234620,40979513,38609000,1949000,55139286,1
134345,2586792,2055535,1257579,14299,119592,15768,50210,3269771,83394,3242615,83088,23921,1656888,506263459,12573,904914,1104,563391,132,3240,1013,72216346,136337754,135947000,0,150440582,1
193638,91470358,61889619,1474925,14374,123554,10339,69926,144367298,116708,145035381,107874,40835,2090754,598712715,15539,89759158,1320,61158579,133,3867,1701,741493442,161447859,159080000,2001000,175523864,1
99659,3387755,1715870,626658,10400,72505,3721,19332,2091096,32488,2054389,47271,101599,787763,182690805,5743,903218,467,544008,138,1150,402,141161600,48641807,47196000,1004000,62621106,1
176353,3982154,2127428,1229282,14482,102540,8540,48341,51048434,98402,50460954,92201,67872,1713269,442136816,13021,1400389,1009,603278,133,3443,1838,704399975,119383975,119071000,0,133633766,1
399581,5444688,3351702,3243315,22458,238389,27411,149281,210600979,235937,210489528,246380,79733,4968261,1447133509,36876,2644823,3443,1959295,130,10617,4846,1988512166,390545587,390206000,0,404755977,1
78583,2453691,2173366,600344,11136,64937,4330,13552,1073149,23544,1092536,23521,5561,503719,133069756,4916,766135,479,491689,133,1915,1638,31940023,35839011,34518000,1015000,49937246,1
75258,3287717,1761297,632623,9885,68521,5029,22577,2178145,32779,2108971,33545,17310,701428,182363836,5099,475574,463,294387,130,1624,559,144483740,49051801,47770000,995000,63278462,1
39186,2072385,1727529,484319,9067,50375,2494,23401,4363914,69129,3976384,121222,35361,540516,103752870,2591,220305,230,131628,134,703,280,79537435,27894323,27612000,0,41970285,1
59600,2816245,2253175,564598,11968,75613,3122,7327,2049606,15183,2052142,13507,3906,269336,71843084,1860,155911,157,80930,133,696,1004,88172488,19368483,19064000,0,33618662,1
126671,2510407,2156334,1171805,13634,105413,7990,45545,5247300,195430,5814803,172203,38135,1705042,438902273,13285,1398611,1004,495117,133,2844,1627,75493966,119017493,117684000,1005000,133258632,1
405226,72335837,69854691,2817287,21568,212412,22104,124832,128621780,192427,128814476,192163,47857,4047315,1191872739,30101,69689136,2725,69040435,127,9189,5475,1639118438,326696724,325369000,1001000,341110685,1
486984,6079995,3517702,3249164,23900,243117,26336,147968,210304602,238440,210315894,236944,49102,4866235,1445599668,36148,2620130,3318,1919708,128,10509,5194,1987536867,391961277,390615000,1001000,406300360,1
166318,10177544,3754849,598167,11868,55206,2038,8651,1197890,12856,1163606,15822,24839,253694,53727786,3056,671444,339,521279,132,1640,1950,61634033,14637814,12464000,1917000,28921929,1
76525,3289374,1701481,614200,10196,71394,5149,18243,2025784,32199,2023151,30487,7914,625669,180195120,4444,344423,392,217706,129,1201,513,147172102,48330767,46003000,2000000,62319283,1
121717,3523928,2122322,1146561,13257,101193,9674,61638,6472948,169188,6046381,152195,62863,1725412,431130022,10736,786601,952,475787,133,3149,1275,68240540,116249897,115903000,0,130350354,1
41419,2747513,1816952,529283,9437,53620,1906,11600,4169310,88808,3933223,86301,51878,622664,108287583,5585,239265,248,154290,134,724,337,90937827,29538051,29243000,0,43633907,1
130417,3753327,1961661,532470,11005,67596,1379,10229,2772595,52568,2899751,132898,7925,298189,78167435,1965,172101,172,88482,133,538,879,79832695,20879525,20589000,0,35106028,1
66869,3141095,1771563,631518,10153,70078,4683,18343,2009111,30582,2012140,29404,17338,632452,179149580,4624,353312,424,235954,129,1252,363,110004095,48490817,45224000,2949000,62560345,1
234449,7107184,3438309,1776548,16238,141269,12767,74827,107544094,128188,107458611,123109,210642,2698308,721992467,18453,5235146,1850,2949241,130,5740,3158,1100771778,192752229,190461000,1994000,207007664,1
98082,2635422,2353998,815643,12288,78621,4327,25028,2747145,48196,2616299,46091,43259,828867,225911583,6071,527084,668,568597,132,2337,1562,49256932,60634740,59295000,1005000,74868254,1
556948,8196172,6001655,3075790,26040,235328,135653,241625,82327159,4519521,82583081,4513852,178085,4378313,1215846808,33427,4989433,11308,3488286,1809,13364,11701,429865646,330240454,328946000,999000,344690720,1
428093,9450122,8619717,3391052,23487,258062,26763,153954,217738879,260245,217517134,257828,103197,5188431,1548903625,39654,8005007,3448,6948584,133,9921,5346,2327096012,417309702,416004000,1000000,431634873,1
77798,3221802,1823536,673051,11346,73645,4433,18678,2000985,31322,2018754,31171,7747,627979,181506049,4751,374606,398,243604,132,1394,729,111266484,49022349,46753000,1989000,63118436,1
102685,3424398,1723324,625997,9243,66486,7297,29805,2885054,55192,2581608,47789,30593,843353,188827638,4870,371206,406,224372,127,1251,529,126134007,50498699,49156000,1003000,64511204,1
350306,5652727,3200518,1885642,17584,155185,15963,79231,106653801,131836,106658353,132132,34955,2625197,787268301,21745,2127707,2051,1881818,132,6632,3038,1125693060,212638410,211290000,996000,227050415,1
104875,3580436,1768183,487068,8661,51031,1928,20500,2988215,43474,2570396,39342,39846,623853,108878658,4282,295777,300,160525,134,863,416,92269373,29671053,29343000,0,43914817,1
96755,5485508,2949329,677690,14265,65003,2454,10238,4173916,94205,4082001,85453,12275,242678,63454881,1607,140423,280,360580,128,1403,1136,85092521,17098937,15858000,991000,31214359,1
76438,3203370,2086348,755981,11035,74664,3637,21827,2032408,35037,2041442,39385,28215,828409,211864199,7183,1079706,712,681860,134,2314,1582,141500653,57211462,56903000,0,71313000,1
366759,110543150,108072140,2592889,22508,202016,19992,115026,149410413,181163,151218450,180200,45135,3656891,1148211432,28017,109210527,2572,109022657,134,7348,2774,1967006581,308880662,308573000,0,323100115,1
131427,8130275,5711189,520651,10303,55174,2000,13761,8512869,251620,11550175,259938,31299,611690,111661116,6031,6560615,409,5429437,132,1771,867,131805879,30815146,29579000,985000,44871593,1
77383,2434739,1863369,785885,11458,81089,4855,27810,3109450,107706,3072467,105790,22948,922362,258089973,6389,489052,581,274761,128,1658,724,48248506,69979779,69679000,0,83906098,1
109238,4046735,1604499,473498,8297,55998,5294,16790,3266320,29827,3823562,36526,31006,386621,88352838,2553,1637589,224,119276,134,609,300,114704928,24530399,23267000,1011000,38701617,1
249364,5233056,4721087,1952392,17794,151611,13942,81961,118701437,497132,118810723,489979,43861,2606887,798433879,20441,3431905,1899,3205037,133,6732,2775,1161551371,215520404,213144000,1992000,229547818,1
37729,2711000,1697908,505705,9422,59582,1606,8608,3003324,16543,2590223,16027,4546,313774,90062411,2290,179404,200,121666,129,592,188,121584533,24332535,22962000,998000,38459032,1
130002,3551825,2155201,1142028,13587,99994,7536,56235,49967332,91590,49760763,85017,38015,1600891,432297966,10471,788347,936,476292,135,2771,965,664490548,117021868,115758000,997000,131061469,1
113044,5728486,3047240,689149,13929,62769,1091,6410,3462328,62111,3457480,58301,9406,228922,56523210,1837,200837,291,415697,128,1261,1095,62161687,16894999,14675000,1956000,31274946,1
44972,2842578,1774820,503261,10434,62232,1524,10105,4545491,832456,4598501,816804,5662,330123,87153960,2162,182711,191,110427,134,569,235,72228719,23604859,20387000,2912000,37740225,1
363298,68781686,67773426,2636283,24029,209836,22187,122210,124136244,185510,124223123,192118,73876,4280503,1177524380,34073,68609399,2950,67548831,134,9021,5015,1389816770,318940023,317483000,998000,333353027,1
115609,3352990,1693223,637887,10537,74127,3649,18490,2000794,30178,2010394,30378,31584,708373,181774971,5231,491180,447,301962,138,1562,672,110101276,48693877,47378000,1008000,63097604,1
170612,7725856,4050943,645254,15309,61992,1067,6412,3989325,11281,3987218,10717,2766,217182,58657003,1480,509585,293,392923,129,1497,1500,70269645,15899153,14543000,969000,30154729,1
261965,10729174,3750958,595126,12455,55294,2850,10652,1332480,21699,1289506,18992,32518,283565,53080425,2802,707844,322,501709,133,1910,2318,54699037,14512820,13102000,1007000,28559184,1
37062,2305071,1590040,442177,8885,57679,3825,10191,1968778,18834,2003758,18424,5257,358789,94238866,2452,209561,207,108396,132,620,287,92885982,25628821,25349000,0,39737959,1
83796,3577841,1903167,679619,11102,68763,3456,24684,2232845,37087,2624066,50378,38410,859854,199284467,7083,1003895,672,255117,133,1401,464,181653163,53840432,52453000,989000,68095019,1
57533,3186527,1570080,434890,9048,55953,1697,10400,3514543,22058,3393595,20885,18951,369018,97617262,2921,174438,215,110913,135,652,287,66133142,26155397,23906000,1992000,40359812,1
83556,3388778,1755760,650938,10481,65375,3270,28908,2850024,51968,2577968,47773,31960,828661,188954903,5543,474248,463,292636,132,1636,790,135599711,51112248,49830000,996000,65173112,1
70131,3231385,1711041,502014,9402,61261,3936,9083,1526927,16478,1522812,15428,4165,327307,89099617,2343,195870,195,123740,132,585,320,70971000,23673128,22331000,1015000,37886010,1
385183,11146416,7685351,1733307,27024,164519,358511,416797,9018287,115593,9043482,114396,444123,2693807,656227082,26376,7592417,22843,4838871,4041,7100,15171,119295840,177422751,169998000,7041000,191846293,1
393872,10237129,3363252,546094,10563,51217,951,5326,1062824,8857,1063655,12353,14920,208115,51146599,2873,760105,338,662104,132,2068,3493,45145679,14065330,11894000,1829000,28367633,1
147007,3528421,1723254,642762,10433,64595,4184,32949,2948367,55138,2646074,49185,35356,820207,189022111,5274,496734,457,288005,133,1649,641,135111619,50814249,49531000,1010000,64914892,1
195725,5174587,2251612,1044265,14860,94865,6498,38727,53975882,67206,53923993,70226,62350,1433869,367413985,11389,2533908,1098,1729001,129,3834,1300,595870389,99567198,98055000,1000000,114028382,1
267973,7784404,4373186,2295678,19255,188611,18253,102024,111687426,157955,111712427,158081,37838,3272852,985625816,25161,5184618,2150,2807538,133,6525,3386,1304085273,267163248,264837000,1998000,281239707,1
