file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
3660670.exe,17280619,460884008,162874671,1642881,22873,821012,10905,69821,174242669,628041,174098548,624905,64806,33890998,622441048,118804,460995313,1557,169963162,632,190127,5229,1464744619,168202831,134881000,32971000,182132317
367930.exe,15536061,559332730,160533826,1681322,24587,774394,11528,77803,191576076,674302,184870006,676057,76971,35887601,668303254,121991,568396435,1452,163379702,632,112267,3921,1493620025,179920906,145680000,33925000,194177838
3770539.exe,16178709,527661469,80755736,2033342,26069,780884,17413,91090,338282998,754078,339893414,755677,67462,33469148,793175244,127017,524788276,1764,84525326,621,111049,7873,1613648730,217977377,191608000,26082000,232105014
3801417.exe,17654565,663336115,201836831,1983488,24318,765906,15817,87542,213926243,662228,214053053,659879,69928,34575749,777616045,123198,651769532,1853,204266827,624,100402,5399,1769848561,210283876,174091000,35813000,224515572
387622.exe,16445361,567509147,163257191,1722242,23263,755476,740720,832578,170271070,639111,178023493,642710,869137,38125630,683166035,113408,643610872,1534,175263653,3374,107448,5754,1566080620,184642240,149175000,35041000,198897807
3886650.exe,6357504,409564017,84391054,2039478,24665,730253,16437,95298,381638447,769116,371576557,773386,99472,15818317,819848500,130600,396907418,1790,80504216,643,114277,6368,1496444865,220721845,192364000,28053000,235045605
3963524.exe,17121977,534103942,205993327,2116429,25788,756312,13834,84633,220415273,656315,220446269,672932,231357,35428048,805858456,129794,531628777,2904,210278516,628,108442,11918,1781701539,213498158,182154000,31026000,227693876
4025112.exe,14665274,499076027,88320472,1946803,30282,825370,11953,76820,365055216,905547,373264105,887346,173824,39028749,680262991,113197,562001784,1566,81352466,1110,109989,7386,1341011737,183842619,155510000,27912000,198316201
4031241.exe,16261032,921722983,278189174,2585909,32919,836869,17539,110572,165465093,501485,157579749,482538,118850,37853921,1012874739,28305,936673779,2403,276286031,646,7578,4690,2199416953,273299126,270006000,3000000,287445263
4082343.exe,5848921,553019407,89542637,2224856,25600,715851,16046,108003,395154264,785363,400168438,785059,111199,18346432,924031795,117580,584561857,2087,80796497,624,109983,8297,2161368142,249602749,219251000,30034000,263882930
4096689.exe,8564477,332294233,86113743,1755803,25279,974825,13670,82889,235248155,737749,230867701,732184,47699,25531436,662975652,120231,338747695,1437,86316647,625,112363,6746,969606492,179011409,145579000,33131000,193146960
4333897.exe,6688484,370411684,83033822,1911288,23401,742562,16893,84511,362950260,740415,362762529,738737,109050,16144601,775513501,115865,387378172,1857,83964060,634,96842,4918,1528759680,209804340,184449000,24925000,224171516
4409555.exe,17210641,460574646,164363083,1728039,26757,826119,10926,69009,174489856,623777,174447735,622117,39252,33954033,625440710,119427,458499369,1518,169540988,628,100375,67140,1462443602,168860864,137470000,31106000,183280703
4542735.exe,7029108,392837263,128396570,1904238,30029,772355,13080,78411,404991232,1025904,405271618,1024148,195967,14256818,728947544,123828,381804411,1621,125747185,822,108332,9324,1730393504,194594276,165234000,29041000,209077103
4655984.exe,195468770,586263760,164782768,2330115,24880,1132037,21653,112425,173549915,706405,173959899,696941,140587,47785592,962645289,131015,573934956,2308,164302994,630,107032,87149,1664114749,258933457,231423000,27049000,273313229
4657742.exe,6848303,453248911,125487911,2324262,27918,766194,18379,105662,409157171,784540,410032629,778559,124721,16869370,942101238,123576,457920426,2273,123832570,1119,98919,19330,1752720429,254561609,226235000,28029000,268961348
4727569.exe,214075628,524132930,83635348,2222500,24317,3616439,16280,834304,364566549,1242772,367335229,1255870,164422,28327208,932969967,114410,558504387,2067,80911881,629,104030,7102,1817282877,251335364,219992000,30998000,265725800
4753684.exe,15257037,411065433,35208920,1052365,22274,806828,6348,55930,287701438,521000,298099628,511793,77149,37200788,352469136,11063,451461324,845,24541040,633,2597,2522,1185018148,95519530,95206000,0,109810311
477328.exe,16243655,415903471,152090737,1211942,21305,758112,8833,51175,172560032,401548,172480729,397196,43625,33681517,411585383,11457,428530681,948,158602957,633,3139,2801,1489663107,111283404,109002000,2000000,125230334
4847851.exe,15799778,535072321,149038090,1251012,21664,817835,9043,57983,156153847,403834,155032057,394109,93468,38366987,424145726,14050,578951156,1022,154050601,651,3414,2670,1442896842,117811183,115524000,1991000,132170579
4886272.exe,58482368,520485342,159985118,2227825,28833,488792,442707,5298767,401570018,988324,402950087,978094,622305,24768642,941672395,136095,535078135,10027,179885054,1999,102438,19069,2077000330,255111348,216862000,37975000,269575145
4947084.exe,17252094,555184596,144940153,1410617,20293,688776,8425,54240,164039080,407588,164050902,407224,46417,34249529,471196378,12502,554481575,1195,152096661,631,4097,3178,1457091479,126691548,122424000,3981000,140830031
5188861.exe,16514628,425553562,147577333,1222079,20643,773780,10168,50729,163257987,393215,163114108,395047,49680,32698097,400639113,10759,428622344,951,153554586,645,2936,2898,1434157043,108307956,105001000,3000000,122703087
5299880.exe,5806684,294469993,83177222,1648433,24551,682475,11821,70992,405761185,911155,405954630,906148,44804,15928430,664913133,118242,302715862,1527,77459881,622,116881,26071,1525769065,179695158,143531000,35882000,194201841
5510670.exe,17079153,537494155,78216306,2073077,28226,764818,13894,82525,345067332,758054,344688713,763144,45114,34110266,796131159,124269,529230508,1890,81647232,625,105807,8018,1373697811,214951988,185551000,29086000,229392263
5568655.exe,15808254,409098736,145961942,1235167,21766,874812,6423,47597,162999006,401361,161724869,403114,130256,35367326,364287763,12658,449402886,1059,154485369,625,2845,2325,1337870001,99036936,96677000,2014000,113359681
5735007.exe,6156471,381537209,127650043,1882544,28628,708732,16046,83187,448300701,852285,429730229,846499,95625,15030690,740525685,125065,374883960,1540,122794212,1107,111832,9638,1673214747,199534272,166099000,33019000,213858091
5752102.exe,16438200,816540608,163016886,2557252,28890,783030,19875,115125,424418491,914204,425087800,919227,418655,39059599,1108323412,123283,850360551,2558,165600630,630,99187,6096,2424903007,297346262,263818000,32977000,311664092
5897531.exe,16171643,422339027,147199383,1269252,21726,751992,7104,47901,163695488,389368,163538773,393517,45429,33502330,404850662,10747,430311202,1016,154213750,628,3609,2495,1441750503,108733238,107301000,1002000,123018010
5901057.exe,10029187,233407274,22718187,944056,20322,927571,6459,38549,163347119,674584,163080472,674431,46416,19267451,230833451,6320,243279372,515,26412665,659,2494,2161,702138718,62494649,60184000,2006000,76802751
6074729.exe,6918718,453359066,84185081,1984455,40489,947874,133148,114165,463696281,1041146,456261794,1041587,130151,15134685,744162305,125657,440567362,1676,83942319,1636,110213,317893,1627305238,201533284,173168000,28027000,215940306
6121337.exe,17374860,430668276,147175244,1222831,20643,795438,6733,44210,162778943,384509,162640701,386543,52655,33476791,389366003,10398,429568797,1067,151546179,632,3556,2510,1337091578,104890957,104614000,0,119084263
6190417.exe,15791408,416875763,24082429,1086091,23582,843695,8442,48539,180087539,474365,179917996,474752,59763,31602482,324987631,8768,427115179,732,31335857,632,2488,2101,888836181,87901106,84617000,2986000,102317384
6386527.exe,34782256,434516806,150644032,1371315,179191,2491516,13783,57090,165161553,402485,165164115,401826,1592951,63441495,455620739,14208,436683372,1117,151313647,1124,3978,2773,1473993929,123250488,118890000,3996000,137711601
6466356.exe,16148928,422006199,146812582,1232643,26491,767656,7717,46450,164047313,396403,163975938,397259,100595,32499987,402235897,11013,429138113,817,153552443,642,2966,2578,1435473898,108668653,106382000,1988000,122855367
648321.exe,7214133,358754881,18739388,1253897,20030,658155,10312,50060,379853290,773550,380970196,773433,59039,12931247,397815569,10753,345188321,895,30685564,631,3032,3380,1335632730,107731315,105387000,2007000,121986839
657396.exe,16276498,423779953,146736218,1163590,20009,751213,7920,50685,163585546,394498,163392749,394931,60332,32288726,402031391,11592,428480125,968,153554528,623,4122,3213,1438588251,108027645,105740000,1995000,122377222
6595850.exe,6551103,352044490,76185508,1365208,23572,670714,7278,45636,367650037,645813,359387351,651226,43388,13898086,407368731,11323,340939908,996,71119293,629,3278,2747,1419223412,112954518,109668000,2990000,127364670
6596819.exe,15270290,544285264,157701116,1751868,24742,761018,14773,77124,186946959,627915,184858995,626488,67016,36687823,665779252,119603,570822304,1541,160080232,629,115493,5833,1463527296,179914347,151648000,27935000,194332058
6632440.exe,16531257,529197648,206477992,1884347,25799,829383,12597,77345,218785682,646135,218946854,643007,67218,33453013,719328838,123752,521709619,1531,205637251,625,107524,10520,1743276694,194537374,165092000,29016000,208934169
6708862.exe,16187235,415575182,152078255,1184733,32830,796977,7836,47932,173860501,395195,173567438,395176,41959,33658366,412618347,11339,429281010,935,158915948,1062,3110,2779,1490752370,111963861,108710000,2992000,126169925
6714442.exe,17391740,559169703,145829278,1405560,20014,702973,8628,52359,164188447,404152,164057357,402651,34909,33401704,470290518,12519,554832651,1240,151920497,630,4160,2995,1452396475,126852481,126540000,0,141153741
6754640.exe,6088304,486069320,125356727,2103207,25926,952965,15102,92755,543330819,779342,547918538,782258,99807,17829154,851777034,116520,523371323,1892,123152609,635,197301,37067,2053045716,229369474,191056000,38011000,243708419
7044970.exe,15745234,427828306,153923851,1760666,25248,802417,13283,72531,178165305,628167,178054780,625349,260506,35776178,612368837,110779,483405539,1623,170780776,635,103080,301768,1408735877,166737859,137313000,29066000,180985959
7100116.exe,7248958,463378274,129128167,1856646,31985,751003,15586,76693,402961717,1007411,403831774,1006139,53489,14151808,722504814,122912,441350652,1558,125393379,623,108610,9499,1725198450,195147092,153829000,40954000,209314389
728955.exe,719247,294888664,18976264,1518424,22096,196749,15107,67600,411981809,1030409,412039249,1029572,80066,2518387,559642129,15828,310391984,1377,31794207,647,5382,3954,1189955667,150962368,149553000,997000,165276062
771691.exe,6295456,288352276,33691433,1531460,21329,632500,10080,64156,398026601,557856,393599148,561706,66685,14518375,580740768,15990,285982908,1387,32849072,627,4531,3110,1335666478,156588532,154313000,2004000,170906750
776425.exe,14607457,497183342,88201025,1741711,25702,817928,17701,88860,373377083,852854,377219851,848547,97691,38500791,675243411,113825,544620236,1462,83749358,625,112047,5683,1306667883,182074767,150720000,30942000,196308752
776644.exe,17637047,537630570,77899773,2064006,28146,1180574,14901,90982,345474721,777732,345497072,775436,197488,39632298,798004923,125234,527936411,1827,81868736,1120,106637,11185,1505425747,215229148,181837000,32970000,229618346
8106119.exe,258576739,522409912,323241657,2811579,31722,12454992,20139,3171582,206310055,710118,216591577,709254,291444,81368053,1153151213,126666,556906530,5693,346478433,1081,106106,14801,1880378960,310713293,281208000,29021000,325224682
8377831.exe,16523228,426395544,146884135,1217238,19735,750079,7410,46821,163300972,393283,163397217,392482,43246,32312274,397436624,10645,428657928,892,153830683,633,3047,2842,1438440897,107494446,107128000,0,121808980
8485745.exe,17417538,560423762,17568866,1393979,19579,709783,11138,66033,286401196,517727,286448321,522220,50039,32956247,469809646,13465,553469229,1158,27137791,631,4175,3289,1318120794,127065369,125660000,1005000,141012875
8601270.exe,16218741,524928067,205348633,1935426,31125,839380,13757,77810,218554836,641641,218460106,639703,236625,34180864,726361239,124541,521327789,1641,205998854,621,110726,19571,1732248309,195768278,160487000,34888000,209957935
8645057.exe,15999356,420270122,146773483,1206392,21182,754658,9178,51349,164255261,534058,165358087,492399,237532,33572590,412448239,19053,429690125,939,153651726,633,2872,2576,1429078552,109229148,105926000,2997000,123264112
8668510.exe,6915555,279476378,20430442,1349893,34107,668962,7018,47224,239821240,373540,238679154,372316,45537,13771646,391602294,10449,289490236,987,26110016,1126,3752,2854,1088535278,106072995,102688000,3020000,120367023
971881.exe,16741328,588432257,38940994,1880316,26266,748492,13981,81740,300858810,765404,300557066,761360,88004,35699611,726313502,122454,577703644,1506,39525219,630,108018,307377,1284846520,195628851,164418000,30890000,210003289
