file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
198113.exe,7294837,723065738,497162732,2688714,533198,3084144,1159574,2006890,344189854,4233493,344432109,4263516,4237939,17813046,1052931888,60381,686377896,429379,482706074,6387,37310,21962,2172761433,283902459,270603000,12980000,298258143
1981694.exe,7957671,1021618555,716561634,4008844,360375,1477881,1577568,5476734,432336499,7142555,435829060,7197792,4931307,25399372,1727050021,93375,1036395618,351357,731698949,4622,14463,10561,3023154802,466858408,462460000,4003000,481225327
2124644.exe,8210350,1032891573,597069161,5555942,452187,2236087,1119046,3741028,530522733,5508649,530988691,5494835,3820536,21464621,1894905192,268080,1029866324,395084,595034662,6381,824362,479340,2943588229,511670730,434500000,76911000,526002213
2145027.exe,6509879,4988417416,4391604649,19697952,138993,1644694,1229604,4808505,2376669945,10527225,2376338799,10531843,2621537,41399473,9252975074,244539,4994937033,382882,4393005004,3267,66958,203004,15065844095,2504058030,2492550000,11002000,2518598670
2184330.exe,8856379,895903931,578888209,3522748,519258,2399003,809225,2804088,351549496,6184750,351781232,6194949,4662402,23315394,1489283979,212677,892405479,343727,576505159,4625,35359,25576,2532160438,401447447,391097000,10002000,415824389
2362734.exe,7270046,541323702,286422674,2390822,403087,1871106,1070505,3953220,214057043,5725230,214655269,5771516,3758220,18796106,914544334,180457,544113205,390224,288595779,4621,12568,32468,1459514356,247991063,239533000,8017000,262420274
2464944.exe,23622881,1231563675,635304387,5801413,1096172,4110283,1953206,10678263,573514963,8555580,573783041,8538636,9356391,46535530,2272898935,369587,1248342609,1486486,645548920,6622,621233,662673,3693871226,616542930,543123000,73016000,631062369
2545383.exe,7860614,852608412,522126050,3530947,441355,1931689,1114584,4352305,333394796,4233542,333532541,4235317,4032945,21448087,1459979199,59342,862518131,377924,534697296,4627,13023,14704,2379067997,395704765,385299000,10007000,409875310
257402.exe,8773243,986730822,545707622,4746579,646421,2799935,812523,2859250,511908451,7329873,511819207,7327482,4104472,23032236,1868752307,271451,1009790877,431692,558340086,4418,628956,555544,2836612051,504637209,439193000,65028000,518974602
2687380.exe,11200464,725038388,420263359,3990627,565824,2560660,1941645,4329352,299258633,5937223,299248313,5930807,5252608,23836819,1633689511,281780,693244666,538633,409914641,16910,638562,785548,2012111790,441772676,364355000,77075000,456099676
2712758.exe,8609556,1087563843,621357758,4978190,409050,1734255,1584384,5207145,431895079,8000839,432550074,8025962,5517893,25713793,1910331354,102450,1095314584,488726,627733298,6791,24771,146819,3879842609,515909169,504461000,11010000,530359059
2764157.exe,8368332,955925906,562759208,3586870,429335,2199029,1041588,3470369,323038902,7346861,322870708,7347332,4279217,22119867,1311229551,93287,960161908,397634,564899884,6267,18145,76333,2409399414,355758487,341445000,13977000,370011887
2986121.exe,7155921,1573971997,1117473536,5783301,521837,2993333,742039,2392946,654591322,4566722,651687450,4582312,4033515,23112836,2513797481,93550,1577819216,501086,1120912154,4825,26159,26954,4517562472,678363384,665000000,12980000,692705476
3011182.exe,9647322,1236350356,773643095,5748231,539195,2304422,1188759,4582246,482571876,6686712,481346586,6693418,4749577,27048584,2328416305,313737,1222965324,414571,773049973,4426,670761,649777,3390902136,626747390,552502000,73933000,641147251
3040305.exe,7221152,1130140695,783744352,4088659,326674,1388038,1210566,4729021,493482107,4988572,493302364,4959541,4723130,24048679,1813132511,128463,1123926667,312067,789616082,4233,21737,18918,3390352271,488829756,483437000,5004000,503057788
3205125.exe,9824458,1571540675,1015779595,5001363,275391,1169533,933562,3380600,632326566,8787167,632346986,8777041,3993194,22861516,2258888638,80626,1574987824,438795,1013616143,6776,27840,58686,4306727389,610102488,597822000,11996000,624573369
3205462.exe,18075307,1084787412,530475953,5323314,830301,2983166,1644985,9937062,522578636,6359172,522596468,6360911,8966502,43764258,1977271240,361020,1089708977,1383390,531267071,3287,627116,531699,3396209204,532116715,465713000,65959000,546560289
3298554.exe,8822514,986759034,545989314,4415046,656065,2768184,765664,2757566,510793859,7302390,510736398,7292256,3915104,22461952,1852831783,311359,1006827220,415260,557531697,4615,626548,299640,2842850023,499847530,440456000,58927000,514209499
3364998.exe,8956995,1878912860,1142057771,7505555,385873,1660858,1250788,3933155,817308357,8908162,817214091,8907963,5145784,28263633,2808856793,296046,1875725701,477203,1138041744,6380,628573,338007,5625766486,762260210,687949000,73994000,776849939
3517094.exe,11403286,287096330,138811558,1968104,1381203,4724659,1114138,1511272,166261199,2682082,166430038,2697884,9455386,28540771,625527238,3517136,294805790,135448,143059042,6671,11461,9992,1045674819,169516175,155055000,13915000,183891138
3560006.exe,8210207,1115293648,643831143,4842579,536688,2750591,1011452,3070236,552440866,5534953,552237816,5697248,3600295,21305880,2016203892,304278,1132937165,371906,655483373,4617,618708,408269,3211475775,545629367,483241000,62030000,559861392
3839680.exe,7319266,565175096,328353951,2546506,142866,1039090,1852251,5402258,385289620,3207892,383078533,3143065,5338655,21739319,1018508098,56458,535093517,438304,324648311,7952,28838,27433,2016069171,275467163,265130000,10004000,289752884
3851193.exe,7906556,717379876,361335265,3104396,417225,1681908,1117871,3713622,278092748,6173300,277946020,6096948,5261211,21539411,1183972389,60410,722021640,391153,361951337,4624,16953,93819,2183230276,319834776,308530000,10983000,334490554
4090087.exe,7061572,1366313341,930895328,4831128,275497,1289973,1811095,5102385,572625535,6964005,573303669,6989806,4851472,21643968,2140048471,77488,1374428997,406974,940869085,6777,18285,11812,4144918308,579139558,564808000,13995000,593681927
4243029.exe,8577736,964471964,467509003,3300869,492518,2043075,1356904,3915846,302809733,7120491,301885242,7161038,5813155,23880562,1314324645,98093,934893799,453859,459144234,6775,17345,42067,2342652816,354937774,345607000,9015000,369218958
4281961.exe,28985307,884572284,563300958,5593585,1965868,5549343,2930997,11454771,448025638,6938175,448989204,6965711,22373502,64527671,2087109462,1059272,890910496,1917884,555580773,7750,30920,59867,2764533083,561954362,546649000,14990000,576197040
430409.exe,5764097,893706153,511729072,3069283,188056,966276,1103517,3306544,327578539,5014455,328043209,5010616,3804119,17275171,1232083932,52462,905139237,396071,519242375,7948,37958,42099,2334998540,332689448,319400000,12975000,347199286
4304680.exe,16398137,942238041,629952196,3937688,609848,2008291,2497920,12854678,438448270,6455656,437846466,6466306,9799230,42723480,1655573215,313788,941596254,1285540,626086828,6568,41473,44587,3039700116,449127724,432808000,15992000,463766742
436565.exe,5583098,526897201,265689734,2283505,183549,924566,950957,2966028,207746761,5744605,207566563,5633233,3229976,15383508,857958408,50536,527162945,391225,267138883,4623,13048,16738,1435814387,230979932,222635000,8022000,245452916
4368858.exe,9005231,314362279,184303724,2034899,589569,1887569,1992119,5319983,204572357,6622622,204542713,6701831,6710922,21546305,683733277,54854,317813615,717095,186377980,6670,12481,20171,1174122980,184992729,173621000,11039000,199283459
4484988.exe,5819686,627294814,359909544,2661003,207710,1087970,1239895,3247541,258744674,6308199,249883465,6420082,4213306,17608827,1040776775,61840,628743766,390936,369893196,5019,14591,9257,1735552565,280735700,274420000,5987000,295156151
4649566.exe,7956965,852271267,539537485,3289368,454327,1989050,1105908,4157831,350480395,6177511,348024611,6249456,4486566,22114553,1417009296,90320,824809862,390432,539451231,4623,25697,28095,2353609627,383254562,371935000,10998000,397757336
4692906.exe,12951447,767138520,483058310,4801023,484969,2279466,4848831,7203207,319047973,6264671,319801416,6241459,9885647,29458333,1479924859,129478,776943301,762795,482793321,63027,78664,387146,2244485897,399278077,298870000,99956000,413610011
4693092.exe,12492930,1352196282,797138019,6620127,929923,3881926,679494,816167,637624932,8124294,640395659,8028012,11706244,36095586,2535201071,1216524,1364295639,50260,805595326,9896,640441,619686,3761444809,683956900,616555000,67060000,698266550
4743248.exe,5308366,546164095,331770895,2321152,177180,932220,944386,3038608,269854581,5944469,270014075,5934704,3264907,15614716,915424519,59755,545472824,384936,333465559,4424,13024,21456,1714030571,246844790,235460000,10974000,261273656
4861393.exe,11102893,1685621727,1198595845,5705784,606823,2866000,1321325,3146887,1077358638,2020814,1077722043,2011669,5036753,26402625,2628471749,90890,1683194093,371559,1203485522,5802,26957,13611,6043648380,709115856,697791000,10996000,723539270
5097937.exe,6158331,680579177,422678792,3155429,215376,966610,840094,3050409,291277288,6242157,291297424,6280644,3725485,18479083,1250525731,60176,687958035,396085,424731334,4622,17934,41247,1962968510,337693893,324366000,13014000,351986646
510955.exe,17030286,520865060,229399896,2478373,509978,2573430,2968369,10797825,228632574,6062589,229203887,6182618,10787160,41689539,1001238151,132394,556180902,1676514,248864353,4626,28165,55761,1728966199,247967546,239566000,7985000,262167810
5214516.exe,5715902,509773914,264945809,2394992,189355,994309,938488,3063293,213354895,5691920,212516031,5638341,3381380,15940993,850859646,49826,508273722,389861,265797664,4624,13873,23735,1416190983,229949913,220438000,9017000,244323192
5333786.exe,5710604,901100462,511656402,3287390,180565,1039239,703865,2717174,333747136,4519298,334111414,4509753,2942015,16495380,1217342324,63691,913610958,368152,517396955,3269,14791,20595,2380784364,329275493,320938000,7998000,343750519
5451535.exe,14734286,1046130872,630791936,3814250,391520,1464797,2853683,13331776,406425315,4560355,406116309,4587620,8553492,37681260,1560355909,236638,1029412613,1274728,624932277,4884,25590,25761,3077361503,420631802,414172000,6002000,435157437
5508700.exe,17666701,642698364,356214044,3052360,303143,1843171,3234188,12447616,280884901,6322025,280962036,6324929,10392332,44177093,1187818668,158624,647719097,1688188,357557038,4624,18732,31353,1984610018,320230121,312781000,6995000,334461018
5939623.exe,6535417,1259411026,818539978,4669921,170066,890296,923491,3587448,470592310,8386932,470267132,8420702,3478167,20932337,1857900164,69681,1260671113,407447,811204963,4625,30817,34220,3426589145,501900030,492452000,9008000,516380064
5973598.exe,7447470,1323175663,817262986,3973476,263037,1216145,1668921,5372410,493565887,7722488,493623775,7691599,5266023,22641941,1725072789,69300,1312794218,430568,817337903,6387,21822,49789,3852756353,467571775,455259000,12006000,481849720
5979831.exe,7588721,461076329,215087985,2558164,471542,1693323,1083229,3540333,204583121,5981747,204615918,5982071,4121209,18598013,875002314,52056,468694140,390895,217682104,4628,13105,16116,1576008877,236279454,231938000,4016000,250720803
6070205.exe,4929810,493315846,231958040,2205444,152970,675550,957460,3513856,211880155,5359422,212105343,5398228,3396315,14684495,834712244,59435,497218745,397874,235422331,4620,12178,21528,1591802310,226442976,219021000,7000000,240764828
6184943.exe,8697532,522490234,286186915,2462276,878442,2957509,744986,2615801,214244780,5773528,214370347,5656106,5085174,20880203,933967551,312365,522909886,291422,287219849,4621,15761,27527,1445602395,252308947,242000000,10000000,266737275
6231092.exe,38852022,3376135206,1754144881,7774144,347295,2142497,138818,1319050,1522101841,2803668,1523483103,2802439,5366022,67361449,3622875866,134598,3383194841,56596,1758940681,1706,25373,28407,10595620186,974882311,972313000,1998000,989258244
6278765.exe,8954464,1285033059,760899944,3983724,597048,2511666,1685144,4899125,408055219,7384348,407896535,7377881,6312113,26122110,1727297545,384489,1270657388,475823,763767352,5647,19116,13359,3345253916,464747767,459351000,5003000,479189443
6313558.exe,17839686,1828552348,876708597,7721109,1132855,6226822,569199,3025864,721488815,10649620,721060786,10659688,6388704,40991607,2942715817,1141960,1851300005,424973,886181804,8087,655827,709578,5689154728,794790819,712501000,81942000,809227398
6532744.exe,6306131,756850107,475421225,3309746,188737,1150601,889189,2842255,312181050,6570355,311715613,6553042,3317554,18170660,1317012295,52804,765522532,399881,477357882,4621,19285,41738,2142321899,355641190,342304000,13011000,369721304
6684936.exe,7630478,733229717,412772792,2976986,450155,1704550,1109148,3650271,296254210,6361378,295925911,6264211,4848180,20645341,1179962453,111130,731243619,386553,411317384,4425,15477,40273,2275385161,318649476,306233000,11970000,333136396
6847560.exe,16133858,1435979716,817254618,6396630,491701,1935596,2461797,12274538,669404434,6281478,669546884,6278248,8866485,42875263,2422210710,374839,1435247895,1397585,818374967,3291,640879,765540,4233394733,653864328,589573000,64062000,668286670
6879725.exe,18068361,442256332,189759952,2262142,851559,3403072,2225783,10530571,203215138,5607301,203186713,5603522,9201913,39441009,829230461,168030,454191985,1261222,195090554,4748,14845,22468,1449148024,224064059,211658000,11980000,238445290
6890672.exe,6232755,965719505,510592156,4441074,303358,1313122,783857,2785121,500431509,7765690,500748877,7749460,3451281,19658432,1843685876,261870,972188541,437863,515722423,4615,619680,638026,2755074012,498146320,438778000,58970000,512382031
6910081.exe,16201951,1111475557,553883047,5049946,1166870,6026647,684845,3089148,538131808,6715544,537278575,6637611,7148761,37003421,2086936421,1267450,1115836454,287190,558725568,6033,627184,452608,3435283703,563256389,501748000,61091000,577564308
696418.exe,7296077,741310066,450796352,2608981,292695,1174965,1316052,4686784,316671751,4365515,317730052,4373896,4505539,20162733,1087109409,54724,727704608,367739,455845968,4235,12157,15032,2298569257,292288421,286821000,4996000,306701659
696848.exe,26026516,3690858132,2922537978,13157145,1361370,6719441,4798988,15965409,1654868454,8247146,1654671116,8233294,16148889,74463356,6290474608,1333552,3693417049,2102964,2914415285,8734,73318,64347,10826700125,1699169758,1688738000,10004000,1713550141
7326811.exe,6225812,1099013425,605636267,3341205,165143,871117,1336701,3554854,348971299,7045834,349235038,7088386,4633665,19694829,1411175479,63783,1083519268,418047,615726264,6581,132366,36965,2793722382,380636047,365313000,15012000,394958661
7370979.exe,6381887,982948395,530964099,4496301,275329,1280705,846709,2808899,500476492,6942639,500580348,6952362,3755155,19784895,1824571184,295800,996340811,401285,539166461,4614,626957,276039,2794197301,493367268,425000000,68000000,507748865
7525849.exe,8360279,964747261,540801215,3153249,348666,1909415,1603390,4342911,323447770,7077515,324085803,7159093,4928810,23106374,1311498709,85592,960983126,358299,547027652,4231,14614,8796,2508286217,353437403,344963000,7999000,367536059
7629905.exe,5082367,649025826,361857408,3022354,242503,779033,1206595,4009943,283356950,6039097,281583015,6038180,3551972,15023299,1131264717,220843,653351970,389852,364944670,5141,21274,53500,2118360902,305297773,293922000,10997000,319767222
7632778.exe,8226043,1648307863,1058981267,6833755,452903,2870540,1108772,1978383,756305879,8019326,756659073,8035320,7666328,29657245,2823329153,540383,1643396434,146193,1060127453,4036,631106,427401,4724113510,765547667,685201000,80023000,779916720
8038851.exe,11113114,1221393007,705103181,5281819,717682,3060573,1256100,3381006,587778511,7341832,589375692,7369980,5642441,26291599,2149503361,292156,1217409962,599063,699923956,6768,928816,658645,3421024798,580390403,511202000,68892000,594892013
8041232.exe,17757791,4011892349,2637669762,13894402,1277072,7619464,424031,1353265,1641476921,27861810,1641483473,27872351,13754457,63319380,6270025513,1057181,4020452575,37507,2643183794,4044,51624,70647,10904624807,1693180543,1684852000,8004000,1707624064
8173661.exe,7404268,1253686206,714124693,6066155,385105,1628743,804073,2719767,572376812,8082567,572154862,8071466,4837392,22719880,2146989294,285640,1261645190,595271,717718769,4616,636679,756889,3450642847,579694212,516358000,62921000,594024637
8402460.exe,13494333,1391585704,629881116,6805527,1059535,3384321,780759,1493161,639661641,8460554,639344091,8471234,12959588,38610531,2433880642,858017,1407133680,50800,630593809,7943,632344,588917,3551616484,655921021,575650000,79951000,670472943
8425134.exe,7998830,2452143714,1785347063,7660844,564020,2823736,526750,3036600,963012993,6708247,963128266,6730235,3903766,26755347,3548838057,260746,2463336052,212384,1789258473,3654,30264,26339,6574288726,960900914,954623000,6003000,975163913
8493654.exe,5078814,946099859,481558546,4944628,317298,1001604,792997,3395599,495792774,6861600,497257424,6921675,3716486,18016686,1820122857,264805,965631246,428916,492419977,4615,629887,835325,2902833008,491329799,422004000,69000000,505760783
897413.exe,9405631,1618027841,1061787896,5125007,549977,2727291,935058,3307818,584127585,5576913,584701451,5564499,4153759,24497632,2287213956,88726,1620626062,403969,1063850947,4429,23385,36860,4330382548,616717659,605348000,10988000,631155805
