file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3095970.exe,77147430,146933939,637493,242840,23129408,104985,3121,19933294,108342,26473638,868498,21849013,194714,64806,<not supported>,166198,<not supported>,63861958,43943,25493591,9825,0,8087,22440264,17083000,5024000,44584035
391684.exe,192353012,368721850,597342,204428,74170213,154380,1373,73312565,148585,130223778,428701,63359872,293604,98350,<not supported>,44488,<not supported>,150334900,15093,66187730,3400,260,7892,59116533,55858000,2992000,80182720
4011765.exe,9677889,12723753,237183,55757,5424931,52593,451,6969682,49746,8651927,193032,1476909,102460,38593,<not supported>,9922,<not supported>,900675,11242,<not counted>,<not counted>,<not counted>,<not counted>,5951288,4496000,1124000,26800739
4055920.exe,60475904,86409129,645831,239651,17526593,115996,1353,21370131,100760,42469194,224162,20263352,68452,63287,<not supported>,10437,<not supported>,56948930,21151,18671689,11902,51,27135,17762255,15405000,2054000,38411162
4076325.exe,54381306,110219852,298004,84693,19297839,111962,429,18510214,103120,33035185,232891,16243885,73467,55639,<not supported>,9684,<not supported>,51430896,4719,18195433,865,11,3961,18256580,16929000,995000,39857229
4162451.exe,7429172,9096493,184947,29725,7203519,44986,380,7308773,45806,6001339,108713,948484,64725,47642,<not supported>,10356,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5375066,2937000,1958000,26320445
4234660.exe,177417287,354611347,517309,103570,73083710,133490,381,71843168,120715,133163441,260227,62760960,186426,76508,<not supported>,22359,<not supported>,146780367,10465,61347694,2377,47,5995,56481086,55154000,1002000,77619305
4353494.exe,189566829,355028518,684609,229296,76644983,145037,1358,74662772,126539,138236621,251365,64524040,273008,80835,<not supported>,40667,<not supported>,148900915,34382,63856487,18965,297,22903,57646647,54320000,3017000,77578612
4401483.exe,187153910,366862326,538688,106681,76074843,150424,626,74824433,140079,136028913,297764,63660976,321242,84554,<not supported>,60749,<not supported>,149413335,20125,65457558,4512,53,9698,58116404,54650000,2980000,79814846
4445110.exe,182894559,357181121,500340,97975,74209391,134191,621,72350503,122177,131188307,279898,63035953,274917,78043,<not supported>,58611,<not supported>,143575919,21225,63786094,4752,60,8398,56652282,54318000,2011000,78260653
4547513.exe,81615018,175151482,341530,82752,34549746,103328,655,35943774,104991,60105029,308315,27499289,249118,86442,<not supported>,46703,<not supported>,67767401,19259,33391843,3954,0,7249,26997677,23425000,3055000,47572803
4661444.exe,87438306,187741436,349886,82633,36917697,103861,1599,35832397,100279,61756894,578439,28649157,354816,152266,<not supported>,223609,<not supported>,68216796,36570,32103088,4661,0,7352,28894844,23283000,5061000,50058366
481317.exe,175631520,345337873,484917,114221,72337305,122994,621,72850889,115456,132595694,259444,63385411,247590,89790,<not supported>,38970,<not supported>,140027244,20363,60532676,3543,319,7733,52332137,50098000,2003000,73526257
4842228.exe,212005592,482785431,1017049,348108,95804157,157864,2330,95647525,152943,134856166,677468,93754222,252958,118310,<not supported>,26603,<not supported>,168154151,11700,98344608,6627,0,13913,64572149,57165000,7020000,86605766
4895496.exe,181263678,352204870,486144,82475,74453451,134092,375,72597634,125738,133383904,249804,63401097,266691,86041,<not supported>,40328,<not supported>,144151164,16151,63282790,3659,273,7040,56790201,55407000,1007000,77337045
5061073.exe,79108411,181581578,272679,48072,35136487,106721,176,35137136,106469,62988963,187542,28099006,136449,59702,<not supported>,9458,<not supported>,74173813,7285,33258208,994,831,2499,24061006,22832000,992000,44576781
5147312.exe,8772516,4818110,168968,42138,4442780,47220,451,5798185,47528,6656688,190746,1876573,130269,63984,<not supported>,17998,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4884996,2661000,1774000,25141852
5262953.exe,176904447,354001192,503954,92231,71903038,126174,418,73011690,121300,132537553,242487,62161359,260001,76456,<not supported>,38297,<not supported>,144057582,16414,60367048,4176,64,7830,55746815,53487000,1981000,76301731
5340199.exe,65122852,132590421,360987,147529,21444958,112598,2350,15880261,115804,24712103,773708,18401471,243431,62764,<not supported>,110920,<not supported>,63835301,6814,22381775,1838,0,2077,19630376,13167000,6077000,40654892
5380357.exe,82615265,183659851,350910,115294,31929366,93685,4067,29073903,92939,40156788,1211981,17722841,426207,497717,<not supported>,535448,<not supported>,37254988,124719,24129328,23722,400,4153,27608288,18537000,8780000,48751658
5390420.exe,54752579,105120148,317841,57915,21512633,101226,1363,20845396,99922,36048668,223240,19027231,109931,57080,<not supported>,30270,<not supported>,50703004,11234,19943662,3001,0,5800,19470619,15091000,4024000,40074839
5485043.exe,54187151,109599008,362803,135580,15081947,110843,1123,14365293,108124,29453080,371516,16497217,109339,55661,<not supported>,7348,<not supported>,52070028,4910,18773405,706,76,3264,18835999,13638000,4870000,39521767
5751397.exe,93700062,190616055,451837,164755,40048066,109080,4044,39777202,100414,61825335,519997,30660043,326393,171335,<not supported>,128902,<not supported>,68572467,82713,37182376,17308,0,12676,28492553,20093000,8037000,49684143
5758118.exe,10311270,10545749,235258,57072,6019783,49468,1391,6976026,47230,8904333,185403,1876831,95952,40645,<not supported>,13697,<not supported>,712718,19586,616545,1493,0,<not counted>,5708858,4313000,1078000,26940864
5823527.exe,14393413,12870078,296618,63191,11685246,45506,1283,10891203,37702,11387215,214995,5129580,67531,43865,<not supported>,123587,<not supported>,8928975,14840,3669736,<not counted>,<not counted>,<not counted>,8205533,3897000,3897000,30175694
5857996.exe,178097357,345219151,422607,74523,72549695,121133,372,73026006,115290,133295677,235716,62575048,261154,86974,<not supported>,40376,<not supported>,141484807,22154,59970278,3803,64,7348,52019000,48710000,2982000,72684374
5975293.exe,182812538,355665048,494716,98879,73549353,136031,621,72538792,127454,132739717,287202,63708986,299231,84722,<not supported>,60178,<not supported>,144392361,20651,62682475,5107,55,8367,55874020,52532000,2973000,76725621
6136209.exe,10319309,9511356,193019,46597,4892531,46484,401,5673571,48737,7520577,219105,1598003,115558,47850,<not supported>,13528,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5833896,762000,4574000,26601472
6138596.exe,55330490,102404702,325695,68943,20598676,110779,1356,20265863,104433,38135982,221758,17939926,111726,57388,<not supported>,30089,<not supported>,49873662,10446,18397622,3942,18,6310,18215666,15866000,1983000,39934860
614480.exe,12805918,11080747,191730,48133,5218244,47695,451,5795289,48093,7639000,213506,1662711,99015,59609,<not supported>,8394,<not supported>,<not counted>,5816,397746,1187,0,4776,5276992,3959000,989000,25215638
6280079.exe,77840284,169268314,336301,72690,34118907,99050,609,34879700,103317,61207066,296658,28172105,242303,84766,<not supported>,48242,<not supported>,66966532,17020,31809332,4109,0,7068,25885146,23680000,1973000,46716875
6311951.exe,76664343,171225426,326813,83747,33851404,99330,879,33953126,99473,58856344,312317,31043488,215708,68958,<not supported>,33755,<not supported>,72595224,14933,33614710,2990,61,4599,23309063,20944000,1994000,44384269
6322924.exe,50036612,98408482,345180,64504,19714399,111192,377,16901736,91831,34179108,208386,16620608,105741,53358,<not supported>,27784,<not supported>,46430535,10131,17428866,2693,46,4950,17578484,15212000,2028000,38517974
6390372.exe,52979693,115005869,324114,58175,20205515,112718,178,20233439,100362,39369959,182728,18567897,72636,54686,<not supported>,7220,<not supported>,52667239,4425,18668465,721,65,3492,18263065,16059000,1889000,39733936
6568644.exe,69591117,151284447,440334,175017,25431999,97953,2350,20961612,102633,29458711,1026165,16608204,276625,59466,<not supported>,190295,<not supported>,60513068,6238,23359785,1936,0,1786,23079503,16849000,5946000,44570725
6599213.exe,65325159,67160349,859606,398539,16597572,112305,6278,16811974,114036,17484550,826543,12017903,285684,45269,<not supported>,676368,<not supported>,12479530,209741,14116877,81168,0,35377,21042872,7840000,12740000,42888499
6776543.exe,7156406,8686809,185028,41358,4249690,47283,403,5661190,47577,5506325,210433,1725547,132909,66589,<not supported>,9352,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5664673,3175000,2116000,26861297
683600.exe,191638887,382972802,518355,140048,76475493,146610,1368,73419263,143808,128818647,535561,62182716,288651,80348,<not supported>,32118,<not supported>,152500835,11817,66628894,2218,26,4837,59067090,55734000,3040000,79542359
7035481.exe,183299143,354761878,504794,114740,73142900,135073,617,71787773,126162,130486259,243756,61821881,259986,78249,<not supported>,38306,<not supported>,145326774,16285,63343243,7672,71,9380,56362960,54039000,2001000,77969833
7109940.exe,7457676,6800913,177146,38926,4621944,45225,623,5621971,46744,6264613,183917,1567570,107107,54680,<not supported>,12515,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5057088,1605000,3210000,25945097
7139505.exe,8328278,5655727,171314,39662,4137460,50926,452,5795548,49862,7641028,204314,1891081,140609,63200,<not supported>,9513,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5403971,3025000,2016000,26914884
7209300.exe,180271369,352403918,483892,84897,72053958,127917,621,73138133,126539,133057689,250604,62982367,297190,86745,<not supported>,40727,<not supported>,144306560,31449,60091296,4773,65,7668,55275734,53829000,996000,76465736
7287971.exe,53402896,107314757,396560,107392,16713932,118039,432,18596243,88768,38604882,224885,18252248,60456,57147,<not supported>,9023,<not supported>,54663703,4912,15266290,1201,86,3740,16262533,11997000,3999000,36962479
7353687.exe,60740035,113364582,459274,182119,20014222,99660,1367,20536087,98896,38315575,269276,19529231,124550,63092,<not supported>,32301,<not supported>,55058270,14321,20736511,7189,0,12189,20754011,17538000,2923000,41712429
7382581.exe,55602751,113275710,282979,66858,18651081,106163,389,17934229,103415,31789556,237296,16014334,82937,55695,<not supported>,9826,<not supported>,51775486,5237,18263484,883,11,3442,18449926,16075000,2009000,39963179
743173.exe,53291284,102459930,334687,62740,21849013,116697,622,19856211,100069,37101870,209883,17233878,107755,54336,<not supported>,28419,<not supported>,47080183,10564,17403616,3089,75,5345,17724982,13541000,3868000,39163280
7571318.exe,178112705,344660839,445252,77625,73706531,123353,375,74047088,118918,135199193,193078,62736555,255000,91134,<not supported>,39625,<not supported>,139530136,20589,59017808,3702,60,7452,52612388,49251000,3015000,72705536
7617595.exe,79366532,161725994,289871,58213,34574224,105499,390,34587524,106535,55826232,250930,28411264,213265,59949,<not supported>,33992,<not supported>,66977898,13016,31382895,2726,0,3288,23691887,21347000,2033000,44444568
7706034.exe,191648845,408165532,476118,81042,71913888,140715,376,71142697,135263,108925719,250836,98541257,280046,82617,<not supported>,39081,<not supported>,118986506,16953,101949043,3577,19,6252,58342306,56951000,999000,79274466
7725672.exe,186539591,353334771,581555,146544,72152780,133284,1362,73366075,124601,133803870,356369,65556411,318250,88812,<not supported>,111377,<not supported>,145433617,40772,62694882,9648,65,13071,55114031,50757000,3981000,76938375
7736428.exe,11487094,8588757,213468,51952,5281377,58827,445,6624593,50456,11825409,220404,1875525,125516,47251,<not supported>,7428,<not supported>,17536024,21908,<not counted>,<not counted>,<not counted>,<not counted>,7257743,2579000,4299000,28203789
7740671.exe,234500355,437267863,701517,234676,92977997,143859,6290,91013420,146496,147440741,1284368,67631173,341927,1647078,<not supported>,584701,<not supported>,125175077,227877,68241831,55576,54,34583,72023335,57727000,13934000,93839994
7832987.exe,9202677,6675752,163232,29538,5581006,47481,148,6314517,47692,9006418,126753,2868718,93093,91298,<not supported>,9744,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4913637,3334000,1111000,25547142
7865423.exe,181491741,350759737,492679,84432,74321863,143470,372,72188729,130615,132741256,250947,62127719,278981,82595,<not supported>,39721,<not supported>,142797591,15069,63219178,3608,91,8912,57395353,54926000,1997000,78519059
8071369.exe,57470531,117373651,386835,154880,18322393,109728,1374,18048034,109210,31480471,474600,17873444,126642,62495,<not supported>,9688,<not supported>,56884418,5002,19702010,1653,0,1977,19854234,15430000,4114000,41186240
8107830.exe,26509378,27978737,492599,182041,6100627,91648,2363,6168548,74319,8066502,588389,6272293,394668,303635,<not supported>,379680,<not supported>,16569362,28359,3212930,3353,239,6115,12991827,5787000,6752000,34442233
821545.exe,14224619,11570930,231771,51373,4997980,48465,653,6716772,47867,7500721,196058,1437303,101465,36556,<not supported>,8945,<not supported>,2160270,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6131581,4658000,1164000,28245937
8376985.exe,232637368,356821162,512158,82659,74590686,134591,373,74372120,133429,134375715,250578,61586832,331178,124009,<not supported>,55199,<not supported>,140273035,22204,60011074,4491,58,7499,71534798,69019000,2000000,93163648
8508555.exe,11560727,2517208,164117,39137,4188146,47591,451,5806680,48075,7663711,192887,1929825,144613,64358,<not supported>,8123,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4795740,3556000,889000,26501186
