file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2460677.exe,651249726,495476777,1067936,130492,125473427,13449947,136,125726479,13467666,88152361,343425,22520108,599522,158572,<not supported>,70131,<not supported>,87126874,79231,21995414,5920,330,11492,194149706,193697000,0,215373930
2671073.exe,372594822,622302456,1106800,178317,163047060,4394882,2181,163382728,4041953,85887552,2113776,29877802,473127,676427,<not supported>,257472,<not supported>,86479902,116837,21979570,7812,43,5385,109031768,104704000,3988000,130343214
2671088.exe,360899962,609963096,1354374,295229,161220824,3884692,4231,154626267,3706434,83441516,2770301,34779732,497553,954922,<not supported>,459747,<not supported>,83003120,162041,20997963,14852,65,5716,105028805,95649000,9061000,125755891
2675921.exe,785478127,982963980,2802831,749905,236403645,17706580,8302,242082447,17672330,127635881,14049898,44509826,923555,2788798,<not supported>,476681,<not supported>,136630388,1130765,52907063,72055,610,60763,233217090,219949000,12938000,254292055
2675933.exe,786406221,980310450,2722477,737684,238275985,17567424,8301,242580130,17568407,128693451,14003234,45761749,960511,2717773,<not supported>,492121,<not supported>,136360706,1156019,54151563,75653,119,55784,232777829,211480000,20948000,254653673
2844052.exe,207520527,172875027,1502915,451527,27824035,325787,8516,28301313,342260,69196808,903649,43842683,333632,57478,<not supported>,1369385,<not supported>,58924329,242846,39499282,87875,7,38262,60852700,47397000,13109000,81900096
2942024.exe,288510709,469269158,1351207,365348,97628929,2551925,7146,97146766,2446610,83057373,2320947,42969248,479788,742664,<not supported>,487855,<not supported>,91810417,204651,42023312,53390,336,41778,88223754,72962000,14992000,111802753
2942175.exe,758795638,1347940003,3015191,1053610,276934199,7113972,10349,281110039,6593171,218014702,22510750,105477160,903432,2957777,<not supported>,727341,<not supported>,230337290,314098,108643357,84732,7124,111406,222783700,208256000,14017000,244056702
3010849.exe,687915953,828255058,3408560,852991,184037722,15066806,8297,178219541,15802097,100233322,9596343,39337817,844134,1995901,<not supported>,517353,<not supported>,93486383,1223931,31075375,57353,7,48183,201140615,183766000,16978000,221886010
3266282.exe,758495930,946182689,3656863,841492,225981099,14248177,8306,218508667,15481754,139926887,14933761,43075621,915428,1799154,<not supported>,538739,<not supported>,135479975,2377196,31149440,50487,5,47353,222528124,203157000,19014000,243231569
3454388.exe,763419602,1422021546,2736543,824227,280714664,7063233,10350,269798024,7191031,219184251,22678098,104910848,915044,3335008,<not supported>,657513,<not supported>,240989611,325595,108019267,66732,405,93512,225681309,205405000,19942000,246576199
3666316.exe,739950179,968386282,3524851,636959,242867008,14985187,4228,243578844,14873264,103671661,17796635,24244280,817668,2782179,<not supported>,344954,<not supported>,104942503,1495242,29788302,27014,88,26441,217652467,210330000,7011000,238785575
3916769.exe,44610320,107985129,400935,139611,14116242,117011,2304,16130632,89878,13667432,1046043,11736897,103391,364406,<not supported>,244018,<not supported>,17450568,49025,6024206,9853,123,4203,16562108,12064000,4021000,37924667
3930008.exe,826703778,1069863295,2930193,935355,255695017,17032536,8300,259381984,17647661,143670448,16263350,50444861,979649,2331861,<not supported>,515174,<not supported>,151471829,2107829,56851716,96276,2,50060,243676925,229263000,14016000,264841066
4034922.exe,137404880,107312199,499935,182141,15607480,159853,2182,15453062,160826,25235862,967996,13387262,200065,67091,<not supported>,108304,<not supported>,29388798,33372,7102507,9543,0,1975,43749252,39347000,4035000,64677438
4083399.exe,696256615,884907967,2572643,297436,210653845,12342533,2182,209149186,12074098,98287834,20474372,23644387,723795,2718745,<not supported>,159543,<not supported>,99452766,2614109,17961065,8712,276,10161,206366605,200974000,4999000,227419784
4088261.exe,665398736,912210108,1352559,209803,216750577,15412240,3626,214023996,15617224,110672944,1594456,37505588,746076,507592,<not supported>,399859,<not supported>,119294991,157083,35416068,43763,476,29046,197940399,192509000,4987000,219144727
4207131.exe,269961588,515107622,634501,121921,133134151,2445906,3345,127587067,2354666,75978680,1677566,32376570,372795,490156,<not supported>,383901,<not supported>,76558837,124789,21253620,34199,2,8544,82744088,78292000,4015000,103373266
4230847.exe,206898009,195362480,1123371,452648,31744557,406402,8301,31518624,414684,58541212,1425776,29986193,429465,450761,<not supported>,607041,<not supported>,60428153,210007,27446433,49919,220,45493,63272382,46967000,15988000,84560119
4358293.exe,478841881,846471820,2616791,785252,160688965,5131323,8300,159772920,4899805,148176488,12919263,82893333,628862,2269633,<not supported>,705232,<not supported>,158823243,1069600,84302343,62720,455,67910,138703070,127319000,11027000,159897626
4379117.exe,598021398,649978649,2430775,689990,175885091,14937572,7140,176726091,15812441,78876544,2786498,36238837,776187,622907,<not supported>,413265,<not supported>,77814370,203460,38771395,78029,39,45743,178819400,167432000,10962000,200741795
4474695.exe,389464204,584612252,3043180,465245,156109980,4520099,4228,156920485,4265296,86351929,17060333,30033830,434021,2178138,<not supported>,466971,<not supported>,82973684,1812809,18149864,35772,100,10927,116993343,106552000,10052000,138502691
4480991.exe,762430193,972712547,3311353,471327,214946871,16319673,4234,212629346,16486659,110620120,21182822,26236629,805703,2113493,<not supported>,297510,<not supported>,105129600,1713434,23953811,24923,465,27574,226217535,219844000,5995000,247557531
4484725.exe,952149766,1160780434,2739873,782768,284565381,21636869,8302,276833824,22147968,149787275,17475599,46284014,1037424,2941197,<not supported>,651468,<not supported>,154976665,2059081,54374746,76234,128,57307,278744855,267322000,10972000,299985844
4538926.exe,527413289,680152857,1219616,230764,166936324,15402445,2029,164823210,15844900,69298641,1184850,36080123,595990,270179,<not supported>,167197,<not supported>,78279602,69665,42030792,26952,116,21307,157826036,151298000,5972000,179373239
4625512.exe,1341549260,2513866863,3599387,868239,522668131,11476238,6283,522472571,11411593,591361612,17618889,355318201,1489356,1405448,<not supported>,558451,<not supported>,603112333,2428052,359570355,62920,2347239,1469392,397900633,383608000,13985000,419716082
4704949.exe,642644294,496850768,973011,113900,126001183,13387799,137,125648903,13338402,87673293,353563,22287647,605717,166255,<not supported>,70199,<not supported>,86809283,79491,22020042,5828,323,11478,188012431,186544000,1002000,209349260
4866993.exe,847583840,1099016374,3412177,1016400,251296214,16966101,8294,254853990,16672236,156125031,18776196,52119358,986683,2293551,<not supported>,543077,<not supported>,149853784,1734033,47699518,46239,115,46009,251613535,239291000,12014000,273189275
5002181.exe,507518454,976559380,1093683,231167,214558768,3751628,3340,215916689,3607324,152229711,1660220,52517539,561395,304882,<not supported>,291888,<not supported>,156108403,141680,52494274,51728,348,36806,148303499,139019000,9001000,170333947
5019858.exe,779874868,517559191,5454442,2292452,137868077,12792565,35215,141325743,12663049,89097764,5261317,74943647,1186003,491800,<not supported>,5330446,<not supported>,88912722,716509,64020077,264224,110,160860,231623884,169134000,62049000,252691449
5093284.exe,852297897,1185512399,3468333,976471,251385892,17105868,8295,251836499,17151618,192770970,17692934,54064286,974486,1913486,<not supported>,548554,<not supported>,195410558,2122601,48893872,40172,154,54056,254712506,243287000,11013000,275599685
5151770.exe,733105598,912290284,3249836,816474,214734828,15248868,8300,217450765,15620203,115247184,16369126,33491872,831695,1756287,<not supported>,472459,<not supported>,118095021,2541357,33099662,54875,145,47887,216836739,206465000,10022000,238140555
5186697.exe,888179739,1217639036,3052729,866958,255778138,17035562,8302,249124305,17715990,149050777,15215781,52484980,1015164,2692745,<not supported>,643303,<not supported>,151698036,2457317,56164693,75411,20,45125,262061080,245768000,15920000,283543912
5307301.exe,887288791,1232150846,2819889,767161,262688791,16959577,8296,259007282,17142702,191742986,16268282,52975096,1041628,2947462,<not supported>,562427,<not supported>,196005848,2220551,53704052,73712,22,48725,263651997,247273000,16017000,284388117
5385285.exe,643323293,491616576,932199,116173,124734199,13372938,135,124938035,13407589,87718605,360736,22925275,597860,182083,<not supported>,75578,<not supported>,87427520,95564,22076146,5719,72,9289,191087873,189871000,999000,212388952
5434517.exe,838613806,1154189876,2817111,818979,261478472,16390933,8300,262868085,16994731,192597643,17223835,47588482,1026284,2864818,<not supported>,486418,<not supported>,192834869,1638635,53507314,79803,5,58076,247221300,230897000,15923000,268729062
5557748.exe,472110773,386169216,777082,94054,97349460,12698757,135,96874837,12623021,42986926,276267,4985580,426088,117156,<not supported>,50317,<not supported>,42184743,16555,4562544,3935,0,6160,141246937,140036000,1000000,161807687
5576553.exe,878701416,1171404973,3491423,1041913,247114215,18007816,8298,251925235,17552261,173092404,16909836,52731971,986130,1438720,<not supported>,645946,<not supported>,175608197,2469463,53020876,47724,301,50572,255225420,238822000,16055000,276825904
5614529.exe,250369293,375927296,477446,66785,75057057,644387,135,76215416,629653,75530496,205417,22566479,228861,56730,<not supported>,25477,<not supported>,80187153,13152,21940203,2529,33,5218,73770713,72421000,992000,96528155
5839216.exe,799378225,866758466,4582614,1050225,207392372,19617980,8300,208397021,20054483,119855689,18153755,37677896,948655,2263443,<not supported>,472710,<not supported>,111683347,1863703,32081882,79758,155,49256,234992826,221625000,13036000,257325928
6134528.exe,517581421,868837925,2571647,634103,178007629,5334538,8300,175053556,5409078,157321084,16665624,77925232,631076,1166540,<not supported>,621668,<not supported>,148167991,2442474,70340770,86331,58,84991,158638550,139209000,19028000,179950067
6178120.exe,856759523,1125183303,3279287,929312,255272280,16907349,8299,262140844,16903793,171436533,18295236,50196495,972620,2243266,<not supported>,485162,<not supported>,165464608,1541923,51961907,76588,191,47813,249288963,234859000,13991000,271145946
6273288.exe,372949492,647263439,2600239,518121,132792503,3724980,8302,132236935,3621402,109040320,13296070,55383084,497736,1963084,<not supported>,651433,<not supported>,111526512,2005662,55147236,69290,184,72661,112441726,96041000,16006000,134220321
6369061.exe,409179690,715699848,2260098,644963,143051283,4787391,8300,142698925,4588220,124449133,11124383,72496377,562549,2239169,<not supported>,728952,<not supported>,127727257,890167,71385908,66195,0,66222,123232209,108882000,13984000,145042713
640941.exe,265687955,437781701,878313,197666,85559633,4853365,4203,81980964,4820918,87153232,2547825,51241764,328809,533233,<not supported>,426038,<not supported>,89546633,164124,46954298,43915,5,24669,79886655,70424000,9054000,99701702
6605499.exe,903301433,1340302001,2748592,690921,268609536,16910697,8296,260459919,16998361,195991805,16518809,47781385,1060192,2658055,<not supported>,564268,<not supported>,200471552,1974898,54563388,80590,30,49965,264793286,247427000,17029000,286468102
6607910.exe,824480250,1092292639,2753813,780666,259379621,17347123,8301,255670141,17802886,145693601,16020639,53398264,951813,2790496,<not supported>,610687,<not supported>,152156213,2281390,55785815,99722,15,49766,243773307,233392000,10016000,264297187
688376.exe,507305174,881801274,2017680,541175,182783378,5018504,8302,177556535,4441748,148491275,18014977,73314711,671578,2262371,<not supported>,659886,<not supported>,158830829,1587571,77439518,66022,29,53415,149520024,138294000,10944000,170596161
7110275.exe,990092599,1218659594,4487182,1337699,294793469,22220537,10348,298188708,21890701,203831737,15411266,69145989,1173446,1675504,<not supported>,849564,<not supported>,200234280,343665,73224029,118510,37,65092,290353299,269958000,19996000,312196156
7371640.exe,467107631,322278480,775951,100103,94961550,12162208,133,94601025,12168627,39893176,278527,3991025,424607,116965,<not supported>,50261,<not supported>,39007565,150359,3931530,4006,214,6936,139526795,137231000,2003000,160171074
7392788.exe,888282585,1227746376,2784625,750384,260264334,17009039,8301,257407002,16992401,148622820,16544659,54604641,1058917,2993493,<not supported>,531842,<not supported>,151980585,2207552,54234634,76362,53,54310,263599480,250103000,13005000,284804645
7401546.exe,696959619,564876385,3452577,1468022,141706081,11938964,20354,141340581,11895360,104310989,3463639,55953195,937620,266172,<not supported>,3515419,<not supported>,94435659,438471,51733398,171422,2,80589,205327748,171131000,33828000,226350277
7428092.exe,927383110,1237992963,3004463,839433,293754620,16361492,8302,297043308,16216416,175692721,21049100,53105384,1059809,2250923,<not supported>,545955,<not supported>,169254225,1693480,53931211,55045,159,56304,270933979,252588000,17970000,292889880
7430934.exe,779717744,887270739,2817604,824040,217353898,17475231,8303,219754568,16813829,164098265,5403083,78338239,932002,2951147,<not supported>,610004,<not supported>,159747763,238828,70354204,43703,150,41260,232127811,221696000,9986000,252825907
7767425.exe,251444182,449482001,902043,229267,87678143,2704227,3621,91302973,2649830,83263485,1575440,37371975,312709,270062,<not supported>,269203,<not supported>,77053545,95122,36767835,34382,140,40231,77901125,69515000,7944000,98866481
7857290.exe,773330258,984337676,4506270,870980,228053331,14810146,8301,224058683,14760824,142256057,17201269,42893362,930280,2312056,<not supported>,614046,<not supported>,138363467,1584174,35092335,42389,23,46344,227954059,216576000,10978000,248706692
7863279.exe,885048691,1222614896,3136168,972725,265604346,16674492,8301,258150690,17459405,152927808,15807285,58085791,1029388,1686673,<not supported>,624956,<not supported>,150371691,2118528,56606496,60787,15,36100,261944185,249673000,11984000,282821504
7881296.exe,431670398,711841888,2796903,508119,150925261,3456839,8300,147155666,3069072,118310266,16778353,67264880,618553,1924566,<not supported>,694641,<not supported>,124921743,2456191,64346058,67629,12,59928,126809018,110438000,16063000,147795535
7949890.exe,827641060,1093319952,2747201,900415,257928729,15741424,8296,256695999,16347351,149391460,17327015,48014609,972113,2602200,<not supported>,477388,<not supported>,150741325,1761799,52590709,68321,153,60209,247453486,234110000,13006000,268408092
7950184.exe,242734789,507437600,564558,94276,112366772,1895395,1742,108918307,1903158,88129695,844748,42401974,345825,237945,<not supported>,194501,<not supported>,91119180,58363,28317798,14665,106,7911,74826643,70443000,4025000,96196816
7990027.exe,386647839,602686570,2406136,1028103,110279900,3090807,12134,114569931,3315336,117868100,3925359,63235758,552403,578252,<not supported>,592496,<not supported>,141568114,242691,77729136,118168,189,86518,114007268,99687000,13956000,134933519
8110126.exe,475497414,330531498,749503,94391,100528241,12854221,129,100368195,12887392,52758832,301130,10960720,433691,111751,<not supported>,50499,<not supported>,52200444,77228,11346192,3963,0,6107,142493076,141224000,1001000,163306408
8230397.exe,217670455,251661286,627064,225171,61015400,5457695,2304,60778097,5470874,48119880,723779,6447051,297488,63934,<not supported>,151277,<not supported>,37098865,48857,5437643,12204,0,8935,64877517,61410000,3020000,86163401
8266941.exe,233963685,347886668,1299364,461572,60958301,3532543,7144,62581998,3281797,85512567,2980540,57704077,344334,1276937,<not supported>,446353,<not supported>,79014847,179131,40126490,67843,122,38870,72523573,56317000,15808000,94117321
8288135.exe,728440878,882629256,3336021,828103,215313649,15738101,8300,220142091,16203840,113894228,17002586,31606156,849096,2625991,<not supported>,471992,<not supported>,125637389,2588901,38920160,78928,549,58119,217033980,198675000,17970000,238122223
8329299.exe,754733776,1034024115,3509831,708723,219232146,15085287,8296,214582569,14868515,123055473,15173290,45726688,917044,1507560,<not supported>,642551,<not supported>,116466558,2431934,33260196,42228,22,37646,224644706,209170000,15012000,246770633
8351416.exe,386216359,293207291,682592,85765,79203098,14417915,136,79647289,14534762,37363597,223842,5256831,365462,97983,<not supported>,42720,<not supported>,36213350,14352,5004966,3608,61,6954,117075319,115749000,997000,138360959
8385649.exe,644820804,1342728874,1313553,148605,221939201,7642419,1192,221520669,7675387,249878105,901907,182225789,651356,437040,<not supported>,104631,<not supported>,252633110,77234,181921447,9177,1098,19089,193278444,190950000,1999000,214249320
8531958.exe,299413498,499101305,1330884,415819,98844840,2279181,7145,99503496,2060918,89685923,2286990,52529896,451565,724802,<not supported>,476443,<not supported>,91989298,175423,42376705,67526,16,50412,88025753,78580000,9066000,109200182
8738440.exe,670425805,746792478,2846764,987370,179271490,15949249,8298,173062814,17079384,106781364,4616081,47893041,794542,2511520,<not supported>,456909,<not supported>,107356879,190797,51441088,59356,2,46598,200121788,184636000,15051000,221325444
