file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3666316.exe,3754769783,5179013984,6674906,877652,722774605,25736602,4228,723391015,25652226,1917769262,27178471,1294568619,3372970,2417311,<not supported>,666233,<not supported>,1936303206,7773541,1296990330,52417,356,67190,1107965237,1102605000,4998000,1129579352
3916769.exe,125760720,242827141,565840,219887,27251801,137735,2302,26892162,123299,88537396,1132622,37002182,171884,182968,<not supported>,218060,<not supported>,112307502,49740,33320690,16399,72,9620,36808203,34351000,2020000,58154179
3930008.exe,7368382588,11358093323,10320432,1306340,1694821454,23749947,8299,1689967135,23701053,3934980073,32278893,2989724405,6571846,2735200,<not supported>,1545369,<not supported>,3943982652,7463576,3011060851,89357,643,131616,2157530424,2142028000,14993000,2178618432
4034922.exe,968332151,1366328406,1483887,242989,205812798,607136,2181,204218650,604867,444959031,1378949,359081888,966426,295081,<not supported>,395037,<not supported>,455302100,159508,373710892,12564,531,14089,286364271,281886000,3998000,308184315
4083399.exe,3487266228,5346731959,5889863,611680,740022795,16084995,2182,739663381,15891059,1903857519,28879125,1131713961,3055764,2375640,<not supported>,579811,<not supported>,1913032122,6167282,1132814980,32703,687,50941,1026678649,1018281000,7994000,1048145033
4088261.exe,7098811352,10949879553,9363882,1167767,1614833078,20431845,3627,1613974088,20503973,3687603584,3915911,2885567037,6470307,1849773,<not supported>,902648,<not supported>,3701187907,342853,2899410787,78385,2040,123690,2078588762,2074062000,4000000,2099985617
4207131.exe,1717439361,2745424226,2518077,433778,647645841,8738947,3347,647305238,8939708,724195296,2146520,541990986,1574715,637185,<not supported>,392625,<not supported>,726462299,113371,549691720,49214,65,52493,506110521,497569000,7993000,527452732
4230847.exe,1204724377,1630646353,2650200,657113,243047801,1051511,8302,242953922,1041703,553147723,1831167,448114794,1541215,530769,<not supported>,582153,<not supported>,562210166,254835,444827378,68452,8604,62213,355177819,340856000,13994000,376292917
4358293.exe,6136592708,9712856977,8497220,1202170,1481603135,8304746,8300,1482283295,8180686,3359134877,19915450,2680253144,5381321,2167610,<not supported>,1275959,<not supported>,3368676129,2570403,2675222783,120533,698,165671,1802133909,1784729000,16997000,1824428324
4379117.exe,2761516478,4397230498,4554236,717580,703272536,15966512,7140,704616718,15980862,1574784576,4457909,1036834361,2658544,1165285,<not supported>,634206,<not supported>,1577846139,184947,1040287680,70834,296,78531,807672665,795232000,11988000,829420030
4474695.exe,3055552041,4517014363,5667111,757831,638130139,12481576,4227,637025771,12332270,1634912443,26924233,1229483881,2848544,2076975,<not supported>,629564,<not supported>,1642842886,7958278,1223630330,68711,314,63365,895580653,885304000,10003000,917152338
4480991.exe,6534993280,9483219272,9970096,1092706,1365746741,27406295,4236,1373098274,27561414,3294050583,30218261,2424571233,5807076,3269857,<not supported>,1019059,<not supported>,3250656054,5014504,2392030807,117689,998,110803,1914240840,1906565000,7002000,1936119016
4484725.exe,3643068948,6008541103,5609892,926337,1441162577,22416491,8300,1435693242,22811071,1635729961,30443619,1204798229,3431165,1608220,<not supported>,953695,<not supported>,1646307496,656067,1218640198,93455,608,79831,1069826525,1059400000,10003000,1090901460
4538926.exe,2654390788,4415685296,3736991,485665,668765288,13832784,2030,670414338,13752736,1569265597,2384835,1010544585,2455200,780100,<not supported>,384700,<not supported>,1558340050,136580,1000055577,30293,87,44921,780797165,776378000,3996000,801752375
4625512.exe,12055759229,19003432376,15752255,1913102,2948086840,16185002,6282,2945845627,16007381,6450985771,33342276,5156916304,11068407,3813497,<not supported>,1951398,<not supported>,6435212409,7630106,5151039823,174681,34862,265235,3536433860,3520187000,14996000,3559959893
4704949.exe,2184165543,2417405565,2854637,323560,390707774,14234826,135,390501225,14258903,902333996,844477,645484866,1894917,510397,<not supported>,225609,<not supported>,908376013,120414,647903322,18316,875,31759,641173577,639822000,999000,662471596
4866993.exe,7851026866,11871699205,10571157,1420976,1708945526,23810785,8295,1709606422,23665477,4009928613,31885965,3035799768,7165573,2712057,<not supported>,1415420,<not supported>,4029332473,7368317,3052171472,136369,247,150142,2306952884,2290513000,15989000,2328254040
5002181.exe,8588216904,12029808491,11088753,1393607,1761117819,25854442,3340,1762204252,25802928,4173991141,4578456,3323260349,7237972,2172791,<not supported>,1054337,<not supported>,4183892007,359680,3326953101,117467,637,178466,2513039401,2501276000,11001000,2534588122
5019858.exe,1464981959,1488439846,6103737,2321200,224825303,15044514,35214,228219181,15147696,566568588,5654776,273668423,1698020,587832,<not supported>,5971590,<not supported>,556809166,717622,268614027,325002,2948,147804,429744942,367254000,62043000,451538951
5093284.exe,7879651528,11582623425,10537730,1368211,1716015735,23232592,8297,1712693130,23318315,4059891324,32267820,3040752806,7403862,2827979,<not supported>,1515661,<not supported>,4059187738,7413454,3049554577,145769,798,143796,2308770045,2294133000,14000000,2329736782
5151770.exe,5843050155,8570658588,9656106,1274599,1250360290,25492479,8302,1250714266,25545036,2992050758,32243457,2241474606,5364067,3166005,<not supported>,1108547,<not supported>,3006155514,7290735,2244134302,87833,767,112828,1715547745,1703143000,12001000,1736061602
5186697.exe,7157933056,11330815451,10772554,1661570,1652797929,23234417,8303,1658573767,23248473,3864237805,30918066,2936905011,6174969,2438523,<not supported>,1059465,<not supported>,3856855162,7339850,2918417377,147019,1217,159396,2099178040,2085801000,12998000,2120791319
5307301.exe,7976171576,11583756312,10607488,1382217,1712038839,24043570,8295,1705367806,24063619,4037744324,32353985,3035373382,7193377,2826005,<not supported>,1478585,<not supported>,4065730284,7349465,3058766883,97497,1190,141058,2331371335,2310987000,19999000,2353422916
5385285.exe,2148146114,2402037874,2785799,329211,388087311,13793053,136,387715263,13773622,896833260,815757,641769298,1866791,520139,<not supported>,225660,<not supported>,901722445,135221,642646188,18034,762,31562,630861376,628445000,2001000,652079298
5434517.exe,7941221971,11597125888,10533298,1313120,1717244806,23807925,8301,1708795095,24066575,4044925008,32202168,3024716420,7020506,2898363,<not supported>,1611628,<not supported>,4056635056,7395131,3053686917,120235,1171,141112,2329885735,2316353000,12996000,2351631735
5557748.exe,1929313558,2503660073,2502104,283323,361795703,12963372,135,361332837,12954194,904117146,730292,570115692,1789715,488433,<not supported>,205443,<not supported>,910871989,83221,571293603,16418,2637,26711,570229506,568876000,999000,592075520
5576553.exe,7306307722,11435175381,9853948,1225386,1688318251,24323496,8297,1684479632,23894090,3973204485,32283193,3005703537,6641167,2831580,<not supported>,1550120,<not supported>,4006244474,7288839,3028110921,91111,960,128386,2147147766,2129705000,17005000,2169169452
5614529.exe,1261818888,1648495449,1774970,213770,265037460,2187073,136,265270211,2183210,606504631,544727,420487359,1159303,317244,<not supported>,136531,<not supported>,611209189,51615,420382723,11474,782,19438,372247566,369674000,1998000,393249942
5839216.exe,5935638208,9093936596,9345351,1272726,1395167271,27523688,8300,1397177962,27623714,3130409831,29799708,2423305471,5336458,3086924,<not supported>,1170031,<not supported>,3155197122,5085327,2431304906,120763,2394,132623,1744127627,1730155000,12993000,1765334478
6134528.exe,6904439783,10632796155,9217272,1207723,1596581119,9856669,8301,1594253594,10010135,3645425632,31765994,2915477986,6392401,2546370,<not supported>,1238066,<not supported>,3679195828,7374333,2935296328,103115,3885,176527,2025953502,2013316000,12001000,2046408413
6178120.exe,7741848851,11917383930,10418725,1430577,1730966273,23430596,8301,1736841558,23199824,4139486036,30856333,3052256966,6870250,2602956,<not supported>,1500804,<not supported>,4132288336,7518499,3048230489,151385,116,143194,2263752620,2246367000,17002000,2285756084
6273288.exe,4583305250,6978374103,7631446,1150858,1038055558,10644045,8300,1037196082,10627981,2412441880,24402881,1924129790,4125154,2516974,<not supported>,981157,<not supported>,2419500632,5178166,1921026416,78683,242,139814,1347390070,1333968000,13009000,1369497296
6369061.exe,3691366889,6312595203,5821497,946233,971807930,5720256,8301,969431060,5741549,2176958126,19330039,1613168688,3458466,1511820,<not supported>,864832,<not supported>,2176852682,2100805,1615413307,75133,297,128965,1083886523,1066377000,17006000,1105015265
640941.exe,3823172147,6484201836,5676906,798166,1013784653,6117847,4202,1017621140,5804400,2253932143,3741925,1776822141,3397055,1171840,<not supported>,629213,<not supported>,2255480248,240895,1765193876,68734,44316,85228,1121064797,1115600000,5002000,1142886851
6605499.exe,7714186047,11542721985,10249195,1479431,1717646054,23084229,8297,1720791731,22941745,4075133659,31420188,3052602645,6779276,2498992,<not supported>,1409357,<not supported>,4050903067,7480064,3029157971,155008,748,158187,2267440532,2248081000,18992000,2288345999
6607910.exe,7510874669,11667970871,12528940,1886530,1767971173,24518286,9127,1779180267,24272967,3984587216,33341313,3007521780,9178365,2957017,<not supported>,1280975,<not supported>,3996381178,1923951,2991895501,135142,12485,188335,2115031513,2101678000,12998000,2135197756
688376.exe,6432626433,10560457868,9151005,1270614,1592376945,9936410,8302,1591259605,9712743,3634241531,31346455,2906889431,5820970,2213015,<not supported>,1180595,<not supported>,3655663553,7393577,2911423777,102151,621,166811,1886119075,1866528000,18995000,1908123458
7110275.exe,8223870517,12576189679,11677766,1617747,1901297073,29149865,10349,1902872606,29018186,4455875963,28202216,3327063125,7324620,3161976,<not supported>,1698553,<not supported>,4444313167,642081,3312636379,191609,1301,167548,2409017319,2392548000,15996000,2430124835
7371640.exe,1516236542,2103879221,1960760,242017,255888279,13251709,135,255915576,13203078,667127446,604391,362805091,1353603,361549,<not supported>,150431,<not supported>,673763851,162635,362313010,12834,1364,22414,445274703,441756000,2991000,465777567
7392788.exe,7727200378,12305455413,10722985,1564137,1803186720,24364252,8301,1802533068,24577986,4224403009,31605483,3186035485,6970546,2582831,<not supported>,1401316,<not supported>,4238492610,7388941,3194156213,138802,1366,142387,2263235521,2244851000,17998000,2284692333
7401546.exe,1707025226,2018106634,4671210,1471382,295247016,13264732,20355,293768768,13361692,685204831,3427327,411700906,1757363,425420,<not supported>,3643494,<not supported>,689368922,481754,409635665,186178,359,98556,499814906,471434000,28025000,523690643
7428092.exe,8725611649,13444547099,11332677,1500510,1973444244,26134960,8299,1968564065,25961243,4631550245,40894180,3561859119,7767187,2856695,<not supported>,1385675,<not supported>,4676365078,6096228,3585713281,103240,1811,153373,2552035364,2538652000,12998000,2573049676
7430934.exe,4031932454,6591416730,6333671,1129214,1007857511,19973377,8302,1003536901,20164868,2307930110,6581587,1657817460,3738515,1756623,<not supported>,1007033,<not supported>,2336933619,339932,1679624471,100030,4906,90637,1182739458,1168193000,14002000,1204773716
7767425.exe,3315870142,5159426423,4554385,701181,775321112,9586641,3620,775133095,9684919,1779495636,2637108,1426257274,2909217,969196,<not supported>,563940,<not supported>,1794498386,193044,1420682930,47119,411,76733,975985684,967681000,7997000,996537961
7857290.exe,6238340919,8880936671,9690078,1151202,1293282492,29047839,8422,1290538733,28365835,3120202819,31176875,2332496418,5906373,3639111,<not supported>,1220021,<not supported>,3143150711,4872731,2346160804,82885,1237,113039,1830632213,1818103000,12000000,1851226329
7863279.exe,10614350400,16135200549,13999959,1868884,2357563434,25044695,8301,2355506145,25323592,5672950216,32770167,4241451004,9273423,3255976,<not supported>,1659456,<not supported>,5674840175,7487548,4250145839,166098,125237,182803,3110197837,3097103000,11996000,3131458844
7881296.exe,5218869728,7912493479,8371749,1217544,1172044198,11162024,8300,1173688829,11153758,2724545531,30028767,2181741421,4696843,2562008,<not supported>,1065613,<not supported>,2742487112,7356654,2196956106,88346,651,149114,1526463113,1519010000,7004000,1547986732
7949890.exe,7150237863,11195154500,10190890,1434392,1668679328,23693433,8296,1665747039,23538283,3903907805,31478304,2952644702,6340240,2386660,<not supported>,1328064,<not supported>,3917958773,7348626,2966915550,139576,877,151693,2101096770,2086608000,13997000,2122214838
7950184.exe,3924457002,5849179649,5211729,654571,849992010,12783745,1742,850328169,12924280,2025042800,2229780,1610028078,3425362,1013056,<not supported>,476717,<not supported>,2026730959,194083,1607344077,49828,15865,103081,1151197707,1146431000,3998000,1172646192
7990027.exe,4275781205,6760281790,6365017,977285,1019354733,6844451,12134,1015281827,6638501,2313985216,5502087,1819777022,3994693,2021765,<not supported>,1383820,<not supported>,2320016275,386853,1838950720,134461,965,138746,1253505097,1238151000,15001000,1274991328
8110126.exe,819842022,937515699,1172297,142220,255996958,14120233,131,255305752,14091584,197465064,367142,120077826,725506,194616,<not supported>,86725,<not supported>,200057462,96076,120715287,6930,60,11206,243289464,242049000,1000000,264841307
8230397.exe,512407482,731699874,994944,256516,192905621,6351343,2303,192716975,6355194,204893713,691687,105581061,580296,254883,<not supported>,180500,<not supported>,201741163,64705,97077520,15482,399,15042,153461566,150166000,3003000,174327299
8266941.exe,2292258415,4104807968,3748619,550279,639359694,3760774,7144,634906117,3872518,1392758352,4183874,1120231543,2159511,1306578,<not supported>,764856,<not supported>,1379089653,273723,1118854612,68440,9745,100816,673134532,661731000,10995000,694375738
8288135.exe,6159151015,8874968892,9593191,1329018,1291712693,24861649,8300,1287912620,24871879,3084853209,30330939,2304754700,5676816,3009492,<not supported>,1099204,<not supported>,3104276824,7807318,2317654563,83309,920,107079,1802078668,1791600000,9997000,1822576050
8329299.exe,6569835213,8999222763,10158510,1356210,1289575498,24895657,8295,1285176601,25192730,3059824156,30477577,2292837550,5942492,2990944,<not supported>,1269779,<not supported>,3064461763,7497318,2314031794,131046,294,132219,1922042436,1910164000,10995000,1943539367
8351416.exe,548952136,655966570,831802,107532,164060120,12937803,137,163982861,12921272,148707155,324451,82497484,490426,134325,<not supported>,58129,<not supported>,149124867,19589,79626703,4505,0,7657,160087751,158649000,997000,181066881
8385649.exe,10775726828,17543770594,13440376,1477224,2546991445,17090209,1189,2547695201,17154176,5972919458,4602315,4595021631,9455078,2795960,<not supported>,1171047,<not supported>,5981834945,436289,4602064158,122307,28755,166067,3166749343,3164452000,999000,3188571953
8531958.exe,1701111548,2749241015,3124631,535823,662172102,6329612,7145,664752907,6303313,772247812,3419224,590821479,1635143,816145,<not supported>,652989,<not supported>,758400092,234224,580075552,85980,94,94019,500874045,482550000,18020000,522599203
8738440.exe,4110050223,6948475382,6395182,996101,1027156249,19027862,8297,1030975369,19084384,2365706101,6021276,1712581254,3771425,1643093,<not supported>,1005029,<not supported>,2353475871,393068,1708584883,144029,9646,117814,1206081106,1190599000,14994000,1227871752
