file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2126664.exe,939350194,1293332222,3898785,1095605,218686745,1498930,8204,219827142,1460041,414317324,3927489,306909579,1434870,2158588,<not supported>,851330,<not supported>,403107061,845464,299454959,140735,4996,87575,278041756,254646000,22968000,299052458
2134751.exe,896956199,1199392697,3973348,1016198,213125704,1627508,3850,214011682,1667366,388701003,3777738,293013275,1720089,1985251,<not supported>,469403,<not supported>,401057330,690756,291287044,101454,1987,51412,263761784,254161000,9005000,285890962
2162489.exe,876794349,1228723595,3766323,953221,202292288,1494761,3686,203209673,1518725,404843697,3220141,303906554,1357388,2048656,<not supported>,470700,<not supported>,405674099,682744,296313376,105687,4284,49971,259775353,251224000,8007000,281491638
2190864.exe,1003779004,1625031388,3504323,625139,295032464,2001734,1981,292365671,2050607,542434036,2683484,359466509,1626473,1773323,<not supported>,312094,<not supported>,553738235,579863,358278153,78956,3738,39943,297042110,290492000,6010000,318503651
2237372.exe,776066087,1322303278,2900878,493680,250629886,1235187,1857,247834756,1217626,434528313,2904046,272847328,1286922,2009292,<not supported>,250656,<not supported>,447786050,536178,277956630,79013,488,37069,231240992,223775000,6992000,251874258
238280.exe,544179644,788666749,2943051,556052,138676407,928898,2058,136218843,981463,244740003,2511871,171550834,861267,1425484,<not supported>,343828,<not supported>,254816399,505664,174454517,72642,361,34092,162278306,156890000,4996000,183513563
2406283.exe,788584181,1114248909,3407121,945639,185923704,874296,9017,186947962,852513,356386942,3529213,262693246,1177999,2019364,<not supported>,787649,<not supported>,360700065,754796,262731270,126452,19341,66817,234723014,213322000,21031000,255826876
2434772.exe,562298290,771327165,3182423,767391,135871147,786153,2486,135269582,811929,243169181,3271820,168112566,1017581,1949647,<not supported>,374028,<not supported>,254791889,577467,171584369,87944,73,39115,167173419,159875000,6994000,188678806
2551095.exe,796231618,1331206404,3076330,549179,252420293,1417888,2002,251156118,1432442,445023822,2646054,283894583,1260838,1873852,<not supported>,307659,<not supported>,455234075,601967,280376765,78675,698,36088,235912754,226466000,8978000,259196074
2596867.exe,559697611,749332367,2749321,494921,131770246,2023671,1887,130812836,1948970,236700752,2902738,164403334,946204,1712546,<not supported>,310250,<not supported>,246904810,473445,166386268,81472,3645,1412996,168281453,162848000,4995000,189260550
2629074.exe,788349327,1332483071,2946906,504270,252408996,1282638,1883,248399132,1246462,431676142,2820221,271168960,1185101,1946375,<not supported>,315740,<not supported>,443557321,536318,278184524,78574,763,34897,231461575,222098000,9003000,252766455
2685390.exe,594747036,799996757,3180033,794620,137919630,1239971,2879,137129180,1188665,247993303,3144091,170811355,999330,2042902,<not supported>,439752,<not supported>,254918955,682456,173046906,101224,748,184252,175928366,171456000,4010000,197466434
2947180.exe,525295547,783289871,2766645,502237,135893251,826974,1958,133496587,831857,244028413,2426115,169585634,934628,1622866,<not supported>,251806,<not supported>,253051117,542143,171359114,73525,141,23241,156550465,151288000,5009000,178283065
2947894.exe,506973695,763659632,2632750,498845,131080853,804021,1958,129768154,779114,236994215,2716358,164281353,815740,1865644,<not supported>,233396,<not supported>,248240844,538726,167968610,77973,798,26061,152141324,148889000,2997000,173119490
2960949.exe,631095812,948761220,2971024,585443,153859078,811245,1963,150853575,809380,298307161,2725646,211882682,954981,1517095,<not supported>,308029,<not supported>,321068973,481242,220903720,75742,740,37158,186527371,179269000,7010000,207249102
3086125.exe,2218836983,2624056377,8261561,1779781,440365638,6488809,3398,440586878,6472758,858815246,8549264,660236450,3225275,5127991,<not supported>,696853,<not supported>,868592772,2108883,669476746,119209,5303,68986,648927667,638535000,9992000,670853652
3128348.exe,816870444,1371578473,3345626,557396,257939407,1255175,1857,258207772,1265124,465280427,2574405,299054263,1246623,1634927,<not supported>,317113,<not supported>,477840472,535825,296127557,71795,2413,27391,240505779,238077000,2000000,262133971
3569069.exe,2422844995,3158562150,9712334,4458507,545702449,1811048,60163,546443799,1769438,939825799,11583090,813064483,3280057,2560775,<not supported>,4240795,<not supported>,950054450,1741507,809470661,417578,172870,312066,714007342,612700000,100950000,735677778
378160.exe,857793015,1383848461,3567004,778636,257754969,1401720,2865,257363321,1358413,456062669,3338645,286363800,1544641,2144968,<not supported>,478739,<not supported>,466435073,707878,289177670,98540,970,42730,256501518,254069000,2000000,278566239
3974425.exe,557775462,766574835,3224734,820134,134672415,794936,2681,132885365,807465,239717249,3356216,164785383,1053692,1850558,<not supported>,412021,<not supported>,256554697,589121,170037944,89683,286,31861,166218450,157973000,7998000,187654093
3982997.exe,512103220,768611677,2582770,444485,134690256,800469,2056,133007910,783385,239862785,2703679,164969706,812282,1777591,<not supported>,305665,<not supported>,246599126,536937,167899962,69082,785,30888,153385938,149026000,3974000,175242989
3993006.exe,850048872,1449014361,3101516,476621,267743465,1274718,1952,263132196,1269144,483277852,2668498,309903966,1243295,1865190,<not supported>,336175,<not supported>,489636537,572911,310428085,77228,3758,36619,254295799,249858000,3997000,276084652
4053780.exe,512246050,760435329,2607425,511918,131060217,786768,1959,128892502,756913,233724571,2820600,162579509,872138,1718102,<not supported>,295700,<not supported>,250728191,487165,170321142,84051,740,23467,148629650,138279000,10020000,170092628
4313052.exe,579487138,788052542,3051236,736552,136815116,852853,2683,135854709,819605,243791428,3202570,171004307,1008352,1985995,<not supported>,422959,<not supported>,257757680,633266,175734316,96819,877,35066,170018559,166635000,3011000,191905075
4619197.exe,779981200,1324326334,3006067,486199,250123069,1240953,2067,246659492,1214334,429790631,2906371,271325194,1200834,1977115,<not supported>,278726,<not supported>,444497172,553292,277406567,81447,1322,30687,231098486,221802000,8992000,254102377
470433.exe,1987212740,2530115787,7399092,2575596,462877941,1587483,8567,460132233,1554579,806185467,8167885,603252657,3650642,3869768,<not supported>,1249878,<not supported>,808479493,1576931,599844451,247044,21974,111482,583499239,562036000,21001000,604346228
4772895.exe,896910105,1469486436,3747206,783156,273589711,1325174,3319,270641569,1300013,482392634,3188190,319775601,1425788,1870592,<not supported>,439734,<not supported>,507033215,581155,320104182,100278,481,44950,261849856,252347000,8976000,286120637
5140609.exe,796933415,1345846681,2983412,507689,253706575,1266215,1956,249479253,1240182,439115442,2754465,280596318,1192875,1949788,<not supported>,295574,<not supported>,453261867,552336,284042963,79500,317,33945,233224853,231759000,1003000,254622464
5162419.exe,609973980,902998510,2977491,607655,150216039,845498,2431,148649564,857510,293777772,2520359,209500021,1036108,1564073,<not supported>,318440,<not supported>,303659399,556608,206340011,82994,230,35292,178544680,175225000,3003000,199637807
5381024.exe,599230333,877879702,2979403,537950,148213703,823473,1867,146146054,827460,283779314,2377904,205779211,900066,1462598,<not supported>,306531,<not supported>,297573110,519567,205378662,70344,287,28764,180174136,172601000,7024000,201191536
5745274.exe,779856115,1322433454,3001235,524269,249890446,1253303,2149,246829939,1235675,430144709,2931690,272416924,1196191,1895758,<not supported>,301920,<not supported>,446128740,557556,278021419,82766,302,41196,231546826,228176000,3002000,252194709
5989896.exe,540528328,787336983,2901136,565306,135388839,799748,1960,133269597,822868,250194580,2371020,175992650,898803,1461737,<not supported>,244498,<not supported>,264817202,525970,177278957,77922,134,27213,159293735,151826000,6992000,179955694
602592.exe,861901103,1416003582,3336688,656165,260981498,1316639,2671,260476138,1317648,479651867,3021771,301706595,1410693,1749339,<not supported>,445493,<not supported>,489231393,602309,303498194,93360,345,33078,256471669,246078000,10003000,278127045
6059959.exe,499215567,755512179,2555536,471459,130639775,781261,1861,129340699,755370,236383351,2730463,163596058,841489,1784210,<not supported>,256688,<not supported>,249207057,503842,168030992,80796,141,30385,150203093,142760000,7037000,171615912
6196910.exe,607300829,838760231,3366295,809241,146624486,933949,2993,145850526,926455,267304344,3127822,191512924,1003176,1881793,<not supported>,436364,<not supported>,271110692,669918,186631408,95599,5277,36421,180681112,170171000,9951000,202071168
6268068.exe,831810838,1352004685,3356877,585616,257941303,1307324,1858,253061576,1298910,444135498,2584641,280786343,1196303,1752821,<not supported>,306177,<not supported>,454088590,583651,283719983,75216,724,35436,235758780,228342000,6979000,256557993
630946.exe,522238418,755343673,2595175,511574,130793557,821924,1862,128176211,789687,232066315,2523370,161637504,783368,1841878,<not supported>,270719,<not supported>,243300956,539699,164819615,75720,348,31510,152139825,144721000,6986000,172641700
637097.exe,924409695,1505827134,3707091,730755,281816069,1330597,2898,280145725,1309833,496849915,3312923,320222364,1267382,2161921,<not supported>,439050,<not supported>,499128682,656439,322419189,152472,7232,53227,275376663,269040000,6000000,297535891
6379333.exe,623995375,939553916,2896894,540586,154440144,791196,1866,152913782,809057,302465124,2601645,216656601,957935,1603048,<not supported>,334539,<not supported>,320156066,485453,222297059,77568,2127,30729,185968227,178538000,6981000,207513028
6437364.exe,494689649,735880969,2726194,506492,128146085,742907,2004,128470748,738686,232714150,2669643,163314161,845379,1584699,<not supported>,296696,<not supported>,248153386,495017,165535972,83581,130,31288,146279956,139984000,5999000,166912151
6581060.exe,527253421,784008736,2785102,500363,136997872,805652,2057,134759274,817970,245567449,2485245,169590303,808742,1642922,<not supported>,335707,<not supported>,251210502,548625,171537946,70613,310,29976,156958878,149620000,7029000,178295790
6629192.exe,889899755,1498003247,3413676,591171,272498993,1271614,1860,271721202,1293211,508706212,2677199,333061301,1345377,1585608,<not supported>,329673,<not supported>,524591453,515794,331542615,74230,3102,32899,261851913,256551000,4991000,282912391
6669955.exe,558354445,761187403,3172247,726970,135063748,921530,2536,133211802,921477,235846506,3232340,164212649,969064,1897035,<not supported>,361167,<not supported>,248095532,597016,168885027,89515,3442,33642,167452055,162034000,5001000,191876065
6788249.exe,2478276090,3768294591,5112521,818100,584789572,3891937,1954,582492667,3902226,1208373075,3277835,1013588647,2462067,1931827,<not supported>,481852,<not supported>,1230065838,516455,1021463781,93860,3633,56394,725412878,721099000,4000000,746042723
6808700.exe,582393749,810705367,3084707,693770,140848511,866149,2682,139826844,827393,251737148,3437438,172151340,1044992,2015317,<not supported>,379781,<not supported>,263154397,601774,179822188,96594,236,34357,171020926,165617000,4988000,192588412
6846211.exe,562711004,770174896,3166208,737670,135389992,812435,2681,134363289,803932,239835273,3354751,165880401,1077566,1925154,<not supported>,389290,<not supported>,254974956,594251,172683879,92476,356,33065,167243049,161866000,4995000,188542065
6850112.exe,513765324,753863782,2537942,444291,129958261,819762,1856,128819970,793112,235264567,2639324,163602789,822813,1820022,<not supported>,261889,<not supported>,247924794,517743,166938598,81854,333,29263,150065761,141728000,7984000,172119136
6941529.exe,773173671,1321968648,2960868,485930,250097186,1227568,1882,245849068,1201875,427605410,2988123,269612550,1173075,1877183,<not supported>,309960,<not supported>,447821195,511047,278853070,81823,101,32617,229773727,223433000,6011000,251376847
6978096.exe,543358733,800343210,2932073,518011,138669086,800392,1983,138524891,822766,257690991,2491593,182174665,895454,1585793,<not supported>,312922,<not supported>,269614670,522514,182137863,66732,4423,27722,159807153,149327000,9955000,181413754
7110392.exe,552506708,801320324,2932958,530892,140526305,763760,2447,139316670,772435,252484290,2594043,177512472,882179,1535474,<not supported>,419287,<not supported>,256013045,530157,178250721,71543,105,31332,164479593,156006000,7949000,186594569
7147241.exe,645841671,966953346,2772413,500879,161069916,847283,1960,158748471,829084,307050009,2676606,217239710,944358,1826313,<not supported>,294057,<not supported>,322039856,525030,221401569,78906,140,33289,191540618,187152000,3981000,212907223
7171152.exe,500059258,741905166,2490315,433791,129056224,779663,2074,127025152,773677,230057517,2304397,161019842,879892,1387579,<not supported>,333268,<not supported>,241293476,456573,165289108,70954,265,28397,149204399,142602000,5983000,170378803
7246995.exe,505761703,749042928,2597164,487957,129703457,814338,2006,129379718,794628,234407095,2731977,163330988,852842,1834225,<not supported>,290005,<not supported>,243173586,523024,164260940,82237,365,33109,152011124,148550000,3011000,172828508
7277441.exe,601503873,887915667,2928200,584912,148050079,840280,1866,146713407,832465,287868643,2390956,204078995,893479,1595145,<not supported>,316592,<not supported>,295228343,535087,203859363,69413,710,29899,177912773,171869000,4996000,200265857
7371342.exe,804281915,1339861876,3168543,630571,252725381,1274654,2054,250379522,1283866,446591818,2704096,283225274,1253319,1834805,<not supported>,287590,<not supported>,459413496,574371,282197886,78174,1196,40664,235692468,233212000,2001000,257233106
7393459.exe,749289426,1018974008,3740052,1083071,170788476,985065,4227,172812096,973691,336921919,3655651,242831857,1215282,1989633,<not supported>,563282,<not supported>,344365210,708929,238568980,119925,442,59544,221911739,210498000,10973000,242744535
752441.exe,1014282243,1641808590,3734941,775140,298411230,1384733,2519,294404540,1378000,544104491,3129073,361946140,1614253,1987795,<not supported>,377764,<not supported>,557372319,638224,362900091,91972,3803,51095,298156005,289726000,7992000,319319849
7584430.exe,890582930,1307610324,3398715,636325,211281280,1703221,1959,208768715,1729124,419431565,2623101,316544246,1147138,1461462,<not supported>,323314,<not supported>,439714876,467986,322517062,79012,5919,32929,262765269,253338000,9012000,284045380
7789629.exe,833025327,1394958655,3126607,535962,258291114,1238525,1952,256746715,1196289,454583691,2863141,295170539,1285591,1753214,<not supported>,356282,<not supported>,480666420,516008,305868691,82278,9304,40379,248509979,242197000,6004000,269799025
7850041.exe,606532663,824832931,3295196,779798,142969279,949056,2682,140906225,973485,265762968,2946258,186385351,1020095,1960947,<not supported>,401381,<not supported>,276035593,666933,185679433,99392,4828,50739,179873315,171572000,7980000,201729424
7923020.exe,637586266,909998665,3228235,755920,151454428,872757,2490,150237302,853028,285271224,3390931,201828891,1042921,1898294,<not supported>,366144,<not supported>,307855104,572233,214419496,90961,1007,33836,188466864,183178000,5004000,209641650
8075161.exe,875914785,1458621796,3482691,584544,270370063,1258467,1860,267360634,1266267,492437417,2545413,323254971,1261218,1517310,<not supported>,330108,<not supported>,506572105,523146,321973037,78245,9679,33383,261070016,251750000,8991000,282527650
8134220.exe,1087467603,1702369959,3901379,754302,316503187,1360518,3158,314225111,1340943,562210586,3311872,385751363,1658842,1794801,<not supported>,541293,<not supported>,574280310,670628,387506928,93204,1058,44561,321782356,316368000,5005000,343944265
8171167.exe,830517584,1132182439,3571511,869581,199809881,1712738,2682,199831476,1731895,370897163,3307137,269276811,1263784,1815286,<not supported>,429314,<not supported>,387310194,644975,269924331,97640,1488,36333,244704589,236217000,7973000,266109438
8308406.exe,870377791,1462039911,3197366,541159,267052156,1300045,1857,263153350,1299759,491868209,2532295,318495689,1281484,1812307,<not supported>,316357,<not supported>,502312044,593441,315806519,81032,687,38695,255091981,249756000,4995000,277430439
8401816.exe,786026022,1313690172,2993614,538007,247965937,1242620,2048,245938628,1219905,430734979,3007087,272966759,1234210,1854865,<not supported>,306348,<not supported>,450358811,537616,279388615,83914,370,34199,229488477,217122000,11951000,250249408
863410.exe,3410418377,3965779760,11213344,3048395,696726973,8795143,8736,695564421,8809257,1266915393,12302300,1008537893,5944307,6048869,<not supported>,1377218,<not supported>,1283549705,2496372,1017140370,269615,21185,154273,1002016359,982709000,18994000,1023461190
8651252.exe,872766218,1452627495,3302325,555990,270254424,1286095,1854,266754757,1301534,489971829,2524954,317425689,1312349,1646688,<not supported>,346083,<not supported>,496234137,555793,315664888,74662,1819,38550,258507946,247113000,11005000,280132886
997739.exe,498422263,750553249,2708033,524169,129780151,780554,1979,127971274,749323,232014552,2875632,155243159,883874,1839110,<not supported>,241599,<not supported>,244125020,495773,160429833,78639,237,22634,149780453,142256000,7012000,170518644
