file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2589378.exe,85389268,59704070,306171,44683,9078262,141166,137,9011436,137050,12267459,123769,8028841,133564,40296,<not supported>,13620,<not supported>,11359378,10759,7858687,1047,0,1504,28746193,27420000,1015000,49726391
2707323.exe,1006825236,793381698,1417483,169357,101440072,7048957,134,101370524,7046777,283485861,418272,122605586,890347,236552,<not supported>,104021,<not supported>,285540238,37047,123001424,8918,182,15152,296167279,294929000,999000,316586671
2765293.exe,1098950569,1153258848,1615850,182025,145279540,7202589,136,145667301,7267630,423859841,478802,210361893,990370,274138,<not supported>,116700,<not supported>,429468723,50651,211501831,9512,392,15502,326139977,324843000,1002000,347593172
2821116.exe,7505205598,10523363314,13282881,3594093,1656138232,21739693,42080,1655815701,21809275,3465896644,11561020,2661033676,11433051,2685258,<not supported>,3619398,<not supported>,3463978307,1748658,2656923659,294249,812433,7513964,2202737292,2137305000,65009000,2224210505
2825745.exe,6713076682,9685936006,11817013,3115715,1500778754,13380761,35930,1501346581,13376212,3219592513,10295294,2435238356,10551698,2675653,<not supported>,3070292,<not supported>,3230500125,1510576,2434213993,251964,13817,502444,1973544244,1915132000,57973000,1994614790
2919323.exe,944100009,728127273,1310194,161080,97861128,6282068,133,97913467,6338493,279716095,431187,154727440,875751,240895,<not supported>,97976,<not supported>,281936629,33281,154567791,7993,61,13632,276923070,275601000,998000,298713124
3053175.exe,559671918,175456405,864654,109515,44789869,6509144,130,45215308,6695722,14431369,311674,2007462,554105,152769,<not supported>,62070,<not supported>,12598237,25529,1949699,4896,2,7759,169084357,167695000,1004000,189967756
3076621.exe,754307256,383835087,1071356,141751,49107139,7583177,131,49667538,7593128,149329822,395185,38794338,691325,197551,<not supported>,75536,<not supported>,149387804,25970,38116651,6446,265,10776,225081266,224350000,0,246065529
3221292.exe,96146191,59743617,482493,148961,8458167,130560,2181,8381358,123518,8863914,445144,5120944,157214,47620,<not supported>,147738,<not supported>,9001092,79296,6129012,13106,119,11301,32968146,27706000,4947000,54364490
3226189.exe,408237726,569070810,671860,89490,74979833,7063562,133,75102577,7094737,121507774,257380,38089890,365971,99321,<not supported>,42450,<not supported>,125744428,15656,38657373,3434,39,6297,119375914,116992000,1999000,141033518
3341392.exe,836488707,501614447,1170897,142539,59408080,7242274,128,59358932,7251349,199505202,395355,50046511,792671,209711,<not supported>,87534,<not supported>,201633017,35563,50134886,7021,0,10739,247717584,246383000,1001000,269814690
3436685.exe,1203117475,1624058723,1703277,204657,334695314,4752995,133,334622785,4752321,554879409,493855,272729135,1303451,265178,<not supported>,119011,<not supported>,563397158,42433,273806826,10314,7334,22738,355396492,354136000,1000000,376043432
3562925.exe,796497500,612711578,1210785,145281,80804258,6731183,134,80727163,6721107,215661506,379704,96618073,721234,193373,<not supported>,83917,<not supported>,218542782,31660,97138470,7126,49,11926,235914879,235546000,0,257267859
3660935.exe,944986938,791419647,1328719,164784,101779612,6552808,132,101636471,6559638,302776052,440945,134816721,853075,227481,<not supported>,96479,<not supported>,308601484,35430,135744886,7873,5,12297,280748745,278297000,2002000,302871287
3705119.exe,711639855,1033606993,1038997,123345,110768942,6912252,149,110881389,6918195,323870167,329205,154862764,645332,206999,<not supported>,80793,<not supported>,327942462,36756,155125412,6827,543,10355,209782093,208401000,1001000,230910670
3744664.exe,1480818563,1076431876,2019348,264327,144231756,7560406,132,143760157,7571728,400085206,555435,177280745,1262186,331935,<not supported>,147741,<not supported>,402120951,51115,177513413,12392,325,22197,437272092,435780000,999000,458648483
3822869.exe,497825213,628183783,796060,102323,80219277,7365639,133,80160042,7349583,229095352,323790,60358150,514159,171920,<not supported>,60535,<not supported>,237464783,26852,60841389,4743,670,6476,150766577,149236000,1001000,172848213
3933710.exe,240487010,295361096,484668,72772,36974933,204394,132,36988145,201270,101090401,191057,83989524,241939,72323,<not supported>,27452,<not supported>,105516346,16597,83654316,2854,213,4975,70556601,69145000,1002000,91819253
4087209.exe,797924004,511155497,1207500,142635,64594263,6704211,133,64665947,6734445,194220637,376463,42735435,762780,210747,<not supported>,85666,<not supported>,197085115,33683,42645554,6951,347,11159,239383768,234975000,3982000,260585408
4153746.exe,581983267,284814273,941192,111891,73468227,6556291,134,73493704,6531658,40521984,312055,14443969,537493,146273,<not supported>,60836,<not supported>,38939951,25527,14617278,5375,33,9376,174345446,172912000,999000,195066619
4443566.exe,756415477,468830732,1074993,180322,50152919,6643032,4040,52451990,6455573,164520155,965064,61680606,836013,280272,<not supported>,516427,<not supported>,166219547,188830,54929503,19978,0,9696,225631335,215205000,10009000,247410731
4458753.exe,786972938,388027024,1176701,137611,49563795,7972119,129,49686122,7963122,170377379,358910,49902900,714669,194888,<not supported>,85549,<not supported>,169786530,35047,50041910,7260,352,13083,232892179,230563000,2004000,253551943
4591581.exe,744193949,380614064,1124751,131411,49220066,7825981,127,49384538,7766317,169080264,356911,49794914,649085,175789,<not supported>,77206,<not supported>,170477558,24377,49722062,6117,5,10262,220269601,218007000,2000000,240533896
4636307.exe,820965177,491730031,1265804,147113,59534174,6787017,131,59679535,6827204,189356251,364226,38182322,732691,204252,<not supported>,86431,<not supported>,191291852,31220,38347088,7023,595,11211,242215071,240977000,999000,263289747
4844341.exe,593335017,290923896,943891,115319,78156038,7066737,133,77818538,7042773,50287823,297197,13306564,526984,139407,<not supported>,60685,<not supported>,49026064,20188,13266296,5164,61,9815,177467696,175118000,2001000,199385975
5009868.exe,477923899,186558802,750003,94294,31650535,1789486,132,31742071,1796148,76305565,289017,40125410,469187,126805,<not supported>,50062,<not supported>,76030789,16323,40119427,4064,0,9392,144991553,143684000,997000,165962627
5172341.exe,810550135,537315469,1163842,136522,81551097,7311611,131,81595579,7360899,210962213,386192,39562178,741238,197394,<not supported>,86511,<not supported>,213115327,29780,39360554,6835,0,10180,240086224,237803000,1998000,260892015
5184148.exe,759475445,445849182,1075330,128620,58854830,5612122,131,58945853,5604118,211983256,358800,41636994,706466,192586,<not supported>,80024,<not supported>,215059278,25198,41785828,6297,2,9656,225435696,224042000,1000000,246475370
5207650.exe,2373314854,2907977729,3098341,341828,420664358,7433131,128,420335298,7437624,946980582,848698,778592746,2089618,571039,<not supported>,247376,<not supported>,953157568,86122,779956173,20098,192,30458,700485983,700035000,0,721915260
5281743.exe,2209393155,2923242160,2842679,322963,382220875,21461804,137,381286521,21658833,823614681,793058,301721931,1963267,543372,<not supported>,240450,<not supported>,826496910,81758,304815711,18214,0,35500,649429821,648035000,1000000,670275875
5453782.exe,5115554490,7464697008,6353505,740423,1157421177,11841817,133,1157375322,11850689,2554743507,1668009,1868711488,4422816,1175778,<not supported>,526644,<not supported>,2560696493,219556,1869135959,42466,1162,99823,1502286195,1500891000,999000,1523431324
5517783.exe,828565382,535285921,1167903,135517,67941051,7172152,133,68055227,7196556,194814108,397686,49189703,775112,210505,<not supported>,85447,<not supported>,196930054,31072,49019633,6834,0,10462,244427390,243173000,996000,265598432
5549469.exe,1249600419,1344448616,1681002,210419,181083102,7375925,129,181152466,7399976,457547633,502190,213789551,1131707,308875,<not supported>,128655,<not supported>,462083034,47613,213837547,10573,235,16175,364818544,363360000,998000,386096586
5569369.exe,765249099,417647035,1169361,166359,49701496,7784653,131,49351815,7748723,159015139,382197,49881890,701161,194933,<not supported>,81848,<not supported>,159839214,27002,50070699,6447,350,13721,226419153,225124000,996000,247057779
5606862.exe,967590405,1385780196,1365259,190613,154950243,7403219,130,155020952,7434369,360974345,426716,93495111,865924,227102,<not supported>,98744,<not supported>,364223696,35165,93658296,8269,126,13599,284451932,281875000,1992000,307017902
5610334.exe,982101980,1390404301,1371117,176059,155125043,7379696,134,154555301,7355182,360160365,387332,93284932,901213,245538,<not supported>,102260,<not supported>,362675447,38364,93728578,8711,2,12716,290033412,288567000,998000,311665984
5634998.exe,772016939,426736931,1114989,133089,70515497,7937488,130,70400594,7929361,201461375,326908,38212111,736574,202998,<not supported>,84035,<not supported>,200705922,33591,38280279,6953,161,9800,229951909,226550000,2994000,250588339
5651176.exe,952814261,1348697206,1329877,159321,154573799,7424275,132,154113722,7411888,358546077,434831,92807573,849459,225408,<not supported>,97758,<not supported>,363684308,33673,93799355,7881,95,12195,282526460,280245000,1994000,304120736
5654000.exe,981557347,1388419445,1388366,156544,154496167,7554667,131,154374356,7547742,360170960,429684,93592375,916233,258503,<not supported>,106737,<not supported>,363730409,39772,93824176,8703,89,13840,291449964,289122000,1993000,312065383
5796831.exe,982219502,1451958782,1401605,158379,160075332,7486952,133,160202395,7459381,365031625,398008,94562199,936681,257627,<not supported>,106968,<not supported>,365696443,42157,94537592,8686,117,12570,290039865,286614000,2995000,310942454
5866266.exe,976968111,1384861392,1400387,163807,154546582,7471958,133,154419174,7451824,360379375,411375,93498509,891561,244035,<not supported>,104844,<not supported>,363453100,38796,93653081,8462,12,12416,289625601,288292000,1001000,310602887
5913099.exe,655415371,844837583,1042877,121375,98454087,6887385,133,98610819,6880967,277301849,290591,128616639,614622,166846,<not supported>,71071,<not supported>,283537758,25657,129446044,5987,72,10295,196046120,193701000,2007000,216865786
5979210.exe,691427443,911556033,1001647,122311,123126878,7356773,129,123194514,7351617,346051872,340629,145762188,668488,185445,<not supported>,76537,<not supported>,350705639,32567,146117683,5973,96,8853,207974839,206626000,998000,229013269
6020438.exe,6392803055,5450328934,7821095,877730,1025852307,44573957,134,1025970393,44526390,2083336179,1983788,1561720028,5341920,1495898,<not supported>,667325,<not supported>,2084155704,214103,1560954327,53188,694,83041,1879816587,1876733000,1998000,1901068459
6084326.exe,600803728,718379833,926623,113948,114784416,4835397,131,114299520,4861462,264573922,276203,104048004,518801,143182,<not supported>,62852,<not supported>,273627217,22269,105769801,5257,164,9379,179550349,178254000,1001000,200583467
6121982.exe,998628270,767367242,1397180,161972,130724573,6701082,127,130591872,6709450,299270012,411451,153761389,858227,232114,<not supported>,101830,<not supported>,302220166,34330,154445233,8679,144,15359,295737778,295400000,0,317810762
6123695.exe,825926172,598871173,1194099,147319,70443382,6911115,134,70407068,6911143,215658889,400640,96109839,758998,217401,<not supported>,89687,<not supported>,219215584,26737,97053546,6850,96,11143,245179405,241858000,2998000,266472683
6277159.exe,979869582,1383794783,1296491,159708,154283482,7502206,133,154423421,7502165,360982170,448058,94282318,886953,262360,<not supported>,116287,<not supported>,364677180,39497,93955685,8920,254,14174,290734478,289207000,1000000,311448439
6366782.exe,16912363,20337264,296750,27425,2897405,57330,63,2734648,48423,2963401,55008,1253017,41907,14589,<not supported>,6298,<not supported>,2544807,5803,1421769,1231,90,8299,12421999,11044000,1004000,33314048
6583952.exe,1079362742,827190211,1595074,232537,101710908,7252415,129,101127926,7227634,280543612,448267,156461371,950185,253971,<not supported>,111646,<not supported>,282760706,36671,157019285,9574,294,16916,315864268,313317000,1995000,337149852
6606177.exe,196444996,166483347,513567,90841,20336709,295814,129,20253034,294067,56781504,192657,35344240,187323,48272,<not supported>,20910,<not supported>,60598802,7095,36038807,1749,0,3788,59369491,57771000,996000,79832857
6617819.exe,2184042902,3547592922,2862005,334129,420784857,7912811,135,420876016,7866214,842808065,814247,275596246,1962289,524548,<not supported>,230543,<not supported>,846135842,81080,275432361,18553,235,28619,643363000,641884000,999000,665170764
6694019.exe,776657418,520778773,1103984,135664,71498690,6886763,132,71586844,6885668,222186386,400614,50262121,710737,213390,<not supported>,82849,<not supported>,223690557,31598,49874747,6661,387,11333,227665493,226213000,1000000,248844504
6902322.exe,775877643,490083462,1121890,161827,61200157,7308557,1110,61619735,7181891,207532839,497101,56316507,741403,213767,<not supported>,156829,<not supported>,205662818,34554,51173847,7055,4,11049,230196843,225621000,4011000,251764684
7056608.exe,1044634187,811464416,1526378,182902,102897392,7076599,133,103006526,7029444,295001452,451854,123827099,940884,273943,<not supported>,112713,<not supported>,296486751,43354,123664964,9143,170,14669,308772570,306245000,1995000,330250031
7124615.exe,774408249,523038142,1152659,132964,70598973,7271388,127,70553759,7265490,200793627,340374,49738718,678052,196136,<not supported>,82117,<not supported>,202972461,33062,50131652,7179,183,13138,231914665,230559000,998000,252959584
7167926.exe,1159227606,1046310955,1604274,192008,138817064,7497064,133,138589149,7462742,360935618,491631,184833492,1001393,268874,<not supported>,121999,<not supported>,365341522,40541,185742825,9743,450,16112,342850232,341436000,998000,365990655
7568135.exe,277933265,311254170,516795,68795,38677509,468280,127,38598390,468665,110852181,232864,64123404,239120,63407,<not supported>,28198,<not supported>,117120198,9743,64997235,2296,2,4784,80599470,78275000,1981000,101863361
7645678.exe,804694743,505919587,1205262,160681,71114182,7208806,135,71126032,7251629,191175006,340259,39512838,695588,180596,<not supported>,81831,<not supported>,192000770,26935,39211072,6772,859,12885,239201432,237703000,998000,260143561
7854578.exe,891055115,1195086214,2516448,535438,191087204,502859,6148,192890457,510998,404309063,1890165,337204703,972973,656411,<not supported>,628969,<not supported>,410681265,215967,330063395,121222,4880,45811,262158855,252833000,8994000,283455322
8117907.exe,819937559,565216265,1154961,137383,70585470,6800378,128,70652529,6832244,216672517,392757,96024375,751711,204821,<not supported>,87775,<not supported>,218068881,31494,96585033,7114,166,11033,243252658,240906000,1999000,263778669
8185719.exe,790465166,384435137,1171025,140091,51695864,7866525,131,51782672,7891815,152701492,331497,51146036,734003,192088,<not supported>,82676,<not supported>,152517102,27858,51034022,7053,95,12286,236482832,235163000,1000000,256386361
8249056.exe,797603720,582344553,1178181,138148,70267661,7432926,132,70302071,7487857,211760004,363087,91820977,719164,191750,<not supported>,84877,<not supported>,212684707,29185,92596909,7294,113,11972,236686128,235419000,1001000,258544163
8349543.exe,1050268101,809163719,1475043,170951,101851275,7190207,127,101492526,7138533,294124048,432550,122320769,952820,261912,<not supported>,111918,<not supported>,294419512,40997,122393959,9339,80,14460,309899079,307562000,1997000,331592400
