file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4743460.exe,406839378,612661241,2601271,397458,111630622,598061,2043,112343524,606671,199228124,2372920,137528174,700519,1500701,<not supported>,308976,<not supported>,206213026,533765,133199415,92109,97,27110,120070611,115585000,4020000,141984513
4813948.exe,430690621,653726675,2636274,413175,114963006,730793,1855,112403051,688582,194923817,2570016,135258790,742788,1616137,<not supported>,315176,<not supported>,212020521,498576,141612119,113400,533,39400,128504797,120233000,8015000,149206116
4907394.exe,725841890,1231951131,2960986,405610,237940892,1276370,1932,233165219,1229181,400390778,2704472,248385636,1140818,1882681,<not supported>,311011,<not supported>,410000393,514620,252509253,101573,665,989416,213021543,208575000,4011000,234190435
4924593.exe,457718387,701785709,2883196,385238,125288820,648322,1944,123381965,632838,220770948,2635813,152400419,727300,2017840,<not supported>,282872,<not supported>,223404807,667747,148308206,136450,14849,23986,134990099,128646000,5983000,155982848
5017192.exe,686798253,1195884307,3077247,477397,229769136,1029728,1948,227137610,1032202,394478739,2775736,246396123,1141832,1568908,<not supported>,334519,<not supported>,420593000,502661,253571919,106943,148,30340,204770185,199255000,5006000,225744934
515165.exe,219850020,404769805,889851,155178,73488350,163040,1615,75875648,168466,136021084,1041767,84498572,425396,473264,<not supported>,151422,<not supported>,142814295,50261,89665606,13940,27936,14565,67892540,63495000,4031000,89687869
5182138.exe,409470856,618612423,2666631,441692,109946452,573816,1895,110374307,585265,194828048,2468258,134362312,706242,1447385,<not supported>,311344,<not supported>,211233173,521866,136607427,103986,257,24171,123551371,118125000,5005000,145309367
5212184.exe,418893384,629339375,2608505,451805,111986391,660284,2061,110194031,663100,193536085,2552789,133367654,746414,1530036,<not supported>,306122,<not supported>,211539707,498045,138455752,113107,54334,36935,125250777,118742000,5986000,147083178
5222600.exe,1070633519,1534170192,4784696,1034955,288015653,1246138,3118,288604379,1253934,511836067,4277051,346927892,2531805,2556007,<not supported>,587169,<not supported>,528657204,1029091,347592450,144072,2085,69009,313231492,301695000,11025000,334017965
5337658.exe,44266199,54308890,591906,106240,6488850,107843,1134,9101078,91215,12909987,452322,12641401,146542,303367,<not supported>,49708,<not supported>,20475223,70977,12906703,4079,80,5963,14877374,10693000,3888000,36794090
5376598.exe,309630227,493830458,2434413,503079,104593146,582678,2463,103949009,546615,129001611,2892533,74305523,666856,1879670,<not supported>,277859,<not supported>,135526032,625338,77750880,124713,11,14523,90367315,84015000,6001000,110901909
5380609.exe,408050382,617912344,2630010,443312,110007262,575443,1898,110246940,586518,194816465,2503414,134852596,736277,1454168,<not supported>,309567,<not supported>,211273419,502105,136925553,105673,148,27356,124464817,115126000,9009000,145144394
5576629.exe,443957167,651419555,2709715,498731,115536226,655008,2271,112744885,627599,195554820,2924652,131093104,871970,1801291,<not supported>,313370,<not supported>,205896060,604974,136819324,112927,235,29604,133225353,129770000,2994000,154679121
566182.exe,774912081,1238810672,3277368,681328,237500660,1824622,3391,234995979,1815803,399962807,3262452,250293846,1412474,1868650,<not supported>,481417,<not supported>,422053792,667811,258793156,127706,559,1419443,229986674,221567000,7984000,252277504
5726811.exe,583804971,798826190,3593587,786760,140311622,924523,3891,138374825,855913,246357861,3835753,161590136,1222332,2398316,<not supported>,531448,<not supported>,244877703,992090,163980725,160884,184,46195,173078949,163810000,8989000,194657367
5762254.exe,998081577,1657711161,3555676,576359,312764055,1455670,3008,309728403,1440662,545130564,4220929,367940637,1535107,1865949,<not supported>,436900,<not supported>,556851845,637832,368961853,112117,696,49508,296073707,286666000,9020000,317864911
586115.exe,427155834,648997291,2599437,429283,113826372,612773,1902,111280216,585559,195412524,2595746,136409167,790971,1608615,<not supported>,322461,<not supported>,213439778,518128,142174931,108871,243,42353,128980498,122639000,5982000,149669503
601807.exe,808106716,1256340141,4056802,895874,244720662,1383062,3450,242734197,1368998,424026526,4041514,265713899,1581320,2224081,<not supported>,555703,<not supported>,434943977,893622,263653126,169600,215,47142,241009548,232668000,7988000,262517733
6125866.exe,456928932,655157238,2913465,553324,119002428,678663,2662,116817273,650195,205276772,2822352,139521436,859779,1705284,<not supported>,356855,<not supported>,210088203,620706,138903111,105213,291,33799,137109396,130571000,5980000,158099950
6204632.exe,437817116,657341136,2667533,459819,115108424,598184,1953,112140528,577509,195100543,2535549,135448412,753152,1506535,<not supported>,356203,<not supported>,214400940,509886,143535915,108290,135,25583,127329716,120861000,6043000,148608887
6303952.exe,440194182,650403611,2787195,565492,114149605,636487,2806,112065195,615134,193306167,2883543,132506523,757074,1823994,<not supported>,332980,<not supported>,207031554,599061,137272140,118533,179,38397,132384038,122042000,10003000,153877955
6436202.exe,1068134018,1536548460,4879361,1063662,287036388,1256424,3036,288494675,1257213,509852405,4282590,344584567,2323763,2630306,<not supported>,466608,<not supported>,528583319,1021486,347909064,143579,4758,53701,315978407,310645000,4994000,338053475
6485074.exe,553168271,655538132,3415762,678061,116626568,1307563,2463,115996869,1322871,203622737,4073049,140820820,1530560,1988027,<not supported>,392167,<not supported>,216358299,582353,142548308,104115,18,1943076,166062648,158726000,6987000,186947333
6648820.exe,713427261,1226589708,3176614,655747,234536787,1081920,2657,230925722,1060425,394222578,3187200,244534920,1164421,1942880,<not supported>,350974,<not supported>,412802648,631968,252109469,117467,1399,36171,213353081,202051000,11002000,234554722
6685278.exe,691194054,1192553479,3129947,559907,228791160,1038342,1951,228539398,1050754,397348087,2806106,248897307,1202013,1562378,<not supported>,317204,<not supported>,423888029,509737,253758152,107709,1417,30980,205342078,199075000,6002000,225835656
6708561.exe,417299574,627400560,2637466,433636,111870549,672388,1915,112205742,681332,200727819,2407997,140677489,733310,1481914,<not supported>,337590,<not supported>,214929244,508906,139748579,98967,54566,27499,123175539,117812000,4992000,145113875
6734581.exe,452950830,657430177,2860857,526435,119684976,669278,2653,118121968,645832,203696863,2827682,137840258,846906,1731993,<not supported>,399567,<not supported>,207552610,656916,138275746,104747,411,34669,136705677,128352000,7959000,158919921
6853868.exe,699400655,1217997966,3010597,448013,233511487,1045100,1857,228991985,1013111,393227105,2845279,248192282,1161725,1689620,<not supported>,345474,<not supported>,419136328,509669,256008261,105839,80,36458,208398943,201864000,5995000,229245085
6867270.exe,721204457,1244728328,2848036,394677,232869117,1031594,1885,232219006,1042560,409884053,2787524,257385589,1138188,1923347,<not supported>,323441,<not supported>,428652527,610908,260391124,109560,263,31212,212107274,204775000,6992000,233696688
7039042.exe,406216942,610619401,2621539,422754,110739792,607722,1802,111543217,611847,197973078,2367564,137255704,686033,1478276,<not supported>,303354,<not supported>,207636145,517934,134289190,90058,80,22754,120594801,111261000,8940000,141937830
7054113.exe,455140998,659594104,2925123,558120,118852903,695128,2860,116772045,672021,204909326,2845243,138995836,849106,1719576,<not supported>,364567,<not supported>,210622159,623870,139386410,107719,145,32199,137513503,127056000,10004000,158671394
7209009.exe,687290387,1172208791,3156077,512009,227637415,1027509,2048,229318078,1039667,399206989,2611113,250436610,1117398,1553244,<not supported>,293173,<not supported>,418571788,514450,249559126,103966,434,46243,202833056,196474000,5983000,224265431
724170.exe,450292123,689704541,2734262,425744,123397618,622306,2452,121177293,604141,210099507,2483189,146420653,718533,1591116,<not supported>,372369,<not supported>,210818075,552577,144363937,101824,172,30646,135545569,131270000,3947000,157231478
7346167.exe,467752223,660325755,2924833,594786,121057209,672444,2911,120361317,661546,209598901,2825546,142496276,880399,1639823,<not supported>,423295,<not supported>,207441199,635044,137374863,108734,124,27930,139072365,127730000,10976000,159712531
7365275.exe,701251159,1228534297,2959315,421280,234867589,1067330,1852,230353789,1042206,392283977,2857696,245840770,1126711,1752179,<not supported>,328442,<not supported>,415563990,500797,255536017,104217,86,28543,208633539,204267000,4005000,230366546
7609540.exe,438623639,690026401,2492483,336897,120607427,626371,2065,118286540,603406,209747540,2570013,143782870,718471,1729071,<not supported>,277571,<not supported>,219314519,510132,148337855,96274,6911,25010,132407338,126900000,5035000,154393574
7643464.exe,595934483,719719738,4997167,1118131,131403920,1115170,4041,133593365,1035805,237134151,4284729,161216893,1144321,2580021,<not supported>,663199,<not supported>,233248247,1148548,154281411,253546,1527,46040,179228226,172888000,5996000,199779726
7651057.exe,514091665,698469917,3657548,762187,124377567,899526,3000,128013364,854970,229935373,3539664,156569669,867393,2208977,<not supported>,395224,<not supported>,234112338,792990,154079889,118159,137,36930,155457481,144119000,11009000,177545930
7734370.exe,713139486,1233708577,3035853,485721,235683235,1086969,1855,231427811,1048144,394056297,2872906,246220653,1136074,1720049,<not supported>,364042,<not supported>,415525130,517935,255158645,106201,195,29551,208937575,201412000,7014000,230644137
7867392.exe,453165411,659117714,2881632,524645,119276528,663282,2479,117262279,648836,202753422,2795464,137354754,853512,1735392,<not supported>,349766,<not supported>,207171638,640409,137833576,108518,124,28176,136498875,131119000,5004000,158303048
8228082.exe,1079705798,1549786842,4930459,1102770,288700507,1265743,2935,287687982,1248627,509677213,4332084,343772442,3120866,2649138,<not supported>,473614,<not supported>,530888924,1021074,350183372,146024,1510,51800,315737215,301108000,14005000,338358835
8328300.exe,450485059,660299225,2773059,504218,117573151,670618,2664,114093178,649223,196257036,2898828,130774552,791459,1790505,<not supported>,393538,<not supported>,204266751,609129,137243778,110572,459,34114,133709548,124307000,9022000,155216946
840686.exe,597641169,1053446549,3193706,652735,229515635,1059074,2273,231823607,1039834,344700022,2670308,200832388,1092712,1576859,<not supported>,390007,<not supported>,349319367,682472,193097445,119423,441,21678,178584807,173121000,4974000,199381980
843765.exe,686129728,1129655616,3343229,679455,219371571,1062861,2641,219508953,1074320,378956892,2940482,241551400,1217770,1652696,<not supported>,395982,<not supported>,397611640,656559,241727377,115257,300,30489,203799523,196378000,7013000,226627563
8592233.exe,497454697,686485586,3288148,698974,119023114,819544,2776,119009020,756484,212741274,3522407,147599680,924432,2095765,<not supported>,343153,<not supported>,231350914,736313,154194134,111464,360,31716,149330557,142906000,5996000,170685541
959323.exe,378831796,558645028,2984441,805937,129182074,568815,8080,126887579,562882,144691660,3746674,87151681,753533,2010824,<not supported>,803525,<not supported>,144961499,845151,89390265,190441,150,62788,112251798,97740000,14106000,133928875
