file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2802363.exe,228055166,440507391,457212,98920,81105166,130903,380,80076374,139785,160197584,326066,81237000,246572,106508,<not supported>,29182,<not supported>,172026414,15279,80352639,2531,287,5582,66367281,64060000,2001000,87831282
2823661.exe,58118977,95694387,341689,77711,19840463,103128,2339,20060448,103095,36868065,211527,18959015,78210,61542,<not supported>,11213,<not supported>,53953271,5000,19724369,3444,0,7076,20217567,16133000,3796000,41804837
293813.exe,1818811868,2809722726,2833916,600627,452882495,680862,6233,449144400,689264,926135721,2438177,721097559,2526885,648188,<not supported>,743522,<not supported>,923216261,353202,718747537,47400,17299,55685,533097163,519754000,12993000,554455722
3040402.exe,74710878,125851322,427003,157587,20453058,95871,2086,20593829,98157,44718511,500352,23851796,173326,66744,<not supported>,186169,<not supported>,60097697,69370,24024243,15434,222,11206,22169885,17659000,4155000,43851426
3095970.exe,126078126,228435762,522650,191227,41486382,134619,3122,41038386,143915,68748683,676587,35300728,262841,110096,<not supported>,285818,<not supported>,67619113,74990,40144305,11432,22,9508,40083547,31979000,7752000,60608716
391684.exe,206700968,402942885,491714,159280,72986743,140960,1372,72582542,141444,138834982,555703,63734376,306865,89589,<not supported>,43596,<not supported>,158748945,18927,67949851,3687,48,5968,62799673,61512000,1008000,84414566
4011765.exe,199605146,350933060,498356,101721,46312577,154613,450,45061919,159008,110919762,431090,81072658,261149,53408,<not supported>,25753,<not supported>,125763041,12856,90375922,1757,68,3404,60816823,59495000,991000,81657977
4055920.exe,77597675,164341396,463843,198671,22971743,94227,1353,22169705,96180,49467035,476597,18194772,122101,94895,<not supported>,13163,<not supported>,75324992,6008,21804983,1052,0,2053,25759316,20553000,4893000,47003301
4076325.exe,93759276,203048199,390689,92607,30489047,104444,431,30629111,98187,65853810,224537,38722227,141436,77453,<not supported>,16447,<not supported>,78568721,12899,37128456,1872,122,3316,31227273,29900000,996000,52140991
4162451.exe,28052116,21922589,342865,52174,9332478,74748,378,11021386,60060,17352823,105061,4650898,57789,48289,<not supported>,6444,<not supported>,20989922,24433,4129185,2076,404,2451,11260511,8952000,1989000,31524771
4234660.exe,232210756,430900782,479464,92088,84143926,149552,380,84157929,147195,159803552,310354,79958887,258903,99724,<not supported>,29990,<not supported>,171003134,16870,81470091,2936,67,6529,72343783,70095000,2002000,92932245
4353494.exe,203462334,384325288,668010,224464,72444595,145011,1362,75758111,141736,143943637,267133,68301711,278562,84727,<not supported>,41949,<not supported>,157993683,22868,67641586,18178,231,20574,59784191,56444000,2970000,82197705
4401483.exe,195388467,400781400,532837,102358,73035443,143269,626,74307876,146243,147815035,324801,68418123,355648,99486,<not supported>,65259,<not supported>,160452443,25430,66566573,4949,24,8413,58685033,58211000,0,80211823
4445110.exe,196951484,385347803,506893,94992,72785789,138855,622,72079465,140068,139205660,325103,65713130,295125,87524,<not supported>,62396,<not supported>,153516164,23016,67680524,5046,2,7330,61957878,59611000,1987000,83476630
4547513.exe,262630450,493177758,599402,106907,72349022,176336,656,73383702,180894,169759383,389904,109913069,410429,108752,<not supported>,69038,<not supported>,182538808,29927,115694252,4707,37,8109,79915791,78571000,1007000,101110681
4661444.exe,120042654,262685530,459178,111481,47879748,144782,1598,45579204,154142,79447019,587653,43991049,444831,78243,<not supported>,202286,<not supported>,94953668,20803,49681317,3548,90,8028,38049352,33641000,3957000,58883123
481317.exe,204254059,373273513,493430,125635,71844361,145043,620,71845108,153328,138939321,344830,65734976,295445,112835,<not supported>,52148,<not supported>,152731081,15723,66114012,3467,224,5914,59552951,55024000,4001000,80632683
4842228.exe,1040281536,1479267441,1820067,456691,249026682,398532,2331,248871579,407031,472547511,1052299,351718846,1030369,355964,<not supported>,124726,<not supported>,496656797,45836,357106843,9354,5056,20765,307777360,300239000,7005000,329027337
4895496.exe,189883934,369101313,497466,83353,73301796,144036,374,76499126,128091,143970684,253376,66664402,279428,81997,<not supported>,39307,<not supported>,151703350,16405,62506347,3580,54,6947,56941952,54564000,1984000,78911655
5061073.exe,420775613,771080053,701939,99497,101927292,201505,175,99940110,224291,266237480,347485,180858961,528528,165128,<not supported>,50864,<not supported>,282770739,25091,185887672,5111,459,9031,125415979,122046000,3001000,146477718
5147312.exe,54170590,91425206,331568,85653,16383035,115374,452,12715187,107392,22961859,311038,15332111,113231,20560,<not supported>,10101,<not supported>,36562232,2441,19029746,540,63,3090,18810191,16392000,2049000,40942265
5262953.exe,202066831,388255853,515297,85985,73425632,143414,416,73513289,143937,142573599,309128,67127771,290415,87453,<not supported>,43640,<not supported>,157990767,17398,69391485,4096,12,6474,61925737,59623000,1987000,83188908
5340199.exe,102859861,210697876,448906,113739,33650328,130605,2351,31563690,136391,58673212,824098,35783080,423520,71805,<not supported>,207095,<not supported>,79457003,38077,42323379,2449,224,4786,34744089,27296000,7076000,57077472
5380357.exe,122201256,247053220,495715,163764,40427423,149631,4067,38378600,154753,67532368,1263602,37436295,549253,92892,<not supported>,457933,<not supported>,77877809,108201,43689234,15236,126,5048,35836219,28337000,7084000,57099019
5390420.exe,67441991,146798040,297654,54256,21424529,93187,1361,20889195,94122,45570393,227338,21197214,127200,61802,<not supported>,31797,<not supported>,59569151,13199,22750343,3075,0,3596,22567169,20144000,2014000,44388843
5485043.exe,59751595,121418418,303998,98392,18770000,115564,1124,17030444,119039,30037024,535321,17694199,220923,67126,<not supported>,12209,<not supported>,54859523,5464,19822476,764,0,1651,20680353,17247000,3043000,41028245
5751397.exe,115335131,222905174,532396,178000,43795323,125206,4047,44929644,118809,81327730,479561,38275515,354391,85742,<not supported>,130915,<not supported>,83649115,155301,30990396,19415,121,14653,33420861,26019000,7005000,56039414
5758118.exe,22840972,4138765,334749,70805,7268684,90040,1392,9373992,69055,15269463,217020,4265372,113516,42946,<not supported>,5855,<not supported>,21465554,46890,4612011,3247,167,8667,10729817,5690000,4741000,32235446
5823527.exe,41722521,57528437,369352,93328,15640672,74914,1283,17142238,62304,18888134,304463,8377422,77639,46611,<not supported>,125799,<not supported>,32883179,9312,4944291,933,73,3406,14481956,10085000,4034000,36116465
5857996.exe,198127168,384882228,470231,80299,75146253,139993,373,76253308,134327,144933268,259994,67191209,272981,85933,<not supported>,41042,<not supported>,156529141,16664,69600332,3254,12,6600,57704637,53443000,3958000,79270350
5975293.exe,204778925,399058473,479212,87003,79639738,135637,619,78876331,138048,144855178,349440,67515803,342957,89789,<not supported>,63224,<not supported>,156111423,23368,68794009,5380,2,6361,63986337,62606000,1009000,86576573
6136209.exe,23845165,2963619,327051,67636,6919224,94166,400,9147338,71918,16535569,219169,8974661,125539,45634,<not supported>,6044,<not supported>,24616243,7323,10438908,1612,453,5656,10743856,8414000,1869000,32268503
6138596.exe,66507144,144604516,297827,55911,20373830,96612,1355,19887612,98587,44476701,246620,20239770,125498,62089,<not supported>,32203,<not supported>,58322427,12096,21288046,3355,0,4438,21529257,17161000,4037000,42136834
614480.exe,37132443,51857380,456097,122247,11120850,106037,451,10139421,84383,18915419,262405,11664677,92688,18349,<not supported>,7798,<not supported>,27738364,6291,11743912,1037,90,4366,14718760,13213000,1016000,35809137
6280079.exe,87771146,193389908,353368,75139,38151225,97632,610,38089523,95076,68538946,286538,35636395,243275,88288,<not supported>,52846,<not supported>,80041654,28761,39183431,5302,0,8290,27424630,24124000,2894000,49426414
6311951.exe,102408881,219652825,411922,83715,44520543,109309,879,43013779,101579,76153754,256903,35475901,221389,58379,<not supported>,58194,<not supported>,79083350,36284,35295795,5579,170,11272,33098599,30766000,1984000,55842360
6322924.exe,57082643,117269124,339123,62720,17328573,113069,378,20382606,93872,45406258,211539,19413299,109994,56403,<not supported>,28216,<not supported>,54214689,10485,17899607,2215,51,3705,17541802,15121000,2016000,38322370
6390372.exe,375583712,668399886,659105,94054,87148678,193287,179,86645663,191649,241135078,311940,168770332,406635,116911,<not supported>,39640,<not supported>,248625307,28925,169214807,3834,111,8194,113975421,112470000,1004000,134730951
6568644.exe,126600980,257832834,458129,159748,38179458,147524,2350,35467901,163992,68087142,888498,41418037,374682,85847,<not supported>,176668,<not supported>,95236097,42942,52282662,1692,0,2498,40044059,33785000,5962000,61615684
6599213.exe,88392762,129882166,833518,450458,21436796,107380,6338,20981277,103499,41100554,971580,14848634,230874,212649,<not supported>,431814,<not supported>,39910325,192802,16421493,63034,0,28173,29119808,13867000,14858000,51089267
6776543.exe,35975992,27048031,409536,96391,9719614,85173,402,10838801,68143,17758241,215642,9265327,77246,29507,<not supported>,7069,<not supported>,22342412,6522,9344543,1311,404,19786,11703696,10295000,1029000,32970582
683600.exe,251432409,493207873,557888,128593,90475474,179307,1368,88405147,169722,170086613,619158,88247498,485156,108802,<not supported>,71633,<not supported>,192269881,16851,94881789,3191,96,6948,77195533,74807000,1994000,98824454
7035481.exe,189811852,366241708,526632,113346,71217508,136009,618,72971756,136895,139983921,251233,65520996,284233,85518,<not supported>,41963,<not supported>,152958196,16410,66352603,7829,0,8008,59100384,54822000,3987000,79884384
7109940.exe,11210608,10435824,180345,47347,5411857,44995,624,5661423,45540,6326106,182800,1375357,80926,46036,<not supported>,6803,<not supported>,311078,10428,321728,924,0,4345,5279551,1624000,3249000,26229297
7139505.exe,25641655,25002299,407919,106870,9305046,85337,452,8417515,67880,16152079,225095,7134415,67722,30399,<not supported>,8331,<not supported>,23297407,7608,5264903,1290,282,13037,12085455,9776000,1955000,32563521
7209300.exe,196705286,400101988,481593,81035,73627871,139150,622,72614289,138641,139252682,291290,65151531,279694,85545,<not supported>,40860,<not supported>,152816560,14645,67256820,3714,0,5236,60766528,57464000,2972000,82101019
7287971.exe,253680914,488199499,569886,112937,66145478,164677,430,62994805,149642,161488288,327244,109020035,251091,86353,<not supported>,29988,<not supported>,177499978,21500,114449430,2700,314,6342,77362672,73051000,4002000,98211135
7353687.exe,76382630,156325339,444963,177836,22697271,90084,1365,21821840,99365,50425912,435628,20124748,188846,108361,<not supported>,38886,<not supported>,69543712,12352,25331060,4053,0,7629,25985132,21764000,3957000,47825171
7382581.exe,87549844,188146457,336656,75317,28412818,85621,391,27602071,93165,62129327,262862,34300524,119761,82387,<not supported>,15943,<not supported>,78095523,11156,34405987,1264,77,2737,25805689,24539000,1022000,46864681
743173.exe,64481251,142105639,287435,53262,20082853,97450,622,19686749,99056,43869829,241280,19734997,132410,65338,<not supported>,32040,<not supported>,56793021,12724,20706050,3286,0,3417,20693911,18279000,2031000,42873545
7571318.exe,192368780,367728416,489664,81895,72134145,134940,375,75087579,127111,140998445,255090,65273439,272607,81389,<not supported>,39940,<not supported>,151611492,15229,62354438,3751,77,6785,56284933,52886000,2993000,78544260
7617595.exe,90886399,201117430,384020,71703,41112203,117447,389,40715375,109628,70943001,240086,35175220,216031,73824,<not supported>,30842,<not supported>,75854871,16378,35563716,3563,101,6824,30689934,28300000,2021000,51455592
7706034.exe,196938437,428047245,471717,82223,68948367,135780,376,68544453,137782,115898738,259820,102735086,279873,81531,<not supported>,39958,<not supported>,127373854,17263,106268744,3454,152,6968,59329042,58031000,1000000,80453026
7725672.exe,203916649,387777559,522005,141848,74004746,143009,1360,73676322,145131,142403054,426767,65385260,352915,87925,<not supported>,114354,<not supported>,154025300,38902,68103187,9216,0,10665,63475811,60073000,2954000,84760968
7736428.exe,191576545,342040611,475938,89827,45029389,152810,446,43954914,155133,110310809,432895,82002045,263700,51059,<not supported>,25155,<not supported>,126946841,9652,91094774,1778,130,3204,59846132,58434000,990000,81702252
7740671.exe,381860070,642646819,1083217,384386,126319706,195965,6293,122063013,197388,219755525,1144616,126269495,473995,170123,<not supported>,529927,<not supported>,203255968,172333,130872525,38285,104,43593,115502436,102100000,13012000,136717971
7832987.exe,31356335,22918408,390204,68063,8166204,89348,148,10333102,70400,20274820,143531,9544987,60461,53316,<not supported>,8320,<not supported>,25877160,7752,9527753,1280,97,9391,12196242,10891000,990000,33209517
7865423.exe,196608753,367731224,481642,79842,71760078,139499,373,74102231,125769,141117463,258015,65289379,278004,82067,<not supported>,40567,<not supported>,150801819,15082,63531030,3496,70,6976,57264417,56949000,0,77609771
8071369.exe,93644357,204403267,382725,120792,32330785,122667,1375,30200985,114449,62842724,429369,36851025,257649,89666,<not supported>,29645,<not supported>,78056454,17440,37365571,2327,88,4425,31673150,27267000,4039000,52469518
8107830.exe,52530068,83060125,330556,117580,11400099,113316,2362,7748076,101505,10697927,671476,8950381,654376,94401,<not supported>,541318,<not supported>,24057328,47586,6588146,4422,107,3114,17519532,8073000,9082000,39242176
821545.exe,19353501,19364481,329396,89274,9092829,65263,653,10373107,51341,17105590,204464,3954778,57710,32512,<not supported>,7180,<not supported>,19462301,21792,3456393,1043,<not counted>,<not counted>,8929736,5682000,2841000,29864554
8376985.exe,187505053,360899549,488773,81230,73175829,127455,372,74750113,123367,140208718,255162,65665681,271730,80482,<not supported>,39901,<not supported>,151208610,15864,61371184,3737,90,6948,55939691,54734000,995000,77053586
8508555.exe,45154088,69001096,337999,85421,10789283,121990,451,10583914,96372,17324886,288150,11217964,143836,29719,<not supported>,10684,<not supported>,28719293,3284,13796309,998,106,3780,15511230,13127000,2019000,35773990
