file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4742667.exe,828198380,1524328921,1321705,257155,204525839,1300232,2086,204875794,1318610,304590649,638937,107386224,923281,223498,<not supported>,214055,<not supported>,308607737,73310,106890835,16390,274,18036,243959985,241539000,1996000,265436227
4828917.exe,1404092325,2262324389,12012033,6381247,357634384,716304,98766,359041856,723525,418213276,21374594,277586915,12802054,5259590,<not supported>,10619010,<not supported>,416891419,2636074,278420340,519456,333,439535,412830066,198141000,214152000,433394583
483031.exe,603800373,1240356181,6465445,2136071,202993819,254377,2089,201788837,242210,200717310,12705389,106521935,591850,10594697,<not supported>,127562,<not supported>,207225386,147041,105890500,87850,116,10911,177362358,173942000,2999000,198413464
5192715.exe,646111928,1672585698,936520,187528,500372110,1365201,1826,492959654,1362311,212793917,852140,17807115,804410,240170,<not supported>,104821,<not supported>,218549147,28124,11823223,5465,0,9539,189011806,184577000,4012000,210565413
526197.exe,834567897,1444454299,1237533,230056,206428086,1306348,2089,205362303,1288404,398204144,899108,109217877,795588,236484,<not supported>,168602,<not supported>,412335327,29429,105088019,7370,593,12915,246080373,243612000,2005000,266355156
5388267.exe,827347109,1236919965,1241420,245887,205818646,1285916,2093,205143412,1296775,300923376,899100,109152167,804963,238118,<not supported>,134135,<not supported>,310322939,30371,105270478,7018,41,11238,246665026,241195000,5004000,267434052
5391029.exe,657672759,1932940640,1430867,221871,595323104,365908,1108,592194707,459572,297734936,6737730,14953795,621036,570966,<not supported>,71731,<not supported>,298849377,123883,10552910,6401,99,10676,197088520,193651000,3010000,218654675
5402227.exe,1048067870,2041025569,1441169,240566,303779298,1352063,1107,303040623,1350267,303292708,679413,105657730,917507,264023,<not supported>,111581,<not supported>,306228940,40991,104618139,9094,173,13643,311006723,308689000,2004000,332061757
5610753.exe,862895867,1333618148,1252019,185241,205410374,1296469,1111,204898421,1290227,300694482,623827,106886735,760135,201980,<not supported>,88873,<not supported>,307955912,34546,104589372,7718,171,13712,254250298,250939000,2999000,275965350
5748910.exe,826295943,1433502384,1298936,261185,205516486,1300488,2081,204711202,1299453,304282801,633304,106666071,863682,230865,<not supported>,212046,<not supported>,308095799,75767,106738694,19033,5,22823,245476126,244094000,1000000,266550759
5947083.exe,826176129,1335957300,1225209,192025,204441869,1294296,1104,203444578,1300201,301416789,662252,106409594,946655,237618,<not supported>,90948,<not supported>,308153009,28469,105645065,7588,89,11349,246179362,243825000,2006000,267613159
5949274.exe,861476970,1237949657,1321986,238506,205667654,1304102,2085,204967490,1294112,301085220,899370,108971011,826506,229787,<not supported>,179020,<not supported>,310397844,35361,105752723,7787,107,13360,255651067,249313000,5983000,277388500
5953163.exe,1239707513,2292132887,9113285,5919821,299978687,598812,98765,298793320,611195,445052284,15570301,335379076,2574852,2018208,<not supported>,6134724,<not supported>,453670604,2472792,336917604,628071,197,427962,366247803,220933000,144956000,387106622
5955123.exe,824496724,1337051828,1203769,217107,203396635,1299482,1111,202860678,1304920,301513359,653460,106041897,753930,194521,<not supported>,85129,<not supported>,308559339,27170,105343026,7632,5,10517,243679102,242241000,1000000,264356573
6043669.exe,851293042,1526653709,1268595,239198,303854825,1304655,1108,303970147,1300546,302616799,613774,106930354,760651,222616,<not supported>,91541,<not supported>,307261473,34393,104344177,7771,200,11655,250170484,248797000,1003000,271247935
6062852.exe,829821265,1242899663,1229382,241475,205140911,1280349,2087,202982929,1289277,300646288,847832,108342770,826728,233170,<not supported>,128405,<not supported>,310222059,29901,106317630,8855,0,10451,246189308,241755000,3995000,268342502
6083074.exe,835792501,1250474321,1259828,228225,207339052,1300216,2079,206102346,1289859,302674061,1128186,109891594,1224319,245677,<not supported>,563397,<not supported>,308158944,38026,105730233,7099,5,11081,248896747,243464000,5009000,269788880
6085360.exe,832380404,1538519342,1221415,186905,205387146,1299230,1104,204600444,1302403,301345894,646693,106713551,1010221,238188,<not supported>,91201,<not supported>,307961955,30587,105696729,7772,241,11186,246345641,244077000,1992000,267300060
6099013.exe,420597249,1029994961,782521,148559,204674746,1181182,2087,202393482,1177842,201062057,357944,4585091,545591,131671,<not supported>,111231,<not supported>,209020727,58779,3890442,8512,46,23310,125906598,120455000,5018000,147258606
6110657.exe,502668177,1366673641,789969,140936,206016506,1203704,2087,203130474,1183829,295354705,748760,106960363,549747,204046,<not supported>,206368,<not supported>,311648342,31150,106432340,4722,66,6479,150401933,147098000,3002000,172585515
6113121.exe,1189326682,3164386926,1645414,226516,604283360,1593967,1543,599965661,1590620,993795377,944478,603898682,1239057,434376,<not supported>,190938,<not supported>,1018418446,47177,613296988,10480,2,18185,349483673,345149000,4001000,372744940
6114549.exe,1334797147,3859133965,1844694,286220,506239193,1456018,1304,504831611,1451066,1097060066,906341,809055511,1299595,375674,<not supported>,145365,<not supported>,1116603883,51741,813010713,11504,295,22461,390719710,389343000,1000000,412616394
6134791.exe,851080593,1323773473,1254313,227529,202510665,1293123,1109,202333898,1297320,399819182,599930,105183918,752717,212703,<not supported>,92544,<not supported>,407865647,35784,104548327,8703,274,14007,253073186,248769000,3996000,273444130
6170599.exe,826402114,1330280761,1225045,201287,204438369,1303762,1110,203656703,1301064,302110552,535198,105374202,855259,213016,<not supported>,150499,<not supported>,306705557,47783,105703738,13271,164,15791,243917622,241650000,1997000,265215638
6237236.exe,627468832,1783340162,970255,235648,503099612,1368530,2518,489997492,1351486,303112187,1052825,17788350,716634,345525,<not supported>,146384,<not supported>,320043980,23794,8912437,5370,36,9818,184783775,181473000,3007000,205119161
6306884.exe,505457301,1530434230,915263,231960,399192607,1370375,1105,396958081,1354521,296571421,512685,6056730,481210,153746,<not supported>,56478,<not supported>,309113663,19131,3689830,4350,133,7157,147220292,143579000,3012000,168944176
6422109.exe,1640406800,3888514351,2212814,330347,709516205,1737625,2805,704973165,1707316,1200424065,1368457,802555573,1733208,573974,<not supported>,419195,<not supported>,1208789245,102743,813547604,20418,374,26468,490114753,481704000,8011000,512916931
6426234.exe,873458771,1434801786,1394365,286816,205944059,1297152,2087,205981154,1298619,302977359,855402,108821368,799798,221906,<not supported>,106904,<not supported>,311053288,34511,105926664,7899,132,13587,255325081,250774000,3996000,276333616
6801212.exe,1322971902,3538404944,1832944,296533,600267900,1443572,1263,600378839,1435433,1000033448,824063,709483146,1241137,356828,<not supported>,142963,<not supported>,1014218368,53498,710434676,11398,161,24449,392181427,389828000,1999000,412627539
6866729.exe,2797192837,8968662758,5006985,1548885,1321927397,2926150,16732,1318482323,2925524,2227920388,3862831,1439159047,4642659,953262,<not supported>,1341649,<not supported>,2261088341,508484,1449294863,124671,172,107983,820339858,774103000,45946000,841251146
6952877.exe,827186767,1330886396,1182615,212574,203808366,1299819,1105,203032248,1307088,301460247,639585,105312905,759474,221117,<not supported>,85889,<not supported>,306634409,29077,104046728,6815,7,10716,244984711,241659000,2995000,265745689
7096116.exe,1723905695,4461482576,2328935,345179,904181604,1746813,1828,898905747,1750914,1197095483,1202511,906275842,1769656,513927,<not supported>,238974,<not supported>,1218764089,68846,915793767,15212,343,27016,510586487,505156000,4991000,531607649
7111492.exe,826971323,1528341621,1208597,260998,302410647,1311658,1110,302443792,1310614,301133486,714093,107081565,779174,229695,<not supported>,93623,<not supported>,309143711,28779,104585484,6723,0,10986,243580220,240151000,3001000,265075675
7114591.exe,835318784,1240116731,1215114,204827,205915270,1302181,2085,204673395,1303257,300581826,927565,109785770,841654,265151,<not supported>,187362,<not supported>,311562860,30131,105705251,7046,127,11665,245030576,239455000,4988000,267165810
722901.exe,602739553,1561089092,1093151,263368,303418942,1243550,2084,298104993,1233621,202905427,1046367,10491341,987739,153991,<not supported>,554228,<not supported>,209234914,20699,2727664,7044,49,9035,179099968,173648000,5018000,199721549
7350815.exe,832137622,1443270544,1184950,186480,305671673,1305926,2082,304372931,1295317,301785833,908350,109432360,845847,245910,<not supported>,208367,<not supported>,309511504,36243,105306981,6900,0,10563,248440258,243098000,5002000,270219128
7356693.exe,829638693,1538943559,1216985,193899,205331816,1301852,1106,204553068,1303455,399330951,657520,107122518,769990,214586,<not supported>,86039,<not supported>,412083838,28570,104482688,6865,5,10869,244494613,240279000,3988000,265430596
7512000.exe,1532240187,3684648256,2073772,324652,710577094,1687245,2810,706732781,1681032,1097590691,1357420,804605954,1610900,546692,<not supported>,381303,<not supported>,1112604405,96801,815923241,15911,170,23365,450958922,442592000,8010000,472036542
7779130.exe,1864819102,3558456800,2531452,385240,607458735,1893582,2168,605713415,1903444,1096626704,1195972,807277091,1909455,497395,<not supported>,274924,<not supported>,1115142345,76387,817676275,17615,85,35439,548148056,541895000,5998000,568948259
8247616.exe,827210592,1244452460,1212931,238985,205321661,1283471,2086,203072027,1284047,300571803,856405,108271052,819364,239403,<not supported>,133550,<not supported>,309733385,28941,106272117,8838,0,10621,245531731,239256000,6006000,266922466
907797.exe,557107729,1485324554,978101,252954,401557437,1356446,4612,394891541,1355408,212140537,751740,18057545,802722,152939,<not supported>,200433,<not supported>,221140937,985861,11919858,13954,0,55738,162876352,154485000,8025000,184624713
911603.exe,832171197,1456686382,1197690,182690,207923457,1300560,2087,205909493,1287658,302375074,896233,109067902,1312713,256817,<not supported>,247926,<not supported>,309826041,51040,106646538,8552,0,10474,245882389,239426000,6010000,267127854
993680.exe,846281519,1265071244,1282803,252888,211085984,1304370,4040,210198798,1297370,304514032,1120012,114158328,919841,280371,<not supported>,449347,<not supported>,308441693,137035,109371545,15361,7,10942,250090189,236742000,12985000,270800913
