file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3497446.exe,324610173,372089195,3041293,1229198,74726750,392685,5794,76193076,345611,107533442,3804216,64731451,717226,1938209,<not supported>,418074,<not supported>,104404076,1144363,56488062,110488,292,28120,96170232,87703000,7973000,118020060
3513410.exe,219809359,370237457,1462253,436463,72979594,347845,2022,71362645,319261,95857160,1850218,55239195,418318,1279672,<not supported>,105374,<not supported>,110879399,259058,61342930,11177,4,14332,68365028,62021000,6002000,90275321
3527479.exe,199702144,346650466,1627495,363634,71840634,340130,1890,70863236,492008,101576777,1304791,53511242,474110,756830,<not supported>,96115,<not supported>,103332397,183031,51367112,11548,12,8665,59848522,52600000,6947000,80712816
3602496.exe,192530812,332779546,1630535,383875,64296256,457018,1988,62381497,605098,85562217,1254216,49255744,364143,739289,<not supported>,94820,<not supported>,92706533,199235,50390590,13063,34,10379,59320636,55910000,2995000,80187578
3608768.exe,298422155,372450965,2738110,1331707,70399548,345542,3521,69453989,364383,92130873,2871253,53111722,569023,1794196,<not supported>,191388,<not supported>,105356506,788519,56904223,20406,22,17242,90118301,80930000,8882000,111623437
3774449.exe,193924945,318438352,1653249,420004,59911010,593556,2024,57611035,699309,83769005,1271470,51301946,359379,753182,<not supported>,101612,<not supported>,97087979,266060,50438571,15046,336,11331,57608254,52268000,5025000,77542041
3942267.exe,300025489,378997968,2794724,1315398,71118151,335383,3618,70375219,354211,94393816,3024680,53789183,573249,1911028,<not supported>,238344,<not supported>,105116675,804075,58249435,23198,261,18902,91039759,80689000,9961000,111928541
4050045.exe,549371580,827149198,3159406,1309754,165882902,748277,5034,166250743,761586,265192810,3165863,153949898,1197250,2362380,<not supported>,442719,<not supported>,289716905,797088,154635400,92181,128,28741,164126743,149832000,13891000,185495967
4107700.exe,516773480,922319931,1883610,495958,185955039,1538446,2992,186589867,1519407,302409095,1619683,174490991,816419,1090666,<not supported>,309891,<not supported>,301392137,450733,168256118,54232,353,201478,155049762,148778000,5991000,176277679
4139687.exe,330552592,411888518,2458823,988625,85821267,434347,3519,82757851,430107,112125535,3028745,61738596,602236,2083709,<not supported>,210746,<not supported>,119568578,989469,62373304,103077,2330,18919,99096748,86787000,11970000,121314060
4184287.exe,290696571,366376396,2731314,1193533,70110515,350274,3307,69158084,378863,94358029,2731024,58867525,579914,1660615,<not supported>,183028,<not supported>,110670101,764694,59871518,23523,259,20339,87355887,80078000,7006000,107915077
4274861.exe,522488331,838017453,3044682,1051019,173577991,840739,3841,174450983,794675,270591148,3482871,149479843,889910,1938944,<not supported>,273851,<not supported>,262899037,959957,144173643,71469,268,20698,153839334,146414000,7019000,175322620
4440376.exe,475973251,471306653,3387379,1022559,96802224,3619600,6451,103636924,3605082,151775979,4824440,83825270,1040358,2204410,<not supported>,646863,<not supported>,148305866,1182963,77235138,55117,66108,56355,142032526,128623000,12962000,162932383
4489299.exe,491104200,633686038,3331389,1901731,135132557,757852,5992,132622532,708313,153281589,3981124,99103668,1216535,2305486,<not supported>,433742,<not supported>,164042312,1030785,100078753,79128,13335,47497,147827112,133413000,14043000,168462030
4590606.exe,490649081,851348543,2184940,735946,165346450,1363151,2764,162157178,1300930,258676638,2187736,150160559,971909,1117324,<not supported>,218822,<not supported>,289310451,289485,161979925,21063,50,24143,147555666,140158000,6958000,168162906
4732234.exe,369447700,587318191,2324165,941389,114053609,829893,6316,114436915,819518,152573668,2748076,89185093,707817,1401712,<not supported>,373287,<not supported>,150940940,577343,92438962,93177,110,59836,112327343,98010000,14001000,133252698
4735880.exe,312464473,377791272,3224774,1251869,74779225,358608,4692,73781196,344212,101711244,3433810,57505022,652322,2010809,<not supported>,298998,<not supported>,101444611,1031534,56087848,82782,257,24874,94814167,88404000,6027000,116320108
4819284.exe,215170652,356717021,1438846,458244,72528454,325286,2225,71848747,320247,96968905,1923641,52047685,446091,1099848,<not supported>,181876,<not supported>,107470308,253258,56373083,17974,0,15652,66688149,58412000,7920000,87525529
4990809.exe,568742447,853633293,3891986,1413854,174064280,836126,5987,169985597,858836,262692117,3541440,151004460,1105904,1930238,<not supported>,463598,<not supported>,281733416,801612,156941419,78420,145,42697,169136729,153727000,15071000,190265485
5356399.exe,337002406,365164620,2984985,1293747,72686572,459615,5991,74211926,447716,106899923,3934647,65072659,991437,2517422,<not supported>,622246,<not supported>,113546733,1025527,60400316,119498,10,37593,101365759,90925000,9991000,123297284
5445613.exe,457402921,823579452,1755124,470639,169319841,1182923,2993,169196830,1108857,275096841,1927357,157527402,875820,1077228,<not supported>,314524,<not supported>,273370481,425815,147089479,34793,124,14441,134599978,126448000,7903000,155597874
5452144.exe,417629119,771811818,1713892,408571,157515427,698933,2016,159942235,633894,259803047,1793904,143597672,781971,723572,<not supported>,196762,<not supported>,264253936,226321,140068830,10693,59,12094,124730660,117380000,7022000,146299773
568100.exe,206641879,364014794,1465676,353654,74132600,516886,1890,77726917,398058,83991046,1678325,55952533,527234,687026,<not supported>,173339,<not supported>,84522168,169948,56782744,8063,0,7788,63540170,57215000,6022000,84157256
5816801.exe,414468115,468462399,4188766,2182897,91874036,451377,17324,90118288,447755,115578502,4931084,78297378,822381,3280373,<not supported>,1156968,<not supported>,128015723,1232059,81534792,146376,10,71919,124611629,96248000,28072000,144647978
6080807.exe,204856786,351700614,1681454,580046,68263294,294771,2868,67766748,370691,91330969,1485976,51598091,417622,923607,<not supported>,103076,<not supported>,100704809,223132,51364333,16460,10,11479,59972091,53501000,6056000,81584190
6142579.exe,202965963,326891491,1659312,437703,62692699,494990,2070,62639108,504745,88295245,1570111,52445619,436490,758938,<not supported>,108790,<not supported>,98363811,201767,53439736,9588,99,10043,61570451,57182000,4012000,82793499
6181551.exe,230906814,355157472,1420888,474669,67516676,690614,2999,73719945,548009,100365115,1885900,58951366,539620,1172941,<not supported>,204045,<not supported>,100919630,345047,54434200,14715,259,12104,70829623,62498000,7936000,91921387
6217685.exe,533949696,800546237,2917185,1132599,166832643,854873,3515,166964177,833313,268852793,3104037,153427864,970937,2007420,<not supported>,261693,<not supported>,278658515,813394,145981250,44458,110,22335,160145857,146765000,12979000,181527893
6321648.exe,532355368,814344483,2831953,1172133,168669723,838116,3517,173571237,802602,271574170,3197843,149900935,976939,1891960,<not supported>,241740,<not supported>,265619002,1046196,142589593,111712,203,24121,157734850,148293000,9017000,179161421
6357231.exe,427013871,768964815,1513434,370632,156680311,1046328,2018,159453807,933214,258227926,1947905,144564962,804709,941064,<not supported>,205321,<not supported>,266717495,209474,143457538,11763,63,21004,125884505,119522000,6026000,146505065
6454766.exe,427590967,770067875,1535392,391325,154248473,1177820,2016,155997646,1039208,254384819,1834114,143298298,751452,1173180,<not supported>,207042,<not supported>,269960533,252391,144856743,12376,40,13315,129038490,123650000,5026000,149769303
6652967.exe,464971078,841431365,2281508,646384,177709487,779404,3452,177668352,898178,272250266,2249228,147570043,732137,1507833,<not supported>,305753,<not supported>,265901518,479070,144527336,37862,205,28615,136854666,130502000,6023000,158015494
6655332.exe,586324190,900641145,3556138,1362219,184397271,856206,5798,184129669,828881,281139881,3430906,159195335,1071195,2079861,<not supported>,467731,<not supported>,291433616,912716,163013463,103706,405,38411,172664055,156312000,15929000,194827054
6801082.exe,826153913,1108194685,4613273,2425629,242619935,1066651,7681,245455569,1045180,360112715,5437223,206708615,1878150,3308836,<not supported>,1029047,<not supported>,350281236,1204838,197925967,60059,381,51043,244852962,225500000,18957000,265916556
6848378.exe,796661174,483568975,7877839,3259455,100840795,3758752,7145,102077726,3635687,134501909,10911197,74946265,1439480,6108346,<not supported>,768041,<not supported>,139108369,3341469,74696783,163022,3907,85241,235886318,215511000,19954000,257421388
6880278.exe,361117373,422636656,2843046,1265757,87326151,377343,5797,86640125,391740,122552143,3153106,74083078,774175,2281155,<not supported>,382300,<not supported>,131338954,774213,69838477,73007,1625,27787,106226101,93880000,11984000,127157632
6916909.exe,428704138,481231192,3278037,1615589,94716107,675269,7030,90010598,657665,123046280,4712188,74861957,904998,3336715,<not supported>,526194,<not supported>,149621883,943596,82614281,102856,150150,56737,127654704,112389000,14918000,148574266
6951594.exe,330595215,366463269,2908145,1272264,74065724,439845,5990,74941584,412087,108758510,3963249,65074946,889543,2557174,<not supported>,499082,<not supported>,109836461,1093271,57771242,122769,9,30087,100178226,85843000,13974000,120945525
6989715.exe,200586043,340377102,1622689,406321,64916419,454975,2070,64625700,482608,91257574,1571814,54461870,465430,746235,<not supported>,105080,<not supported>,101013032,196235,56025231,9104,5,8570,61488056,53103000,8015000,82804631
7020944.exe,340661779,362679087,2858373,1202299,74241400,697994,5989,73503070,677570,108223544,3853347,65140520,978310,2495615,<not supported>,652174,<not supported>,111416367,1047976,58652698,118491,128272,31490,99244720,81883000,16975000,121057873
7024086.exe,309478786,433406728,2237211,1042813,78597981,709566,4138,77424772,681390,105381654,2574408,61812503,624525,1551228,<not supported>,215953,<not supported>,114602788,633670,65054985,51277,56,25567,94744079,85379000,9040000,115265436
7027957.exe,329491798,363979970,2926931,1274612,72958359,458520,5990,74657525,433649,108299119,3885149,65546761,928201,2522358,<not supported>,512551,<not supported>,110926646,1057474,58747351,121431,7,27570,100475627,89018000,11002000,121195147
7192860.exe,540318861,809074475,3069243,1215223,166303253,858127,4631,169351637,856899,271894054,3489630,154927801,1035588,2355910,<not supported>,411024,<not supported>,282809460,917992,150468491,124476,65,27647,160727648,147404000,13035000,182876331
7209389.exe,584652006,953869494,2688290,1033845,206500465,1187422,4231,204796226,1095731,302515284,3104293,166356323,1077468,1889610,<not supported>,395835,<not supported>,299414196,958315,159683131,75683,265,25965,175663512,165255000,9955000,196890531
7371971.exe,303297037,383139582,2716935,1254491,72930150,337910,3518,71064831,358203,95567253,3011900,53190235,700519,1814574,<not supported>,218172,<not supported>,104036354,850569,57596319,37101,111,20782,92146671,86901000,4994000,112929019
7382230.exe,337656406,362274788,2961657,1325284,71780115,680709,6186,74349053,694048,108489729,3929165,64714396,947733,2496553,<not supported>,542748,<not supported>,114046310,1004160,59563141,115461,127851,32564,102150592,91711000,9968000,124441175
7429752.exe,197653765,313432032,1711087,460407,61514151,602771,2021,59982658,733260,87598850,1312594,52403994,375732,751401,<not supported>,102955,<not supported>,95937802,215468,50902412,20164,7,11577,59302990,52982000,5998000,80286965
7453169.exe,316323073,382090448,3019144,1183510,73991331,630716,4302,73091145,582242,101997925,3495253,57597769,667439,1799134,<not supported>,361744,<not supported>,103974216,999770,57965696,79075,98,19091,95626465,80141000,15026000,116975028
7477636.exe,304035250,377787981,2757739,1303808,71491356,345540,3521,70787287,367636,95796515,2920549,53677585,577222,1795250,<not supported>,239771,<not supported>,102930413,855193,56823960,36938,357,21492,91761674,82401000,8935000,113150390
7576958.exe,653889786,494126068,5770957,2511029,107424135,2320571,5603,108693258,2308596,143474777,7148128,82410515,1423899,4027654,<not supported>,662600,<not supported>,147569296,2204750,78298370,129218,12208,42410,195345141,180032000,15002000,216173840
7577841.exe,603972734,677174893,3413454,1064721,175982204,1164902,7927,176146202,1187378,209855628,15446000,94234437,943186,2419422,<not supported>,973650,<not supported>,195440578,1886101,84663728,546518,999,54299,180550040,163017000,17001000,201876773
7675341.exe,427721609,765828733,1571032,386447,154577053,1233497,2018,156606052,1091538,254724734,1888237,142970831,752221,1160847,<not supported>,196276,<not supported>,269194426,262362,145058156,19519,75,15968,129373960,123951000,4998000,150549876
7850366.exe,367376796,409028384,2881252,1395517,81467932,708679,6480,79950887,691470,104725281,3207462,64596596,825037,2155712,<not supported>,633090,<not supported>,114508226,903422,65254236,111432,38,27653,110250194,95900000,13985000,131669353
7889785.exe,345843322,388484609,2714412,1279134,77077808,722098,4136,78391730,753623,108662458,2927194,64777506,723577,1871971,<not supported>,254259,<not supported>,112734043,1140197,59914994,123714,10,22307,104780743,92286000,12037000,126075190
8064828.exe,460856138,844528749,1830096,544988,172983715,900000,2994,170402089,957797,257472415,2058523,147186269,877281,878437,<not supported>,307654,<not supported>,271318699,252074,153143078,17307,77,14883,144456884,138971000,4998000,167581290
8113870.exe,419976560,759905976,1741508,495151,156364389,806995,2018,158577623,747789,257251406,1764005,144270517,744256,739316,<not supported>,135767,<not supported>,268237778,209934,141327140,11909,213,13353,125252785,119907000,4996000,146465532
8114292.exe,859149719,1181184115,3830694,1613189,264758485,1489541,4818,265570684,1454776,368658741,17110570,182389354,1338387,2061279,<not supported>,377807,<not supported>,376938190,1670942,180011346,204478,5501,39380,252610378,245171000,7004000,274136199
8393083.exe,237349383,366778492,1464717,483105,68535766,878900,2998,73974209,739699,102080173,1815416,59398584,504126,1194797,<not supported>,183157,<not supported>,100743246,369837,54915973,19493,124,13674,72619639,70182000,2005000,94497569
8395235.exe,196085280,323842363,1565612,356454,66250343,250995,2023,64791108,276107,89557349,1254168,50388044,391508,724821,<not supported>,101703,<not supported>,97085892,198441,49597239,18660,21,11968,58540555,55147000,3008000,80510943
8629711.exe,208161107,326976627,1518556,407541,62909257,561737,2802,61908142,570377,88907971,1783975,51665001,447201,756710,<not supported>,142812,<not supported>,96651915,285561,53511811,13674,0,19838,63509212,50962000,11991000,85637213
881375.exe,248110220,371066349,1795294,552890,70409998,917152,7171,70388642,882198,99178077,1943883,59036720,485543,2204038,<not supported>,649919,<not supported>,99093876,479482,57405373,75033,125,33342,76271136,63854000,11972000,97953152
887899.exe,555893587,859060745,2872264,1134455,180934209,813443,3519,184241674,831793,284764531,2937834,160769308,996964,1930123,<not supported>,279200,<not supported>,286567843,1045620,152739235,107690,117,22577,163455265,161142000,2001000,184111896
