file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2353484.exe,126607556,248488864,732256,92018,50529807,403819,232,50377163,380670,72724028,916971,36082540,136498,446540,<not supported>,18602,<not supported>,82855901,9854,35742377,1454,0,3163,39886791,37486000,2026000,61580475
2417935.exe,527245090,956411079,3251015,566027,199047405,1076464,2470,195236081,1165866,303206767,3963489,161681431,874275,2885471,<not supported>,268770,<not supported>,307953807,861120,166012522,138705,1385,19761,158273630,150864000,7040000,179822985
2451239.exe,160860691,291579532,1118756,103550,57538667,530406,391,55264927,559699,81990183,1655417,32840262,299120,818068,<not supported>,33479,<not supported>,90417829,37131,40373369,2447,293,3770,50425898,48973000,999000,71007768
2610422.exe,284937738,372401261,3112176,805449,77026106,622890,2473,75635642,662816,103800819,3668390,54066116,611716,2274656,<not supported>,349702,<not supported>,105014204,909501,51898607,154715,254,14885,83849220,79496000,3974000,104697015
2763834.exe,242204955,381721723,2665272,451482,72965240,718676,1886,69539178,790565,92903574,3814845,47547795,485728,2441979,<not supported>,231126,<not supported>,106567808,836841,54306551,146833,118,12746,74558817,70097000,4005000,97340262
2929444.exe,302925072,370298993,3769027,765870,80415170,944525,7151,82363285,841500,110608606,4145978,63510567,608384,2919182,<not supported>,787903,<not supported>,117302704,946803,65765922,198276,104,45884,91856007,76430000,15084000,112937342
295919.exe,524204839,955662390,3209930,571158,196251433,1247202,1863,193244758,1342088,298024806,4242262,162390547,853331,2450566,<not supported>,261181,<not supported>,311190596,905393,168969406,148785,4505,29814,157145791,150805000,5992000,178040320
3179338.exe,540930549,946641952,3406847,700850,200012729,1032902,3045,196098045,1107745,305046612,3628358,166394059,897018,2601794,<not supported>,338022,<not supported>,309492720,917042,167017943,139696,128,17554,160997572,153784000,6945000,181922084
3216981.exe,532373933,957989466,3217804,566989,198020371,1236673,1869,193707867,1298260,301076388,4070901,159527187,873001,2628429,<not supported>,275747,<not supported>,307765380,966991,166955051,158387,63028,48857,157639402,149327000,7964000,179490128
3225102.exe,285511584,364188631,3090149,786505,75737430,677171,2471,78499028,629582,109071670,3529551,55700632,643175,2246528,<not supported>,357174,<not supported>,103923832,913466,51680071,141420,188,17460,87096819,77733000,9085000,109528834
3329733.exe,539083564,939083431,3505808,683788,192849169,1224354,1954,189551757,1250239,295444301,3731451,165129941,880931,2077523,<not supported>,290029,<not supported>,316678295,880988,171886605,165650,216,28714,157688403,150358000,6970000,178390531
3550778.exe,127806488,246185285,780366,106877,49393164,380651,379,48623337,362396,73065864,1034821,39260633,141131,653076,<not supported>,23759,<not supported>,90767919,10938,40285884,1595,2,3800,41731441,39329000,1966000,62803479
3642247.exe,262655689,375977369,3084605,681883,73463821,859808,2603,70703797,905558,93889051,4300730,53569944,532671,2239249,<not supported>,280593,<not supported>,111103659,859505,57159879,171410,124613,28551,78422713,69116000,9015000,99142289
367808.exe,302093788,381236612,3191166,780658,79242533,817724,2429,81944663,718812,123074157,3320949,65037833,636738,2213588,<not supported>,311091,<not supported>,123810160,1041385,57004070,149193,137,16586,92970833,83638000,9069000,113907127
3910390.exe,344839576,387419078,6481203,952133,83064655,1377046,2656,84631027,1378550,116664223,7466735,59524948,756042,5323358,<not supported>,813518,<not supported>,112747235,2031043,51498509,200048,28,38947,104340709,95945000,7995000,124237031
3954995.exe,288378671,356387569,3072019,797665,74528228,771877,2473,77594646,722478,108606586,3485525,56216772,681261,2239562,<not supported>,359828,<not supported>,104778406,901777,51546994,138811,51,15175,87673627,82141000,5008000,109081271
406642.exe,292946616,370558068,2910129,738666,77074313,597720,2495,76195330,645070,104349803,3790516,54366857,627091,2420080,<not supported>,340709,<not supported>,107835802,975410,53133184,158835,233,42810,86961510,77491000,9057000,109244123
4244053.exe,272441189,348390671,3159294,785266,75538432,615652,2371,77709785,576145,106349214,3617334,57453524,675882,2413850,<not supported>,355690,<not supported>,101155395,1025827,49880303,136729,50,17665,83752437,76357000,6941000,104976931
4244951.exe,293507507,371236220,3287903,802336,77652117,588797,3122,76064166,601578,103045681,4024420,55362161,623907,3112401,<not supported>,315913,<not supported>,107985308,1208708,53740144,159956,5,51350,87198537,79807000,6983000,108789724
4308214.exe,533266379,947034521,3222820,594663,196333713,1154290,1890,192813352,1239296,299942619,4097238,161650860,895264,2565116,<not supported>,280786,<not supported>,309416708,952965,167914372,161763,226,16529,158038074,156637000,1004000,179843566
437852.exe,255746172,383931338,2833107,551163,75985644,688403,1985,73087815,724921,97141911,3929843,49771679,501546,2850172,<not supported>,269384,<not supported>,106262713,914212,54891426,154908,81,47807,79195232,72708000,6059000,100986405
444968.exe,530427097,945071161,3434157,553795,199029649,1039781,2047,196844184,1137229,305837464,3726335,165192115,989992,2838399,<not supported>,324565,<not supported>,303925947,910574,165408810,145900,77,16136,159492545,151088000,7952000,181163151
4454227.exe,243859998,380557399,2735897,481522,72976545,687080,2079,69567226,752059,92563454,3831009,48247393,493084,2648944,<not supported>,249196,<not supported>,107137922,850769,54529493,150774,140,11964,75119879,69579000,5042000,96488632
4575538.exe,249389918,392544907,2883903,517180,74985356,703443,1958,72107500,709920,96281749,3282513,49434264,499352,2178855,<not supported>,274461,<not supported>,105588905,776467,53425669,133334,17430,13096,77677758,70171000,7017000,99346561
4687122.exe,291742084,406996831,3020956,595920,85104075,761208,2209,87478004,772776,123633887,4215231,60676335,654899,2962003,<not supported>,331440,<not supported>,117886894,881391,57054769,122877,4320,27838,88501771,81131000,7011000,110174797
4705332.exe,412951097,829978595,1041745,119471,169445251,994020,284,168512269,1003102,274159370,961936,150790403,464606,506319,<not supported>,46961,<not supported>,300276182,24425,157020638,4108,33,9064,123813751,120330000,3008000,144951973
4710171.exe,647272919,488386860,9095544,1109909,109118986,5075718,3599,111112779,4973520,152303617,14005989,66782615,1050328,8373209,<not supported>,427571,<not supported>,143435169,4192225,61689817,188217,74,38911,193683638,186337000,7012000,215963321
4948840.exe,280628951,347083445,3270737,757708,74013603,771567,2407,77590192,669657,106712696,3337665,56379433,655762,2284684,<not supported>,369598,<not supported>,104226995,1015293,49489601,134908,8052,17763,84825050,80336000,4016000,106329653
4955519.exe,277151931,358962262,3171252,784816,78077297,591862,2384,77414058,589461,105757471,3644160,55648643,619063,2551193,<not supported>,335696,<not supported>,99811583,1037923,51486379,146549,83,15078,83235962,76039000,6912000,104684913
4973929.exe,533032446,950619691,3249584,581255,198971226,1055189,2038,195621829,1154626,305320050,3665983,163151027,913751,2941237,<not supported>,272020,<not supported>,306627877,915931,165474942,144541,712,22778,158763552,152515000,5980000,179318673
5252064.exe,253004907,375786694,3025596,545533,71642359,864624,1889,69013739,887419,93355419,4061530,51737841,496089,2163398,<not supported>,242746,<not supported>,111562401,857641,56750439,162689,2243,47329,76257349,69954000,5996000,99205954
5338988.exe,548928653,967510200,3300099,581106,199346553,1066373,2555,195700592,1132550,301374656,3658670,163928133,919852,2239700,<not supported>,305497,<not supported>,310985028,848583,168862385,141934,11090,41302,162923911,151514000,11037000,184382823
5392190.exe,542387913,949400938,3222807,518820,199147479,1130270,2055,196570453,1225588,304627636,3921614,165534246,982557,2921591,<not supported>,324436,<not supported>,308716527,943316,168032957,147229,1048,93569,161901681,149696000,11896000,182705536
5701716.exe,548839785,948291391,3255245,555778,199751360,1206730,1954,197479843,1272517,305670452,3660853,165795051,996329,2242968,<not supported>,316522,<not supported>,307378340,853243,166322542,136109,152,40550,162955666,157564000,4986000,184059815
5752353.exe,542369557,927153980,4627133,704166,188375865,1333112,2048,187736206,1358775,304227366,4304603,170584065,853928,2295810,<not supported>,278898,<not supported>,326802070,910313,175375893,195799,9634,17858,158825532,153524000,4984000,179857307
5823587.exe,262510030,379972030,2954585,606907,73913924,788994,2258,71212171,855719,96109355,3864734,51687263,506029,2360045,<not supported>,316434,<not supported>,108817742,820411,55341056,160292,61291,34264,76911007,72504000,4028000,96776753
5916430.exe,569848705,913733067,3967595,865753,193369885,1197003,2539,195100162,1150910,310911040,3770082,167951372,1034537,2616953,<not supported>,341790,<not supported>,312488802,1069755,166517712,147989,257,20502,168516913,161303000,6969000,190933503
5981794.exe,549785601,944580150,3513875,599362,202252628,1134495,1953,198581746,1178729,308163438,3260614,166451643,956888,2221794,<not supported>,320621,<not supported>,304053952,855276,164257761,129141,11869,19615,160681158,151271000,9016000,182457661
6011085.exe,301270869,361955332,3135592,768601,77159047,737850,2538,80583037,698561,112104790,3453196,58179379,664081,2407426,<not supported>,329402,<not supported>,102795107,953784,51699533,137515,101,16166,91971845,85502000,6035000,113141855
6481163.exe,572461021,933159117,4028752,817851,197300355,1196504,2660,198975495,1160207,312591890,3648006,167717540,1113908,2784486,<not supported>,417339,<not supported>,307343130,1182219,166140911,163874,107,19096,170373000,158148000,11935000,191466486
6558725.exe,253263181,390586720,2891585,530375,76111264,777246,1991,73134977,801443,97883412,3766281,50457931,545851,2494458,<not supported>,244770,<not supported>,106079171,835533,54540704,150435,91487,13909,78164468,66886000,10981000,99440092
656243.exe,285935577,365174760,3074748,793527,76281333,684052,2537,79078363,646994,109545669,3527526,55881007,655545,2237705,<not supported>,365116,<not supported>,103349923,890317,51959731,141427,4,13800,87846960,83426000,4020000,109010916
6564607.exe,252606927,363973811,2770842,538822,70226180,807352,1962,68013504,807389,93325427,3328206,51447786,468702,2196162,<not supported>,255802,<not supported>,110398008,782044,55736818,162765,13759,64950,74436798,70000000,4000000,96431644
669931.exe,237346482,337180514,2994404,560235,64277760,885639,1876,64389718,859466,95631487,3627665,53696509,466230,2208914,<not supported>,249142,<not supported>,115681213,716489,58038754,165272,2219,13569,70848133,67580000,2981000,91808802
6702597.exe,262860528,391580576,2916583,543788,77901084,635875,2025,75388753,674161,101039622,3299013,50441284,598841,2145349,<not supported>,241316,<not supported>,103058569,773333,52735322,136906,106,13059,79607691,70222000,9028000,101122976
6904514.exe,246558124,381629906,2819116,505441,72728089,706483,2058,69714435,771646,93391313,3851574,48987878,475882,2657086,<not supported>,256708,<not supported>,107493016,869824,54814022,149395,11988,13160,75622728,72177000,3007000,98178878
6999479.exe,260587328,394415383,2854041,548412,74816257,719639,2026,71915519,731003,96607032,3217376,49653698,499369,2073647,<not supported>,279790,<not supported>,106777014,826962,53606719,141506,127,12554,78043782,71631000,5969000,99116332
7163186.exe,259160350,393740200,2893015,594057,75131707,691375,2143,72206838,704955,98562919,3832782,50942393,492563,2697281,<not supported>,311566,<not supported>,107837510,843247,54729206,160782,236,258733,78666746,70328000,8037000,99697060
7187002.exe,299780814,363521544,3496979,775218,76511482,772884,2859,78624257,670503,107851736,3636319,55858462,724632,2681797,<not supported>,364124,<not supported>,105120391,1138026,53751016,155465,46421,15351,89429709,80178000,8908000,111904848
725590.exe,542175501,959830649,3190453,591353,197063845,1123497,2131,194558346,1147727,302336672,4048066,164005847,883914,2601078,<not supported>,355015,<not supported>,313212720,883010,169490653,157257,146,54754,161285904,153931000,6996000,181947652
7326110.exe,477520730,483990156,6175345,1103731,94718949,2180875,3513,94693162,2244710,128610372,9483987,67776690,761616,4463884,<not supported>,363529,<not supported>,149334994,1511342,70183343,247978,6495,21598,140089602,131592000,8036000,161064724
7357193.exe,258159310,396675740,2833046,525489,75989902,774128,2027,72926831,791592,97639197,3283489,49603083,492221,2116500,<not supported>,273193,<not supported>,104057747,768342,53205556,140771,69081,13180,78247586,73940000,3996000,99648904
7533897.exe,570826088,919128498,3416511,604362,192406084,1244907,2555,193924832,1154627,309698885,3344274,172988369,972305,2362556,<not supported>,314937,<not supported>,319350817,829040,168359054,129628,11564,17527,169502595,163228000,6008000,190074257
7537272.exe,604795648,993178055,4292156,881250,206010747,1682806,7058,201477357,1770210,307522880,4035715,175775666,1021128,1930546,<not supported>,877225,<not supported>,319807303,1087573,182274881,203562,268,38608,180697499,166228000,14019000,202309448
7607489.exe,248699562,387962692,2806321,533865,74618435,735679,1988,72453072,730167,96201940,3777042,49774159,483652,2852510,<not supported>,264414,<not supported>,106880924,892872,53998745,143209,19960,14091,76854017,74498000,2013000,98492999
7780176.exe,281379831,341183123,3038643,743488,73393886,767035,2376,75891203,693058,108640964,3426657,57493392,642881,2227817,<not supported>,323293,<not supported>,107289441,883693,51475904,128920,5,16884,89631885,79237000,10030000,110725860
7783737.exe,235355999,372832866,2474392,421725,73116978,817228,1807,70003098,904689,94649976,3794482,51304923,444373,2506689,<not supported>,222116,<not supported>,108292784,751435,56271685,145580,99874,13869,73557045,68327000,4951000,94631647
7852178.exe,544827235,939131197,3387805,522986,199076176,1058903,2060,196709960,1116680,306134988,3853562,166421783,1080208,2829318,<not supported>,333653,<not supported>,305959280,973149,166120942,144241,18696,46763,161688908,151361000,9957000,183783198
7852586.exe,251042243,356710360,2813227,600040,68364445,764419,2094,66710473,756416,94726688,3430771,53435379,458078,2177003,<not supported>,268721,<not supported>,114425948,812361,57713993,170438,242,16354,75216402,70812000,3989000,96263876
7878917.exe,405477560,821900632,1250882,129782,168423901,765705,338,167342032,764176,271550679,1099496,152584299,419776,680096,<not supported>,47384,<not supported>,296633366,22570,156061932,4358,81,12488,122395254,115097000,6945000,144092591
7887387.exe,254897672,385963449,2915779,545888,74584472,730725,2038,70752456,812221,94576619,4019203,49272786,498043,2551342,<not supported>,250935,<not supported>,107421764,944333,55469617,153065,117,37699,77500538,71157000,6013000,99600580
7900572.exe,524865021,942246399,3359628,590767,190979195,1211122,2048,186845821,1234945,291165859,4391606,163248857,828150,2750581,<not supported>,284648,<not supported>,314849006,826744,170879932,154637,211,17603,154105856,146750000,6988000,175455926
8367374.exe,432533653,867115135,1455560,133440,178985743,1045665,478,174856824,1092523,278934785,1712094,141491303,484712,863803,<not supported>,55791,<not supported>,292498175,35765,155715360,4804,18870,9110,130260453,127972000,1999000,150914488
8402034.exe,530284723,956313911,3166406,549751,198078223,1166879,1847,194119593,1240640,301763246,4068368,159464813,883855,2603119,<not supported>,278504,<not supported>,307572162,899582,167408016,155649,356,46624,158091351,150777000,6989000,178784219
8462887.exe,516840411,926840290,3166367,535785,187838376,1330299,1777,184229316,1325907,294004396,3455017,165579186,819294,2216116,<not supported>,266799,<not supported>,319081412,705011,171750689,146969,204,17695,152520681,146182000,6007000,172772212
885780.exe,290551750,355050102,3782028,867457,74816068,717510,3318,76702599,665022,108793616,3482461,57399052,638851,2536396,<not supported>,393210,<not supported>,107643793,1079517,51919993,140560,2,15352,87690828,73258000,14049000,108778180
954634.exe,150451075,285454603,974778,122239,51233154,399642,584,49482336,420433,74938413,991511,36098544,202266,810355,<not supported>,28139,<not supported>,96511253,17788,43579426,2686,170,5068,46801492,44434000,2019000,67831712
