file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2213898.exe,114907439,251957652,435545,91752,44371845,118083,326,45636911,113950,75572394,222901,44992362,146702,49319,<not supported>,15717,<not supported>,86147936,9480,45423569,1659,87,4573,34977775,32559000,2034000,56476281
2231071.exe,107833021,211533915,400318,65376,42339002,114784,128,43537809,99802,72291807,166205,40906440,122607,41661,<not supported>,12301,<not supported>,81795092,9251,40902084,1590,248,4964,34849201,33485000,1014000,55485973
237541.exe,42573227,71962100,365701,57506,11984655,103890,132,15423957,91461,24650102,132648,15055250,84383,31355,<not supported>,6957,<not supported>,31532996,3717,14782206,994,54,3614,15802499,13453000,1921000,37734343
2407087.exe,106617474,209163962,387973,59071,43019532,104915,128,43692726,97896,72066787,148189,40630303,118132,41776,<not supported>,12611,<not supported>,81343597,9536,40950011,1590,51,4431,35135888,33870000,996000,56318058
2481996.exe,113328745,243892476,420491,83069,46324369,103782,324,47048704,96512,77551387,203201,44716287,121206,46613,<not supported>,15428,<not supported>,83134227,10575,44005704,1654,117,4765,33866940,33513000,0,55073950
2745547.exe,109039030,215869668,375868,55966,42503684,109864,128,43464174,101159,71532154,170715,40470041,124326,41967,<not supported>,12830,<not supported>,81575959,6623,41355203,1540,63,4316,35966518,35715000,0,57123691
2774509.exe,114667644,253377662,507540,109391,47038123,134707,518,44129192,118749,75834798,245791,44791011,147325,48318,<not supported>,16953,<not supported>,87994561,6563,46630976,1546,85,4217,37843879,34511000,2958000,59771804
2832245.exe,115995306,251658136,351543,85027,43741121,104725,323,45006316,97162,75264862,205933,44146425,112234,43314,<not supported>,14553,<not supported>,86155788,10406,45492618,1658,78,4445,33307426,32908000,0,55131392
2847173.exe,37972546,63184610,415532,64295,13649544,91756,133,15819425,74050,25165292,106329,15413244,57901,27745,<not supported>,5993,<not supported>,30894982,6270,15014014,991,82,4285,14596318,13225000,1017000,35094184
3184306.exe,112781888,254233918,430846,83458,46318130,115920,326,45674588,102691,76003453,200855,44402169,120917,44338,<not supported>,15429,<not supported>,87409156,6561,45744865,1601,72,4316,36661275,35297000,1008000,58052923
3187447.exe,44142427,72316559,389400,63361,13058283,103618,133,15766456,82057,25300143,130142,15069423,63029,28388,<not supported>,6081,<not supported>,30716498,5002,14343243,985,81,3750,15050709,14711000,0,35890392
3234095.exe,115241773,258564466,432471,86027,48084526,139262,323,43383824,112243,73410455,222416,43617266,128186,44818,<not supported>,15129,<not supported>,88333115,6404,47111839,1458,83,4320,37393640,33131000,3897000,58992274
3235338.exe,117183394,246424057,417010,87503,51416994,147369,321,47454006,122480,76903557,235291,44639424,130593,45361,<not supported>,15340,<not supported>,88244092,6877,46020178,1230,52,4101,38294416,35799000,2045000,58680127
3270012.exe,114309326,243492953,415419,90902,47311331,128211,323,46512662,109983,76883302,220817,44865522,125963,45234,<not supported>,15246,<not supported>,88229310,6256,45837334,1543,49,4351,36938909,34589000,1976000,58291642
3523845.exe,6917492,7730161,141289,27468,2727965,39267,226,2727177,39213,3057625,96197,1962593,48868,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,3721884,848000,2544000,24567699
3627289.exe,114842778,256384297,420547,84405,47188442,124262,326,45535851,105452,75198532,209134,43866659,126709,44826,<not supported>,15349,<not supported>,86892320,6491,46985425,1592,80,4534,37016959,34666000,1980000,58540557
375888.exe,32434548,42371569,472220,65301,13745609,85465,133,16070213,67186,25846074,112278,15275422,47016,27610,<not supported>,6385,<not supported>,29673936,6722,14292436,1099,114,6976,12810102,11462000,1042000,33705052
3863251.exe,109096460,221697897,402591,92523,42222003,114453,322,43270530,106216,71795458,212389,41250445,120912,43250,<not supported>,14965,<not supported>,82853380,9670,40927613,1648,77,4480,34852799,33497000,1015000,56211139
3901913.exe,60501859,123628707,283210,43430,24690156,97003,133,24644790,96521,30997584,139079,26126220,77780,30214,<not supported>,7383,<not supported>,37423683,4495,26126750,707,0,1684,20577238,19255000,1013000,41411929
3902315.exe,50039815,120007631,472880,115586,17599593,128274,523,15873861,100575,27014300,225012,18370584,58994,33256,<not supported>,10432,<not supported>,37883377,3307,20618295,871,96,3281,17582954,15264000,2035000,39219362
3903900.exe,38464898,65030257,408845,63719,13989918,92008,135,16121883,73645,25475495,105034,15365061,53556,26824,<not supported>,5588,<not supported>,31736503,5616,15035704,1014,54,4101,14769201,13375000,1028000,34870905
3903935.exe,51016774,122802366,329926,55417,21857896,115234,590,17764474,96572,27651276,231484,19067976,118375,71158,<not supported>,52547,<not supported>,36867674,15254,20773444,4120,73,4250,18214589,14872000,2974000,39729768
3932932.exe,107233143,214745808,362474,56288,41334108,107674,129,42225854,99358,69683949,165805,40415136,119648,40799,<not supported>,12268,<not supported>,82917893,8820,42350802,1574,59,4400,34642754,33361000,1010000,56601672
4073051.exe,110221690,213992413,370457,61088,40778955,112937,129,42019566,107441,70084786,174787,40792939,134024,45574,<not supported>,12679,<not supported>,83094098,8387,42565576,1826,238,5335,35380481,34014000,1000000,56367285
4122402.exe,107867004,216310407,370872,82860,42565746,106218,324,43828691,100064,71634061,208113,41670341,131340,44784,<not supported>,15331,<not supported>,84779561,10731,42449070,1573,107,4430,34568868,34215000,0,56209909
4237499.exe,36601647,64497791,392103,63741,12352135,93682,135,14848501,74211,24298393,129108,15246983,55189,27584,<not supported>,6137,<not supported>,32280396,5967,15051272,981,60,4343,14648479,13357000,1027000,35584362
4526544.exe,104144260,207471246,311227,51721,42417723,99986,129,43241894,92025,71308746,156559,41236646,121222,43526,<not supported>,13805,<not supported>,81343771,10735,41680531,1499,102,4659,32327663,30919000,997000,54330806
4578708.exe,41727384,76339539,375757,62131,13063245,102327,133,16103734,79690,25662890,133379,15395173,55596,27045,<not supported>,5617,<not supported>,33122277,4494,15292896,963,85,4075,15306150,11994000,2998000,36058306
4581289.exe,32733599,33967720,400793,58411,11843410,84645,133,14917878,65482,24691146,110580,16245342,46998,28766,<not supported>,6012,<not supported>,31687313,6533,15682777,1048,155,8811,12473583,10179000,2035000,33782299
4630635.exe,45275695,74380447,346006,62838,10750470,98843,133,14008959,77020,23531577,124428,14788406,55174,26381,<not supported>,5501,<not supported>,32182154,6208,15356019,948,88,3848,14513286,13147000,1011000,35492695
4718203.exe,105731829,223191598,391427,80349,44362062,99971,324,45652210,92530,76218562,201942,45560774,110625,46235,<not supported>,15733,<not supported>,85910140,11407,45505634,1708,104,5094,33004430,30744000,1983000,54255097
4817270.exe,104061532,206870018,398573,57789,43327745,109443,127,43998643,101295,72173781,143228,41307948,118019,42528,<not supported>,12815,<not supported>,81505410,9250,41201701,1598,66,4761,34701823,33347000,1010000,55887020
4913843.exe,109291962,214206264,328271,50968,43934460,97608,129,44718623,89282,73971844,147314,41669046,120336,50046,<not supported>,13611,<not supported>,78857582,10008,40157935,1552,72,4132,31402680,30083000,1002000,51617289
5032964.exe,104976907,211132255,421004,75116,43344448,110146,129,44244234,100346,73007388,174013,41371413,118986,41362,<not supported>,12393,<not supported>,81784158,10781,40942920,1615,44,4482,34542812,34222000,0,55678126
5220552.exe,111427830,218779507,340033,55603,41415927,109751,127,42246275,102528,69834667,168682,40181796,121062,44665,<not supported>,14240,<not supported>,82344635,7609,42459662,1572,66,4359,35287859,33920000,997000,55835886
5383429.exe,45600926,85332130,351321,119741,11631335,112614,525,12954336,87328,22698126,223258,15754653,61950,32136,<not supported>,10328,<not supported>,33742556,3648,15784391,1131,73,3724,15778317,13349000,2053000,37719105
5398757.exe,51499196,105630356,388155,57294,22070020,119755,523,17882406,91085,28858486,199557,18855384,116991,35145,<not supported>,45590,<not supported>,37686191,15068,19784618,2780,53,4565,18075675,15888000,1986000,38878089
5414757.exe,121652765,245575048,385797,80456,43267535,112955,517,45499563,102345,76439514,252603,44596150,186713,44940,<not supported>,16175,<not supported>,87526595,8573,44430400,1701,84,4210,34788051,32318000,2019000,55827107
5869113.exe,110039183,217182732,354783,56310,41708064,109095,129,42874876,100689,70607163,166824,40347054,131169,41128,<not supported>,12347,<not supported>,82146063,7973,41810213,1617,49,4489,35334413,34050000,1001000,56796058
5884549.exe,102666285,209874433,328873,49786,43841763,93399,128,44513077,86484,72861160,146990,41733119,134443,49067,<not supported>,13354,<not supported>,79668576,9917,41209456,1544,91,2068,30855744,30654000,0,52041899
591151.exe,108756137,212121097,352517,55340,40791952,107112,128,42872256,99655,71228869,161814,40563339,122142,41181,<not supported>,12775,<not supported>,81851811,7656,41310102,1603,53,4272,34870582,33629000,989000,55851281
5976921.exe,106654550,213903702,351305,55305,41883497,105980,129,43238678,96893,71383073,163176,40901331,122434,40718,<not supported>,12188,<not supported>,82444305,9540,41702973,1532,78,4746,34250002,31932000,1995000,54245587
5980253.exe,105586796,210058389,415929,56839,43378405,103092,127,44190503,93784,72402595,156695,41065132,120358,41821,<not supported>,12589,<not supported>,81897359,11803,41032994,1828,213,5433,34596169,32332000,1959000,56105461
6028185.exe,117635505,250602840,408081,81722,51042364,142244,321,44789191,110627,75927587,232656,44138451,135707,50572,<not supported>,15778,<not supported>,87361160,6498,46358742,1181,62,4144,37612345,35406000,1967000,58509968
6047500.exe,102976786,203847212,387733,52687,43119865,101561,128,43923416,94238,72442451,133189,41024186,115427,41444,<not supported>,12558,<not supported>,79684585,10012,40684149,1576,57,4460,34329665,32043000,2002000,54902782
6079734.exe,108323696,213123350,382087,55339,42244314,104436,128,43075207,97223,71443777,163117,40816151,121472,41727,<not supported>,13017,<not supported>,82393799,9429,41641921,1584,92,4403,34951841,34697000,0,56131610
6109493.exe,110274373,216305692,401862,111515,41038849,121898,517,42090522,106367,70378619,261411,41276650,138132,48772,<not supported>,15212,<not supported>,84076629,6356,43249235,1825,51,4806,36411189,32983000,2998000,58056214
6146072.exe,107453198,210184199,370890,56534,40817616,109177,128,42840976,100627,71391678,170278,41116807,153279,47666,<not supported>,13829,<not supported>,82189691,8972,41415167,1698,87,4305,35122870,33722000,991000,55874288
6186538.exe,105365653,209370749,379804,52321,42435519,101226,127,43193094,94025,71430442,157890,41022195,122483,41375,<not supported>,12764,<not supported>,80776472,9875,41481226,1551,58,4656,33992830,32687000,1021000,55085152
6200657.exe,65365422,141322923,267546,47201,27131131,71248,260,26648778,72104,30949759,214659,26468049,78252,33552,<not supported>,10267,<not supported>,38379374,4934,28056758,742,0,1592,21538053,20195000,1009000,42443319
6265278.exe,42971703,69480336,372288,62026,11653815,99550,134,14964763,75971,24486917,126171,15432265,56257,26987,<not supported>,5416,<not supported>,31973908,6062,15182329,990,72,3996,14351207,13028000,1002000,34961114
635598.exe,103757384,210902373,325007,48622,43951064,92829,128,44866602,86704,73791819,144694,41594833,125027,48853,<not supported>,13186,<not supported>,79217199,10101,40353524,1561,45,2488,30924397,30601000,0,52884645
6426681.exe,109250352,216991826,364442,56078,42448761,106994,127,43251260,97841,71428384,163172,40507791,119515,41194,<not supported>,12667,<not supported>,81807419,9870,41447422,1525,89,4311,34534048,33288000,1008000,55064928
6771116.exe,34348206,52750141,422048,60908,13264175,89853,133,15709612,69517,25215345,120470,15779433,52270,27229,<not supported>,5696,<not supported>,30742976,6318,15077974,1035,77,5101,13623042,11426000,1904000,33880708
6796016.exe,104211835,211526395,384098,55998,42716989,107680,128,43878646,99750,72192164,164601,41223535,122703,41980,<not supported>,12814,<not supported>,81696380,9818,41130919,1532,98,4158,34754932,32365000,2022000,56025978
6828397.exe,117497348,243384359,435958,78940,43961813,109436,517,45491841,102994,76282036,218103,44882190,186825,46464,<not supported>,43712,<not supported>,86550247,16806,45100692,3872,67,5855,34754642,33290000,1008000,56544280
7766424.exe,115048021,258655524,377295,81615,48993323,134474,323,45184026,110026,75726350,223297,43653108,128000,44383,<not supported>,15486,<not supported>,86363309,6945,45745178,1334,91,4450,37551568,35224000,1956000,59337476
779257.exe,115594954,249653088,454661,117522,44577455,105117,517,45611288,96237,76236573,246936,44679829,114957,78589,<not supported>,15637,<not supported>,85931838,10396,44919027,1859,72,4470,34144412,31809000,1988000,55418665
779384.exe,33915866,55784988,420495,65615,12199811,90380,133,15058145,71065,24537239,125131,16224598,49466,26410,<not supported>,5386,<not supported>,31502454,6344,15769426,940,86,4929,13854459,13492000,0,34726018
7804624.exe,17776086,24512125,388186,56305,13816649,79831,138,16284250,63596,25947364,112548,16119178,50570,32759,<not supported>,6738,<not supported>,30842186,7558,14973056,1277,204,8894,12417052,11070000,1006000,33634865
791293.exe,119105551,257145403,468347,75447,50748848,134416,778,47059616,111538,76611530,275051,45417294,214865,78396,<not supported>,34031,<not supported>,88029290,15777,46736806,6819,110,9458,37897208,34666000,2971000,59011775
8425383.exe,114740183,212520048,338360,82643,42222143,102780,323,43310659,95249,71486981,198674,41139588,116498,42884,<not supported>,12597,<not supported>,81738113,9874,41885657,1566,76,4367,33114007,31838000,994000,55083698
8455115.exe,108593045,211315482,340278,58551,40193088,111363,128,42033728,101346,70224491,164676,40502831,124686,41031,<not supported>,12252,<not supported>,82754287,8168,41962230,1598,61,4287,34802636,33419000,982000,55791874
8540612.exe,113845036,256235157,431662,90713,48359662,136109,324,45093719,115645,75744793,230651,44117774,128421,45015,<not supported>,16084,<not supported>,86441443,6482,46294203,1367,69,4423,37242859,33940000,2994000,57802851
