file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2312876.exe,374761359,670662452,669532,100008,86441274,176585,178,85902682,181704,241385032,292931,169340209,377830,143072,<not supported>,45145,<not supported>,249046714,29052,168259590,3979,314,8145,111447134,110154000,1001000,132338324
2395064.exe,323575417,432843734,1011989,393693,73621736,192772,6480,72713667,188728,139900322,1100198,85363866,496659,153932,<not supported>,547510,<not supported>,122108423,172140,89831270,33656,98,29704,98211012,86986000,10998000,119098458
2436754.exe,92239780,201420246,409919,119693,40078835,112573,861,39394366,103653,65566500,289582,28123724,234106,83560,<not supported>,42820,<not supported>,68930205,22126,32228161,4809,3,7064,30441598,28079000,2005000,51346199
2448903.exe,189800328,376208407,481352,100350,72226976,138277,382,71822196,140667,136426328,274020,62246912,203828,79436,<not supported>,23737,<not supported>,148319221,11901,63295972,2092,176,6367,58954225,54743000,3910000,80306175
2462469.exe,15566118,18316462,336219,87861,8987476,71891,407,10202950,55907,18560143,193349,8921121,81077,29432,<not supported>,6274,<not supported>,22197748,9869,8175508,3429,<not counted>,<not counted>,9347950,5415000,3610000,30415364
2578170.exe,117172535,253485452,531463,198335,44936569,152356,1377,44709627,137205,81676679,553754,46029618,250657,69446,<not supported>,31200,<not supported>,97766561,20182,46524492,3266,104,8564,34544721,29261000,5045000,54616801
275342.exe,188012717,362147170,508313,98319,72406221,136196,378,74865911,122626,142562718,255924,66170588,187053,79078,<not supported>,22903,<not supported>,156598118,10962,61638027,2350,57,5639,56686197,49450000,6923000,77715979
2802363.exe,225852337,436325414,517521,103490,83525005,142869,380,82038864,134769,161349713,292325,82163974,260439,108379,<not supported>,30396,<not supported>,170888585,18292,80195128,2910,214,5163,69883241,68662000,995000,91749803
2823661.exe,59742115,87848375,306787,88392,17185570,115704,2340,18741924,94093,38991246,214242,19150292,63482,59495,<not supported>,10051,<not supported>,54654139,26390,17076465,5167,53,8926,17093892,14857000,1981000,38720570
293813.exe,1794837183,2792260395,2878137,666915,452009578,669698,6232,451514428,680536,929730040,2486309,720947516,2478713,609868,<not supported>,681606,<not supported>,929668085,282422,723904456,46813,19816,103433,527251503,508963000,17998000,549045580
3040402.exe,73955606,143873215,431752,160881,23514766,87210,2086,22302402,92118,46166950,567024,18274261,190142,108967,<not supported>,162989,<not supported>,57233646,61439,23403202,13977,0,10049,25866532,20642000,4914000,46820134
3095970.exe,129924040,223979097,516892,182345,40341710,129869,3120,39441605,133155,67638253,631956,36449444,254494,85817,<not supported>,302570,<not supported>,70659046,86614,39184919,11742,33,10340,40662174,32480000,7874000,61367256
391684.exe,214218369,405728971,467382,134725,75497157,145375,1373,73001921,151598,139441299,578780,60459447,364711,119004,<not supported>,43450,<not supported>,158297948,17959,67879846,3571,2,5120,65039157,60621000,4041000,87051337
4011765.exe,196464589,348446944,460893,96398,46290163,146573,451,45174513,149791,111609021,444856,81346858,262097,55420,<not supported>,24973,<not supported>,125818925,12506,89911023,1820,40,2994,60524399,57405000,2918000,81437747
4055920.exe,77958265,179456894,384546,191112,23956560,90788,1352,23083313,96226,49681261,485539,17543131,135097,90080,<not supported>,14248,<not supported>,69534799,6485,21694132,1035,0,2186,26615589,20483000,5852000,47286998
4076325.exe,96909732,207616787,350900,85898,31261509,109008,431,30078213,101382,64414622,248778,37060888,161925,78855,<not supported>,17015,<not supported>,79678703,14957,38696782,2051,366,4772,31515905,29286000,2019000,52928677
4162451.exe,22003349,22336689,393149,58638,9055598,79600,380,10900228,62278,17282472,119718,4537609,56989,50323,<not supported>,6555,<not supported>,20604124,19020,4038728,2135,110,38549,11079151,9659000,1073000,32322855
4234660.exe,221577045,437290412,452939,96118,82708164,135776,382,80984263,135563,158903646,330558,80197943,261545,105757,<not supported>,29657,<not supported>,169376994,19895,79104769,2288,0,4821,67854827,66542000,1008000,89328813
4353494.exe,198842026,388878172,648675,216207,72721591,141547,1361,75545763,140014,143497585,273575,67224241,286013,84853,<not supported>,41496,<not supported>,157328919,16048,68205034,18911,0,12883,60625540,55409000,4947000,81279849
4401483.exe,202725430,407222320,494712,95771,75197232,137011,624,74423652,138197,157430974,367595,64237774,328877,87368,<not supported>,62508,<not supported>,157834443,22649,67606430,4974,0,6344,62668650,61423000,1006000,81620606
4445110.exe,202875646,390490401,484015,94452,73130024,137934,623,72352424,139479,139797537,339667,65199778,323812,90175,<not supported>,62028,<not supported>,152782777,23731,67414472,5006,19,6851,61580879,59336000,2011000,83388917
4547513.exe,255753089,488377589,622123,113307,74026304,174817,656,73920508,164928,171521334,314011,113195536,361226,100301,<not supported>,61345,<not supported>,181694072,27550,112882298,5467,442,13890,76552438,75290000,1003000,97054667
4661444.exe,119243733,260959330,477987,114164,48708635,156021,1599,45156466,149704,80655048,569693,44198166,428147,76953,<not supported>,152810,<not supported>,97436503,17832,49514919,3634,97,7899,37168869,30628000,6125000,57605003
481317.exe,196589817,377842742,487098,114011,72099114,138843,623,71554631,146189,136581024,307774,64251948,299029,89295,<not supported>,41104,<not supported>,151963350,16059,66570535,3283,0,5795,59599994,57253000,2008000,80176339
4842228.exe,1098736312,1474741051,2032944,480280,247673847,2381730,2344,248171554,2402153,475839155,1078182,352955819,1108828,380217,<not supported>,126027,<not supported>,501894753,45412,357338936,12268,4851,26085,326047518,317501000,7962000,346964598
4895496.exe,199369971,386870804,480954,83404,72870580,138892,372,71827057,140393,138218950,289110,65266608,307653,101290,<not supported>,45591,<not supported>,151642179,18185,67370084,3695,208,5184,61346224,58915000,1997000,82652218
5061073.exe,413956800,759850701,708014,96763,100459445,209181,175,100254393,214323,266407040,335051,182147977,480509,154751,<not supported>,43519,<not supported>,283872661,20665,186321356,5007,264,9128,124843299,123391000,995000,146616379
5147312.exe,53705206,93348974,313592,75941,17227561,115447,452,13638519,118246,21847339,346039,14712424,142063,20439,<not supported>,11257,<not supported>,35890694,2430,19035992,544,2,3058,18731256,16467000,1937000,39333273
5262953.exe,204575941,387398550,492340,91332,73500838,147333,418,73652473,139815,143433745,298825,67023287,292174,86403,<not supported>,42301,<not supported>,157605493,16590,68962217,3576,186,7042,61660967,59365000,2012000,82381281
5340199.exe,107084698,229344826,392317,144798,34854419,130247,2349,30157909,131569,62775334,692516,36861065,340609,90917,<not supported>,128049,<not supported>,78881744,16046,38189428,2441,164,2565,30992134,27653000,2962000,52132053
5380357.exe,122939291,246783097,462352,148601,40396993,141804,4067,38109750,147933,67495334,1182836,37215666,601007,91161,<not supported>,482408,<not supported>,77556499,104214,43779470,16925,136,4860,35542308,26791000,8243000,57008336
5390420.exe,69436700,150605901,284284,53915,21256932,93923,1360,20810609,95887,45343860,240882,20412875,127056,62895,<not supported>,32117,<not supported>,59815714,11943,22725626,2776,0,4335,22274025,19937000,1993000,43170301
5485043.exe,59857619,115253265,338606,127688,14576031,134221,1123,14088172,118404,32797621,372367,18068246,146531,55844,<not supported>,7252,<not supported>,54356442,4868,19717602,738,122,4209,17674730,13212000,4065000,39130103
5751397.exe,107138795,216767036,509348,179120,45741856,126235,4046,46331937,119175,82471119,457183,36445475,339224,91067,<not supported>,121472,<not supported>,81045012,139012,31373492,16171,91,17729,33308658,27914000,4984000,54765540
5758118.exe,24753139,25009791,359501,91835,9970974,68098,1392,10877749,53993,17491293,188892,4181924,57953,31681,<not supported>,6313,<not supported>,18660903,33378,3684805,5020,<not counted>,<not counted>,9503058,8173000,1021000,31279697
5823527.exe,37664081,55865511,372613,99879,17958086,75511,1283,17247193,63556,20322666,295406,7818998,77987,35631,<not supported>,116352,<not supported>,33719264,5124,4806475,927,78,3227,15040284,11656000,2914000,36844931
5857996.exe,200785148,389781380,510005,79345,75729833,141356,374,75414136,141737,142237143,295279,66601304,297472,90087,<not supported>,42286,<not supported>,156412625,20002,68526655,3789,106,6373,60799607,58401000,2013000,81707215
5975293.exe,204474578,399182686,526368,101451,79196160,145141,621,78736534,151953,145443747,349271,68833670,315155,119204,<not supported>,73522,<not supported>,156745834,22070,68805657,5056,96,6534,60355813,58811000,1013000,81057685
6136209.exe,14789554,17867655,355905,83293,8526924,82442,400,9736731,65316,17311162,221019,9321482,98302,27482,<not supported>,5986,<not supported>,23668237,6853,9970814,1328,807,<not counted>,10883788,9620000,1068000,32062489
6138596.exe,62977270,131672127,310345,52589,20012915,96146,1355,20590282,98850,45765112,252310,21006736,119296,65148,<not supported>,34001,<not supported>,58235474,12077,20979374,3430,0,4452,20964822,17715000,2952000,41624916
614480.exe,41719461,60679147,376338,93892,10537146,113751,449,10149646,91019,17321822,283609,10911248,125924,20955,<not supported>,9843,<not supported>,27833594,5137,12136258,988,97,3730,15264284,12736000,2122000,37033007
6280079.exe,90077294,196001785,393750,85224,39978347,116238,610,39942949,110664,71776324,275111,36331811,251172,86668,<not supported>,42748,<not supported>,77197960,24559,35678190,4812,77,7976,30621598,29218000,1007000,52358654
6311951.exe,94393427,209648523,401176,76937,43514429,106050,878,41911577,100340,74654207,260521,35881202,225030,59013,<not supported>,56935,<not supported>,80813274,33899,36277443,5120,130,10330,33060477,30707000,2047000,55804536
6322924.exe,62431692,127860165,303767,54607,20149856,93959,376,19652592,97188,41227260,231231,18452468,121428,57912,<not supported>,30474,<not supported>,53022811,11349,19385965,3229,0,3396,21319313,19097000,2010000,43254700
6390372.exe,376438347,673570745,659038,90659,87088384,176500,180,86585143,175299,240455990,290117,167484942,368513,118296,<not supported>,40596,<not supported>,248028456,28812,169037066,3925,127,7862,113433535,112046000,1000000,134830852
6568644.exe,127476274,251829032,428326,136690,38303424,154231,2352,35439476,155658,70279860,893289,43754148,403919,87027,<not supported>,185061,<not supported>,96078151,48266,52055577,2021,227,4819,37521452,30091000,7021000,58982360
6599213.exe,90331870,128531081,811233,439530,20120832,112195,6339,20907411,107022,40647054,970957,15041512,305136,252904,<not supported>,380712,<not supported>,43866238,154671,17406227,48634,3,41224,30086380,17868000,11912000,51752800
6776543.exe,14137619,20813865,396842,94715,9988150,79561,403,11223173,60832,18495668,205762,8869580,80402,27948,<not supported>,5675,<not supported>,21562531,8852,8477564,4452,0,4010,9973275,7518000,2148000,29298377
683600.exe,256722713,493878033,596051,156601,89624044,183241,1369,88245200,175351,170363251,625255,87882874,433597,110616,<not supported>,32491,<not supported>,191654142,16807,95144543,2766,89,6664,78412912,73059000,5004000,99975710
7035481.exe,195213157,371253476,528576,115402,71821870,142959,618,71507423,144143,139207602,268516,65233742,273440,82981,<not supported>,41075,<not supported>,152344658,17365,66501338,4327,0,7615,59983943,57589000,2020000,81606026
7109940.exe,8531363,10134370,193808,45507,5190529,46015,622,5632458,45993,6281299,167935,1339108,92480,43980,<not supported>,12870,<not supported>,<not counted>,6252,500676,1079,0,6087,5075173,4679000,0,26390837
7139505.exe,33717512,31735203,443081,114046,9600867,88208,451,8838603,71332,16692165,216174,7122271,66548,30979,<not supported>,8262,<not supported>,22718230,7703,5113352,1356,236,9293,12133860,9743000,1948000,33161103
7209300.exe,196539805,400244250,479950,83174,73911077,138518,623,73452172,140290,142128674,303055,65501173,298046,89019,<not supported>,40532,<not supported>,152393892,18208,66550271,3628,0,5889,61257226,59836000,997000,82302606
7287971.exe,251890853,480761267,615750,113557,64379852,166549,432,63224853,151617,162792056,293673,110727492,258480,93874,<not supported>,30094,<not supported>,177917009,21409,114211215,2974,215,6242,77393421,75080000,2002000,98053759
7353687.exe,82907331,163368780,430704,172586,24581204,95219,1364,23660830,97977,50494702,441842,18965506,167130,96184,<not supported>,34610,<not supported>,61449966,13180,24333115,3947,0,5182,26709126,22447000,3903000,48210990
7382581.exe,84800689,185153674,366679,91243,30035083,99482,391,29560403,91649,65347920,256151,35211281,125249,71481,<not supported>,15172,<not supported>,72290584,14605,32669788,1537,0,2093,29125008,27743000,1027000,49865519
743173.exe,61783198,132843530,338672,56747,18208444,109176,621,20590268,94488,46266634,214338,20523883,113437,58815,<not supported>,29759,<not supported>,57807805,11176,18628853,2890,44,4380,18122175,17723000,0,39559405
7571318.exe,190694788,371390418,495872,81616,72064218,140907,375,72980517,140923,139999456,255815,64464102,276212,80972,<not supported>,40275,<not supported>,150670691,16989,65442753,3416,0,7060,58685012,55432000,2917000,79713744
7617595.exe,96715476,208912109,400417,72625,42030322,119995,390,41416361,105696,71529839,242306,34709939,216771,72269,<not supported>,29835,<not supported>,74137572,16074,34997540,3472,78,8144,30881743,29556000,1019000,51952319
7706034.exe,197707373,420894521,516808,89362,69479512,142880,374,69168196,141491,117917162,279355,104161218,284972,81707,<not supported>,39678,<not supported>,126936382,16303,105636922,3514,0,4924,60781828,56560000,3900000,81629493
7725672.exe,205620882,391925257,546920,139586,73966206,141245,1361,73104166,145434,141020051,393244,65464636,343029,87517,<not supported>,114314,<not supported>,154195005,35975,68320587,9883,0,8926,62907351,59531000,2976000,84659249
7736428.exe,190863646,341287748,482012,100086,45045601,151726,446,44104039,158985,111797202,411526,82782171,255573,52118,<not supported>,24349,<not supported>,127480302,8791,90611955,1754,89,3808,59755634,57359000,2012000,80818189
7740671.exe,387106084,637057783,1097300,401351,126376301,198355,6292,123589922,194383,223006273,1165430,126035116,469423,177628,<not supported>,526752,<not supported>,205725268,167746,131677031,42735,89,40447,115758009,104287000,11030000,137207622
7832987.exe,27097711,9104690,369686,63703,7346375,89845,149,9934470,71192,19997195,142972,9761346,62983,55165,<not supported>,8044,<not supported>,26797283,8615,9797804,1361,147,12478,11882817,10513000,955000,33349971
7865423.exe,191600967,368899126,461822,78321,71013715,140132,372,70810925,141010,136499797,256987,64878205,285454,82161,<not supported>,40049,<not supported>,152507160,16246,66510953,3444,0,5892,59221053,57816000,996000,80933850
8071369.exe,92273125,203062944,332024,103979,30005682,111828,1373,28868527,104474,60523563,446720,35771981,273875,99970,<not supported>,17547,<not supported>,81510606,20856,38346904,1835,0,2271,28033513,25671000,2053000,49836124
8107830.exe,48548484,74202453,405914,160435,8536348,120828,2362,7812930,97494,9925330,725719,8699784,547724,97772,<not supported>,465707,<not supported>,27993321,22995,6508754,2706,102,3212,16420938,8003000,8003000,37589074
821545.exe,12441287,12440615,315374,73086,7480698,77941,654,9330797,61262,15592524,210909,4067763,104029,31044,<not supported>,6159,<not supported>,21976624,18197,4456160,3071,0,<not counted>,9962241,6338000,3169000,31309515
8376985.exe,190993882,370072240,477408,83745,71240452,149621,372,71240030,152347,136942977,268197,65084874,297987,83235,<not supported>,40084,<not supported>,152077527,16653,66333377,3455,0,5973,59237114,57863000,997000,80408470
8508555.exe,40259499,63189337,393223,108961,11238305,116734,452,10703191,89916,19177950,272858,12238391,95885,18115,<not supported>,8772,<not supported>,29143370,3718,13085399,997,84,3586,16120014,12733000,2938000,37762323
