file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2595975.exe,47148370,85036081,347319,80115,12126797,115564,328,15381028,87088,26177749,177824,17690269,64136,32846,<not supported>,9560,<not supported>,36022505,3319,19311767,954,43,3273,17035609,14769000,1969000,38425884
2605208.exe,51561888,86080898,320971,110456,10105570,103962,523,14327756,80501,26049922,215642,18142816,72071,32329,<not supported>,9860,<not supported>,39430565,4275,19950337,1158,81,3513,15389118,13068000,2010000,36688103
2605331.exe,50750914,90083862,398102,120099,13428050,105505,525,17767804,81552,31860472,198883,21009391,64340,34846,<not supported>,10445,<not supported>,42200153,3401,22283189,1141,79,3830,16371426,13052000,3012000,36811165
2607963.exe,50559464,71860728,396849,71697,10873715,97175,134,14695666,74086,26624403,122550,18273569,61374,30999,<not supported>,5407,<not supported>,35940754,7476,18657525,1146,403,4857,13517207,12207000,1017000,36651133
2712872.exe,44478054,77548908,383550,66955,11880367,106786,133,15148368,83338,25738141,137746,16769274,60155,27672,<not supported>,6178,<not supported>,33748244,4040,16545600,1148,209,4515,15678303,15318000,0,36493109
2768935.exe,51679778,96355308,346964,95908,11107154,119442,525,14060829,99923,28489794,239428,18581451,72143,34935,<not supported>,10774,<not supported>,39044370,3228,20534978,908,68,3184,17610144,15289000,1911000,38698547
2789652.exe,106344758,214517348,379644,58306,43963423,106759,128,44727026,97889,75206144,147747,43953725,122132,41183,<not supported>,12969,<not supported>,85430647,9267,43697426,1628,60,4919,35131975,33829000,994000,55851942
2793938.exe,242957848,408452473,723351,284052,60296727,163806,3261,64263533,164059,115692346,849634,89902471,507034,158887,<not supported>,207196,<not supported>,135091307,66271,96023281,19563,91,25029,70479178,60130000,10021000,90930317
2823544.exe,113632760,218934640,384983,73053,43870859,102686,517,44786795,94101,74847935,198048,43217280,178224,40547,<not supported>,40609,<not supported>,83949904,17972,43202874,3769,76,5950,33053797,30772000,1985000,53867594
2942166.exe,121756404,245431403,397215,98295,42741354,121133,519,43005126,122291,76023981,264551,44595667,139919,48196,<not supported>,18892,<not supported>,90889553,7043,48101642,1406,4,3860,39092492,37809000,994000,59182540
2951975.exe,115343526,227737226,425783,113823,41878078,123592,516,43109626,106560,73114935,266521,43529199,131885,46133,<not supported>,17556,<not supported>,87917298,6626,46303104,1694,154,5234,37575784,34188000,3016000,59113550
2974603.exe,55389938,100034786,340222,80943,13291360,114671,329,16664425,89917,31785214,188595,21006414,66950,36395,<not supported>,7796,<not supported>,40827220,3539,22398702,988,68,3355,16683248,15268000,1017000,37520031
3144096.exe,551682921,596006309,3581846,2329756,101784306,317680,39193,101468337,314928,228468775,3468454,132780417,1073314,192040,<not supported>,2604764,<not supported>,247507044,849800,137553839,229138,15,181135,164760021,110240000,54117000,185371974
3300816.exe,53194930,97566499,287374,62742,10716336,118446,523,12707714,96834,24233412,235615,16813443,158023,34567,<not supported>,11031,<not supported>,38708079,3374,19696942,1039,51,2997,16743786,14295000,2042000,37163785
3373883.exe,124796211,246684509,371933,81529,44726082,120932,519,43981397,118240,75574919,274321,46309246,148982,49239,<not supported>,16227,<not supported>,92337139,6596,50045293,2068,24,3638,38995175,38573000,0,60637412
3500180.exe,117250169,226662466,383168,110725,43126684,105890,517,44485249,98602,74885685,245923,43442640,131940,44524,<not supported>,16203,<not supported>,89769892,9992,45423387,1702,78,4603,34237865,30976000,2997000,55935602
3636636.exe,48917026,68371684,572557,136118,14157199,109437,914,18825372,84208,30458009,231402,20203971,58155,36556,<not supported>,27235,<not supported>,35899546,24177,17333040,5684,86,11362,15942930,11717000,3905000,36914217
3806795.exe,31361661,46356756,417751,56495,15012160,84420,132,17164909,66480,29129842,102669,18751577,49828,27531,<not supported>,6402,<not supported>,33395786,6349,17338641,944,122,5401,13299494,12068000,1005000,34038654
3941489.exe,124755283,245131736,416010,112362,45714453,128565,519,45751709,114058,82174586,271119,51114851,126428,44619,<not supported>,17005,<not supported>,96340325,6346,52108352,1350,105,4931,37827068,37569000,0,58619931
405152.exe,115256503,222998134,401688,104271,40453058,127398,518,41596223,106294,70227209,262351,41645094,170168,46029,<not supported>,16835,<not supported>,87108384,6586,45168696,2413,341,4625,36659790,34250000,2014000,57342052
4091019.exe,52586350,98705154,330692,93461,13113231,107829,526,13577899,96544,26621166,233432,18181053,72411,35347,<not supported>,12182,<not supported>,39301731,4884,20719855,914,300,3645,18398164,16063000,2007000,39046967
4137155.exe,109937664,222711025,392979,82256,41475490,112820,322,43357022,104528,73044147,216771,43379002,130327,44706,<not supported>,15790,<not supported>,86340233,6859,44021506,1698,76,4275,35793971,34382000,1011000,56523388
4229381.exe,45969558,81041761,415779,138517,11665042,104960,524,16129944,81262,29559672,219052,19378811,58134,33744,<not supported>,10059,<not supported>,39965827,5736,19905787,1183,84,3915,15310836,14952000,0,36167676
4259947.exe,126436726,245383411,399974,92147,44064758,123074,519,43528460,124484,78406994,284436,47763931,158946,54358,<not supported>,19709,<not supported>,95062602,8036,50464101,1519,257,2531,40034298,36732000,2978000,61634536
4327196.exe,116743249,229247175,391748,84776,41855820,119387,322,42157938,107485,73800641,222244,44503568,130948,45495,<not supported>,15981,<not supported>,88669278,6824,46729477,1385,341,4924,37994917,36638000,1017000,59273289
4388131.exe,50846887,87704085,334315,102677,9268531,108392,524,13898883,83648,27211813,222024,18934817,64066,33274,<not supported>,9971,<not supported>,40287078,4201,20951551,1120,102,3721,15408397,13082000,2012000,37010555
4453075.exe,106856174,214257959,403812,65871,42264516,114531,128,43548300,104778,73981595,171083,43834350,123261,40891,<not supported>,12636,<not supported>,85173581,5958,44209027,2004,50,4179,35952844,33664000,1923000,56207996
4457827.exe,42050681,48535168,410575,59518,11935997,84084,134,15095622,65867,26141448,112602,17207370,48197,27410,<not supported>,6653,<not supported>,33583140,6111,17009567,1061,80,6811,12651949,11329000,1029000,33748145
4509738.exe,47500609,73662897,353409,61882,11377578,101114,134,14929766,78741,27061059,127987,18780345,54733,27787,<not supported>,5859,<not supported>,37197454,5622,18976257,946,92,3990,14193223,12819000,986000,35757581
4541520.exe,50545772,94902503,362590,116805,11921274,114298,523,15486137,84992,29758156,233282,20814965,65293,35473,<not supported>,11026,<not supported>,42886879,3073,24122626,1126,70,3523,16339162,14039000,2005000,37252393
4546781.exe,37355630,55940886,474196,140729,11677031,91165,523,15237567,72883,26054728,208881,18061437,51642,34441,<not supported>,7937,<not supported>,35041083,6389,17590343,1269,101,4237,14169843,13804000,0,35699726
4624508.exe,114175187,222673315,385417,115288,43510113,104451,516,44564199,95222,74253879,239870,42714820,113992,41285,<not supported>,16244,<not supported>,85246209,9854,43562309,1830,86,4493,33408836,31108000,2007000,54191003
4823855.exe,47867650,83485530,373782,72905,13248245,121767,521,15954222,93935,26584013,189468,17229609,96941,31746,<not supported>,40887,<not supported>,34312585,12476,18000927,3551,54,4760,16278908,11936000,3978000,37087820
5023680.exe,63925046,114372346,312460,56388,18525177,103221,1042,18375594,101744,32962411,286188,24521657,142980,88924,<not supported>,93755,<not supported>,41524263,29198,24929284,8052,36,7688,18535341,15198000,3039000,39535776
5118662.exe,51935014,87994420,379071,123495,9862003,103825,525,14938528,81256,28377238,214317,18938306,59502,32400,<not supported>,10228,<not supported>,39602032,4700,20312574,1192,78,4014,15319216,12983000,1997000,35304501
5137967.exe,119558466,240127764,401841,96326,41884051,121107,518,42332693,118285,74753236,270272,44181394,142061,47388,<not supported>,18009,<not supported>,90062552,6760,47490770,1453,63,3899,38546060,37216000,1005000,59364050
540473.exe,112399962,221080587,399512,79620,43039909,122916,519,43175901,105495,72753904,217804,42436284,192565,44935,<not supported>,42642,<not supported>,84513989,13477,44453114,4225,55,6049,37014320,36761000,0,57346781
5535842.exe,318765266,569191517,728606,123449,94467318,195002,2993,90826752,189930,183208708,800150,138410426,379879,131888,<not supported>,253326,<not supported>,187907010,74620,145165120,11177,186,17404,92654903,85276000,7022000,113476077
5567076.exe,50996305,90692846,283481,51989,13615519,117311,133,13124500,89339,24434566,143481,16671850,62340,28937,<not supported>,6613,<not supported>,36147697,3156,18947703,880,31,3516,16604506,14161000,2023000,37784475
5643578.exe,54325067,102642286,348865,109989,12816716,112938,524,16285554,89153,30997896,239772,21348896,70761,38414,<not supported>,11449,<not supported>,44104498,3684,24408903,1116,125,3139,16819069,15572000,973000,37624500
5667290.exe,51993209,94962728,324103,92101,12276630,112515,525,12800705,90934,23838498,229400,16365387,106894,32968,<not supported>,11712,<not supported>,37615313,4763,19227479,1307,204,4360,16955270,13412000,3095000,37392357
5784842.exe,61091535,117905639,281827,78645,18725071,95161,525,18129028,96090,32686759,286320,18547694,111598,35390,<not supported>,12845,<not supported>,44307573,3774,20952382,925,0,1224,20724729,17380000,3067000,41839670
5981411.exe,51358738,92149304,346766,106710,10140080,109972,524,14347815,84408,27853947,227819,19651005,64814,34533,<not supported>,9787,<not supported>,41930308,3597,23117011,1176,63,3552,15845225,14460000,1032000,37901035
6093834.exe,130895444,251793552,358839,67836,45252820,120380,518,44394293,119372,76092152,305451,44759492,152862,49211,<not supported>,18551,<not supported>,90775052,6862,49340330,1410,5,2574,40006365,38673000,991000,61105066
610334.exe,115019165,222961412,377072,79772,42813044,119465,323,42133754,103844,72771406,200491,43431387,132527,42612,<not supported>,13267,<not supported>,86184906,6770,45239034,1569,69,4105,37231661,35011000,2000000,58182222
6275088.exe,116171751,226994962,464426,158809,42799906,112766,908,45073196,103553,75639166,327666,45456097,175397,48270,<not supported>,17811,<not supported>,93900103,8094,45994317,2861,180,4760,35997783,32485000,3045000,57350936
663149.exe,70052546,136170620,246361,54678,19718961,91935,327,19227740,93410,39365803,244977,25239454,111776,42639,<not supported>,12828,<not supported>,49968810,4744,28735885,840,0,1460,22969703,22582000,0,43530291
6691947.exe,131726420,255961332,402565,102268,43433405,122184,1299,39998877,123619,73756865,511820,42979499,431970,50419,<not supported>,50417,<not supported>,95273663,7243,49894015,1903,23,2632,41139505,36865000,3985000,62393555
7274517.exe,104835225,201869873,344215,53983,43528063,104951,128,44464583,95497,74543660,151964,43190836,114154,41960,<not supported>,14295,<not supported>,81466139,11092,42103283,1756,50,4890,32833124,31543000,985000,53865494
7332878.exe,55789472,106045829,288552,65009,13219709,105970,525,12786486,101904,24937440,242320,17054947,77074,35252,<not supported>,11972,<not supported>,39274058,3824,20458130,873,18,3061,18193844,15936000,1992000,39584145
7375390.exe,135380050,244457553,448040,72482,38733925,155985,1041,38127073,157223,92405822,516902,52303209,218915,98466,<not supported>,76962,<not supported>,98457507,35889,55013172,9563,7,11694,42352971,40013000,2000000,62445870
7507851.exe,57795504,107583957,366260,103550,15436193,107049,524,17485316,92895,33567465,217208,23797231,66030,35907,<not supported>,11416,<not supported>,43545262,3435,25698473,753,59,3108,18129555,15768000,1971000,38539059
788876.exe,136113086,252130972,459583,131414,43208165,128881,519,45227530,109637,80384854,272016,47709943,135742,46144,<not supported>,17825,<not supported>,94896654,7468,50820306,1604,287,4645,37454889,35100000,2005000,58471872
8059454.exe,90683817,153255871,429063,88393,26755985,99957,1039,27109414,91546,49520067,260843,36205573,197051,93290,<not supported>,64273,<not supported>,57573722,22724,35766746,6934,1192,6822,29961958,28577000,1020000,51677522
811745.exe,131635215,241882267,437471,112742,43660890,132166,519,44995470,112136,79404490,263565,48132159,150245,61763,<not supported>,28925,<not supported>,93004923,19477,50205525,3277,2083,11381,37401775,35097000,2005000,58390647
8124566.exe,42892820,75999606,466093,138577,13337107,96428,524,16691117,77059,28754229,215708,18775340,55412,35300,<not supported>,7387,<not supported>,41108834,6481,18917510,1269,67,4121,15035585,11759000,2939000,35991300
8201251.exe,47492682,84849711,397961,124896,11676217,104149,524,16102239,82541,29938404,224364,20356360,60803,33582,<not supported>,10412,<not supported>,40547877,3085,20816270,1140,69,3460,16024839,14662000,977000,37097794
848361.exe,108384679,216302665,360897,55856,42440903,118384,128,43483070,101639,74489613,172795,43970865,123639,41341,<not supported>,12848,<not supported>,85242331,5753,45180365,1529,56,4049,36666502,36352000,0,58019904
8545343.exe,47114603,86741655,351380,110549,12027267,113032,524,15513254,87628,26859057,229425,18318646,66251,34426,<not supported>,11671,<not supported>,37972084,3218,19912068,1105,52,3215,17212988,14800000,1973000,38608446
8577288.exe,59677020,119170816,273905,60316,16152281,101494,523,15289689,104468,25444396,245958,18270312,84485,37145,<not supported>,10064,<not supported>,41402133,3652,22446572,992,0,2229,19090063,16807000,1977000,40739965
950066.exe,62514976,118808837,302229,87114,18232395,89361,524,17910710,93675,33341621,287440,23334569,82227,41614,<not supported>,14614,<not supported>,44936120,4029,25150406,907,37,1212,21220515,19085000,1908000,41980533
