file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2199340.exe,195599648,335149696,1704203,104244,26935096,145506,2085,27710942,131968,100032901,5978080,32276094,289858,2345871,<not supported>,113347,<not supported>,116747035,142072,32326203,3541,98,4595,56561584,52121000,4009000,78111922
2230392.exe,1600985415,3262001439,2764750,295634,105492175,551815,2078,105296416,549598,899181755,6912541,206291852,1650881,917041,<not supported>,260947,<not supported>,904885310,188856,207594893,24852,7,20308,469695554,466223000,3001000,491113109
2231894.exe,7752337987,16591816048,11551338,2170858,1894379692,2289987,2089,1891674837,2257636,5249143382,15437784,2980873132,6676679,3333347,<not supported>,1017663,<not supported>,5260732088,502743,2991088799,67851,914,107800,2276837161,2271006000,4997000,2297973856
2233044.exe,5454782110,10992603328,18779860,3485749,411029288,1649241,7939,411407864,1624647,2988131665,52526535,623122984,4862479,17663825,<not supported>,12438158,<not supported>,2991565620,872939,620135983,402221,2352,153483,1587287305,1574761000,12005000,1609706229
2258515.exe,1923934065,3643786485,3651432,967164,105844057,611714,2086,108203336,652266,1889089774,13775389,312528742,2263531,1972825,<not supported>,764695,<not supported>,1917710788,227999,310609696,82615,37,24941,566042296,558457000,6993000,588086737
2378596.exe,4302541007,8851435396,7142856,1644523,609199243,1303817,4036,608923088,1228788,2607761106,14066752,1117104008,3756460,2454807,<not supported>,579519,<not supported>,2624852785,418514,1119958671,77832,2067,94945,1258788995,1254277000,3997000,1280706060
244450.exe,4310518347,4942504191,6418204,636644,555964658,48751578,2084,556095015,48676267,1908915930,7897323,715690391,3944736,1887130,<not supported>,570930,<not supported>,1916398727,272161,716076680,102661,0,64309,1267337181,1262986000,3999000,1288960917
2481720.exe,5829962553,10698219721,20156212,7590475,570366847,1945111,98766,568596540,2003603,3719039363,29083426,1115731935,16932177,3353918,<not supported>,17248696,<not supported>,3717449487,2970091,1114731644,713063,223,427762,1713055987,1499736000,212962000,1734284875
2514076.exe,2191362856,4647299740,4100706,1097785,206064003,710119,4040,206990878,719182,1402460561,13451117,311198512,2058070,1852495,<not supported>,420394,<not supported>,1415307253,361261,311877743,68004,282,58711,645125464,638736000,5997000,666194068
2677173.exe,10536331985,22551128907,24778761,8857168,2720567156,3223134,99788,2720165142,3256784,6921247574,31399015,5290054526,10431219,11022817,<not supported>,7580700,<not supported>,6914291956,2732029,5287487572,1093303,487,544645,3093487982,2927047000,166002000,3115185971
2685596.exe,4254834749,8857312906,7187921,1657803,609781446,1267894,4038,609752735,1259687,2609345443,14126918,1116537056,3669597,2426542,<not supported>,571329,<not supported>,2623074902,414484,1119215422,77477,2850,93270,1242732774,1235141000,6995000,1263855665
2697990.exe,11745027099,23418150313,25994468,8723949,2324950083,3548236,99782,2323653358,3663157,7216790426,31586475,4584325246,11594284,11670193,<not supported>,8127243,<not supported>,7209568520,2551721,4593153345,999123,1085,553757,3443689882,3292296000,150967000,3466159685
2734446.exe,4318438134,10106675685,13435689,6906071,361004635,1515307,98763,358557670,1518936,2829576993,22348911,486687552,15365071,2405480,<not supported>,6867992,<not supported>,2833032330,2625556,488576828,559330,906,479998,1265226653,1038821000,225961000,1288066512
2820444.exe,204706808,389848912,1956061,248195,31603504,138337,1110,30341379,140830,54473691,5555987,29365278,337086,2183080,<not supported>,22974,<not supported>,59382895,107418,29739519,2908,0,2747,62790516,58448000,4030000,84412573
3205915.exe,5995902305,8748061735,15453256,6576153,608328744,48982868,98764,609207300,48893749,2903268716,17849373,894785895,7426858,2650416,<not supported>,6667637,<not supported>,2905934970,2290401,893283766,569027,117,378292,1761375619,1605866000,154987000,1782905195
3216342.exe,3756200815,4285961643,5806456,635490,308873403,48727255,1108,308667690,48609116,1556495856,7799524,365507778,3305661,1637358,<not supported>,450836,<not supported>,1568662620,243549,361340819,45666,483,50149,1104349340,1100741000,3002000,1126206841
3617839.exe,1737784733,3456356932,3640596,1024684,107804439,571372,2079,109337971,574617,1403789261,13632386,214024133,1893533,1975345,<not supported>,314092,<not supported>,1423829030,261682,208489867,23225,125,23538,511440434,506182000,5001000,532417655
3736295.exe,2097785979,4840489505,3894875,1015073,206879791,676089,4038,206808926,660605,1306108389,13359720,210158481,1923981,1637275,<not supported>,407416,<not supported>,1311166920,376470,210516002,37249,148,57233,617820746,611513000,5995000,638879970
3738660.exe,8340604419,16825127213,12378278,2316975,1616292661,5275103,2093,1615338717,5289748,5520888969,15767926,3528612128,7122388,3742876,<not supported>,1085381,<not supported>,5530125951,595423,3536109084,77977,428,109808,2450694255,2444513000,4999000,2472070443
3739170.exe,2639705679,5837716871,4181602,512646,206345673,809345,1109,206043256,799426,1596490826,7404930,310149072,2219118,1256494,<not supported>,282207,<not supported>,1618447150,173244,310044883,37761,164,36934,778145563,773720000,3998000,799368864
3741569.exe,3718633812,7365727830,6182485,1340908,608622935,1099048,2084,608749863,1103691,3096099282,14381633,1113850133,3657497,2286637,<not supported>,912451,<not supported>,3117791492,336657,1117980363,36206,97,51285,1093452692,1088055000,5000000,1114609162
3855515.exe,3444762699,3855482463,5416952,607872,207281884,47668525,2084,207085327,47570986,1351529158,7552050,262134946,3090123,1531705,<not supported>,467996,<not supported>,1362096875,273345,260421073,59585,529,48467,1016156260,1012789000,3002000,1039160284
3900305.exe,5389143759,10911862290,14532372,6680513,1160319165,1823565,98760,1160133607,1837477,3523266075,22278951,1389248322,16443590,2308925,<not supported>,7378465,<not supported>,3521104359,2706477,1389919418,521745,475,449656,1585675402,1370212000,215033000,1607646493
3927955.exe,1884503192,3752417044,3721736,978525,206894709,612055,2085,208037366,618390,1903133010,13640669,314661334,2201518,1979474,<not supported>,445760,<not supported>,1916582277,270555,312217977,49536,163,26491,553446581,551796000,1001000,574491026
416586.exe,4755117489,9337936935,13971218,6408217,807070148,1558392,98766,806588302,1544198,2752648079,17441603,1146235413,6207723,2162723,<not supported>,6636109,<not supported>,2768594144,2002973,1146529398,517870,836,368060,1394738784,1233229000,161029000,1416358063
4228710.exe,4044952863,7902751677,7030148,1602657,746507019,1196207,4135,747263266,1196996,2501076242,14347577,1487668383,3583384,2410138,<not supported>,633673,<not supported>,2504747738,405044,1486694038,82750,1785,80295,1188604247,1173188000,15002000,1209823768
4285324.exe,14716303494,29173296861,30062744,9558626,2726018186,4297312,99789,2726408819,4346553,8429651401,32075154,5404617058,13844833,12099194,<not supported>,8128654,<not supported>,8429622556,3609644,5401974479,1130763,1592,620296,4320518470,4158064000,162002000,4341394201
4292026.exe,5115805974,7077343806,8094936,1676783,1709739276,48348990,3065,1704806898,48261574,2155022099,15110550,867299415,4406605,2997647,<not supported>,749371,<not supported>,2170249440,309075,868293326,141028,366,65350,1501784327,1494463000,7002000,1523174919
4421941.exe,2156757241,4640230544,4064579,1080876,206225938,677783,4034,206336337,679540,1405135606,13343726,310571287,1982202,1854588,<not supported>,407620,<not supported>,1415367481,361632,311848904,78518,187,63691,637018674,628522000,8006000,658249371
4448176.exe,1932420819,4462869361,3672250,1013678,206844999,587817,4038,207249968,617398,1502599653,13296184,210916750,1836725,1865703,<not supported>,439117,<not supported>,1506756138,360102,209484999,30367,318,41726,566172016,561743000,4005000,587461277
4602054.exe,2317900135,4260633325,3938624,434925,206939133,795445,1109,207168968,762176,2376249593,7381212,312804936,2235414,1120049,<not supported>,259272,<not supported>,2443783650,177211,312396277,20767,3469,36857,681132994,676546000,3997000,703402993
4673593.exe,6227481232,12598781965,9291878,1786154,1311865349,1721505,2087,1310521480,1745654,3811825539,14974126,2218253477,5266531,2830143,<not supported>,854191,<not supported>,3825985293,453053,2227345522,52102,418,79793,1827716431,1824204000,3000000,1849611812
4703799.exe,3560894234,6974630711,5931208,1358141,608413923,1074064,2086,607648707,1089834,2205023580,14096362,1013551276,3166063,2272134,<not supported>,537500,<not supported>,2223811860,326166,1019321739,43930,323,47447,1045016123,1040564000,3998000,1066509649
4832111.exe,11214724832,20454561530,25542610,8793819,2121785192,3307705,99782,2121604000,3338430,6728306590,31630451,4293002878,10791468,11344847,<not supported>,7704673,<not supported>,6715942107,3062088,4288632211,1032956,1286,559688,3296211045,3150547000,145025000,3316964650
4873850.exe,2817736694,5962819705,4938348,1220910,207950097,869300,4037,208312825,895523,1307620310,13638078,213421560,2654568,2036074,<not supported>,482201,<not supported>,1313126200,425895,212629286,37899,200,68178,824210676,820608000,2998000,845629430
4879484.exe,5470381483,10002593325,14819461,6889399,1158994747,1832929,98762,1159748839,1869830,3619854310,22729020,1390833095,16444095,2395067,<not supported>,7422699,<not supported>,3624125714,3065032,1388926462,600799,172,433969,1603597155,1386255000,216883000,1625182989
5069904.exe,6707175922,13328145297,16701171,6893527,808428683,2084760,98767,808538471,2109078,3352636725,17758207,1247455393,8058783,2734870,<not supported>,6814410,<not supported>,3365504430,1884829,1248456904,534026,678,389203,1966851087,1816375000,150030000,1988347095
5118663.exe,5183335253,10083665334,8005153,1664328,1010083281,1507024,2086,1009441554,1501729,3309350284,14712063,1918105338,4300419,2481695,<not supported>,733701,<not supported>,3330531028,387465,1926378259,43832,472,69361,1521165363,1512031000,7994000,1543224379
5191445.exe,7204996370,12066448671,19805381,3840018,821793386,2142015,4039,822084003,2182025,3293514040,39680548,1764166749,6313749,22843323,<not supported>,2338193,<not supported>,3265097261,838989,1758625553,583151,323,113853,2117056327,2109452000,6998000,2137714587
5208903.exe,9474225662,18977702824,23251262,8539305,2123401015,2904570,99788,2124937036,2898309,6036268803,30709124,3702596716,9196795,10079789,<not supported>,7588505,<not supported>,6031317332,2736582,3694729593,1111777,1727,542990,2772765212,2608306000,164019000,2793867524
5445938.exe,4280068651,8846374388,7053436,1473310,609110444,1240306,4036,608863077,1265939,2610686957,14067585,1117417948,3762571,2435427,<not supported>,569890,<not supported>,2621851442,392504,1118053634,77242,888,91861,1254465907,1250014000,4000000,1276069162
5450722.exe,8091718645,15308085689,11940562,2100742,1415251594,2280019,2083,1414373390,2333460,4224035558,15573938,2623555128,7110009,3609439,<not supported>,1102284,<not supported>,4229116785,543491,2629222219,72021,423,104000,2369191537,2362364000,5998000,2390798836
5515108.exe,7666165664,11988577928,10683364,1086609,1212753818,2189831,1106,1212439159,2198125,4119769572,9084799,2224408468,6546085,2884261,<not supported>,837767,<not supported>,4130605046,494055,2228528760,64527,965,101186,2244270821,2239759000,3999000,2265642233
5521134.exe,8792417583,11200132571,12913017,2310032,1215654020,2473355,2086,1214613241,2437716,4024816558,15822784,2330439591,7495783,3788204,<not supported>,1074465,<not supported>,4034519521,517356,2333498732,91548,565,117800,2571401063,2568552000,2000000,2593434728
5527246.exe,3251232988,6977993109,5638432,1287906,808279281,980419,2088,806898405,976456,2205733451,13926645,1408023716,2835860,2238905,<not supported>,548301,<not supported>,2221408726,283666,1418638378,96710,276,44620,955567694,950191000,5001000,975588280
5600824.exe,2466253998,5539353682,4032658,469350,206175810,798510,2083,206327875,793413,1602286648,7271299,310182489,2295763,1206113,<not supported>,367938,<not supported>,1612270058,218460,309791076,37824,69,37064,724557349,720154000,4000000,746111051
5605416.exe,17393889713,12589793987,26278331,4388755,1267548258,6144034,3781,1269496194,6160997,4214425408,21520072,2291509868,17709313,6967393,<not supported>,2075931,<not supported>,4192286564,1102101,2269669787,165315,23201,265780,5041213945,5035778000,3999000,5060685707
5606233.exe,5326198587,11170647211,20626602,7510228,662258030,2818484,99585,666848667,2899858,3908915836,30864798,1045060409,19406192,3827244,<not supported>,17654717,<not supported>,3908425302,3267929,1046796554,522213,9629,543668,1474442731,1249092000,224836000,1495862070
5606463.exe,2443937976,4948334096,4408986,1145518,1001792382,754885,2087,999004089,761376,1299881306,13661013,611023533,2127854,1894629,<not supported>,354801,<not supported>,1320421661,287405,613380440,22729,189,33310,715266104,707838000,6998000,735755618
5964679.exe,9033811699,10999217245,13427190,2353422,1216272153,2527574,2087,1215964703,2583535,4025949417,15944789,2329768553,7737688,3869925,<not supported>,1100539,<not supported>,4034022386,521669,2333506270,92216,949,118352,2649369747,2643553000,4999000,2670478740
5976986.exe,7688675456,11088195278,10752884,1243926,1323038296,48827006,1110,1321448514,48883052,4179260917,8889820,2287446001,6465148,2795608,<not supported>,852089,<not supported>,4179577997,371400,2289451327,85663,259,104022,2255028353,2251245000,2998000,2276829461
6003108.exe,3863160452,7660758834,5890515,621302,707823560,1173698,1104,707712392,1151487,2409712153,7827853,1413962480,3312904,1649671,<not supported>,487193,<not supported>,2424678661,230148,1418916713,33608,617,51969,1135801150,1133331000,2000000,1158456936
6110878.exe,2069504766,4539512190,3890126,1009853,105597449,648981,4039,105770915,643900,1605544407,13343211,310559921,1960079,1777786,<not supported>,401035,<not supported>,1614186059,337073,310961793,101612,198,60847,611216480,599752000,10995000,632117751
6417521.exe,10032041864,19056662566,23643318,8371707,1718227034,3059108,98805,1718222313,3074892,5113177652,30548366,3186073778,9736653,10437654,<not supported>,7775564,<not supported>,5108711236,2621257,3185554204,1029767,499,529710,2935369458,2787860000,146992000,2956000457
6667004.exe,5845178844,11071800188,8430125,888068,1210217543,1702211,1105,1209293610,1690295,3913260372,8458281,2219064542,4973613,2249074,<not supported>,682528,<not supported>,3925391196,298140,2224152417,49598,259,77096,1713418250,1708962000,3999000,1735240397
690086.exe,3907939799,4786144101,5945994,651966,255697832,49044669,2083,256923294,48983723,1662068218,7834802,316441811,3627387,1742770,<not supported>,557854,<not supported>,1662836234,272792,313453075,80331,561,57664,1148761085,1142399000,6002000,1170890580
694077.exe,2112238079,3866690448,4399805,1163979,111043001,850436,2207,110549867,740046,1891999433,13806001,314733989,2291749,1819949,<not supported>,765660,<not supported>,1920287849,188662,311671500,125302,5828,48145,608294554,600922000,6999000,628698995
7074246.exe,4317916211,8865953995,7028809,1515316,609641405,1279622,4034,609208160,1295869,2607275692,14154278,1115384298,3800280,2485467,<not supported>,585625,<not supported>,2620343697,402161,1119104792,70386,150,88647,1266840065,1259344000,6996000,1288933243
7125391.exe,14889630773,26400416327,29730772,9392168,2708867014,4357286,98807,2710950110,4441745,8565537660,32766209,5261936461,14102346,12263434,<not supported>,7982533,<not supported>,8559561763,3044854,5260877864,1112918,605,789386,4365409057,4204887000,159995000,4387563893
7170748.exe,4873116043,9583010826,7529982,1646217,810357520,1395291,2081,809678041,1437377,3109968577,14485878,1517911486,4110104,2577729,<not supported>,696667,<not supported>,3126151478,364068,1521898010,73646,474,66948,1431213504,1425860000,4996000,1451911256
7264247.exe,1832282198,3844614593,3856978,1063074,106924091,603671,4041,106710367,605171,1200925402,13258940,209219357,1741377,2104270,<not supported>,365229,<not supported>,1212134539,324906,210442196,66180,67,58013,540261396,534782000,5007000,561930160
7356511.exe,5795350866,11590143951,8855795,1710087,1211733922,1657993,2089,1210224455,1690317,3812105370,14822723,2217980163,4999230,2739321,<not supported>,802215,<not supported>,3829708637,421520,2228036077,49232,258,78083,1696772280,1694013000,1998000,1718806775
7504661.exe,1696994238,3758396577,3570450,997084,106631870,552534,4033,107203947,559783,1102975651,13204549,209722148,1700820,1870119,<not supported>,405561,<not supported>,1104247805,347812,208510694,53400,5,33532,501307873,492029000,9000000,522720346
7575248.exe,4704041077,9179275002,7342725,1499267,910693069,1385813,2086,909440990,1364350,3011369311,14448748,1815018244,4040080,2404274,<not supported>,669989,<not supported>,3024080140,377670,1823801405,39858,134,60533,1376878615,1371170000,4996000,1398109883
7793574.exe,7440270939,6880467012,10806903,1956042,814319953,2062019,2081,814379442,2073195,2725350483,15363927,1427089019,6211630,3243622,<not supported>,965310,<not supported>,2729138377,470392,1426971193,62523,718,100056,2184160594,2179411000,3998000,2205412001
8269354.exe,5266051222,10089093222,8258270,1678809,1010590916,1484276,2090,1009648275,1532168,3308719490,14649263,1915222245,4516964,2727030,<not supported>,721984,<not supported>,3328303392,362532,1927397575,70795,127,68468,1546542190,1541100000,5000000,1567654601
8509154.exe,11085775898,21157837730,25467722,8880318,2118916842,3347865,99787,2119751965,3328883,6619917269,31602381,4292925979,10722305,11237060,<not supported>,7530128,<not supported>,6620955614,2429700,4290208130,1140605,455,739858,3251105294,3096600000,154029000,3271816342
8617072.exe,10113207265,19236324626,23908828,8619017,1920978882,3083030,99785,1921813545,3111371,6019061708,31269007,3888450966,9809783,10312805,<not supported>,7752576,<not supported>,6014754813,2553605,3887829947,1140372,1080,717561,2964517852,2813975000,149998000,2986346070
8629046.exe,9030050985,10996867764,13090416,2317737,1216082619,2471609,2087,1215981397,2487684,4028896730,15834250,2329722845,7678654,3920802,<not supported>,1211358,<not supported>,4033939469,547991,2331698275,94927,1012,121143,2650020199,2643164000,5998000,2671692070
