file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5448259.exe,802498168,1284778058,4282761,819349,248994664,1407981,2804,248740174,1416487,436633265,3629819,274137041,1329942,2158897,<not supported>,383400,<not supported>,455710823,755908,275049329,105781,6409,37141,238602703,229131000,9005000,260231434
5592117.exe,522744859,701720983,4239768,851012,126007619,877073,3127,131976999,831488,242753602,3646250,165262112,883985,2293045,<not supported>,332854,<not supported>,249632008,807514,156746920,107314,716,38878,157849986,149355000,8019000,179433007
5593417.exe,809382419,1254039480,4699306,912945,249345584,1323684,3123,256026814,1300875,451784596,3583013,282899255,1248743,2385742,<not supported>,361346,<not supported>,456276739,862190,269277711,111110,139,45893,239381333,230077000,8964000,260702950
5622940.exe,561870384,855155993,3395195,665915,144475142,887687,3036,137867206,912613,244399184,4084325,168209919,1130535,2472926,<not supported>,441748,<not supported>,264313772,769920,179989950,109307,3181,29114,166864094,154623000,11970000,187399965
5860218.exe,524211137,751636306,3506284,518210,137562799,845572,1975,140804869,833629,254716431,3115014,170520345,798115,2231906,<not supported>,334776,<not supported>,250732166,710249,164260268,105329,552,34519,156192180,150724000,4990000,177112174
6038973.exe,698470250,958066704,4352984,1144778,164492504,978346,8162,162504075,927267,288444653,5139045,212092951,1266550,2151040,<not supported>,931206,<not supported>,313930340,823404,224115324,148435,684,49861,207803196,195343000,12021000,229441322
6169948.exe,868622403,1432319895,4477826,746060,276397942,1355357,2655,277359496,1357064,469978088,4141971,297528786,1263837,2937882,<not supported>,499648,<not supported>,469905473,816013,293999135,119369,274,43365,257009811,248433000,8013000,278669669
6198446.exe,556994091,730046614,3870507,979462,127944347,965341,3312,125130031,969427,221224317,4725045,153710206,1145554,2295544,<not supported>,515070,<not supported>,246582043,769029,161520142,122989,135,33058,163157293,151694000,10977000,184309855
6211188.exe,970609745,1460725899,4756076,1026630,268551430,1464434,2787,268894056,1442592,487457592,4614029,312736175,1647750,2581381,<not supported>,468898,<not supported>,524952413,804329,321141502,122837,764,43394,286228829,277696000,7991000,308136644
6223618.exe,1485061733,2002154600,7230188,1874260,358441502,1895748,4978,355896335,1843823,664937370,7035280,452287164,3029826,4479578,<not supported>,687388,<not supported>,661606879,2053003,456831522,277501,5553,70970,439693663,424178000,15006000,460943249
6294589.exe,531934846,715609951,3704006,767068,130270476,862257,2835,133531056,803086,242921124,3343304,162271268,913217,2113262,<not supported>,361978,<not supported>,245036712,772167,158007163,107121,109,30980,156454830,144037000,12003000,178726551
6425267.exe,608314563,780844184,4161253,798487,140676658,918268,2718,146106401,889461,272912558,3709984,187717801,965602,2427659,<not supported>,415451,<not supported>,275809046,850227,177396917,121514,4141,46326,179960464,168535000,10969000,201284541
6462267.exe,597150644,762615628,4032879,1032788,145333284,981632,3834,151229413,948759,263461506,3819302,171384001,1125248,2593692,<not supported>,516761,<not supported>,241328373,1048989,160969346,124968,159,37759,177702500,171276000,5974000,198482258
6578480.exe,547920634,812056308,3572202,582803,134374027,850265,2063,130783112,862361,242186583,3841477,169411305,972156,2091631,<not supported>,316408,<not supported>,277584044,589337,180748008,111570,394,32586,163840283,158496000,5015000,185806313
6637745.exe,828391953,1362962663,4086457,859470,250858487,1337000,3231,243984886,1324106,435296813,4134370,279134851,1469992,2165948,<not supported>,426662,<not supported>,479772766,664275,293314759,113803,931,37510,246798693,240463000,5986000,267407016
6658316.exe,579116060,867203223,3400015,685611,151785265,833965,2518,143842209,843990,247714761,4038011,162352355,1009385,2742546,<not supported>,344735,<not supported>,253696304,829866,173151070,115329,504,33962,172176047,165912000,5996000,193529030
6660710.exe,1988812692,2192055518,9478510,1958935,381612180,6550225,5363,377470798,6473995,689801718,11648502,528922743,3103950,6462326,<not supported>,949596,<not supported>,700271325,3436969,535464487,247039,4909,92785,586721334,565204000,21007000,607804735
7092173.exe,1112527679,1771823537,4499142,908666,302048279,1586790,3318,294678264,1589670,574735279,4775057,384766087,1734664,2532692,<not supported>,496461,<not supported>,616767161,831883,399657294,119819,2496,46123,326650633,316268000,10008000,347469846
7097465.exe,538652869,734781790,3880711,825112,129888908,937960,3516,131654533,884709,235967468,3707189,164452320,987651,1840136,<not supported>,458736,<not supported>,250649893,729014,164525068,106253,30,32719,160978603,152574000,8030000,183203734
740239.exe,807547932,1069371172,5138963,1453204,194084278,1065966,9296,189881267,1077572,319111349,5822121,225366533,1311169,3532256,<not supported>,1114775,<not supported>,294783118,1417090,219273510,286634,605,63202,238962707,217514000,21049000,261004532
7442426.exe,822324550,1323296025,4244782,911369,249623288,1364830,3513,249763747,1313174,434136523,3966323,277415363,1408885,1938091,<not supported>,470854,<not supported>,469479493,715773,287584918,108179,2251,40653,244606840,239226000,5004000,265394387
7526546.exe,853341095,1419166589,4021608,806563,270942058,1365192,3231,268059886,1359907,460937268,4080232,285811169,1491485,2707623,<not supported>,385793,<not supported>,468974795,860037,291686219,110865,1819,42608,254438951,246891000,7025000,274872162
755912.exe,363708202,566681868,3157912,625267,124197757,687808,2637,122769767,614401,151353564,3515856,85582679,752480,2494986,<not supported>,301751,<not supported>,146681986,763907,86074391,124181,2863,13294,109399606,104975000,3999000,130846236
761661.exe,795979505,1301882854,3781101,719185,258986420,1242161,2831,264407664,1251903,451436350,3423589,277282992,1192137,2527863,<not supported>,358853,<not supported>,441383793,892079,267387719,116512,1663,44877,235096522,225787000,8991000,256654410
7661183.exe,1191508823,1758178119,5180930,1585325,334056090,1413792,14062,338693537,1392059,580519786,5287200,396684033,1829670,2655370,<not supported>,1128731,<not supported>,585759757,1058673,399338344,189310,366,104068,350326508,320861000,28987000,372330611
7685269.exe,826484180,1410854838,3825615,556212,259082687,1277650,1874,251313923,1311750,444331247,3830055,286072552,1332942,2189523,<not supported>,367074,<not supported>,485462997,609218,298868513,105407,2941,33051,246222013,234781000,10989000,267357188
8005718.exe,862559832,1373803085,4150597,922134,271244331,1346062,3829,271586120,1338338,457889355,4233415,276190195,1685762,2747676,<not supported>,489385,<not supported>,443535065,1079970,273987673,132104,357,41822,257337636,248012000,8964000,278765948
8008800.exe,550184314,745700132,3806615,875000,130156120,978587,3400,132206665,950178,235481408,3917182,162511621,993457,1797798,<not supported>,488875,<not supported>,258310402,714710,169021241,113024,48,31170,163279599,151002000,11921000,184839720
8098247.exe,2068209998,2027179416,11453761,2479662,351388183,6353067,5253,353698305,6347747,684953317,13723566,524114771,4063486,7479334,<not supported>,925117,<not supported>,696888548,3342196,516556425,218776,3114,85778,604851248,586360000,17980000,625847268
8181773.exe,662281592,892610287,3883547,986805,165721710,895168,5265,164693949,942384,287489005,4342211,190901738,1419628,2622160,<not supported>,662141,<not supported>,266951191,1069577,185703815,141915,3642,51786,195755218,184250000,11014000,216446539
8452540.exe,636304196,785136539,4793676,1356141,139038158,982166,4997,145455068,932401,267478291,4567025,189802658,1130436,2328182,<not supported>,652024,<not supported>,281334003,1029477,186860196,156971,5573,48761,186846364,166452000,19934000,208897288
8535938.exe,571298617,854743542,3548102,699134,148408451,820189,2518,140573435,828667,242424607,4058103,164576785,973750,2754850,<not supported>,404759,<not supported>,251514261,792259,174130777,115075,391,36785,171780947,166224000,5006000,192973442
8565107.exe,1372439562,2001272816,6512757,1257247,357042434,2128748,4543,355675158,2104936,649336363,7059413,456418375,2114744,4247269,<not supported>,708519,<not supported>,686649145,1299440,466237576,137040,128376,68998,404942144,393535000,11014000,426039738
8626944.exe,560089574,822065925,3362099,518352,138789394,842068,1880,133975602,842885,248049604,3536005,175510926,925057,2027341,<not supported>,332509,<not supported>,277316171,600942,181107107,106167,252,329852,166745868,162369000,4009000,189131631
8637113.exe,790404810,1166845644,3735531,797775,206393457,952360,2997,198142712,949092,327953856,4077853,243909601,1438263,2649141,<not supported>,426842,<not supported>,337661861,821363,252160225,128739,40052,53786,233583148,224235000,9009000,254672950
900157.exe,3348926714,3874410164,11399666,1615601,682892987,12741274,4443,681765071,12777874,1238218433,10912960,990912801,4105066,6514465,<not supported>,858702,<not supported>,1242820516,2439314,989264911,148918,6452,102600,986536344,975026000,11000000,1008677606
972261.exe,1169008480,1592636291,15063751,1048880,217443368,2783179,2430,218933619,2749069,490856517,17536048,305731865,1458763,11813471,<not supported>,1133281,<not supported>,517252229,2103268,305370884,131775,1654,37921,343275909,337824000,4997000,364985047
