file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3244021.exe,2177081043,5174332354,2839747,347781,666717287,1172271,131,665564120,1200543,3136397845,867095,341608313,1934185,545781,<not supported>,223194,<not supported>,3172867841,82524,342207549,18469,70,28708,640923596,638408000,2001000,662965123
3335438.exe,356507880,491370005,582474,78607,72830664,170353,137,72634846,170413,162845319,257477,134634894,369132,107443,<not supported>,40312,<not supported>,168447167,20194,136558120,3203,209,4972,107987604,106624000,996000,130528935
3344418.exe,262172731,413416272,485981,69143,57607014,158469,136,57078839,165510,135876530,240912,107932454,262946,67989,<not supported>,28718,<not supported>,145071376,10249,111399104,2359,2004,3708,80123075,78783000,997000,101546800
3350297.exe,1979562346,3306269268,3000712,444244,538103934,1405641,3139,536967383,1381230,1149628452,2163016,828465991,1776427,541178,<not supported>,416113,<not supported>,1146558691,138063,826623364,37524,15131,46985,579611997,575297000,4002000,600406614
3355639.exe,6319619577,14490884239,7724343,861994,2000373817,2305472,138,2001362712,2336513,5491011944,2377179,2844252710,5551244,1592275,<not supported>,663407,<not supported>,5499291004,232465,2842272158,52224,101,83817,1858828795,1857157000,999000,1880542118
3408564.exe,2915773167,4099694017,4931438,1113301,704443341,2645818,7938,704664839,2673905,1356522866,31200124,1093492472,4015803,1083831,<not supported>,839287,<not supported>,1360234554,10297416,1091162618,987553,680,129027,855204055,842869000,12012000,876593236
3498250.exe,479023911,655329091,1180031,291366,97897826,233210,6206,96821806,238274,198417079,1664634,181703655,784658,159361,<not supported>,473006,<not supported>,217754646,103811,189618488,19745,3623,24547,143018443,132682000,9976000,163554087
3756817.exe,408083390,570335090,1236557,401612,88257697,225677,6093,87459181,226592,178422326,1029093,157186736,599327,142545,<not supported>,409156,<not supported>,187263951,138181,162704541,42849,9159,40016,122544008,110267000,11920000,144430615
3961545.exe,455126915,671208526,999389,199740,105625938,206325,2136,106061100,205607,222091779,481819,187518223,556279,121453,<not supported>,151265,<not supported>,227548590,63067,187813888,16214,27385,22606,134961238,129656000,5025000,156410856
3963977.exe,12438800857,27602658538,14965059,1692522,3330533160,3938059,137,3332154849,3988992,9804226703,3865659,5673590385,10491469,2770901,<not supported>,1223332,<not supported>,9819573617,426414,5673476883,103708,120,165225,3640248872,3638243000,999000,3662143558
397272.exe,384368921,548915592,1163125,353430,85406491,207088,6093,85012725,201054,175544504,1039871,155467257,636098,141276,<not supported>,411065,<not supported>,184762100,188407,158177325,43665,13263,33714,116711621,108276000,8020000,138702326
4058774.exe,375412485,545887852,716013,85218,88729272,216425,138,88407633,213712,174316548,277555,148512174,375292,99226,<not supported>,42171,<not supported>,180623242,20542,150012300,3778,1638,7225,114454851,113130000,1001000,136111742
4083750.exe,12300270492,28767134286,14562293,1694847,3330358168,3875844,135,3331884044,3853849,10131229038,3799368,5504742614,10184452,2711092,<not supported>,1206406,<not supported>,10146957064,416603,5507982657,102415,702,165739,3606941452,3603824000,1999000,3628416991
4130721.exe,321074360,485526974,592375,79238,76189087,176749,131,76229710,166139,159025608,239937,132882035,301300,76730,<not supported>,33704,<not supported>,165005474,12088,133557003,3003,16425,6362,97175137,94777000,1995000,117137155
4147326.exe,9888175921,22612363872,11431587,1347130,2499776834,3170570,137,2500731519,3267846,8141525283,3135566,4338957432,8057980,2197156,<not supported>,1003216,<not supported>,8152499701,336262,4340887012,82382,543,135822,2897848297,2895903000,999000,2919610039
4154752.exe,16789179050,32955867632,19708331,2257879,4831045984,5022948,133,4829787491,5061949,11470847775,5520229,8334144343,14008373,3682926,<not supported>,1704953,<not supported>,11486123375,569009,8342143454,141144,1047,233636,4927334405,4923548000,1999000,4947553455
4299616.exe,6682671214,15187459272,8243450,943661,2002244923,2408448,137,2001920558,2387043,5495931669,2115128,2847688792,5627832,1523731,<not supported>,670041,<not supported>,5511563734,233327,2850058441,55655,440,90170,1956988649,1955230000,999000,1977908898
4566022.exe,470772730,721255267,755501,101383,113215363,219352,135,113029949,220801,237188357,294767,206236508,411730,105062,<not supported>,46976,<not supported>,245369330,21085,208642688,3949,10,7288,140195719,138786000,998000,161440185
4922560.exe,295188253,424400144,538717,70257,66274112,155278,131,66270787,150157,141934330,232444,120806393,314196,87074,<not supported>,34129,<not supported>,144426641,15231,120910164,3074,2818,4213,89083943,87795000,997000,109462862
5087288.exe,6711702478,15487833530,8206273,902772,2001120038,2414735,138,2001305568,2405357,5492202624,2190220,2845548872,5605184,1587426,<not supported>,691509,<not supported>,5501477467,237637,2844724176,56380,363,88302,1969722969,1968224000,1000000,1990910264
5098190.exe,644247879,877635822,965284,123510,145252113,254062,138,145268322,254977,295622221,326267,253606122,578771,159216,<not supported>,69902,<not supported>,298817985,25890,252553096,5969,572,12790,193254096,190803000,1997000,214703683
5098881.exe,2542519804,4365616154,4245986,758070,699587449,1666036,8095,695551878,1697488,1526709165,5056348,1115257897,2596707,998959,<not supported>,843164,<not supported>,1522541089,296293,1117510140,87226,14929,86281,745970118,732538000,13009000,767769130
5102697.exe,2893651449,6667784931,3577372,404615,504096646,1315439,133,504243456,1332625,4804661746,1014387,176954067,2463503,678533,<not supported>,296568,<not supported>,4825839390,103988,176066996,24900,281,40449,850407657,847995000,1999000,872513027
513774.exe,309930035,459882874,597887,74637,72268261,160171,138,72378275,159010,151532238,233660,128169756,295712,80304,<not supported>,33255,<not supported>,158483351,16824,128736577,3180,60,6614,94124590,92804000,1008000,115732132
522186.exe,310770564,403654370,660585,154388,62764198,173966,2196,61917424,174236,129405324,540143,113581918,336565,98000,<not supported>,608210,<not supported>,131547602,19597,112399686,11381,320,7134,94087845,88778000,4987000,115634249
5254715.exe,30247746825,50787388931,36312878,3995613,7995004716,8722316,134,7994209312,8929996,18137854000,9224686,13181010764,25215583,6955373,<not supported>,3072347,<not supported>,18148193202,1011591,13184524630,251558,924,402178,8872372228,8868428000,1999000,8894046561
5611547.exe,626204655,895675516,1067657,159955,142396555,410686,2140,142478867,407488,293909784,644645,247372688,810300,195514,<not supported>,225412,<not supported>,299436766,88918,251097443,19374,28571,21651,188710329,185229000,3003000,210651585
563158.exe,6760661720,14806832717,8234354,981080,1998864147,2392825,141,1997338762,2348088,6143356349,2324887,3006614975,5669109,1496737,<not supported>,676612,<not supported>,6163768151,221569,3009655658,56881,746,95524,1979414101,1977128000,999000,1999477181
5794610.exe,294057370,447046990,560844,75575,69157887,176964,137,69087131,176163,144766499,221266,121534240,306873,85824,<not supported>,33410,<not supported>,151259198,15972,122295543,3016,63,4131,90038747,88652000,1007000,111000967
5806046.exe,7527647,6836226,161777,22464,2767050,41352,141,2635043,41300,4838534,85500,5337850,87129,42844,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4086616,2764000,921000,25003546
5861297.exe,327903666,481856154,624131,80599,75870275,174762,136,75871122,177634,157593567,215998,132764925,304616,80303,<not supported>,35038,<not supported>,164715279,11947,133663735,2863,808,5009,99839605,97594000,1991000,120686303
5956650.exe,460127697,633962918,1059579,195107,95087760,233375,4200,94133525,235781,193246156,1319230,175400929,753648,158214,<not supported>,380493,<not supported>,210394721,68538,185001698,16410,6054,17355,143330749,130909000,11991000,165708712
6087993.exe,442726314,628965261,758686,104485,102027430,345088,134,101679031,334757,203320819,255684,170888858,409267,118828,<not supported>,49900,<not supported>,206960545,21353,170756578,4330,130,8721,132471788,130939000,999000,154057952
6113933.exe,6935017452,14639844982,8433008,938667,2022337536,2439429,149,2021693566,2456817,5528790129,57308753,3046048501,5814451,1591337,<not supported>,718152,<not supported>,5542536686,233445,3047069732,57632,172,94943,2032635967,2031223000,1000000,2054756362
6285403.exe,1674102545,5150078972,2333702,294986,501727890,1022825,132,501553664,1041209,2647702073,731602,172911688,1468188,387095,<not supported>,171132,<not supported>,2676591918,63248,173084704,14917,197,25353,495418651,493884000,999000,517307510
6390040.exe,487931227,806068028,844453,121770,109445977,251171,2083,108289510,262665,290185295,1947883,203216850,513705,342898,<not supported>,279266,<not supported>,297867766,64763,220085200,7539,404,7929,145569399,143147000,2002000,169078758
6646143.exe,6332058856,14500924854,7877118,909600,2000124409,2368490,137,1999023497,2327594,5484134854,2287228,2842840915,5413885,1482001,<not supported>,642307,<not supported>,5503333526,223925,2845717010,52483,428,83721,1864211262,1861506000,1999000,1886315858
7204799.exe,453102590,624550456,929547,224987,97701479,210580,4200,96227370,215460,199705132,870373,176809120,691749,129903,<not supported>,728518,<not supported>,203999046,60886,177514235,24007,3611,20242,132998816,125621000,6978000,154033837
721024.exe,355618840,506474387,826045,156184,78944904,177074,2135,78522361,186640,160827740,559296,140045442,492253,125389,<not supported>,152244,<not supported>,165758932,51001,143341243,14405,20763,15659,107038316,101749000,4987000,128666987
737655.exe,6972665498,14861123090,8407498,944299,2004581216,2427337,136,2003880532,2473140,5497145151,2396990,2849129521,5885007,1594323,<not supported>,726835,<not supported>,5512157960,240556,2852262918,58632,840,97687,2042572624,2039890000,1998000,2063613285
7457632.exe,14278264,13544322,286212,40518,4346396,61723,130,4805376,48803,13353268,81867,11324220,51337,18229,<not supported>,5765,<not supported>,16089864,11357,9559562,<not counted>,<not counted>,<not counted>,8647751,7364000,1052000,30079601
7488467.exe,409204304,594681070,1183153,403237,91745821,218918,6097,91366336,219867,190006420,1183228,164533656,638452,140934,<not supported>,402138,<not supported>,199280042,179406,170044989,45052,2754,35407,122232296,110625000,11062000,144026543
7518267.exe,470636872,818064061,988587,219317,108642221,277981,2081,106262640,270633,280730111,1693863,221090101,461149,222335,<not supported>,166624,<not supported>,290958402,28145,227538128,4181,3204,9846,139253805,133895000,4959000,160219890
7528378.exe,3136925116,10247304316,4192564,586754,677515564,1469112,4037,676469826,1479103,3479946513,1808377,188756701,3705673,746245,<not supported>,1424768,<not supported>,3489532891,216259,184335707,47614,99,41638,923168169,913830000,9008000,943833407
7573254.exe,5803590898,9196154489,8937295,1584737,1455518089,2419920,9997,1457540091,2480911,3091910082,11169450,2571179577,6186683,2106915,<not supported>,1273966,<not supported>,3093387145,443841,2567483573,111800,10000,189390,1704275326,1683883000,19998000,1727628899
821615.exe,393677859,475241983,1599589,592052,79554825,218234,8644,79857527,205855,165698739,1036388,141148023,487717,112170,<not supported>,2132082,<not supported>,143369573,237170,127490863,92082,229,64102,118194157,103712000,14096000,140505155
8248862.exe,316215397,458400482,608686,79811,72101480,175032,136,72129363,163303,148040430,234682,124783479,292297,76569,<not supported>,34599,<not supported>,154539157,11345,126457885,3108,9551,6409,96682821,95361000,1003000,117453756
834019.exe,338194369,498609577,629321,80150,77250251,179560,131,76974729,185130,159616101,259709,135542009,315182,85330,<not supported>,37220,<not supported>,165974589,13801,136827158,2868,636,4644,102090768,101772000,0,123690614
837979.exe,333469691,514777240,610356,75457,80318885,177676,134,80500965,172341,168752852,240208,141874195,309410,85096,<not supported>,35785,<not supported>,175536634,12791,142137279,2789,142,6165,98405451,97121000,1001000,119621158
8399465.exe,289195010,418096832,513421,68637,66725963,160027,132,66505451,161881,135469179,239937,112895509,309880,79242,<not supported>,30161,<not supported>,141041550,10117,113525737,2396,1620,3929,84727593,84481000,0,105957065
8484786.exe,2270235918,6482181055,2905669,337232,500479826,1227418,138,500248249,1207954,2482157615,852155,175494487,1949871,528680,<not supported>,229017,<not supported>,2505002104,80186,174754414,19028,47,29464,664630222,663336000,1000000,685919712
8561386.exe,3496657759,8005224362,4346622,503369,1166255778,1508396,139,1165378897,1537413,2988662046,1197766,1506417913,2916489,806303,<not supported>,363770,<not supported>,3005997388,118670,1510472953,29520,357,47869,1027080800,1026600000,0,1048524553
902968.exe,3555569952,7997828307,4468126,507666,1166068206,1574438,131,1166062594,1582167,2992136432,1246470,1508864006,3061040,832913,<not supported>,368854,<not supported>,3008186567,119792,1509420102,29581,227,46531,1043472869,1040968000,1999000,1065162760
913271.exe,390971662,562466911,1191327,354416,87573640,217808,6093,87371771,205518,182252242,994222,161259309,648328,141202,<not supported>,426598,<not supported>,189387680,147158,163676147,48443,18641,38636,118574328,108184000,10017000,139158634
917051.exe,323354371,468047403,604907,79654,72720894,178784,133,71874976,168600,149694923,233532,126080899,301672,78783,<not supported>,33760,<not supported>,158639684,12990,129763369,2828,4732,6248,97833418,96499000,1005000,119350632
