file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4445213.exe,1775814262,1836814026,2429763,351210,208627859,1596523,1104,208655426,1577071,308225074,1027624,109340830,1720262,417370,<not supported>,182449,<not supported>,307690727,65189,105951072,14605,2,23246,519327341,514025000,4990000,541329653
4507097.exe,1756322142,1834299951,2323502,341166,206647148,1563073,1107,206699456,1575976,408264363,913987,108692110,1516820,412857,<not supported>,180342,<not supported>,410368423,67636,106321038,15026,140,24245,514573163,511223000,3001000,536477130
4509369.exe,1988251669,1947534740,2748716,416725,208905302,1644319,4035,209096590,1648246,310976499,1049574,109762955,2087591,501316,<not supported>,326663,<not supported>,309243110,156584,109049623,30890,155,61027,584475328,577159000,7001000,604709090
4515279.exe,1763950990,2034806575,2493836,354052,207143699,1599426,2085,206917028,1589469,307606047,825053,106940004,1786204,429280,<not supported>,247773,<not supported>,308311601,103617,107295706,21464,132,41289,520333201,517795000,1999000,541257199
4647849.exe,1399456757,1962909312,2046042,306989,209222232,1468597,4040,209006381,1473132,211834874,1277355,114522462,1380710,354868,<not supported>,542113,<not supported>,212513674,149995,110339268,24758,136,20479,414749958,404383000,9984000,436632350
4650689.exe,1973830557,2043179714,2771081,454555,208620817,1642872,2088,209135090,1650196,310485285,1275377,111275838,1727875,469785,<not supported>,243586,<not supported>,308556205,72965,106748957,16786,377,26903,581323253,574942000,5999000,602868003
4652850.exe,1801471200,2033878027,2482449,324571,206822571,1571516,2083,206643166,1580436,307465129,786401,106900579,1797339,431717,<not supported>,246793,<not supported>,308136542,109334,107611779,22300,243,43164,534322977,530964000,2999000,555320548
4654699.exe,909283319,2049622095,1286802,260207,206520225,1308959,2081,205562909,1301674,304460368,826216,108021270,861754,253195,<not supported>,129815,<not supported>,309455374,37802,105068923,8252,79,12299,270560769,265195000,5003000,291475252
4661480.exe,1982576783,1848349700,2563053,390643,211172526,1680053,2088,210776534,1687493,311359124,1368435,113289163,1867304,479079,<not supported>,308376,<not supported>,308748348,75152,107253837,17176,159,26801,584467689,579585000,3997000,606307161
469482.exe,1976075909,1845859417,2641925,417350,209312946,1634990,4038,209134839,1648161,311384294,1084674,109993229,2113692,492884,<not supported>,333243,<not supported>,310140185,153385,109111471,31099,74,59978,584388509,577800000,5987000,605805896
496976.exe,1761652476,2039434245,2431588,338916,208330387,1577832,1106,208445758,1577433,307939318,1067773,109559143,1753737,455497,<not supported>,337068,<not supported>,308077133,64161,106182865,14796,425,24505,518786415,512938000,4989000,539945492
5247010.exe,1050001466,2681964900,1448501,219650,430918456,1432195,2520,426862428,1431523,393221237,1197935,221236641,1109034,434749,<not supported>,282784,<not supported>,403570496,61336,222991006,9035,188,18780,307118782,300808000,6016000,328534959
5345045.exe,1400806160,2962161780,1939759,302851,406130290,1632646,1686,404789753,1641702,215818981,1061234,17950869,1416800,424865,<not supported>,185222,<not supported>,215164027,56299,12845983,12457,151,24528,415334873,411883000,2999000,436802740
5363537.exe,1759836218,2034726539,2281376,332018,206648023,1545690,1112,206654199,1554900,408046973,895229,108335326,1537071,405300,<not supported>,177844,<not supported>,410106267,64907,105816744,14660,47,23744,519747419,518322000,1000000,541620301
5483912.exe,2076594514,2232063806,2662304,369010,206203210,1636747,2084,206121888,1637480,308337036,905082,108244310,2041967,481547,<not supported>,268971,<not supported>,309024975,129837,108470962,25270,244,47580,612128846,609646000,1998000,632863184
5705660.exe,858287620,2212773729,1296548,219518,301914773,1290511,2082,302711564,1291258,303090338,492143,105151636,889815,192780,<not supported>,148826,<not supported>,307996151,73960,105539022,14490,100,30790,256481022,253015000,3000000,277822731
5790859.exe,1967816665,2040147366,2594594,383313,208145636,1616843,2087,208511471,1639086,309741837,1224082,111803877,1761082,478993,<not supported>,287401,<not supported>,309368505,71033,107103177,16438,42,25836,580430227,574012000,5989000,601922215
5842014.exe,1179402909,1838065899,1593275,221149,205006553,1404238,1105,204751669,1401644,207774764,790694,9144525,1131759,304642,<not supported>,131065,<not supported>,208645580,47877,5218512,10976,154,16350,348537722,346140000,2000000,370220855
5936624.exe,1986678201,1947262066,2609767,444289,209207710,1623336,4035,209019991,1624766,310896842,1047058,109820154,2017728,460436,<not supported>,324840,<not supported>,309930719,173103,109242694,31683,424,62488,583215776,575893000,6998000,603726166
6002652.exe,1982524894,2043417557,2666205,401797,208317192,1632608,4035,208754002,1632452,310247986,1026757,110284733,2092475,499701,<not supported>,325725,<not supported>,309770097,173849,109126443,31038,137,60417,584305408,574897000,9014000,606322202
6007350.exe,347320060,1151917864,567803,116270,199170115,1130548,1111,196639207,1126568,196239432,494180,6256123,368276,100514,<not supported>,41966,<not supported>,209826292,13558,2117857,4007,49,5058,104599967,100259000,4010000,124913884
6191697.exe,1059347379,1328322997,1426712,201315,204441022,1350502,1111,204283269,1366533,303242217,718963,106728676,993120,274116,<not supported>,111379,<not supported>,307111566,43911,104856712,8948,38,13784,308996381,306590000,2003000,331136234
6444964.exe,1983648287,1848694721,2753664,457752,209615843,1644937,4036,209442089,1644123,311431838,1076148,109625589,2051349,485515,<not supported>,332372,<not supported>,310239130,156016,109268901,31178,101,60910,582004364,575560000,5995000,603738604
6614534.exe,1974837888,1943742605,2705546,440149,208670051,1633205,2087,209099305,1633210,310311142,1209420,111166699,1722348,497071,<not supported>,216306,<not supported>,308839905,70644,107100853,16318,93,26809,578857622,573042000,5000000,599996773
6687094.exe,1986100125,2045674669,2636734,424067,208954046,1631926,4035,208564247,1615966,310144561,1062129,109918594,2038563,468323,<not supported>,323682,<not supported>,309994127,171079,109288017,31748,371,62401,583918944,578612000,4996000,604406240
7197652.exe,1960783094,1645979862,2714449,443489,133844301,646583,2087,134336198,653341,309967790,1228835,110942232,1704906,465914,<not supported>,201333,<not supported>,309375976,73860,107499323,16694,144,27655,574700179,570259000,4001000,596217447
7427522.exe,914511081,2036981713,1403700,260917,206970403,1321366,4035,206838152,1318953,306713837,669823,107367374,1139467,265875,<not supported>,225027,<not supported>,310189171,132154,106962451,20295,2,45808,267956414,261583000,6013000,288531559
7491568.exe,1506978755,2684136397,2020891,291378,509088042,1651374,2663,505538425,1656070,315800853,1392783,120852526,1547717,528895,<not supported>,352806,<not supported>,317360010,79216,114606543,14213,267,24365,444434089,437937000,5999000,466175678
7947064.exe,1752147470,1832778861,2385066,338848,206842673,1559289,1106,206806484,1567664,307207583,883270,107936899,1532750,414936,<not supported>,183617,<not supported>,306659917,61499,105744964,14585,172,25055,518106766,513682000,3997000,540043593
8030039.exe,1896052885,5878336694,2566419,389838,905198600,1785708,2807,902500637,1790398,1196350623,1517104,906817293,1905350,598329,<not supported>,380725,<not supported>,1217688010,91347,918904723,16547,302,31520,556061791,547516000,7992000,576765246
8090613.exe,1737955415,1543056439,2197152,344897,308341849,36920273,2087,307825571,36723640,308728002,1178327,160278293,1522258,459391,<not supported>,258490,<not supported>,308285064,67068,156787686,14954,166,24555,511659825,507323000,3994000,532702114
8095868.exe,1982856575,1846995334,2730150,358246,211107159,1700485,2083,212960452,1699573,314801291,1435228,115977767,2027432,493156,<not supported>,336850,<not supported>,309618749,71366,106676927,16672,246,27263,583745602,577379000,6003000,605467732
848046.exe,1979964202,1947892872,2544619,375352,208860681,1626531,2088,209153561,1643122,312035260,1385600,113799077,1900569,542647,<not supported>,309112,<not supported>,310680637,81015,107117430,16715,376,28072,584480838,577560000,5995000,605429674
