file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
7919595.exe,2437864785,3993565794,10458425,1930888,566923956,8840847,5007,569716477,8799562,1321089967,12944276,702879934,4713475,7093339,<not supported>,572102,<not supported>,1331822836,3452185,702701723,526659,1297,217630,722569623,674331000,47952000,743215899
8029926.exe,1919473541,3087080659,5337344,841256,556110881,7430662,3645,556425458,7350172,1080171655,5758037,634723903,2222672,2224376,<not supported>,1078780,<not supported>,1100864496,1760918,642164252,607129,1491,480433,566963440,521371000,45032000,588597358
8073980.exe,972483171,1180175373,5086422,579939,203030332,5489709,1696,201875005,5415181,397542110,7207413,222616212,1048430,3378667,<not supported>,435964,<not supported>,414925074,1731383,227031681,670810,227,328189,283263208,249804000,32974000,304473957
8074507.exe,1008211556,1588070416,5779783,1104587,250318338,5964988,5997,250573881,6000949,553685096,7085544,303625517,1071876,2517340,<not supported>,1899458,<not supported>,565394876,1132916,306822905,962417,110,159433,297859436,284415000,12973000,318508253
8165818.exe,1112344209,1555650759,4308128,724878,242459801,5921485,4042,245581458,5916988,565788751,5698258,312891220,1230351,2031514,<not supported>,998325,<not supported>,557513581,1902019,307931472,720817,156,426952,328677884,295248000,33027000,350304682
8207584.exe,1129874172,1757199935,6688987,585728,240838876,7416927,2288,240087784,7417990,582837239,9094415,253593197,1317874,4982790,<not supported>,332487,<not supported>,591440531,1158358,254635710,302344,723,48298,334551679,329190000,4987000,356070520
8261100.exe,1536070458,2427397699,7824903,1450346,352781509,5221194,7822,356513944,5170455,846476920,11153804,558506149,1661866,4673633,<not supported>,1728003,<not supported>,841722328,1928150,561923177,831853,111604,75629,452627349,440195000,12005000,475164464
8341326.exe,1100955414,1552735469,10242091,1927290,258964027,4769262,3400,260879592,4761049,457832432,14618197,274174742,1638412,8014473,<not supported>,856385,<not supported>,460686505,2990050,273844902,861918,7,65840,329569688,320100000,9002000,350582550
8346248.exe,1808724702,2931820513,5505027,712604,531890152,7577786,3448,527422051,7581424,1031662468,6168438,583452219,2275801,2857123,<not supported>,783650,<not supported>,1032177846,1996586,583154696,458570,2428,571628,529666515,499387000,29963000,551306566
8414692.exe,1241462730,2040806967,4591837,755317,310428778,6674897,3651,310028523,6676786,734588913,4965658,449490875,1261477,2001865,<not supported>,1115962,<not supported>,748337754,976620,454025021,319992,14,41657,363286056,355905000,7017000,384739366
8470877.exe,2018388477,3132711852,8708798,1540856,432830944,7857824,6386,431825113,7832404,1096720361,10213135,739414286,2124838,5194372,<not supported>,1362642,<not supported>,1100235891,1498139,737478594,372910,589,62936,590814914,580445000,9990000,612793948
8537684.exe,981711821,1460727803,8775515,1461530,246303610,6357359,3404,246708655,6402399,457505734,12310179,306254216,1084825,6889838,<not supported>,721668,<not supported>,453576262,2055688,303670218,961977,5811,104918,292018400,284596000,7014000,313188210
8601923.exe,1327072872,1938344741,9258803,2489368,248236824,7156923,6666,253649802,7106328,521728676,11381564,358453029,1708887,6848572,<not supported>,717492,<not supported>,524408500,2688314,353182062,101107,113118,399776,391732929,378287000,13009000,413402426
8613113.exe,3175274294,6043840752,8066108,548816,905091760,7295635,354,907767046,7291162,2158202563,7791379,1120915619,3457521,4008555,<not supported>,441123,<not supported>,2168696223,1479235,1120875506,128792,574,346821,934739317,899227000,34969000,955626507
8627888.exe,2557486392,4074037323,6434371,875144,674452298,9085534,2567,677976187,9068544,1426365610,5771440,914606769,3113879,2909045,<not supported>,562295,<not supported>,1441949651,1619252,909111335,423486,2540,341281,753325598,724893000,27995000,774898131
8699117.exe,1977291340,2755551275,9369286,1514064,433775889,9102607,5781,428535404,8886558,847161291,10351894,582804586,6490875,5039309,<not supported>,1487157,<not supported>,855832685,2093025,597427399,578542,84806,354450,485117874,456661000,27979000,506179417
