file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3529361.exe,6880682797,14536338634,8459550,990591,1720830418,3169516,2116,1718251793,3130273,5324468405,2616412,3124944762,5874533,1601390,<not supported>,904941,<not supported>,5344051697,292392,3137489744,59942,135,91432,2018673019,2010834000,6999000,2039209538
3661212.exe,7891122446,15319393562,9361858,1172666,2235134357,3601214,2083,2233682051,3583904,5460664319,2851506,3757357815,6667945,1742698,<not supported>,941714,<not supported>,5475553827,293885,3764946314,65985,151,104441,2315611191,2309658000,4997000,2336421489
3663182.exe,6190647742,12992116337,7493601,937509,1515725842,3207165,2088,1514662826,3178664,4518138148,2388768,2721607653,5181237,1398579,<not supported>,782970,<not supported>,4538210757,235707,2732773562,52953,1052,87035,1818123750,1812589000,4998000,1839064209
3883785.exe,5890846330,12832526582,7287254,877661,1622403904,3697876,2084,1619768856,3702946,4619491602,2397777,2723868084,5016049,1393644,<not supported>,782915,<not supported>,4637815181,236177,2738550267,50669,885,79043,1727541799,1724305000,2998000,1748159329
3994586.exe,3928098906,8179471606,6465291,1436982,917812355,1530857,2085,918504317,1511081,3305251369,14379500,1514729872,3741527,2278379,<not supported>,599237,<not supported>,3330619382,309663,1520548741,61589,249,52982,1155699983,1147056000,8000000,1176985328
4184640.exe,10107989160,18410254801,11872908,1435276,2769396934,4141192,2082,2769664476,4251279,6322395711,3711513,4226862438,8757716,2371534,<not supported>,1220329,<not supported>,6325084175,380528,4224401979,98925,366,144427,2972059764,2968749000,3000000,2994391312
4212368.exe,7670820593,16910018112,9420625,1057738,2216817800,3596796,1109,2214235578,3614912,5915048719,2624536,3520818522,6581882,1802144,<not supported>,870772,<not supported>,5938346946,256909,3536625665,63502,443,99704,2248578108,2244902000,2999000,2269681643
424396.exe,2797741892,5889733966,3636425,479656,612537311,2348342,2080,611521616,2340032,3090199243,1640727,715033647,2860140,649818,<not supported>,486368,<not supported>,3135018907,105103,719211782,25656,62,35399,822563248,815134000,7001000,843552651
4448337.exe,2602026654,4679126044,3311476,442821,511405477,2316849,1108,510200588,2321445,2304176421,1317157,813594936,2449038,611500,<not supported>,288019,<not supported>,2335182860,94939,819826046,21439,225,33386,762601873,758044000,4000000,784118926
4492853.exe,7965827237,15729876532,9895654,1159955,2134715266,3658977,1106,2133681371,3617289,5566433577,2620404,3762051623,6701553,1807069,<not supported>,879180,<not supported>,5583732793,255744,3770398233,67597,646,105836,2336738989,2334082000,2000000,2357844705
4504170.exe,2504464400,6605668220,3363465,466139,1319589196,2013176,5053,1316135368,2003976,2211037347,1691980,1316943491,2295006,669292,<not supported>,794295,<not supported>,2210972963,301843,1316985544,56021,201,46286,735776831,723444000,12007000,757438787
4549023.exe,10155362291,19870939528,23746800,8624510,2247342921,8688768,98811,2246271629,8752661,6569890318,31127587,4261273599,9799578,10077018,<not supported>,7586227,<not supported>,6572904540,2729102,4263269433,1152877,1096,730670,2977752011,2810469000,166968000,2998984645
4742667.exe,2394635810,5349687013,3292437,494984,511037163,2193824,2087,510779526,2192651,2009831557,1171463,715219504,2313557,572550,<not supported>,370838,<not supported>,2021117989,131974,714501237,30889,79,38590,700749440,694227000,6001000,721281336
4828917.exe,3967367230,8510195660,12761392,6613942,765238036,1661721,98766,768599218,1668241,3027404604,21777845,888644408,15296963,1937811,<not supported>,7376287,<not supported>,3025679807,2750659,886982758,518051,312,476547,1163121836,938768000,223944000,1184224262
483031.exe,6150884181,13276940877,9344967,1795755,1611466756,1759562,2089,1610290573,1794041,4514421300,14938153,2721042094,5179930,2881161,<not supported>,845130,<not supported>,4528838502,440345,2727180128,54946,656,90424,1814025950,1808523000,4998000,1836093989
5192715.exe,5855483258,12919550061,7461779,924765,1713838121,3450125,1828,1712500997,3420073,4711456999,2371437,2425566116,5240791,1387246,<not supported>,765379,<not supported>,4743757983,260801,2434808608,49567,182,89796,1720622871,1715755000,3999000,1741868685
526197.exe,3363347090,5623301413,4141950,534966,552786131,24339860,2085,551984846,24204298,2307309101,1662312,716170077,2866786,800620,<not supported>,519922,<not supported>,2321025258,140711,718034988,27973,339,44933,986983530,982574000,4002000,1009054138
5388267.exe,6840125370,12440557187,8418798,1005477,1556046860,27450661,2092,1555133588,27378844,4518644116,2700166,2722093679,5738618,1569819,<not supported>,845269,<not supported>,4536122571,270115,2731838285,170228,357,88933,2003390991,2001018000,2000000,2024071700
5391029.exe,16656313941,32999203475,21035635,2315438,4544306519,5194678,1107,4541218695,5138494,11588778164,12056811,6889114265,14165447,4527267,<not supported>,1796176,<not supported>,11598706135,665572,6892744713,138126,1552,220544,4902753493,4899336000,2998000,4923949581
5402227.exe,10075996596,19303900763,12025423,1406920,2451373255,29680821,1107,2450890856,29625671,6614047966,3193444,3925585022,8408548,2211385,<not supported>,1031419,<not supported>,6632310778,330217,3929591178,83409,557,132749,2961072897,2956749000,3999000,2982013974
5610753.exe,5895581401,12904148847,7351685,824245,1515423197,2715858,1110,1513364113,2733735,4516657222,2083178,2717162626,5069043,1397465,<not supported>,689688,<not supported>,4529959295,206319,2727037425,49727,419,76744,1729526964,1725235000,3998000,1750167643
5748910.exe,3089290210,4863575041,4038810,556140,511522406,2588973,2083,511387456,2592282,2009248271,1404285,714768318,2962451,790511,<not supported>,456192,<not supported>,2023089094,152700,717101786,37371,324,46706,905705393,899351000,5995000,926940353
5947083.exe,2467826563,4764865823,3223948,460111,509493372,2253113,1105,509567141,2245538,2305008491,1164871,813713044,2258122,577265,<not supported>,255414,<not supported>,2333493608,84609,817291777,20875,27,30277,723107440,719505000,3002000,744399022
5949274.exe,5872852461,12404631978,6976497,866842,1517376311,3646254,2084,1515134441,3668216,4509921171,2335341,2717325871,4927681,1358461,<not supported>,736428,<not supported>,4532046864,227688,2732631152,54677,328,77409,1727748619,1723212000,4000000,1749745516
5953163.exe,5974265230,13126972368,15851732,6518069,1057495026,7614891,98766,1056505384,7572471,4150183746,17901304,1447019610,7767475,2723405,<not supported>,6765193,<not supported>,4169625768,2593787,1451589171,571446,591,500117,1745683254,1594214000,150925000,1766405429
5955123.exe,7949732941,15439754936,9482463,1094137,2135351491,3594415,1110,2132963966,3599330,5463451731,2639108,3760739995,6763577,1768625,<not supported>,869356,<not supported>,5479781117,273576,3770894378,67263,77,103161,2330381831,2325563000,3997000,2352127130
6043669.exe,6508508387,12003205327,8002672,886912,1631165960,2860176,1109,1629955170,2891677,4256206105,2272532,2551615692,5621141,1528688,<not supported>,748796,<not supported>,4266395652,231349,2558598762,54624,402,83267,1909820780,1906143000,2998000,1931200211
6062852.exe,5826346809,12413684286,6816811,828658,1518188105,3058143,2086,1516622161,3058888,4521128261,2327334,2723849952,4831603,1288964,<not supported>,774169,<not supported>,4536157749,243492,2733210816,52202,621,82180,1712653392,1709956000,1999000,1734315297
6083074.exe,2521834849,4778061034,3302921,461122,513018761,2217082,2079,512604220,2203872,2504948529,1668716,715634597,2540924,590359,<not supported>,429000,<not supported>,2531735072,91231,716161342,21120,281,34701,739334055,734834000,4004000,760743826
6085360.exe,3116294954,4892983911,8237499,1000231,611691142,23326195,4309,611245866,23250673,2094577184,6784973,760920198,7694147,2833942,<not supported>,831112,<not supported>,2116639848,486246,764578227,71595,80003,147877,830266923,824521000,4997000,850943938
6099013.exe,2050529118,3962974774,2717294,384609,513326835,2652654,2083,512565830,2656570,1610621120,983825,711666629,2041123,502498,<not supported>,274410,<not supported>,1624136102,126813,714599808,22078,513,45026,603755566,600374000,3001000,625478054
6110657.exe,2470862491,5393060953,3074370,415162,613511645,1813167,2088,611743410,1835169,2495152242,1457215,712598478,2261835,621783,<not supported>,433724,<not supported>,2522375178,127377,718028163,20494,97,32665,727196795,721844000,4998000,748882755
6113121.exe,4918397423,9480997480,6162256,731905,1511494342,3273502,1686,1507475720,3281805,3807169786,2129867,2018208503,4348656,1199505,<not supported>,615620,<not supported>,3836449652,181715,2028209238,40751,192,75169,1445724374,1440311000,4997000,1466882404
6114549.exe,6476429742,13908949249,7961303,942928,1914799914,2854021,1342,1912662602,2871723,5219723266,2322444,3024574533,5468765,1514759,<not supported>,765111,<not supported>,5243963427,240432,3037754398,53922,535,95659,1898605385,1893022000,4997000,1919696322
6134791.exe,5986170493,12708873248,7566992,867318,1504600156,3724944,1110,1503102735,3760733,4488771465,2141968,2707489322,5119661,1387562,<not supported>,683690,<not supported>,4510573621,208917,2715913887,53879,343,79158,1759670800,1752976000,5999000,1781317280
6170599.exe,3996382606,8556797251,4938132,636497,911216999,2596944,1111,910561432,2606689,3011061281,1501168,1517050955,3658983,880975,<not supported>,462260,<not supported>,3024082853,149217,1519384498,38958,156,58112,1179254081,1174964000,3999000,1200739080
6237236.exe,3069843328,6780094592,3993418,519107,1108845336,2571810,2664,1105676940,2551433,2694386962,1778226,1113583652,2844430,834132,<not supported>,507285,<not supported>,2727817064,174217,1122741662,25560,254,47425,897032077,892607000,3998000,918947804
6306884.exe,7307032728,14179383109,8445442,983678,2140411244,3434201,1108,2137394464,3463607,4982689241,2559122,3168339299,6158254,1639699,<not supported>,813735,<not supported>,5001537430,251648,3180843321,60223,929,95313,2144837069,2138319000,5998000,2166316431
6422109.exe,7540608055,14263146756,9265690,1097528,1957748126,24997166,2951,1956249531,24966853,5420807282,3172929,3023491180,6695984,1906411,<not supported>,1051460,<not supported>,5428430125,401240,3035787277,69874,532,115678,2208307005,2202684000,4999000,2229494084
6426234.exe,4515199842,8989423373,5641929,692651,1113283197,3317385,2086,1111340308,3305633,3702359381,1984097,1914457834,3819548,1029693,<not supported>,616686,<not supported>,3735793721,187641,1928699540,36869,244,55684,1322583270,1315327000,7001000,1343826590
6801212.exe,6833433503,13198248800,8625790,1068121,2126611076,3082932,1305,2125709848,3083663,4750861290,2546357,3054868234,5906749,1591294,<not supported>,705442,<not supported>,4772446305,230669,3061737715,56682,174,98439,2001426414,1995687000,4996000,2023669296
6866729.exe,13609077921,25629560312,18580738,3177472,3698785290,93038173,20753,3696988268,92860823,9559270066,8220822,5367579617,13955018,3340038,<not supported>,2755055,<not supported>,9571200808,2723556,5370657498,268686,3499,268587,3975108782,3920684000,53995000,3996724716
6952877.exe,1141192843,3030103519,1664729,279395,501076987,1686388,1105,500894440,1687007,1092710916,714975,606901923,1010395,272543,<not supported>,119091,<not supported>,1120210901,40372,612768497,10420,317,16784,337629496,335292000,2001000,359160207
7096116.exe,7001728208,14224865968,8697858,1043453,2016772598,3715584,1973,2014482592,3725498,5417370258,2810517,3026484354,6305057,1669760,<not supported>,899538,<not supported>,5443775577,279881,3041617048,58157,169,103392,2047417928,2041783000,4999000,2068735144
7111492.exe,7819780833,17125839190,9235793,1145137,2219542657,3582838,1110,2216156011,3623960,5920477274,2620683,3522450922,6499555,1692626,<not supported>,843653,<not supported>,5936241662,265743,3533333950,65113,395,104403,2295354186,2290695000,3999000,2316553891
7114591.exe,2428905776,4664655637,3197009,437563,511090322,2319261,2085,509985677,2317750,1897832074,1365067,812744308,2136850,577017,<not supported>,412958,<not supported>,1926659441,108799,819378979,20314,71,31342,719737583,712460000,6994000,740382613
722901.exe,5239425205,12198690447,6276257,792324,1714508747,2877600,2085,1712301628,2878934,4704130882,2360914,2319348470,4863906,1157005,<not supported>,1038384,<not supported>,4737936575,184555,2331960320,44854,348,67066,1539149906,1531601000,7002000,1561154533
7350815.exe,9083373051,18031390432,10632554,1244034,2637112982,3873869,2084,2635481328,3934903,6364214419,3259632,4157861265,7814125,2074928,<not supported>,1106464,<not supported>,6376358142,347219,4168473052,75707,265,135561,2669458861,2662996000,5999000,2690618575
7356693.exe,6010036100,12594962717,7444894,885477,1513946261,3131017,1106,1512153516,3160717,4512582201,2131280,2719967920,5107406,1355825,<not supported>,680251,<not supported>,4537293933,198243,2731451213,49209,95,76634,1761885474,1758384000,2998000,1782486264
7512000.exe,8558363910,16840732872,10386291,1171705,2638184984,4421028,3100,2635948585,4451749,5967031809,3366561,3960833875,7495724,2073987,<not supported>,1221213,<not supported>,5966771193,428984,3966278564,85159,104,127877,2507480187,2502025000,5000000,2529546085
7779130.exe,3511469177,7094715275,4451318,589000,1012184974,2744226,2169,1009362663,2757570,2605127084,1667062,1312895019,3331567,860552,<not supported>,525946,<not supported>,2625520551,199111,1323335271,30909,15,62251,1026646592,1021324000,5001000,1048410233
8247616.exe,5858811893,12410805859,7260788,866165,1516957935,3140628,2087,1515254363,3152083,4518153778,2344405,2725349474,5020870,1321570,<not supported>,764728,<not supported>,4542446643,227797,2736956329,51145,46,75049,1719082314,1712675000,5998000,1740522070
907797.exe,6725145071,13123461825,8575145,1072129,2034994675,3765730,4902,2033708363,3772224,4658576679,2922272,3055321921,6754867,1589362,<not supported>,901622,<not supported>,4671777079,351406,3062689213,66502,213,144980,1974139671,1963673000,9998000,1996728839
911603.exe,2025892560,5184937826,2649428,336070,510969493,1953370,2086,509520924,1967591,2291254263,1329215,710437584,2429891,502904,<not supported>,413658,<not supported>,2327608751,120267,716653903,18824,119,27304,594644754,589291000,5002000,616674966
993680.exe,8886533283,15688316526,10688899,1340582,2180917497,27968340,4040,2179998630,27920315,5478699774,3257855,3766991034,7555608,1952999,<not supported>,1257276,<not supported>,5476927974,411335,3765738282,102703,261,127152,2614068712,2604197000,8997000,2636659839
