file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1890375.exe,278158022,420645359,3003708,1078047,79744524,187415,12498,78779318,190399,122875561,1662694,89376566,510868,128881,<not supported>,841535,<not supported>,157110000,223032,93280469,61506,69,41030,82984994,61483000,21166000,104466247
1930790.exe,188250620,362098501,829854,253911,65342272,151539,2244,63575805,141250,104713868,493347,66776210,289086,104349,<not supported>,65744,<not supported>,128855198,25780,71973955,4979,295,12075,58220994,49931000,7989000,79613047
2014155.exe,160918599,337880611,648520,228278,61815203,121733,4819,58689870,122424,83785494,1242765,51224257,451538,696444,<not supported>,348435,<not supported>,81558791,121403,51234739,24453,28,24299,49578719,40079000,9017000,71340266
212989.exe,105117395,184806318,841417,200108,34375749,113002,2606,34197452,107095,57498185,580140,40117693,204337,88753,<not supported>,93001,<not supported>,76316437,45689,38807007,12750,140,10480,34358990,28918000,4985000,54863678
2209249.exe,103846298,207184145,427247,141305,36618818,99676,2152,39020027,91006,62784498,374032,37881330,208682,322787,<not supported>,68107,<not supported>,69904163,31119,35973458,9696,36,18591,29949658,25683000,3951000,51577785
2218845.exe,185402092,356243660,868572,265854,64996602,154248,2596,64088628,144991,106817035,776213,67179161,350080,137422,<not supported>,106687,<not supported>,126888515,41320,70693717,8076,105,9677,58385098,50975000,6996000,80056793
2288631.exe,149473635,338716413,548095,194818,60176772,120387,3877,61770632,123208,82340323,1148089,48677014,437227,727922,<not supported>,251097,<not supported>,80285485,108310,52094635,18790,57,15502,47500080,39169000,8034000,68227799
2302763.exe,103201627,197513723,500691,137047,36006795,109214,1958,34912410,102017,57958581,394855,37724696,185300,66091,<not supported>,69064,<not supported>,72630458,32866,38047479,6871,136,9460,33195550,28919000,3988000,54722324
2311858.exe,98067656,211940962,528585,210091,36911579,111965,1958,41301242,102482,63715789,506523,36700588,206043,343931,<not supported>,68124,<not supported>,68165184,39907,34346288,11090,37,7007,29894057,25621000,3941000,51025951
2427666.exe,158431023,336532120,626952,227610,60618314,126019,4136,59086833,122390,84056096,1137979,49327997,448414,528020,<not supported>,319788,<not supported>,82581890,85242,52656710,20380,24,16196,48739909,36316000,12105000,69850975
2552501.exe,189323346,352336947,1005750,300376,66758798,132149,2599,70368540,126253,112132290,534480,70435155,300851,129487,<not supported>,67296,<not supported>,129208851,35970,67504343,16657,350,14735,54938281,49434000,4943000,76055882
2653264.exe,112496676,209507962,963342,264852,31177544,136945,2928,32246073,125650,56049267,652792,40826738,204680,72751,<not supported>,48415,<not supported>,82632455,29392,42216359,6542,160,17109,35597750,32254000,3023000,57446262
2787179.exe,102423230,199408220,743753,182079,36440845,114621,2153,36251615,107127,58934845,472958,40389957,200997,67200,<not supported>,71235,<not supported>,76663974,31873,39640623,7180,156,9392,34628145,27244000,7063000,55440183
301119.exe,99013514,188958044,557084,169105,35487896,115672,1958,35927767,106884,60254579,378283,38465659,185968,167779,<not supported>,45750,<not supported>,70914794,30242,37139653,7110,178,11258,33087589,28845000,3978000,54069861
306775.exe,174722659,354147784,780036,211053,66040342,139453,1948,66927630,134390,109098888,441689,65897817,300776,93004,<not supported>,61632,<not supported>,126714409,23903,66360086,5524,143,8687,55056205,52574000,2022000,76249857
3068084.exe,131703927,287732027,554365,129224,51140161,128148,1952,45583766,128640,57125822,714624,46040665,241847,254545,<not supported>,48987,<not supported>,70984482,18818,53200966,4004,0,5862,40448414,35078000,5011000,62019805
3075283.exe,128727452,281966634,595159,170498,48798968,125409,1954,45383649,126223,56794065,770096,49389542,238965,142301,<not supported>,45852,<not supported>,72433338,18709,54268895,4328,2,5235,40894625,33789000,6757000,61548798
3088906.exe,153811007,333943599,688501,269946,58007905,125613,4136,59657852,121560,82600587,1209611,49399826,425289,866674,<not supported>,218133,<not supported>,81369113,90775,50907120,16553,21,16958,48854337,39338000,9078000,69883400
3356312.exe,158153525,332973338,738270,269622,61105262,127605,4528,60262911,125273,87451931,1202971,51700637,458354,627952,<not supported>,328479,<not supported>,81992699,118219,49715744,26001,341,16032,49832005,40553000,8902000,70428049
3403339.exe,103553677,215646568,580328,220920,37375326,102272,2605,40505555,96225,64201526,480159,38797977,208354,405168,<not supported>,116413,<not supported>,67618600,50771,34709213,12156,393,9667,31176522,25802000,4962000,53345630
3562054.exe,159097640,320403940,602388,267426,55630894,505023,3686,56385396,383638,73908173,1496260,49506765,317795,747428,<not supported>,79517,<not supported>,100424980,13999,56183139,5962,7657,315815,46346801,37025000,9006000,67768386
3717985.exe,288517855,505381307,2001946,725839,104308122,168671,9537,102321876,179770,140999578,2366811,91716047,664250,270690,<not supported>,790942,<not supported>,148414972,265512,96350897,77732,187,60785,87205452,69856000,16965000,108142798
3737250.exe,182968981,355318886,917015,249596,67191397,148754,2160,68283933,137381,110359690,511059,66843411,314557,118035,<not supported>,85993,<not supported>,126258194,31836,66717580,7641,917,12596,54682730,49232000,5023000,75239026
3777153.exe,104640984,208122799,628916,235335,35567642,112307,2604,39435270,101781,64607048,455509,40701226,202769,407042,<not supported>,112720,<not supported>,69941384,47021,35952161,19877,185,22093,31312321,25726000,5145000,52593498
4033327.exe,189430802,372951346,691821,160468,67473370,144746,2145,62831048,145075,105922526,694645,65871900,317678,102788,<not supported>,131154,<not supported>,129364908,25209,71273398,4240,125,8488,58373266,54001000,4000000,79618463
4045462.exe,102325787,188465110,866159,234060,32091762,118198,2604,33826727,109729,61320658,573493,41056284,206262,96049,<not supported>,77301,<not supported>,77520912,42234,39334187,12364,296,17517,35221735,29662000,5114000,56688127
4115161.exe,233056200,456941310,732376,222967,92038834,155159,7419,89137228,152686,122937169,1693654,68172740,450561,1942363,<not supported>,768091,<not supported>,102185111,294930,73791561,55658,45,38371,70198881,53857000,15957000,91949021
4240010.exe,154110281,338949347,652123,251840,61835466,122729,4526,57688089,131799,75745599,1531594,47926440,433701,855817,<not supported>,273438,<not supported>,92266792,80093,57984455,18871,0,16682,45780537,36589000,8900000,67256010
4254596.exe,234097232,468840148,748475,220415,87369739,151316,3678,85909500,149345,133216915,1137911,77858262,528840,720372,<not supported>,156626,<not supported>,140837644,97659,78590556,18713,68,19332,70476409,59074000,11013000,91594022
441794.exe,147346382,332357193,671740,246316,58347195,120087,4136,59443700,120888,78432753,1202182,48580474,447569,593872,<not supported>,219471,<not supported>,81907832,84012,54947083,19089,18,18309,47740361,43409000,4038000,69614042
4469483.exe,108389313,222292916,718606,210698,34619948,119931,1956,34876978,110188,57864465,620403,39657055,371554,75104,<not supported>,207514,<not supported>,81988470,28037,41004603,7647,82,10236,36017082,31717000,3964000,58119008
4484848.exe,186405146,372360761,722913,190923,67178501,148719,2147,64619306,133998,107691517,574919,66959693,308680,100988,<not supported>,117304,<not supported>,130430103,23390,71572960,4135,123,8599,57072418,49696000,6957000,77078732
4513979.exe,189581200,344194610,1151855,357887,63084465,153008,2145,66163132,137101,117476115,453880,69268602,196254,64223,<not supported>,23189,<not supported>,133076947,10680,70789987,12698,108,17206,57699478,54368000,3020000,79406372
472510.exe,96950094,202600501,513760,181478,35724059,108320,1957,37917711,107473,62472786,393982,41183486,195193,314517,<not supported>,65105,<not supported>,72676391,28538,37557988,8738,130,12100,32892100,28557000,3938000,54470479
5110838.exe,243952650,459204205,1127248,309136,89848935,168636,4715,87830439,166672,133984166,1041120,84184650,886322,165540,<not supported>,514434,<not supported>,146512886,109056,81258301,29871,145,26382,74712655,61506000,12896000,95747321
5125995.exe,750771890,715393871,4400786,2496517,145896064,637616,37388,153782596,656055,214150924,21596030,123493455,1541052,1560458,<not supported>,2517296,<not supported>,200976029,3329339,113339225,419151,19605,190418,222973083,166362000,56122000,244734948
5247219.exe,104871438,220674086,439112,115653,38121222,101816,1957,38654949,95854,60610832,381513,36712597,199942,321711,<not supported>,82220,<not supported>,69631777,34554,36109883,7968,153,6302,29820657,25317000,4050000,51947779
5678075.exe,108942677,207757580,750749,152961,36777069,124814,2350,36537008,117674,56648511,601422,40656381,194826,66647,<not supported>,150181,<not supported>,76024312,28070,39499621,8397,157,9766,34141848,29865000,3982000,56176626
5762976.exe,181381019,359186885,784972,210684,64953721,146159,1949,66227697,139001,108595821,468965,66374039,294493,97420,<not supported>,63277,<not supported>,127647596,20130,68490044,5286,127,9768,56322254,46967000,8993000,77554426
5973235.exe,348047326,494093758,1352168,586018,102381055,366685,4850,102576973,340833,158275072,7126579,92913915,634841,197884,<not supported>,263366,<not supported>,186817309,135703,94939648,38255,966,49534,105782239,96440000,8948000,126553417
6076028.exe,96894039,186967411,475933,155815,35135234,111740,2055,36721770,102011,61834049,384599,39052759,178378,67187,<not supported>,62108,<not supported>,72106660,29921,37553061,6120,150,11150,33135343,28619000,4088000,53383869
6090789.exe,567080610,603728075,1142739,271609,116400224,649719,3481,125005727,623337,196858440,1467517,126176096,881785,850843,<not supported>,249642,<not supported>,194486761,2795596,118030410,237662,94,22670,168510901,113033000,55016000,190355576
6276355.exe,153382376,338200502,676504,284392,61619345,118845,4136,59858480,129927,78745505,1484968,47373273,421757,594031,<not supported>,272385,<not supported>,91785824,68045,57126536,15488,2,20198,46290226,38952000,6991000,67698253
6280386.exe,152726493,340533540,627727,198578,61157761,133519,3488,60363387,130118,84642705,1240022,50375528,661496,534495,<not supported>,433069,<not supported>,83378500,86362,50803553,16094,36,14902,48667392,40166000,8033000,70758231
6416193.exe,116589260,233388420,903082,285886,33661305,144690,2596,33589411,129473,55529250,821769,39055228,197453,70770,<not supported>,74725,<not supported>,84509497,25061,43792441,6833,97,9717,35973631,31688000,3961000,57586596
6435957.exe,103746788,227451517,476894,166182,36739170,104861,1958,40490916,95545,63559552,405887,36536127,200101,344168,<not supported>,68082,<not supported>,68543167,36303,35188908,11432,25,8400,29754213,24267000,5055000,50921173
6510576.exe,190975775,339315809,1178944,456418,60398434,158586,2989,64004254,146092,114671979,598733,70552285,207300,68734,<not supported>,25314,<not supported>,135203760,10644,72544429,20651,21,22634,58721471,53234000,5022000,79334039
6511331.exe,152836726,333414501,639597,208995,59248019,124222,4135,59450148,123601,83550386,1135784,50037270,441859,729631,<not supported>,272537,<not supported>,79429324,116295,50407057,25391,42,17761,48382883,38876000,8971000,69348060
6590346.exe,100763878,197845707,551011,151745,35550205,113369,1956,35348252,102917,58864326,408253,38447242,182193,67945,<not supported>,48850,<not supported>,72017681,34939,37874890,8381,205,9987,33406041,26967000,5992000,53841329
6635269.exe,182634883,364160253,781959,224943,66547103,146607,1961,66810112,134780,107385004,506843,65907324,291130,97481,<not supported>,64205,<not supported>,127396928,24506,68565510,5488,125,7961,56505742,50166000,6019000,77141920
6666782.exe,559269998,521723239,1324880,284705,100773046,644835,2370,104483150,646953,172300706,466511,111561310,630940,173949,<not supported>,124551,<not supported>,182983619,2855562,109277660,235614,65,510258,164864943,108638000,55814000,186967799
6763878.exe,110297889,167511262,1283338,461205,26354417,133164,2996,35270391,114269,65832053,606776,44904874,133600,58269,<not supported>,17111,<not supported>,86736055,36275,40824207,16118,118,22177,36496502,27048000,9016000,57904152
6799176.exe,150354139,335462568,618174,249922,59037457,135695,3486,56313322,129562,70799175,1576233,47765667,409381,747190,<not supported>,204230,<not supported>,91857118,61191,58126630,13227,159,17967,43707815,38340000,5044000,65684191
6811483.exe,152519054,311024820,1127103,416450,55854608,128264,7465,50371249,129151,60090680,1886872,42723024,339491,183828,<not supported>,809288,<not supported>,67801781,261030,52788829,57604,177,28360,44620752,29228000,15118000,64401928
6887307.exe,102910644,210674897,736915,172789,34549945,119005,1957,35025162,109827,60168201,422226,39519803,187787,71156,<not supported>,46078,<not supported>,76133322,27519,39012023,7271,100,9604,34792689,29433000,5074000,55448646
6912142.exe,186675475,360831987,803148,201936,66036976,147910,2598,64938076,135225,107417773,578758,65327559,317515,129549,<not supported>,103822,<not supported>,124744891,41097,69638626,5999,127,10781,57023150,52659000,4050000,78316515
7144746.exe,233305206,474449856,797068,216041,88766746,152606,3482,87254864,149413,133459113,1023212,81133655,736988,692591,<not supported>,403970,<not supported>,144641739,90523,80387535,23301,336,20891,71496937,61269000,9882000,93861533
7517992.exe,104186040,209433679,498879,161270,37528685,107463,2600,38067508,100245,62719910,522072,39070361,330147,309535,<not supported>,119016,<not supported>,68964815,53961,36276693,13048,154,12038,30864479,24357000,6089000,52711923
7697958.exe,179955772,357249727,777038,218701,64407648,138633,1950,65542568,132134,107784237,480385,66253861,289445,97089,<not supported>,63486,<not supported>,127887371,18160,68265222,5603,157,10221,56212870,50962000,4996000,76598950
7753882.exe,185477745,370980091,761350,173794,67606614,142061,1951,65882684,137407,105843458,491005,65204123,303867,103502,<not supported>,97051,<not supported>,127234175,24911,69434486,4393,133,8223,56384796,53034000,3001000,77178686
7808721.exe,96360492,198511970,587092,175224,37750984,110682,1958,38188865,100876,60267281,389238,40288121,173043,308080,<not supported>,48170,<not supported>,70498857,32808,36626093,8144,145,9549,33248910,29883000,2988000,53969819
7824869.exe,236153689,470981052,730442,206764,89646866,150522,3871,88144509,148870,134310889,820945,81098487,557412,640868,<not supported>,224275,<not supported>,141931911,106693,78751134,24293,260,26000,71687841,60270000,11049000,92987309
7960822.exe,103291944,182355377,908826,239262,33173920,115462,2994,34087272,109634,57726287,550350,40546622,208835,90293,<not supported>,75972,<not supported>,75035655,41291,39221777,12837,124,16696,34781317,27455000,6863000,56403978
815487.exe,149130280,338027695,567054,182388,61568207,117551,3490,61012060,127124,78994190,1150948,46314370,439031,783458,<not supported>,220636,<not supported>,80865481,79954,52740360,16932,11,14776,46636852,38248000,8052000,68060781
8179101.exe,181150303,363716480,784731,222291,66086161,138220,1949,67121922,134224,107946842,453075,65621294,281934,95376,<not supported>,62632,<not supported>,126682125,25893,66758286,5775,122,8499,55830631,48553000,6936000,77451751
8437313.exe,101546444,194093351,552970,145949,35983740,111736,1957,36083080,108474,59733479,381535,38823684,213914,74461,<not supported>,54900,<not supported>,72233103,32753,38310407,7846,130,10305,33486995,28104000,5018000,54746097
8493082.exe,100243980,216056270,523246,228401,39443354,95176,1956,40618540,87864,60845834,478924,36157024,210351,356171,<not supported>,66931,<not supported>,65094013,37740,35777552,6990,87,4034,29204528,22864000,5964000,50243710
858224.exe,180196870,362823820,514592,136221,67749999,128934,2088,67970372,129747,108153556,444558,66196850,292443,218055,<not supported>,46766,<not supported>,126793733,29392,68487318,6851,158,8626,52263643,48018000,4001000,74071774
943738.exe,151892502,338386477,546491,185549,61565121,125115,3489,57113786,129634,72209589,1486059,46102123,406287,654174,<not supported>,189337,<not supported>,90941137,56874,56989802,14374,0,15560,43760368,36373000,7072000,65401250
