file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
201173.exe,2093194681,4460041919,4692097,1644123,495513755,5041850,23365,495478761,5080129,1417923683,4415747,496681664,2587235,727612,<not supported>,1679230,<not supported>,1421385681,517575,498833102,132379,243,104155,616928479,587591000,28979000,638997146
2073081.exe,3830020741,6514336502,8130856,2030177,1134229073,20121216,24838,1132195777,20072232,2147363223,21113287,1484683953,3856148,2403076,<not supported>,2287414,<not supported>,2167886714,11139818,1497269586,3678115,157,186217,1124460775,1080001000,44000000,1146675593
2215057.exe,3015610879,5571605321,5322572,1654036,789288395,4889526,20540,787125377,4953034,1871750335,6169199,1076115078,5717738,909349,<not supported>,1891527,<not supported>,1890263244,558999,1087873075,112183,599,115175,884084912,837714000,46039000,905160532
2227301.exe,2659332185,5143347783,5388516,1820036,670845612,5659899,20592,668097200,5662907,1636917313,7976028,970759040,3281618,773041,<not supported>,1923620,<not supported>,1659875247,407386,976128211,159853,1150,167281,779319423,741886000,36994000,799924863
2311600.exe,3346960757,5827703388,7787207,3172216,777455874,5022729,40944,777008588,5033202,1935553149,10446880,1158886464,7574060,1172418,<not supported>,3130258,<not supported>,1959170341,1209688,1163667852,261200,2708,225127,984992547,889556000,94952000,1006822523
2431362.exe,3838899439,7219846390,6808256,2037373,946110162,4404015,20590,946098601,4402452,2406016083,8177590,1388617277,4194177,1240178,<not supported>,1914684,<not supported>,2432019235,582934,1393442656,173183,3086,194335,1125261031,1092721000,32021000,1147103171
2526947.exe,2502526204,4959285756,4868932,1688641,662330490,5390687,20590,660584177,5377258,1572263978,7646640,940857578,3013295,759387,<not supported>,1921770,<not supported>,1585271688,460184,942428610,156922,177,203101,735337363,695961000,38997000,756602450
2549795.exe,6162789583,11250738811,13436627,3779935,1638311535,20772695,41277,1640711619,20731136,3771850969,33498236,2505012400,6843919,3494246,<not supported>,3522633,<not supported>,3793731818,1287377,2501047177,322392,4987,339041,1803878502,1726466000,76976000,1824877838
2683118.exe,3226196833,5541526104,7515720,3091891,820978501,4864294,40959,821355251,4872923,1967713285,10171218,1114252766,7714548,1296120,<not supported>,3119468,<not supported>,1974539948,1053620,1116980620,283350,100,237759,945643125,850210000,95023000,967709254
2765763.exe,3078460875,5676915956,5430277,1671745,771650183,5373013,20531,769838420,5362474,1900009639,6002865,1119886627,5478340,933124,<not supported>,1919989,<not supported>,1912388994,615864,1126916472,136409,1146,118375,904293587,853807000,49988000,925191008
2777266.exe,2626843046,5172161510,5067569,1786953,735787711,7358861,20590,735406061,7312351,1630733793,7803403,957758870,3053308,951266,<not supported>,1886999,<not supported>,1649825769,489083,967441394,185070,290,177959,768536127,737058000,31002000,789819548
2783713.exe,3653355035,6080834156,9201514,3385877,1207534524,19410652,50117,1207963712,19367163,2053166175,18320191,985947566,3748205,2167176,<not supported>,3916683,<not supported>,2050612209,2220291,986548467,370288,2603,316778,1075749282,1004192000,70942000,1098887937
279171.exe,1552592294,2989868673,4107837,1788044,335600936,4496204,24556,332662969,4502090,948624848,5061578,398885330,1821643,601651,<not supported>,1854072,<not supported>,958512178,540640,401988947,208129,308,97344,457493660,410029000,47003000,479064157
2997233.exe,3098915251,5325380498,7964905,3148207,800885668,5019023,45687,802616052,5018023,1783862826,8445599,1068932414,4133357,1276461,<not supported>,3228155,<not supported>,1796534827,906987,1071635091,301948,3554,192247,906099087,837739000,67978000,926992073
3054058.exe,4541822654,9439691697,7425810,2041105,1072821500,5414743,20592,1070937346,5375199,2966793562,8422538,1893346271,4714345,1340403,<not supported>,2015545,<not supported>,2993795273,524790,1906964143,168935,1721,238613,1330422315,1291029000,39000000,1351644623
3095445.exe,1479329229,3027376363,1992082,229571,384946383,6357116,147,386063558,6332967,803037355,3377437,250756196,1284605,342952,<not supported>,150775,<not supported>,809115196,54381,249454283,12752,132,20682,435196055,433749000,1001000,456851062
3098751.exe,4767834478,9956330436,7849646,2099877,1173119345,5858695,20588,1172309013,5847493,3147898223,8501890,2003997207,4938181,1342063,<not supported>,2107217,<not supported>,3173056340,559941,2012131657,170201,282,186546,1400667854,1361120000,39003000,1422471816
3361780.exe,3140180926,5961153712,5828321,1691777,803365443,4229189,23384,801393625,4245438,1838286983,5415089,1108568019,3680115,925718,<not supported>,2078260,<not supported>,1843864260,640446,1111921167,157214,2420,112318,919214552,881762000,37032000,941298261
3467701.exe,4200256934,7966739388,6907756,1981857,1106051101,5111559,20590,1106707817,5126025,2564841851,8291032,1688416771,4475644,1363563,<not supported>,2053871,<not supported>,2581859346,606084,1699882829,195697,1174,200233,1228123366,1192699000,34991000,1249951690
3478512.exe,4840632390,9784690008,9611927,3436047,1252145850,5694292,40999,1249325104,5727253,3244506742,14431308,2024666635,5607576,1690833,<not supported>,3303907,<not supported>,3283405368,946573,2031186348,296742,22174,302098,1424124732,1349831000,73990000,1446385119
3812433.exe,2689486494,5279206148,5120626,1785002,644263901,6566569,20591,644688228,6544087,1689324282,7569122,1023428469,3145991,1020384,<not supported>,1865006,<not supported>,1693142726,545688,1023879221,182501,95,179883,792603590,760202000,32008000,813965967
3815934.exe,2002522300,4112212075,4249508,1554530,480161739,6840461,23389,479053602,6800670,1272010595,5310001,493079844,2586813,756033,<not supported>,1876707,<not supported>,1295760964,572216,497584088,144247,163,85301,586053344,547756000,37983000,607434540
3932918.exe,4670318828,9600235701,7688471,2066392,1141323055,5913876,20592,1141312743,5908292,3035801368,8355312,1934681225,4926859,1613077,<not supported>,1999934,<not supported>,3052184160,604777,1945343835,185185,453,201842,1369732256,1331329000,38009000,1391209607
3995464.exe,1455687292,2959621345,4311958,1371146,348641020,5409610,20538,346589180,5345558,977373679,6601401,371852636,4103258,710548,<not supported>,3730170,<not supported>,974450092,672805,376244360,143956,32,88795,429289186,378965000,49995000,451273232
4200085.exe,1861229997,3460181336,5964378,2707594,429901345,5004958,45682,429984888,4947339,1189417576,8344931,542875650,2635803,1229236,<not supported>,3274923,<not supported>,1198882599,981483,547348928,274008,50,201188,549213606,476800000,71969000,570211704
4557758.exe,4304205682,7880214197,9060515,3381016,1130320267,5428517,40999,1129220326,5463100,2625493777,14379406,1729596247,5262486,1430937,<not supported>,3457514,<not supported>,2654886665,859880,1739330840,341251,440,279997,1265133287,1190682000,73980000,1286847208
4601273.exe,4788244386,9769468243,9787674,3466412,1198971621,5432841,41198,1196217290,5444538,3218452752,14472137,2046683608,5756630,1682003,<not supported>,3395994,<not supported>,3248962485,1016181,2054326327,317691,369,284704,1403550465,1332128000,70953000,1424892275
4607323.exe,3308515756,5756329977,8038227,2296553,843059690,5392164,24598,839875090,5393868,1833361123,9376993,1149054670,5759988,1133127,<not supported>,7373200,<not supported>,1841938606,758125,1165110098,216174,462,185362,968872419,909367000,58958000,990554743
4698768.exe,4485914790,8046231395,8891927,2102344,1171132402,19914911,24808,1167967175,19944207,2654811853,18368595,1602335307,4281465,2492990,<not supported>,2266886,<not supported>,2662211392,735605,1606283616,213733,1710,138078,1317230226,1268922000,47959000,1338978453
4778920.exe,4524058556,8548407964,9837576,3678703,1170738147,4755984,49220,1171915928,4764450,2693288930,15667658,1808642778,5732670,1705391,<not supported>,4227402,<not supported>,2694727752,1218332,1813540460,434876,20,327614,1329117277,1242673000,86046000,1351041727
4785952.exe,4452677339,8275864176,9790045,3768744,1167058075,5383323,49114,1167825544,5363876,2696618729,15342536,1810909841,5518923,1771273,<not supported>,4160382,<not supported>,2701893338,1247289,1820013890,433047,253,316013,1308835948,1228488000,79966000,1330237979
4817032.exe,1326641935,2487752665,3376071,1409998,323618217,5095708,23369,321616887,5043639,764981117,4733855,278959341,1745082,685007,<not supported>,1759973,<not supported>,769285780,600204,279997203,139040,235,90271,391451964,357132000,34012000,413256833
4821646.exe,2850565295,5552266768,7392952,3078387,777873987,5994355,40998,776997642,5986288,1813101506,13327209,1077887717,3897422,1177494,<not supported>,3171002,<not supported>,1819085789,780247,1076840836,360153,124,250401,838900963,770541000,67959000,859537705
4885696.exe,4196140782,8344177726,9003881,3185796,1025712570,6569028,40995,1023434101,6570876,2640277458,14583776,1653762447,5082250,1935849,<not supported>,3315790,<not supported>,2657955584,1071192,1661818642,295918,257,307226,1235460552,1171045000,64002000,1257197996
5145459.exe,3623177715,5505276426,46250434,2719487,879947074,27408104,24693,877649179,27407631,2058192289,103476581,898927478,3326288,41069392,<not supported>,1942379,<not supported>,2078755545,20804010,901748412,733163,1756,190757,1058770283,1017415000,41016000,1079525410
5813154.exe,6024425902,10331349146,28148973,8071302,1670300939,20066441,41207,1668536685,20013458,3580244417,59686095,2073519209,6708215,18700606,<not supported>,3710638,<not supported>,3600105604,3924734,2082172378,2864119,62,346422,1769065810,1694557000,74024000,1789429890
5940212.exe,4848808589,10030430211,7775123,2182446,1230085740,5751712,20588,1228668120,5768085,3213536102,8343952,1992288785,4795756,1338392,<not supported>,1941082,<not supported>,3243350442,501632,1998345678,175159,1202,220434,1420860318,1382413000,38011000,1442120358
5986135.exe,2574640967,4996330028,5042907,1701515,656122013,6873021,20587,653899303,6911978,1634428062,7680567,941729309,3156546,739603,<not supported>,1908580,<not supported>,1653918216,450955,945594280,165864,322,167198,758524462,721040000,37002000,779013709
6006582.exe,4814671418,10046209445,7575719,2021993,1230316188,5774802,20590,1228057315,5779422,3217170841,8382577,1987749274,5045050,1477117,<not supported>,1972290,<not supported>,3225726375,595599,1989679214,168139,318,204107,1414112347,1375626000,38017000,1435406052
6011315.exe,5014335024,7526452434,10507474,2059951,1325511095,66646098,24771,1323123804,66312673,2669996456,58577508,1230647874,4615762,4003698,<not supported>,2352960,<not supported>,2672102395,1640794,1231222902,210324,788,20520408,1471299047,1434890000,35997000,1491931194
6023674.exe,4421374111,8134455359,9062369,3349160,1130567350,5262638,41004,1127940438,5277591,2602504399,14307497,1723049681,5400441,1721925,<not supported>,3427568,<not supported>,2617898822,990219,1728661156,339693,283,282114,1294748603,1226328000,68018000,1315465289
6141629.exe,4676997320,9594425471,7483532,2042249,1141568528,6265553,20590,1140716302,6255816,3039596304,8348893,1941464750,4855932,1406957,<not supported>,1982604,<not supported>,3054334002,544988,1940995544,161647,1015,196884,1375540857,1336107000,38973000,1396645393
6175498.exe,3723782483,6684095676,6445896,1956743,866110112,5389030,23387,863634235,5373277,2180542850,5996043,1275528107,3679410,1439970,<not supported>,2009144,<not supported>,2180175097,616844,1283311552,206360,567,133805,1091164263,1052699000,38025000,1112546989
6178102.exe,4812982317,10001844785,7836763,2126490,1161874713,5731284,20589,1161802394,5721979,3172164395,8430859,2026405034,4997113,1646077,<not supported>,1997615,<not supported>,3186822940,579033,2035751687,182366,1242,208340,1409730526,1368149000,41004000,1432561406
6191001.exe,6661707997,12163107037,20980670,3395426,1559625765,20602859,20905,1558005456,20609029,4186295082,53240549,2814251045,6680708,12354088,<not supported>,2418470,<not supported>,4199173659,4202783,2823208947,2422001,1932,243792,1952324295,1921863000,29982000,1973837033
6290371.exe,2498167171,4946327574,5012380,1710330,661761521,6195820,20589,660610983,6172520,1575009285,7881633,943250236,2972403,764618,<not supported>,1839387,<not supported>,1586079275,416874,940127404,172229,176,176219,736193936,700897000,34994000,757875738
630455.exe,1512148585,2933654866,3527380,1438132,400533501,6588378,20537,398280374,6551704,957734698,5430632,304958039,4275659,519342,<not supported>,1722030,<not supported>,972659642,728439,305491268,125961,85,86246,443041772,396654000,46075000,463633259
635590.exe,2590525242,5006416636,5125336,1767584,654651036,6947057,20592,652023713,6944644,1584081001,7797640,938423659,3097635,759659,<not supported>,1851069,<not supported>,1617044444,436372,950205101,178866,297,167903,762924423,729510000,33023000,784163440
6560247.exe,3002771329,5477434241,5672759,1681798,739501350,4952287,23381,737738587,4960064,1761475874,5401213,1092711227,3628642,1024975,<not supported>,2055612,<not supported>,1774498077,641008,1101485121,161507,144,110238,884969452,850479000,34019000,906583514
6565508.exe,3189237209,5040098503,13167182,4647605,793768800,19895851,49193,790809152,19910471,1754918442,27061618,873022608,3374295,6554303,<not supported>,3876010,<not supported>,1751691042,2776366,874975423,1386760,358,295386,939023820,860720000,77974000,960550084
6586380.exe,3205126618,5497936389,8273727,3092467,801195480,4922686,45685,800118998,4935696,1857940694,7965952,1106155641,4153441,1389500,<not supported>,3185129,<not supported>,1866614489,1090120,1104214402,264161,614,181970,941200431,853841000,86983000,962886755
6768052.exe,3483453356,6162036106,8234817,1972793,940931948,26729924,23506,940112214,26776090,1977995817,47843867,989932482,3452432,2796721,<not supported>,1988634,<not supported>,1989268286,7706099,993238934,194561,17618,127220,1023022374,972657000,49982000,1046208571
7070629.exe,1695911068,3109213531,2331815,271329,432821799,5201177,157,432469322,5182505,1145199788,8838764,660749805,1551875,418337,<not supported>,184494,<not supported>,1157569882,61145,662829292,16087,7,22620,499582341,497238000,1996000,520617122
7124868.exe,5013890561,10283455813,7988888,2095422,1293625094,5933428,20592,1292493698,5942104,3261990363,8523288,2012242467,5264650,1580018,<not supported>,2096042,<not supported>,3269896261,606146,2011140701,175894,425,199173,1475594159,1437278000,38007000,1496494683
7152042.exe,6599705815,9648142943,19433771,5113929,1591355503,58677871,41145,1594690907,58725078,3510015984,44052531,1986587940,7038425,8871095,<not supported>,3541112,<not supported>,3527249065,2997564,1982845404,1765258,37156,334475,1932089079,1868530000,62984000,1952834175
725118.exe,1296291552,2479925099,3423330,1375300,336263966,5786815,23388,333679467,5825567,764828716,4488110,276660667,1939172,480898,<not supported>,1823366,<not supported>,774717305,539212,278498258,127367,50,88705,380712983,339324000,41039000,402031218
7602362.exe,1338003506,2696238803,3270207,1287757,343561809,5116386,20542,341674600,5099725,865224093,5365657,283362310,3867065,567918,<not supported>,1726142,<not supported>,851690569,671935,285215678,146080,27,116291,393785033,340347000,53054000,415083358
775515.exe,3563661154,7150557021,8282691,3262519,956606857,5483742,40995,957611819,5499830,2347391322,13638607,1437518521,4590019,1299039,<not supported>,3408581,<not supported>,2378064649,1040983,1443890147,377004,55896,235369,1046255266,977827000,68057000,1067787908
7822027.exe,3346555129,6513248342,7957740,3117231,840364410,7107533,40995,837125467,7122264,2128047493,13944958,1317563629,4318039,1150987,<not supported>,3394502,<not supported>,2153039634,895496,1323196100,324889,162,263274,982067919,907693000,73975000,1003509875
7878524.exe,5312662366,9151705832,14690910,2663822,1320436124,20160902,20718,1317835312,20163769,3200812309,34662388,2034207555,5559967,7613845,<not supported>,2139063,<not supported>,3215459974,3319783,2041105247,247529,757,219992,1556327068,1517862000,37996000,1577017356
8041280.exe,2082981241,4331850282,4781087,1643323,474756429,4838772,23389,474781082,4839127,1396771214,4437459,497161880,2674293,831079,<not supported>,1681267,<not supported>,1401036764,589823,497910434,147347,171,113751,616192350,580823000,34989000,637599727
806143.exe,1828230931,2942670271,7808172,3048405,437942187,6308064,40941,438273053,6351969,1067223352,12293240,399512409,6343539,800759,<not supported>,7001827,<not supported>,1050720177,1172090,399511605,289815,55,187968,539255538,439532000,99120000,560305295
8099008.exe,5203940560,9449367696,13334580,2734760,1252929807,20693621,20698,1249584600,20703812,3235434735,30293097,1949249803,5311386,6645910,<not supported>,2083968,<not supported>,3270016041,3416414,1965487075,248349,12,213046,1524715448,1484274000,40007000,1546086335
8238269.exe,2851703894,5184188490,7305283,3062879,604389569,7527559,40995,604389644,7503777,1686300360,13493352,1056714446,3791885,1227545,<not supported>,3268509,<not supported>,1689920727,954889,1055463670,349906,314,436000,836289734,761872000,73987000,858022767
845954.exe,2628016908,4695241103,5947409,1723336,689810268,20751407,24769,688610265,20665626,1621149867,13891545,668845330,2624785,1629790,<not supported>,2023814,<not supported>,1623546360,952850,670933714,188961,402,120891,774817946,729358000,45022000,796604578
8576790.exe,4425733734,6616290179,54403572,4794060,1110405910,26959566,49271,1108877995,26986561,2420584351,126042993,1112687546,4426028,47028778,<not supported>,3981230,<not supported>,2420482162,20861344,1113029394,1006836,199,234187,1302426951,1224044000,78002000,1323643942
916026.exe,1442735609,2692924999,3525220,1418818,336953962,7354728,20535,335093371,7321615,896086214,5588906,283863959,4223123,501279,<not supported>,1738054,<not supported>,912321204,596314,284932587,140038,152,82523,422281382,376976000,44997000,444041159
