file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4254596.exe,418981272,756120919,1023876,253948,134060855,212750,3679,134504123,226937,228661697,1170943,158952948,815981,222975,<not supported>,279153,<not supported>,244375705,98291,167378134,17312,79,34653,126739605,117450000,8958000,148120543
441794.exe,334344150,610742983,972484,265796,106319386,207303,4136,104577313,189121,174620478,1132466,125694553,649234,262625,<not supported>,375706,<not supported>,176562508,114044,130402496,18444,314,31027,97197930,87949000,8994000,118730727
4469483.exe,270451543,482077952,662002,149231,75946746,176228,1956,75876728,177022,150867835,776540,106413015,605894,114729,<not supported>,62857,<not supported>,169988370,33587,115821084,8275,220,10549,79211092,75960000,2998000,100195169
4484848.exe,273484371,494002840,674431,150715,87717447,172618,2145,88175806,173757,159115314,611979,99794426,420956,108252,<not supported>,225815,<not supported>,165433765,69110,107869993,13947,125,12092,83668613,78218000,5013000,104835062
4513979.exe,279438815,482661654,765671,254893,84424767,565132,2145,87334490,537191,152911568,638639,100119969,404312,158184,<not supported>,115720,<not supported>,174864415,43947,97708250,19915,491,246453,84741943,79515000,4969000,105651459
472510.exe,318209124,573082280,853031,192656,97561354,171634,1959,97141164,169918,183867508,576127,134333794,421937,122073,<not supported>,165041,<not supported>,178583514,54291,132889963,13362,1238,18531,96271575,94967000,999000,117340572
5110838.exe,444333568,803921327,1127086,305740,137689887,224133,4715,134319051,240647,240147804,1541168,164473514,1154615,252196,<not supported>,343101,<not supported>,247595213,94873,168859143,23055,163,38257,133870895,120544000,12951000,155708854
5125995.exe,2164938709,2870934242,6222076,2664975,495188576,1821793,37389,494367518,1812832,907539713,15665042,737391633,3186437,1501167,<not supported>,2776644,<not supported>,918544170,4108328,734019640,539278,11943,258857,636372196,581020000,55001000,657059086
5247219.exe,197515072,326471034,580320,119296,60794730,150960,1957,63576890,150569,109266458,482966,70151202,297421,96343,<not supported>,191681,<not supported>,109675241,65436,75578105,12490,20,10446,60069008,55723000,3980000,82002438
5678075.exe,262273521,430964591,745470,172944,79337947,170973,2351,83290443,171331,150783245,476431,108293794,374836,89691,<not supported>,195807,<not supported>,147703449,81959,105908698,20139,39,20135,79587564,76254000,3010000,100729881
5762976.exe,253230256,492417504,648014,117874,95737598,156172,1951,93499050,152559,144807265,588598,90503217,365780,98814,<not supported>,184363,<not supported>,147165547,60761,96591320,8957,206,11406,76403980,73102000,3004000,97671600
5973235.exe,1047043727,1623759821,2097656,605336,279702456,959714,4850,276621179,963304,507668892,4702108,390586806,1689316,529468,<not supported>,392528,<not supported>,527439743,220081,397912703,40387,1930,62332,308240141,297838000,9994000,329535523
6076028.exe,167126365,388104753,483726,112333,65280837,120180,2054,57445788,117834,88461042,691493,63689899,279819,136307,<not supported>,129184,<not supported>,100463431,36643,67037002,9388,45,8659,50741633,46269000,4023000,73214400
6090789.exe,829635467,991508998,1551626,328505,178605317,707991,3482,177990652,697778,315200542,1505921,223277565,1202309,352409,<not supported>,368515,<not supported>,304497190,3136614,213482635,248406,527,461934,248194841,191850000,55956000,269648905
6276355.exe,404106651,717384560,1082722,258948,122913879,228475,4135,120980825,225550,218553926,1133519,164025069,727334,261636,<not supported>,438762,<not supported>,213807718,155225,160733021,37747,111,37493,121319850,111819000,9066000,143259599
6280386.exe,357258138,629669042,948022,293955,105767335,199267,3489,107022085,202003,186654850,1299179,136263314,808566,250075,<not supported>,229307,<not supported>,204819045,90784,150010394,14292,101,31949,107429939,94930000,11991000,129187566
6416193.exe,357728728,619891240,845818,189863,95651600,193901,2596,92589083,198853,186313411,813619,138347926,566060,173026,<not supported>,262083,<not supported>,206854650,73737,145939715,11964,65,10931,105004309,100523000,4020000,124935259
6435957.exe,185169616,323631392,595804,129200,59111394,149914,1957,61990874,132463,109682550,469598,67023644,282871,79773,<not supported>,195540,<not supported>,100174481,58173,70720584,10203,274,11167,57310215,51145000,5901000,78710590
6510576.exe,286724893,500841996,763147,275827,85165936,168452,2989,86283547,176783,155387143,850320,104409378,433719,213654,<not supported>,216192,<not supported>,183460892,79876,108802467,16039,10,17522,87095353,83789000,2992000,107269960
6511331.exe,359121667,607372812,1019612,285613,105667851,193583,4135,106573150,203866,188458161,1151609,137996430,716321,276814,<not supported>,367333,<not supported>,202655932,123507,145768688,20292,165,32528,106671219,99243000,7017000,127717759
6590346.exe,181882718,334610018,595366,143976,61983033,135677,1958,64861300,127769,107838337,451690,69056442,263348,84939,<not supported>,174916,<not supported>,97581984,55283,70009483,10604,165,12176,56748855,52339000,4026000,78147104
6635269.exe,255441457,477756495,697879,162521,93782479,158524,1962,90968378,148215,146846441,480487,89887689,368114,114880,<not supported>,209271,<not supported>,138135238,67751,90733508,17437,400,15185,74647245,69184000,5013000,96359642
6666782.exe,737540579,895923071,1325933,241127,159043533,707297,2369,159726509,720789,289062926,826398,212658699,870742,312682,<not supported>,295982,<not supported>,293768659,2773311,206973617,222298,988,25742,216346182,171847000,43961000,238242508
6763878.exe,201943777,312504522,723885,294478,52352600,151966,2995,59666166,148726,111010457,750403,74850546,264772,134409,<not supported>,140972,<not supported>,131386324,65817,78351071,16473,59,20218,58113121,52827000,5079000,80057319
6799176.exe,338731245,574006693,915575,263454,99284455,194904,3488,100796701,197678,179809047,941388,127856416,619061,193603,<not supported>,312570,<not supported>,180665181,105254,131976144,15411,2,30513,99695909,92370000,6952000,120709361
6811483.exe,489030629,723018089,1340283,486185,119400731,223799,7465,118810770,237367,236314335,1488120,178345480,741636,272892,<not supported>,587436,<not supported>,242565942,206557,187907164,47670,629,29565,146073422,133756000,11978000,167022652
6887307.exe,252272990,468655136,655254,123248,80280128,145966,1956,78525174,146848,141456799,614003,98379887,313634,106246,<not supported>,193973,<not supported>,134198492,54834,102263413,10724,405,9633,73785196,67409000,5947000,95471883
6912142.exe,256382620,477909344,704600,166055,94929975,169105,2595,94112612,154699,147280678,559605,90531392,374016,96530,<not supported>,174413,<not supported>,149682945,83293,96368619,13211,225,12946,77527006,73258000,3959000,99292859
7144746.exe,430020166,776563242,1063216,289368,138516084,216158,3482,136762131,225478,232934758,1371319,162482547,964415,242507,<not supported>,188845,<not supported>,253667055,79096,174746833,16743,1225,36096,127023494,118723000,7981000,148613416
7517992.exe,161314402,323784601,564642,160630,60495787,129124,2603,60549730,123394,90940877,718493,60183009,427415,110388,<not supported>,78254,<not supported>,83146146,49060,62103298,11995,151,13379,52204275,44818000,6971000,73244815
7697958.exe,255355516,492408566,653659,120146,96175746,167100,1950,93482164,153625,144769054,590254,90547495,377459,99754,<not supported>,196015,<not supported>,146800049,60108,96182931,10086,291,12105,75875473,67460000,8054000,97404905
7753882.exe,258897445,504443359,685655,149020,94469754,180203,1951,91130136,171385,145725299,627396,95965494,415099,138170,<not supported>,159633,<not supported>,157842828,42498,99238975,7922,204,9200,76837661,68470000,8055000,98022000
7808721.exe,256895486,442751592,679098,180304,81868185,163873,1960,85742410,152578,147284349,469496,103912135,366491,91784,<not supported>,160543,<not supported>,140039733,57911,104865869,14450,170,17408,76981717,75641000,1008000,99055410
7824869.exe,432799012,748625152,1042212,273112,128842181,217912,4066,129158976,216929,225006936,1135803,152481298,826905,254992,<not supported>,313855,<not supported>,233738320,130412,154150226,21743,99,44806,129127053,118625000,10052000,151389220
7960822.exe,163586271,349006003,542506,120473,58955826,121765,2994,51237150,117265,81440171,759501,59525055,335535,146843,<not supported>,213405,<not supported>,89368072,84854,62171804,13466,92,16362,49165577,44753000,3978000,71123845
815487.exe,336824756,608468752,959919,289201,107880991,201346,3490,105360493,205265,182292244,1049045,133576863,616329,200890,<not supported>,249649,<not supported>,190994083,73203,137321144,16058,208,31665,100513858,92078000,8006000,122601283
8179101.exe,288530417,556279795,615983,113197,91144637,159372,1950,89158293,164313,154124518,751700,104513392,458681,135498,<not supported>,204685,<not supported>,169727152,75023,108395884,12286,970,10056,87474256,84003000,3000000,108573237
8437313.exe,114367014,239099464,515455,158829,41389459,129038,1956,37767533,129259,56482730,696100,41886930,222168,84765,<not supported>,55859,<not supported>,86481562,26073,46955463,7045,77,10076,38358496,31926000,5986000,59703625
8493082.exe,147378340,293978670,413747,99882,44682783,120526,1956,38838158,122039,66535199,674479,50588145,272938,81695,<not supported>,154363,<not supported>,96996737,42986,57779456,6169,359,9886,43151616,36848000,5975000,64002569
858224.exe,254864822,489260955,642217,123231,95826600,168690,2087,94476544,155797,147169972,566487,92584016,351173,95523,<not supported>,171969,<not supported>,149074366,67163,97798073,9107,166,10215,77220505,68762000,7972000,98751084
943738.exe,379983199,702597838,1057944,233847,115959448,205820,3489,110927480,203710,198205801,1268719,146819910,677730,190675,<not supported>,290684,<not supported>,207776663,108203,150865779,22928,2882,30191,114554547,103243000,11026000,135106740
