file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2530802.exe,251679414,371012990,2614371,610433,74647081,597309,3619,72466369,563946,98002680,2970583,51999706,571217,2019325,<not supported>,265864,<not supported>,101005509,864408,53032137,159116,174,18378,74185045,63811000,9970000,95449156
2545155.exe,234895330,357862777,2465338,473434,71507432,607245,2472,70896826,575665,96761318,2842486,50461029,543610,1909912,<not supported>,263962,<not supported>,101765979,809256,52395733,155004,150,37050,71831831,58555000,12902000,93338553
2564649.exe,489372075,920944744,2636704,433430,188874621,962162,1853,186455737,963650,291040351,2966307,160220272,881250,1830650,<not supported>,263291,<not supported>,314427829,591857,169664798,138833,96,23366,146739382,138414000,8024000,167321943
2616081.exe,502286072,939634441,2731089,527203,189587087,974793,2722,186356558,963486,288115579,3119693,159663051,876116,1909618,<not supported>,265595,<not supported>,315334154,601589,172341718,142021,116,14981,147553684,140204000,7010000,168321620
2710369.exe,505966870,923351400,2781477,510650,191807872,1002819,2818,191552227,996533,304188255,2781619,166057258,932949,2055069,<not supported>,348532,<not supported>,306044894,795676,165617113,148726,539,24093,152181333,147834000,3995000,173629543
2759299.exe,217785507,337550184,2397304,450052,66697930,492980,1945,67437283,476031,93229629,2502316,54680182,495003,1590107,<not supported>,256708,<not supported>,110069839,614806,54135271,155904,13,10671,62846212,57513000,4958000,84142777
2797840.exe,273450801,366188190,2891432,719228,77199177,613274,4598,76507353,602383,106294991,3142182,59728734,624246,2285350,<not supported>,509387,<not supported>,105955912,903814,52883688,158988,273,15257,79499536,65143000,14030000,100151993
2937986.exe,212521318,332405466,2448635,452637,67076365,492965,1957,67655437,476735,95400387,2548890,54480011,477578,1589426,<not supported>,256062,<not supported>,109689365,620990,53242193,160022,229,11955,62786420,56438000,6047000,83895061
3025210.exe,489278253,925685409,2660453,425928,189295368,969101,1872,187087382,963648,290205617,2991945,159728420,841984,1836066,<not supported>,258593,<not supported>,313488853,584692,170158333,137748,128,14631,146757470,138474000,7969000,167924363
3279518.exe,553982020,929018286,4113154,962812,193767978,1192871,3289,193105368,1133957,302363567,3902148,167316516,1244111,2107463,<not supported>,555720,<not supported>,316548229,896672,170777733,185363,57185,22348,165032792,151576000,13049000,187464611
3307018.exe,237990855,358722058,2535348,508798,73664208,630327,2627,72886402,605692,99187464,2837817,51000832,547005,1937524,<not supported>,283398,<not supported>,98611051,843680,50745063,163437,105,16629,73237022,64975000,7997000,94705856
4074166.exe,237830740,357950085,2502609,537429,70940929,539545,2458,70074857,507367,95798789,2965906,49975511,510241,1892347,<not supported>,282639,<not supported>,105148399,743077,54018873,167155,0,14206,69820708,65498000,3969000,90508559
4344120.exe,32392653,36290220,491928,197464,8659483,98463,1129,11272151,84694,13957354,488936,11854087,149430,375578,<not supported>,40548,<not supported>,16803640,78818,9553072,3778,121,6737,13928900,10415000,3124000,35217639
4364603.exe,240262776,352728701,2599364,505074,72507597,608944,2645,72263881,586582,101131634,2837378,52996163,556815,1845001,<not supported>,299054,<not supported>,101275501,842823,49933569,147027,112,17673,74674828,69088000,5006000,96136793
4444001.exe,264700297,347975330,3500478,580136,73680754,654082,2457,75083083,562527,108009667,3222018,57501469,564302,2232786,<not supported>,282134,<not supported>,107542350,992632,52231613,226681,1650,15737,78366185,67999000,9999000,97360433
4461484.exe,236493533,354126912,2517560,486774,72067735,570252,2550,72274088,549245,100047775,2826216,52563155,535029,1906086,<not supported>,275175,<not supported>,99828813,846805,50197716,155481,129,17007,74107561,62637000,11113000,96107803
4526844.exe,237412406,352038063,2477393,473653,72100249,571287,2463,73095172,548607,101042579,2843836,53198797,532394,1902327,<not supported>,298574,<not supported>,98898977,833320,50477910,154168,87,15640,73267540,67773000,4983000,95406628
4725509.exe,208868236,327613288,2417235,458096,67027683,483305,1854,67950342,472216,95856901,2526189,54584074,453354,1590884,<not supported>,255544,<not supported>,107651696,621716,53343981,164944,52,9995,62552949,59087000,3004000,84271909
4743460.exe,224561458,354274383,2293895,342984,69174774,629025,2042,67412855,573994,92061457,2559659,48916234,481282,1818427,<not supported>,231727,<not supported>,106851307,587690,54396695,140446,573,13592,67256949,59790000,7093000,89699506
4813948.exe,212185943,330439538,2436703,451860,66926613,496398,1852,67550688,479795,94991977,2495305,54322879,473510,1575907,<not supported>,255134,<not supported>,108963813,615111,53172016,161029,20,9288,62391284,54053000,8007000,83785812
4907394.exe,501223614,915646975,2647677,425468,189017461,1075812,1932,187235966,1051616,291431455,2965817,161691571,864891,1931423,<not supported>,255508,<not supported>,312222206,568310,170778423,136658,119789,420129,147633496,137455000,9960000,169090008
4924593.exe,230294635,351860293,2445276,417911,69448079,588825,1949,68081692,641247,92982698,3588384,51757198,475029,2502132,<not supported>,240385,<not supported>,111036703,622770,56175663,160911,0,10214,67009216,64481000,2015000,87931927
5017192.exe,491670121,918859661,2737431,490338,188326895,964091,1940,186685743,947732,291559679,2945514,160800713,833396,1802389,<not supported>,262557,<not supported>,314924977,592176,169970640,137738,146,15993,146914055,141540000,5019000,168843454
515165.exe,112613684,217008912,814491,166872,49019071,129910,1610,51850833,121936,79454467,876405,39664362,232474,375337,<not supported>,121573,<not supported>,82238641,43471,37772986,16918,117,19515,34341098,27048000,7012000,55850098
5182138.exe,214584612,348919673,2262225,370818,67977514,522947,1897,67896303,524364,93124178,2598389,50032762,485134,1697268,<not supported>,240799,<not supported>,107161227,610317,53595978,146625,23276,10942,65845217,61455000,3964000,85819707
5212184.exe,217047256,349783367,2311585,424851,67260412,493778,2059,67247083,478332,92415059,2598279,50430698,476943,1718864,<not supported>,245278,<not supported>,108786128,618133,54334114,150315,2067,14195,65742204,60396000,4950000,86285721
5222600.exe,648617977,1004169256,3978181,818948,210412911,1129238,3114,203909006,1090955,311361389,4630673,168592871,1143324,3388037,<not supported>,464068,<not supported>,315978672,1164002,176398201,178153,18840,27137,193914897,184501000,8975000,215467159
5337658.exe,13785721,16558326,350750,120453,5139169,77612,1133,7001885,72307,10143333,550396,7906665,126318,435611,<not supported>,36925,<not supported>,12088447,64347,5197055,2394,149,<not counted>,10043584,6776000,2904000,30978263
5376598.exe,244851400,351971200,2510391,496187,71722381,630287,2457,72666065,619067,101261052,2798333,51741680,557397,1881683,<not supported>,278266,<not supported>,99855956,853689,48921070,156429,25883,18711,73956934,65427000,8052000,94228758
5380609.exe,221256775,356537051,2357625,379938,70189784,671774,1894,70086503,642980,95147080,2708396,50658282,679612,1772079,<not supported>,246722,<not supported>,106310822,597569,54183604,140742,68300,73332,66623294,62280000,4018000,87792265
5576629.exe,245800406,348125868,2502991,464432,71972159,706989,2270,72309508,679495,102115022,2818321,53181714,677278,1839751,<not supported>,297511,<not supported>,100667606,828727,49126517,155356,17520,48643,74573297,66169000,8020000,96889471
566182.exe,545936711,895289578,3252052,750079,190706743,1076704,3392,191735405,1087135,307340702,2901341,172620258,994529,1685891,<not supported>,405706,<not supported>,316288966,793185,166313857,180629,38964,41749,159976956,148671000,10975000,182045982
5726811.exe,307847719,377663747,3375866,895645,78640650,733050,3891,85035032,721872,120018717,3906460,64209709,653411,2715915,<not supported>,341362,<not supported>,107390935,1288772,55390936,204504,110,25233,94056307,83782000,9974000,115378999
5762254.exe,567881082,987410971,2919096,522789,205222863,1127666,3007,202991251,1100790,313056020,5630928,169308905,983904,2024366,<not supported>,337958,<not supported>,330821347,646811,178408209,150684,256,20527,169334753,158943000,9996000,190017655
586115.exe,215355541,350366324,2293213,408123,68512427,512509,1855,67333388,491744,92400454,2596946,50263788,472143,1658228,<not supported>,245576,<not supported>,108690341,600866,54490854,147915,2,10423,66194206,62686000,3033000,87865512
601807.exe,571720367,920729767,3994946,833474,197515123,1257588,3201,200178846,1197194,319242437,3606557,174109812,1064785,2384692,<not supported>,465160,<not supported>,310150524,1113742,166295212,252561,233,22456,171075432,165757000,4992000,192841008
6125866.exe,240942972,355713134,2467363,506192,72018251,681502,2658,71293711,632886,98553354,2872745,51909024,537061,1922062,<not supported>,265568,<not supported>,102754505,794946,52527006,164136,116,14690,71626493,63196000,8024000,92927147
6204632.exe,214021011,331643224,2455014,470602,66637376,539507,1944,67394726,517175,95297983,2504410,53993501,470420,1595553,<not supported>,256606,<not supported>,108878781,618767,53256452,158990,79237,10016,62912097,57517000,5045000,81693621
6303952.exe,239853284,358767772,2456013,501915,70753941,542221,2795,69451832,508637,95094213,2849603,50031506,528215,1940065,<not supported>,273349,<not supported>,104706654,795476,53972107,164351,17,13061,70400933,64001000,6000000,92392105
6436202.exe,649744089,1009949898,3963937,896676,203529617,1078950,3027,198665360,1059942,307029201,4916059,165340242,1127283,3119967,<not supported>,475682,<not supported>,323537907,1085316,178935361,162712,297,26841,191602483,186194000,5005000,214109892
6485074.exe,249225019,363820882,2647494,576908,74996555,561614,2455,74582931,524634,101495933,3232509,52378160,503291,2683658,<not supported>,262430,<not supported>,100895430,999829,52366668,222620,1066,15676,74352000,66021000,7883000,95855420
6648820.exe,523199705,905790806,3045525,582860,193303535,1030574,2653,195573155,1031205,311125564,2916309,170633465,1038952,1787121,<not supported>,387370,<not supported>,304860742,894442,160137010,179632,188,19736,156977680,152489000,4012000,178523013
6685278.exe,493486106,928311287,2632132,415358,190188313,983456,1947,187879752,963746,290731254,3065930,159729750,944050,1943047,<not supported>,256542,<not supported>,312576559,598027,170765803,137821,105,13896,147658157,139176000,8010000,168183541
6708561.exe,219393160,347147392,2267530,394421,68624056,677044,1917,68711009,631520,94118342,2633516,50569388,475670,1791907,<not supported>,230333,<not supported>,106517663,606215,54342448,142426,218630,11572,67405947,61052000,5908000,88427149
6734581.exe,240185603,356941413,2498665,486911,72129638,586288,2644,72155848,563671,99917306,2839925,52245223,548656,1894179,<not supported>,289763,<not supported>,100135294,835099,50603685,156159,96,18664,73510713,67213000,5930000,94230783
6853868.exe,491563513,910364384,2767557,477806,186041250,1051494,1849,185028628,1038396,290912148,2931683,163770832,856199,1621400,<not supported>,263048,<not supported>,317865968,597919,170129979,141526,88585,15184,144567418,140148000,4004000,166487835
6867270.exe,490855318,909553309,2839093,516470,185839590,954565,1890,185557742,952384,293847526,2933872,165686916,850164,1602772,<not supported>,266809,<not supported>,319193614,596464,170815276,147353,398,18523,144638244,136393000,7964000,165974798
7039042.exe,212944483,345825653,2302201,401474,68544755,512683,1804,67506028,499670,92816576,2594099,50994813,493681,1576874,<not supported>,249328,<not supported>,107714806,602364,53951383,148293,34049,11889,65300167,57971000,6996000,86416169
7054113.exe,239883508,356378858,2502162,514571,72354915,678374,2855,71622968,633757,98767622,2938658,52028027,521065,1948422,<not supported>,265020,<not supported>,102586659,796228,52165374,173917,128,196629,72055655,61710000,10116000,92842001
7209009.exe,493796321,925780896,2657286,393327,191251404,1021142,2049,188430452,992608,292700129,2979604,158891774,859324,2004254,<not supported>,253058,<not supported>,308158118,622972,168522418,136200,24424,17832,149110219,143645000,5022000,170988921
724170.exe,223974427,365499707,2393310,403023,71195594,532924,2450,68640253,490233,92716100,2690868,48863658,488102,1789760,<not supported>,238463,<not supported>,106816818,599673,55162991,147016,332,12368,68713371,62466000,5949000,89227311
7346167.exe,244634449,358761023,2615974,526667,73722092,608392,2912,73805233,584693,101442060,2899943,53056417,560270,1972169,<not supported>,287849,<not supported>,99633152,843098,49588372,159844,677,16253,75489191,71145000,4008000,96483746
7365275.exe,490166593,922062294,2741057,466132,188432421,956279,1848,185533163,953153,291083323,2957113,161260993,839677,1685339,<not supported>,261169,<not supported>,316128911,586576,169677008,143034,124,14999,145602411,136288000,8953000,166597206
7609540.exe,219489328,351566357,2322439,453872,68243952,492932,2060,67361793,477651,91678814,2583564,50223558,475008,1676508,<not supported>,251623,<not supported>,108684023,623597,54809534,156223,49,10557,66276800,59846000,5984000,88768188
7643464.exe,336430132,363437402,4371715,1023834,74614189,1158298,4042,76715027,1200219,111767297,4810550,60084218,785217,3038019,<not supported>,593893,<not supported>,113287136,1237312,55943148,288870,523,25398,101398389,86971000,13995000,121721390
7651057.exe,278265201,409692762,2995143,682825,76841373,606899,2801,72000960,657400,100597037,3879320,56732741,629352,2922206,<not supported>,303062,<not supported>,114923956,890193,63636270,166762,164,17949,81715301,74396000,6943000,101388347
7734370.exe,495179199,926182977,2639559,372036,190409394,980715,1857,187506381,951298,290675909,2936167,158721534,847454,1959468,<not supported>,254152,<not supported>,309815001,597244,169763022,134053,215,15388,147824460,142523000,4983000,169400508
7867392.exe,240212415,347942623,2549612,480019,72506916,699499,2467,73189735,671274,101576090,2812057,53609378,549123,1859505,<not supported>,311566,<not supported>,99012748,827670,49472422,163297,1518,240881,74668967,67415000,6939000,95640926
8228082.exe,651786079,1014035301,3991037,843548,208504400,1187880,2935,201742053,1139634,309557337,4689140,166276673,1123928,3278896,<not supported>,470927,<not supported>,319863998,1125286,177335629,179328,69253,30364,192463488,185086000,7003000,213875436
8328300.exe,241997553,358317824,2535975,479160,72864336,577467,2657,72322446,556518,100491095,2801812,52737921,565024,1891843,<not supported>,273428,<not supported>,100481664,838385,50360099,157000,135,16173,74137799,66901000,6886000,96573351
840686.exe,522265972,909277454,2937968,531059,193174181,1341281,2259,194024809,1336078,307259248,2784260,166838205,933738,1873612,<not supported>,319472,<not supported>,303032092,902277,158452131,172722,218,20663,155466874,148136000,7006000,176824477
843765.exe,486954473,862635789,2961281,658033,174447231,969999,2645,172339412,960792,266784848,3172311,154940483,901307,1693885,<not supported>,328823,<not supported>,298385386,678710,163006767,166522,145,18747,145330500,133031000,12002000,166637011
8592233.exe,240267234,377278705,2572471,470957,71369036,641181,2052,68129117,674091,91279078,3766652,48509601,508126,2667892,<not supported>,233456,<not supported>,104876444,910949,53923265,153465,92,14063,74169930,66763000,6975000,94802414
959323.exe,301060442,406217312,3595986,1076605,85940481,547772,8088,83986154,542078,106536630,3698916,60825125,628198,1894649,<not supported>,829321,<not supported>,115154429,894805,66939128,254446,47,47461,89858227,76393000,13067000,111561109
