file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1623932.exe,109704537,235939164,402151,99514,45829609,259763,329,46381948,236172,64586758,265386,32094336,120156,82340,<not supported>,14592,<not supported>,70390521,15315,33721737,2162,55,5285,35166223,33831000,995000,56262202
163578.exe,111281208,233420996,404439,68077,42769437,232764,134,44247304,226495,65488942,244556,32539603,139350,91878,<not supported>,13255,<not supported>,73970634,11858,33390709,2016,42,5188,36156557,33826000,1989000,57015217
1658193.exe,107482814,221679070,372568,65465,40268562,223334,134,41086697,218399,61556087,241317,30069224,137278,91764,<not supported>,13186,<not supported>,71006106,16882,30804241,1925,1535,5258,34504894,32142000,2008000,56381679
1799592.exe,520338839,768688908,963521,140915,155526146,732904,129,154427154,720731,248439255,363476,141199713,567795,181235,<not supported>,55193,<not supported>,254305009,1422614,141976555,107390,341,235643,153490536,122210000,30800000,174809401
180566.exe,130540933,286007547,379816,65707,55562908,233043,130,55188649,233212,54406535,237369,36546889,152734,94046,<not supported>,14475,<not supported>,60811229,19062,38073182,2248,5,5885,40503990,38086000,2004000,61958584
182761.exe,522117170,750364473,907269,122157,151932200,1032338,127,152155005,1035102,243557531,366129,138566507,576741,191331,<not supported>,56581,<not supported>,249752480,1644160,139092062,106716,75,544994,156093666,110824000,44928000,177612641
1873684.exe,293019989,324254259,569251,81175,62122681,525837,132,62258944,528098,93800126,305138,51473091,360580,147175,<not supported>,35449,<not supported>,96291736,1414314,51648208,106374,1376,166113,88618604,66216000,22072000,110603400
1931123.exe,521436935,769355036,893679,121441,154428203,913372,129,154825121,914098,246510468,351409,141558280,583282,186621,<not supported>,55045,<not supported>,253295453,1452125,142269474,107079,291,420643,155461560,118343000,36795000,177202643
1950101.exe,520568252,766694468,872665,115823,154088251,941428,130,154440968,937563,246410591,374203,141314884,622864,193295,<not supported>,56134,<not supported>,253184874,1524245,142548128,106791,101,453204,156516453,130151000,26030000,177416664
2102452.exe,522297640,766628582,913833,123354,154454098,736634,128,154627093,726930,248658375,351001,141489586,565486,205066,<not supported>,62294,<not supported>,257047482,1636854,143581855,107262,170,301835,157173801,126780000,29948000,179013267
2157682.exe,524983433,766854574,899624,116694,155516127,1022045,130,155275612,1027666,248256278,364174,142213200,620376,192227,<not supported>,55914,<not supported>,253482869,1423884,141901561,106363,82,575377,154279085,124934000,28984000,176006097
2349630.exe,514900704,746483178,816743,110067,151024530,930510,129,151223537,936113,242814683,349744,139279890,589673,194927,<not supported>,55781,<not supported>,249658231,1639611,139660826,106950,68,475572,152302737,133035000,19005000,173670366
2351086.exe,115208251,230383988,441717,65386,45733534,275332,138,46197115,270885,67783770,240751,33135695,131470,90354,<not supported>,13899,<not supported>,71875010,17947,32144183,2472,357,6606,33652856,30242000,3024000,55476834
2360855.exe,515026773,765960764,850711,112189,156037190,723586,127,156078124,723670,251365012,312452,142108912,604252,203287,<not supported>,56605,<not supported>,253606726,1406945,141553560,106098,71,566293,151370951,124102000,27022000,172037424
2633688.exe,362535806,393152502,693034,121936,76361267,616734,1890,76401400,580035,119215585,769790,79186756,488038,194926,<not supported>,240813,<not supported>,114858052,1305387,65724753,124683,2462,475680,109243640,83843000,24953000,129959479
2741683.exe,509533595,748138005,873607,122294,152808820,1020486,127,152910670,1019184,245156559,358550,139837767,570662,210824,<not supported>,63732,<not supported>,250416791,1422046,139497856,106543,106,462729,154649986,121190000,33051000,175586906
2748277.exe,542682001,771053405,895408,122434,154711019,786601,128,153931065,788381,246458414,405471,139953725,649198,200188,<not supported>,58984,<not supported>,255213217,1641323,142410202,107439,387671,282881,160699955,129525000,30886000,182419443
299057.exe,498313305,767185283,781769,107560,154658280,706321,129,154539365,709007,248838039,352095,140245478,571810,194824,<not supported>,55294,<not supported>,255118806,1162689,141653771,106576,257,11057,148758388,128275000,20042000,170697882
3574254.exe,113417782,229948624,363889,62348,43402022,244081,134,44617541,242063,66302140,237619,33094670,132965,90062,<not supported>,13354,<not supported>,73825665,17661,33037629,2061,88,18602,33166443,31969000,999000,54813128
3639900.exe,504081022,753988222,808033,110878,151931702,1025137,128,152037414,1028328,244064973,349687,139910230,559311,192673,<not supported>,55162,<not supported>,250551211,1157964,140406216,106932,75,383394,151335642,118902000,31973000,172367290
3743333.exe,524037374,763034031,865869,115842,153985151,931125,130,153731349,932927,245682100,364338,141759686,1026951,190526,<not supported>,56577,<not supported>,253323292,1449072,142717977,107321,116,509053,157119040,120775000,35933000,178730382
3809348.exe,107406612,218908951,387781,60792,45588562,224930,134,46291978,222249,67833637,207454,33122981,153931,96803,<not supported>,16264,<not supported>,71366199,19571,32021473,2154,68,5887,33210403,30827000,1988000,54842900
3839240.exe,517863803,766825939,923941,116312,156003562,817895,128,156019905,826423,250414483,359871,141353984,576535,192998,<not supported>,57316,<not supported>,255123580,1406710,141397750,106670,372,412363,154565652,123394000,30848000,176469593
3840609.exe,511724054,751139773,881262,117093,153054451,908201,127,152957250,919790,245745144,354780,139548528,568590,188048,<not supported>,53468,<not supported>,248562045,1435754,139540812,106525,222,482848,153905994,120575000,32884000,175436367
3910898.exe,109665803,222078431,380349,60174,46048697,279976,134,46558946,274019,68125291,217616,33000711,152100,93007,<not supported>,14253,<not supported>,71096808,17804,32056855,1946,96,18246,33530767,32169000,1005000,55292021
3941233.exe,525885385,768682274,882649,120838,154484859,755283,126,154379571,747589,247792133,352260,140322120,590861,186668,<not supported>,55163,<not supported>,255591709,1461837,142547861,107528,102715,315448,155938783,119641000,35892000,178284367
3943646.exe,291328779,322526394,555641,80534,62103452,489714,132,61577460,494207,92092827,310074,51513600,351229,146863,<not supported>,34104,<not supported>,96444374,1555261,51810100,106421,1605,144857,85941000,61425000,24167000,107454741
3985410.exe,106199715,213547202,424053,73022,39791514,249685,133,41051420,246968,61901213,244056,31322772,141445,91921,<not supported>,13429,<not supported>,72270661,17028,31516735,1994,2612,6135,34353109,30988000,2998000,55663381
3986867.exe,116477217,236229806,405677,70959,44280733,229160,136,45249365,226101,67471724,247603,34107687,133778,90927,<not supported>,13329,<not supported>,76273509,17323,34216568,2030,67,5550,33864476,32589000,987000,55840533
4099008.exe,101774416,207501359,452651,72542,40500314,223571,132,41447101,218191,62521377,230757,30751829,133566,91312,<not supported>,12636,<not supported>,70122919,16906,30584341,2088,1798,6174,34564765,33127000,1003000,55957935
4158466.exe,504842456,762035184,848166,118536,154597567,746901,127,154991366,753654,249937220,354283,142318186,586960,192700,<not supported>,54585,<not supported>,254672620,1508699,141282813,106181,61,213095,151524142,123162000,28036000,172766849
4267692.exe,523384347,762592645,916889,120439,154025956,755668,128,153654001,746158,248289728,368445,141215925,605877,190265,<not supported>,56641,<not supported>,255973666,1248806,142715424,107479,1429,71196,157688698,124601000,32633000,178966998
4483111.exe,504569818,766991723,815631,115961,155415618,739723,128,155166364,743194,249344177,345949,141337920,564868,189566,<not supported>,53440,<not supported>,253159083,1241240,141104565,106400,101710,196928,150470818,125014000,25002000,171898478
4548804.exe,518267673,762510897,863815,113332,155366264,765593,128,155425083,766102,250753235,347120,142230308,564813,180613,<not supported>,54843,<not supported>,254772090,1633486,141585517,106309,56,314443,153089342,122611000,30150000,174723171
4597164.exe,513287737,768628939,936554,141175,155978680,741757,129,156182352,744023,252597319,388373,144295790,585303,183955,<not supported>,53818,<not supported>,258714221,1248715,143660528,106763,166,310247,155384160,129993000,24998000,177154219
4910075.exe,522441134,770112493,940054,137813,160679770,729606,323,163024820,728862,262305447,476919,145269318,591149,190470,<not supported>,69158,<not supported>,247420834,1613540,137272629,116138,68,330386,155317576,130032000,25006000,176346182
4955342.exe,505666026,771358959,804489,115543,156068328,864569,128,155901744,867017,249810325,363899,140962999,557121,187419,<not supported>,53801,<not supported>,254285301,1226204,142808719,106630,224,241817,147860127,127655000,19946000,168519207
5011099.exe,113539827,222750293,407969,68843,40512599,292384,133,41372992,290502,62693217,253789,30666925,144855,92168,<not supported>,14105,<not supported>,71003078,12028,31610491,2009,2434,5288,36437330,34099000,2005000,56803042
5210278.exe,520087551,748699201,894368,129538,150530851,1011446,127,151283600,1013256,242814693,377594,139396893,586361,200853,<not supported>,59930,<not supported>,251211464,1309471,140030438,107063,12627,519310,155199196,122778000,31942000,176578850
5408902.exe,537050621,774667968,864875,115320,156070011,1118959,128,155322142,1116973,246532866,380885,140979702,598544,190584,<not supported>,58254,<not supported>,253934732,1428824,142769889,107133,14904,512322,160744053,134332000,26064000,181796962
5585521.exe,340588968,705398911,674201,115762,141212497,656196,327,141927162,652945,229418509,357118,127334246,347185,143985,<not supported>,39078,<not supported>,234750444,31467,127512658,4016,130001,7977,102222606,100819000,998000,123197464
559559.exe,109134482,228224767,413419,67153,42921619,231309,133,44874721,226399,66293630,228312,32681901,142922,91280,<not supported>,13560,<not supported>,73678059,11579,32547687,2088,65,5396,36001583,33735000,1984000,57157828
579108.exe,111353719,232610616,413200,69169,43227847,235982,135,44678923,229322,65482129,253725,32331625,139814,92078,<not supported>,13644,<not supported>,73272730,13523,32611880,2017,73,5135,36210725,35853000,0,57430261
580014.exe,508734889,766875501,860741,110955,155861214,944177,128,155531946,941315,247110841,349998,140694195,585450,180591,<not supported>,55471,<not supported>,250428328,1257943,140803107,106271,168,346873,152930134,136610000,15954000,173566942
5856149.exe,523433021,768546189,884189,117025,155242461,821780,127,155715364,815774,250776537,339659,141780516,571189,182296,<not supported>,55504,<not supported>,256563343,1250609,142985342,106499,83,260511,156861353,128659000,27926000,178360693
5857120.exe,504894561,755759674,802959,118719,152547440,917153,127,152104374,915044,242623818,350356,139069921,551035,184804,<not supported>,53309,<not supported>,245846730,1235229,139220405,106411,23,426931,150492324,124172000,26036000,171800994
5860054.exe,118733666,241963006,411012,65707,43844208,240900,135,43323629,232015,65766049,233630,31524408,147083,92658,<not supported>,14479,<not supported>,73968684,13037,32749200,1661,1746,5501,37862316,35459000,2026000,58820424
5904708.exe,506789522,766873021,790302,108164,155710483,711013,128,155789551,711993,251242160,342379,142135268,543372,185327,<not supported>,54486,<not supported>,254040047,1237771,141344763,105976,64,269161,152167899,128868000,22976000,172869120
5934509.exe,116608213,238502892,415607,67417,44279772,282684,137,43455121,274446,65513626,257817,32152787,148163,92619,<not supported>,14102,<not supported>,73757697,13201,33483869,1648,35,23327,37742889,34483000,2873000,59050826
6138905.exe,107040693,217687941,424183,67713,41612779,256047,135,42849107,252823,64739462,219473,31758558,142695,91651,<not supported>,13321,<not supported>,72285021,13392,31592629,2019,1698,5946,35653697,33262000,2015000,57136381
6139086.exe,512371706,763431925,846782,109239,155360790,759665,127,154891583,760158,248909315,316366,140899352,573801,184689,<not supported>,55719,<not supported>,253066157,1545580,141130963,106628,214,199964,153909531,127390000,26079000,175168488
618530.exe,294030917,330112510,586044,82343,63613499,541862,132,63532599,539431,95576709,296023,51943020,355754,145449,<not supported>,34513,<not supported>,95989525,1328323,52120346,104806,1855,199499,89601503,58136000,31073000,111074555
6317098.exe,500967096,769403227,820044,115597,155509167,789802,127,155315609,784955,249792994,360914,140015590,558540,185676,<not supported>,53165,<not supported>,253363227,1232171,140884906,106667,24927,143863,148819274,123596000,24918000,169976774
6801844.exe,524296652,770403482,889006,116883,154940464,921734,130,155301213,914439,247744159,338040,142415207,588117,201081,<not supported>,62097,<not supported>,254381902,1249036,143862938,106700,69,494056,157246765,124882000,31969000,177893236
6967734.exe,504177106,766437847,826748,111433,155230445,730274,130,154999202,730440,248282415,364858,140358263,591264,188775,<not supported>,53832,<not supported>,253082364,1444677,141962019,106793,191,134093,147739639,128333000,19049000,168005488
6977351.exe,516790355,766763286,889460,115792,155561324,718434,128,155444135,721024,249905567,341666,141595400,580971,180947,<not supported>,56491,<not supported>,256220529,1244144,141975833,106572,102,301918,155343603,128033000,27006000,177027459
6984030.exe,303579806,330186396,629448,92326,63541132,629833,135,63173660,625320,94606082,302637,52260783,326275,136995,<not supported>,35414,<not supported>,97870326,1061346,53164028,106361,1630,368108,92524602,69659000,22565000,114040403
7514518.exe,509919099,769933109,832279,113704,155923699,726355,129,155631863,718379,250195144,384078,141194831,572180,220443,<not supported>,66110,<not supported>,253030452,1234541,141024047,106406,127,220789,151992932,121235000,30058000,172948649
7693072.exe,298720049,320266129,587985,85825,62020932,523868,133,61910447,517525,91381684,284848,50890628,392055,152333,<not supported>,36366,<not supported>,93362434,1223802,51226782,105597,1748,306081,90804039,61358000,29170000,111913700
7841352.exe,498728979,776798008,803326,107319,156549656,708853,129,155765481,709769,250328903,338664,140876375,558371,191624,<not supported>,55673,<not supported>,254313338,1239893,142141045,106557,50,27522,149655696,126465000,22903000,170649771
796521.exe,515801389,763136341,906464,111267,155077002,772662,130,154963689,766443,248650379,353497,141226531,590803,180242,<not supported>,54713,<not supported>,253965057,1213252,141348695,106663,67,303495,154228421,116656000,37209000,176872151
8026156.exe,292286775,328452514,583899,85995,63335620,476624,133,63032896,470615,93544614,288548,50997370,345180,143186,<not supported>,34893,<not supported>,94774723,1234516,51554537,106073,1170,136675,88803101,55318000,33190000,109008958
8048609.exe,102695117,212579388,417549,66507,41235036,223507,136,41966298,219763,62174414,234216,30548423,134558,92028,<not supported>,13074,<not supported>,70617935,15637,30549147,2117,2042,6055,34733451,32473000,1968000,55770687
8130003.exe,513254324,764837256,848576,110533,154855867,763591,128,154586154,762389,248626161,381448,141178892,598247,225492,<not supported>,67429,<not supported>,254760860,1452119,141763999,106958,105,317325,153841028,129501000,24093000,175474046
8172060.exe,105426363,217225214,410011,64830,41546316,305274,134,42201107,302265,63662422,243351,31038592,144511,94308,<not supported>,13500,<not supported>,71038901,16328,30902851,1931,1700,5260,34954203,33564000,1017000,56292293
8194304.exe,507708419,764134667,836312,111442,155447308,767220,128,155566631,770307,250330075,353510,141161425,610726,190446,<not supported>,56013,<not supported>,253081456,1388284,140668528,106125,78,237838,152167610,125537000,26111000,173126012
8453236.exe,513993549,761308988,921939,116236,154726680,769219,129,154833431,767913,249338403,615654,141409146,608056,185315,<not supported>,56715,<not supported>,256264289,1348209,141346552,106741,205,273861,154953386,122681000,31917000,176738053
