file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
198113.exe,680413388,1120419713,5315971,1161867,166177285,3255445,6387,164755311,3190134,323091391,6700792,165824067,850861,3701903,<not supported>,909221,<not supported>,319753025,373908,163593609,837826,7,33011,203447976,186993000,15999000,226146108
1981694.exe,537513467,817099408,6217582,1292142,140564222,2578240,4622,142790057,2539882,223206060,7923182,115243952,744494,4274050,<not supported>,1466434,<not supported>,214976434,269341,115815763,840467,460,17449,161694702,149336000,12027000,182373175
2124644.exe,1540742686,2218334328,6727152,1255267,421088925,1727962,6380,415462603,1725094,718008757,7932907,407828221,2759483,4145177,<not supported>,899681,<not supported>,723116373,2679909,412369313,1088058,1933,474173,453177622,373806000,78959000,474310062
2145027.exe,572326020,967850633,4921870,1115160,129655168,593042,3267,129601293,586687,239445939,6338092,121372621,860227,3710869,<not supported>,362975,<not supported>,245638549,192674,123005425,740206,44,22700,170082578,161772000,8038000,190881984
2184330.exe,660961444,949861622,5862425,1299778,148534688,3057874,4624,147276858,2985789,268680748,7245092,145119852,735793,4596606,<not supported>,944210,<not supported>,267801784,353055,139139657,705004,587,17109,194158359,181772000,11984000,215806991
2362734.exe,541203840,793851156,5042361,1136308,140319657,2594224,4620,140256239,2525041,227227398,6438625,113207275,729062,3759743,<not supported>,704074,<not supported>,221410517,501888,111264822,826805,241,38871,162459486,148112000,14010000,184385867
2464944.exe,1792884563,2469763075,14498943,3109675,453532756,4995991,6623,452935834,4978615,781931014,25708779,432479756,2216912,11447850,<not supported>,835326,<not supported>,793583745,3165122,435069802,4123250,493,640515,527247072,461862000,64980000,548607764
2545383.exe,472525720,763226985,5349832,1049617,132402675,607678,4624,134007766,611766,217822390,6370200,106989383,659208,3705602,<not supported>,932351,<not supported>,208750557,296563,102659589,793302,204,17136,141054662,130814000,9985000,162163984
257402.exe,1502613172,2225280976,6346224,1343811,434134684,4313470,4418,438718950,4299090,733962010,6799614,410429090,1666103,4114504,<not supported>,639991,<not supported>,727850552,2083772,407365223,1071196,423,803137,443824922,382419000,60907000,465129310
2687380.exe,1089358374,1170873309,8476126,2120425,203558897,3867597,16907,204601290,3854385,346951286,11139354,193998918,1374879,5706619,<not supported>,1674078,<not supported>,329525286,2867856,186966139,1206430,335,1078332,321695554,244073000,77023000,343607312
2712758.exe,650880199,1010880969,6621569,1748022,158213835,3904506,6790,158134675,3893000,269979091,8234168,148415304,1153837,5149816,<not supported>,562418,<not supported>,271773334,530133,146005734,1009553,570,139057,195852079,183411000,12027000,216332336
2764157.exe,945665467,1547459414,5578087,1286116,214030058,4387125,4231,213569165,4390440,548164910,6728609,371609708,1263932,4037462,<not supported>,466597,<not supported>,553747376,238725,370396425,1507671,47,180235,279662381,270109000,9003000,301756916
2986121.exe,674529244,1007931763,5239626,1144519,155025222,715281,4823,159320960,731234,361852509,6367965,193097368,872499,4008549,<not supported>,719152,<not supported>,353373801,350291,193213116,828411,505,44770,199223631,191875000,6995000,220443961
3011182.exe,1033723851,1293584100,7234145,1545147,199296124,3396462,4425,199756564,3384438,363498565,9818573,198955288,1204409,5488704,<not supported>,694805,<not supported>,378174159,2468236,203939101,1068637,849,627305,305878960,235601000,69881000,326939599
3040305.exe,480253851,799369591,4893429,1078310,131036980,590540,4231,129645607,587075,209427780,6418958,107219108,613830,4179218,<not supported>,980645,<not supported>,210826291,214271,101899749,828385,15,9975,140303617,127924000,11992000,161524586
3205125.exe,785854984,1340370300,6959951,1655969,207784954,3857719,6775,204140612,3854342,346753364,11156240,200340140,938610,5429497,<not supported>,833706,<not supported>,349652749,1721753,200149323,847658,617,37661,233998013,222527000,10976000,254825160
3205462.exe,1542021879,2215936318,11465594,2368102,419663695,1712432,3284,421179350,1719877,744399006,16789106,405376435,1875033,8661412,<not supported>,840153,<not supported>,748771232,3253332,401449230,3230835,1125,429912,453018161,398765000,53968000,475044557
3298554.exe,1488721409,2227405349,6409308,1441455,432862750,4100980,4422,437468450,4121158,738430217,6612091,410184516,1569201,4090303,<not supported>,552872,<not supported>,731188818,2684189,406735748,1071164,283,336205,437526454,382990000,53998000,458452407
3364998.exe,1665614114,2487155879,8297135,1777592,450448317,5350700,6379,448781257,5311331,767526681,11174801,443883449,1871901,5770638,<not supported>,859580,<not supported>,768283476,2835906,445051968,1104007,1038,1054058,492811294,412504000,79904000,514041799
3517094.exe,696993122,989935960,7932250,2704273,163148753,2875985,6671,162138267,2812628,281118286,10020462,140912249,1085314,6110266,<not supported>,1075871,<not supported>,281586031,3605521,140769345,270713,254,32900,204087148,184722000,18971000,225414722
3560006.exe,1547874660,2214418206,7015731,1365695,427537352,2325148,4617,434280863,2344268,736466608,8758501,410684904,1655046,4203197,<not supported>,755054,<not supported>,719115523,2845904,401800074,1144313,144,931199,456557543,395040000,61006000,477473681
3839680.exe,569467129,829928981,5647282,1368378,142334872,2527060,7953,141936415,2549837,245042011,7083331,113977112,818715,4192784,<not supported>,774761,<not supported>,249177739,306750,115856208,888407,3542,55279,170904930,152512000,18060000,192633655
3851193.exe,538469805,835226940,5053844,1123516,144487548,2761269,4621,145300724,2692278,245034611,6233794,122673148,740443,3754898,<not supported>,755957,<not supported>,238193490,343388,121979306,870191,487,54257,160784900,145474000,14945000,182723254
4090087.exe,606328210,967360171,6727749,1511643,157559033,2896328,6776,158711259,2971696,278392290,8872646,155056877,761642,5434572,<not supported>,894194,<not supported>,278338905,336876,155665375,869157,150,31096,177261961,166882000,9992000,198928990
4243029.exe,752924590,1074185540,5313561,1272775,168799477,2974924,6772,167624810,2943805,288355420,6821676,163947773,1069136,3981817,<not supported>,807823,<not supported>,287334356,373504,164137069,896381,38,35491,224224580,211796000,12045000,245923088
4281961.exe,1248923589,951566237,18867699,6680729,185559856,3100201,7748,190240274,3087680,299010929,32033466,137603062,1697281,16580043,<not supported>,1282666,<not supported>,286585004,4480928,131191180,3657761,691,90385,367850904,351453000,16020000,389767880
430409.exe,553655343,974468069,6876206,1751183,146808480,750780,7946,147584382,753344,270645101,8664736,125324394,807632,5077664,<not supported>,796404,<not supported>,274192248,349702,125212357,830208,43,61937,165200536,146907000,17988000,186514685
4304680.exe,745585551,1094211984,11576980,2612959,186188051,2943411,6569,179326789,2866598,271796754,18871052,172475126,924900,10297800,<not supported>,1058395,<not supported>,264118335,759112,167765195,3102077,95,51323,221120159,202758000,17978000,242961664
436565.exe,594246849,870139225,6710350,1549190,155707835,3116305,4620,157855286,3104577,257267244,8610693,135083688,763721,5410644,<not supported>,685754,<not supported>,249396440,370765,134897417,861654,93,48310,178091632,171717000,5990000,199669229
4368858.exe,804424276,1043366361,7627645,2531939,196184929,8543868,6668,199808824,8674004,308815832,9104657,173416487,1099368,4573969,<not supported>,2160639,<not supported>,301157182,268005,172698591,1381433,244,42845,238155764,224741000,12985000,260115404
4484988.exe,568418107,888987703,6470429,1463951,145413992,3487274,5018,145388498,3433771,226942681,8773382,121619942,774988,5379620,<not supported>,738007,<not supported>,235597002,264055,125587470,902657,31,17848,169558519,161110000,8005000,190775131
4649566.exe,707241949,1134836717,5035210,1054495,171778576,3204091,4621,171332348,3223353,346629714,6769128,213400721,850373,3821366,<not supported>,724683,<not supported>,351951135,237624,217294916,988131,305,562699,210602507,198297000,12018000,231398893
4692906.exe,979789385,1324250860,9547954,4418636,223112893,3005492,63026,223399576,3070518,347159921,11362033,252049819,2052892,4246472,<not supported>,4435330,<not supported>,340500114,1551028,251343245,1235481,226,217195,286703940,183233000,103131000,307753256
4693092.exe,1913140036,2360019455,10996489,3591568,458406091,3917598,9895,461374057,3915808,817557606,12655461,473011723,3970800,7938146,<not supported>,995186,<not supported>,809867471,4330518,467918433,303908,23912,420199,567007753,495295000,70756000,587850725
4743248.exe,689236871,1073906982,6608571,1631722,184434740,3323801,4423,188758740,3337503,251906445,7855369,177502690,916769,5086036,<not supported>,338562,<not supported>,257791030,280962,178455446,905853,10,90683,204421343,193906000,9995000,226307899
4861393.exe,821924835,1441144297,7619738,1680725,187665328,690971,5800,191946843,721187,417820659,10887120,199990127,999986,5405650,<not supported>,705987,<not supported>,420959997,339882,199175130,890982,5,39122,244243476,230826000,12990000,264895754
5097937.exe,619563637,913874733,5090075,1187873,154286561,3149601,4621,156891373,3102272,300056822,6349474,163740347,791349,3774366,<not supported>,659096,<not supported>,296620893,341571,165408188,856705,141,67383,185441352,174073000,11004000,206477686
510955.exe,671186079,927842648,12108919,2939982,158393232,2998446,4626,157316390,2978814,269929902,17655358,146694395,829102,10242482,<not supported>,1066069,<not supported>,270470468,660860,144579644,3331061,206,27612,197736707,185316000,12020000,218857787
5214516.exe,520310243,814945985,4893219,1130925,143562964,2958251,4620,145930979,2896097,233172298,6211222,119417430,714489,3717489,<not supported>,689533,<not supported>,225160625,283469,118501718,817914,90,53623,155551199,145170000,10011000,177691425
5333786.exe,611200438,1146276904,6891496,1506071,165651527,618560,6384,165481115,621570,322747456,8507970,168175523,1134910,5178073,<not supported>,428054,<not supported>,333107771,330231,169786083,849871,1564,92754,182951941,169492000,12961000,204231639
5451535.exe,604062822,745700958,12075283,2480217,131733383,628514,4881,133954475,645300,235488822,19051390,107710404,773599,10304747,<not supported>,1052084,<not supported>,226399891,509926,104179332,3428026,0,19660,179467812,168968000,9998000,200410256
5508700.exe,596759045,786870847,9061405,2213126,141577388,2963798,4627,145961868,2945149,235542975,13441329,119415838,795323,7431549,<not supported>,1018256,<not supported>,226978687,628240,120112932,3261877,130,52143,178430983,167029000,11001000,200904055
5939623.exe,910485625,1521215085,6819398,1552668,217012568,4284555,6661,218575230,4293002,491305309,8646340,307716730,1178668,5452459,<not supported>,535091,<not supported>,493069229,432905,312744510,876717,6349,542742,271109084,258636000,11983000,291657124
5973598.exe,711980079,1282491347,6736011,1599043,190245047,4014428,6385,187903211,3948000,340523291,9050524,213503093,838626,5346919,<not supported>,821629,<not supported>,340271572,468607,216233200,851717,183,33523,213088775,197484000,15036000,234384480
5979831.exe,585315905,855099820,6625253,1583722,147832517,4568254,4626,151365259,4516925,253327031,8408852,119617601,723456,5084846,<not supported>,914506,<not supported>,244026195,279779,120029408,869407,144,72228,174109592,165762000,7988000,195676602
6070205.exe,533985648,873231851,5054665,1250946,146192199,2984014,4621,149105763,2926677,244036348,6280009,123851259,670443,3848364,<not supported>,685333,<not supported>,238824572,248981,124101823,859804,116,44992,159032662,146689000,11974000,180114257
6184943.exe,555784838,831983155,5272779,1383069,143869630,3018343,4620,146554924,2954263,243306523,6707581,122034396,822117,3988018,<not supported>,657634,<not supported>,237668313,674256,123585712,702275,2,54448,167320930,157930000,8939000,188591664
6231092.exe,2193553468,4567223309,8108442,1200152,451339452,2393147,1703,454991528,2406184,1022106625,38618239,322387100,2321846,6673198,<not supported>,657713,<not supported>,1021066723,510851,317519484,443671,516,38098,644903873,640335000,4002000,666489851
6278765.exe,786660133,1207251964,6887864,1641551,170319929,4126138,5646,169104313,4076122,313167957,8870223,178056989,1145849,4918976,<not supported>,1324421,<not supported>,308941007,392913,176680233,872636,435,1733184,232748343,215423000,16954000,254228857
6313558.exe,2074359290,3079434447,12008028,2399213,520530427,7354331,5012,521404240,7357113,959001985,16981707,611667385,2681970,8886504,<not supported>,639541,<not supported>,954581094,5292854,605927239,1160859,1201,1156792,613465032,550047000,63005000,635405663
6532744.exe,680202093,1071443781,5039943,1108277,173015367,3587602,4621,172063801,3523590,338757927,6487577,209713837,884525,3716885,<not supported>,691791,<not supported>,341586679,306296,208657480,1113858,215,593617,201248646,188836000,11989000,222828185
6684936.exe,582161807,971508761,6440126,1532073,158496411,3063745,4428,156347540,3002878,263210161,8480893,147906685,832583,4932240,<not supported>,674569,<not supported>,265686321,274597,147498158,880978,22,15021,170209233,156927000,12911000,191629342
6847560.exe,1577447528,2202455669,12922014,2750963,419279280,2139600,3290,421577144,2148528,756174544,19368316,426012440,2512265,10589216,<not supported>,571623,<not supported>,751141898,2351629,420333789,3350892,518112,789389,461196406,418777000,41977000,481645737
6879725.exe,571823399,763096447,12938688,2770098,138406941,2702068,4747,137115269,2608382,231177139,18403590,108546891,812913,10618875,<not supported>,989718,<not supported>,232697979,545503,106952983,3012237,57,31639,166137603,154750000,10982000,187800880
6890672.exe,1509273046,2169971097,8073043,1784349,424156578,4334333,4614,428378976,4348272,710535779,9665304,392764584,1702422,5756304,<not supported>,592719,<not supported>,702255008,2717310,388362641,1101685,695,1014329,443824152,382201000,61032000,465524744
6910081.exe,1764079998,2443373654,12331436,2675404,474925514,6909610,5032,478144353,6850637,799176110,17341241,472096571,2109406,9188235,<not supported>,996791,<not supported>,798253491,5102830,468689174,1245380,442,740379,520548866,460209000,60027000,540913009
696418.exe,484568231,795757819,6487184,1399977,133458085,591010,4235,134215315,592052,233386835,8038666,111657844,640778,4776548,<not supported>,674375,<not supported>,243087466,226087,110367718,830121,22,11772,143230359,134907000,7994000,164908594
696848.exe,1172567491,1492534789,18156799,5526299,227856957,2851342,8735,226456418,2827283,467804695,30320139,222948467,1262195,13705940,<not supported>,3414328,<not supported>,478672123,3498275,225327492,4093603,195,52378,345878490,326457000,19026000,367164057
7326811.exe,684473706,1131251363,7068131,1705052,171680578,3638529,6580,169411666,3648169,330242148,8584817,186106566,928670,5151353,<not supported>,840712,<not supported>,327926480,353750,180163724,915217,96,33711,203417650,185971000,16997000,225066685
7370979.exe,1509935750,2201769820,6347256,1373070,428950251,4516447,4615,432264026,4523793,719043078,6770134,406912466,1689539,4114437,<not supported>,559323,<not supported>,714361223,2926226,403820105,1092626,1201,1073167,444593192,386190000,58028000,466693929
7525849.exe,664419144,1118060134,6611457,1381821,157500522,3684702,4231,155955790,3660095,283040943,8598102,153838121,828600,5418667,<not supported>,661882,<not supported>,281346093,231880,151654180,888735,315,16496,197485599,184131000,12938000,218714358
7629905.exe,530764684,811808496,5229012,1328220,145154474,3034553,5139,145879714,2983905,249246935,6725453,120477033,784697,3823462,<not supported>,987362,<not supported>,242071213,338473,119039221,1073129,44512,43838,155435770,144766000,10053000,176522519
7632778.exe,1557465538,2318936907,7699733,1696367,440459186,4465983,4038,445158577,4494394,758146889,9122708,441906233,1644242,5461206,<not supported>,565699,<not supported>,751862187,3245438,434031299,556310,945,908149,460188508,384552000,75107000,481679019
8038851.exe,1557033796,2391559956,6818176,1508282,451841759,4064951,6769,447352876,4077259,749967382,8050463,437100478,1843649,4284486,<not supported>,1108002,<not supported>,751818858,2709293,439208671,1330976,1116,261892,457853546,398374000,59055000,479234823
8041232.exe,1301388753,1677115543,11759907,2920152,255176850,8337884,4042,254326558,8285093,475409450,14796536,254446709,1767277,10020744,<not supported>,502148,<not supported>,479032104,4131459,256145359,230873,495,45088,386994620,372614000,13985000,409627984
8173661.exe,1794446024,2461152826,6990507,1529242,446154324,5369816,4614,447250786,5382335,788912605,8087172,460868641,2339432,4178800,<not supported>,830518,<not supported>,786917050,3876835,458571206,1901833,1921,1119275,530351545,471005000,58875000,551774566
8402460.exe,1957348693,2495278123,11872274,4059589,495084699,5769932,7941,496770869,5783122,847502526,13697514,445931848,3045754,9069735,<not supported>,936766,<not supported>,840893518,4161784,442712342,336130,346,1106710,573257531,502844000,69978000,594921356
8425134.exe,835018770,1341401975,5330469,1170785,182759202,1280939,3651,185751319,1279468,396083340,6958024,206320686,997385,4200596,<not supported>,704111,<not supported>,397151934,450138,208309837,648406,289,238676,244775417,237315000,7009000,265621418
8493654.exe,1496036098,2180133292,6429290,1399013,432111654,4506577,4613,437302392,4515820,731635907,7045288,403031979,1755418,4141339,<not supported>,614946,<not supported>,721788089,2639912,396092787,1104777,206,1076962,442542728,377055000,65009000,464438191
897413.exe,532586724,977165819,5018671,1095278,146318654,597420,4427,145042338,588155,247931534,6429669,121526607,705174,3626020,<not supported>,1110471,<not supported>,245385674,225462,115769474,825299,346,14992,158615349,149084000,9005000,179443119
