file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1867433.exe,356646463,682878992,1946218,545446,123525032,972470,2264,116588996,1127512,161567712,2623840,76142677,694501,1488566,<not supported>,179432,<not supported>,186717198,399685,90664765,24993,2,15488,107285503,99939000,6995000,128391525
2004531.exe,828096633,1521241380,3204024,878655,314341423,1951751,2238,315235599,1880082,515070890,2496390,290957359,1306935,1177997,<not supported>,233876,<not supported>,552455853,359313,291219200,32866,96,23331,242906715,235324000,7009000,263765588
2059675.exe,1162146892,1827199332,4660174,1641625,389573579,2828950,5094,387459883,2972741,586715956,11658349,307810288,1757587,2806231,<not supported>,407551,<not supported>,589016504,1918952,309419283,263422,12091,55138,341036531,328510000,12018000,360983613
2126568.exe,341893105,499365926,2431535,798999,101295628,1126709,2437,107499142,1024034,168115459,2134864,90245035,662408,1079015,<not supported>,244682,<not supported>,185183749,443434,82303753,52530,206,16950,99953072,94628000,5033000,120786747
2147790.exe,338649544,530081965,2359334,744251,100284859,1433909,2241,103003782,1437604,152241764,2199312,82686616,705720,1135515,<not supported>,174239,<not supported>,191328883,352031,89616137,41347,2,14183,101057654,94731000,5983000,121711390
2384511.exe,332379469,491468791,2371736,750005,103921746,1195784,2827,111618642,1006847,169500644,2171015,93706470,667420,1073419,<not supported>,185355,<not supported>,181999906,505251,79296494,59676,93,14768,99104656,90622000,8055000,120996386
2531093.exe,351104018,621230930,1902982,532569,119917478,1183013,2336,117920797,1169274,163495842,2682615,79265434,732538,1496524,<not supported>,191025,<not supported>,182917202,488946,86476212,32062,5,17407,107072648,98568000,7965000,128571005
2589093.exe,333442678,517278094,2375510,698800,98969898,1282782,2263,101968912,1249856,154341986,2238911,84502903,757270,1159350,<not supported>,223248,<not supported>,193575619,378573,89512367,43443,55,18416,100264845,93841000,5989000,122186101
2678777.exe,834686132,1549768582,3113080,895829,311876753,1917057,2821,311361885,1919036,503794138,2773673,284933582,1348059,1258126,<not supported>,240641,<not supported>,558552418,375018,296603538,30636,465,25139,244347103,235911000,7996000,265896417
2772441.exe,334344140,534740817,2352920,694451,102227311,1201062,2242,103680062,1206947,151553863,2345771,83184251,731727,1196637,<not supported>,216421,<not supported>,189763115,372677,92206884,35477,20,16933,101542047,89038000,12005000,122792742
2959375.exe,347081206,627786261,1702971,431798,124858231,1113042,2024,124052172,1113993,172907996,2406925,82527583,664249,1362372,<not supported>,214146,<not supported>,181117552,470059,85170472,25450,683,12436,105665014,101151000,4005000,126587771
2962679.exe,360566201,643952525,2052032,585103,117827340,1417956,2288,115752487,1460527,156770672,3805394,78150789,725077,2578602,<not supported>,197856,<not supported>,173437677,673466,88263298,32560,313,17654,110288504,103808000,5988000,131840762
3053665.exe,335537198,514685051,2366789,757707,98376156,1206059,2244,101974308,1170892,154320891,2210573,84950158,662072,1150743,<not supported>,185722,<not supported>,195639200,359027,88909890,42581,219,17039,100808786,97557000,2986000,122413725
3072746.exe,336475862,496611874,2436860,737726,99303378,1643838,2286,104023300,1545210,160084222,2146003,87201990,673982,1123495,<not supported>,182239,<not supported>,191328998,456835,84670288,49550,279,17350,99366769,90928000,7993000,120796659
312198.exe,870359514,1606764484,3654003,888644,338472730,1617636,3425,339785776,1689841,535123651,3029357,288726904,1333704,2007538,<not supported>,228770,<not supported>,527107188,709170,278527439,89368,69771,48164,254401961,243066000,11003000,275727203
3138756.exe,328194802,491736068,2236398,634761,107341920,1042091,2241,116018765,825213,176565106,2002813,93640447,627870,1214942,<not supported>,196438,<not supported>,166850972,617927,72169179,63899,397,15284,96332634,85910000,9989000,118042996
3291340.exe,1034961328,1786251298,3826182,1471009,360353707,2009069,4907,356049961,2022042,560688690,4190631,312844487,1886895,2405197,<not supported>,473740,<not supported>,583484096,940449,319543367,67812,86,37188,305135755,298676000,5993000,326308381
3296532.exe,336297094,538168008,2366235,723649,101623881,1161566,2628,102580335,1178873,149306096,2383978,81259646,718816,1191678,<not supported>,194980,<not supported>,188687149,369416,92545700,39874,12,20124,101785974,95531000,6033000,121673757
3334452.exe,518496686,673380643,2506571,814488,159096596,2296601,3995,163385368,2071694,221410677,7987579,105291752,900433,1624822,<not supported>,302600,<not supported>,217089830,1234784,89361218,153455,209,55645,156124958,144827000,10986000,176802562
3337165.exe,476593145,717350847,3627376,1402442,145497635,777284,17091,144272663,870266,186240379,4511203,105471197,965453,4529618,<not supported>,1431035,<not supported>,170452819,872134,97241460,156882,126,83462,140770602,114398000,26090000,161799217
3396045.exe,334883494,506102387,2436313,769087,100781840,1190121,2630,103886188,1128177,158528471,2231100,86139137,684020,1125783,<not supported>,222222,<not supported>,191747759,431197,86962011,47652,178,23289,100565848,92223000,8019000,121951575
3645229.exe,334043899,512683415,2402191,751487,102717899,1188174,2241,106122873,1102854,162164269,2216448,88407559,693931,1190811,<not supported>,209693,<not supported>,190761767,386896,86180013,47379,158,15075,100640134,93296000,7022000,121838662
3677702.exe,338181222,566093693,2287467,575483,119268801,1402806,2025,120332969,1451334,168410831,2075803,86468783,626689,1127074,<not supported>,180656,<not supported>,181518692,427827,87095745,61703,1698,106107,99380457,96079000,2971000,121033805
3683001.exe,542658834,776864733,3271468,1445720,148350860,1575830,4209,147664857,1590929,206568857,3813870,113536197,1111283,2199943,<not supported>,379696,<not supported>,218928760,944552,119708063,56159,230,30241,160871614,148493000,12040000,182481896
3687300.exe,338767517,526677776,2321794,735595,103841667,892652,2241,107171290,870301,160674532,2214483,86100793,646614,1163321,<not supported>,189775,<not supported>,180468910,371489,84466075,39413,33,13537,101668666,94292000,7021000,123116748
3752974.exe,301791474,520653474,1824498,405230,112571847,844304,1827,118366784,607994,178226830,1823335,86350616,578806,1522026,<not supported>,150101,<not supported>,157535303,506590,68897113,29534,101,13164,92098628,87547000,4025000,113944292
3826344.exe,331371239,496233762,2441651,731234,103346940,1178707,2243,109710817,1008147,167240844,2067431,89531781,656746,1069910,<not supported>,206223,<not supported>,180594078,480920,80167157,56011,10,14720,99995873,93639000,6041000,121905746
3863460.exe,344127722,517096303,2423494,793534,99327476,1278230,2832,101771906,1243707,153047038,2330201,86194602,667310,1142232,<not supported>,209699,<not supported>,196313637,353036,90099230,43283,70,17787,101533511,92144000,9014000,124284650
3882219.exe,330252440,515190751,2371241,727995,101544316,1245676,2288,104145623,1233617,155004762,2187514,85098415,646727,1165574,<not supported>,207024,<not supported>,191203390,346456,89534002,41341,15,16955,101111929,95697000,4984000,122451639
4222209.exe,824378463,1574672786,2840837,748607,312597033,1871293,2239,311933154,1881190,498146931,2830025,278880148,1362016,1327136,<not supported>,232684,<not supported>,553254779,363628,297072882,31602,167,24910,244746617,237214000,7006000,265662239
4328780.exe,334319625,520638385,2349261,760937,97121933,936669,2241,99685197,942985,151851430,2266922,82590465,711216,1136046,<not supported>,198040,<not supported>,191738804,365638,90456335,39507,28,17100,101850902,94562000,6967000,123051282
4415028.exe,824406241,1547979012,2965331,809627,314458765,1908024,2236,314975979,1904481,505956759,2664302,285651616,1337391,1242006,<not supported>,214532,<not supported>,553085492,377342,294369021,30558,205,23598,244068980,241682000,2005000,266114705
4552216.exe,306671320,500937475,1986310,429092,107133417,1097997,1826,112809745,834846,170745829,1832296,91735122,599014,1266693,<not supported>,164805,<not supported>,167387125,500493,74688952,35331,72,13968,94291760,87826000,6056000,115045816
458603.exe,341163609,536750119,2455596,782174,100162634,1223977,2874,100875921,1232733,148852103,2443503,83763227,672487,1172755,<not supported>,204831,<not supported>,196080660,366284,93115251,39752,51,17601,102586825,99200000,3006000,123605394
4637359.exe,320974511,491708437,2178806,617282,109509960,1000185,2247,116387141,784555,175954825,1993020,94399141,613305,1307407,<not supported>,187142,<not supported>,164631487,659592,72187435,58098,123,16148,96139311,87714000,7974000,117871563
4939102.exe,303220677,557814277,1742465,416900,117581456,533574,1832,121262973,538597,167233645,2209923,78652855,549824,1658323,<not supported>,118651,<not supported>,150716145,442476,71482948,19312,38,11738,89545003,82142000,7012000,110883937
4970570.exe,834590679,1577711594,2911641,818487,313518289,1919843,2874,312430868,1927737,496337682,2986553,279008069,1421112,1479030,<not supported>,234933,<not supported>,556780970,380016,299441794,32218,59,25985,246437688,240010000,6000000,267995847
5118930.exe,336851874,491475281,2388870,735695,104368776,1115615,2339,112539978,924910,171415859,2082978,93008765,677424,1104445,<not supported>,173665,<not supported>,175392114,531499,77319449,62190,115,16138,98022047,91619000,6040000,119655186
5191510.exe,326099455,489447508,2231199,666675,106146423,1092029,2240,114363728,880217,172908007,2032185,92706580,636696,1188800,<not supported>,198413,<not supported>,170681358,609420,74268647,60744,92,14270,96570090,89277000,7021000,118056002
5214921.exe,815112286,1531136195,3175876,803954,317792506,1876120,2238,319823565,1753094,519931546,2344903,292020431,1278896,1237644,<not supported>,240802,<not supported>,546223004,370229,288792242,40673,263,22763,241782983,234461000,6983000,262832496
5368020.exe,342358899,532548250,2333978,794608,101157769,1228906,2441,103586003,1236708,151164656,2368672,84605437,670739,1201845,<not supported>,245005,<not supported>,192049329,361223,93837050,41463,168,19880,102561414,97255000,4961000,123983886
5372776.exe,834430570,1630443614,2631997,590805,322464571,1757424,2283,313716240,1887753,495800437,3100604,269185682,1465634,1675862,<not supported>,216956,<not supported>,538663716,381371,294991161,30426,363,26672,246365072,235957000,9998000,267789278
5444869.exe,359651989,626811429,1842338,502069,125166443,1181658,2435,121672932,1143853,167109011,2638493,78879920,742581,1680912,<not supported>,202447,<not supported>,178585199,582185,84475956,40495,1960,18229,109356347,103945000,4997000,131325228
5618667.exe,311766247,529932154,1814026,374874,111466657,861223,1826,117402251,598972,176978996,1805350,86862145,569479,1556259,<not supported>,149741,<not supported>,159528667,507805,71700510,28275,96,12928,91594698,82144000,9015000,113558510
5777281.exe,1115304132,1775746434,5422897,1855915,362533738,2700059,7400,366204222,2701894,567938361,6175897,315994216,1902215,4072019,<not supported>,519033,<not supported>,585769306,1729808,320173273,164016,391882,83211,328641773,311223000,17012000,350035172
5924539.exe,343669072,532263160,2411424,776968,100945755,1164166,2630,102315755,1167644,151695564,2324446,82926119,675358,1176811,<not supported>,223811,<not supported>,190270288,369591,91968923,43466,17,21219,101336961,92978000,7913000,122799106
6107372.exe,836398024,1628344636,2661567,710895,321995563,1885063,2432,316384596,1895177,498930835,3072177,270200489,1432155,1715111,<not supported>,238636,<not supported>,541225653,399609,297326538,37223,32467,32010,247564269,235089000,12004000,269520916
6239192.exe,305939905,548583385,1712410,362530,114769055,563894,1827,120572803,427179,171842797,2182183,80242895,607792,1666739,<not supported>,160079,<not supported>,152607316,491764,68722523,18336,5,45621,88978291,84375000,4017000,110985218
6507470.exe,308075308,502637535,2005682,409920,106318183,1100397,1827,111936771,849590,168169733,1747027,91251484,580058,1248797,<not supported>,153020,<not supported>,169445994,493177,75558189,34066,80,12771,94009912,86664000,6973000,115977215
671261.exe,807065446,1541958872,3085609,686367,314270558,2034269,1819,315169180,1982937,509078866,2094893,284551057,1170254,1180588,<not supported>,171702,<not supported>,551939854,332277,292779162,29343,105,23203,241285730,235868000,4997000,264696390
6724206.exe,836129342,1543015341,3091439,904190,312842123,1910042,3016,311906361,1856735,506997468,2844677,286898675,1370424,1206715,<not supported>,254293,<not supported>,560141964,371224,295608937,29696,185,32028,243529015,236033000,7000000,265412450
6781426.exe,357261281,629297723,2188737,685578,110403345,1127980,3804,103554954,1128620,140070451,2922731,74444608,753130,1534816,<not supported>,326939,<not supported>,181722084,414566,94076580,32702,13,21745,106948089,96459000,9944000,128003444
6832206.exe,377592227,636015566,1929831,556240,129558657,1182487,2828,125446518,1150347,169396200,2668869,79432919,706742,1696021,<not supported>,217238,<not supported>,176096495,608348,83874368,31316,2161,22347,110315378,103865000,6050000,130501770
7028758.exe,817633335,1592242485,2832955,595345,331670018,2025533,1821,332280408,2046484,525487210,2460896,289322149,1212295,1227005,<not supported>,206264,<not supported>,545104030,434806,290670976,38824,89821,22385,243048142,239738000,3009000,264230640
7402458.exe,338317570,529432483,2380560,766885,100371785,1266892,2244,103233916,1271357,152045126,2261820,84531179,697426,1153676,<not supported>,188471,<not supported>,194455562,346986,91049755,40747,38,14131,102065560,95697000,5981000,123121398
7616913.exe,367564886,637463635,2387069,829830,128086229,680064,4140,124503433,884121,172630835,2668576,82168688,679796,1687943,<not supported>,233482,<not supported>,165567213,605739,82778720,56634,144,32272,112160055,105728000,5984000,133285120
7640705.exe,792680193,1507393897,2926904,552580,323901392,1625566,1819,328667262,1405637,531915796,1877582,292222536,1165984,1290111,<not supported>,174046,<not supported>,523703772,525709,272468994,39089,143,21662,235885023,225541000,9935000,257383303
7788237.exe,304061158,512129917,1848798,423369,111536433,894399,1830,116562541,659579,175458031,1747246,88247689,560807,1502682,<not supported>,148408,<not supported>,160693730,502069,71198491,30851,101,13291,93158385,85760000,6980000,114995893
7955249.exe,787925624,1515694993,2755800,523266,325280668,1572589,1821,329124150,1338918,532782474,1828423,291078974,1148662,1349870,<not supported>,166193,<not supported>,521221783,539444,271708412,37975,234,21028,234992425,230646000,4011000,255523758
8007230.exe,329103388,487562990,2294660,625670,111298559,875644,2244,119377587,716195,182408468,1964418,92197032,647587,1354454,<not supported>,191891,<not supported>,160075933,501084,67818461,20591,178,83884,96771480,91380000,4966000,117944740
8127251.exe,348607726,598622039,2171402,634636,108164876,1199644,2239,105036520,1235644,146347066,2546311,73822974,666746,1351888,<not supported>,171616,<not supported>,177818093,358863,89346022,30035,5,18619,105667650,99371000,5962000,127163308
8289751.exe,325687559,493385187,2210362,603639,112383738,959199,2287,119541061,744725,179926867,1970894,92074053,617768,1373297,<not supported>,192210,<not supported>,159358962,649492,69434215,58879,82,15570,96170859,91881000,3994000,117160370
8334691.exe,336658044,532157456,2290339,728025,102292870,1257041,2240,104370533,1266599,154573020,2276669,84315203,682069,1156942,<not supported>,217105,<not supported>,190689970,361902,91447148,36524,25,16251,102087527,95725000,5982000,121358852
8558256.exe,823764197,1496968454,3237483,877487,311721459,2227225,2235,319156102,2058942,522565286,2268941,294699946,1289868,1156259,<not supported>,223224,<not supported>,547871897,375576,285677507,49455,178869,21405,240821439,234443000,6011000,262460746
860207.exe,333405149,532872084,2341519,724597,99232720,1205388,2443,100450298,1209927,148114260,2318067,82234681,688847,1162332,<not supported>,193821,<not supported>,193724296,364314,92297474,36489,35,26802,101554011,92276000,8929000,122963860
8609841.exe,819839977,1524792874,3131522,880324,314081846,1943015,2259,316628807,1815501,514939527,2445937,290755517,1317468,1173559,<not supported>,268313,<not supported>,551916418,369056,292532028,41606,93,23380,242932052,236528000,5988000,264282262
