file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1696369.exe,149255576,333693652,656219,258599,60449748,125431,4136,57888471,129495,73912648,1740891,46650598,448024,733388,<not supported>,273089,<not supported>,86962877,82658,57243596,14090,5,19238,44699626,37296000,7056000,65653821
1890375.exe,277621275,409944394,3009881,1137585,80559727,188104,12497,85936180,189755,136397621,1382892,93259860,478387,113070,<not supported>,739614,<not supported>,149307864,272476,82972848,69243,51,73167,81625912,63189000,18054000,102795524
1930790.exe,182481080,352306131,881527,305953,64060256,144923,2245,66707323,139389,109969392,453432,67941417,315375,106129,<not supported>,63859,<not supported>,129152789,19218,68090873,6450,132,14949,56763812,52326000,4025000,78056234
2014155.exe,156944786,337034298,740270,283381,60486086,124288,4819,59786996,121580,85577961,1264679,51673891,442071,805471,<not supported>,281250,<not supported>,81013479,130788,50867387,27167,28,21859,50061188,39827000,9956000,70996590
212989.exe,109482108,194923082,866850,259236,32356263,119216,2604,33889739,111101,56824264,748166,40091709,213242,99229,<not supported>,109882,<not supported>,80442566,33189,39637519,11553,124,10856,35759117,26463000,8821000,56964410
2209249.exe,101788428,220253776,483495,193476,37432572,99721,2151,41783893,91856,64542165,498429,36437803,197607,337323,<not supported>,65966,<not supported>,66923082,34542,33696744,10912,44,17717,29821257,25393000,4063000,50914472
2218845.exe,186090760,349828579,901433,273969,65904177,135016,2596,67887944,130748,111744445,559728,67731348,307428,125946,<not supported>,91473,<not supported>,127758384,34234,66756552,11397,165,12181,55001191,50570000,4045000,76974808
2288631.exe,147829003,339993847,591402,228277,61907233,117942,3877,62477987,126139,80315835,1291068,47295302,435991,739365,<not supported>,249916,<not supported>,80324522,99412,53356165,16613,29,14451,47044294,38563000,8118000,68915163
2302763.exe,98080934,187210575,518329,184550,34643059,113552,1957,35638116,106922,61041860,418497,38703444,201905,71336,<not supported>,63919,<not supported>,71520336,33702,37328223,6153,160,8196,33638173,28186000,5033000,54712333
2311858.exe,98609327,186642946,519194,194608,34459377,115234,1957,36033696,106658,62650737,395425,38975765,175636,259431,<not supported>,61822,<not supported>,70951652,26034,36910358,6264,172,12518,32925857,27715000,4949000,54289429
2427666.exe,155170919,339231424,588045,240425,60167124,116218,4136,59673291,116465,82269791,1180641,49150652,419478,668899,<not supported>,314073,<not supported>,82688032,96441,54097077,18741,12,21708,48506535,41156000,7026000,69625115
2552501.exe,187029390,351667053,1031259,291797,68030849,151950,2598,71163148,130780,113103847,558028,69652254,301412,117875,<not supported>,63871,<not supported>,127352087,46012,66438498,14398,453,17772,55341020,49006000,6000000,76247232
2653264.exe,109443010,194116635,956059,282166,32338055,122399,2928,34300365,116084,61403934,559360,41743341,203842,76828,<not supported>,64693,<not supported>,80403525,27690,40406305,5745,144,14546,34822842,29289000,5049000,56527282
2787179.exe,101558232,191451055,625427,211905,36266811,113858,2154,37608860,106087,61818826,450983,41139736,185963,68723,<not supported>,55836,<not supported>,72948205,29287,38480624,6434,138,9031,34331729,31900000,1993000,55115667
301119.exe,95257625,208939996,470932,183978,35955025,97958,1957,40208572,89641,62247282,523762,37166222,212980,358268,<not supported>,69585,<not supported>,68984382,44248,34895169,11473,7,10018,29381969,25146000,3868000,51107791
306775.exe,175413673,361394807,609732,212405,68943353,134592,1950,69613628,128097,110719785,434375,66653956,293244,324575,<not supported>,46037,<not supported>,122797872,41035,63829093,6213,156,7757,51934368,47698000,3974000,72582014
3068084.exe,127572692,280728696,562101,152592,50111442,122947,1954,46023437,129388,57766943,804898,47413726,244540,257737,<not supported>,48003,<not supported>,71284267,16430,53278356,3668,0,5863,40987817,37522000,3042000,63747285
3075283.exe,132784389,297680880,550631,135063,52244594,128243,1953,46130674,130269,57874821,905201,48210927,272806,187231,<not supported>,66101,<not supported>,72141783,18807,53857036,3914,2,6761,41416758,40094000,1002000,62725714
3088906.exe,155917202,329703619,612582,226189,58543860,125320,4136,57981310,124687,82920357,1205552,50417637,443252,725048,<not supported>,248678,<not supported>,82682133,117874,50827449,19993,88,18798,48758920,40210000,8042000,70134748
3356312.exe,159493937,311866804,737390,220076,60903926,128886,4527,58163239,127786,85518676,1062893,53109523,457654,401603,<not supported>,364192,<not supported>,86537536,117105,49777428,26931,162,20789,50585356,41194000,9042000,71971665
3403339.exe,103644582,187623814,850238,202935,35825008,123009,2606,35723386,119835,58289924,579268,40545569,216220,93526,<not supported>,105655,<not supported>,75970631,46993,38606085,12751,116,13835,34280296,26853000,6961000,55351970
3562054.exe,146880648,343430176,538715,214157,60344115,130312,3686,56712394,137112,71804234,1352770,46429074,380426,764211,<not supported>,185637,<not supported>,92828616,32121,55405825,2074,34,7434,46325885,36983000,8995000,68265987
3717985.exe,286447093,509281369,1909619,633717,102878828,184841,9537,101869802,186635,150202123,1527559,93555522,693429,133507,<not supported>,887183,<not supported>,149198229,315321,96426672,74428,213,44304,83398923,67923000,14983000,105727150
3737250.exe,180646702,360645543,785289,196317,65925368,141877,2146,66131270,140484,107488909,496868,66119786,326677,112177,<not supported>,84717,<not supported>,126890212,27484,68287341,6538,127,9823,56020795,51506000,4039000,77542650
3777153.exe,104968397,190897994,873486,203311,33593719,120237,2604,34310814,110219,59590882,543487,40158960,197561,88916,<not supported>,78108,<not supported>,76103976,41166,39209917,11176,129,18442,34655179,26141000,8043000,55173489
4033327.exe,187045788,365965272,728720,179827,65730164,152111,2146,63235089,137490,106030089,577604,67178468,314246,101767,<not supported>,98316,<not supported>,130616870,26461,71884354,4560,169,9442,57330459,47871000,8975000,79023569
4045462.exe,106490765,204297118,526054,168565,34804086,104090,2606,37123751,98873,64412585,454319,40877484,208839,354118,<not supported>,111573,<not supported>,71134310,51601,37409324,16778,152,18696,31327354,28947000,1996000,53288549
4115161.exe,229007134,460217838,683317,195847,91188725,146564,7419,87491965,146137,119725105,1835766,68046446,463816,1954854,<not supported>,791545,<not supported>,102045091,244669,75069546,50346,74,20914,70522126,55044000,15012000,91421343
4240010.exe,151112708,332886459,616353,255413,59631968,126793,4525,58236519,124952,83271138,1273030,50938761,477874,675325,<not supported>,294695,<not supported>,86446815,91921,52958742,20234,55,16308,49069870,40518000,8103000,70787197
4254596.exe,231674427,460643082,744700,216813,86690776,153525,3679,85727349,150538,131963943,920986,80024539,548832,727044,<not supported>,160798,<not supported>,142398316,99594,78893547,19453,358,17852,70930891,64507000,5954000,92727318
441794.exe,151636528,329371135,612995,218411,60480945,127316,4136,55636945,130584,72400800,1457798,47925684,422187,436959,<not supported>,248652,<not supported>,91577056,85957,57892815,16994,0,18091,44437340,32996000,10998000,66456424
4469483.exe,106307045,223245316,715258,186277,34193665,124045,1957,33967174,114233,57010860,619053,39426823,393040,71393,<not supported>,249843,<not supported>,81689515,26341,41834245,7166,119,11352,35758286,29478000,5895000,56528650
4484848.exe,183293640,367820731,762295,196341,66133070,144865,2147,65272291,135024,106922804,546279,67646807,300267,101724,<not supported>,105341,<not supported>,131036612,25459,70441060,4912,168,9758,56484741,49079000,7011000,77815702
4513979.exe,183215973,336954204,1187406,356435,62726147,157790,2146,67024997,137867,118591673,392366,70566769,221005,69302,<not supported>,23671,<not supported>,133922227,14235,70299714,12815,107,19148,57717656,51453000,5936000,78950805
472510.exe,97727842,197252194,574526,163505,34617715,114201,1957,35704626,105633,60224262,404455,41145145,175227,67672,<not supported>,47950,<not supported>,74815130,38084,38929494,6750,134,10944,33859569,29357000,4049000,55957932
5110838.exe,241159145,460134641,1054715,308698,89390643,156427,4714,88074199,154646,134480549,1015882,84989452,837328,450026,<not supported>,478895,<not supported>,144160589,100370,80205685,31764,213,21164,74713336,63248000,11043000,96443420
5125995.exe,850610235,728892059,17257415,2671813,147789425,754766,37387,145269480,738024,203033349,24036193,121709485,1623530,14039653,<not supported>,2429551,<not supported>,207869888,3432374,122578581,419826,12821,168209,252905356,190360000,62117000,274120600
5247219.exe,97061963,194799361,558192,186488,36309675,109182,1959,36855684,101407,60647883,427249,38414091,179867,113134,<not supported>,60594,<not supported>,70336860,28399,36611113,5805,156,8689,33252334,28732000,4104000,54267784
5678075.exe,104829637,201877377,761877,181795,36858470,112600,2350,36900375,106389,58095117,576008,41343121,220768,70505,<not supported>,113792,<not supported>,76931649,27334,38904531,7017,126,9500,34778176,25562000,8848000,57224790
5762976.exe,177866900,354627526,799771,228675,65631025,131582,1950,67778947,129587,109887403,447750,66533340,286630,96568,<not supported>,61519,<not supported>,128045748,21831,67219341,7308,168,10364,55455594,52063000,3003000,76695936
5973235.exe,345186595,496210817,1378322,611677,103184017,364960,4852,103027801,329101,161321918,6645937,93011332,596444,158204,<not supported>,264050,<not supported>,185323721,120854,94008708,35703,739,42489,104900715,95573000,8960000,126128035
6076028.exe,96399562,192328202,498115,147180,36477942,108276,2056,37289719,101267,62383616,383171,38864250,178000,292812,<not supported>,51396,<not supported>,70892851,30622,36879380,6078,138,10921,32660484,25170000,7047000,54054533
6090789.exe,563913733,597416871,1132227,275213,115486623,660204,3481,121994683,638960,197879380,1346628,126531512,883782,862791,<not supported>,254644,<not supported>,201023777,2081797,118085000,233496,63,20973,168816481,124263000,44093000,190125614
6276355.exe,155834248,320509419,661020,222552,60294987,125744,4135,59333222,125652,86480645,1090657,53029309,445519,429942,<not supported>,265663,<not supported>,85887320,109822,49050323,25757,27,19188,50128577,45662000,3970000,71285275
6280386.exe,154288879,338180755,572693,178211,61894746,132158,3488,60440305,131203,84854559,1167936,50240377,695421,486263,<not supported>,462446,<not supported>,82199965,84550,51191075,18960,27,14254,48323268,39833000,7966000,69714606
6416193.exe,113251571,224446556,983489,289123,32394541,148951,2596,33462421,130783,56789083,787028,40817661,209881,75263,<not supported>,54364,<not supported>,84698505,23278,43890814,7747,110,10924,36020674,28675000,6921000,56778187
6435957.exe,95046117,198140831,542260,188406,35212678,110743,1958,37697371,103192,63315212,386881,39426381,176816,302417,<not supported>,62606,<not supported>,70158958,29004,36150306,8714,116,13486,32680662,28257000,4036000,54455994
6510576.exe,191795571,339371986,1197042,470671,61429473,154430,2990,65487584,142136,117798608,544425,70179649,195976,68215,<not supported>,24649,<not supported>,134335963,18952,71703509,20224,50,22587,58324449,50984000,6997000,79144460
6511331.exe,154654154,338650443,632569,211558,59758584,118791,4136,59797935,117781,82125332,1152532,49069146,442945,780262,<not supported>,268808,<not supported>,78484926,120288,50949140,24863,111,18589,48434267,32992000,14996000,69828271
6590346.exe,101228919,200507220,537039,142997,36089895,110829,1957,34702507,104020,58023856,404751,38122201,196327,70221,<not supported>,79334,<not supported>,73575020,31074,38300671,8088,143,7814,33493249,28040000,5007000,55866162
6635269.exe,187162791,368091718,750513,209466,67631746,144086,1961,65283146,131637,107510764,514777,65246160,298345,99145,<not supported>,85895,<not supported>,126793305,23295,69549555,4229,102,8630,57275736,50986000,5998000,78305490
6666782.exe,514171623,522815423,1271377,225876,103100217,631698,2370,105664913,630737,174244681,413211,112013263,551052,171561,<not supported>,211236,<not supported>,175921555,1859559,108487921,234301,180,37573,152272990,104981000,46991000,173722839
6763878.exe,107298441,133454893,1177010,337937,32740445,109213,2995,40497658,98991,72325505,310039,46083152,113816,232066,<not supported>,54077,<not supported>,76267402,89832,37744114,32569,170,35916,33151328,26635000,6146000,55524077
6799176.exe,147267937,335540731,605294,208685,61283608,123582,3485,61048354,129400,78491874,1144267,46905018,424816,834937,<not supported>,212418,<not supported>,79464047,71374,52826497,16717,29,14382,47035252,40678000,6101000,67948741
6811483.exe,150536215,304066327,1327227,424244,53618785,129687,7464,47156524,131618,56972141,1762986,44445686,333506,150763,<not supported>,811502,<not supported>,70087986,202218,53865641,47623,39,33586,44716103,33283000,11094000,65685750
6887307.exe,108238342,231577685,412681,138367,36028959,107078,1956,39090715,98387,63431619,375608,39910359,192769,330673,<not supported>,66661,<not supported>,71847859,34945,36964998,11059,1557,9054,31154018,24832000,5959000,52952560
6912142.exe,183086597,358376351,830820,223300,65455381,149020,2597,65976142,132448,106579815,512935,65565931,315360,129283,<not supported>,104114,<not supported>,125113821,36130,69048608,8440,109,10304,56915753,48635000,7940000,77586545
7144746.exe,230046176,474031429,779576,227529,88908329,152550,3482,87634314,156617,133879277,1013631,81387688,727938,679810,<not supported>,402907,<not supported>,143992181,77702,79954630,22760,180,20794,71972049,61498000,10081000,94047331
7517992.exe,107987990,203200258,771486,153068,35233378,114131,2601,35170304,108728,57340034,743044,38720772,454410,80360,<not supported>,299207,<not supported>,74362730,36051,39281125,12868,94,13776,33898228,27600000,5914000,55290288
7697958.exe,180749464,357730793,793209,228600,64462202,142455,1949,65490318,130870,107980385,477485,66415731,289648,100359,<not supported>,63677,<not supported>,128369916,16844,68544541,5509,125,9667,56336121,51821000,4064000,77262814
7753882.exe,176785509,366718824,625415,221289,68596795,133983,1950,69637262,131642,110297583,471198,66438919,298844,324267,<not supported>,46432,<not supported>,124157999,29787,66149796,5769,172,7994,52506974,45309000,6894000,73049076
7808721.exe,102734038,198576021,545475,151833,37925872,110183,1957,36977857,101299,58968510,397295,39638580,179521,63562,<not supported>,90087,<not supported>,73019595,31793,37419304,8036,126,8763,33184362,28880000,3983000,53791231
7824869.exe,231698013,473861489,783600,249461,89478012,147963,3871,89239088,143737,135932449,1225449,79127736,535535,686427,<not supported>,220047,<not supported>,138425587,109065,79055179,21884,122,19397,71098711,62762000,7969000,92203242
7960822.exe,108053790,197051734,858557,256589,32089523,119930,2993,32470813,114077,54208403,665753,40124536,225675,95114,<not supported>,90073,<not supported>,80297203,39101,40642172,12405,128,11545,34883254,29646000,4941000,56199508
815487.exe,144998915,330195001,689137,306548,58354426,129009,3490,54387598,130962,71683433,1402773,49433043,379154,639124,<not supported>,181675,<not supported>,96369617,52927,56861539,15179,2,16526,43224352,33908000,8975000,63599572
8179101.exe,187823822,353083670,756999,227741,64789746,140410,1949,67144864,132699,108667555,452958,67074644,290307,96697,<not supported>,64145,<not supported>,126282503,16411,67487764,6045,98,8814,56671558,53274000,3015000,78765674
8437313.exe,101074747,194130857,585608,166250,36523957,116646,1957,36486859,107927,60564240,397376,38813979,187501,71633,<not supported>,48963,<not supported>,71261889,35743,37902211,8773,148,10931,33598908,27324000,5855000,55003699
8493082.exe,102235931,216944695,409570,130259,37617070,101569,1957,39402688,92683,61343084,477854,36075251,202011,321726,<not supported>,69860,<not supported>,67764917,37462,34790598,7824,22,5632,29256239,25908000,2989000,50800162
858224.exe,179129123,365979887,759854,196916,66515155,134421,2088,66857798,127598,107732686,475007,65696357,281579,97259,<not supported>,64080,<not supported>,127667768,25172,67322425,6186,147,8493,55929798,51544000,4042000,76922931
943738.exe,149438012,337222179,601702,243933,59711640,143505,3487,56393915,145425,71417359,1537554,47613830,419494,665932,<not supported>,165570,<not supported>,93198935,61061,57821242,14437,0,14526,43854268,40434000,3032000,65302328
