file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3576195.exe,510268303,890307472,1071908,180364,154070639,1733410,1040,156726042,1641330,298545109,769356,206326511,631211,312226,<not supported>,102968,<not supported>,308502915,47735,210394329,13954,1470,19325,151871179,149615000,2008000,172867189
3581799.exe,1997913670,3270159346,3050018,395037,603533677,2474083,909,606093744,2478632,1106020449,1650466,849687677,2026748,665261,<not supported>,365501,<not supported>,1104024042,102646,852360130,22782,204,42866,587573594,583208000,4001000,608379843
3642321.exe,601094872,1051174160,1150623,178721,183791797,1836585,1040,179369963,1838782,334129025,896892,240828114,729391,311674,<not supported>,106360,<not supported>,353345113,45628,239166013,8814,3686,19964,179221968,176886000,1998000,199837140
3707962.exe,445539279,729925290,925198,207665,131459601,1656901,912,130070610,1658162,234054689,1299147,151830385,478607,290531,<not supported>,56025,<not supported>,252799983,32583,150454995,7743,325,11052,131935615,127639000,3957000,152717615
3753320.exe,574459108,1046178000,1029486,149684,172450865,1622412,915,170372257,1610428,329848674,1097281,229994113,601928,315517,<not supported>,130110,<not supported>,342360642,50730,236608699,6649,724,10651,170973198,164660000,6024000,192035710
385823.exe,4487290131,5959111027,6030915,781715,1057636667,8735770,1696,1053507486,8849748,1900815730,3322637,1664359272,3846062,1280426,<not supported>,592214,<not supported>,1910215516,3008117,1675379029,52501,11594,82201,1315975263,1310538000,4998000,1337134208
4010334.exe,615188154,1088382761,1236636,168258,183668402,1622761,1942,177642139,1657945,348039343,1426507,251271588,863734,331811,<not supported>,207424,<not supported>,361955052,71694,252512087,12320,4629,20091,184387346,179036000,5001000,205978768
402806.exe,568334313,1027255108,1020648,170353,169955718,1609400,915,163057989,1657034,318566160,1158750,230810041,589144,300356,<not supported>,106016,<not supported>,338655836,33368,237427717,6010,31,9623,166960196,164673000,1996000,188064812
4110986.exe,1075719435,2069245474,1757814,289554,376120588,2228741,909,373315674,2220518,707586117,1298918,447301831,1022274,421791,<not supported>,158769,<not supported>,722000548,56324,452605860,11119,271,21520,315683741,313132000,2000000,337177448
4292167.exe,963161948,1841558167,1447245,187234,351616770,2145326,519,348494966,2159925,626603133,917508,392971881,997067,443371,<not supported>,149149,<not supported>,645550200,57383,402423211,9466,815,19119,286444303,280870000,4997000,307152680
4327744.exe,6891418637,11104187682,11908452,1929434,1841983727,4004997,4356,1831563817,4017579,3568413818,8416196,2820547306,7182210,4274955,<not supported>,1051493,<not supported>,3576683613,1339664,2827274848,85134,5691,130363,2024205421,2013421000,9997000,2045290243
4340748.exe,597125775,1055670876,1138172,177360,181834054,1786113,1039,176136074,1751167,343900519,894942,255815119,690287,288954,<not supported>,112594,<not supported>,359195172,43247,252337051,8905,4216,16974,178266149,174988000,2999000,199807389
4455594.exe,473438639,776371279,997131,225369,132545736,1768827,913,133793394,1770972,263825027,1291917,160080555,504995,283275,<not supported>,55841,<not supported>,271641722,28082,164793171,5204,300,11792,138045370,135795000,1996000,159495321
4555067.exe,438002827,734674509,850945,159492,134243027,1788081,914,134814790,1695570,257088133,1203483,146094346,535486,290795,<not supported>,57645,<not supported>,261577886,34810,148311876,5426,742,14308,132243026,127915000,3997000,153033014
4625115.exe,983804315,1843670696,1590269,221555,359179480,2128249,911,355953528,2097162,620341479,1252919,386237993,987339,407437,<not supported>,173461,<not supported>,636260057,68458,393144087,10114,2498,20383,288823151,286492000,2003000,309760077
4646902.exe,624042541,1117535527,1144365,158743,189369064,1760017,1042,181698690,1749797,360743833,941731,257043969,761665,318722,<not supported>,117917,<not supported>,384452130,47134,256002593,9530,2876,14840,185689106,177396000,7972000,206478455
466493.exe,3433764616,4767412692,4607461,611260,846977943,6556139,1698,845951472,6610655,1544802644,2773891,1322405313,3107814,1068123,<not supported>,468500,<not supported>,1558802723,1623176,1328541681,38834,11140,57532,1010117169,1002631000,7004000,1030430026
4699989.exe,606630510,1042997861,1036727,154093,190394732,1730935,526,184871200,1784523,335197961,761622,235768074,586971,273533,<not supported>,93803,<not supported>,354136818,31820,242041144,5773,14760,12952,178139084,175687000,1996000,199153102
4888119.exe,561109056,978867518,1070286,182933,177798141,1634547,914,174714676,1656388,317559393,1159909,220671629,578284,314614,<not supported>,98567,<not supported>,329875079,38126,221596367,5899,1185,10329,168711555,165166000,3003000,189924320
4909871.exe,2440720467,3423126768,5865101,1144780,542186544,2402606,2866,542232247,2377351,1143126564,6188286,924898039,2384642,3213102,<not supported>,470655,<not supported>,1142364576,1224977,927161491,42902,2021,81769,713819732,711502000,2001000,735176624
4958343.exe,982081914,1854197023,1663616,226084,356166221,2197833,1033,360095279,2197437,659359532,1034363,410694731,1263803,416706,<not supported>,166041,<not supported>,663042870,74906,415363148,16926,2197,25518,286545088,279181000,7004000,308154739
5160992.exe,443145495,730939222,808729,132560,133777633,1639690,526,132600164,1616637,247896613,720517,153825604,528019,255398,<not supported>,76189,<not supported>,260023746,37513,150164213,7133,1861,11198,129873112,125472000,3983000,151686225
5253674.exe,1025983649,1900778955,1711931,255283,364665428,2260992,1033,365251014,2318433,652387816,1008962,419480076,1126924,389927,<not supported>,151206,<not supported>,673961664,67549,419873702,14121,8420,23584,301656111,298234000,3002000,324422708
5470489.exe,444014449,713699079,897480,145469,135401379,1589147,523,135110065,1547538,246480414,780775,161870851,527559,239977,<not supported>,73702,<not supported>,248896082,34580,162571867,7005,2483,12274,133848742,131471000,1991000,155658376
5473977.exe,563292495,977819339,940367,133924,176551587,1616053,524,170268645,1678465,307931895,738035,214061035,564436,278487,<not supported>,87543,<not supported>,329936112,30578,220071145,5435,13770,10489,165086737,160769000,3994000,187982365
5494547.exe,563587154,989723425,928370,135179,179693200,1618023,526,172902118,1676024,312787664,734502,217677736,562212,278705,<not supported>,87124,<not supported>,332420159,32323,221622701,5660,13751,10927,165681900,162345000,3006000,186924857
5550352.exe,442754246,718698293,870934,138106,137222443,1697849,523,134640815,1620990,235789418,745894,148560049,522327,238020,<not supported>,74479,<not supported>,245146406,35938,151090905,7410,90,11891,133289429,129985000,2976000,154679408
576026.exe,629578749,1066113845,1236497,236847,183175382,1771603,1946,181255427,1830371,340878404,1421029,243616202,837261,353058,<not supported>,159452,<not supported>,365094692,58386,244982554,13496,1554,19524,184422460,180063000,4001000,204612748
5961211.exe,636184839,1151303812,1146601,150790,209764040,1696938,1036,209656508,1680893,340576039,815212,262066558,819879,311494,<not supported>,161678,<not supported>,347913869,66415,263166694,11282,1589,17532,190326030,183963000,5998000,212312283
5975913.exe,734993326,1324056891,1279812,195083,319336442,1868007,719,320904299,1847842,278967995,1078759,213999134,813291,349266,<not supported>,120702,<not supported>,292727176,47676,214706941,10996,78,17427,216629186,212183000,4003000,238365599
5976816.exe,987489609,1863587122,1652512,237610,349973807,2203404,1034,349627985,2167696,646652089,970816,410730715,1142293,408160,<not supported>,143026,<not supported>,662732574,69463,409533644,13966,5319,23837,291760223,287488000,4006000,312649254
5978424.exe,983123633,1853310168,1663134,240836,347707479,2192189,1034,351621248,2137417,649100929,952793,410830835,1118181,419012,<not supported>,145872,<not supported>,665259570,74528,410321340,14905,4893,26600,291546346,288126000,3001000,313555552
5979286.exe,470732031,861466033,902965,175337,147701615,1770444,524,146501962,1881788,287831723,746500,192137224,415506,248372,<not supported>,52350,<not supported>,301394824,25599,193318008,4589,481,10871,138827812,134522000,4015000,160172175
5979571.exe,481854481,878498110,924149,181762,152141745,1599951,525,150831039,1660778,290244647,782956,190957805,443617,251738,<not supported>,53943,<not supported>,300182793,27762,194132675,4896,571,9222,142002524,138510000,2989000,162650215
5980827.exe,969600462,1825480394,1480318,211699,355932575,2114930,909,353509381,2090332,618928294,1261884,387621747,967441,434774,<not supported>,168753,<not supported>,639813840,61704,392077329,10100,756,18689,288988018,285565000,2995000,309582502
5981368.exe,714598352,1258745876,1147103,164683,223079988,1773649,524,221137196,1720735,407078031,761572,290921351,662512,314139,<not supported>,109824,<not supported>,424319236,40065,301862320,7083,1335,14017,211766944,207465000,4008000,233152942
5987243.exe,560600689,979442079,965665,138655,176921184,1604697,523,174743702,1592264,313715316,762244,214760441,593541,292104,<not supported>,90931,<not supported>,327088490,34754,221353983,5439,635,10092,167824082,166594000,1003000,188418950
5990492.exe,970062887,1843899472,1506285,212626,359214772,2125174,519,355428882,2142627,616325857,882946,385072228,929877,377276,<not supported>,137595,<not supported>,636119948,51731,395013756,9210,325,19191,285522194,283206000,2001000,306514716
6040995.exe,954421946,1802945598,1737139,307019,345274126,2236317,1937,344588678,2306639,622723079,1454765,385048505,1224422,401759,<not supported>,165415,<not supported>,640171587,77712,387291437,17347,2772,28603,284060377,275600000,8017000,305926823
6236007.exe,507777047,893022034,1111343,173929,154247621,1764861,1041,157274412,1693035,303528320,769454,204511578,617339,295065,<not supported>,104194,<not supported>,312690641,44446,206476089,14405,1001,17413,153759289,148401000,4979000,175638164
6322230.exe,979542337,1845253096,1572989,202229,358763686,2086436,520,354485862,2123308,616160969,861636,385584671,918562,380599,<not supported>,135594,<not supported>,638016635,70464,395854652,10932,2207,26022,286227995,282881000,2998000,307865135
6463124.exe,2390553147,3438039865,5956585,1222712,544799435,2288831,2869,544780172,2298656,1138517061,6264342,927892396,2453895,2942227,<not supported>,495938,<not supported>,1144650682,1182528,933659855,38174,3386,81048,703321737,694045000,9000000,724433616
703894.exe,963560826,1868561730,1470474,203135,354946939,2198180,518,350840432,2226735,639060631,939222,396859505,984199,381623,<not supported>,117959,<not supported>,661175086,54937,403971831,9140,157,17767,283936600,281278000,1994000,304241465
7091608.exe,966848616,1840972900,1528754,221653,357705922,2140686,518,352658274,2197338,617258924,888716,386698306,951275,374837,<not supported>,125562,<not supported>,641196584,49260,395308274,9051,506,18752,284140561,280863000,2998000,305521243
7103208.exe,596891193,1014594008,1178064,191813,176814649,1884923,1040,177046557,1847915,338341561,890114,238160382,713594,307093,<not supported>,111202,<not supported>,356372361,43212,237716170,9930,12469,23121,176194824,170849000,4995000,196411738
7162730.exe,611837522,1035068868,1174076,200168,181751045,1810969,1040,181469712,1807487,345697852,883826,244641110,731646,313745,<not supported>,114280,<not supported>,364254721,44729,244976903,9343,1849,14957,180121319,175771000,3994000,200728779
7663493.exe,1026744111,1897717525,1772206,287009,364224206,2294161,1034,364445521,2366165,651836040,1020289,417303039,1170068,408501,<not supported>,154446,<not supported>,672633629,67842,418704246,13456,12268,23447,302452637,296769000,4996000,324873372
766743.exe,1994899793,3279122048,3047636,394452,602346456,2441429,909,601628566,2468387,1103133939,1566329,851629666,1770542,653258,<not supported>,348644,<not supported>,1112712256,105189,852543978,20312,693,38062,585943967,581527000,4003000,607113642
7856160.exe,2830769850,3940269468,11745924,2919780,636126866,13960386,11164,630710280,13782008,1422784530,13530180,949635384,3090416,8009220,<not supported>,1109944,<not supported>,1451756405,2150366,955952286,97660,492,132570,832410298,811864000,19996000,854042718
7891135.exe,968126270,1836193585,1460407,196627,357085852,2098004,520,352907166,2121861,616778348,820497,385629281,919754,374479,<not supported>,126333,<not supported>,638804234,53598,394396247,9551,9814,18138,286468871,285188000,1000000,307833934
793821.exe,1591199655,2416900841,2515142,366158,419713832,1945783,914,418822825,1954309,790576673,1520185,673581976,1382889,560040,<not supported>,297053,<not supported>,798349060,68762,678343486,16382,215,27662,468427688,466074000,2000000,489517371
798360.exe,2317274753,3339550019,6942739,1425667,623583353,4349593,3254,624323378,4376917,1113656322,6109462,861748210,3367260,3457791,<not supported>,585976,<not supported>,1118148937,1585319,857409024,82553,736,136576,682185105,671530000,10007000,702940692
8028891.exe,454475442,734021935,1141351,288691,138622083,1703329,1694,138231058,1657770,245493886,1200579,154819837,563046,260265,<not supported>,98164,<not supported>,250853076,40954,153754431,9442,1600,17080,135684310,130283000,5010000,157370296
849073.exe,551652616,981334303,963663,159704,176663712,1692434,526,170333025,1757740,307763660,747654,212566068,540776,262222,<not supported>,83214,<not supported>,327858238,30669,218956238,5332,2736,10428,162920839,159366000,2988000,183861123
856959.exe,616792154,1079636030,1195524,194554,181555110,1812459,1040,181258775,1784632,372579680,960133,250688796,789552,340989,<not supported>,117758,<not supported>,392936207,48587,251336639,10046,8078,18359,182174087,178694000,2994000,204203709
908301.exe,961964059,1835877314,1534545,240239,348615949,2221215,519,347777788,2207551,629930803,877286,394594064,978590,375171,<not supported>,130254,<not supported>,652099104,53305,402348899,9152,4835,18217,284042854,280192000,3002000,305079951
