file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
5980253.exe,107305199,217439964,389509,58932,44083281,116083,128,43668437,116823,71228434,183883,40925543,141209,47125,<not supported>,14947,<not supported>,80125005,7616,41491818,1415,155,5005,38922374,37503000,1013000,60939841
6028185.exe,117637329,252858732,409181,84280,51486816,145425,322,44900232,114250,75758784,229989,43750172,140956,58163,<not supported>,20549,<not supported>,87794000,6608,46457706,1328,84,4508,37725184,36377000,983000,58428170
6047500.exe,104826048,209933361,398940,58226,42745020,106065,126,43439704,98233,71897811,166670,40820905,121314,42032,<not supported>,12575,<not supported>,82086951,10323,40952522,1577,73,4437,34635933,32348000,1960000,55383127
6079734.exe,108460439,209525537,351094,52978,44413627,99252,129,45051127,92401,74138930,154001,41293668,121317,50192,<not supported>,14071,<not supported>,78485039,10844,40166613,1746,60,4421,32065054,30711000,1023000,52943307
6109493.exe,111848121,214246976,392523,112389,42904960,106879,518,43975855,97751,72941196,242540,41389720,119252,45695,<not supported>,15124,<not supported>,80675832,11285,41110225,1985,71,4513,33199504,29904000,2990000,54895891
6146072.exe,103871867,204349087,323994,49689,44142879,94150,127,44905003,87307,74183388,117954,41390685,131866,50704,<not supported>,13427,<not supported>,78615173,11515,39830007,1656,95,2964,31474761,30129000,1004000,52587206
6186538.exe,106853226,213600822,344226,51049,44230679,96303,129,44902506,89581,73984322,151014,41639416,156183,56150,<not supported>,14753,<not supported>,78034377,13173,40040281,1731,46,2674,31046878,30706000,0,51761447
6200657.exe,63404065,136717108,249411,45358,27103967,69684,258,26575580,70464,30930134,240821,26793529,84817,33999,<not supported>,10514,<not supported>,38760905,5255,28228445,806,121,1618,21968249,21609000,0,43312535
6265278.exe,30662041,32157842,365771,51636,14965587,79361,133,16967531,61697,26655174,84736,15886274,46080,32450,<not supported>,6464,<not supported>,29847932,7532,14221198,1247,70,11441,12304499,12042000,0,32839579
635598.exe,102031699,204151627,393126,53107,43735452,104216,126,44343907,95354,72717108,131238,41364699,118996,41701,<not supported>,12542,<not supported>,79688364,10661,40848105,1605,55,4583,34292438,32957000,998000,54959876
6426681.exe,107928901,209829201,296422,52687,42532454,95578,129,43560322,89353,72031637,149954,41408596,117191,48903,<not supported>,12944,<not supported>,80697082,11367,41433672,1795,87,3777,31360121,29964000,998000,52986217
6771116.exe,44929870,68701816,358060,65195,9897211,99369,133,13981046,77288,23605376,124468,15239902,54631,28011,<not supported>,5227,<not supported>,32754397,7201,15698109,1055,61,4078,13842842,12407000,1033000,35385735
6796016.exe,102785223,209453192,398987,53459,43355421,107684,127,44132678,99666,72367101,164863,41169166,127448,43367,<not supported>,12560,<not supported>,80809797,10652,41000043,1605,51,4440,34258649,32786000,1024000,55989208
6828397.exe,118588779,247521378,469720,74631,51411125,139235,517,45583613,109629,77625715,226234,44535422,199208,46268,<not supported>,44131,<not supported>,86486584,15900,45612016,3606,52,5621,37498368,35180000,1954000,59402616
7766424.exe,113895955,253550215,438583,81047,45758964,120628,324,45805707,106900,75537704,184548,44238008,133740,48922,<not supported>,15710,<not supported>,86919492,9322,45906760,1632,68,4563,36960683,34575000,2033000,57890373
779257.exe,110780778,239656175,480583,110848,44645663,103893,517,45626798,95368,76052839,244997,45084614,119875,84926,<not supported>,16932,<not supported>,85039559,10694,45112407,2318,133,4529,34161829,31929000,1995000,54525700
779384.exe,44648538,38982183,369241,64288,10967433,86461,134,14569692,67047,24317134,112713,16000172,45958,27317,<not supported>,6202,<not supported>,32387051,7600,16204072,1317,105,7762,12359733,11083000,1007000,33640129
7804624.exe,45375508,77035058,326348,59357,10333058,104126,141,14233365,79546,23580182,131885,14970289,57175,27760,<not supported>,6042,<not supported>,32446711,4435,15526339,1026,63,4158,15174423,13828000,987000,35806252
791293.exe,115442019,250971531,457605,78254,44782643,112130,778,46460279,105981,77044720,263042,46602171,194859,64653,<not supported>,69368,<not supported>,87206967,26283,46579138,7906,243,9524,35396775,31970000,2997000,57188987
8425383.exe,108585049,210952112,327508,80408,42823988,103494,323,43898891,93515,72312087,193584,41442568,108868,49539,<not supported>,15949,<not supported>,81054787,11189,41506069,1794,62,4636,31865589,29564000,1970000,52859820
8455115.exe,106672388,207058542,401573,57304,42712242,106481,127,43345076,98444,71764175,148169,40954636,122447,42821,<not supported>,12766,<not supported>,82273568,8903,41059568,1686,170,5033,35370539,34017000,1000000,56742426
8540612.exe,113536431,250498452,427760,84316,47043695,125072,324,46069978,100882,76479434,182825,44621170,129693,45534,<not supported>,16092,<not supported>,86757094,6446,46442710,1728,108,4723,37314410,37011000,0,58197828
