file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2855608.exe,1183294056,1735913718,4186329,1314752,308444645,1311068,5986,306650509,1313578,570273104,3988904,405456886,2126403,1991493,<not supported>,690861,<not supported>,579212630,706695,413220130,41420,8641,62141,347062187,336581000,10017000,368957461
3161939.exe,1166476162,1734988217,3854325,1250094,303262139,1350646,3518,304102139,1342250,585374980,3166237,411998108,1717807,1854224,<not supported>,467367,<not supported>,593469164,781683,409249913,25065,6844,43761,341408273,333954000,6999000,362560556
3205324.exe,1047757011,1444762286,3857735,1175720,244131804,1122254,4376,243395251,1124271,460999889,3453601,362503709,1605584,1906176,<not supported>,540424,<not supported>,468782133,666129,362407863,33669,210563,50760,306942197,294410000,12016000,328007965
3497446.exe,1053331042,1424426268,3847852,1325998,230264873,887665,5794,228605310,876168,461394361,3786139,362403012,1724554,2162105,<not supported>,621709,<not supported>,470341088,726919,360749872,43147,9961,65624,310571240,293315000,17018000,331830153
3513410.exe,701338061,1052063338,2280852,558634,180571399,694947,2023,178437281,684026,332234851,1938572,257117188,953476,1078967,<not supported>,223843,<not supported>,342843126,274961,261034685,16325,1701,29593,206939997,197603000,8981000,228804836
3527479.exe,776382831,1216420951,2320191,453172,192700632,1265801,1890,191013821,1247549,390900574,1920284,296672579,1328407,962921,<not supported>,213906,<not supported>,401555829,200377,298396290,16694,7780,64618,227143581,221896000,4997000,247828815
3602496.exe,674661430,1042184960,2112718,379086,166336452,1150645,1988,166609682,1154106,338531231,1428105,252081133,951765,840495,<not supported>,220162,<not supported>,347598771,267505,252116913,11789,8168,21310,198501938,191134000,6968000,220953529
3608768.exe,842917026,1138989753,3269046,1181087,184170290,817894,3522,180795830,825758,351221183,3213101,264677209,1256204,1888325,<not supported>,378859,<not supported>,367261959,673795,276772381,21524,8857,41105,249443557,243094000,5977000,271217945
3774449.exe,725349916,1109937444,1979248,377591,175406726,1154036,2023,173120293,1150962,351828243,1492571,265499917,1004431,1040418,<not supported>,264003,<not supported>,359680934,334676,264777338,15386,6199,27947,215981426,213672000,2006000,237226260
3942267.exe,827128723,1092761314,3557664,1322654,179542983,801989,3615,179648325,814301,356106075,3102633,273068594,1196798,1891570,<not supported>,362872,<not supported>,370039327,725133,270061447,22274,8290,39937,242643871,235358000,6980000,264103882
4050045.exe,1168627010,1765598817,4186539,1265191,308447458,1161544,5033,305994395,1180698,584550949,3813281,407560057,2131244,1799582,<not supported>,643734,<not supported>,585667121,692846,413186234,51280,9211,53987,344644967,331337000,13013000,366763951
4107700.exe,2176532483,3197233768,4060084,758954,516736387,1937785,2995,515481447,1929327,1063123986,2300687,816210466,2779557,1418559,<not supported>,453120,<not supported>,1070926260,379462,811463671,34728,3160,57881,638027241,630643000,6996000,658980610
4139687.exe,903259524,1166516851,3397335,1203090,201106394,942015,3519,201658973,952733,369944165,3017395,287973011,1317792,1780537,<not supported>,362507,<not supported>,385637255,707619,288374715,24512,15829,47417,265188689,260792000,3996000,285763921
4184287.exe,923248912,1284118915,3183446,995887,207728884,905601,3308,204605377,908916,399671761,2965109,304595545,1236985,1975839,<not supported>,356014,<not supported>,406772364,717719,310328649,21889,8253,42959,272704668,262342000,10013000,294154682
4274861.exe,1130185363,1700652137,3518532,1076692,303021837,1265395,3841,300148545,1263870,560483956,3126435,391161206,1670387,2317597,<not supported>,526054,<not supported>,562659433,713613,395427658,31018,6636,46777,332796470,320524000,11982000,354438279
4440376.exe,1621977047,2163132396,5455390,1201611,363534367,4214762,6450,362130589,4181148,687093626,5658115,538455500,2562125,2840865,<not supported>,743635,<not supported>,694758824,973051,541139813,60209,15405,80124,477057475,467670000,8993000,498653947
4489299.exe,1423297507,1974725596,4542115,1850275,337837957,1769326,5991,335892609,1762518,603152205,4059443,468959184,2354486,2409294,<not supported>,674624,<not supported>,603041605,919445,470647132,48198,7716,342894,416632312,401138000,15005000,438040860
4590606.exe,1305246169,2029739516,3184805,864613,335892446,2527369,2763,338959978,2541153,689352349,1991747,505357900,1912412,1266569,<not supported>,298346,<not supported>,694768643,404983,496707802,29176,12786,181285,382034400,373739000,7994000,402649675
4732234.exe,2441541101,3434264549,4810957,1166964,526220709,1906193,6315,524582562,1922470,1113569743,3283228,900725876,3839519,1661729,<not supported>,728914,<not supported>,1116778197,527363,903818302,59255,3331,96976,718687081,711217000,7002000,740329351
4735880.exe,853188677,1157528442,3412825,1210851,188079768,824398,4693,185868365,803094,365658188,3800306,271898781,1392368,2578040,<not supported>,570046,<not supported>,367400326,673807,274807959,38970,6519,49916,251482167,241176000,10007000,272197950
4819284.exe,669953132,988664281,2446221,582817,165395878,721809,2223,164910326,729766,319575071,1650811,239658135,918756,945488,<not supported>,251635,<not supported>,334613789,330726,237071720,24406,5688,27671,201261230,194771000,5992000,222980145
4990809.exe,1246501955,1843300629,4711626,1421015,314633109,1322186,5986,316787218,1324259,624225464,3606884,439145045,2158315,2059189,<not supported>,630339,<not supported>,627243128,755615,435221367,93905,10548,73139,364039589,355709000,7993000,384186175
5356399.exe,1001267107,1302635591,3832205,1353078,212083259,901564,5991,209932267,880887,409829189,3774626,317856759,1919544,2318916,<not supported>,578964,<not supported>,419669838,681080,322962049,31129,11405,60552,295787841,280401000,15021000,317327108
5445613.exe,1456867127,2232685921,3082383,724133,388243047,1871657,2992,382855585,1864947,723846648,2230110,555831741,1905205,1144033,<not supported>,401737,<not supported>,744744255,490104,559702791,30716,10376,50896,427500937,420046000,7000000,449496243
5452144.exe,836002204,1423022575,2099733,424583,245496689,1128828,2016,242620099,1119030,458678705,1941299,311664087,1183586,1040116,<not supported>,196620,<not supported>,483994023,230835,321308042,17556,4378,32941,247195866,239816000,6994000,268267206
568100.exe,1097710458,1570520036,2619125,508848,265898262,1391560,1890,262576790,1401776,481861593,1809174,405908102,1401560,892524,<not supported>,241693,<not supported>,495792177,330477,410533183,20230,6652,34303,324497170,318093000,5982000,346451287
5816801.exe,1256935344,1629437472,4589056,1971771,272021146,973163,17323,272841135,963568,514723787,4862539,398884846,1785530,2300503,<not supported>,1434793,<not supported>,512848688,1062982,399771707,146216,7299,151493,369228624,331741000,36971000,390513115
6080807.exe,716191040,1125236699,1921421,457834,175402435,854326,2868,174259078,838582,344577746,1895693,257143904,1061899,1235132,<not supported>,292048,<not supported>,356020719,304024,261643924,22149,4718,33740,213491402,206119000,7004000,235270548
6142579.exe,692639571,1056476077,2116459,459682,167027626,1037100,2068,166480690,1037570,340417397,1713402,256880001,984281,791252,<not supported>,246597,<not supported>,359914096,234613,261113012,19153,9554,23834,203087954,193681000,8985000,224352646
6181551.exe,782160355,1191254497,1999680,547224,189624209,1074530,2998,187345258,1058192,366259628,2039479,277035110,1099701,1248978,<not supported>,303342,<not supported>,381534740,299443,285253225,21502,8393,37748,231456582,221063000,10002000,253180232
6217685.exe,1100482408,1626404590,3706987,1241522,288353317,1287598,3516,288867231,1272847,543745454,3113663,381763669,1645794,1781521,<not supported>,464685,<not supported>,554680925,749416,378929486,31832,6491,41729,324633499,314295000,9977000,346074370
6321648.exe,1100198821,1624757705,3651407,1209079,288952812,1288963,3516,289767132,1278855,545017921,3139197,380815815,1646828,1822713,<not supported>,438984,<not supported>,552483413,733933,378749214,26004,7372,43981,324733704,316451000,7986000,346548754
6357231.exe,965811389,1593722054,2515284,534442,276575890,1482401,2019,274385087,1489516,527987715,1934076,368788834,1313961,932259,<not supported>,194615,<not supported>,552585404,226923,375138608,17160,8018,32531,285913158,281565000,4008000,307526648
6454766.exe,952498316,1560120124,2573766,498083,274282673,1510908,2019,271078178,1531047,516663928,1609049,362808594,1296351,820756,<not supported>,288314,<not supported>,535821129,273798,362251439,16869,5206,30253,280725823,273189000,7004000,302627441
6652967.exe,1110628640,1785930217,2959021,865901,304499179,1350873,3452,299089931,1342884,572838271,2862646,406537343,1560175,1580911,<not supported>,303892,<not supported>,612345145,331333,424767961,22668,9840,48456,328459711,322895000,4998000,349836409
6655332.exe,1238845309,1835200801,4389060,1353259,323949295,1371253,5797,322982949,1351525,601255130,4008300,425901480,1962556,1767038,<not supported>,768160,<not supported>,605411234,752528,430493191,51291,8010,60160,364592691,349194000,15008000,385602782
6801082.exe,2026427323,2742513086,6539852,2617741,480542307,1825187,7682,482098473,1817707,890484220,5274307,667266909,5174865,3117858,<not supported>,922321,<not supported>,889688240,1043902,656603567,90621,4460,336306,594821290,579311000,15008000,616114226
6848378.exe,2062761578,2138222723,10796699,3693303,362190168,4243218,7145,361629849,4266923,682587756,12318196,531108068,3549074,7356012,<not supported>,981383,<not supported>,692988658,2771660,537671131,165145,8857,84735,606345154,590954000,14998000,628010882
6880278.exe,983081345,1314662768,3666269,1277692,223823857,872534,5796,223334340,872863,425973753,3788377,323333062,1558714,2429517,<not supported>,597891,<not supported>,423128213,718756,320563675,69834,5486,62305,290554049,276218000,14011000,312116488
6916909.exe,1191312881,1549030689,4445512,1614404,265215693,955089,7031,265743274,948526,487849230,4355368,375264201,2144521,2751335,<not supported>,716542,<not supported>,482861113,862947,373775755,60940,4074,82909,352079413,337699000,13987000,374344268
6951594.exe,979332829,1299693634,3965363,1397216,211740493,1107146,5989,210295580,1108720,413168602,3979024,317705326,1759557,2040367,<not supported>,645339,<not supported>,420678134,679909,326026459,44558,273573,73208,288721963,271365000,16960000,310648009
6989715.exe,1106506267,1564268046,2608569,539433,257829862,1358302,2068,257731023,1360939,505196219,2013866,406716171,1426867,955103,<not supported>,282946,<not supported>,519736992,324399,413333255,22098,6186,29562,325111071,318645000,5993000,346089052
7020944.exe,970829924,1300956176,4111596,1429424,211614277,837044,5989,211463535,855740,412141089,3934899,318638807,1789238,1874154,<not supported>,680356,<not supported>,422942875,682178,327920061,42213,12195,67376,287141437,269650000,16977000,308710919
7024086.exe,1101522545,1616710889,3265721,1173393,246990833,1328531,4140,247065665,1333268,511936234,2785909,390842629,1606174,1642413,<not supported>,396008,<not supported>,524819529,540617,395021252,27323,4389,52955,324996116,317611000,7013000,345852980
7027957.exe,1000458165,1297971598,3830917,1390727,212281847,1409360,5990,209997886,1384399,411497964,3813665,317417474,1877102,2367208,<not supported>,547910,<not supported>,422360717,681019,322035974,41259,8467,1283802,297683278,284268000,13012000,318981794
7192860.exe,1143881952,1716752714,4268462,1234039,298593513,1343978,4629,297588308,1323959,562296061,3062384,394481117,1774263,1813044,<not supported>,481326,<not supported>,566521533,702113,395388930,50154,10367,71883,337360427,330002000,7000000,357989223
7209389.exe,1382433127,2076481323,3887766,1161377,376924358,1965515,4231,376802827,1942246,683162053,3349597,478377749,2001544,1908947,<not supported>,503860,<not supported>,684383790,687835,481642953,38238,7345,61423,408583381,401205000,7003000,429538489
7371971.exe,847589044,1144573060,3251623,1128461,185568711,816710,3519,182171418,814114,354038593,3254922,265890093,1413317,1867511,<not supported>,381698,<not supported>,367408138,695795,276582277,26474,8807,46740,251817264,243405000,8013000,273461486
7382230.exe,911090768,1223040365,3483996,1297537,198802938,813964,6184,198491631,821740,392646029,4101125,298066287,1799246,2118681,<not supported>,625961,<not supported>,400895678,690354,307718065,47794,7903,62425,266562698,255163000,11007000,287646812
7429752.exe,738766484,1116055383,2084246,427390,178406617,1210083,2022,177985590,1187359,364406776,1417402,275312226,956032,1056517,<not supported>,240104,<not supported>,372001925,324670,271389992,18736,4468,31158,217487176,206968000,9998000,239227135
7453169.exe,852344485,1191451015,3212607,1197663,197260285,884141,4302,195413956,881709,380778213,3704623,287084946,1260535,2390437,<not supported>,471062,<not supported>,379727486,641548,290023464,29404,6406,215500,251467052,240057000,11002000,273020035
7477636.exe,887771670,1192100067,3466591,1181314,197799765,856238,3520,197417303,857024,383433760,3009693,290694146,1246371,1773694,<not supported>,429900,<not supported>,383987199,727462,292063105,30009,10689,39960,261933339,251503000,9980000,282776822
7576958.exe,1597400964,1800349235,7545014,2618211,314724743,2789860,5603,315719064,2751650,579558622,8121765,453483786,2989313,4893748,<not supported>,619119,<not supported>,582793358,1854987,452953277,58291,8441,76434,468948009,452508000,16017000,490300362
7577841.exe,1184017429,1823459338,4391440,1404503,470171117,2321986,7927,464264146,2253333,443298748,17028423,291034670,1758486,2132742,<not supported>,1015292,<not supported>,461326777,1447323,298176109,193166,2106,48029,348369590,334915000,13035000,369754221
7675341.exe,895826978,1484063629,2504235,560895,258687338,1432859,2017,257477966,1456106,493227833,1827836,341550652,1209795,837496,<not supported>,179691,<not supported>,519881806,219015,347763232,18110,4024,30718,264680462,257268000,7007000,286341406
7850366.exe,1137719950,1552195916,3915325,1449387,254208458,1256365,6481,252847810,1238374,506093451,3307155,390411935,2359392,1763691,<not supported>,620443,<not supported>,506599694,677632,391919037,45980,13532,59361,337026965,327669000,8990000,358302699
7889785.exe,1033844972,1410285890,3414792,1209375,225246040,1317932,4136,225024820,1304125,448831395,3200363,342716149,1550399,1921637,<not supported>,490279,<not supported>,462860854,670528,351137770,31378,9781,53390,305918038,293533000,12021000,327239819
8064828.exe,1469013127,2244101596,2932989,676201,389854514,1792270,2994,384500445,1786796,715279144,2299310,546201793,1824535,1422728,<not supported>,376878,<not supported>,733930992,374952,554834286,30129,5234,50106,431971601,422579000,8991000,453197778
8113870.exe,850103976,1447487899,2082299,375625,255892416,1310760,2018,250888786,1284519,467098141,1722843,318138479,1191470,1265240,<not supported>,267013,<not supported>,477004323,302045,323882252,17557,5945,36708,253976058,247444000,6010000,274754266
8114292.exe,2698401162,3959282754,5900141,1578481,708655551,3183819,4819,705383069,3187615,1352016278,21740146,969400791,3361528,2620092,<not supported>,674372,<not supported>,1362789213,1634903,969039977,187733,193065,95246,793007769,781608000,10994000,815101774
8393083.exe,1211869772,1714833515,2570752,579821,282633392,1375568,2999,282319544,1349285,543715479,2093526,441640112,1412371,1260065,<not supported>,322052,<not supported>,549403468,425050,445516490,30196,9020,51681,354985782,349581000,4994000,377797727
8395235.exe,570209942,903657281,1928599,419608,155150054,544105,2020,154531540,537307,284244012,1939993,217778293,860610,1062583,<not supported>,204333,<not supported>,294455679,233300,223627601,17926,1488,27868,168554054,161207000,6965000,189763453
8629711.exe,705724156,1075475749,1950902,423857,170731499,1115384,2804,169751055,1084940,340403788,2090495,255363778,1089382,1033452,<not supported>,267420,<not supported>,359309747,262666,266646805,16628,5270,32669,207048634,197755000,8988000,228846166
881375.exe,961351564,1421136706,2934518,779067,230708938,1174246,7172,230003162,1184041,446451302,2343826,364193731,1241831,977109,<not supported>,678996,<not supported>,450541483,395824,357079975,51594,3897,54734,280943070,264373000,16022000,303132111
887899.exe,1188222562,1746147724,3778661,1248950,314698626,1346810,3520,312896005,1335248,570669859,3217656,399595558,1697605,1959017,<not supported>,462533,<not supported>,579756846,733272,405834866,36523,8693,52535,350012232,337654000,12023000,370529287
