file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3602496.exe,678430652,1047400806,2218864,388615,166974567,1118878,1988,165923364,1134282,335095270,1506503,251360994,912761,798617,<not supported>,240774,<not supported>,350274695,241081,253936734,18011,8705,23388,201595340,197102000,4002000,223332548
3608768.exe,841340518,1114138653,3326561,1238871,180326465,824227,3522,178790416,839525,351648413,3067364,270423039,1237710,1772849,<not supported>,363059,<not supported>,372630077,652810,277583593,20563,8296,41053,246182195,239814000,5995000,268221772
3774449.exe,721361231,1101695250,1794561,354757,173876210,1134509,2024,172772224,1093906,350767001,1725439,263774486,966239,1283282,<not supported>,247780,<not supported>,365331315,286963,269198727,15273,7071,27104,212586408,206243000,5978000,234285681
3942267.exe,825548829,1091781106,3520625,1310426,179421345,787966,3616,179398143,796248,354040499,3160192,273255333,1229047,1887663,<not supported>,382844,<not supported>,369806020,723388,271550607,21121,4109,39335,242762702,237408000,5008000,264216093
4050045.exe,1168245639,1768524668,3997662,1255669,308409416,1131460,5035,305082144,1157148,582124347,3875749,406843674,2057452,1824905,<not supported>,646301,<not supported>,587115173,725787,414449513,54233,23826,57892,346265754,336874000,8996000,367787317
4107700.exe,2217942942,3232857238,3897873,789481,520439809,1929436,2993,514810927,1926628,1049891182,2561938,809295879,2605294,1537510,<not supported>,449001,<not supported>,1072755855,338054,819193877,35388,2983,62589,651229974,638760000,11995000,672290098
4139687.exe,902613877,1180407448,3359384,1191898,203399019,942334,3519,201653295,944368,368763876,3146924,282708200,1283715,1793052,<not supported>,393160,<not supported>,382385270,668552,289913247,21972,19646,42690,268397203,259065000,9002000,289720694
4184287.exe,921435903,1281341071,3228927,1072730,207199714,922740,3309,203975504,901606,400086012,2971377,305372268,1223475,1974369,<not supported>,326230,<not supported>,409286209,708055,310826602,22023,9061,45962,273290095,264986000,7999000,294458027
4274861.exe,1120123108,1703504297,3621462,1168212,299705949,1231640,3841,296188956,1207000,560341085,3585950,393538486,1628849,2360653,<not supported>,465085,<not supported>,567543682,647922,394527339,31091,7712,63912,329398031,321116000,8002000,350746335
4440376.exe,1622181057,2156517150,5588346,1257816,361616332,4167424,6450,361769875,4158249,687681878,5742209,539811155,2525352,2847909,<not supported>,745689,<not supported>,697295393,972900,542309981,58906,16145,83010,478998488,460608000,17984000,500002448
4489299.exe,1401561865,1975401966,4657500,1938598,336125241,1389268,5990,333445693,1426180,601053378,3906961,470136009,2280807,2410385,<not supported>,636340,<not supported>,604522149,872582,473217951,49242,6254,71703,414558633,395068000,19003000,436206123
4590606.exe,1299076213,2042750530,3297430,867197,334508997,2231791,2762,335209604,2244280,680330741,2167942,498707815,1887069,1075120,<not supported>,301846,<not supported>,703284867,357038,503649153,26024,6941,48601,384489474,377263000,6986000,405491586
4732234.exe,2440576030,3442408456,4856692,1173909,523162204,1896101,6316,520898869,1909833,1109019370,3257733,896922710,3836546,1716634,<not supported>,719152,<not supported>,1119740871,497174,904002189,59056,2989,153987,715312712,705008000,10000000,736671303
4735880.exe,852191087,1155275848,3453434,1217550,188435488,836888,4691,186956501,815120,366711967,3837988,273669741,1403756,2594510,<not supported>,590974,<not supported>,367445899,678856,273937282,38732,6491,52835,251826509,238542000,12975000,272647015
4819284.exe,661835951,998893119,2055554,481366,166052249,734715,2226,166466749,730271,321198756,1914523,235262418,918122,1307723,<not supported>,268648,<not supported>,327196311,373746,235239222,17492,5983,21499,194740901,189365000,4983000,216483984
4990809.exe,1237846196,1831275663,4584389,1398816,313087784,1276096,5985,313937522,1303997,623191095,3657441,438552654,2112642,1991884,<not supported>,611906,<not supported>,627878046,746894,437150380,91054,10143,82679,365105816,357784000,7015000,386312078
5356399.exe,965534160,1292760593,4120663,1371371,210680453,868089,5989,210996117,873758,410917519,3878213,318724379,1803423,1791974,<not supported>,681495,<not supported>,424004993,691543,325827955,44168,12574,62594,285464096,271954000,12997000,306419319
5445613.exe,1447263313,2245292193,3109132,729212,393010298,1869934,2993,388565547,1870131,724500581,2285531,553056080,1891067,1196887,<not supported>,400459,<not supported>,738913166,502241,560159232,32755,10068,53504,428479046,422139000,6001000,449877450
5452144.exe,841227705,1427501934,2105363,431623,246543669,1144359,2015,244056135,1129095,458553209,1936744,310945896,1216805,1098081,<not supported>,184407,<not supported>,481021375,240737,319865424,16959,4153,25484,248731942,240358000,7978000,269565092
568100.exe,1093725752,1571044106,2667045,525175,265994681,1381424,1888,263378028,1401914,482407494,1715235,405950382,1375709,876810,<not supported>,242682,<not supported>,494514860,334523,408624643,21020,6436,34892,323482594,316022000,7000000,344513479
5816801.exe,1255486775,1622603276,4528580,1946350,271571118,977389,17323,272610623,983187,514395672,4819363,399639730,1806084,2370256,<not supported>,1389386,<not supported>,511030084,1001830,397998340,150365,7037,118896,370263117,336981000,32998000,391940234
6080807.exe,712007342,1132510902,1886493,492461,176099524,822096,2868,174295185,814227,342886983,1966652,255644921,1033705,1247763,<not supported>,270630,<not supported>,358358703,264091,263483484,21787,4960,35744,211955767,202619000,8983000,232543975
6142579.exe,690683346,1067471497,2032007,453413,166814091,1030469,2070,166331011,1017259,337234496,1859101,253052007,973679,881655,<not supported>,173444,<not supported>,360132826,239513,260710113,19327,8307,24869,205908878,198647000,7022000,227413760
6181551.exe,777757471,1183169609,2096422,587328,188590176,1057501,2999,185878931,1048241,365688063,2116958,278413151,1153027,1210569,<not supported>,286494,<not supported>,384256625,278086,286406413,21369,8072,37960,230490029,225106000,5002000,251819748
6217685.exe,1103342075,1628427377,3775474,1254374,288034620,1277580,3516,287655178,1276145,542321495,3177055,379426794,1655161,1804076,<not supported>,472045,<not supported>,556957839,723760,380562323,34840,6479,45261,326302147,315913000,9997000,348462227
6321648.exe,1100600276,1634699979,3658718,1199104,289317465,1271689,3515,288302869,1271967,541766200,3179730,378062463,1648154,1830314,<not supported>,455440,<not supported>,552210965,712163,380716049,32143,6365,45907,326733843,316427000,9981000,348025966
6357231.exe,974400950,1588565882,2567534,586295,274797702,1481538,2016,273718314,1499811,526460273,1967685,369334138,1325568,945060,<not supported>,199454,<not supported>,556011947,231266,377194919,20385,5939,31626,286371981,280861000,4997000,307726274
6454766.exe,961897692,1571054619,2503409,537553,276812782,1488256,2018,273701182,1482143,515206034,1966370,357194145,1326114,906200,<not supported>,301158,<not supported>,536552977,234271,367763641,16669,6224,28028,286473164,280883000,4997000,307555976
6652967.exe,1100666717,1732684383,3457237,948200,300319859,1387415,3450,302619479,1418799,587056554,2496185,419110689,1430657,1195493,<not supported>,254625,<not supported>,614805232,342410,418554847,33484,9404,47278,322709228,316393000,6007000,343359728
6655332.exe,1243681462,1832522901,4350313,1343361,323932177,1357083,5797,322242074,1365950,601459311,4011340,427042712,2017927,1802515,<not supported>,758275,<not supported>,606634831,729924,430869996,52247,8520,58619,365069192,350742000,13989000,386324198
6801082.exe,2015678918,2744502408,6398839,2580294,482997172,1777181,7683,485156650,1757751,893542901,5306885,664606200,4781529,3125685,<not supported>,983128,<not supported>,884766503,1078768,653852076,83980,4493,95576,593831015,577543000,16015000,614632713
6848378.exe,2061534890,2132708082,10710524,3636216,362265217,4217257,7146,362638945,4237987,686547671,12231674,531379353,3603395,7419357,<not supported>,988678,<not supported>,692630400,2794906,535434903,166794,8702,85283,607355655,594002000,13000000,628850453
6880278.exe,989644952,1320539930,3688660,1307624,222426990,916370,5796,223703460,907951,423995195,3817990,323984356,1568135,2320242,<not supported>,620113,<not supported>,424192146,732096,321122304,83307,5204,58538,288913634,277556000,11022000,310259324
6916909.exe,1206979231,1530287712,4814413,1737852,261105688,1231640,7032,264094307,1242162,494315887,4174323,382400499,2171086,2460232,<not supported>,702538,<not supported>,485973148,843100,372557350,53804,140251,82256,355526034,338051000,17002000,376628984
6951594.exe,966466650,1300857380,3963541,1352781,211751247,830592,5989,210480374,849623,411633155,3964103,316633261,1832353,1940175,<not supported>,675666,<not supported>,420603036,718597,327148792,39874,12497,63163,287325529,268963000,17997000,308347585
6989715.exe,1107100372,1561362951,2461178,511436,256310755,1361407,2070,256750225,1350925,502051335,2119441,406363455,1288910,1118105,<not supported>,281420,<not supported>,518202725,336720,413105809,22037,5151,36387,327709434,323308000,4003000,349249858
7020944.exe,962909060,1291257896,4158011,1373723,211886858,847390,5988,211089507,850821,411464087,3762927,319379913,1784482,1753192,<not supported>,656948,<not supported>,425309715,684800,324289649,44658,11573,75613,283630370,271301000,12013000,305020409
7024086.exe,1102269445,1615820080,3238979,1151195,247657832,1291830,4141,247177635,1299192,510394110,2714442,390586251,1572563,1628265,<not supported>,389504,<not supported>,523793567,530368,394559575,27130,3597,52889,326791066,320237000,6004000,348133392
7027957.exe,965703506,1295192966,4147026,1391662,210783668,840821,5991,210686649,842542,410418691,3761382,318315107,1721738,1739379,<not supported>,681128,<not supported>,424398820,680609,323815577,45622,8493,64425,285448142,273093000,12004000,306045762
7192860.exe,1134491613,1703236468,3649469,1121319,296287154,1321913,4629,294862848,1312684,558935573,3240130,394954876,1717493,2517677,<not supported>,520043,<not supported>,569455917,721693,393477347,54251,10480,62104,333761023,319429000,14018000,355562875
7209389.exe,1379462278,2091736418,3914908,1187836,379842756,1943294,4230,378208370,1933107,680220333,3342820,476343443,1997167,1950189,<not supported>,510673,<not supported>,681740896,686813,484453245,40512,7160,66782,408312246,399875000,7997000,430086727
7371971.exe,844425926,1145157812,3253009,1178641,184607458,806636,3521,182213016,813513,356163204,3251621,265726719,1426413,1857456,<not supported>,392462,<not supported>,367489094,678283,276621104,22602,9092,43132,250800907,242250000,8008000,272421071
7382230.exe,911962984,1218577107,3578666,1338700,198444845,819620,6186,198089254,814919,393111566,4165965,299316465,1664292,2315449,<not supported>,603094,<not supported>,402389319,685127,306137075,47161,8914,64389,268211707,251721000,16045000,289872837
7429752.exe,730563503,1121865935,1826883,340846,178556692,1195088,2020,177217852,1160484,361549863,1594716,272649652,948893,1189755,<not supported>,254391,<not supported>,369979869,319651,272980782,19495,4379,30526,213942483,211512000,2004000,234635967
7453169.exe,851827931,1184149057,3142132,1108618,197944470,805346,4302,195705666,799052,379847528,3648054,286108008,1409341,2377608,<not supported>,486644,<not supported>,377290957,648744,289868332,33299,5488,42597,250260928,241941000,7965000,271619936
7477636.exe,882473661,1191832974,3399367,1154294,198324369,836583,3520,197019706,839217,382369001,3009461,290772208,1277505,1792153,<not supported>,392782,<not supported>,383631940,737543,290907801,29213,10701,47134,261423569,250034000,11001000,282442946
7576958.exe,1602213830,1807390121,7486300,2629761,312975737,2872438,5604,311983269,2823323,578633646,8052367,454068535,3087811,4833590,<not supported>,643165,<not supported>,588717571,1850739,453366723,58887,9804,77234,471972206,460448000,10986000,493166832
7577841.exe,1190619498,1848580165,3321891,1049986,478554563,2500668,7927,471397416,2425579,446561092,16819116,289727179,1714927,3116835,<not supported>,1269767,<not supported>,450521159,1618429,294906152,310668,423,59654,352422049,334921000,17046000,374404805
7675341.exe,897579023,1490985551,2409328,510845,259725111,1430132,2016,256760571,1443805,490257703,1912088,339668720,1243059,916823,<not supported>,185212,<not supported>,520586152,218775,348331766,19851,3935,35617,266116993,259695000,5992000,288041242
7850366.exe,1131217381,1560760580,3879284,1433975,253825981,1219849,6480,253378425,1214144,505925371,3348570,393351531,2315076,1868808,<not supported>,550094,<not supported>,503015597,730055,388879151,50412,13853,58569,334892654,325589000,8988000,355665756
7889785.exe,1025774264,1398307622,3600883,1242968,226652176,1290541,4136,226835246,1279366,451134886,3227843,348307079,1521647,1848617,<not supported>,459865,<not supported>,462306611,646306,350689313,25775,10896,51188,301894254,291520000,9983000,323333812
8064828.exe,1465421718,2223389295,2972172,704993,384348149,1766952,2994,380022362,1778490,713699142,2345568,547780631,1872754,1287093,<not supported>,370366,<not supported>,739284061,347293,556732207,30327,5236,48217,428248346,418907000,8998000,449415335
8113870.exe,855166301,1442530278,2214643,402064,256388232,1311579,2016,253175029,1299232,472142323,1608684,320414641,1182538,1106356,<not supported>,270852,<not supported>,476717642,330497,320828895,16573,2929,27521,255544721,249096000,6002000,276119244
8114292.exe,2692937859,3955939499,5774110,1609894,706290190,3146933,4820,705327224,3149722,1353191588,20754468,969069167,3301645,2651791,<not supported>,632072,<not supported>,1361049191,1666816,970020588,221794,192298,90099,792237422,780893000,10998000,813543193
8393083.exe,1211694655,1711283643,2727829,598014,281618528,1410129,2999,282181492,1383688,545018010,2062086,442620024,1462183,1186133,<not supported>,345917,<not supported>,548590770,433429,443639235,29216,8875,46479,356554415,354212000,2001000,379532049
8395235.exe,574334432,908992136,1796611,366215,156063436,553544,2022,155226486,541467,288109644,1759461,216778047,817479,1274249,<not supported>,190537,<not supported>,290228497,276465,219113036,17814,1425,28122,172510863,168156000,4003000,193899552
8629711.exe,700786990,1069783448,2097919,464096,171023573,1076656,2804,170594042,1069427,342600426,1952296,257738491,1056798,892653,<not supported>,207794,<not supported>,361259792,268687,266407077,16535,5061,32081,206044810,199661000,5989000,226909565
881375.exe,963134534,1422792205,2826514,835634,231978689,1133957,7172,230109616,1150957,443140777,2633853,359587685,1269486,1051525,<not supported>,704928,<not supported>,451050472,373772,365677072,62888,3803,56189,286674956,271281000,15015000,307298908
887899.exe,1179045758,1739386933,3754025,1195416,313374907,1335850,3521,311878538,1323040,568796849,3254734,400286970,1726257,1920535,<not supported>,449519,<not supported>,580142086,707915,407057689,36896,8690,50719,348783637,337471000,10982000,370519899
