file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2231894.exe,1029318347,2277603164,3463747,957317,295829306,397471,2087,297838427,470999,301872408,13394493,106237827,911790,4210122,<not supported>,108869,<not supported>,309138825,246932,104183195,12301,510,15717,299976234,295585000,3994000,320732758
2233044.exe,2907189626,3774183083,30625423,6025089,328867221,1005255,7940,327880599,1009526,580631785,51387939,313493055,2918515,37482902,<not supported>,18403696,<not supported>,586574310,1067757,312636911,670034,988,107060,844372476,827025000,16980000,866361698
2258515.exe,791968447,1632002071,4129966,1104158,102972235,298686,2085,104026878,300571,205437195,13182300,110855881,1143955,6751992,<not supported>,562865,<not supported>,210109566,207812,107639665,43604,39,11935,230294871,223887000,5996000,252091085
2378596.exe,843184443,1868051466,3911581,1022825,202055953,303631,4034,198254276,308897,201874927,12538371,107324470,992923,5793308,<not supported>,295800,<not supported>,212096816,322644,109072361,16240,412,11338,250792201,242477000,8015000,271810270
244450.exe,493034870,1425162936,1190103,172285,203279304,208164,2085,201590319,230164,200825689,6414076,104388470,612484,629739,<not supported>,133892,<not supported>,205756254,128115,103727003,6016,0,6638,146078206,141887000,3968000,167372876
2481720.exe,1885578307,2762875681,16057682,6638387,358415379,869653,98765,355394717,894817,412981113,27172225,400987404,13531359,3159030,<not supported>,18178315,<not supported>,423963050,3568329,413046489,712328,164,381316,549377593,345406000,203650000,571500491
2514076.exe,843700778,1869165444,3862152,1004613,201865721,309659,4038,198109689,309713,201037305,12573650,107574129,1001157,5710564,<not supported>,309628,<not supported>,212090213,401921,109303578,17496,166,14282,250269408,241966000,7998000,271482229
2677173.exe,1713067219,2856796163,14493723,6743366,309936166,828567,99787,311481366,829653,598666362,28102180,366293781,2944289,10346888,<not supported>,9500591,<not supported>,581560457,2869603,356582732,1039516,161,503064,506912230,344219000,162103000,528793661
2685596.exe,858474601,1863767800,4037007,1074388,202516821,313561,4039,198245897,317755,200108678,12498637,106691765,948661,5662993,<not supported>,298828,<not supported>,211717404,376298,109512327,16409,648,18280,253075506,245689000,6991000,274566146
2697990.exe,1723125482,2721023015,14225991,6543667,312416465,776661,99783,313100232,796155,596160851,28557767,361476443,2914871,10302875,<not supported>,9404832,<not supported>,578035899,2970003,358478388,944622,117,576774,504557966,340025000,164012000,525876597
2734446.exe,1916070874,3720277299,10140232,6082135,357636713,876216,98764,357520916,889814,422179806,20729316,380385392,13822587,1772544,<not supported>,7288692,<not supported>,417445790,2935778,377487890,472019,52,382074,558328068,341995000,215997000,579689793
2820444.exe,197987766,370095662,1879604,219979,30051612,145691,1107,29409165,142941,94360925,5826856,31771411,339722,2136786,<not supported>,21532,<not supported>,105924553,116903,30433587,2997,34,4409,58627883,55280000,3015000,80796537
3205915.exe,1134248292,1975536324,8880316,5538403,299654767,552539,98766,300167845,551036,349117783,15581342,336527406,2312017,2234042,<not supported>,6118211,<not supported>,348122452,2663422,334651931,603943,734,413302,331200008,186893000,143918000,352091603
3216342.exe,422332569,1250370209,1123665,223946,197834161,197798,1107,192626286,207234,193073854,6319369,100720918,443062,575832,<not supported>,47430,<not supported>,210706558,120124,107666891,4100,0,5417,123963968,121641000,1994000,145917103
3617839.exe,755138643,1566451672,4672662,1258333,103515791,305762,2080,103212183,317841,202314282,12751641,107719324,1211026,7442858,<not supported>,628163,<not supported>,209934482,259342,108021108,8297,149,10532,220561394,214103000,6002000,242295168
3736295.exe,888300413,1880304243,4031628,1042021,204800058,338195,4039,200461986,343974,202228699,12457737,106053325,1069273,5273212,<not supported>,315433,<not supported>,210460602,294899,108516125,80352,569,17174,261958702,252627000,8986000,282959988
3738660.exe,1072920292,2059826619,3524230,988623,105028188,387702,2094,104042566,377776,203113015,12900973,204984252,959305,3575069,<not supported>,201970,<not supported>,208319537,246598,209920716,12073,124,16819,316465956,311124000,5002000,337186181
3739170.exe,767690211,1910970749,1482373,220219,199040750,282601,1110,201166149,285123,204368104,6745515,106815093,743371,599621,<not supported>,87328,<not supported>,206967906,133931,104537737,7166,401,10800,227708876,225383000,2003000,249368490
3741569.exe,878812339,1831953134,3942115,1071274,200415466,340652,2085,199231643,352000,203868608,13148133,109773616,1153271,5684266,<not supported>,540802,<not supported>,210233467,178251,107507750,72041,4,12362,259423738,253961000,4999000,281249185
3855515.exe,387878300,924019945,1210123,218146,103321152,196026,2085,102845774,187727,201691741,6383907,104713860,433549,667428,<not supported>,87990,<not supported>,203529916,114379,102973706,4735,102,8058,116748580,112376000,4013000,138231195
3900305.exe,1833808953,3570954548,10415676,6187556,560313858,876597,98760,562299350,877249,523061653,20790285,281374394,13605501,2035732,<not supported>,7675260,<not supported>,516160320,3230225,275898701,621478,266,451899,536118244,319870000,215912000,557454272
3927955.exe,798898320,1736714978,4287851,1141804,206025329,304876,2086,206251288,313750,209232856,13282515,109990649,1264916,6841554,<not supported>,619682,<not supported>,205026461,206147,104238040,57570,106,12435,236452560,231037000,5000000,257535050
416586.exe,1502205018,2734445243,9356482,5921877,303537854,696017,98767,300840746,701752,345843219,15369905,231337611,2726033,1669663,<not supported>,6048226,<not supported>,348939151,2761831,235102134,586345,10,324339,445867436,289666000,155820000,466533668
4228710.exe,783289141,1606327563,4898756,1422331,109235615,313194,4136,108204314,315088,210566839,13114343,111187372,936415,7617951,<not supported>,524001,<not supported>,213917906,369598,114708121,36273,59,24352,229569052,218183000,11009000,250458461
4285324.exe,2869178256,5323368795,14046321,6960045,310187687,1121966,99789,311010470,1138730,593835705,28421981,365623092,4023469,8599581,<not supported>,6978541,<not supported>,588773997,2566369,364300543,1040906,47,627990,845504528,676050000,169012000,867471673
4292026.exe,1947532003,1524352967,3910573,901087,307264930,47123796,3065,300649196,47175586,399068702,13492000,111524551,1789322,1884227,<not supported>,1163188,<not supported>,413228710,360565,113217691,130930,175,28484,573884596,566447000,6993000,595234792
4421941.exe,849247397,1873768489,3991109,1045344,202685971,301630,4033,198413655,310362,199867710,12405058,106411411,959034,5789320,<not supported>,315466,<not supported>,211869164,343904,109688184,19170,117,17927,251880393,243497000,7983000,272605131
4448176.exe,851181771,1878354367,4065672,1055280,202872896,317053,4037,198179362,320634,199719178,12453891,106228627,950431,5889484,<not supported>,313720,<not supported>,212378014,428771,109974999,21117,174,22495,252122258,244700000,7020000,274595589
4602054.exe,625316425,1679752359,1299345,183585,198545937,239614,1104,201897606,251681,206071326,6851879,107824993,768204,539439,<not supported>,70697,<not supported>,210085645,125001,103770917,6152,44,8694,186767475,184354000,2003000,208971923
4673593.exe,792679883,1702336093,4167470,1122367,199329982,306311,2087,198278745,306539,203484381,12991529,109645390,796120,6833241,<not supported>,170633,<not supported>,211603555,191955,106852564,60283,236,12964,234087729,228583000,5012000,255448651
4703799.exe,776766033,1613775551,4277373,1205802,200507094,291105,2087,201493271,307138,205907961,13069029,108987710,813331,7158045,<not supported>,132135,<not supported>,210814576,210787,106100143,34338,2,9928,227986563,223423000,4007000,249952968
4832111.exe,1724805044,2660774506,14511326,6793561,308717330,799236,99782,309906437,783812,599026460,28772734,365809812,2787356,10299228,<not supported>,9515802,<not supported>,581295581,2543158,357175375,1067475,174,514386,509030975,331707000,176844000,530670654
4873850.exe,1400416490,2750408842,3375342,1007245,207162018,454812,4038,207367851,459392,209744702,13111995,109021796,1409895,2321855,<not supported>,376069,<not supported>,207756296,370437,107796863,37674,372,37485,412496293,405012000,7000000,433286299
4879484.exe,1824791241,3606883342,10337491,6197986,564893182,823340,98762,564462155,823571,522585133,20982564,279290986,13421538,2167367,<not supported>,7679460,<not supported>,511242968,3318321,277738335,485403,155,329187,534704340,317138000,217094000,554281252
5069904.exe,2151032245,4378559046,10235924,6018194,402020043,864497,98765,403224715,852256,551691713,15435505,336295767,3564020,1638605,<not supported>,6220982,<not supported>,551289925,2426938,335692304,565103,460,332518,636617734,482130000,154041000,657372280
5118663.exe,795246945,1710067784,4105045,1116852,200022187,293088,2087,198784224,292232,203617276,12979890,109431624,769028,6782843,<not supported>,183040,<not supported>,210960252,188117,106650417,59356,373,13054,234781549,229376000,5008000,256357363
5191445.exe,2603613096,4082356901,16506894,2948799,217047187,922255,4039,218896984,932413,291163425,38762835,169915553,2407485,23832781,<not supported>,5021755,<not supported>,283758869,667528,160159964,516643,85,33951,763686339,753235000,10003000,784912217
5208903.exe,1822368648,3331180037,14413635,6920830,409182480,816086,99786,413381840,842272,697439407,28377580,262407372,3053256,10321157,<not supported>,8940529,<not supported>,692447720,2687199,262971265,1056736,320,620865,535735558,372555000,162805000,556352066
5445938.exe,848901995,1887371374,3893073,973612,203804799,313486,4033,199122485,318971,200976659,12439122,106036208,998459,5800328,<not supported>,318717,<not supported>,211266102,388943,109349737,19535,92,21748,250958926,245495000,5010000,272579965
5450722.exe,1772770899,3835475055,3554301,992316,207588388,586625,2084,208057974,599665,210910336,13507630,110843922,1611290,1752598,<not supported>,205270,<not supported>,205057266,260363,105860036,16562,181,24416,519614656,515177000,4001000,540983231
5515108.exe,3933414490,1745481254,5870015,740964,208597271,1131106,1106,208609306,1096079,214375488,7827840,113780799,3301354,1653211,<not supported>,437312,<not supported>,213203517,241103,112611388,33190,451,55438,1153700854,1149240000,3997000,1174987829
5521134.exe,893810524,1854301293,3729494,943943,201365853,343652,2087,198449917,344389,296585651,12792804,108134993,922724,5225088,<not supported>,222824,<not supported>,314071293,236765,107007600,13601,124,12316,265294026,260005000,5000000,286989374
5527246.exe,812923495,1842353573,4158040,1131300,205290788,313106,2087,205070034,307906,206408404,13032477,107781652,750773,6330978,<not supported>,183936,<not supported>,204144830,203218,104634933,36873,297,13133,236383352,229976000,5973000,257545009
5600824.exe,637185999,1761782839,1404659,175605,204937556,247598,2084,203016477,260174,201904865,6471977,103116822,700163,521701,<not supported>,167274,<not supported>,203387367,172814,105256755,8917,125,9624,187654129,181240000,6007000,209138525
5605416.exe,1828077382,3945091072,3594413,1090886,207128830,585035,2088,207629425,601312,309875552,13463124,110563932,1594428,1841420,<not supported>,240240,<not supported>,306843954,261934,106027285,16725,266,26359,539423727,533115000,6001000,561184240
5606233.exe,2689872454,2447161959,15877905,7018014,468730526,1068199,98760,468193350,1083679,522325440,27805741,306317862,14092534,2271229,<not supported>,16903388,<not supported>,514614350,3122612,308112471,553379,305,474865,788332394,561937000,225974000,809101775
5606463.exe,798983975,1704550570,4185412,1187422,199210897,299657,2088,198921802,289365,203419664,13005483,109179251,737243,7001462,<not supported>,159463,<not supported>,211230987,186552,107048275,58741,498,13842,236090474,231511000,3991000,258122709
5964679.exe,799689926,1698321056,4107769,1175090,199253749,295195,2088,199230675,295575,204771681,13063693,109253959,739197,6679343,<not supported>,117257,<not supported>,211144167,188486,106232066,57588,565,15066,234742218,230190000,4003000,256692665
5976986.exe,450566030,1320769474,1157205,161812,199132491,205123,1111,201384229,201162,203490960,6604498,105795338,426341,457232,<not supported>,50302,<not supported>,204217798,102211,102030530,19816,86,8165,135881604,133418000,2006000,156048361
6003108.exe,711489530,1590683333,1408311,197763,101220847,267099,1105,102046593,270779,204318640,6747080,106407391,646822,540756,<not supported>,81689,<not supported>,210612135,132241,104951800,7528,114,10491,211335000,207867000,2998000,232863459
6110878.exe,751112485,1565932783,4531096,1272289,103595798,296563,4038,102942762,303131,203073706,12475228,107189395,897005,7254130,<not supported>,277980,<not supported>,209720052,353895,107829630,13640,170,10933,222445325,214884000,6996000,243528685
6417521.exe,2359240445,4249470058,13614313,6784538,304499984,977125,98804,306179678,975937,587888762,28578650,265066938,3311198,8738670,<not supported>,7295460,<not supported>,594168739,2981105,265148514,1071947,456,655419,688655839,521188000,167060000,710655849
6667004.exe,770119802,1802429412,1546962,257045,201457965,304114,1105,202749663,304542,303885452,6747112,106302895,716471,618077,<not supported>,81688,<not supported>,308780110,127606,103426940,7491,2,10323,224526202,221281000,3003000,245712059
690086.exe,426502505,1060210183,1182950,167633,104113126,186584,2083,102193751,190157,196495915,6202770,100311762,529948,602633,<not supported>,136378,<not supported>,202510486,160999,105794498,5037,0,5634,128526294,123207000,5008000,149847183
694077.exe,788812572,1633363020,4187077,1141228,103639046,296878,2079,103466164,305355,202486626,13023140,108728171,1095676,6867223,<not supported>,568030,<not supported>,210456437,209204,107211391,42882,90,12437,233627484,226101000,7003000,256050453
7074246.exe,848469960,1868996084,3904814,1015755,202022590,302812,4035,198424719,308556,201759351,12571230,107416064,982501,5704647,<not supported>,304939,<not supported>,211691167,340126,109052577,16826,27,13559,250766613,241364000,8976000,272788571
7125391.exe,2399259033,4467591522,13349458,6708128,309677549,987831,98805,308524191,997450,588805899,28342571,265332528,3525099,8833098,<not supported>,7276349,<not supported>,585830797,2143228,262864783,1055398,199,612241,704360855,549033000,155009000,725560579
7170748.exe,790286752,1705013623,4120377,1206251,200565473,284587,2081,203609485,288543,208764398,13214824,108206710,739266,6854002,<not supported>,87158,<not supported>,208492175,187321,104150856,57898,153,11641,231736109,227376000,4006000,253784421
7264247.exe,748302856,1533012358,4461322,1241155,105150573,294737,4041,104996983,290331,206496851,12776911,106331664,815151,7243787,<not supported>,259855,<not supported>,206756552,338814,106709650,25912,54,40496,221029557,209627000,10980000,243104007
7356511.exe,784931635,1713797951,3994506,1086487,199792105,288584,2088,198554047,291376,204194102,13022736,109133546,757556,6553845,<not supported>,153616,<not supported>,209718184,188527,106243595,58236,122,12748,232612085,228225000,4003000,254183450
7504661.exe,742000329,1515362413,4339852,1228453,102789385,288433,4032,103234106,278545,203985911,12571187,108316066,816242,7137908,<not supported>,245921,<not supported>,211928523,296529,108500508,8542,90,11855,217733180,210485000,6982000,238865117
7575248.exe,736071032,1544263610,4571144,1328698,106238931,285302,2087,105563933,282119,205242474,12925139,105633633,662011,7273057,<not supported>,76834,<not supported>,203971964,228813,103703194,8549,308,12696,214998727,210628000,3992000,236678683
7793574.exe,785697221,1704786036,4034090,1093074,200413070,294540,2083,199215997,294678,204188056,13030329,109034843,733634,6579330,<not supported>,159416,<not supported>,209491701,188040,106204293,58013,126,12174,233878413,226489000,7015000,255549921
8269354.exe,789868114,1707105735,4160647,1181186,199588525,322015,2089,199079942,315123,204721767,13077845,109093239,724114,6680986,<not supported>,124455,<not supported>,209610294,185384,106280565,59569,105,12330,233162172,227774000,4995000,253700852
8509154.exe,1728752618,2709338703,14557904,6828654,310274072,810546,99787,312462431,832843,596233743,28115730,361854693,2997538,10344272,<not supported>,9294106,<not supported>,576154326,2585787,356877687,1034976,242,509525,507158184,343850000,162929000,528412594
8617072.exe,1696987776,2785432720,14623088,6974979,305605265,797816,99783,302464066,774306,579917433,29157942,257628977,2785864,10943003,<not supported>,9546287,<not supported>,595685038,2664132,261792459,1051143,140,597583,499294684,327959000,170979000,519514649
8629046.exe,790994078,1700793607,4167816,1164937,199343826,291644,2086,201400851,292325,207093449,13255211,109359754,746583,6853831,<not supported>,96140,<not supported>,210470281,186043,105038407,58363,316,11885,231140849,229801000,1003000,252115347
