file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2820114.exe,197421791,152378608,486465,65973,29692876,4221264,175,29409686,4211092,66420990,11062945,14562046,198732,113437,<not supported>,23830,<not supported>,67815994,8697,12117568,1887,323,2990,60957852,59577000,1009000,81809228
2983368.exe,365035145,260935062,624228,106528,37440507,6105730,2891,38399275,5873233,79156642,22581676,41585437,463883,187405,<not supported>,313797,<not supported>,86556033,59577,37381711,10841,1276,7746,109868090,102427000,6961000,130953153
3008897.exe,207606643,148248824,545244,70179,27302276,4436508,174,27204000,4424191,64014113,11458259,12791088,188393,113937,<not supported>,23847,<not supported>,66480768,8843,11856976,1847,274,2988,60725588,59356000,1006000,82616359
3261436.exe,1273859317,2587220674,2316644,209823,601825052,6058817,220,601506580,6063020,758011702,23110995,372754794,1216926,714014,<not supported>,204824,<not supported>,765967481,47422,373898399,11393,110,18727,377312702,376021000,1000000,398860072
3341389.exe,195629887,150923422,521724,66426,29585374,4202161,174,29347424,4175920,65970180,11153977,14533372,200018,131583,<not supported>,26422,<not supported>,67870690,7241,12086134,1750,0,2552,60386040,58151000,1971000,82106804
3564194.exe,198543470,133974147,526784,72287,30436145,4090543,243,30184206,4076730,67240716,11290948,14805644,220260,124537,<not supported>,27072,<not supported>,68043622,8639,12149444,1918,271,2720,62505398,60144000,1971000,83048601
3608182.exe,196949690,135349506,434129,63680,29687444,4204817,175,29594158,4219924,67198399,11288111,14637505,200622,66896,<not supported>,22243,<not supported>,67887537,8240,12013821,1746,282,4793,57932303,56587000,992000,79616014
3627461.exe,211667213,170686564,440110,57536,33761167,4160576,175,38106798,4034337,80420135,5253801,23880741,268524,64671,<not supported>,28469,<not supported>,70689887,7784,12579288,1834,0,2712,63867652,62642000,994000,84922236
3731597.exe,1404925706,729860322,2224044,225143,177828447,35808347,179,181008742,35753465,294207425,58125626,50564086,1263081,594483,<not supported>,152826,<not supported>,277566949,4746728,40441802,12457,371,24782,413003875,410725000,1998000,433910894
4162031.exe,193791695,149992428,481035,69645,29898743,4105856,222,29669731,4173216,66987959,11318702,14519615,185056,82576,<not supported>,21297,<not supported>,67872979,6721,12031893,2072,73,4673,56670639,54432000,2016000,78319987
4232498.exe,204984096,155159348,429337,61763,31458203,4180185,205,34772651,3870603,79763232,8699807,25349317,248278,72995,<not supported>,30706,<not supported>,75980566,8037,12593789,1849,0,2781,62239981,60991000,999000,83623046
4392621.exe,204012474,167762161,469312,74469,29960911,4055679,181,29682518,4020931,66635804,5326235,13837628,212103,58459,<not supported>,22449,<not supported>,67216371,7760,12040057,1785,0,2688,62221293,60936000,998000,82385198
4580317.exe,244702752,176074905,1170292,78761,30208977,4157194,209,30633653,4198627,85007782,19214360,15341064,246857,896855,<not supported>,28319,<not supported>,86420667,12850,12555374,2571,72,5448,74411848,73071000,1000000,96053101
4771936.exe,361402095,291894839,883523,79389,55586080,8415413,172,55424321,8386012,132578614,12482734,28556586,379398,202083,<not supported>,182596,<not supported>,134208156,14063,26117517,3080,330,4478,105558525,104263000,1002000,127328024
5073456.exe,219594161,150121122,467673,74862,28938452,4284508,222,29685250,4276086,67202089,11162864,15050484,257348,103062,<not supported>,26978,<not supported>,66703529,7817,12025558,1993,340,3294,66080682,64793000,1012000,87941851
515379.exe,206682728,137174957,460939,66525,29752090,4322281,225,29800826,4332564,67315101,11228353,14914447,214259,66429,<not supported>,24409,<not supported>,67726741,8818,12043280,1823,269,2983,60147146,56753000,2987000,81330379
515918.exe,209627825,167517971,513798,68931,30207678,4270603,212,29692660,4235581,66942958,11363472,14039598,271475,132812,<not supported>,27291,<not supported>,67230656,9326,12111961,1967,0,2852,64694002,63406000,1006000,86021117
5220159.exe,290059981,192761833,696679,77836,38693279,5384472,198,39208572,5391795,67010670,21044873,37228498,329717,260774,<not supported>,43171,<not supported>,65044115,443849,35041169,2459,0,3918,87579446,86254000,1002000,109405858
5306249.exe,229527638,216913462,569836,69438,42080375,4328206,174,41867065,4298576,94303629,11372465,14475525,250940,156073,<not supported>,64592,<not supported>,95493019,7747,11929658,1888,0,3367,66358000,64097000,1972000,87834934
5543997.exe,319465526,222199228,1203961,83408,49703666,7289351,221,49224396,7343265,78264570,19500431,15683920,298429,758248,<not supported>,40670,<not supported>,76523365,17670,12532948,3256,354,6936,93538351,92141000,1001000,115530892
5544001.exe,320041838,225190003,1279250,87691,49788937,7244736,220,49349431,7316613,78180729,19339596,15626094,298863,833014,<not supported>,37589,<not supported>,75980631,11136,12114443,3166,86,6196,96445294,95028000,1000000,117872444
5559815.exe,1361609057,2675708973,3572833,238640,614696084,6067318,261,613535283,6057883,768788128,33189616,377680541,1263324,1780345,<not supported>,298024,<not supported>,778567062,49283,380057464,11439,0,17983,403192779,401752000,999000,424315341
5794471.exe,297933928,200609617,2306008,77821,43010433,7802238,196,42558243,7805146,69005573,24962862,14258245,297478,1863422,<not supported>,102628,<not supported>,66608750,1028805,11729014,3164,88,5442,91803842,89417000,2009000,113330207
5797219.exe,204939696,166172622,412778,61988,30722685,4189487,158,30515330,4126233,65202453,6735034,14973625,219264,75024,<not supported>,30805,<not supported>,67414962,7672,12078386,1803,0,2621,62818762,61326000,1005000,85524064
5838289.exe,1383054894,2736272248,2453458,228384,652020354,6093623,238,650759355,6091572,797213914,23148441,405231248,1227004,747798,<not supported>,188492,<not supported>,806359950,48184,407023075,11683,180,18936,406252026,404806000,999000,427404652
5869801.exe,194970215,157505546,456701,70486,34785700,4143158,188,34391279,4124691,66008612,5315499,26966423,193848,52321,<not supported>,20546,<not supported>,67822925,6749,25571213,1657,0,4123,59407639,56985000,1999000,79877323
5902390.exe,191065027,148525949,484020,67797,29565243,4174354,174,29507505,4248197,66912368,11547444,14015458,176454,65800,<not supported>,22489,<not supported>,67942438,6839,12014590,1794,59,4340,57683851,57406000,0,79035243
5981428.exe,386926680,297594648,658416,87613,60238124,8481209,183,59972340,8532419,134423632,10799125,25879088,363065,100439,<not supported>,41549,<not supported>,136511893,13533,23231284,3797,64,6874,116379698,115010000,1000000,137403951
6022214.exe,219241693,156360409,467091,64349,31135623,4316290,206,34959860,4106807,80638467,10730454,24528644,309272,111136,<not supported>,37155,<not supported>,75765406,14919,12726212,1970,0,2837,68201029,66730000,995000,88748937
6125506.exe,1325931807,2635456329,2392155,241958,607509122,6087858,214,607256818,6046018,763131458,22743813,374761735,1229220,792442,<not supported>,179912,<not supported>,767442235,50556,371586529,11984,245,26296,390398352,388806000,999000,410971048
6227710.exe,135229918,134730689,324087,77127,19043854,1782123,996,21551099,1730698,61951573,9739284,21263445,194321,72753,<not supported>,25309,<not supported>,70978182,5041,19146511,1211,0,1885,42364854,38880000,2990000,63076475
6235594.exe,566837168,168899876,14931711,140813,29984932,5039422,3545,31738680,4933570,74076103,36961131,23612705,797511,13143772,<not supported>,458079,<not supported>,75894800,14136480,18437670,39918,41,7530,170283936,162943000,6997000,191531369
6337865.exe,2600837462,5309141258,4549638,393699,1238757072,12125640,228,1237517337,12082345,1540295937,38959132,739028682,2343279,1623079,<not supported>,287107,<not supported>,1547499319,86984,736448610,21719,37,34043,766755139,764286000,1998000,787962780
6360779.exe,201844662,163769034,429928,60493,30748938,4153414,159,30593972,4145792,65749059,6790918,15118975,216466,74274,<not supported>,24005,<not supported>,67863810,7420,12230581,1862,0,2632,62487354,62129000,0,83948525
6459743.exe,198587470,151900864,506880,71267,29916826,4279194,174,29707922,4266476,66679583,11072828,14648195,196851,102341,<not supported>,22654,<not supported>,67227531,7199,12012505,1777,0,2635,61404310,60105000,1001000,83278471
6469690.exe,1286193275,2559025727,2367997,238815,600638287,5977231,229,600880262,5979328,740840944,22905730,373944092,1182425,748825,<not supported>,204885,<not supported>,749886515,46394,374086630,11045,0,16405,383210764,380739000,1998000,404927681
6567771.exe,313090425,242414963,1508273,109578,55215126,7419592,192,54609983,7430770,71255019,20278833,14488316,295899,943230,<not supported>,61289,<not supported>,67329594,1005423,11609683,3147,54,6042,94598637,93132000,1001000,115916449
6618032.exe,327859734,213071780,1380002,83228,43614751,8502743,188,47331307,8156490,89413153,23519757,25475428,338305,795217,<not supported>,83308,<not supported>,83743830,991038,12636670,2848,77,6140,97624376,96107000,1001000,118961586
6660506.exe,241877013,172181406,537219,73799,39728384,6056306,161,39355361,6060502,60093294,6631695,11284457,259429,74384,<not supported>,27228,<not supported>,57612663,11816,9520607,2638,62,5263,75281448,73881000,998000,96204603
669210.exe,238521788,268690506,475480,117414,48126764,4497015,1348,49639966,4291439,111030563,9360765,45083766,260283,320732,<not supported>,36145,<not supported>,120546442,16736,38293342,2835,92,5356,72273095,67786000,3987000,92868717
6752987.exe,1807418034,2612008392,3062340,305531,605721459,30802235,217,604825678,30772105,763139816,23185455,369163841,1581528,858416,<not supported>,265678,<not supported>,764441096,4023721,368112285,15709,12579767,31805,533221435,530852000,1999000,555013695
6764127.exe,249242288,197853889,1251860,79407,34876573,4221711,206,39871543,4143027,94232149,18775145,23646966,250712,893872,<not supported>,31500,<not supported>,83717011,13435,12974620,2666,62,5333,74851998,74499000,0,96149269
6827846.exe,196245802,166899304,452374,67828,34511787,4210573,174,34368417,4211380,67086752,7710865,13589909,184251,48894,<not supported>,21517,<not supported>,67722640,6969,11991847,1685,0,4533,58868265,58474000,0,80308634
6837077.exe,1261210117,2576463364,2211959,203941,608113615,5970019,212,608888974,5979354,750737533,22915359,369060167,1125680,682006,<not supported>,188481,<not supported>,751596447,48261,366659729,11065,61,17018,371246940,369890000,999000,393433006
6899995.exe,274377130,311370331,583730,73473,45893997,4171127,168,50571624,4061820,141824674,16264091,36903051,244861,100993,<not supported>,29492,<not supported>,134110752,9027,25458224,2263,0,3601,80162438,78713000,1009000,101993357
7004389.exe,199743093,151758775,480229,69927,29874774,4170033,210,29910647,4169627,68485565,11721318,12847995,183630,67739,<not supported>,22038,<not supported>,67334095,6916,11877584,1704,2,4122,59405945,58109000,1001000,79151833
706520.exe,200145060,141766161,531198,66341,29954354,4199816,173,29748170,4157093,66509167,11033499,13424215,199672,127467,<not supported>,23294,<not supported>,66879878,6870,12000133,1732,0,2679,61577227,60370000,1006000,83074914
7138546.exe,213199305,153539314,518340,64198,30240619,4180147,213,29654122,4116507,67010632,11215038,14496713,258173,139921,<not supported>,32673,<not supported>,66786367,7663,11984750,1888,0,2804,65348183,61950000,2997000,86499817
7243849.exe,1281720999,2563728421,2412234,208038,601586468,6077524,222,601127107,6063405,742231602,23027684,367332217,1178633,774053,<not supported>,210237,<not supported>,748722397,45016,368588277,10872,144,18654,378530838,375147000,3001000,399607719
7628140.exe,248021049,190404820,1835887,83434,31301276,4411004,229,30978415,4435981,81322596,21972171,14390522,227943,1696786,<not supported>,68327,<not supported>,79743765,12690,12322894,2578,93,5459,73217272,70888000,1996000,94702275
7753380.exe,215032062,153568001,423598,58731,31215605,4490163,189,34114367,4166024,79366641,6353628,24350137,265524,84494,<not supported>,31496,<not supported>,76554553,9802,12981021,1884,0,2843,65574137,64204000,1003000,86630915
7809726.exe,241568080,169752940,1342722,76175,32806742,4257768,209,37391619,4075791,93171185,19726893,24373216,260108,1021653,<not supported>,45654,<not supported>,86812548,13360,13057259,2648,65,4180,71085446,69799000,997000,92218148
7899808.exe,242880615,170567044,614332,81017,34979949,5382845,223,34959480,5412482,73016979,11646497,20068276,249272,117359,<not supported>,28203,<not supported>,73028773,11411,17904906,2675,69,5841,75309341,71826000,2992000,96779388
8013101.exe,266957406,179242643,1447556,75103,32033817,4364073,215,35878807,4114099,103085735,17973550,26286212,289435,1092130,<not supported>,40712,<not supported>,100020585,12344,12795880,2369,83,3979,80446983,79169000,1002000,100289599
8070918.exe,268388383,169246836,2759774,80872,33045688,4528885,330,33107821,4481894,60103994,16170850,31026469,350877,2173466,<not supported>,103815,<not supported>,55892749,402076,28977275,3243,7,4543,84314711,82932000,1011000,105820327
8136255.exe,243206884,157654940,1348576,81198,31295881,4389708,261,30945657,4426435,80920627,20806931,15408054,254311,1134603,<not supported>,68360,<not supported>,81157134,14995,12772327,2749,146,4386,71037581,69728000,996000,91422115
8278553.exe,494174933,555881012,792389,97593,87584555,8385504,173,90167296,8458040,198095594,17590302,35738842,516993,172391,<not supported>,58293,<not supported>,187826658,18548,23474525,4126,0,6237,146055621,145773000,0,166784115
8416472.exe,205025182,141484081,474347,83639,30137128,4055985,222,29815169,4030010,67147699,11081557,14077422,211263,62520,<not supported>,24551,<not supported>,67289476,7314,12001281,1813,0,2716,62653846,59303000,2965000,82613129
8681083.exe,1308613492,2567919026,2386117,218096,603960155,6012350,232,604198786,6013694,757621225,27195459,370413128,1728390,935742,<not supported>,275810,<not supported>,764798461,70394,370377122,11259,297,20502,384689825,379402000,5005000,406544002
8717595.exe,225582116,180752371,510280,124888,30288318,4407168,2524,30338104,4108970,81684522,10711175,22849052,340898,469535,<not supported>,196556,<not supported>,88417214,27833,15406862,2193,0,2946,68569843,61365000,6928000,89776250
879396.exe,210954589,238555108,440401,63133,29915591,4293912,202,29693756,4279167,72089973,6926374,26710251,254556,78216,<not supported>,24564,<not supported>,72535525,8086,25395980,1862,0,2757,65373179,64069000,1001000,86272305
968323.exe,1300606565,2574105570,2344041,215309,601188008,6025675,219,601587883,6031815,742125410,22021257,369342661,1140876,726829,<not supported>,147405,<not supported>,749010871,47492,368179730,11080,4492,16797,381185372,377929000,2991000,401931501
