file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2095380.exe,325774857,280560371,636693,88356,4536759,173146,137,4196746,172237,26935214,221069,8066843,290375,75725,<not supported>,33869,<not supported>,25679639,11709,8272248,3130,62,6665,95931434,93539000,1990000,117959320
2118492.exe,1799580033,2447867000,2417885,272909,122509804,586990,131,122242488,586839,382402228,711552,246375830,1711101,485273,<not supported>,197372,<not supported>,384447662,73315,246297455,15728,289,25150,529140063,526674000,1998000,550257327
2133666.exe,7087159843,2040603581,8780357,987608,247943367,2098094,130,247645815,2076153,773802521,2106386,342016050,5798463,1518179,<not supported>,692113,<not supported>,771932188,226047,342522885,59270,431,100322,2076542153,2074839000,999000,2097745589
214531.exe,163249653,56699503,379802,63267,3034730,113404,132,2869526,109116,21283625,184678,7708765,174904,53278,<not supported>,19337,<not supported>,20069646,10162,7649462,1354,0,2078,47573157,47220000,0,68271726
2148414.exe,284421104,213558827,531296,67651,3873847,154573,128,4070198,160989,35124131,239583,17035373,318901,102536,<not supported>,37426,<not supported>,34925875,9967,17219064,2435,0,3734,86024824,84627000,1007000,106816773
2167825.exe,277934497,71139842,489917,73990,5115120,200182,133,5310490,212547,31058605,229800,12408584,281023,73559,<not supported>,28782,<not supported>,29689073,9017,12310493,2380,0,3707,84133114,81802000,1995000,105395861
2270454.exe,128076149,128672295,363940,50588,3926052,114683,131,3925895,116015,24396226,186655,13035751,130019,32555,<not supported>,14383,<not supported>,25157304,4616,13383944,1175,0,1811,40595692,39272000,981000,60978012
2279764.exe,552191905,128954819,858766,105032,6451492,328711,133,6736811,319640,46575928,314129,17455051,524264,148758,<not supported>,59135,<not supported>,45065768,20462,17332548,4758,271,7925,164989023,163629000,1003000,185114868
2282083.exe,4638915729,5638922904,5767693,667449,486753100,4803293,128,486729255,4810691,830406847,1515111,561686081,3887113,1038614,<not supported>,473514,<not supported>,830879952,172021,561865048,40046,1724,82532,1363531042,1361884000,999000,1384558664
2373932.exe,7095884445,2042666769,8711368,987834,247428788,2112634,126,247033936,2151221,773763324,2221540,343142800,6205657,1687066,<not supported>,726350,<not supported>,773014480,241413,343781452,59687,647,98155,2075644879,2073880000,999000,2097670603
247789.exe,134286913,114403191,345437,53501,4733758,286000,131,4715452,288465,20329833,195732,8898712,150241,39616,<not supported>,15386,<not supported>,20077095,6069,9213500,1225,39,1889,42340738,40875000,996000,63413235
2513196.exe,573878515,691425100,835749,105544,31457258,217445,129,31415461,224337,105696570,296424,90490774,558257,154004,<not supported>,61791,<not supported>,106093148,25205,90339804,5217,56,7639,170756743,170384000,0,192005487
2674105.exe,521995537,122123383,843334,115348,7000554,269884,133,6612489,267578,46385680,291985,15630719,465797,121002,<not supported>,53834,<not supported>,45106363,18819,15697783,4939,117,9203,155449377,153049000,2000000,176781308
303419.exe,187960168,127855467,435927,61063,5361331,209954,133,5373590,213048,29101692,194205,15922749,195723,48671,<not supported>,20568,<not supported>,29466524,6725,15428265,1632,43,4511,58000293,54643000,2980000,78964214
3104536.exe,147917186,144083796,341331,49375,10827977,154731,132,10481061,172286,34870869,178589,20809073,176866,54012,<not supported>,19205,<not supported>,35651258,5401,21361434,1321,0,2031,46277126,43845000,1992000,67411275
3163004.exe,257469887,176689669,507030,67062,4168429,150139,127,4154097,155854,24966566,211320,6119478,255068,66478,<not supported>,28039,<not supported>,23858379,8882,6119910,2260,0,3567,79530840,79149000,0,100643977
3231389.exe,3537709211,1023007644,4382149,489620,124291128,1054977,129,124134864,1048062,390718008,1176441,172453333,3075666,856847,<not supported>,367837,<not supported>,388872994,124049,171212211,29465,180,52453,1037615445,1036164000,1000000,1058233272
3388688.exe,316532387,77300422,592107,77821,5195953,183112,132,4867718,187219,31158272,222396,10718551,293678,74499,<not supported>,33545,<not supported>,30075505,11466,10774165,3168,56,5982,95564436,94258000,1002000,116107020
396083.exe,1314660389,440607005,1930956,317813,87235124,4830215,1809,87246023,4861559,10120268,742420,8573654,1388127,351288,<not supported>,247021,<not supported>,9065102,77875,8349140,20542,45,25507,389673765,386229000,3001000,411443714
3965275.exe,7068237675,2017632178,9029984,973851,247168205,2055973,132,246819415,2023359,762912415,2146367,335986457,5915794,1583266,<not supported>,714816,<not supported>,762240049,239977,336240122,59979,2474,107318,2074359120,2071465000,1999000,2095623648
4231587.exe,247403508,159209552,522268,71363,4093234,144551,132,3984165,139118,26391335,194487,7932222,232862,60939,<not supported>,25832,<not supported>,25998833,13226,8126245,2599,347,5698,73880877,72519000,1007000,93219874
4261319.exe,310947285,180817977,513879,73049,4089190,151598,128,3990529,150150,28456315,214526,8309824,291868,85669,<not supported>,35376,<not supported>,27729322,16420,8271564,3204,326,6113,91614135,91235000,0,113356743
4263677.exe,1833969731,1947736203,2329539,279499,125855980,593778,149,125825636,592336,389977506,684152,248403442,1631752,433070,<not supported>,189502,<not supported>,392068323,64991,248800500,15416,46,26568,539632807,536096000,2994000,560313055
4454123.exe,241187159,122668649,457496,65776,4113027,137941,131,3969631,135065,26546388,204315,10048477,262659,70762,<not supported>,28660,<not supported>,26130333,14184,9941950,2634,92,5247,73278228,71915000,998000,93897099
4543507.exe,165664933,161949538,416639,65295,8789548,201516,127,8622672,195828,27403597,165594,15685734,166545,53540,<not supported>,20227,<not supported>,27672206,9788,16010154,2014,416,4820,51762553,50508000,1010000,73126634
4815772.exe,408135427,214460777,693245,93262,4409850,203219,133,4533699,212585,45960434,282885,24082387,400125,103996,<not supported>,43331,<not supported>,44825107,13831,23995272,3430,0,5335,122446845,121176000,1001000,143317077
5081047.exe,4251606844,5772944933,5466210,584617,348693757,23738270,133,348115170,23644981,748740567,1372135,513453205,3667540,994416,<not supported>,444601,<not supported>,750083160,136918,514049984,35112,74,71265,1245324587,1243934000,999000,1266365610
508772.exe,196133238,162204960,420475,59700,15737285,294365,134,15396264,228792,34735150,194473,15986654,184390,48572,<not supported>,21159,<not supported>,34694107,6914,16149716,1677,0,2905,59559284,58350000,1006000,80084361
511502.exe,314354334,83652242,599230,75816,5493608,247479,129,5266473,239468,32031165,189553,12251912,298432,75823,<not supported>,34541,<not supported>,30879433,10841,12454867,3108,73,6157,96882687,94604000,1991000,117935222
5127391.exe,149639936,143768147,341177,48529,6043781,179183,131,5935896,173120,27446695,148603,13540167,179669,39461,<not supported>,15722,<not supported>,27744796,4933,14010824,1236,0,2018,44170623,41795000,1990000,65363733
5134592.exe,2042789274,2791946258,2711532,307021,315266864,1058672,133,315336289,1065469,722567624,702107,522446081,1762458,465197,<not supported>,204887,<not supported>,726582175,69353,522356695,17257,286,28480,599604373,597370000,1997000,620532520
5150837.exe,194298886,187815454,429046,64473,7538511,146134,127,7596785,147019,30650385,195182,19933600,186407,48777,<not supported>,20536,<not supported>,31425632,6732,19768249,1698,0,4174,58677520,57140000,1002000,79680419
5426291.exe,1026883254,1048672822,1463132,168051,62138011,387331,133,61590773,389510,205310897,465539,126575559,951160,262065,<not supported>,110793,<not supported>,206284042,37176,128719009,8842,172,14265,304807469,302382000,2002000,325943438
5446581.exe,118025486,112235336,336636,52003,5181392,200935,127,4832400,193370,23588511,157924,13013210,117049,30080,<not supported>,13357,<not supported>,25529911,4143,13672966,1351,57,3757,36499474,35222000,1006000,57288984
5473623.exe,201453823,148551408,429547,57697,10970178,737449,132,10892122,747901,37246155,171851,15513908,188386,46072,<not supported>,21091,<not supported>,38054096,6934,15894763,1754,5,2801,61597754,59302000,2010000,83267637
5586183.exe,4617094375,5337129665,5586561,640554,486521641,4740884,132,486796892,4723218,933334044,1436139,668394517,3894442,1004620,<not supported>,456667,<not supported>,933350494,148361,667588872,38423,162,80500,1355631138,1354110000,1000000,1376903207
5613968.exe,262842340,181298346,502718,70030,7559665,151947,137,7543342,151130,34775230,213168,20058173,252282,64344,<not supported>,28200,<not supported>,34479188,9996,20465186,2384,0,4044,79579062,77306000,2007000,101033990
5647218.exe,158742356,119639060,360413,52000,10282935,103055,128,10213570,109547,23532188,176155,10609119,172641,50652,<not supported>,19272,<not supported>,23035130,5317,10376619,1326,0,2128,46584265,44366000,2016000,67913460
5662782.exe,101093895,96756598,403316,55188,3195578,104483,133,2916595,96148,18050776,147487,8617973,106892,27428,<not supported>,12057,<not supported>,18065631,7766,8851779,1450,61,3853,33750618,32565000,986000,54118351
5720269.exe,423894745,356762810,709701,92517,23624280,182758,131,23536008,192624,55005310,271101,37080163,414363,115835,<not supported>,47782,<not supported>,54503908,16777,37295161,3832,171,6803,126937729,124590000,2009000,148423417
5943908.exe,367593056,350289982,613326,83588,15955013,165130,132,15901250,166402,49137582,216602,29169948,362234,100561,<not supported>,40985,<not supported>,48503130,17832,29303058,3736,55,6225,111424355,110042000,1000000,131945109
5944073.exe,152332741,111217159,358882,51670,6615670,112188,133,6388168,116789,26848318,186492,13567528,178732,51217,<not supported>,17103,<not supported>,26121463,4960,14260747,1295,0,2081,45254583,44934000,0,66327245
5947037.exe,305643914,241067613,582308,74250,7450836,153884,134,7341355,154784,35038056,217752,16612286,279216,73426,<not supported>,34829,<not supported>,34513216,14442,17007337,3126,37,6356,93212670,90924000,1998000,113556041
5981318.exe,142818503,96701857,324902,48148,3894648,109612,132,3893239,110662,19757879,181967,7593577,172734,47168,<not supported>,16023,<not supported>,17862701,5335,7589940,1266,0,1996,44363905,43178000,1004000,64983834
6010355.exe,931863994,270158201,1572067,403638,22877833,350067,4040,22097429,362458,92031694,713651,44069353,884642,211656,<not supported>,324458,<not supported>,89956218,108046,45505163,29946,72,26348,275534971,268186000,7004000,296749829
6119802.exe,85689188,72359095,245904,39667,2563086,82139,132,2639744,87259,13644434,148682,4377996,114873,37064,<not supported>,10442,<not supported>,13745773,2960,4113105,717,0,1146,24894528,23585000,982000,45873558
6142844.exe,327137105,210137702,614263,79074,4434425,166469,132,4136322,159585,32209290,189360,13397916,296153,75271,<not supported>,34151,<not supported>,30865074,10619,13413474,3117,59,6296,96851232,94416000,2008000,118515812
6154087.exe,870717851,1072155778,1253716,152756,58538208,316049,128,58275795,311590,185555749,377004,114709027,760097,200276,<not supported>,90180,<not supported>,186853882,29759,115445577,7825,176,13871,256379467,255130000,1000000,276651109
622252.exe,2598650524,4256601130,3268160,386508,385944813,2111699,131,385306281,2137565,1113527160,912314,678169000,2251039,602612,<not supported>,264870,<not supported>,1119787060,85406,680746696,21819,2,35345,764421702,761808000,1999000,784962043
6273484.exe,242122865,232025796,467837,63857,17674705,226394,128,17998153,233219,40299275,186014,21785020,242597,79858,<not supported>,30397,<not supported>,40327659,14042,21391995,2763,356,4117,70785793,69441000,1006000,91559337
6333870.exe,278397545,213691891,525436,70084,5847399,155931,132,5854728,156612,31875482,231808,13317694,252590,66272,<not supported>,29114,<not supported>,30885591,9245,13199557,2286,0,3568,81618246,80292000,1003000,101896329
634796.exe,412991278,393657871,679364,83768,11018996,189477,130,11093757,192802,42624220,270173,24070739,369284,99314,<not supported>,43227,<not supported>,41315804,13823,23925900,3419,0,5306,121549184,120275000,1002000,140697728
647931.exe,2782769176,3753110359,3647857,440520,583214390,2214160,134,583269763,2206655,1209285434,986626,1071176668,2477414,637672,<not supported>,287531,<not supported>,1213295772,92071,1072502457,51704,161,40458,818372728,816798000,999000,840157350
6541879.exe,202410394,202368651,449345,58511,9713772,135030,128,9746871,134340,34213610,210103,17403770,187422,52064,<not supported>,22295,<not supported>,34476685,6949,17697148,1739,0,2721,61590706,59308000,2010000,82585645
6594659.exe,3457161087,3809840760,4431761,495454,227538394,1037380,134,228030136,1053409,727143045,1120851,458831730,2982112,813514,<not supported>,354052,<not supported>,728254173,112112,458869203,29370,156,47667,1016339338,1014694000,999000,1037096024
684443.exe,294144211,245483991,531916,66808,3907864,144045,128,3852365,153213,26726277,223137,8113791,293960,82294,<not supported>,32752,<not supported>,25883493,11126,8004389,2555,48,4335,86481916,85232000,1002000,107707655
7150067.exe,484996500,132192756,747821,94456,7839237,217067,133,7954415,227333,59757883,295391,17359617,502080,126354,<not supported>,51159,<not supported>,58794475,16122,17095076,4129,0,6267,144458744,143115000,1000000,165215685
7190933.exe,364701037,87107912,618120,77071,7121527,236528,129,6984308,238507,31309685,198665,9240859,379408,104418,<not supported>,42554,<not supported>,30273582,17814,9210689,3602,4,4928,110663000,109450000,1004000,131456873
7276958.exe,1781309933,1476285229,2320847,265028,181608046,11748320,131,181155795,11715003,59566421,670540,57335994,1554779,415120,<not supported>,183117,<not supported>,56947695,60548,57537715,14943,215,25993,523810401,522548000,1001000,544520131
7348208.exe,254566969,177319421,539295,72432,7811963,166338,131,7524056,153188,33067359,209807,16697196,238908,65141,<not supported>,28706,<not supported>,32786349,8971,16818178,2562,73,6099,76981158,76730000,0,98236200
7387979.exe,166231430,162953891,427784,78753,8987969,200850,132,8830885,200175,27685324,183273,15938471,179013,59375,<not supported>,21037,<not supported>,27926599,11423,16167026,2034,80,4316,51898830,50463000,1009000,73337276
7528688.exe,230690801,171584208,464570,63361,3933206,130607,132,3817741,125945,24899197,201883,7907083,232099,67891,<not supported>,26788,<not supported>,23884228,11920,7960538,1949,0,2958,68503380,68154000,0,89452060
7689283.exe,355244427,241543919,537326,76542,7397526,158650,127,7365836,171971,37126459,244153,19104575,342387,93109,<not supported>,37852,<not supported>,36169784,11941,18612720,2982,0,4795,105934715,104627000,1006000,127521137
7708071.exe,68134202,68811497,235733,38771,5414276,89186,134,5396425,90331,12822614,161927,12432978,77547,22202,<not supported>,8196,<not supported>,13308096,2902,13520483,673,5,1039,22143160,20905000,995000,42807918
7715728.exe,390576191,499762993,1078827,338259,56747669,208420,3857,58290201,198074,146665272,1197222,122524143,469861,164749,<not supported>,202951,<not supported>,164639665,70588,125241404,20156,4153,16779,116945727,110595000,6032000,138315260
7829045.exe,867121507,153613650,1259892,148449,5183413,325676,132,4894684,316580,56066008,388674,14842556,779875,201225,<not supported>,91209,<not supported>,54321314,30423,14683477,7882,139,13891,256255815,254946000,999000,277831860
8005036.exe,254243535,176424972,512526,68209,7569497,150551,130,7529596,142575,33227468,203104,16512674,259891,66705,<not supported>,27995,<not supported>,32672260,10314,16844957,2323,116,5412,78083684,77802000,0,99456412
8349555.exe,8949624140,2180789229,10916689,1216549,273405259,2526758,326,273645208,2585384,929582538,2701261,440880143,7605674,2142227,<not supported>,941728,<not supported>,928128037,298997,439765969,75332,731,120694,2632721817,2629239000,1998000,2654583514
845774.exe,822540136,192883136,1157628,137715,11681662,299122,131,11666786,303677,60839830,359965,19786084,727655,191348,<not supported>,83641,<not supported>,59249519,28749,19693963,7048,53,11294,244605974,243185000,1000000,266716662
908305.exe,222518600,165441501,434170,58518,8699891,121806,132,8741850,132902,35594338,189681,21884623,225080,66605,<not supported>,25796,<not supported>,35271544,7656,21335248,1866,0,2948,65974159,64707000,995000,87754185
