file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
3639900.exe,498897413,759851411,816725,109885,153457630,1008074,127,153640230,1014095,244793709,358846,140823011,532250,185850,<not supported>,54560,<not supported>,250714768,1165713,141847298,106491,112,320717,146547866,123419000,22892000,167464354
3743333.exe,525078033,759185227,926186,135061,153140536,908861,129,153312136,914532,245418710,351416,141375880,754600,180609,<not supported>,53248,<not supported>,252038406,1439780,141607279,106571,109,515723,154878392,129374000,25072000,176110483
3809348.exe,108615847,229254383,417565,67423,41430403,231665,135,43320836,225884,64305118,241044,31912801,151451,96414,<not supported>,13281,<not supported>,73057665,14630,32345957,2109,348,5432,35178022,31781000,2979000,57193813
3839240.exe,513851406,758380076,838388,115802,152620018,862819,127,153421337,872139,247679334,360035,141610585,570703,185847,<not supported>,53264,<not supported>,255892640,1162221,142412308,107026,68,366297,154553909,127191000,27040000,175253859
3840609.exe,535328363,770191523,975573,124337,153550586,926589,128,153666604,938514,246309320,455427,142464136,812815,244290,<not supported>,135789,<not supported>,255311009,1570277,145268312,107133,1100,525888,156404420,120258000,35779000,178094202
3910898.exe,109675951,227400926,377566,70226,41254419,226283,136,42027747,221061,62462625,248981,31521205,168387,96245,<not supported>,14651,<not supported>,73174211,17310,32852122,1930,63,5116,34337152,31954000,1997000,55939442
3941233.exe,512393326,760866841,804521,115607,153514517,721478,127,153564388,705264,247594579,348386,140803688,531686,182525,<not supported>,53723,<not supported>,253233179,1349348,141229381,106565,390,247205,151168888,119668000,31174000,173060634
3943646.exe,300390548,319899749,587044,103205,62194659,487401,133,62302744,476601,92567086,334532,50963929,364519,160297,<not supported>,41472,<not supported>,92934939,1328959,50889625,105125,344,295606,90288928,64917000,24968000,111683715
3985410.exe,106547810,224217757,410472,70393,41360464,236128,134,42433425,230855,63546290,248327,32482996,151192,96022,<not supported>,13523,<not supported>,73245869,15473,32963754,2031,56,5953,34836274,34592000,0,55495417
3986867.exe,104560123,218047410,369504,61603,42265859,264975,134,43114980,257374,64100970,227399,32816478,135676,96303,<not supported>,13969,<not supported>,72012375,14890,32670258,1963,121,6607,31918444,31531000,0,53564165
4099008.exe,111590923,228180274,383175,69529,40412754,304043,133,41757026,302423,62710606,254278,31678420,162926,95792,<not supported>,14426,<not supported>,73163413,14053,32753251,1927,83,5408,35031262,34547000,0,56310161
4158466.exe,513683922,757770484,863200,116845,153452942,720827,126,153252057,718271,246934202,347133,140990812,552006,177930,<not supported>,53027,<not supported>,254928414,1526711,141718347,106963,63,288810,154191784,120815000,32949000,175458053
4267692.exe,497048946,760130795,814851,116669,153890582,714609,127,153690512,716303,246730191,354771,140432560,554135,189066,<not supported>,53674,<not supported>,253502158,1352305,141937946,106820,587,52578,145497120,124193000,21032000,166385721
4483111.exe,510115208,765763140,883728,122737,154224048,727821,128,153292621,718799,247402422,494817,139966071,551079,178660,<not supported>,53719,<not supported>,253000080,1247709,141777488,107085,64,235491,158032289,125758000,31938000,180007795
4548804.exe,514506104,759054012,799405,113290,153377502,708127,129,153134403,707568,246816052,346103,140686243,538219,175214,<not supported>,52947,<not supported>,253996632,1380147,141852819,106962,229677,51657,152775828,133441000,19063000,172832350
4597164.exe,510087771,759628194,806280,108025,153425852,709229,129,153622753,722662,248119115,349622,141911495,576126,194704,<not supported>,55419,<not supported>,254299585,1264098,141909480,106554,47,286772,150388809,127029000,23005000,172364402
4910075.exe,495322276,766332005,822302,125202,155426510,722246,322,156629795,719112,249827517,420315,140586949,591436,200626,<not supported>,72058,<not supported>,248398145,1499323,140025807,109605,2,10172,148075856,124778000,22959000,169187463
4955342.exe,520677863,764232086,884021,120274,153773290,728690,127,153537771,716074,247659994,507579,141063271,549157,180267,<not supported>,53713,<not supported>,254479666,1157246,141787805,106830,245,409601,154488001,116110000,38036000,175516087
5011099.exe,106466734,226074382,413417,68434,40999200,188397,135,42148481,185042,62457881,260738,32303094,146551,103816,<not supported>,16959,<not supported>,73374907,16065,33329829,1948,90,5762,34700698,32180000,2011000,56724956
5210278.exe,516706851,758484036,892570,113724,152985644,915297,128,152705656,916439,244120448,354493,140802515,770611,184602,<not supported>,55717,<not supported>,251275800,1352995,141364672,107032,95,511719,155118707,125675000,29156000,175409802
5408902.exe,498484761,761937815,769942,112187,152751635,819391,130,152653071,817730,244939146,378144,140155151,558034,190305,<not supported>,53573,<not supported>,251070434,1382526,141205751,106690,54,218932,148066366,127669000,20105000,168881756
5585521.exe,323445912,672800086,632288,118325,138919999,509381,324,138018625,495811,219814190,330471,120391036,319564,133275,<not supported>,35545,<not supported>,225644237,32864,121073890,4599,88,10533,94953026,93602000,995000,116152959
559559.exe,106450938,221134721,334897,58269,41687587,220270,134,42827010,215810,63676431,227325,32195673,134439,99187,<not supported>,14234,<not supported>,71691202,15543,32353328,1902,81,5179,31452836,29130000,2009000,52876628
579108.exe,107474644,216847527,350167,59732,41399474,242130,134,42308960,238524,63407557,230975,32295996,132641,92972,<not supported>,14082,<not supported>,72126208,15431,32596898,1950,66,5327,31812175,30514000,984000,53692924
580014.exe,509158272,755666919,822011,107509,153160108,914731,131,153155546,919601,244721860,670390,141411800,587668,209085,<not supported>,56555,<not supported>,250414604,1168432,141075796,106555,60,464577,150513415,125097000,25019000,172224649
5856149.exe,540017952,765843558,892915,118253,154620634,838576,128,154133864,839079,247478078,392815,140840391,608253,187839,<not supported>,58145,<not supported>,253704133,1244608,141747756,106766,808,384066,161475965,126365000,34825000,183036287
5857120.exe,515056533,754262788,874893,127475,152493546,906821,128,152372659,904752,242714553,345853,140997242,532300,174422,<not supported>,54795,<not supported>,250038224,1146684,142086763,107087,127,480417,153475323,117871000,34961000,174497701
5860054.exe,124755698,250031641,431051,75546,45481630,392234,136,45087684,388834,64938340,266966,32491045,189529,93308,<not supported>,15048,<not supported>,74441332,11224,33354608,1606,0,5218,39491558,37197000,2010000,60084292
5904708.exe,494094806,763334436,811087,107266,154425887,734222,128,153841112,735469,246180048,354536,139916923,572055,189622,<not supported>,55712,<not supported>,252264082,1311311,141841991,106822,2,62050,148060561,125775000,21960000,169720593
5934509.exe,103737422,221455252,414982,67851,42086325,227191,135,42911242,222494,63744137,245425,32411429,148387,93510,<not supported>,14258,<not supported>,73401943,14022,32638219,1980,59,5861,35010386,33651000,989000,56583936
6138905.exe,108048125,222258975,348926,62860,42872868,225450,134,43755403,220555,64998600,229100,32474092,126085,93962,<not supported>,14917,<not supported>,70774050,15096,32058755,1954,53,6163,31894175,30576000,986000,53347280
6139086.exe,490811775,762427627,800325,105786,153728380,708768,128,153351587,708268,245820196,365179,140112088,561580,189945,<not supported>,53234,<not supported>,253276336,1264683,142253963,107077,2,72449,147850798,126406000,21067000,170090920
618530.exe,290410222,321563184,581333,80397,61888945,517813,134,61711938,514341,91886172,287518,50998273,340982,141165,<not supported>,34282,<not supported>,93995688,1255276,51351236,106284,904,208662,89434233,54073000,35047000,111040435
6317098.exe,497532214,765365703,804927,115497,154198982,716552,128,153970586,714071,247941305,368052,139843636,542742,183123,<not supported>,52766,<not supported>,252713364,1245483,140870554,106585,39,97872,148251865,116910000,30976000,168418094
6801844.exe,522832414,761388540,857105,118858,152231017,862440,129,152282993,862322,243667040,364202,139976031,537758,186161,<not supported>,55065,<not supported>,251565729,1548201,142124524,107213,296,503195,155635974,129210000,26042000,176879219
6967734.exe,521978038,755710270,916772,124518,153282730,922778,129,153580193,921772,247543234,372703,141950469,553853,182858,<not supported>,54321,<not supported>,254600079,1461748,141499771,106738,73,275610,154535406,125014000,29003000,176886822
6977351.exe,504737763,757881069,823337,111353,153055595,712517,128,153434884,712708,247118354,357507,140843143,522120,178194,<not supported>,54498,<not supported>,254323471,1355745,141916811,106996,88,238610,152333542,115985000,35995000,173050550
6984030.exe,304987054,320672455,608680,83006,62085473,565367,134,62067528,563137,93678034,296489,52481413,323703,132209,<not supported>,34264,<not supported>,96190212,1531943,52333616,105428,71,401915,93171488,52892000,39919000,114741854
7514518.exe,504551221,755038866,837301,112972,153382457,723905,128,153709979,721381,247775044,354080,141470321,543004,180735,<not supported>,55398,<not supported>,253163153,1348275,141432758,106835,61,241238,152829129,129452000,23080000,173528788
7693072.exe,301054316,312477192,600671,88825,60641853,527364,133,60453376,522008,89174173,296712,50785881,328057,135404,<not supported>,34655,<not supported>,92753042,1434249,51436261,106278,99,317621,92337605,61348000,30674000,113591822
7841352.exe,493353252,761038209,784775,114867,153702944,712401,128,153779946,711184,247390959,369850,140689028,537036,185214,<not supported>,52514,<not supported>,253476288,1391933,141633983,106679,2,62557,148151348,125721000,21951000,169469345
796521.exe,502746971,760544734,846537,126515,153999385,712502,128,153648779,712038,247366413,336701,141152441,542304,189140,<not supported>,54380,<not supported>,253397751,1345570,141559194,106875,100,164110,151839702,122363000,28849000,172869118
8026156.exe,288768861,318522495,556671,78230,61307368,479130,133,61218274,487575,91123666,314770,51120527,360175,146379,<not supported>,34164,<not supported>,94179548,1351223,51578292,106433,1081,105326,86309944,63664000,22232000,108422677
8048609.exe,112160927,234889130,358162,67687,40975758,228858,137,41384422,219620,61659117,245750,30939160,140232,91897,<not supported>,13696,<not supported>,72758566,12540,33535892,1982,53,5042,35722980,35330000,0,56798638
8130003.exe,508248500,762240027,820123,116201,154423548,721997,128,154010704,719302,248004559,356549,140621512,520128,191511,<not supported>,56744,<not supported>,252324476,1059323,140967096,106595,68,285707,151561809,113288000,38096000,172017716
8172060.exe,103886588,221434456,413344,70374,41215545,182914,135,42258420,178949,62768910,248684,32679262,143631,92382,<not supported>,13329,<not supported>,73503810,15152,33038217,1925,37,5566,34961241,32521000,2032000,56790942
8194304.exe,504741807,763578381,793270,109288,154333106,706928,128,153861725,705768,247763669,356144,139774902,563250,187911,<not supported>,53607,<not supported>,252272822,1511391,140926697,106832,5,143988,149452783,128999000,19999000,170810775
8453236.exe,513012730,756620435,883737,122621,153303675,830510,128,153577809,808657,248255326,348938,141999828,566296,190500,<not supported>,55497,<not supported>,254316313,1525445,141424093,106620,268,218970,149707473,123316000,26066000,171229208
