file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2165152.exe,123096448,230997679,473151,156904,41780406,121579,908,43424266,120970,74595145,276930,44779896,137752,48496,<not supported>,19231,<not supported>,91334452,6780,47300488,5148,2,12409,39825168,36485000,2958000,60430101
2255569.exe,52876822,100934686,291922,84737,11314821,112666,522,13173931,92160,24984947,227380,16721630,111503,33248,<not supported>,10581,<not supported>,38295976,3436,19811386,1007,47,3175,17180124,13880000,2974000,38905490
2320041.exe,125990337,249788871,380657,84376,45429472,120048,519,44604649,120018,75290920,271828,46141028,141584,47851,<not supported>,16735,<not supported>,91641540,7357,50040982,1448,4,2859,39508995,37263000,2014000,60340971
2543436.exe,60400215,113206155,335914,64685,19387495,106718,1041,19314459,109718,33606481,297766,24612089,134098,104088,<not supported>,95637,<not supported>,41451327,27375,24852538,7837,0,8309,18797168,17570000,976000,39986400
2595975.exe,45556046,81033371,372124,84775,12153115,107238,327,15571931,82098,26565237,171657,17886645,75534,35720,<not supported>,9123,<not supported>,36367641,4184,18414341,1022,71,3493,16426689,14076000,2010000,37247996
2605208.exe,49588654,94738629,334454,103664,12290445,107925,523,14084301,91585,25901155,233135,17565424,68772,34856,<not supported>,11491,<not supported>,38215147,3600,19874624,830,53,3059,18052580,15724000,1965000,38797277
2605331.exe,58680766,114140051,298073,72874,14622952,102793,523,14743265,105815,26432793,259555,18465994,90799,39464,<not supported>,13122,<not supported>,40888661,3853,21418233,914,0,1789,19239137,16913000,1989000,39433599
2607963.exe,46952879,85506938,328006,52494,13434365,110879,133,14778545,84519,26001682,140840,18029023,61790,28221,<not supported>,6362,<not supported>,35179122,3211,19127542,978,42,3430,16443660,14117000,2016000,37893880
2712872.exe,40799498,74021939,362194,57826,10925910,98759,134,14425394,78865,24981171,131992,16877130,57673,27796,<not supported>,6019,<not supported>,34390154,4362,17030521,1070,56,3729,15269577,11903000,2975000,36895542
2768935.exe,52947822,96389362,339142,99177,10916178,119663,525,13767583,95404,27602121,236356,18578287,71907,34465,<not supported>,10992,<not supported>,39237357,3377,20666415,964,240,3806,17486417,15090000,2012000,37975273
2789652.exe,107866521,215194335,389783,57932,42570957,109305,128,44172866,100324,74780839,145410,44165820,127635,43142,<not supported>,13479,<not supported>,85061113,6411,44147677,1636,44,4386,36014889,34624000,989000,56568936
2793938.exe,240699614,413478174,806591,285787,60135985,160394,3260,62281218,154068,116573026,876118,90770599,444635,114780,<not supported>,222969,<not supported>,128957829,78903,93836788,19098,414,33937,73598807,66298000,6926000,95504561
2823544.exe,121972761,225557660,336467,75393,42604760,104219,518,43602715,96706,73141325,202844,42366184,181017,43186,<not supported>,43424,<not supported>,85904609,20198,43819875,3763,358,7178,33739185,32381000,1011000,55316849
2942166.exe,123285547,246677006,346165,72466,41932075,123018,520,42652956,122067,75317236,280317,44211739,161329,54331,<not supported>,18203,<not supported>,91422306,6621,47855825,1910,48,4155,38096744,35718000,1984000,59315111
2951975.exe,115651058,229999264,394944,106222,41954637,121020,517,42504315,108887,72149548,271596,43012724,136321,47449,<not supported>,17866,<not supported>,87602351,6847,45924206,1466,73,4025,37760000,36416000,1011000,57202540
2974603.exe,53750577,103959543,326483,70817,14728501,106133,329,14901892,100247,29468298,181302,20520023,71952,36009,<not supported>,9026,<not supported>,41874280,3589,22708622,627,47,2845,18901321,16623000,1955000,40104994
3144096.exe,548902833,594490989,3515225,2253127,102858783,309140,39192,100652227,311789,226507612,3898094,132446477,1105652,205173,<not supported>,2626558,<not supported>,246155093,884394,136980919,226526,154,201848,165325759,93507000,71387000,187515426
3300816.exe,52933082,97242727,282692,59546,10703964,116874,524,12656817,96871,24183548,232809,16911708,152316,35142,<not supported>,10373,<not supported>,38888817,3276,19753954,1025,76,3033,16839007,12518000,3851000,37315585
3373883.exe,118154238,234545823,417364,111212,43716367,109069,520,45500711,100509,79716628,254498,48361779,126836,47111,<not supported>,15675,<not supported>,92008548,6325,48516138,1770,95,4290,36164319,34709000,991000,58010440
3500180.exe,117257608,231674527,408151,108302,42491871,122610,517,42762268,108336,73269084,252276,42784417,133164,46007,<not supported>,17802,<not supported>,87299697,6281,45733402,1566,50,4243,38138092,35856000,1992000,58265591
3636636.exe,52551515,85858277,431158,154070,12752041,107826,914,15774964,102823,27128358,257547,19521926,85011,46570,<not supported>,10201,<not supported>,40397251,4876,19582598,4853,238,12195,18259328,13181000,4707000,40460597
3806795.exe,44862900,79825185,335578,64116,10992799,104343,133,14902335,80636,26601941,132328,18403012,55953,26600,<not supported>,5544,<not supported>,36065180,4356,18508830,1007,56,3840,15110300,13621000,972000,36730093
3941489.exe,130132977,253751780,361367,83366,45654501,127893,520,45504077,109871,81248760,266543,49397660,139178,44743,<not supported>,17554,<not supported>,96142630,6668,52103201,1413,82,4633,37491069,35129000,2007000,58634316
405152.exe,112798837,218557495,402531,104808,40667212,119373,518,42344588,104020,71291849,260830,42311929,137942,45672,<not supported>,16866,<not supported>,86612007,6413,44216258,1797,35,4318,36406671,32005000,4000000,57979498
4091019.exe,50455842,94372804,351379,105021,12137659,115263,525,13883780,97077,27433568,217263,18815626,68003,34935,<not supported>,10873,<not supported>,39638962,3361,21169390,926,67,3204,17807804,16460000,1028000,38174957
4137155.exe,113468122,220717443,364341,88219,42849912,109718,323,43868643,101930,73666962,197388,42888178,112157,40728,<not supported>,15896,<not supported>,87191881,10336,43663875,1654,74,4572,32718238,30377000,1959000,54415651
4229381.exe,53109255,100206103,333777,98821,13527295,105210,525,13817958,97601,26755634,223278,17972410,75450,35283,<not supported>,10917,<not supported>,38376249,3244,20438718,823,87,3037,18422672,16101000,2012000,40589162
4259947.exe,130302014,252497419,368483,81062,44789185,120562,520,44388098,122500,79421243,320022,46783033,154961,49859,<not supported>,18814,<not supported>,94408013,7069,50060549,1536,5,2515,40966715,39575000,1014000,62020175
4327196.exe,118464527,231612396,385642,76809,42791049,121435,325,42435729,118353,73491726,233042,44213893,140948,46977,<not supported>,16135,<not supported>,88095615,7080,46189361,1278,21,4053,39027966,36536000,2029000,61065710
4388131.exe,49389347,94467211,312506,89057,11834560,110511,524,13196378,91714,26536270,245055,18802617,70345,34645,<not supported>,10407,<not supported>,39865677,3359,20807480,872,55,3279,17446580,14012000,3002000,39629473
4453075.exe,107793938,212503740,331249,48859,44756735,94494,128,45516666,87723,76972740,119412,43659784,106406,46176,<not supported>,13400,<not supported>,81971021,9670,42416871,1560,141,4450,32432035,31192000,1006000,54248998
4457827.exe,37816044,65876674,394776,62010,11810290,95529,133,14827203,75697,25567050,131406,17498240,57214,27804,<not supported>,6090,<not supported>,34340813,6421,17010176,946,85,3895,14734773,12394000,1906000,35906159
4509738.exe,47830504,76410858,405651,64162,13756417,100620,137,16589174,77840,28835455,126982,18781675,55403,28704,<not supported>,7045,<not supported>,35781303,6256,17721840,988,56,4177,14372348,13077000,1005000,35275058
4541520.exe,55115613,107779617,274065,70460,13445795,104748,524,14399282,100693,27285292,260013,19503410,76992,47486,<not supported>,11828,<not supported>,42311644,4372,22061728,890,18,3059,18562243,16171000,2021000,40233441
4546781.exe,48904166,85041267,318154,94703,10179694,111151,522,13019306,85415,23489967,224871,16510113,97090,34762,<not supported>,8199,<not supported>,36606738,3338,18487485,1223,41,3455,16437823,14101000,2014000,37525830
4624508.exe,116303826,228257539,364006,95494,42204152,128699,518,42731711,113219,72612213,266475,42268848,192983,71201,<not supported>,23791,<not supported>,87029851,6976,45207854,1944,72,4164,36610963,34245000,2014000,57426729
4823855.exe,47903386,83830529,369985,65256,13365214,115802,524,15577190,86860,26053709,191278,16997578,103609,32758,<not supported>,40808,<not supported>,34619866,13734,18319169,3327,75,6036,16676475,14520000,1936000,37533931
5023680.exe,61516761,114437732,379145,55397,20222485,101860,1042,19934954,101833,34922570,340911,24455018,151120,74444,<not supported>,64954,<not supported>,40650752,32621,24549714,8836,0,6610,21158073,19680000,1035000,41531371
5118662.exe,53297193,101536405,315851,81835,12992687,109705,525,13321692,98923,26150339,243868,17782028,70044,34949,<not supported>,11204,<not supported>,38925888,3238,20356716,885,57,3158,17978905,14532000,3114000,39564888
5137967.exe,125631937,239436139,379817,93486,42097537,119712,520,44664768,106369,76779282,262376,44313080,131849,45231,<not supported>,17773,<not supported>,89012908,6308,47380464,1753,114,4444,36243651,34950000,998000,56352766
540473.exe,113795432,222249497,399653,78213,43413762,117705,516,44686116,103056,75185366,216622,42766488,188876,43202,<not supported>,40859,<not supported>,83435237,13209,43646583,3917,74,6432,36427511,34064000,2003000,57810035
5535842.exe,313430270,565163864,835723,203810,92914306,202788,2993,91051181,205135,181951263,852084,137745352,406353,136748,<not supported>,223156,<not supported>,194214351,55906,146239433,10596,141,12442,95605333,89219000,5947000,117344160
5567076.exe,41026269,71272453,367812,59419,15187324,91272,132,17199940,72708,28967819,103837,17922658,56810,26833,<not supported>,5913,<not supported>,34806666,5384,16787125,994,53,3580,15270901,13986000,999000,36955783
5643578.exe,59690514,119392176,303167,77376,15374650,100058,525,15582556,100027,28495064,266283,19196003,79431,38411,<not supported>,12393,<not supported>,42366374,3666,22240171,927,0,1612,19844295,17550000,2064000,40874211
5667290.exe,46258277,90120645,340622,110973,12400575,113526,523,13686596,88147,24196526,230964,16805897,63241,33748,<not supported>,10454,<not supported>,37226185,3353,19241863,1186,72,3040,16982201,15607000,1040000,38670660
5784842.exe,60259978,109674373,305837,104020,15270895,109377,523,16525865,94308,31862939,237247,19752782,69801,32850,<not supported>,11202,<not supported>,45609764,3167,21246083,930,75,3055,17478285,14056000,3012000,39429913
5981411.exe,53199461,102274431,326756,90259,12617865,111724,523,14445708,97760,28265203,242825,19028625,73015,36248,<not supported>,10879,<not supported>,40110035,3492,21300959,885,57,3069,17915389,16627000,1039000,38698358
6093834.exe,124827442,241201720,359456,86488,42650732,123179,518,44620852,107782,77353117,262762,46706025,128622,44763,<not supported>,16392,<not supported>,92405371,6656,50099200,1766,106,4361,36356555,35072000,1002000,58222419
610334.exe,109691607,219159200,382424,83116,41568819,119774,323,42644059,104492,72925153,205504,44053872,127236,42489,<not supported>,12703,<not supported>,87336113,6242,45674671,1607,51,4184,36361683,32962000,2908000,57816574
6275088.exe,119112951,230499423,423736,129888,42290505,111536,909,44712940,103643,75290719,307442,44864633,214730,45846,<not supported>,17858,<not supported>,94461202,8304,45934114,3781,85,4450,35515860,31090000,4011000,57033681
663149.exe,70672608,133127875,225799,46414,19252459,89691,328,19237803,90750,39848726,243059,26375421,118463,42911,<not supported>,12196,<not supported>,50687875,4580,28602336,796,0,1371,23034705,20753000,1886000,43450576
6691947.exe,132215741,258711990,377839,89749,44128579,120263,1299,40041532,123193,73900412,546830,42616613,492460,56265,<not supported>,74659,<not supported>,95345838,8958,49911006,3404,2,2497,41260129,36940000,3993000,63297767
7274517.exe,112202340,216923681,338670,54960,41242638,115033,127,42242501,102474,71757452,166583,41877756,123715,41054,<not supported>,12475,<not supported>,84296350,6230,43979929,1622,70,4495,35695026,34273000,979000,57302657
7332878.exe,53341560,99601803,298954,79888,12497667,111060,525,13407889,98065,26276048,240352,18117047,73396,33846,<not supported>,11604,<not supported>,39225705,3304,20178880,864,57,3165,17837358,15414000,2055000,39200740
7375390.exe,129022053,229780624,422115,64267,36672490,160753,1040,36485735,158746,90192163,456137,55526777,192515,97229,<not supported>,102113,<not supported>,99251188,37100,55601545,9943,18,8196,38825936,37450000,1012000,59589631
7507851.exe,58135882,111461637,318300,95577,13762486,109762,525,16037371,94356,31209705,246269,23226722,69867,37996,<not supported>,11012,<not supported>,44944037,3557,25810399,786,70,3075,17679740,15333000,2044000,39317139
788876.exe,126080978,252405651,391114,94131,44600595,117995,519,44295089,121216,79262696,323438,46664043,153619,55866,<not supported>,20518,<not supported>,93617598,8636,49440592,1798,147,3423,40804161,37309000,3025000,62003937
8059454.exe,88675741,146973368,420484,89171,26063085,103693,1040,26453936,90494,48194098,256998,37093069,200335,94944,<not supported>,64874,<not supported>,58949211,28734,37028568,7516,1473,7643,30151218,26905000,2882000,52334339
811745.exe,131750407,257530701,388968,84794,46016798,117771,518,45071025,119731,77533007,336483,45059761,148174,48658,<not supported>,18983,<not supported>,90330657,6559,49148393,1578,15,2456,41449575,39017000,2000000,62935727
8124566.exe,53558936,89597641,374496,113996,9738995,117815,524,14423871,90208,26367143,224508,17526723,93644,36447,<not supported>,6451,<not supported>,40388010,4650,19594465,1192,75,3574,15075816,11826000,2956000,36463139
8201251.exe,51535318,98961735,327044,98002,13193152,108557,523,14597365,97016,29040670,242583,19203658,82113,36393,<not supported>,10978,<not supported>,40062637,3550,20578313,819,58,3057,18027242,16578000,1036000,39405119
848361.exe,108082401,216012794,389615,56948,43695465,104429,128,44251249,97341,75088198,131041,43591015,121022,40901,<not supported>,13225,<not supported>,85210832,8360,43965138,1551,87,4377,35517035,34279000,1008000,56284159
8545343.exe,52137186,99154453,318672,96581,11900923,111643,521,13642530,95259,25677560,237177,16894746,89088,34928,<not supported>,10776,<not supported>,37876316,3174,19577841,946,42,3005,17614081,13202000,4062000,39027375
8577288.exe,54428303,107928220,343098,100013,15688973,104577,525,15082312,104340,29111320,218769,20337092,72377,35275,<not supported>,9585,<not supported>,41828543,3248,22511696,833,57,2694,19151818,16847000,1982000,41024451
950066.exe,63009788,119959190,299821,88115,18329637,97774,524,18130964,98794,33805303,294742,23175240,83022,39261,<not supported>,13261,<not supported>,44766016,3565,24990626,1135,112,1149,21157040,18769000,2085000,41740425
