file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2154023.exe,539714677,948954556,3196855,553313,199048492,1090269,1954,197774643,1170561,306363025,3526650,166656644,951934,2304660,<not supported>,312712,<not supported>,307809459,844672,166751427,143240,466,39572,161615411,156133000,5004000,182411091
2166257.exe,542103210,944787344,3158458,494305,199530666,1084107,1997,196849771,1176383,304802643,3716199,164383241,951352,2610805,<not supported>,321615,<not supported>,306037055,881936,166555269,136304,170,45917,160676314,152324000,7964000,183679918
2232334.exe,285365840,349361404,3586738,797408,73880040,765646,2731,77480349,668860,107292253,3403939,55656409,661862,2540331,<not supported>,360123,<not supported>,103787923,1143089,50485471,142508,188,53837,85442258,77101000,8010000,107632029
2353484.exe,132098110,253522823,748877,94798,50374227,412833,234,50057196,378125,72169798,885607,35361744,143245,446428,<not supported>,18959,<not supported>,83333358,11086,36158380,1774,337,16274,40414660,38059000,2003000,59818991
2417935.exe,528770824,958346521,3218647,580468,193291791,1211022,2471,190191771,1282238,294298181,4520588,162942789,970014,2695728,<not supported>,270946,<not supported>,313126494,805147,168785398,144007,1312,16686,155549876,143233000,11936000,176712056
2451239.exe,162524633,292649961,1110956,106428,58146732,523464,390,55593961,542080,80740567,1652025,32358393,222359,782859,<not supported>,29881,<not supported>,88538330,24607,39286129,2496,676,5025,51004090,47668000,2979000,72496172
2610422.exe,286623153,363274846,3066004,778494,75890508,696208,2472,78712554,649239,109225195,3589650,55719680,665967,2230263,<not supported>,362219,<not supported>,104209011,903275,51857692,138416,322,14949,87597329,82128000,5007000,109702052
2763834.exe,248097094,364728501,2843144,522710,77781790,670079,1887,77053995,694651,103996831,3255112,51575103,496865,2493812,<not supported>,236148,<not supported>,96599479,918201,49372729,124868,57030,41371,79412352,74128000,5008000,101969851
2929444.exe,296855833,372080673,3861017,818898,83409990,814405,7151,84125218,700068,114299023,3921390,65520616,628760,2015323,<not supported>,857916,<not supported>,114530045,1009834,63692063,167397,18006,46386,89369487,69960000,18989000,111123684
295919.exe,531161090,949732327,3169201,546050,199367419,1125262,1863,195535414,1226489,302595403,3988116,162320300,854774,2845259,<not supported>,262369,<not supported>,307095374,931637,167475360,151798,756,37907,157830022,149459000,8024000,179356061
3179338.exe,547926001,924648825,3579232,719713,198052736,1079256,3043,196399486,1083751,310041078,3382933,171535753,934100,2266542,<not supported>,383573,<not supported>,308805862,1002165,163332030,126476,111153,20545,162606867,158172000,4004000,184616191
3216981.exe,537181519,934024399,3176382,537825,199807430,1025691,1869,198265017,1114289,307404704,3528217,165776079,875364,2694046,<not supported>,278336,<not supported>,302638943,1005228,164539370,144020,879,16766,160392391,151992000,7999000,181925480
3225102.exe,284806347,369919778,3052534,799752,76022408,604474,2471,75030303,664029,102738106,3597314,54797876,626974,2289432,<not supported>,344371,<not supported>,105830474,915094,51850540,152488,260,17383,83383855,75984000,6998000,104938599
3329733.exe,538840010,940621412,3514354,655501,193113985,1237885,1954,190668593,1261232,298632354,3692728,164914557,846820,2050544,<not supported>,294199,<not supported>,315363184,907943,170632996,163621,571,40743,157718335,151310000,6012000,178707073
3550778.exe,132718927,254103119,731508,97895,50122311,378513,378,49466337,374499,71737937,970178,38254058,145697,638083,<not supported>,20785,<not supported>,89311428,11350,39637085,1508,0,4038,41387362,40029000,1000000,62777339
3642247.exe,271081467,385158145,2929863,644975,75451931,844217,2603,72764268,926897,96885094,3977881,52604931,512872,2353564,<not supported>,292962,<not supported>,110848119,875293,56699334,161779,98042,164420,79016563,72728000,5977000,100899418
367808.exe,305357954,384408096,3164507,744942,80539607,780050,2429,83387872,702204,125835475,3316969,64147210,629836,2290848,<not supported>,310427,<not supported>,121419174,1008259,55941684,135127,230,15710,91762621,83338000,8032000,112750956
3910390.exe,338774261,395406199,5795549,1006112,81026348,1598471,2656,80764092,1748354,113495723,9009329,54438639,631202,6419749,<not supported>,862135,<not supported>,121579561,2129795,56704857,233121,52,15816,100305580,94918000,4995000,121678944
3954995.exe,291963304,366807553,3129236,781242,75345358,761938,2473,78686764,699976,108199857,3474859,54949493,676269,2223151,<not supported>,359345,<not supported>,102698654,906039,51314098,140848,5,15010,87099982,81587000,5036000,109445830
406642.exe,296924796,374102248,2978528,739572,77578881,832515,2496,76489478,897936,104418440,3763801,53405825,661157,2392808,<not supported>,347158,<not supported>,107240688,947726,52945026,161673,343,49852,86838649,79471000,7041000,108652056
4244053.exe,275922894,370131117,2977049,731951,75529413,607159,2385,75103958,704128,103240009,3859229,53436386,614646,2609389,<not supported>,322766,<not supported>,104952675,970334,53104491,166319,10,15334,80329916,75943000,3997000,101900058
4244951.exe,306436114,353583797,3891823,856552,75900817,818646,3122,77022729,741239,110735202,3496935,59365555,621003,2575994,<not supported>,361691,<not supported>,107849937,1143969,52928548,143746,178,17414,92387419,82988000,8998000,113825166
4308214.exe,526448015,936431081,3414544,601395,191167883,1302216,1892,186238545,1380383,294149526,4042150,165444105,837960,2168133,<not supported>,262049,<not supported>,316988388,861609,171339823,158210,8314,33317,155025389,146721000,7984000,175812822
437852.exe,257742761,382681492,2963931,608400,75061172,708420,1985,71445082,790917,95663126,4019196,49656080,488399,2551874,<not supported>,256340,<not supported>,107866164,922604,55511167,161141,7682,41745,78421773,70154000,7904000,99393234
444968.exe,532401441,955191844,3266856,630217,199499234,1072575,2049,196909672,1168155,306169383,3882470,163669379,940811,2891750,<not supported>,315377,<not supported>,305270417,903296,165629963,151074,169,16422,159490606,152954000,5998000,181864732
4454227.exe,247606685,358425069,3021102,583924,67953990,802139,2079,65211132,848446,93594438,3887194,51864066,459828,2496642,<not supported>,242772,<not supported>,113227261,759913,56747380,170332,95,19194,72629449,65216000,7023000,94256136
4575538.exe,254010887,396677997,2889522,542039,75359495,691746,1959,72374952,708620,97140355,3291695,49063513,485365,2177744,<not supported>,275987,<not supported>,104804664,769846,53197844,134833,516,13688,78140752,69814000,7978000,99245500
4687122.exe,289154451,426712610,3416517,617899,85608327,755535,2209,82562505,791966,115208583,4306625,57633104,629083,2155848,<not supported>,322437,<not supported>,121367476,840699,58099174,143979,6342,13152,84588353,79209000,4950000,106062586
4705332.exe,412155806,818862700,1086091,120203,168828238,995285,284,168049207,963265,276840830,905302,153587193,424262,496236,<not supported>,46363,<not supported>,299929728,26664,157509058,4076,49,10376,123800536,121453000,2007000,145312659
4710171.exe,647327482,488533906,9073977,1121100,110092065,5133334,3601,111485248,5040129,153077744,14111076,66339060,1066158,8413598,<not supported>,430641,<not supported>,143253965,4198772,61454004,192187,30112,53798,194291931,184831000,8991000,214942455
4948840.exe,277121947,352061354,3168665,795061,76570340,680922,2407,78053557,635988,106242179,3608057,55462150,625267,2446727,<not supported>,351615,<not supported>,99386690,1041757,48915329,141492,50122,14383,84531667,76086000,8009000,105756432
4955519.exe,277281501,350427570,3163780,829841,76154861,645921,2386,79094337,579572,107173969,3489091,57009245,640867,2351173,<not supported>,337106,<not supported>,101152097,1021121,50093504,141671,220,16826,84367080,68113000,15794000,105101413
4973929.exe,523714908,951603683,3227420,561297,195691620,1158986,2037,192496045,1199925,298236768,3984746,160669327,859748,2835844,<not supported>,263759,<not supported>,308865207,912432,166321238,146886,257,17307,157329452,150952000,5998000,178350014
5252064.exe,258370967,375133979,2956037,526849,70549021,811186,1888,68535960,837414,93070902,4107442,51588253,578175,2188316,<not supported>,246259,<not supported>,111471321,924058,56997316,161062,509,46187,75457880,72042000,3001000,97453109
5338988.exe,548848903,956768766,3275090,595977,200996613,1047646,2554,197683516,1091324,305504116,3703067,165979584,947603,2214568,<not supported>,321483,<not supported>,309425995,873024,166404756,134590,10379,16560,163585596,153151000,10009000,183738573
5392190.exe,541717664,944710954,3413366,526824,199800161,1146469,2055,197394729,1220762,307259096,3898038,166802444,1075399,2866744,<not supported>,334343,<not supported>,307116443,958972,166729280,145663,7163,47334,161667666,153106000,8005000,182782603
5701716.exe,539422456,944580225,3297105,648268,194956257,1383981,1954,192699494,1475555,300008580,3766040,165675997,874445,2259383,<not supported>,295862,<not supported>,315129096,840193,170675852,162541,198,112602,160183937,152793000,6990000,181907468
5752353.exe,552899385,969880850,3610221,528393,198869349,1176238,2047,195058085,1275163,301555322,5093357,163596423,1124117,2990140,<not supported>,329660,<not supported>,313670586,973919,171172874,150639,239,39833,164426660,152016000,12001000,185648571
5823587.exe,253624613,363012033,3093260,627099,70147620,761441,2258,68178183,770455,94347919,4062770,53133657,500546,2445676,<not supported>,310847,<not supported>,113090210,858930,57490568,174601,145,14449,76102554,67731000,7968000,97721248
5916430.exe,563260030,927387384,3918769,859293,194929476,1171587,2540,197641718,1120731,309559982,3745603,167705607,1040623,2643323,<not supported>,336728,<not supported>,309584889,1078280,166903369,155872,132,17345,167057952,158755000,7987000,187211092
5981794.exe,537198860,939724838,3356591,588800,200936962,1038093,1954,197079191,1113146,306422093,3289611,165521497,896676,2210704,<not supported>,312353,<not supported>,302260477,828302,164420871,131008,11155,16646,160529565,153112000,7005000,180581162
6011085.exe,301526000,366795158,3159751,770720,76232151,786173,2539,78903208,739044,110600652,3436371,59416698,657831,2374722,<not supported>,346264,<not supported>,104449544,1012314,52452017,148491,108,16647,91942786,86496000,5028000,114460890
6481163.exe,573698490,921762317,4167065,898098,196064217,1229061,2658,198138944,1180410,316533678,3695751,171317032,1102889,2664835,<not supported>,402142,<not supported>,309152169,1167203,164234389,171309,307,22313,171623525,164223000,7009000,192979528
6558725.exe,254695174,396276757,2898489,507954,75283912,739449,1992,72265131,749711,96890488,3696677,49958870,577063,2446503,<not supported>,247343,<not supported>,107182331,846322,55085936,150077,110,76642,77221556,70803000,5983000,97805240
656243.exe,285536961,364152819,3075392,795129,76166576,683894,2537,78154763,644997,108489587,3562343,55910303,692005,2255421,<not supported>,368957,<not supported>,105042401,894553,52468386,144963,151,14832,87996115,79659000,7965000,109108283
6564607.exe,246996084,382417400,2798094,477013,72530891,712514,1960,69704545,760874,92919304,3269227,48741064,486578,2084741,<not supported>,259374,<not supported>,107604591,819513,54130065,148148,152,12313,75485500,69101000,6008000,96196383
669931.exe,242416696,379281491,2650301,475971,71277183,747238,1876,68052397,801535,90516251,3957278,49606317,469853,2449522,<not supported>,229444,<not supported>,107826285,777354,56160687,143925,8939,13047,73740044,65313000,8038000,94840810
6702597.exe,260299607,382317912,2911587,560561,78047623,601543,2026,75322348,668093,101889516,3299842,51631771,583051,2155505,<not supported>,239266,<not supported>,103868414,796986,52699627,135695,57,12415,79888764,75401000,4021000,101977532
6904514.exe,246340364,384971002,2788800,479420,74219648,719130,2061,71246208,735858,95792774,3791556,48908893,479319,2809630,<not supported>,257763,<not supported>,105714397,895751,53839055,142677,2396,33543,76322877,68838000,6983000,97396821
6999479.exe,254312081,363342566,2765873,560926,69283974,835298,2025,67725640,837608,93499400,3233806,51270887,478249,2099559,<not supported>,260331,<not supported>,112879702,858555,56339195,158359,56525,76497,75251052,64931000,9989000,96627786
7163186.exe,260792433,385169608,3006176,578962,76708107,623453,2140,74271965,696456,100337340,3603980,51579164,545117,2666054,<not supported>,316923,<not supported>,103118781,858515,53880048,142834,6313,22411,79646270,68185000,11029000,100418194
7187002.exe,300997298,365039225,3434156,765874,76589990,728498,2861,78411502,606099,106728904,3728717,55598121,709802,2727338,<not supported>,360186,<not supported>,106371904,1143449,54014352,161973,44,22533,88694842,78316000,10040000,110717598
725590.exe,546878844,936314722,3302899,581326,199473821,1394770,2130,198086433,1418924,307876623,3819740,167445741,1011197,2474943,<not supported>,366674,<not supported>,308233132,929983,165587736,146051,78873,72986,163853178,155573000,7978000,185813424
7326110.exe,482712560,492073762,6309679,1071945,96435777,2171155,3514,95125821,2215829,128122760,9398270,64621925,774962,4389021,<not supported>,366733,<not supported>,147712478,1546688,70197338,223484,3095,19337,140764657,130377000,9952000,162128897
7357193.exe,261172949,387363553,2896179,499540,77497269,649208,2028,74689823,704787,100101983,3195920,50277838,540793,2107993,<not supported>,275179,<not supported>,100367761,770913,52217086,134114,9156,25399,78908767,74507000,3973000,100966334
7533897.exe,545817429,953396295,3265738,595137,200218455,1049801,2556,196958680,1110766,304131967,3727484,166306554,992527,2225161,<not supported>,318908,<not supported>,310385860,868072,167267324,138356,15966,15442,163560780,154226000,9013000,185122757
7537272.exe,581033430,972427982,3665382,680054,204358909,1311707,7058,203862479,1205162,319489432,3737358,179632867,965365,3496003,<not supported>,874782,<not supported>,317045883,948021,175416182,174756,222,39293,173278183,155919000,16991000,194470760
7607489.exe,242161857,358240761,2988946,555747,68237119,761615,1987,65911940,769766,90484399,3974597,53679095,459563,2631665,<not supported>,248997,<not supported>,114403152,799436,58749763,170691,147,13505,73470885,66127000,7013000,95012307
7780176.exe,279010230,365063260,3039826,777032,77816152,654304,2377,78887811,616972,105890200,3568208,54283980,630065,2190580,<not supported>,316396,<not supported>,102162079,923235,49734938,143582,6441,21714,85273025,81079000,4003000,106145002
7783737.exe,231781566,341947123,3033616,555708,67439723,992691,1806,67971982,904344,97933962,3459543,55198570,465715,1986966,<not supported>,251433,<not supported>,113505658,634047,57701416,175331,134678,58060,68742605,61393000,6931000,90967904
7852178.exe,540811372,944589804,3218392,548048,197462153,1051799,2062,195692192,1140186,305026051,3948295,165844745,993301,2914899,<not supported>,337750,<not supported>,308686784,950425,167747228,150210,149,40489,161384045,149041000,12003000,182450096
7852586.exe,258637694,369513054,2852106,571633,69441942,731474,2095,67347289,749624,93196898,3282716,50898164,474932,2093587,<not supported>,263797,<not supported>,112200909,831451,56491933,161674,156,15619,75291903,69989000,4999000,96926837
7878917.exe,408843923,832102518,1237957,134178,168696452,769652,339,167660096,768226,270434922,1103191,150661719,409773,684826,<not supported>,48508,<not supported>,295865161,27617,155980337,4091,81,9037,122757686,121428000,1003000,144037026
7887387.exe,256976242,380732883,2933013,592873,75521105,808930,2039,72312933,897292,97613647,4018718,49665600,494645,2669427,<not supported>,251280,<not supported>,106469518,941599,54736114,152977,109461,41302,78538170,69101000,9013000,99481378
7900572.exe,531148233,962550517,3238239,589798,197786502,1102351,2049,194199948,1165241,301561968,3990357,160574636,895358,3052526,<not supported>,312591,<not supported>,306812971,908070,165953623,151385,8648,29040,158101212,146843000,10988000,179593697
8367374.exe,441425817,869793201,1535583,134466,181699382,1028132,476,177753552,1077025,282779636,1707645,141939166,462333,874874,<not supported>,62184,<not supported>,288196257,41936,151991558,5194,25927,11567,131604882,130180000,1001000,153096683
8402034.exe,527114365,958624895,3276392,595281,196353226,1227985,1847,191798755,1321200,297187503,4313854,160337813,839936,2408550,<not supported>,276581,<not supported>,310745329,908995,169178502,158744,40287,61081,157976571,147629000,9974000,179273222
8462887.exe,526324240,948132252,3156201,548038,195766713,1267060,1776,192824659,1330628,295888452,3427329,157635325,836684,2199926,<not supported>,259788,<not supported>,307729547,789258,167869551,142476,65281,19523,157006014,152549000,3988000,179440217
885780.exe,292323151,354846577,3625677,876524,74764184,861036,3317,77760347,733608,104354489,3592557,57344753,654754,2600179,<not supported>,387028,<not supported>,106101977,1161347,52073763,148458,8,197703,86541733,76161000,10021000,107771836
954634.exe,151728899,291817092,954263,107840,51563759,398170,584,49501088,417727,74611122,967759,35322703,221087,806884,<not supported>,26269,<not supported>,96062242,26961,43398668,2958,41,3376,46640089,43328000,3022000,68478222
