file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2863908.exe,1612823288,3560627487,9909231,5774756,654873548,805778,97889,658362640,814303,819343648,20906108,278944983,13301249,1543047,<not supported>,7843051,<not supported>,814878750,2940076,275659072,560288,139,417848,474225635,255956000,217963000,494751385
2881871.exe,1338628177,2968684936,8713985,5340216,499724432,639731,97885,499962058,630031,546443076,17167525,234268426,2565819,996697,<not supported>,6093275,<not supported>,548049931,2105968,231760912,566606,751,376113,392616783,235595000,156730000,413724275
3046101.exe,391286940,1262240975,1026076,99307,282882196,1341305,234,281604884,1376671,354848157,6571508,34696427,374960,438520,<not supported>,45132,<not supported>,378810175,16194,37629271,3540,201,5799,119867070,117467000,1990000,140910811
3095538.exe,1302856368,2298379330,14448957,5539157,314846450,679627,98337,313578059,692546,673187891,28347524,261054900,3498039,8646451,<not supported>,9614978,<not supported>,672559387,2311717,261351981,856632,248,465392,383728277,218080000,165060000,405165050
3147217.exe,1318511116,2087385255,10361215,5579008,360603901,732766,97885,360360961,745871,518158482,20652007,275299233,13076628,2397246,<not supported>,10099032,<not supported>,507821952,2597905,276804798,493427,50,421969,384511111,172600000,211509000,407383850
3153091.exe,431029529,1212136059,1015443,94256,198458346,191314,226,198826827,205990,295872721,6381102,103225130,448258,461010,<not supported>,49039,<not supported>,306544051,16454,103435611,3600,0,5409,125806975,123495000,1991000,147801532
3305401.exe,652366330,1907019975,1513225,149941,397633348,258954,328,397255142,269307,397282647,12757742,103519290,627248,463368,<not supported>,273197,<not supported>,407862295,30148,103737976,6000,129,10826,194793342,191502000,2992000,215876118
3372874.exe,1469601461,3140647258,13971095,5606321,522496642,735198,98332,517542163,736971,874006324,28415304,267214769,3726871,7390970,<not supported>,8530765,<not supported>,862508078,2147934,262919583,882972,165,539664,429061421,239213000,189168000,449938120
3442617.exe,1773335813,2391715371,17194738,6944060,370654334,881469,107663,370940892,882038,530631307,28188847,323638597,14201336,3232466,<not supported>,20673198,<not supported>,545015985,3059443,324328068,666211,195,537672,518963497,285356000,233291000,540182729
3777482.exe,444881180,1247724665,1139457,110126,386743422,1352865,330,383983619,1406843,188072376,5752927,37604850,445069,400102,<not supported>,55420,<not supported>,193350005,30297,38204691,4559,74,9833,133798260,131500000,1992000,154801069
3840368.exe,1341422387,2225334084,14220493,5458307,316019493,655013,98332,313367783,668817,674702807,27650154,360052588,3658202,8011300,<not supported>,9128429,<not supported>,661151767,2398029,360876012,843099,902,490098,390935804,222161000,168122000,412676951
3841280.exe,532732843,1405278942,2607463,136935,198790131,237958,330,198342466,240398,296736332,24011895,203822579,476790,1704080,<not supported>,1096663,<not supported>,306784934,19591,205164516,4595,62,7936,159735593,156309000,2986000,181204799
3914075.exe,1803141576,2706141723,16231151,6640661,369190741,845931,107656,367976202,864567,521468391,27709672,413761962,13468584,2434189,<not supported>,18637887,<not supported>,537271315,3628794,424230572,688617,75,403598,528883465,289678000,238735000,550596979
3975405.exe,414556183,968492558,1403412,109301,193347514,213369,335,196218661,229790,272862475,12609562,88081511,422087,1172738,<not supported>,45435,<not supported>,285203018,13492,93501216,3420,0,5492,123446796,122027000,1000000,145143746
412303.exe,1172355580,2186394429,10030135,5591972,311535641,583291,98775,305425458,583664,435348792,20504454,257109194,2241454,2747617,<not supported>,9920354,<not supported>,448690374,2318178,260305433,739597,146,603204,343872016,181704000,161737000,365132368
4174244.exe,1848016635,2687145256,15243588,6406453,463096732,893492,97884,456759243,910576,603511717,27564139,398399107,13404302,1880508,<not supported>,17820471,<not supported>,616064830,2528742,407334985,645415,97,400613,541648831,320581000,220711000,563287040
4181599.exe,1394743763,2931479195,14162897,5455779,419875849,678324,98333,415625399,697361,875562634,28310739,266729061,3809348,8348617,<not supported>,8395644,<not supported>,849906838,2411724,263968319,848839,153,514881,411926873,235085000,176063000,433971259
4284661.exe,437370932,1318265119,1090547,119082,200741863,211149,225,199918174,218128,298052182,6451496,102218496,437358,408456,<not supported>,50149,<not supported>,304606103,18131,102890327,4159,2,5863,130299657,128832000,998000,152784644
4322500.exe,1292095397,2492384791,8585102,5401275,300518060,605441,97890,300648293,615335,445778886,15804566,334173429,2619542,1088734,<not supported>,6071456,<not supported>,450100549,2267895,334458378,577515,90,317077,380676505,199115000,181104000,402869122
4357556.exe,1336677642,2426477517,14533905,5537648,315630798,658983,98337,313060937,667103,576388298,27577192,360527551,3864799,8610333,<not supported>,9062952,<not supported>,565118864,2537571,360625519,856993,845,495631,390223492,227235000,162167000,411796271
4406522.exe,1484938804,2716978974,14081541,5811454,310565491,727486,98333,309407438,750440,769869826,28472559,361289186,3983911,9268005,<not supported>,6372861,<not supported>,768076943,2300110,362668587,788521,201,397124,434020645,268372000,165229000,454371109
4435506.exe,1311805414,2324020434,14329230,5445272,316261542,677604,98335,314124182,684382,668428929,27705473,264325244,3716123,8429032,<not supported>,9669677,<not supported>,667352442,2318605,261657446,843012,22,540619,386574574,222860000,162898000,408450981
4520509.exe,1611266410,3591128675,9862779,5550589,661569490,780639,97885,657421452,791154,815352074,20659988,279035624,13302822,1620716,<not supported>,7973062,<not supported>,810814056,3086467,276934918,513128,220,377337,473808076,254681000,218726000,495020430
4573700.exe,1667706003,2475662019,15511425,6301798,363958304,810276,97896,360820829,810359,512909815,26997545,298263298,13081385,2381516,<not supported>,19699541,<not supported>,508991808,2944175,302063896,580367,7,468170,488684366,265148000,223125000,509223435
4839073.exe,323845389,898287210,949633,92508,99275491,181443,330,98897613,176496,197423915,6369756,102696098,300750,394793,<not supported>,36224,<not supported>,205846756,10887,103773134,2751,29,6053,98666662,95348000,2979000,119189963
5103818.exe,1355643148,2843961549,9516206,5889890,501206654,626279,97884,501319167,621963,540540737,20589539,259419470,2238493,1718467,<not supported>,7655139,<not supported>,553755318,1948763,258309091,678295,74,434263,400925255,237704000,162797000,421356272
5234810.exe,1194904720,2290773166,8508346,5424280,301298152,583944,97896,300127927,585798,445382800,16124238,332863128,2298666,1076544,<not supported>,6091732,<not supported>,446781685,2496826,332947190,569773,183,488765,351478844,178041000,173040000,371571879
5490734.exe,325000504,898736512,922241,93984,99176974,171101,323,99755683,166492,197915280,6341219,104081244,293558,378757,<not supported>,35126,<not supported>,207138545,12702,103550376,3094,83,6642,95438182,95127000,0,117379378
5547869.exe,1318633363,2453494526,14403861,5554332,314595711,654269,98332,312433619,688925,662258811,27695112,357381149,3692408,8713710,<not supported>,9338808,<not supported>,670063378,2294453,364167733,875250,7,418187,387313644,228747000,157825000,409021281
5603005.exe,843620303,2039400009,20581604,177455,216343840,370470,423,216566346,374218,526968879,31616297,155787373,942662,7448699,<not supported>,12806181,<not supported>,533665795,31723,154973673,7567,0,12306,250006511,247712000,1997000,270979444
5607129.exe,1551326046,3077780209,10026318,5785859,555626729,776515,97889,555385179,771578,716318705,21130022,276552993,12937226,1888200,<not supported>,8217780,<not supported>,714913707,2695045,277957217,468887,274,444115,458431100,238027000,220025000,479744893
573154.exe,1449195929,2305511224,14000305,5555391,316032814,688226,98333,314735108,708776,671806667,27985243,360761214,3658692,7961517,<not supported>,8733640,<not supported>,671449428,2319792,362194070,846342,123,538698,426543886,259936000,165959000,447572962
5811064.exe,622903653,1685277089,9853327,141675,208376902,254504,326,207944499,265482,519171685,23978622,128758714,594651,4785604,<not supported>,4561482,<not supported>,532673961,20675,129006050,5187,44,8681,186534820,184071000,2000000,207910051
5977378.exe,1337994384,2188524246,14583236,5652735,313888262,640440,98338,314135011,652569,683250889,28116801,362972246,3738688,8256080,<not supported>,9087275,<not supported>,660195383,2333283,358701229,895565,383,640598,393639365,215902000,176919000,414973431
5977756.exe,2133404647,2684278474,10242455,5802759,357062741,927847,97885,355759406,940672,517229661,21345570,377183079,13216990,1363558,<not supported>,7108885,<not supported>,516070461,2812080,380082161,578322,128,343764,628886939,405264000,223145000,650698500
5978296.exe,1461361968,2135887853,26191260,7421439,324061088,712135,98436,328656387,703695,727553867,39480865,288123738,3579781,19327783,<not supported>,18374665,<not supported>,690407133,2650962,285194936,899628,180,652463,424773542,252060000,172041000,445593381
5980769.exe,1293869711,2273627606,10496148,5767967,308643459,605428,98132,306018632,616257,440154051,20788157,261786839,3027212,2766859,<not supported>,8933454,<not supported>,448713597,2571065,258235284,717902,54,547757,380881882,223257000,157181000,403221385
5980820.exe,1161456670,2114172905,10261832,5803344,306331760,607171,97885,306634505,582552,449053967,20734959,258750033,2194577,2388352,<not supported>,9855240,<not supported>,451296404,2242027,259237420,671410,176,383333,337969190,184771000,152810000,359965290
5981388.exe,323783843,898000692,955116,93578,99450153,185886,231,98844139,174493,197028400,6390456,102506096,308040,391876,<not supported>,36233,<not supported>,206113222,11156,103969470,2786,73,6062,98418695,97083000,1000000,119098806
5981843.exe,343438122,950745699,1582855,134281,101902840,178755,2091,99347838,184455,192320811,12055348,102354007,400877,1373935,<not supported>,138701,<not supported>,211725907,12517,107621784,2898,0,4587,103344772,98890000,4036000,125648869
5982098.exe,440060159,1403798924,1050067,109110,198078173,194587,327,197595687,193339,294284588,6406381,102281185,387450,377925,<not supported>,49347,<not supported>,305957203,21659,103529350,4382,245,8846,132846474,129518000,2988000,153833403
5982622.exe,1333212966,2203652815,14637149,5493401,314646051,673758,98336,312634784,663745,679966694,27874842,359632995,3813838,8682042,<not supported>,8950946,<not supported>,657990679,2514556,360174980,851282,266,440702,392979095,211159000,181136000,414356499
6110683.exe,1433495496,2718305806,13791472,5493959,413338907,717424,98333,410456467,723363,869278401,27948166,262203484,3526711,8102004,<not supported>,8774498,<not supported>,878419720,2077957,263632511,879420,52,559751,421668029,251956000,168970000,443244438
6250726.exe,1334326982,2240524330,10333973,5777331,353044001,703373,97890,354838458,701744,519552505,20968077,277436622,12697326,2462811,<not supported>,9932505,<not supported>,518606934,2584791,275930585,464680,241,458646,394283639,180386000,213456000,415808629
6283770.exe,396856464,1105741560,1321291,111088,196537231,199990,332,196414101,199487,292456923,12515866,103502138,359789,840574,<not supported>,44021,<not supported>,308936172,15821,104322054,3533,128,6872,119219164,116741000,1995000,140110976
6397107.exe,1288379453,2401045971,14211566,5352931,314861788,662242,98332,311588829,658778,672435606,28306209,261877999,3560472,8666941,<not supported>,9817062,<not supported>,673654725,2157478,263021410,833734,124,444802,381167113,216204000,164155000,403077934
6423147.exe,1531813071,2985606306,14234746,5753860,414711789,742049,98333,414349121,741625,783615405,27873999,363042272,3889850,7857209,<not supported>,7696210,<not supported>,767675494,2540408,362527775,920496,321,654662,452618802,271943000,179962000,473972319
6646013.exe,1331418529,2214775898,14555323,5576713,314683977,654719,98332,312951445,688616,674932291,28090663,360892920,3805143,8535841,<not supported>,9207491,<not supported>,660979136,2519265,360090465,864961,394,493373,390658899,212968000,176973000,412472586
6674342.exe,458231313,1305666703,1100667,106918,101326830,215583,323,100681971,212608,392093750,6417303,102733764,414466,406203,<not supported>,50206,<not supported>,408487751,16461,103508492,3904,0,7777,138879248,137540000,996000,159958165
6898337.exe,306264949,660916820,1652718,103450,15318177,160816,335,15217993,154630,196730260,12628668,103970131,308537,1667081,<not supported>,35868,<not supported>,205833230,15399,103352223,2997,60,3934,90922313,88597000,1990000,112160002
6919345.exe,1348601576,2160052123,14551680,5638688,311065924,706882,98331,312015776,690862,693996518,29574767,365421511,3494262,8030749,<not supported>,9271377,<not supported>,673164611,2275029,360783367,848764,444,563039,397572419,246147000,150478000,418623617
6993680.exe,565695413,1386058272,13896592,126097,205805771,227681,329,205608858,231758,322075000,25034607,128206075,570774,7286719,<not supported>,6445096,<not supported>,330908110,26026,128685288,4951,52,7636,168433337,166104000,2001000,189829833
720324.exe,1185546337,2284660611,8527070,5303337,301338772,579458,97884,300338840,590353,446785642,15824148,333032575,2474883,1095320,<not supported>,6104176,<not supported>,449452809,2426539,333224578,604350,418,316611,350181840,183299000,166364000,371064815
7341220.exe,608725824,1369594277,26332879,161992,212643552,259227,530,212161190,263672,346353420,48310942,153683417,548583,15120349,<not supported>,14339284,<not supported>,356386705,28149,154676664,7103,47,8358,181077449,178673000,2007000,202924204
7465111.exe,1128777375,2112526177,8743985,5508609,303772405,677679,97885,302291085,659510,446434842,16126857,233312768,2244319,1102799,<not supported>,6159312,<not supported>,449718634,2118377,232618850,556582,143,332194,329768606,168211000,161203000,351783661
7649680.exe,1337040352,2441655029,14478935,5466320,313477406,676616,98335,310913705,681900,669099361,28936554,358604287,3795095,8471648,<not supported>,9154178,<not supported>,662953213,2530017,361839432,859403,511,441659,391260153,221712000,168780000,411522717
7721509.exe,1745782618,2632459288,15702807,6240828,358345037,820262,97884,357715850,817472,511330120,27164606,399424395,13453521,2349279,<not supported>,18127643,<not supported>,521065541,3043493,406695119,663168,400,339834,508914721,289217000,219165000,529585803
7926038.exe,475014408,1213658010,1415282,116435,100554628,211606,332,100126221,214243,389491857,12444080,102382428,426710,800231,<not supported>,51774,<not supported>,408209250,18176,103622024,4192,114,7057,140661738,138338000,2004000,162845879
8240027.exe,598159522,1349076001,25958109,163625,211580473,261897,530,211624669,255849,348073796,49050476,154900622,554437,15647374,<not supported>,14297004,<not supported>,358351098,28174,154817076,6582,84,9732,178338196,176983000,999000,199005909
8459493.exe,1340352183,2585770279,8912252,5517699,301339466,642358,97893,300589908,628368,444445729,17229048,432525435,2669156,1241457,<not supported>,6216526,<not supported>,447815082,2425158,433035814,635626,289,352456,395052499,232398000,162278000,416594964
8578083.exe,323698726,1034139313,907128,93598,290109074,302485,232,291481585,301512,292749985,6409271,51652148,284331,358026,<not supported>,34298,<not supported>,309056820,13456,46954740,3096,57,6174,96012047,94701000,996000,116882102
8602618.exe,1198673508,2373795695,8677063,5465932,299137824,607489,97902,299732071,613325,344966918,16648749,333239126,2474823,1192528,<not supported>,6164424,<not supported>,348756540,1896166,332691946,597490,135,594465,352962478,187293000,165259000,377112601
919709.exe,1324092366,2544048663,14625643,5632615,315091851,667117,98329,312616150,692346,663423896,27827293,264727589,3676726,8742043,<not supported>,9535414,<not supported>,666482966,2393286,261167791,877517,131,429786,387571865,214952000,171962000,408549758
976549.exe,1295423858,2162048989,10787911,5830376,308584601,700941,98238,305615993,688481,631896878,20961712,360020217,3321927,2222405,<not supported>,9545918,<not supported>,669172936,2264871,366452487,692708,205,425751,384000869,208568000,174638000,405389451
