file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1510302.exe,817634371,1240455546,2857143,684856,219903416,1240995,2339,223398409,1218609,418880440,2227705,289532242,1199399,1239083,<not supported>,325971,<not supported>,411619727,433975,283527208,32334,2363,36129,240965847,233577000,7017000,262237744
1545872.exe,789404467,1284803088,2456481,596048,208920654,1235852,2240,203700170,1244072,384311116,2519297,269630846,1202417,1533215,<not supported>,257828,<not supported>,404639251,416041,274483371,29418,5411,36324,231534860,224211000,6975000,252380005
1655898.exe,783748216,1281878215,2524425,559842,219378790,1251141,2435,212065014,1269539,384191529,2546524,262399050,1160523,1688684,<not supported>,296544,<not supported>,388815585,430306,267758610,27044,1334,36011,233139386,218901000,13930000,254195055
1832846.exe,746021957,1200167538,2690076,544371,199543530,1270808,1826,198566723,1270135,378982569,1975144,267387000,1029316,1091916,<not supported>,200789,<not supported>,404500282,334001,267389611,25862,3190,36141,221874706,217596000,4011000,242698212
1867433.exe,893139553,1243610506,2854695,695482,210273745,1333394,2263,209676539,1337992,400775909,2365860,270556013,1516222,1189594,<not supported>,260106,<not supported>,425102752,360483,273078083,26654,5550,1936262,264275063,255956000,7998000,285817880
2004531.exe,1319673710,2310229330,3216288,661352,428280812,1928508,2237,423724761,1919580,753743075,2998474,474310388,2057594,1637411,<not supported>,297052,<not supported>,775832141,414754,484892579,33226,8298,45176,389828325,379534000,9987000,410300944
2059675.exe,2142441562,3293690411,6091462,1750689,623497250,3742076,5096,624989906,3582689,1121101532,11200926,734277220,2994530,3028350,<not supported>,671583,<not supported>,1120977894,1354810,730424478,145728,9546,86194,633475558,628010000,5000000,655611160
2126568.exe,821082186,1255468834,2925818,782517,207614526,1349054,2437,208068718,1346161,399283894,2372671,283126903,1229248,1150244,<not supported>,283913,<not supported>,423558935,373820,284194113,26056,6563,37545,243865105,234463000,9017000,264563453
2147790.exe,796454551,1270370219,2710929,618696,220587520,1263150,2241,221280930,1242882,405753017,2180650,282324319,1218844,1457014,<not supported>,241890,<not supported>,405642472,466500,279694705,29570,6348,38396,237645194,232298000,5006000,258899430
2384511.exe,799347721,1276755417,2648979,628287,223555214,1214544,2826,219239693,1237333,395173340,2351494,274227936,1167041,1461285,<not supported>,325009,<not supported>,392819953,491750,269765499,26126,2522,33552,237967812,227462000,10020000,259618963
2531093.exe,823447954,1220376577,2935346,730173,219099267,1638205,2339,216997189,1659832,383371613,2312207,270234904,1266640,1175721,<not supported>,276274,<not supported>,411070619,410669,273518461,32675,9755,42613,243695943,239300000,4005000,265978353
2589093.exe,784951594,1249445701,2531295,585097,213093745,1220236,2263,208377981,1237437,384830311,2477254,263703357,1182257,1633178,<not supported>,224210,<not supported>,389154985,448503,266470394,28240,6355,35935,233844957,225462000,7980000,255290726
2678777.exe,1277129957,2258976175,3366124,726638,432883317,1892908,2820,429320099,1923854,751378259,2488328,472733282,1879804,1553068,<not supported>,370881,<not supported>,751084828,495248,468998677,35317,4090,41446,378957830,370612000,7991000,400308252
2772441.exe,870006800,1342308873,2809971,690353,227023213,1375754,2243,227764162,1377565,444445390,2177777,308639142,1349907,1384013,<not supported>,241607,<not supported>,448458399,459090,303866704,30960,5028,34145,259059541,247634000,10983000,280215886
2959375.exe,892323638,1358994653,2904581,666325,241586469,1640478,2024,241276769,1644254,432076822,2099248,308032543,1244820,1121180,<not supported>,222820,<not supported>,460781319,379313,309930044,31185,5178,31565,264233957,255767000,7992000,285296635
2962679.exe,1007775565,1558334173,3932184,690996,257100073,1958531,2286,260003142,1882373,512755240,2487033,365328861,1570839,1715714,<not supported>,309751,<not supported>,511545973,525818,360042480,67501,7906,40082,300329773,290901000,8996000,321020149
3053665.exe,818004383,1245229601,2914700,686204,214387281,1262200,2243,215311001,1253981,410162615,2106901,286646999,1149044,1242259,<not supported>,296879,<not supported>,418649555,430773,281466683,27451,3995,33999,241163015,236799000,4013000,262589252
3072746.exe,777667813,1272446119,2455289,553249,211918797,1354889,2286,206120171,1369775,377104890,2518217,260072176,1154346,1543768,<not supported>,245211,<not supported>,390627312,408024,265903876,28639,6131,38179,231695851,227296000,4005000,252998933
312198.exe,1406213420,2432353880,3896598,887685,452912434,2174306,3443,445015996,2157055,784404214,3464236,497869248,2025662,2137097,<not supported>,487274,<not supported>,789883342,579844,504392440,70487,6410,57649,413404082,400852000,11995000,433924259
3138756.exe,789069904,1281415080,2512101,618075,209112626,1276812,2242,203346236,1272726,380726217,2531528,267276703,1181008,1480409,<not supported>,255706,<not supported>,406395083,397731,273702906,37995,2605,33512,229975871,222555000,7017000,251221653
3291340.exe,2883999457,4272880653,6357091,1675480,732882853,2664718,4906,732037992,2682412,1420144883,4511467,1030724535,4221437,2757879,<not supported>,832858,<not supported>,1409969831,915963,1028855020,93559,3162,93113,846799505,832381000,14006000,868499474
3296532.exe,796404510,1259807573,2566088,557172,219386850,1226558,2629,215691921,1226784,390696739,2397380,268840955,1183965,1605751,<not supported>,260250,<not supported>,392435631,491527,269155136,29259,3290,40145,234454650,224106000,10004000,257127617
3334452.exe,1492333556,2160852376,3772367,962452,397119661,2976594,3995,398767862,2935390,739374309,8831179,516484213,2045416,1617526,<not supported>,459492,<not supported>,741982416,839365,507621438,114714,81112,61572,440156584,429749000,9994000,460760436
3337165.exe,1247490463,1810291051,4508283,1763484,301738046,1380367,17091,295800005,1391519,561111416,5143073,415466309,1842022,1448671,<not supported>,1372832,<not supported>,572200982,721846,421280228,112186,5209,98000,366229094,331842000,33983000,387145591
3396045.exe,792726363,1240607985,2644600,623916,217446407,1235284,2629,219840545,1238207,397500476,2352506,272066163,1249160,1556666,<not supported>,242325,<not supported>,392484061,500311,267128380,29446,1706,38449,236450364,227924000,7997000,258204772
3645229.exe,955353361,1443448704,3012385,753626,242864120,1302202,2241,244579365,1290709,465715776,2350689,349620508,1323527,1217479,<not supported>,293083,<not supported>,486358894,416751,347455466,32916,4702,44187,283741649,276227000,7005000,304994081
3677702.exe,675003015,994085597,2621211,546464,180916460,1695893,2023,182248237,1701485,345393431,1948368,215765582,973080,1169896,<not supported>,209918,<not supported>,361456753,434361,212916558,61561,3031,33268,200335031,197931000,1999000,221227949
3683001.exe,2223312360,3060118512,5431498,1605521,479236025,1848591,4208,473243177,1858379,960461800,4294350,756570121,2972892,2552981,<not supported>,530357,<not supported>,980337829,790004,760657135,74976,1085,79789,655002234,644726000,9995000,675762407
3687300.exe,934555725,1480380758,2680430,579414,242536798,1774125,2242,245057546,1733418,474314395,2282655,336793593,1310707,1527831,<not supported>,301811,<not supported>,471522648,492471,334780440,35721,6213,35633,277563803,272169000,5003000,298680860
3752974.exe,751200105,1220104879,2577980,520939,200927908,1248480,1828,199076669,1256801,378923624,2129974,266283391,1074199,1111520,<not supported>,205739,<not supported>,409710874,335231,271273371,26713,3715,32325,224246162,218917000,4998000,245835743
3826344.exe,811797173,1244741934,2902532,699347,214454815,1266989,2244,214995635,1271870,409932511,2143011,283757934,1194683,1271065,<not supported>,257186,<not supported>,415719004,431229,278244083,28063,5502,36548,240589939,232270000,8009000,261492521
3863460.exe,811840380,1247720292,2907750,738039,216495148,1578429,2832,216435267,1650218,393970749,2293497,278906443,1309277,1264787,<not supported>,317580,<not supported>,404005039,427054,276700058,27362,4194,32381,242035937,235640000,5990000,262333396
3882219.exe,811762953,1237524060,2676338,630562,213715473,1276485,2288,218081797,1242533,413385336,2132511,285538335,1235413,1421802,<not supported>,244805,<not supported>,414500824,491149,277878915,31159,3240,34155,238192388,227868000,9994000,259295558
4222209.exe,1299046998,2253827676,3539079,779104,422735461,1990856,2239,422653602,1978572,763409997,2505861,485081775,1866881,1285690,<not supported>,327479,<not supported>,789247497,420275,487443183,32636,82448,40114,383854717,380409000,3003000,406221571
4328780.exe,753134131,1142188877,2962686,741365,195732080,1255347,2240,196082253,1236453,371257434,2219184,259713684,1138337,1220730,<not supported>,248173,<not supported>,388971520,401084,256816938,28492,4788,34589,222045841,216648000,5015000,243924557
4415028.exe,1291983639,2257015361,3601945,756588,429080638,2011611,2237,428228999,2009139,765710782,2425391,487615430,1881663,1448440,<not supported>,332469,<not supported>,779656717,426282,486075866,32023,2008,40483,382102630,378771000,2998000,404185442
4552216.exe,790546859,1281534810,2243677,441849,220159923,1284503,1828,221173249,1265630,409092632,2254790,279570567,1074754,1608858,<not supported>,224073,<not supported>,410384393,416206,280517782,27521,3120,35276,232915032,227619000,4991000,254182444
458603.exe,809122944,1282359129,2656172,630898,222102439,1241634,2874,217677453,1248440,401897966,2326595,278957610,1179351,1484162,<not supported>,277451,<not supported>,400731001,492180,272732141,29033,3536,36465,237991098,230509000,7015000,259642215
4637359.exe,763543348,1212601775,2691591,653560,199384594,1249431,2246,195622254,1272585,369516734,2378699,260453935,1195909,1298775,<not supported>,235560,<not supported>,399641221,357426,267756842,30079,3553,35693,227119689,218622000,8022000,249444329
4939102.exe,764021948,1238774432,2477348,484357,205711337,1202876,1832,202427631,1205156,383417485,2211549,268711532,1092735,1126362,<not supported>,214253,<not supported>,410467498,319940,274296707,21708,3913,27699,224357562,216907000,6997000,246347866
4970570.exe,1267898129,2291487201,3206833,630295,430847908,1936717,2871,422635580,1941785,738145111,2721974,466076198,1889227,1755252,<not supported>,374573,<not supported>,747638349,490261,467518667,32378,4769,44196,375253673,367955000,6999000,397198809
5118930.exe,802559086,1271795235,2556342,558329,220251479,1641822,2338,215855380,1635894,397091191,2305480,274234786,1193788,1535341,<not supported>,280384,<not supported>,398331426,465517,271156413,31747,2808,34265,236180085,225882000,9994000,257103908
5191510.exe,755800732,1157143692,2774588,668719,194478434,1294608,2241,197708157,1278041,377574233,2216704,262624459,1167015,1181911,<not supported>,250643,<not supported>,402375967,409838,261024788,30975,3251,33907,221627854,218219000,3003000,243667309
5214921.exe,1421757626,2435039300,3624028,738592,458544489,1966481,2235,461599474,1946460,826508973,2349530,545441527,1952309,1535048,<not supported>,342871,<not supported>,835912218,511168,544014231,40101,4172,46744,418968255,414514000,3995000,441526675
5368020.exe,847824787,1386154522,2555170,618536,223731808,1233643,2440,217190845,1258319,412783459,2491214,293449187,1170990,1557640,<not supported>,275791,<not supported>,430107712,421599,299800008,29242,5172,40399,252420450,241994000,9999000,274218685
5372776.exe,1271521211,2248432948,3255983,652078,426988545,1886625,2280,421801909,1885138,743920936,2692625,467134812,1787007,1807906,<not supported>,274171,<not supported>,750246348,476127,468402578,31811,3874,43069,374470096,367111000,7002000,396545313
5444869.exe,805242353,1221539481,2689919,617330,225006419,1620475,2435,224740232,1613252,391372895,2451401,267165198,1481635,1496513,<not supported>,347604,<not supported>,389272718,520605,263958769,33159,3677,34108,237526897,227231000,9966000,258806208
5618667.exe,766206004,1275188262,2320277,456230,209130063,1269642,1825,205781179,1258795,386791081,2353909,273149361,1096443,1351130,<not supported>,240428,<not supported>,408034986,348601,279642573,25331,5062,32718,227242036,219815000,6994000,248387950
5777281.exe,2036219851,3072263360,6390450,1850884,570653332,2675421,7401,565318798,2664915,991718098,6385523,683251026,3475795,4037905,<not supported>,755923,<not supported>,1005030848,1549994,685996436,146018,10927,124436,596769576,578408000,18012000,618547044
5924539.exe,791393531,1253722263,2625236,595441,218795959,1223387,2628,217114174,1228257,392045298,2349686,269848950,1175346,1563601,<not supported>,265786,<not supported>,393463715,503824,268964894,30541,3888,39764,235325140,226957000,7998000,256277834
6107372.exe,1283560271,2233769306,3467628,798140,425526635,1919321,2430,426081536,1927679,755240815,2400897,475432313,1862253,1551368,<not supported>,281819,<not supported>,763116436,491276,472054731,34788,5054,52464,379222802,371705000,6994000,399980450
6239192.exe,699658195,1165551978,2306125,446881,192405793,1143906,1827,189266258,1151770,350054353,2308271,240921828,1024431,1208889,<not supported>,239068,<not supported>,373910560,334818,248710349,21447,5641,31754,205475912,201067000,4001000,227056737
6507470.exe,747146438,1168522430,2660146,533330,197740696,1250722,1825,199303424,1233729,381047073,1886019,265560538,1038431,1147556,<not supported>,186039,<not supported>,401276107,370126,264335237,27908,1596,31721,221458885,213058000,8002000,243493138
671261.exe,1236088342,2216861702,3256331,598759,411397107,1897361,1819,407788662,1908217,730943579,2364022,463678688,1691535,1259015,<not supported>,244693,<not supported>,763640880,339895,468228562,32755,2834,38455,365571306,362957000,1999000,387149509
6724206.exe,1350977316,2373156405,3319710,690487,446261126,1935375,3017,441204746,1960144,787311769,2539352,503062512,1930226,1696646,<not supported>,411743,<not supported>,792390648,522500,502658258,40412,3084,46789,400096358,389707000,9992000,421078800
6781426.exe,829961143,1251929687,2957304,806363,221215896,1609865,3806,222080474,1595947,401854702,2653628,279226420,1388124,1154547,<not supported>,402883,<not supported>,405990224,447474,280854581,31521,3507,38267,244359152,238888000,5018000,266377001
6832206.exe,837503432,1271405348,2730687,700230,225721280,1557173,2827,221812547,1559320,386039650,2666329,269716799,1254156,1344257,<not supported>,329233,<not supported>,414480207,389594,280773470,32673,1451,37900,248164177,236717000,11033000,269002263
7028758.exe,1308129924,2281409160,3451932,593513,444112300,2317218,1823,442516547,2259709,764561655,2432989,484704541,1838308,1215404,<not supported>,332621,<not supported>,772722341,411824,488007356,38429,1822,39497,385102131,379741000,4996000,406207955
7402458.exe,853567133,1403340019,2530653,552640,233136685,1422259,2243,228366824,1431459,430718051,2499020,295011921,1299071,1637075,<not supported>,298520,<not supported>,428944975,456843,299516181,34171,4273,121895,253503753,248201000,5004000,274727929
7616913.exe,899679023,1354176695,3187308,986976,228371029,1311414,4140,228398185,1289727,432363768,3175713,310698481,1479957,1329319,<not supported>,434452,<not supported>,469017048,417708,315967085,37824,4963,56464,265088428,251779000,12988000,285838702
7640705.exe,1236261795,2181786773,3426368,630674,413179204,1894213,1820,415100346,1874982,742321375,2283139,464759088,1707462,1317556,<not supported>,283831,<not supported>,764119623,378638,467427588,25985,3885,37260,362397313,360946000,999000,382730851
7788237.exe,780992841,1263662024,2236197,422462,212490425,1223860,1829,213321086,1186402,403723925,2180615,277575952,1107845,1638085,<not supported>,204897,<not supported>,408430052,413061,278617897,27601,3777,36697,233084240,226613000,6016000,253739869
7955249.exe,1253695122,2282731863,2973599,542118,422597558,1896003,1822,415369017,1904666,734034489,2590988,466119181,2093600,1553120,<not supported>,312381,<not supported>,760535179,384850,474569489,29655,4236,37727,369179441,363704000,4995000,390477182
8007230.exe,767359687,1227744261,2531871,615363,197454431,1221783,2244,193028825,1208427,372125947,2519687,260855808,1174350,1392462,<not supported>,261451,<not supported>,403803262,393783,268721771,31691,6409,33665,228482575,223969000,4017000,250087257
8127251.exe,937342889,1431224325,2763560,636011,246069461,1269000,2239,249000604,1256620,468750402,2116890,342990301,1261374,1413930,<not supported>,251529,<not supported>,472539261,492212,338852908,33348,4359,41969,278754527,272406000,5986000,299572828
8289751.exe,766215240,1256102073,2549823,588248,206984131,1222671,2288,200653386,1233313,370804297,2576599,260165193,1148461,1443998,<not supported>,238696,<not supported>,397208643,379295,268638256,28559,3451,36634,228740522,225341000,3004000,250015033
8334691.exe,835049699,1326369332,2700080,653983,220111438,1338082,2239,214119758,1333794,401766690,2517710,291008526,1200180,1383491,<not supported>,274744,<not supported>,430675362,368584,299376071,29033,2607,36737,248751572,240357000,8011000,270110949
8558256.exe,1272634665,2282885669,2962349,569609,425245761,1908367,2235,420084004,1881576,746787508,2635578,467003766,1781705,1739008,<not supported>,342436,<not supported>,761807656,463975,471491799,32127,2471,43604,372901619,360443000,11981000,393958879
860207.exe,788703718,1260319276,2545425,554062,219036773,1226636,2444,215768309,1240139,393734490,2337929,269640685,1163469,1559357,<not supported>,300505,<not supported>,394096586,458063,268986639,28077,4161,36115,235274022,228935000,5998000,256790900
8609841.exe,1267686372,2277902080,3180389,602990,432062137,1908743,2260,426693297,1914274,746207418,2503550,467163208,1892441,1684631,<not supported>,332213,<not supported>,749044199,506112,468748268,33206,4335,44518,375599270,369204000,6003000,397627644
