file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2560483.exe,2570153837,4471256848,3300274,462247,212257826,1804486,2080,212845907,1801002,1512391908,1649320,317928960,2663643,637733,<not supported>,782612,<not supported>,1521721869,109483,314340874,24153,922,37225,758062551,750684000,6997000,779392460
2590789.exe,962049175,2159512293,1378918,209343,207006282,1333957,1109,205187352,1333732,311363228,679320,109030947,906779,257971,<not supported>,153604,<not supported>,311604658,34522,105378921,8605,440,13619,285101241,281726000,2997000,306483702
2597067.exe,5705925562,9921320961,8334140,1719663,1336700630,3659473,17711,1335886278,3685490,3261496671,4872437,1950605254,6916600,1581128,<not supported>,1836754,<not supported>,3252794483,671232,1950511840,168585,2574,201988,1670294259,1629894000,39997000,1692355107
2677392.exe,2264511884,5353591851,2921778,442964,209877953,1708379,4036,210717379,1747627,1609056165,1128684,212820475,2433896,564815,<not supported>,353817,<not supported>,1620249828,166170,212347213,28505,118,66265,665917180,657512000,8006000,686850394
2792238.exe,6702301440,13572019771,8663105,1093051,1124700425,3182080,4629,1126176901,3255352,3555500982,2847906,2047007096,5924973,1624106,<not supported>,1122977,<not supported>,3555157243,387442,2045988686,114907,1996,127935,1967789792,1959430000,7997000,1989101451
2900204.exe,7697986619,14902330558,9489984,1090671,1931379065,3153003,1111,1931016497,3166632,4865447114,2527084,3258043919,6497067,1843480,<not supported>,860537,<not supported>,4874594583,276100,3263177240,65613,1844,111458,2256656732,2252195000,4000000,2278648637
2950717.exe,5895462197,12097631204,7226338,828232,1214825705,2650689,1110,1213571069,2645898,3920032057,2117959,2318522602,5171997,1435302,<not supported>,664593,<not supported>,3928279928,274900,2324682264,50330,47,73616,1729393988,1725974000,2999000,1750970163
3093096.exe,3115267456,5566473135,5271391,1484158,630040187,2033131,13799,627965573,2020782,1741857205,3172387,636992423,3867123,945241,<not supported>,1161798,<not supported>,1748166900,368236,638267549,117846,229,109441,916994803,878700000,37987000,938322223
3094511.exe,3138125156,5987056074,4002813,546848,907720540,2180612,2518,905517747,2174091,2298231696,1841229,1116267158,2778253,812963,<not supported>,468338,<not supported>,2327822228,119608,1122676413,26078,142,50897,921197469,914797000,5998000,942133648
3097233.exe,8691004954,16027422306,10660090,1199442,2034024869,3447561,2087,2033417998,3482580,5166128943,3196503,3657546066,7358011,2049508,<not supported>,1060175,<not supported>,5176867046,320470,3667918647,73720,1875,116123,2548603412,2540906000,6999000,2570937054
3170097.exe,3060866994,5873985422,4101179,594772,311785531,1963046,4039,311396445,1934165,1617167280,1336286,315323488,3029412,716954,<not supported>,438475,<not supported>,1624377542,177152,315438437,38167,275,77227,897552162,887170000,10001000,919161258
3264125.exe,7351973478,13492734187,9132671,1038662,1416406855,3105963,1106,1414626062,3114893,4823832886,2483005,2726436830,6245563,1678594,<not supported>,836575,<not supported>,4832237725,469757,2729625608,65001,1014,98502,2153037727,2147557000,4998000,2174183772
3292593.exe,4203090469,8771837592,5307993,635675,911458708,2228646,1104,910464939,2236203,3015681165,1591019,1417750656,3688990,1005496,<not supported>,546932,<not supported>,3031451724,161642,1421567936,36699,509,57427,1235217622,1228499000,5997000,1256613072
3521391.exe,11399907043,3416187890,13520866,1643225,223757311,4067778,2082,226230732,4100265,2137316804,4020819,242457712,9855889,2496439,<not supported>,1654100,<not supported>,2137534415,369477,235104473,96102,1574,154629,3338291368,3331915000,5999000,3359481612
3525212.exe,2236824127,4843354574,3186082,462091,210461220,1732347,4037,210396272,1727980,1312012030,1067662,212023490,2313052,555679,<not supported>,361101,<not supported>,1320817672,168128,212432158,31430,183,66514,659105012,650717000,7996000,680108172
3634165.exe,9420327589,9112925453,11625210,1413445,1235878477,3630180,4038,1235487246,3592635,3369314748,3324326,2064631659,8589689,2137551,<not supported>,1089287,<not supported>,3372535314,366554,2064995810,92046,1152,161493,2760190847,2752067000,7000000,2782347628
3634876.exe,4130770401,8675726232,5336352,700281,612221576,2210056,4034,611864983,2228881,2615829290,1749084,1117117773,4143973,1020720,<not supported>,563441,<not supported>,2622320309,241579,1119202622,48621,9,86986,1208911455,1200437000,8002000,1229264942
3636799.exe,5963829385,11696958260,7495320,885147,1214676221,2671213,2086,1213353011,2706125,3918067096,2339109,2321362213,5086137,1400299,<not supported>,784141,<not supported>,3930866042,325628,2328626259,50547,867,81789,1754671388,1749014000,5000000,1775671737
3888895.exe,4639363869,9583258017,5564584,722253,813341845,2316477,2087,812509606,2331475,3110398694,1925213,1519662352,3992244,1048518,<not supported>,604960,<not supported>,3134975277,168286,1526036662,38723,6,60874,1359709231,1355310000,3997000,1379604126
3889984.exe,7827784991,14608527281,9587237,1114343,1832224851,3220382,1113,1831129054,3254726,4860528362,2643749,3355787235,6544650,1767019,<not supported>,826361,<not supported>,4875455850,284731,3366351329,67167,1645,107290,2288292255,2283697000,3999000,2308600742
3890693.exe,4435022147,9479148781,5616444,664018,812320660,2310513,2086,812485019,2334688,2816117342,1742697,1320285185,4264991,1088123,<not supported>,514768,<not supported>,2831480004,186701,1322856355,44086,84,74308,1305120888,1301586000,3001000,1327304662
3891304.exe,11010064236,16696255603,13090256,1567549,2637331400,40097865,2124,2636536144,40129897,6325055795,3826830,4219011279,9741117,2444904,<not supported>,1333644,<not supported>,6327027097,441230,4223234969,104115,1024,174708,3236961373,3232550000,3999000,3258799120
4000875.exe,3388630433,5863911933,4348352,555385,213198912,2025606,2084,214068208,2033910,1815838064,1911761,220108300,3420932,824015,<not supported>,880500,<not supported>,1821907799,130387,213746478,28727,415,46729,996029873,988550000,6996000,1016611610
4003727.exe,5579501666,9891859662,6979142,820483,1228638129,2605646,1108,1227869536,2625554,3551450214,2001521,2050059609,5004574,1258181,<not supported>,625185,<not supported>,3569434456,183457,2055852965,48310,367,73856,1634534065,1631717000,1999000,1656238203
4091662.exe,3285014289,6776130541,4221826,592631,611227758,2004988,2087,610911616,2007874,2595847501,1923389,1014439619,3186403,756281,<not supported>,797902,<not supported>,2629784289,108717,1019723860,27908,238,42724,962641788,957113000,5000000,984545006
420703.exe,7455993170,12210794962,9075521,1075104,1631102144,3142643,1106,1629279260,3107346,4358643337,2550778,2954948483,6295320,1690430,<not supported>,816349,<not supported>,4374816273,238016,2963842349,62414,562,100259,2182462845,2179828000,1999000,2204032306
4225221.exe,2700839106,5670308783,3425706,450466,210617219,1824204,2084,211260426,1833708,1514291967,1377171,317348415,2339090,637121,<not supported>,429122,<not supported>,1522173087,111897,312980471,23091,92,36212,793608289,791119000,2000000,815982248
4236232.exe,2891829096,4761796213,3760181,599219,707945968,2061283,3007,707514550,2052687,1609722205,1503159,616498192,2829940,704003,<not supported>,433045,<not supported>,1620536453,144971,617707676,35376,93,71369,846232946,839666000,6004000,866485852
4238463.exe,2711810348,5650237339,3714829,555171,211497116,1841287,4035,211396506,1853623,1813128790,1260771,313263151,2784865,656306,<not supported>,403003,<not supported>,1823362982,172467,314262377,36089,157,70832,798693135,793150000,5000000,820876043
4262237.exe,1974418737,2049296701,2614452,385173,208403224,1628785,2086,209235341,1626304,312535593,1564367,113667226,2168714,488628,<not supported>,711994,<not supported>,309953025,69794,107262622,16686,283,26164,581659370,575290000,6003000,603579364
4313247.exe,2909129084,4963416891,3705771,452255,707722880,2075067,1540,706141026,2061750,1608658503,1423834,616867742,2617997,756367,<not supported>,401180,<not supported>,1620739360,104822,616646569,25298,519,44971,850956404,845643000,4997000,870973382
4356413.exe,4135559612,8469726105,5140694,669739,611778674,2188885,1107,611986888,2183700,3114109637,1666106,1118951038,3621395,923033,<not supported>,417160,<not supported>,3134028730,131772,1119281714,35206,244,55669,1216380823,1211925000,3999000,1237829836
4445213.exe,2038203268,4149456493,2698223,371848,209183523,1663597,1105,211118717,1667270,1794335168,1114866,212910534,1871397,488207,<not supported>,207284,<not supported>,1825854470,70378,209554198,17054,159,26961,600321584,595965000,3999000,621424768
4507097.exe,5986818716,12073511866,7369745,911843,1213168789,2706528,1105,1212308594,2725216,3920566347,2046808,2323092656,4928190,1302231,<not supported>,631665,<not supported>,3936758445,349805,2328179669,50975,654,81472,1759990793,1757161000,2000000,1781492650
4509369.exe,4207390076,8850528155,5444301,705520,611806940,2219414,4034,611992865,2242165,2616719813,1731795,1119777880,4159715,986434,<not supported>,554597,<not supported>,2626683853,214361,1119826903,49046,592,94766,1234838204,1231360000,3000000,1256335852
4515279.exe,4174332841,8490646129,5305765,730814,715058178,2285865,2083,713918635,2299294,2610052392,1710287,1115491174,3925153,947686,<not supported>,480321,<not supported>,2625319535,174055,1121155984,41344,287,72664,1223499919,1221088000,2000000,1245512426
4647849.exe,2726448225,4774069105,3523292,497460,212448639,1852360,4038,211774525,1845307,1609029521,1662579,320211534,2430000,635151,<not supported>,679262,<not supported>,1622158444,152154,315739600,28173,149,36386,796081322,787658000,7996000,817504685
4650689.exe,7667008439,14326457235,9336282,1097207,1833720265,3150790,2086,1831929646,3225200,4757958956,2871317,3253094401,6533725,1734149,<not supported>,952747,<not supported>,4772804643,274140,3266457751,63841,884,98075,2243255632,2238619000,3999000,2264938473
4652850.exe,1972628001,4329876485,2672227,363817,209107834,1638118,2086,209385351,1635957,1311246916,921590,210180323,1939782,449273,<not supported>,253627,<not supported>,1317396532,108990,209708738,22311,171,45315,577647294,574299000,3001000,598844614
4654699.exe,3252541467,6183549739,4125320,486280,412028430,1980703,2081,411956697,1987100,2015863994,1514679,716850136,2869052,760394,<not supported>,554920,<not supported>,2027474724,166729,717456398,32098,182,46190,953770439,950376000,3001000,975831600
4661480.exe,3944101759,7786817687,4932509,626284,612422591,2152769,2085,612232528,2154073,2515856517,1757944,1118237720,3470847,966245,<not supported>,575597,<not supported>,2528343786,149461,1120923853,32683,199,50911,1158170040,1150652000,6991000,1179639311
469482.exe,2819714125,4954393940,3717614,531288,210619512,1861972,4037,210305951,1874135,1611906811,1300772,314110821,2861521,708424,<not supported>,417215,<not supported>,1619869289,184533,314689346,39205,80,70764,828951121,820397000,7994000,851309756
496976.exe,2650965819,4751283986,3409867,430893,209889918,1829505,1106,212502956,1827710,2299955258,1262759,315166654,2555703,601180,<not supported>,296767,<not supported>,2330259295,90263,312156234,22866,100,35670,778010954,772577000,4997000,799844472
5247010.exe,2832704240,7238206448,3500821,443001,963596696,1995789,2810,960877026,2000650,1357581736,1701857,914039873,2653596,757432,<not supported>,520299,<not supported>,1364898082,165749,917684592,26952,428,43517,833207425,824703000,7997000,854405492
5345045.exe,3513407033,6876713491,4362156,531228,610206514,2664326,1544,609564902,2671698,1714056749,1602782,620370032,3243054,875288,<not supported>,486425,<not supported>,1723927254,160022,618133575,30302,90,55562,1034260731,1028699000,4998000,1055099839
5363537.exe,5720889378,11685658559,7099997,815754,1213446687,2666442,1112,1212570156,2680808,3819001852,2104325,2220468573,4863542,1322647,<not supported>,672323,<not supported>,3831317955,200686,2225952088,48082,528,74489,1682892466,1679145000,3000000,1704245618
5483912.exe,2075947080,2236170887,2744521,368544,206634446,1639328,2087,206356113,1659629,308626030,906955,108193742,2143738,543642,<not supported>,288979,<not supported>,309525304,108778,108677656,24782,168,47543,611308647,607969000,2999000,632437371
5705660.exe,2316758183,5939556728,3112194,448200,308757794,1749541,2084,308605063,1753892,1805370968,1057200,210681669,2278761,535980,<not supported>,300967,<not supported>,1822029698,115172,211122955,25616,323,49176,682698166,679264000,3001000,703609955
5790859.exe,5607325927,11405283215,6789707,860337,1213892911,2557861,2088,1212474615,2574022,3813753094,2220245,2218794532,4673410,1207019,<not supported>,738171,<not supported>,3833850402,202202,2229483411,46753,47,71089,1641395414,1633852000,6999000,1663053541
5842014.exe,4153588206,8284823201,5293024,655537,812629236,2247765,1106,812125572,2247288,2722620633,1600996,1523977871,3582287,958882,<not supported>,475233,<not supported>,2736879031,134902,1527614514,35582,282,54449,1219186328,1216641000,1999000,1240918741
5936624.exe,4210368713,8860279090,5387377,713845,612810166,2249356,4034,612269926,2223562,2616212416,1747176,1118277931,4144704,995253,<not supported>,563020,<not supported>,2624423706,229864,1119454899,48261,192,89363,1236501104,1228019000,8000000,1257143459
6002652.exe,2336024394,3956790796,3190778,468003,209941644,1732074,4036,209527758,1739858,1308424901,1099152,212622939,2462254,600588,<not supported>,373155,<not supported>,1320445158,155439,214042427,32521,78,65465,690017502,685619000,4003000,711489902
6007350.exe,3379715639,6886613680,4158435,531833,810797246,1963513,1109,810160394,1981873,2619808466,1315990,1421734957,2871958,768511,<not supported>,355355,<not supported>,2635198200,114200,1425661016,29638,175,47134,994093469,991788000,1999000,1014769217
6191697.exe,8015067210,12550836293,9864345,1144362,1516640441,39130451,1111,1515089957,39062321,4474699767,2708576,2776021787,6764196,1824227,<not supported>,875380,<not supported>,4488705580,267689,2781705084,66914,515,105848,2345977541,2343493000,2000000,2367415451
6444964.exe,2748759381,4953210743,3501465,516835,210663767,1809825,4038,210592287,1823557,1614071124,1291422,314039130,2780656,672031,<not supported>,400599,<not supported>,1618349210,170412,314074918,35990,288,71743,808668183,803283000,5001000,830732752
6614534.exe,4298772496,9084967891,5420706,655604,912010012,2295780,2087,910835816,2293139,3109446015,1936475,1516452776,3767683,1011693,<not supported>,581888,<not supported>,3133336774,162675,1524553818,36575,385,56069,1264385516,1258882000,4999000,1285674578
6687094.exe,4315089421,8580315044,5480497,761530,614248418,2285761,4036,614222180,2306191,2519239965,1817402,1121458435,4175272,990525,<not supported>,555327,<not supported>,2532001999,222152,1123160780,49636,112,88913,1262431719,1256855000,4999000,1284992822
7197652.exe,1913698460,4139013238,2616023,431604,801056493,1623089,2088,799600250,1606246,1000991555,1210352,410745120,1664508,479156,<not supported>,206691,<not supported>,1018573798,64843,410315013,16077,42,24465,561274946,556904000,3999000,582502404
7427522.exe,2266084001,5356046795,3144188,454564,211017258,1744400,4037,210871315,1753846,1609246028,1115285,212703558,2409834,599580,<not supported>,369919,<not supported>,1621464043,144329,213081964,30701,45,64372,668496629,661936000,5999000,690940204
7491568.exe,2977114065,5966722275,3826932,499717,708159859,2152665,2662,707394844,2141741,2104601161,1689589,714939754,2721017,823132,<not supported>,549857,<not supported>,2120992005,149865,716944775,30358,405,47563,877026157,870617000,5997000,898349783
7947064.exe,5372909294,9578143422,6696407,792549,1013369757,2556583,1106,1012429342,2508604,3420152634,1928121,1920038933,4587725,1221802,<not supported>,616601,<not supported>,3429927217,200167,1922927927,45040,225,72609,1574454814,1570593000,2999000,1595770878
8030039.exe,6297745859,12709507348,7754199,934833,1713850402,3132645,2804,1713359048,3093958,4722903242,2526926,2527063042,5546821,1614881,<not supported>,949894,<not supported>,4727460268,296334,2527130140,67253,233,98955,1851914055,1842141000,8995000,1872758615
8090613.exe,9426934102,14868380969,11602551,1342916,2033444619,38938750,2091,2032162455,38913780,5209937749,3330972,3507141148,8070944,2174139,<not supported>,1117528,<not supported>,5226436795,318223,3518403900,79711,488,119504,2764457454,2758036000,5997000,2786443922
8095868.exe,7739504489,14721761749,9382837,1085796,1832877295,3213130,2083,1831894323,3229178,4861494936,2801244,3256686571,6604052,1830943,<not supported>,997788,<not supported>,4870724520,284728,3264767348,65448,807,101168,2271080178,2265215000,5000000,2292106395
848046.exe,7838795094,14604962049,9447418,1236481,1834248738,3228834,2088,1833843461,3192001,4765194388,2913633,3262001070,6483480,1694643,<not supported>,941766,<not supported>,4775530992,261983,3263107590,65537,1044,106834,2301687116,2297518000,2999000,2322576403
