file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
201173.exe,431983628,856683122,2330354,1384477,106273325,238284,23366,106033989,247015,159901237,3954085,115932383,804482,389660,<not supported>,1408977,<not supported>,164957128,582486,116954434,147001,0,83645,129462738,97101000,32033000,151374512
2073081.exe,1562665003,2950755141,4806004,1605071,424039160,15474863,24770,421991107,15474586,790558244,14412945,485957253,1711057,1531663,<not supported>,2055658,<not supported>,800919489,862373,489166647,152035,790,116340,460325316,424873000,34989000,481247601
2215057.exe,457015373,675025884,2137908,1118872,118423625,1131364,20540,115869390,1126641,187226876,4831911,57752411,3342571,310317,<not supported>,1541086,<not supported>,187207743,797799,61545875,159628,156,84520,136879834,90648000,45822000,157643768
2227301.exe,453703919,514631771,2498230,1439067,62791565,1068374,20592,62886375,1083921,139853479,6622882,52793474,1052651,439954,<not supported>,1509419,<not supported>,146436477,736963,58663522,148475,231,97224,133131212,95783000,36916000,154816100
2311600.exe,637592864,700800826,4309690,2610040,86827982,361510,40944,89645927,360900,178851816,9197973,96680959,5398764,1254599,<not supported>,2835369,<not supported>,170364757,1429170,91501951,274998,384,140204,186787368,96180000,90168000,208610894
2431362.exe,475636681,859310248,2641270,1423073,164823155,3312959,20591,167309843,3434324,267464019,6788591,58940848,1110269,314660,<not supported>,1589317,<not supported>,276775423,624721,58708316,138589,55,91909,139155665,103851000,34950000,159129135
2526947.exe,420679709,494316130,2377498,1426264,65144590,1018768,20589,66373010,979125,137578455,6845090,59659724,1167745,407988,<not supported>,1573036,<not supported>,143552780,491875,51404380,162140,5,99688,127412425,87278000,39672000,148583022
2549795.exe,1584331663,2855913032,7259742,3008694,441688771,15341505,41172,442040778,15472165,805530665,22342662,524071230,2769250,2718396,<not supported>,3243865,<not supported>,808843184,1089917,522159432,293909,210,214636,463930573,396473000,67080000,485250027
2683118.exe,576657968,802938215,4635842,2844351,144335427,1180437,40959,144762543,1153817,231086252,9256770,96456637,5117063,2076281,<not supported>,2618535,<not supported>,238867727,1161681,94995042,266593,272,188486,171896345,80200000,91228000,193912404
2765763.exe,461004802,576448636,2224890,1182891,75183075,1103550,20530,72502703,1101348,126535632,4798863,57887551,3150175,268362,<not supported>,1522449,<not supported>,127786661,777515,61125517,137909,225,87881,137538868,89093000,48050000,159769387
2777266.exe,347681362,513946909,2337060,1399363,65780871,921733,20592,64791904,923872,131880465,6697501,55932004,1101634,415479,<not supported>,1549686,<not supported>,148135894,427342,52856968,157367,0,134685,104463738,69070000,35035000,125404660
2783713.exe,1293508129,2681309331,6686187,3150235,372009223,3841593,50082,370729709,3830980,743708216,15017247,518164685,1807268,2159778,<not supported>,3765138,<not supported>,739777897,1359664,508280989,321537,237,214185,381864502,294327000,87096000,403114770
279171.exe,472409916,652618104,2654116,1494376,72813964,263317,24556,71372767,256631,143206791,4681337,79767077,772409,361421,<not supported>,1814745,<not supported>,140147765,844044,81612576,195769,454,118099,141303519,98874000,41946000,162393352
2997233.exe,574332856,705066164,4072555,2656274,128505647,1160295,45689,130242804,1151596,214278258,7641694,88553418,1371936,628211,<not supported>,2780711,<not supported>,219754780,1278527,83304410,287601,23,177875,171844558,91194000,80170000,193055462
3054058.exe,370468602,537004338,2241499,1318195,62419711,1031210,20592,61518444,1024979,135492203,6744624,95773649,1049076,396206,<not supported>,1454572,<not supported>,149102111,611491,99054969,147855,110,136172,111285111,76938000,33972000,133195963
3095445.exe,327315038,695755872,620179,85464,123168310,3107418,147,121988512,3068846,167938963,2928757,22390898,294021,76680,<not supported>,33290,<not supported>,179204798,14502,22866668,3036,282,7376,98427284,97050000,1000000,119592601
3098751.exe,435233764,634496033,2374381,1381780,64909453,1051404,20591,64774869,1021380,159671124,6599054,78354659,1098019,464763,<not supported>,1467891,<not supported>,168051699,509264,77259261,134487,239,72821,130131321,87829000,41918000,151543653
3361780.exe,371412032,576079429,2067723,1295734,43424737,224124,23384,46184982,226073,138147829,4195007,75879959,782575,365600,<not supported>,1621548,<not supported>,139489839,697830,73062219,149787,8,70718,107728644,64625000,42751000,128386093
3467701.exe,375090616,676831606,2434873,1465021,103786870,1053979,20590,105341194,1079659,222554369,6577286,54589150,996572,456120,<not supported>,1412882,<not supported>,223618888,471559,57258455,155518,104,102513,113351923,74987000,37993000,133976894
3478512.exe,630040289,1052601548,4443410,2667431,129372844,367811,40999,129390280,374711,293429637,12299056,129270582,1851849,760181,<not supported>,2925630,<not supported>,320243376,1212596,128827205,302881,15,191181,184632385,104172000,80132000,206078866
3812433.exe,427710035,514094816,2496700,1420476,48643822,246670,20590,48292127,251805,142276228,6520631,55014069,1124523,312602,<not supported>,1707630,<not supported>,142552620,481870,53205121,171057,172,96391,125075225,91495000,33179000,146205988
3815934.exe,434755327,587788025,2117317,1268703,64552185,1082099,23388,66577215,1028913,138392405,4430483,94518614,914028,372975,<not supported>,1645965,<not supported>,139384647,639303,94956776,169608,0,96142,127283699,87953000,38979000,148910506
3932918.exe,427244468,662589238,2319011,1333498,63083277,1030221,20592,64085110,997921,156654730,6746205,95628341,1147708,425106,<not supported>,1509739,<not supported>,167075759,490336,96508924,142699,47,95270,129035309,98548000,30167000,149737296
3995464.exe,457662963,567292900,3302413,1309947,52854097,256366,20537,51607327,261782,126130701,6078507,63104103,3148875,362544,<not supported>,3461910,<not supported>,130082071,762450,67762614,173239,513,172812,136376486,87036000,49020000,157094444
4200085.exe,587505194,799975178,4550791,2722210,84484194,1176781,45678,86275939,1132050,171294926,7457865,144101871,1184364,1091252,<not supported>,2839144,<not supported>,177853571,1105032,145963339,292213,30,143842,174956935,114357000,60188000,196354133
4557758.exe,578353685,765225159,4538978,2756748,129082063,1108095,40998,130514894,1086790,240706031,12443599,89987689,1771804,1280756,<not supported>,3028270,<not supported>,239436929,965540,83599342,353692,0,189213,169114398,111458000,57235000,189981176
4601273.exe,539495083,763559118,4586580,2702443,88375308,1086380,41197,85783893,1137028,216928860,13025879,107527370,1758208,1483382,<not supported>,2928979,<not supported>,226225888,902190,110426543,280815,22,175365,161118555,104440000,56237000,184824510
4607323.exe,575710580,644941662,4001518,1731797,59418396,298393,24598,62045135,310522,157173351,6473628,75473460,3533871,547472,<not supported>,3706333,<not supported>,163585643,801091,70323022,168639,0,104900,167159227,111886000,54944000,189026272
4698768.exe,1363725915,2557603519,4794291,1771805,344556312,14906241,24773,342166620,14781367,620508894,14071262,509140505,1569030,1791922,<not supported>,1933860,<not supported>,632438260,742102,520729704,154977,72,110192,403296427,361948000,40994000,424638869
4778920.exe,579904938,668086666,5533584,3353953,72436549,332087,49219,75123490,339067,192948845,13190026,104430731,1931437,2130058,<not supported>,3481289,<not supported>,193527208,1137706,101146726,399132,123,253638,171713214,90196000,81176000,193931077
4785952.exe,648803241,664248580,5295280,3186908,74481166,334872,49112,76911976,340064,195064021,13759822,105649820,1966466,1496034,<not supported>,3547856,<not supported>,194190164,1660984,100506864,415531,234,265438,190969897,91329000,99357000,212705875
4817032.exe,425728529,604353476,2079090,1234054,88076717,3061465,23369,86854037,3003501,153538319,4140480,55972380,847866,247449,<not supported>,1691689,<not supported>,157099259,679487,49572938,148506,2,78454,124330719,84891000,38950000,144905652
4821646.exe,519991326,783722772,4866724,2873455,127900368,297825,40998,128565725,296499,218832008,12273608,89142770,1664818,2009045,<not supported>,2862650,<not supported>,220216237,982927,88289899,335148,147,191075,152374401,94040000,58025000,173746094
4885696.exe,676793576,703934659,4570487,2652806,86567177,1217339,40996,84068847,1225153,196002181,12898424,107515905,1847259,842446,<not supported>,2946445,<not supported>,203174126,1198549,115075448,296781,309,186170,196499267,130077000,66039000,218192761
5145459.exe,2108381557,3092647819,44929991,2468357,431802120,17509250,24692,428732004,17454497,878571328,101856966,599632365,2146990,43179633,<not supported>,1812373,<not supported>,890960245,21221000,603518723,731099,186,136354,618386426,578006000,40000000,640178698
5813154.exe,2144509155,2586335823,19842489,6801710,381156585,15261412,41137,382621380,15136090,874074393,44895696,481346984,3273969,14114558,<not supported>,3840751,<not supported>,881834291,3905522,480776714,3196949,74,161829,629149976,555782000,72971000,650818782
5940212.exe,458598529,883498230,2521523,1395124,106247111,243272,20586,107069697,233682,273810766,6487520,97200027,1049746,422771,<not supported>,1556915,<not supported>,264146953,497616,97752942,151176,178,100176,132942563,94696000,37878000,153591094
5986135.exe,428594886,534558985,2350910,1350178,63738631,1069969,20589,63637373,1022354,174905028,6853811,59790617,1174527,479845,<not supported>,1595463,<not supported>,189708818,602307,54723691,171248,0,88210,130150975,91792000,37914000,151168969
6006582.exe,457941792,881921974,2537880,1432426,106061729,236824,20591,106779914,233811,272997040,6740082,96380799,1052937,424948,<not supported>,1576312,<not supported>,265080872,535004,97314105,152021,85,87362,134144624,100806000,32936000,155866142
6011315.exe,945344291,2025798721,23315224,1675149,298686808,1381129,24806,295159236,1376852,488445326,67005815,331852380,1152971,16858157,<not supported>,22114367,<not supported>,506710871,1207042,338088234,189449,107,255786,277552629,234301000,42872000,298405287
6023674.exe,529012397,802096647,4829952,2850060,125823581,1139869,41004,125584761,1180627,259335189,12988191,84231557,1743921,1901622,<not supported>,2826549,<not supported>,263126113,841538,90889219,325377,148,192758,158272903,83956000,73961000,179538884
6141629.exe,431396179,667568572,2390749,1400690,63575367,1017308,20591,65234023,993998,157521975,6702683,94748319,1072136,414140,<not supported>,1493426,<not supported>,165712319,492357,95855867,141292,0,116443,129296161,87947000,40975000,149811479
6175498.exe,462842475,721310994,2386414,1427490,86554521,1117717,23387,85277016,1097159,155910601,4723151,77151465,725461,288871,<not supported>,1763999,<not supported>,159712077,657432,76263956,182642,159,75192,137374701,95049000,42021000,158781378
6178102.exe,420824127,653527804,2401288,1420453,46950850,233937,20588,49337183,248256,174862809,6891556,97223831,1091857,356758,<not supported>,1563855,<not supported>,193987517,519583,98935714,144849,39,84952,126134632,87925000,37967000,146863694
6191001.exe,2212709591,3435285292,14310517,2778267,340301675,15612291,20871,339375552,15570370,1196127583,46465438,765575083,2720073,9891345,<not supported>,2653665,<not supported>,1205601920,3414135,764239061,2775415,219,115929,656142103,621750000,34041000,677537124
6290371.exe,351015278,498168306,2358961,1399246,65944188,913026,20588,65103309,915926,132200768,6358800,56351403,1089236,412674,<not supported>,1582904,<not supported>,148532814,505985,52898492,167589,0,107307,104739538,68191000,36101000,126020787
630455.exe,449464286,566916312,2071636,1228511,94741540,3389630,20536,95108762,3324704,148237450,4959982,62542392,3068557,494018,<not supported>,1477432,<not supported>,146193424,628953,59660412,140667,34,86959,131772526,92288000,39122000,153436845
635590.exe,426721714,518609956,2408272,1457694,64542648,1020775,20590,65680626,971914,137149258,6931673,58878264,1123508,492084,<not supported>,1516026,<not supported>,144418963,435250,51726867,167227,50,95622,128283871,89933000,37971000,149130423
6560247.exe,407988761,527446204,2156520,1265225,68862593,1025524,23383,68242952,1014553,136110124,4300212,52563760,781343,217960,<not supported>,1748771,<not supported>,135698136,712302,50640563,174506,48,76921,122592834,78161000,44091000,144477375
6565508.exe,1660426380,2609334664,10807639,4468359,374900945,9211906,49175,372248107,9222245,626268748,24168153,514911889,2064093,5390408,<not supported>,4452334,<not supported>,623612207,2746924,515732060,1546938,304,175977,484399890,395003000,89000000,505464442
6586380.exe,589080136,772456147,4470493,2720348,105774373,313478,45687,106281743,314620,211795524,7182693,82393124,1254867,904004,<not supported>,2752708,<not supported>,218610638,1174228,85798902,297246,24,191381,175309548,104977000,69984000,196189757
6768052.exe,868507208,1711089461,28058138,1640991,193863196,1385876,23574,193246491,1364466,426218106,66388640,268177091,1138377,19843022,<not supported>,19270645,<not supported>,438170766,1289993,271692866,223726,17,342386,255631046,214224000,41043000,277704733
7070629.exe,257860320,367209301,578216,91003,45423412,965032,155,45853234,964941,83747202,8410772,33051772,230006,65081,<not supported>,31019,<not supported>,85409526,9915,32858778,2696,41,5260,76164454,73791000,1994000,97448730
7124868.exe,458642513,901170212,2541303,1389377,105117201,265154,20591,103851589,255418,261445612,6928277,97221880,1143908,301320,<not supported>,1453853,<not supported>,282299022,552688,97580225,123144,44,87420,138593378,102476000,35817000,159767143
7152042.exe,1963408499,3346192154,13438202,4123864,437239985,8821647,41145,435037341,9043659,1146286783,41726487,658032087,3035907,8575600,<not supported>,3992157,<not supported>,1165725240,3022292,661113711,1534699,285,199795,579356578,498918000,79986000,599866764
725118.exe,469542522,619371343,2348277,1340839,98611289,4563255,23388,96721799,4602765,154100297,4318011,53189580,836577,297045,<not supported>,1663593,<not supported>,158320156,618465,50447094,147731,37,67174,141623817,107095000,34030000,162297318
7602362.exe,506145854,569248475,2118226,1153095,94394423,4873065,20541,94424732,4809833,147216836,4852814,60976951,3174990,489651,<not supported>,1550033,<not supported>,146546576,725125,62458368,147256,82,170312,151934984,111368000,40132000,173165094
775515.exe,610359190,927601741,4570950,2809151,148099065,349676,40994,148892120,348631,238874838,12866641,105756077,1738772,1007701,<not supported>,2916460,<not supported>,245908033,923690,108680846,316857,20,175931,181916240,106745000,74821000,202996368
7822027.exe,576763445,609952646,4508859,2821094,84170299,1133894,40995,86337892,1114630,174901507,12255770,109430166,1734864,1334130,<not supported>,2777274,<not supported>,180659960,1011385,107626780,332430,120,236143,173254547,99879000,72912000,194498630
7878524.exe,1437592520,2650783432,7799325,2340759,334494294,9555434,20664,337762863,9456876,816826914,21670536,467864394,1996028,4474318,<not supported>,1698020,<not supported>,831157962,2045514,472919955,1435199,20,96187,424454566,390978000,32998000,445308915
8041280.exe,430529833,883807158,2319530,1420236,106862225,260244,23390,107157520,255767,160153932,3873711,114549436,887064,398385,<not supported>,1427755,<not supported>,161968709,604739,116323412,170197,0,85309,128821795,85272000,43137000,149477860
806143.exe,775899760,894949841,6656885,2995041,151880846,389125,40943,152681666,393563,221346655,12142342,106136572,5324245,1341492,<not supported>,6828079,<not supported>,213296980,1256196,100536366,339931,153,181839,228741099,136140000,92095000,250035641
8099008.exe,1658902195,3158261167,8549863,2200649,416939036,10237712,20697,416309827,9816455,955263261,27653098,617149090,2265879,5432251,<not supported>,1807518,<not supported>,974062759,7630131,630024797,1017756,148,133055,489834019,447440000,41947000,511342877
8238269.exe,578861119,599673760,4562818,2741569,62230871,312339,40996,64221597,314085,154310825,12474867,90640853,1841337,1377987,<not supported>,2785805,<not supported>,166366235,1046328,90336074,315662,128,196565,173439540,105387000,67607000,195466083
845954.exe,1028139385,2463381929,4184100,1689916,338677537,3514329,24733,336029821,3505023,686117013,10501699,467906919,1284486,1576170,<not supported>,1863238,<not supported>,717057542,580353,484403859,164164,269,144021,303413174,260034000,43005000,324757758
8576790.exe,2160436643,2921312814,43997209,4495163,366342299,12177025,49271,367491651,12012533,847469560,109413888,604230649,2433194,41040459,<not supported>,4956088,<not supported>,850392677,20217448,605611710,1571905,690,203890,635252686,537805000,96964000,656858037
916026.exe,450139151,572239861,2104588,1204717,93781110,3430722,20535,93993288,3387985,147965027,4897341,58615132,3223212,431287,<not supported>,1549219,<not supported>,149501632,662913,61685950,148684,104,78870,134724019,87610000,46792000,155533788
