file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2559658.exe,13113666307,27898093591,19683554,1821638,3152906782,4145889,726,3152966803,4043224,9490125616,30148324,6016480548,10780481,4676756,<not supported>,1993285,<not supported>,9526461005,503101,6030281541,138202,2239,186399,3835897420,3832786000,1999000,3857892920
2595156.exe,6814255786,14162316942,16219999,6676963,1810104920,2411687,97890,1807561247,2416556,5217936342,22760107,2484695081,17613714,2452763,<not supported>,7495222,<not supported>,5214582018,2848866,2484451506,591773,2298,403487,1989010944,1768655000,219957000,2009989335
2630421.exe,10339160141,22011496699,25082799,7272815,2575124986,3480984,99215,2573416439,3529338,7173435490,31907314,4469731784,11551592,9984141,<not supported>,8109429,<not supported>,7176032083,2541709,4481164247,814618,54,566768,3029725146,2865105000,164006000,3051050473
2795168.exe,2302430215,5558412706,3650512,345368,456831410,975783,328,454934037,956433,1991580442,7162559,705441146,2047141,1103255,<not supported>,249530,<not supported>,2006455813,82818,707255305,19664,138,31172,676892043,674618000,1998000,697988522
2863666.exe,13499343277,27982196794,29396023,7818433,3069272832,4350183,98348,3068951768,4365513,9076258359,32874584,5871473108,14318225,11053143,<not supported>,8056293,<not supported>,9075719361,3176949,5880580109,970698,5898,630596,3949290072,3777519000,170978000,3969401610
2863908.exe,6792196258,14150126690,16212997,6685258,1807853583,2394707,97887,1807849861,2404440,5220151626,22627393,2484379677,17744847,2700212,<not supported>,7485267,<not supported>,5213844446,2994192,2484781148,662052,134,492334,1991255830,1775907000,214988000,2012577115
2881871.exe,4106217429,8648721731,12665435,5977791,1051556238,1684513,97885,1049742101,1681618,2943745901,18567111,940722411,5769852,1736389,<not supported>,6424800,<not supported>,2956499257,2372431,941071025,525320,378,365519,1212361752,1067993000,143999000,1234555217
3046101.exe,5790312933,12728699225,8386199,810750,1632607599,2906888,233,1632014204,2838436,4368161076,8326446,2553930024,4776633,2173018,<not supported>,601135,<not supported>,4386471610,192891,2561745039,49339,1663,85938,1700927274,1699026000,1000000,1721919880
3095538.exe,5263279642,9208266383,18205990,6334983,2116796170,1792785,98337,2114399886,1725484,2980578836,30788161,1470208028,6759347,8378924,<not supported>,7285581,<not supported>,2975692207,2590006,1471204001,865828,3051,510670,1538436712,1372595000,165071000,1559482788
3147217.exe,4070980794,8960829298,12332727,6050536,810591970,1637980,97884,809945653,1641860,3306188571,21614988,882175315,15399017,1750319,<not supported>,7269395,<not supported>,3304622076,2387537,880420365,624811,140,468388,1190671754,973203000,217045000,1211269558
3153091.exe,4643645131,10249474410,6851417,653425,1159809373,1559044,227,1160514114,1529408,3895086465,7926273,1910803884,3883401,1941379,<not supported>,502011,<not supported>,3907238299,157240,1909430016,38857,317,59510,1361712991,1360247000,1000000,1382905411
3305401.exe,5561837149,13357243992,8317234,807785,1448086427,1779446,330,1447948100,1788139,4496094439,14474838,1911662753,4611177,1897053,<not supported>,995946,<not supported>,4511580655,178549,1912635234,46894,536,73660,1633637382,1631044000,2000000,1654271197
3372874.exe,8711903394,18084226896,22996735,6906184,2174338892,2866713,98331,2175044709,2946601,5880631314,31449253,3276058863,9667440,9321714,<not supported>,7631362,<not supported>,5892933862,2528908,3281744511,939228,790,738489,2545975331,2374285000,170948000,2568338003
3442617.exe,4204338558,8954732583,18770643,7000487,828590927,1696721,107662,829134168,1700347,3316538580,29701758,1012488137,16387800,1982827,<not supported>,18585468,<not supported>,3357368363,2855146,1009085447,706609,479,516009,1232101678,981789000,249946000,1253663868
3777482.exe,1392100384,3336962823,2366728,243338,394685246,1496315,331,395999581,1500947,1418082813,6272415,141174565,1236999,713198,<not supported>,156776,<not supported>,1413327115,64934,140596748,12228,235,19775,408851422,408306000,0,430524965
3840368.exe,13523808723,27937329694,29609664,7792422,3065931793,4357781,98332,3066217193,4378173,9088321489,32269207,5878986607,14235074,11178794,<not supported>,7914876,<not supported>,9078159248,3423571,5877568084,1031844,1502,655396,3972052300,3797209000,173963000,3992935725
3841280.exe,3206131056,6461204128,5200893,493014,548645640,1154795,333,550415339,1169306,3292059171,25252477,811089050,2721216,1550981,<not supported>,475396,<not supported>,3312233473,107693,811483508,26330,0,45346,938859054,937326000,1000000,960790573
3914075.exe,4888578164,10545285068,19013496,7332967,740251627,1830868,107654,738727930,1853657,4071664478,29054731,1038756532,15497802,2075997,<not supported>,17930651,<not supported>,4058094452,3286344,1041004243,777527,466,412926,1432530847,1206998000,224999000,1454991991
3975405.exe,2317938481,5826379235,3794153,362198,503828477,1870633,334,504544735,1895300,2223839999,13459538,642063904,2034980,1218082,<not supported>,253889,<not supported>,2248046672,77224,647986239,19523,301,30770,684913235,683505000,1000000,706403201
412303.exe,3709354496,7987240406,12286289,6202871,764131337,1457056,98776,763584415,1487519,2642881851,21526362,863504625,4232252,1699444,<not supported>,7133168,<not supported>,2652022808,2363703,864794480,740321,250,522200,1085399081,943930000,140989000,1107065567
4174244.exe,5628965739,12582465815,15441877,6899865,1206414070,2279176,97884,1201846695,2238274,4813270283,29436830,1188790822,16498805,2848813,<not supported>,7812962,<not supported>,4816266409,2657340,1192550919,637297,1047,488059,1646654851,1429124000,217018000,1668078661
4181599.exe,10621524143,22273651048,25581427,7233049,2568238525,3392615,98332,2566302420,3449178,7387454873,32110389,4775234243,11555958,9831363,<not supported>,8065254,<not supported>,7373269264,2476961,4774948725,940210,1886,613885,3113562984,2946848000,165991000,3135674314
4284661.exe,2393663210,5340981077,3847481,407455,548004695,908272,226,547197039,929310,2684597639,7186213,707492073,2033289,1090785,<not supported>,252214,<not supported>,2708308944,81297,707017944,19765,202,31303,700778526,699131000,998000,721739502
4322500.exe,5436436176,12532488436,14553464,6171081,950532653,2044260,97887,952708400,2031469,4143892638,18021825,1442524300,7459008,2251003,<not supported>,6594955,<not supported>,4152559635,2115768,1442968354,507793,496,497992,1596914057,1446576000,149956000,1617768868
4357556.exe,14157412609,29948024572,30265796,7837667,3267515394,4481097,98340,3264057341,4443103,9675743759,32974741,6182966807,14085150,11723438,<not supported>,8213823,<not supported>,9688433627,2927284,6183326481,986540,3591,697024,4141368352,3982479000,157979000,4162600112
4406522.exe,7540655134,13297593122,21814925,6841612,3116554876,2337863,98333,3118554991,2352423,4088647287,32049680,1975197837,8667007,9857709,<not supported>,7115527,<not supported>,4076638795,2460106,1973557315,817458,1191,704212,2215221351,2043560000,170963000,2237103091
4435506.exe,9766151811,20047603950,24668968,7141184,2359376936,3239897,98337,2360855873,3229191,6597230885,32573005,4181692019,10835313,9261826,<not supported>,7872203,<not supported>,6584311733,3006050,4172575040,954018,1742,626380,2857313023,2691431000,165026000,2878856925
4520509.exe,6717378274,13745334334,16270426,6555401,1807642007,2454873,97885,1807435342,2408608,4922533865,22956556,2189125798,17611140,2566072,<not supported>,7540663,<not supported>,4913032624,2780009,2185587345,565914,346,498581,1977231793,1768820000,207978000,1997906019
4573700.exe,5108123828,10863841519,14272721,6479412,913238768,1974196,97894,911277979,1971643,4014442426,28474297,1187862315,16073239,2036623,<not supported>,7958466,<not supported>,4017382948,3043596,1188571398,757156,919,498965,1497600493,1279176000,218030000,1518777637
4839073.exe,2345897294,5849290256,3634882,345449,446393859,969332,329,447600666,979850,1990201842,7154408,703636032,2054319,1100627,<not supported>,260237,<not supported>,2000749308,81568,705615678,20163,166,30747,689326670,686887000,1999000,710451517
5103818.exe,3872952505,8368395638,12450872,6283083,964374200,1489054,97885,963859677,1495383,3144336707,21782403,864929522,4298037,1695506,<not supported>,7100096,<not supported>,3156906866,2427816,862959850,683341,639,355156,1134897042,984419000,150063000,1157252606
5234810.exe,4280740448,9624043131,12865352,5900967,649177568,1632050,97896,649546660,1634532,3140152901,17243460,939284380,5865224,1841058,<not supported>,6411164,<not supported>,3151419656,2156955,939787471,504098,569,431745,1256447433,1087232000,168880000,1277172804
5490734.exe,2262363395,5547671521,3652544,350453,449574286,957666,325,449010665,978468,1989215779,7143869,704939934,2049859,1084088,<not supported>,245548,<not supported>,2003910701,75006,706904822,19341,532,31631,666841909,664470000,1998000,687408611
5547869.exe,14147866329,29958268391,30222123,7793911,3269769366,4521353,98331,3266223400,4520594,9677451349,33563006,6181472644,14135399,11449853,<not supported>,8260776,<not supported>,9680372008,2692341,6181140634,973479,723,653847,4141880717,3969220000,171966000,4164320364
5603005.exe,9217613712,19368796631,26136970,1234198,2560812116,2821853,423,2561292194,2891224,7128316482,34348047,4240208187,7907004,9889026,<not supported>,7538015,<not supported>,7143907438,312940,4248490733,76618,462,120734,2705510694,2702854000,2000000,2727370633
5607129.exe,4269008391,9112682992,12682705,6145506,1005008677,1689484,97889,1004881484,1700499,3517867471,21581710,883504481,15313420,1822611,<not supported>,7130941,<not supported>,3514412577,2534501,881542947,580463,395,462303,1253132366,1030819000,221961000,1274977766
573154.exe,17065951298,35877848437,33521335,8307339,3968616943,5394251,98331,3967917647,5222613,11694731298,34000219,7493627304,16772885,11833732,<not supported>,8366985,<not supported>,11688698045,3067474,7483827724,977764,835,718976,4997478506,4826703000,169989000,5018892374
5811064.exe,6755084483,14956837581,18928358,921486,1766801662,2091038,324,1768886421,2127532,5323991275,26434497,3436591151,5659373,6846247,<not supported>,5820081,<not supported>,5337186971,217374,3443179176,57160,430,90362,1986690393,1983901000,1999000,2008617574
5977378.exe,14475892092,30487491967,34162937,8424530,3321074505,7030248,101563,3320701908,6876911,9761700705,38746831,6216026530,19149327,14146677,<not supported>,8409613,<not supported>,9767739534,3306543,6228806539,1012438,80675,925500,4150972102,3975104000,174960000,4172897603
5977756.exe,5776056254,13039039997,15191142,6651405,714148776,2079845,97887,716059901,2083351,4819940547,21917967,1087020306,16485661,3039853,<not supported>,6991823,<not supported>,4810840714,2641280,1084948579,474357,969,486914,1694816201,1486402000,208056000,1715626884
5978296.exe,10528588837,21831814369,36982424,9073230,2586906656,3463200,98436,2589645565,3478137,7233178246,42403872,4511925374,11496397,20501212,<not supported>,16448216,<not supported>,7206651352,2972239,4498562307,990351,1179,610942,3083245797,2916630000,165978000,3104255351
5980769.exe,5939542931,12638690907,15493639,6709103,1149618155,2965314,98132,1149678341,2980376,5426295047,22709027,1544162254,7060222,2751463,<not supported>,7105365,<not supported>,5450763312,2220589,1545541363,699679,457,519396,1741122153,1569744000,170972000,1762916103
5980820.exe,3920279514,7885797002,12518123,6159977,657979477,1533464,97886,657395848,1521422,2635359137,21488619,865736068,4437909,1708178,<not supported>,7090134,<not supported>,2664477745,2275637,862930301,693516,271,484145,1150931547,1001582000,148937000,1171511268
5981388.exe,2231969282,5141859724,3460524,338799,445871798,823465,230,445333060,846193,2578598628,7094665,704703409,1860106,1021790,<not supported>,239780,<not supported>,2607259281,71728,706381341,18698,78,30151,659165822,657890000,999000,679781621
5981843.exe,2297160311,5757919615,3851927,426614,450170705,878068,2092,450424185,898908,1985186582,13616630,707742837,2034016,1195845,<not supported>,292882,<not supported>,2016585399,82026,709605404,19976,756,32659,675446114,670944000,3999000,696944766
5982098.exe,2422379050,5455776880,3805425,359735,557075314,927543,328,555279403,929762,2388100856,7154197,705927833,2095412,1106934,<not supported>,259985,<not supported>,2405726019,85106,706865218,20915,313,33575,712798931,711394000,1000000,734368993
5982622.exe,11905752471,25257592402,27430831,7500868,2668762268,3887163,98337,2667578728,3875932,8478361453,32654285,4981030847,12507757,11016599,<not supported>,7883279,<not supported>,8485441697,2656856,4978682220,977911,204,636929,3483846861,3310826000,171990000,3506341965
6110683.exe,8497568559,17357213616,22986008,6821735,1965436019,2877051,98331,1963704367,2920731,6081204932,30774644,3273187924,10137456,9282158,<not supported>,7674322,<not supported>,6069116531,2418918,3272676741,909780,493,630206,2491378542,2310681000,179975000,2512956545
6250726.exe,3839333354,8317429445,12442892,6032028,702904401,1589373,97891,701921313,1593077,3318970315,21764139,880901829,14927734,1745004,<not supported>,7189697,<not supported>,3307557419,2749937,881590092,515246,308,351576,1126693786,913183000,213042000,1148421176
6283770.exe,6507805239,14277751198,9694277,928363,1750450795,1999300,334,1748989272,2002599,5195823229,14800755,3312481271,5454433,2728124,<not supported>,686690,<not supported>,5211583897,213069,3314810410,55409,683,93585,1910816490,1907131000,2998000,1932753181
6397107.exe,10665075953,22095134443,25781998,7329781,2478096108,3406776,98336,2479747805,3458240,7286766808,32316897,4774953240,11688348,9984225,<not supported>,7983351,<not supported>,7282384508,2334011,4780848323,995043,162,626379,3128981640,2950327000,177959000,3150216712
6423147.exe,17975700907,38511640505,34577989,8610170,4463283094,5511057,98332,4464245074,5548494,12460694674,35079479,7880445314,17423681,11650636,<not supported>,8472832,<not supported>,12493014042,2745556,7894684713,1018852,688,858351,5267532905,5086748000,179991000,5289454503
6646013.exe,14317325576,30180541327,30059425,7788097,3265619872,4545834,98332,3266668894,4420460,9676902306,33275237,6173043132,14939408,11829318,<not supported>,8240288,<not supported>,9670910447,2466025,6179588212,933298,667,604616,4189945161,4017106000,171961000,4210831321
6674342.exe,4394429102,9938847584,6554929,617819,1047806814,1476580,325,1048663421,1461055,3492958579,7809784,1907153092,3744628,1808051,<not supported>,464885,<not supported>,3499801942,145884,1904913162,37481,178,58605,1290372084,1286668000,2999000,1312719073
6898337.exe,2679892495,5402265121,4161294,405878,1148080350,780939,336,1148011919,786092,1894293273,13544064,1003981647,2298883,1263103,<not supported>,290996,<not supported>,1902248335,92406,1005549207,23148,369,36349,789518363,787225000,2000000,810471798
6919345.exe,13538890687,27967292008,29326273,7792000,3065777796,4433628,98332,3064148730,4453456,9069783750,33299818,5876244874,14020668,11295582,<not supported>,8008316,<not supported>,9086357426,2621069,5884472209,964515,167,630196,3966814358,3783077000,182907000,3987567112
6993680.exe,3493012455,7262485095,6419874,515395,649063384,1234090,331,649788763,1279789,3984925023,26429113,908560646,3067254,1984073,<not supported>,1130333,<not supported>,4005491427,118179,909914098,29792,92,52681,1033685523,1029967000,2999000,1055986996
720324.exe,4274391431,9319713083,12797105,5936444,648981209,1638046,97885,650831912,1622797,3438983116,17733044,939511137,5518804,1855238,<not supported>,6427890,<not supported>,3452815339,2292925,939399276,543300,250,388909,1256914081,1110429000,146056000,1278552395
7341220.exe,6669149950,14445677352,31470943,953827,1772872908,2125871,528,1772677078,2083233,5346256339,51815439,3360846536,5607921,13192542,<not supported>,11992277,<not supported>,5359088930,216834,3365708263,67939,140,90522,1961841976,1960065000,1000000,1982561057
7465111.exe,3818978363,7844817654,12271301,5909466,649872587,1455583,97885,649426826,1441616,2637535348,17748322,836983100,5351267,1870472,<not supported>,6356979,<not supported>,2657270759,2309680,838690873,525513,329,369817,1125231719,963837000,160972000,1145923012
7649680.exe,14174395624,29935803915,30262227,8037014,3260704941,4331770,98338,3262803185,4340302,9688683696,33556404,6185182212,14631128,11436303,<not supported>,8059981,<not supported>,9677573110,2932262,6174276658,980683,1115,708721,4155185461,3971532000,182978000,4176984360
7721509.exe,4804047911,10710972504,18536332,6946240,713398908,1859956,97885,710804116,1894572,4008646439,28483158,1006576652,15994280,2554178,<not supported>,17093484,<not supported>,3990798065,2536112,1006443265,753467,628,464608,1409861385,1193477000,215905000,1431437318
7926038.exe,6498900869,14038052590,9755426,930545,1647615173,2014121,333,1647008258,2034968,4988878409,14835768,3105531024,5528279,2752066,<not supported>,699624,<not supported>,4997833933,213420,3106080827,55190,568,86324,1908613443,1906705000,999000,1930394956
8240027.exe,6748303676,14536343210,31513357,976188,1772076797,2106829,528,1771690266,2091777,5343579921,51880339,3461289267,5618190,13086007,<not supported>,12323627,<not supported>,5366582732,228344,3469284603,73010,117,89759,1982737967,1980972000,999000,2004850626
8459493.exe,6077077632,13730144347,15565444,6237681,953918204,2495077,97893,950974781,2520095,4438385703,18531763,1438853572,8022438,2480100,<not supported>,6644900,<not supported>,4449485476,2307142,1441918090,526238,239,399163,1786000424,1615525000,169950000,1807840131
8578083.exe,4900264098,11367302061,7059905,706759,1394507235,1509915,232,1394900321,1540032,4412659853,7836506,1968374981,4012020,1829255,<not supported>,496980,<not supported>,4430418673,146661,1952929469,41219,419,65704,1440348097,1438563000,999000,1461589100
8602618.exe,3940737432,8323246656,12573928,5913764,649448265,1515716,97902,648152855,1536844,2838389534,17404474,937050554,5392250,1853876,<not supported>,6392206,<not supported>,2852425347,2357120,938742657,517335,32,359374,1161761654,1009272000,152041000,1183596167
919709.exe,8977093108,16949322072,23580415,7167300,1862464351,2936316,98330,1861284744,2907000,5991334545,30691594,3283025810,9775971,9146692,<not supported>,7621862,<not supported>,5983169421,2784970,3275362345,958146,282,759983,2636293452,2446620000,188893000,2657582168
976549.exe,15009680741,30501724582,27511218,8297878,3363300921,4695633,98238,3359289665,4682513,10147441087,25636294,6351127338,15336149,5315328,<not supported>,8455154,<not supported>,10159978199,2694630,6360190318,802994,434,682611,4404949406,4225122000,178962000,4426103756
