file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
6129937.exe,435222969,936334434,882050,161429,196180832,631079,1033,198960939,661107,303071192,1073378,157336775,642067,263186,<not supported>,91976,<not supported>,314392961,45065,169939388,8145,48,12016,129723276,123246000,5963000,150617245
616040.exe,192844949,365202660,865602,243717,75415051,149108,3748,80761320,151563,118994206,1674800,47637061,415100,1973012,<not supported>,309885,<not supported>,105363421,123325,43240990,59828,108,21289,56285297,45948000,9988000,78533470
6338103.exe,543670723,677760405,1742995,534355,140874063,527943,4808,143336236,550941,177798112,15365911,86797723,1306697,489108,<not supported>,368287,<not supported>,179774324,1468722,86883470,305702,20,38365,159369458,148011000,11000000,181572318
6477903.exe,483056072,1046806128,1910879,459709,204433160,551206,8017,197141049,514861,331372625,4827005,173394798,781439,2709074,<not supported>,1285522,<not supported>,311881047,224743,164816302,66381,2,22533,143730424,128451000,14936000,165212256
6823043.exe,207474588,374986536,1112899,355218,77369913,247543,2478,83626931,240519,132727803,1646127,55261453,215770,258959,<not supported>,35573,<not supported>,152594986,75883,54863531,31043,12,17820,60087457,53764000,5973000,81663084
6920293.exe,366640079,441560790,1042249,387033,98867420,430729,2476,101997534,496979,142119334,12362086,56340260,697533,392453,<not supported>,193785,<not supported>,148341061,119918,54755383,23082,15,18476,110370425,101922000,7993000,131220822
7028817.exe,222695301,432702071,772588,106055,76148437,2459459,1945,71858857,2358469,95743260,1120079,59080671,425494,236986,<not supported>,183536,<not supported>,127336485,64138,64938087,13363,8,13618,65344588,58996000,5999000,87280148
7095733.exe,454243186,955656616,949933,166629,200657891,626922,1936,200522244,627755,319914472,1230527,165663412,733452,357630,<not supported>,119520,<not supported>,317617172,48948,160920220,10622,296,16462,136640624,125229000,11020000,158692872
7129159.exe,486237889,972436643,1866584,182492,219932012,756625,3745,211109816,725307,313064803,1988137,172722933,912381,568919,<not supported>,370434,<not supported>,334704785,148164,174536606,20008,259,19638,144262660,139822000,3994000,165771022
7190968.exe,169659281,328977811,611911,129453,72634105,164629,1944,77982259,200411,96293358,1238014,35525461,319896,239534,<not supported>,161421,<not supported>,89531875,66336,41914501,22784,358,14233,52724277,48356000,3947000,73526563
719979.exe,153623908,336173764,631901,133936,83811228,249475,1944,84813811,283000,82863044,1373310,40504254,361038,242997,<not supported>,192585,<not supported>,100490849,70164,51351833,14737,0,12561,48755596,43365000,4927000,70686389
7463189.exe,186642299,372921647,670520,137759,85335806,158725,1942,86218597,135439,89146453,722306,50474237,444928,290703,<not supported>,175751,<not supported>,85612571,62560,42660384,19351,111,21707,57860859,51576000,5951000,78301199
7504440.exe,131556436,295748597,749637,160619,63501444,210708,914,61375661,166672,79920528,553316,42367192,148719,135042,<not supported>,21886,<not supported>,102271892,12779,42371004,2408,0,3717,41833030,36490000,4931000,63489304
7558655.exe,773816641,1364184357,1947122,647501,303219149,1485180,4816,306514970,1503565,403826261,8600044,202760309,1565527,631232,<not supported>,396240,<not supported>,396451142,1412414,194447922,288633,83,43571,229517263,220096000,9003000,251007294
7699604.exe,781458187,1159265192,2073550,734276,260780052,1068317,4816,264218086,1107865,404382749,14419223,205252767,1595430,619747,<not supported>,394821,<not supported>,406266211,1342266,200333209,291719,186,41390,233299264,223839000,8993000,255532741
7910691.exe,606164814,564767776,2380133,1042766,131945294,1137362,6385,134606809,1147564,185260736,17480389,82486758,1419379,667252,<not supported>,489313,<not supported>,180324414,3495286,74987893,535301,192094,50983,178575531,164239000,13935000,199969630
8138776.exe,171446187,376600761,619046,136648,70289001,1057783,1905,68358530,1251647,84705673,654511,37879533,346859,233986,<not supported>,141606,<not supported>,106357053,60806,44534461,14436,6,12734,50870534,45448000,5049000,72910811
8310216.exe,171438892,343944029,819830,247222,75067134,182207,3748,80857915,205926,97993508,2646449,34770486,357706,1433937,<not supported>,299886,<not supported>,91141421,111900,43836112,46032,127,23106,53934344,45718000,7951000,74545808
837478.exe,747870964,1465334876,4484534,1140994,300524900,1173142,8628,297025638,1204142,441813601,7763591,250266924,1708234,5768971,<not supported>,553738,<not supported>,459548725,249301,248274287,54914,201786,143108,218367771,203937000,13995000,240173518
8425859.exe,179911693,339355037,950066,246529,72751666,146935,3750,76617855,179865,102517609,2039015,39961186,380864,2028704,<not supported>,301857,<not supported>,91061137,112413,40533174,57230,94,23276,55424696,45030000,10006000,76533642
8455478.exe,467011392,956243068,989626,132122,207987778,682577,1939,201455895,653485,316360560,862922,176611372,765995,359451,<not supported>,196716,<not supported>,324905554,61945,163764260,10814,67,14119,140648184,135280000,4973000,161277142
8565099.exe,872335614,1167987675,2509566,952694,257681341,1011073,6378,263974949,1053901,409373471,17034741,211698907,1896988,839696,<not supported>,501332,<not supported>,409076621,3006665,200057405,483533,980,48639,255377511,241011000,14000000,276827703
8702208.exe,156224163,345244430,645254,131146,83286469,245608,1943,85467641,292281,83926188,1407640,39527520,346636,224430,<not supported>,185048,<not supported>,98744518,78014,49639474,14070,0,12827,48806998,43487000,4941000,69792194
905672.exe,127637925,297690050,459815,125059,58715866,161343,525,59403820,121037,89137290,348511,44687573,131266,132924,<not supported>,17808,<not supported>,98980551,11665,33770208,1544,91,4902,38219065,33972000,3882000,59414500
950021.exe,160622029,339197395,592414,89744,84032914,277838,1944,79000621,263953,83220330,1230782,44003657,365600,214180,<not supported>,138516,<not supported>,110739010,65619,52502841,13907,68,13486,46137458,43831000,1992000,67792756
955758.exe,447062744,945865922,1045099,242833,203558559,662019,1938,208292306,689399,307611157,1517839,158760995,688542,302060,<not supported>,119977,<not supported>,323696377,54498,174660763,11061,187,15022,131564811,127211000,4006000,152717702
