file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
4455594.exe,205453180,408694944,558652,134148,87767437,1294851,914,85894451,1321326,119322556,1237749,48925902,391680,193643,<not supported>,30422,<not supported>,132162216,19072,50536162,3106,0,6674,61672282,57259000,4018000,81628081
4555067.exe,215231807,397946206,577798,141003,87259010,1583565,913,85023434,1545532,114179732,1125637,51876148,359251,247504,<not supported>,35552,<not supported>,124925194,20108,52096934,3187,0,4931,66538034,62197000,4012000,88543609
4625115.exe,604837268,1226711066,1037780,192353,266471163,1205907,910,266382759,1314785,421756342,1041757,221671055,601425,337759,<not supported>,71690,<not supported>,414160437,40262,217959494,6759,22,13397,179566334,177257000,2002000,201473377
4646902.exe,207817260,420501475,590655,96137,89860394,1455496,1042,89515861,1452444,120097273,720544,50139650,414552,205781,<not supported>,113532,<not supported>,121499157,45595,51841964,13505,48,9046,64406182,60069000,4004000,88074052
466493.exe,315769602,496640118,1052936,271887,108246365,4595131,1696,111591391,4757597,139000366,1524746,70768493,298246,259390,<not supported>,40867,<not supported>,158184831,79132,74689603,26908,254,23444,91797555,85343000,6024000,113703875
4699989.exe,182486165,366565757,594142,147887,75204392,1844989,523,71897348,2085812,95673348,609330,45083660,180487,173614,<not supported>,24671,<not supported>,116448281,21426,49623497,2865,96,6422,55030193,50632000,4050000,75933075
4888119.exe,182989124,381438687,578195,164097,80853228,944366,917,77027872,1384592,99477655,1080327,41503199,216343,190815,<not supported>,26322,<not supported>,106300881,16140,46176969,3177,99,6266,57152470,54823000,2030000,78178107
4909871.exe,339820659,486554796,3433389,827478,105109029,1558164,2867,107261794,1373578,152678241,5161667,73756695,550622,3767379,<not supported>,366639,<not supported>,138926397,1791745,62257531,110549,2,9641,100855888,94577000,5973000,122403047
4958343.exe,620044514,1259716729,1065921,154893,268669822,1896821,1034,270249283,1876275,432960381,786194,229527740,834747,324380,<not supported>,152622,<not supported>,431479986,68983,227591794,14779,48,17739,184470447,181096000,3001000,206227826
5160992.exe,198631530,384011853,589417,113763,88178784,1578090,526,87865103,1700569,110724032,617040,50489278,312086,182385,<not supported>,51712,<not supported>,122273358,23362,51602506,4462,0,7404,59845580,58496000,991000,82072535
5253674.exe,589155753,1260509524,1067474,136058,263857332,2320553,1034,259427171,2755741,404448164,903734,218284494,779786,300924,<not supported>,121563,<not supported>,425271759,58431,228700915,11812,363,19440,172654733,169211000,3003000,193955308
5470489.exe,181355703,395416306,561635,121598,79699732,1192995,523,75231006,1644486,101116512,664966,40362356,273413,161412,<not supported>,46744,<not supported>,107153774,24941,45204489,4848,105,9701,54841454,53385000,1007000,78669866
5473977.exe,181666333,384239478,585577,147607,81043651,1262829,523,76932271,1639387,97089394,664495,42494189,194505,166183,<not supported>,24651,<not supported>,107231917,15435,46380444,2685,95,7480,56834466,54523000,1982000,77372202
5494547.exe,176547258,378210388,506501,135695,74073715,1900878,525,71006397,2233905,91868173,610704,44204443,176709,167356,<not supported>,25061,<not supported>,116061209,20521,50617153,2828,145,7699,52827985,49440000,3026000,74041203
5550352.exe,175139689,389903073,616430,124457,81473130,1185678,523,76436618,1619670,99167836,647642,40703366,280767,159151,<not supported>,45830,<not supported>,102779508,22306,45505732,4855,106,9766,55536254,52144000,3008000,75877521
576026.exe,196022518,393010562,721068,149889,85018526,1066227,1946,82139923,1481331,108197680,1309407,44214922,365737,281701,<not supported>,175599,<not supported>,106198068,58325,47440279,11494,134,14102,57014954,47732000,8949000,78380183
5961211.exe,234852992,437145863,672359,134537,97492230,1816738,1036,100203521,1720178,97463078,593013,60609049,400537,213092,<not supported>,74148,<not supported>,109785876,48074,62434579,12441,137,17049,72291258,68905000,2995000,94373031
5975913.exe,200851965,405942614,592719,126701,85624702,1393143,720,84471111,1398934,112873408,912820,45278140,342116,179895,<not supported>,63398,<not supported>,116001849,25897,47141830,5733,0,8789,61631759,58321000,2965000,83276829
5976816.exe,606358242,1273959578,1176181,168423,270352813,1708503,1034,269524919,1835274,429040574,881832,225486010,778109,303245,<not supported>,150756,<not supported>,432211105,64442,228064399,12035,1061,16698,181084520,176720000,3993000,202358440
5978424.exe,612553573,1272288311,1147598,173182,270830101,1724398,1034,270300339,1753658,432682549,832102,227846754,758103,299868,<not supported>,152301,<not supported>,431409391,67796,226929141,14252,190,17917,181349235,174988000,5999000,201858375
5979286.exe,198952210,391174935,501776,109547,85353492,1330347,525,85909348,1320225,115300989,655141,48283537,277209,208112,<not supported>,29549,<not supported>,116579068,18249,47737633,2659,8,5695,65085924,60680000,4045000,85765208
5979571.exe,193536669,381429517,610090,143603,81559056,1538058,526,80178536,1786210,109901627,612418,49371639,201418,183853,<not supported>,25590,<not supported>,122416201,14660,50096760,2434,123,7401,58362982,54944000,2996000,79246517
5980827.exe,602217688,1241699657,1045521,201063,266226472,1434128,911,264907962,1650491,416305055,1191625,217785428,633179,301505,<not supported>,72281,<not supported>,417558175,43870,220279663,7425,66,15015,178232485,173803000,3995000,199269435
5981368.exe,208642753,452674538,570878,131763,98690257,1201659,524,93145132,1627525,116401327,729171,47414476,254122,187651,<not supported>,27993,<not supported>,127467129,16811,54929159,2590,2,5791,64008195,60745000,2987000,85575909
5987243.exe,181661399,384308104,576576,147749,81662567,1142014,524,78058644,1512914,99530159,662854,42733308,186181,165063,<not supported>,24006,<not supported>,106359932,14877,45943632,2489,89,7274,57297263,54950000,2035000,78056228
5990492.exe,592128445,1238483311,1107515,196423,264634742,2025179,520,261180985,2429415,405728487,730813,218490858,568520,266496,<not supported>,66826,<not supported>,417677901,39969,223053489,6835,169,15468,175728624,171452000,4010000,197493404
6040995.exe,635178220,1265669218,1210336,182090,273821378,2110869,1939,276190442,1998668,431794641,1150086,227200513,947453,503323,<not supported>,237594,<not supported>,430263838,106691,226866825,35634,214,21464,185455151,181959000,3015000,208631294
6236007.exe,200541303,399322586,623089,115633,84803928,1407361,1041,83628705,1585995,107649408,768078,47811137,330786,236454,<not supported>,103553,<not supported>,119552089,47682,50699690,7103,86,12438,57488899,51145000,6017000,78917607
6322230.exe,592998638,1249871767,1029438,190504,267034619,1526980,518,263228733,1874437,413299288,774157,216231498,602666,273196,<not supported>,68796,<not supported>,416533555,38200,221192297,6482,126,15438,177654688,172216000,5006000,199641190
6463124.exe,344193623,467435500,3733131,913762,98092540,1704759,2868,101041794,1569256,144834775,4809041,75038897,649252,3280858,<not supported>,157508,<not supported>,152858330,1534989,62658281,93272,0,15940,103531590,95063000,8005000,126203752
703894.exe,645890199,1278084241,1091808,191303,270573818,2345489,518,270576915,2303480,423131675,714303,228611173,663828,287384,<not supported>,75473,<not supported>,439901184,45623,232310535,7337,153,15463,193349971,188997000,3978000,214573903
7091608.exe,597021743,1250702047,1064510,204262,267604322,1544572,521,263967734,1904234,413587361,773838,216253589,570946,267028,<not supported>,68286,<not supported>,415554335,37334,220916516,6599,203,15404,177699688,174335000,3005000,199269744
7103208.exe,188946266,375784696,638479,118580,85577343,1008855,1039,84154761,1244956,110301162,643862,43337894,321077,177957,<not supported>,102462,<not supported>,104028404,38636,45732944,12486,115,10042,58941936,56503000,2017000,80940893
7162730.exe,189241072,374454384,621427,110780,86546753,998745,1039,85076648,1151107,112045868,670526,44428586,337563,179727,<not supported>,104285,<not supported>,103980932,39972,45123269,11990,7,10194,59324808,53884000,4989000,81142818
7663493.exe,596469934,1233839649,1143117,168167,269652968,1459303,1034,269202452,1641038,425102328,814537,220204653,744130,289939,<not supported>,146732,<not supported>,414718495,61871,219917599,12125,86,18093,179239879,174816000,3995000,199955924
766743.exe,617879788,1285007698,1505250,252364,268371270,2038595,908,267955154,2055150,419294181,1496320,223825061,588666,277967,<not supported>,70555,<not supported>,434962939,41400,227085680,6445,5,12134,181522102,179173000,2001000,204116277
7856160.exe,997144377,1107635890,11604440,2816339,234331134,12771183,11164,234029173,12552131,299654261,18256673,161050271,1618160,11534836,<not supported>,840653,<not supported>,314740479,1376970,165466128,75226,41416,169752,293045376,271699000,20976000,315439952
7891135.exe,591504292,1250541076,1074053,198535,266603394,1617966,518,263868594,2039737,410930079,778490,217142136,565929,268221,<not supported>,66878,<not supported>,416617981,39579,221185496,6691,159,14893,177370973,173027000,4000000,199137571
793821.exe,199242229,404924533,1017535,186352,81285756,1487481,914,81272612,1574681,102890380,807828,48119643,230789,189256,<not supported>,26584,<not supported>,124456820,15668,50571013,2625,0,7344,59561607,54183000,4925000,81077772
798360.exe,927968263,1396198873,4832614,1084003,305542210,3239048,3255,301387078,3217460,441342405,5804897,231818627,1667478,3215807,<not supported>,346154,<not supported>,441962341,1699456,235117816,67672,1019,39060,274405081,263043000,11001000,295860072
8028891.exe,186030279,369597948,689703,150797,78196964,1860794,1696,74436836,2230623,97901726,1102739,43981067,314913,198553,<not supported>,170175,<not supported>,112053631,66902,49788051,24496,87,19844,55276402,47940000,6991000,77306211
849073.exe,187066824,389454606,561572,146869,82008174,1118108,524,78359007,1526253,101521421,652633,42853146,189234,167308,<not supported>,25124,<not supported>,107266047,15404,46894285,2393,129,6550,57880936,54538000,2974000,79785662
856959.exe,206123766,403830755,606289,110143,91194543,1439757,1040,91298074,1440306,122047160,755091,48769822,377226,193877,<not supported>,106428,<not supported>,120508324,41031,51146875,11142,5,8723,63692825,59281000,4019000,84815391
908301.exe,608918319,1270140039,1018928,179109,268794801,1903917,518,268127358,2038708,421247848,810602,226211137,602782,276877,<not supported>,69396,<not supported>,435999857,38541,229542122,6430,31,14134,179005993,177604000,1003000,200063691
