file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2364548.exe,1121172460,1878661960,2039463,332614,328894058,2026268,2364,330717613,2048329,633619558,1490590,443556203,1328301,611187,<not supported>,302501,<not supported>,627731683,109745,444096722,31011,13716,44555,331178662,327818000,2998000,352102356
2366881.exe,3415236478,3610078437,15452203,4663878,643359008,9856437,10096,639971814,9771029,1161288486,16184165,882018798,4803929,9685455,<not supported>,1376169,<not supported>,1158322732,3828089,882134437,115064,15188,189939,997571601,979161000,18002000,1019488191
2369365.exe,1828455154,2600721424,5919482,1703057,412109170,3245902,3651,414449087,3281449,903242377,6687014,662586520,1805530,3107850,<not supported>,478563,<not supported>,888314445,1304295,639886026,43714,2138,62416,538131918,525767000,11971000,559512946
2473478.exe,616366486,1093637877,1254131,250155,186427230,1738526,1696,185550131,1719510,348256793,2398200,189703001,820807,423956,<not supported>,166237,<not supported>,359503350,73884,192740495,14169,253,17620,184677943,178175000,6005000,206736212
2487064.exe,4122566128,4909807767,15561947,4673133,914929682,10711869,10107,911416461,10677153,1621992471,15337532,1145941450,6253868,9516491,<not supported>,1321704,<not supported>,1630663462,3895645,1149593992,131163,2266,145390,1210797433,1185252000,24984000,1232517712
2547532.exe,2289091795,3360466496,3598770,746284,612712924,3123122,4431,611241414,3099083,1104530279,14862351,824897817,2989762,1051629,<not supported>,505548,<not supported>,1111768592,3345469,832478237,260059,15382,69563,673006311,660654000,11993000,694425244
2632607.exe,2498532818,4198403792,3949342,817617,771563538,4207647,4231,772049354,4224042,1420394510,9268107,984878859,2777647,1089544,<not supported>,470101,<not supported>,1420622880,1664052,988242216,315613,1042,84277,735130430,725666000,8995000,757290628
2981499.exe,3598368905,5553098716,10735219,2530874,939572264,3856133,11718,941302233,3935659,1881705736,13652662,1373522320,4424616,7094672,<not supported>,1278362,<not supported>,1897047971,3030293,1380254525,126276,2925,143182,1052175959,1021609000,30017000,1073865973
2983245.exe,4001939684,4864054394,15765519,4681145,904449829,10845703,9698,900572283,10806759,1599047844,15922681,1124583519,5886560,9785696,<not supported>,1139980,<not supported>,1611199568,3854011,1138320105,128335,7315,143668,1174843360,1160577000,14006000,1196560774
2985036.exe,4264730800,4910571902,15871504,4750441,916409333,10893001,10091,915118628,10907734,1626118657,15259597,1147769812,6934163,9528866,<not supported>,1342998,<not supported>,1623641090,3870579,1146201478,135765,5696,3317015,1254961083,1234373000,20006000,1277077573
2987448.exe,4102890976,4874765928,15787714,4879847,911943099,10720438,10091,912086881,10708301,1629467761,15089090,1154553183,5972314,9125970,<not supported>,1314269,<not supported>,1633493478,3836022,1150088252,132692,5599,149315,1197090153,1182695000,13996000,1219084610
2993463.exe,968921208,1613262093,1634098,254468,269863387,2693032,1307,267425704,2693890,550583379,1424574,362547445,944429,465988,<not supported>,175532,<not supported>,571103168,68615,360127170,15972,1563,20676,284339815,281014000,3000000,307548944
3032867.exe,3515533294,3520408759,14891201,5089971,624980382,10272523,11773,626462800,10271767,1147008764,15516738,879422723,5226954,9174672,<not supported>,1511336,<not supported>,1155383188,4029897,876487782,147451,4040,146407,1030392416,996975000,32999000,1051770816
3035956.exe,3702297947,3599447436,14853295,5003366,638215210,10493402,11772,640043766,10565721,1170351147,15828404,894237429,6702404,8999503,<not supported>,1726327,<not supported>,1169989105,3928410,889846817,129787,6908,3944477,1083090874,1055823000,26995000,1104231641
3038559.exe,7392629172,12093627949,12530008,2253397,2017428012,5049756,3645,2014381168,5042498,3898311475,9275837,2993135528,6640237,5241844,<not supported>,1024092,<not supported>,3902079860,1530621,3006222510,86918,8997,143151,2172167544,2161654000,10003000,2193260520
3054390.exe,539026453,896374560,1180815,243568,154822220,1783830,2084,157756807,1783899,300347662,1989248,172171887,795110,428160,<not supported>,166553,<not supported>,312234207,91171,175544086,15152,4141,30212,159368141,156115000,3002000,180312213
3064636.exe,3084564545,4575996124,5031449,922592,785015704,6136847,6317,784404103,6142919,1522052142,26566405,1165414911,3754714,1307170,<not supported>,733756,<not supported>,1538040177,3384524,1168017020,294969,382345,87375,904517148,888175000,16003000,926033381
310302.exe,963137373,1654912711,2355301,636177,287742797,2405263,7141,286708841,2290790,536278290,3773105,356407173,1830961,562198,<not supported>,554338,<not supported>,565245460,190265,361885549,52862,4549,80665,283312686,269034000,14001000,304708739
3461405.exe,3959653810,4831759835,13625389,3369897,893600443,14828926,7399,893689348,14979182,1644072163,13818886,1118106360,5528378,7922504,<not supported>,1171331,<not supported>,1650484478,3241793,1118922431,115514,8271,131483,1164319645,1146851000,17012000,1186597322
3573059.exe,1912218610,3009337399,2936881,485538,492473701,4018980,2603,493261409,3963706,1015329280,2400618,746685704,1723439,723323,<not supported>,344433,<not supported>,1028121772,121272,752036211,31375,850,40559,562235573,554831000,7010000,583816534
371353.exe,3920325161,4803607116,11641528,4208651,833885095,8611563,14491,834911792,8663187,1567224487,23996490,1204793720,5030117,6424273,<not supported>,1360105,<not supported>,1565849264,7228286,1208405180,619497,850,161283,1149989171,1121521000,27988000,1172320308
3892773.exe,878598915,1490245168,1566468,353305,247155498,2623574,2086,242864500,2545972,511812023,2239498,352225731,919848,467293,<not supported>,130451,<not supported>,526765353,53742,359652655,9624,309,19303,258334235,251905000,5997000,279681145
3895398.exe,651054059,1233432782,1279469,231592,208459825,1749896,1697,205396833,1723924,394617246,2257818,243649839,631053,429182,<not supported>,109745,<not supported>,403568379,56685,245319221,10314,237,16940,194097110,186639000,6986000,215552892
406692.exe,2225472606,2070273489,12731118,4729504,542657423,9615865,12519,541020966,9609299,528216885,15113858,318348294,3828795,8483289,<not supported>,1433906,<not supported>,543399429,4513304,327978803,150278,907,125207,650697634,620255000,30012000,673024429
420068.exe,1298271273,2018017323,3255407,1017540,355837963,3274140,9481,359204028,3102552,675632171,3360466,480675125,2581171,658631,<not supported>,679681,<not supported>,688417806,295811,484355082,72783,12182,72026,384273925,353782000,29981000,404973332
4207313.exe,1064518259,1888119392,1710236,267054,304736372,2009795,1109,304129130,1987060,607102557,1534362,445571959,989770,484280,<not supported>,116862,<not supported>,617469289,57840,445653197,10777,717,19155,313851549,308432000,4990000,335124268
4209826.exe,4090665116,4875111440,15536797,4771573,910417723,10660420,10091,910832033,10699700,1625072056,15417188,1149446755,6008939,9180373,<not supported>,1283301,<not supported>,1639734657,3835746,1156120259,129469,2708,155734,1201694533,1175248000,26005000,1223637680
4300786.exe,1505185480,2236280582,2583440,407155,398926093,2522859,2847,397405263,2496876,721699172,2330994,551445338,1664306,628132,<not supported>,354725,<not supported>,736789876,125224,552211904,29758,1673,42087,441831232,430302000,11007000,462838799
4301296.exe,2393124740,3852560362,6248259,2131559,725455446,4104020,9336,723053266,4034328,1307958283,6423907,875770927,2834953,2856054,<not supported>,1351353,<not supported>,1294364236,1028196,873587330,196406,11816,93025,703437916,680005000,23000000,724207422
4322230.exe,3714502381,5794725990,7598121,1541157,981782342,5466159,3450,979176781,5479705,1953823471,7211508,1450656996,3485860,3525999,<not supported>,699370,<not supported>,1974592425,1306545,1461513736,54968,12682,93558,1090739821,1077340000,12992000,1112439206
4452551.exe,6346148864,8968340639,13158823,3173270,1510735381,11318587,15746,1513219024,11301191,3005580544,23524226,2297504787,8729568,5227546,<not supported>,1585646,<not supported>,2990081344,2947971,2282878980,427051,16772,401783,1858399250,1822078000,36001000,1879545871
4563400.exe,527126181,972648962,1046096,170573,168831974,1641636,2282,167506067,1641363,330061855,2164514,170404748,893232,394535,<not supported>,353178,<not supported>,337684899,117266,165853149,16305,100,12485,156871299,150518000,6020000,178444539
475413.exe,3933574979,4414518726,14128760,4604033,761910551,11796290,20353,760320813,11751030,1431031539,15967658,1105994631,5511828,7644041,<not supported>,2038303,<not supported>,1476567355,3545330,1126530326,192575,10096,196782,1154284727,1110847000,42994000,1175890000
4758293.exe,2482645288,4181631197,4180250,845820,787558785,3517345,5934,789516118,3510868,1420096754,10892617,971408276,3295584,1066016,<not supported>,646206,<not supported>,1424901067,2523143,978150389,308760,2003,87922,729665413,714310000,15006000,750252458
4832806.exe,1064050876,1753042870,2291559,506417,295141672,2100282,4108,299941992,2107613,626150700,2231460,441450237,1298433,611651,<not supported>,315164,<not supported>,619248291,154601,436037459,42962,2938,45622,311842927,303427000,8011000,334089016
4887390.exe,1435673593,2722558954,2434976,404682,519882088,2550991,4101,518523812,2587264,960692495,2538336,599090445,2308695,714948,<not supported>,573515,<not supported>,963584915,215188,591126430,49650,1098,43054,421594255,414057000,7000000,443468609
5231619.exe,1170911415,1929404604,1912737,339882,314820229,4262208,2869,312121765,4215858,656427083,2594807,463192354,1138126,559748,<not supported>,375072,<not supported>,673105368,68046,478303693,13247,50,20280,343880058,338602000,4994000,365567045
5298088.exe,1721378869,3217444278,2904756,515430,592742272,2747909,5786,587729090,2726908,1105392842,3442835,734778972,2253501,796835,<not supported>,527471,<not supported>,1127957224,193674,737089330,42801,14862,46413,505939387,492519000,13013000,527434706
5569073.exe,1420360796,2756106577,2966949,781104,514173334,2537753,7348,510879398,2521240,938743158,2342820,569430937,2312619,877586,<not supported>,612223,<not supported>,947831885,322460,565549182,72470,384,70847,418801595,402440000,15977000,440844082
5754593.exe,4084601060,4870564391,15617586,4913798,911471352,10679026,10092,913946835,10690504,1632891145,15048837,1156214209,5961016,9106600,<not supported>,1320345,<not supported>,1632328192,3835197,1149440067,130363,3667,144485,1199436178,1174974000,23979000,1221336174
588797.exe,3430622640,3548681683,15349273,4605175,634530590,9923436,10094,635553603,9896194,1150045688,16523272,880412963,4888622,10028287,<not supported>,1480585,<not supported>,1153242868,3880286,875454047,136396,2260,132319,1007188299,986518000,19990000,1028636463
631007.exe,1859208883,2971807780,3089155,568468,536824138,2761954,3844,533788196,2722744,973025754,13213828,719627546,2270364,799945,<not supported>,466639,<not supported>,986022803,2204546,725957573,229953,2559,74306,551079230,541530000,8992000,571535457
6349744.exe,3975165468,5787846115,8036347,1580870,911060882,4314632,3258,912334175,4340592,1934360256,7273855,1587736313,3787861,3650220,<not supported>,622816,<not supported>,1951984771,1248783,1593426968,54663,652,104182,1167207932,1156712000,9997000,1189856972
6384372.exe,2256501176,3008744355,7306883,2148336,490111459,7586226,11290,490746050,7548969,1002661754,7357769,751394052,2696581,3444509,<not supported>,1074314,<not supported>,1005122165,1239945,741221316,99246,397,104274,661620845,635268000,25970000,683629929
6436177.exe,2319239125,3954151547,3603958,670743,742909345,3356429,3840,740836851,3354044,1331613129,9996371,909136403,2659662,875902,<not supported>,513712,<not supported>,1349233490,2209456,914579180,275665,1926,71977,679830547,671296000,7991000,700631245
6440573.exe,3519059280,5612599258,9385151,2040502,953271867,3384482,5598,952381634,3358406,1882461687,10504239,1368848159,3493765,5139265,<not supported>,725733,<not supported>,1891163829,2510108,1377986429,69233,4470,125089,1037281682,1021898000,14998000,1057670036
6627158.exe,3152345364,4675899072,5096510,1143056,873750611,6197728,11044,873360213,6145246,1536503368,4301825,1150773361,4384273,1294552,<not supported>,1101493,<not supported>,1553849544,1984958,1160039400,102203,7776,107884,926709421,904172000,22004000,947559266
6701674.exe,3648529796,3359598366,19322674,7595849,583457099,7008786,18075,586656107,7053118,1088752111,20149126,838594991,5816123,11800932,<not supported>,2233224,<not supported>,1110856429,5768752,838369195,361475,9147,225875,1075579110,1038155000,37005000,1097432968
6958673.exe,798635175,1343837481,1434102,253312,232575070,2494574,1499,231787019,2512496,444837663,1239416,286789101,994960,454861,<not supported>,160441,<not supported>,453546554,76958,287512921,13893,216,27583,238623145,228814000,8992000,261055134
7009955.exe,1445932046,2729157975,2332552,363479,505893772,2589598,1876,510164646,2649051,955379261,1680091,572508129,1697586,611864,<not supported>,262989,<not supported>,954844987,109793,581915852,27631,434,624786,425198197,421575000,3004000,446479215
711331.exe,3988735424,4011726146,20159713,5834449,724309174,12911986,14883,719816188,12931401,1270547589,20285242,941379376,10360153,11428126,<not supported>,1776952,<not supported>,1250415633,4432646,936155686,182714,78216,281231,1059242133,1027900000,30996000,1080598819
727417.exe,1193833013,1960131842,1943353,313248,345084193,3012644,1891,342897184,2957708,634418059,1423811,448481001,1353346,552607,<not supported>,342218,<not supported>,659399014,129663,452998974,24930,1227,24707,355578134,348145000,7002000,378193183
7290259.exe,2982987061,4331476259,5395339,634136,669529197,13197651,4810,669998026,13139888,1505034705,4535794,1101026500,2883142,1932284,<not supported>,824612,<not supported>,1506108553,267199,1090619981,62059,886,67856,874269432,862791000,10997000,896805617
7917842.exe,1607316256,3005395764,2630262,450919,549874017,2658414,2721,548180370,2662722,1033106805,2370586,663291995,1626484,664033,<not supported>,267045,<not supported>,1047950977,113362,661443181,21258,1863,38532,472635377,466145000,6001000,494859739
7928067.exe,506426477,939670548,1100680,242855,160678697,1677319,1697,155498590,1751729,315628124,2263863,151524705,514277,408039,<not supported>,89455,<not supported>,331592654,51689,150006112,9399,94,14464,152033003,145647000,5985000,173803586
831340.exe,770430989,1289103318,1360483,237402,309902077,4604215,1695,307721997,4486036,360726132,1737495,233440254,775573,502865,<not supported>,139104,<not supported>,377043061,47649,240197117,8617,45,14678,227401999,221061000,6001000,248762394
8357688.exe,883555144,1464532303,2612030,857331,246302292,2108108,8699,248883439,1977993,518723385,3746167,334980174,1918926,561478,<not supported>,601099,<not supported>,536887587,228321,347220349,64488,1121,51397,263138159,240766000,21978000,285663481
983549.exe,4328570224,6246676716,6393957,1257833,1070079764,8873340,7375,1071277162,8747703,2077622359,22823770,1609435481,4918985,1763761,<not supported>,904255,<not supported>,2091059463,2293352,1615752970,164650,6329,116238,1271055440,1258431000,12004000,1291865222
985992.exe,809573917,1480861337,1501806,321960,239426872,2428765,1502,240135041,2376174,489627261,1178433,309780565,763039,427230,<not supported>,147385,<not supported>,511949112,56582,316500708,21605,205,23225,240202786,235878000,3997000,260462625
991360.exe,3053897992,4551912384,4327466,619133,862461430,5498814,1693,864364549,5494231,1515651327,2443023,1130402267,2798769,1001929,<not supported>,452337,<not supported>,1516952747,974409,1129388447,45161,3596,60053,896182942,885801000,9997000,917474843
994945.exe,5623493136,8527579842,7602043,1159182,1463304711,3885798,4430,1461430177,3866277,2772031520,12654357,2468165710,5986528,1814254,<not supported>,813736,<not supported>,2793889202,2015852,2477161127,149874,916,123325,1648651292,1638191000,10001000,1669674083
