file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2470367.exe,388536931,1062695708,2110584,155336,278759260,958250,1037,281451208,961561,301243720,8566292,29613442,410096,1497611,<not supported>,98140,<not supported>,313143724,40545,34115488,8442,107,11056,113123795,111783000,1007000,134779524
248468.exe,554039747,922861133,3089571,177302,205914719,1034770,624,213418427,1043593,340580571,10193105,83071999,563145,3481049,<not supported>,67038,<not supported>,357595607,1061243,89105389,109641,272,539359,162074644,130816000,30956000,184090329
248562.exe,910333991,1755604056,3586732,252678,220655903,850700,1565,223506521,854854,532409628,15868239,220359543,1013506,2559107,<not supported>,199865,<not supported>,528321974,1334410,214462001,113688,19,16287,269674413,242412000,26934000,290136293
250468.exe,544368802,1343450593,3568474,171180,169882582,557622,636,166858042,543954,417674440,16591416,156927268,526630,3428844,<not supported>,58947,<not supported>,439403221,43297,159954616,8346,289,10442,160615648,157242000,2985000,182538584
2552614.exe,521888468,1295580896,3632020,191850,156081154,538600,648,156375211,521839,420704220,16674688,153617059,494120,3225329,<not supported>,60111,<not supported>,436317283,44411,153933651,6655,235,10339,156152831,152684000,2993000,177075884
2681777.exe,574837781,1465054597,3541480,171492,158592254,546881,1121,157676525,541826,420632217,16088311,153388834,685224,2972990,<not supported>,86421,<not supported>,433225227,53428,155458797,8256,163,8829,169226478,163419000,4982000,190534265
2757092.exe,698194803,1348727882,3738416,272621,325611777,1107731,624,325392633,1124180,509807335,16003949,88503776,767545,3314022,<not supported>,80256,<not supported>,561209251,1177240,83022544,104009,0,327602,206628021,188139000,18013000,227415601
2796766.exe,532688164,1424792864,3660533,222969,156933740,531007,630,156582867,524907,418058128,16050850,153608165,564503,3563858,<not supported>,60539,<not supported>,436715643,44854,154064472,7498,275,9774,155499892,153183000,2002000,176368680
2982528.exe,716571624,1637793652,2717632,163272,346755493,1111805,1124,346102806,1098373,521986754,6742498,92026661,856038,1994748,<not supported>,82493,<not supported>,566382127,995924,88343745,102984,1144,322301,209077469,186521000,22061000,231052085
3162850.exe,478074869,1336523923,2407888,152217,332619926,611822,620,334683934,626009,273446112,5935226,67076860,510055,1825656,<not supported>,53561,<not supported>,284267271,38744,68397221,4910,5,7038,141429054,139208000,2002000,162508640
3564636.exe,546858644,1425665426,3470130,153168,156936109,541094,632,156868780,546962,537106089,16189951,152593054,529150,3080632,<not supported>,59834,<not supported>,565561415,46033,153832117,7674,181,9243,159145997,156908000,1998000,180219248
3574537.exe,800753558,1594800155,4016789,210278,218270457,804154,1118,219284981,803439,524709665,16688352,217151233,844032,3701287,<not supported>,86884,<not supported>,542510896,1087822,216905579,114004,248,14953,234508562,210175000,24020000,255593305
3634806.exe,406003302,1163560115,4730615,316354,270141031,606574,808,270873328,612912,409943897,16575597,26491472,377011,4675414,<not supported>,46791,<not supported>,445172890,196748,24203344,4554,42,6949,119888608,116599000,3015000,140741796
3648026.exe,539278474,1453154484,3540711,178851,167805668,555819,621,164917863,552064,421011687,16529426,157476117,506914,3433148,<not supported>,59507,<not supported>,434715468,49571,159930656,6574,46,10840,158934277,154474000,4012000,180215245
3660670.exe,710785475,1379784552,3821789,207637,171966213,799943,631,172465828,788038,444513321,16336429,174049326,681242,3381637,<not supported>,80452,<not supported>,466747192,1385189,174612409,107929,2368,314475,211764166,187553000,23942000,234234138
367930.exe,742927195,1540739788,3710159,201197,176198797,799783,630,175964676,800302,571559504,16034748,174588005,687923,2964411,<not supported>,83123,<not supported>,592718978,1192719,175649494,109989,1063,315488,219528179,189181000,30028000,240440673
3770539.exe,730677403,1606602219,3738530,215034,346561116,1106491,621,354646202,1127740,533182720,16628222,90533391,759611,2768161,<not supported>,99539,<not supported>,521161438,1637815,93376219,113115,277,533086,217124370,186831000,29973000,238192018
3801417.exe,806724903,1710298206,3882445,212233,211868965,821883,624,211782881,817847,630773139,16284636,211735322,796070,3118372,<not supported>,93934,<not supported>,653947068,1289140,212228136,111995,242,15281,238383330,213706000,24079000,259980887
387622.exe,751138734,1567819118,4057711,295513,178047008,797819,3373,175874384,802187,558407465,16271292,176250837,819009,2962443,<not supported>,340591,<not supported>,586707703,1048447,178672989,116059,2176,248134,219311908,189923000,28988000,240344093
3886650.exe,699610251,1524310135,2797951,158541,354024132,1073867,642,356316094,1069950,413013752,6764486,89457720,758785,2011040,<not supported>,81386,<not supported>,407329448,1487152,86556170,110598,53801,363289,207837195,183302000,24039000,229902355
3963524.exe,901907243,1753371761,3539385,186347,219940560,1028619,622,220119323,1045669,515654991,15654825,215072746,927553,2546558,<not supported>,98928,<not supported>,533379531,1326958,216268239,108745,412,254109,266306226,236000000,30000000,288989417
4025112.exe,658063902,1333261356,3680950,193804,335994673,898951,1106,336341689,910336,522816097,16595525,88926742,826432,3287939,<not supported>,71624,<not supported>,548199558,1278890,90298967,111445,114,48848,194705621,169470000,24922000,215652251
4031241.exe,1911120250,2197664226,4592638,344946,163920105,925188,645,163799649,938733,924879823,16849521,281562216,1666847,2422443,<not supported>,205954,<not supported>,933427714,130172,281141158,18924,702,29545,560355836,556988000,2999000,582568967
4082343.exe,876592496,2154571198,2924243,209542,381147439,977415,638,385012460,952827,571958725,6985565,84974288,850060,1924501,<not supported>,92950,<not supported>,579633088,1222561,92362331,115735,369,236296,257933422,234431000,22944000,279267268
4096689.exe,555360859,969958106,3400171,182716,207539401,814332,623,206144354,821874,328981397,9060412,88224560,582790,3204111,<not supported>,68395,<not supported>,360251846,1338383,84580294,102540,219195,12054,165004636,137700000,26941000,186348729
4333897.exe,676761906,1481034965,2639640,196670,357858198,879102,632,359220477,887861,367798148,6544145,86927214,653072,1767288,<not supported>,72211,<not supported>,367529373,1321407,88253378,110393,1600,321014,201886562,174543000,26929000,223252487
4409555.exe,710206324,1374128004,3853619,204255,172553708,798326,629,172725281,794444,443389266,16208160,172963420,694416,3426592,<not supported>,80760,<not supported>,466448593,1113105,174756587,106189,2338,267664,210606591,182193000,28029000,231600294
4542735.exe,764521182,1703924214,2911367,223465,392875032,896673,821,393351932,911891,375546995,6084315,130433714,753657,2078845,<not supported>,83635,<not supported>,390309974,1291169,130274364,104137,367,241244,224682427,201445000,22936000,245077854
4655984.exe,1166575205,1634631831,5312729,230675,175253350,1135385,629,174598631,1128534,577127965,189903815,172988784,1268162,4251898,<not supported>,126373,<not supported>,581974406,1050003,174132255,119210,915,262146,343476259,321211000,22014000,363934322
4657742.exe,786780264,1710702222,2922511,174660,409696453,922242,1118,405761311,929902,451106495,7145381,134308401,890181,2004464,<not supported>,177227,<not supported>,443500619,1165491,131838046,113753,85,186971,233915385,213606000,19963000,255250137
4727569.exe,1113155619,1805986827,7956697,249067,357332000,1203376,628,358545825,1181777,536703063,221352399,88537881,1054902,6529237,<not supported>,121549,<not supported>,541221441,2081990,89967605,162902,2815,249277,325514214,298223000,26929000,346726606
4753684.exe,392479935,1164007569,3284159,145617,273370785,605969,628,275373621,607080,416642049,16237800,24890091,375495,2974975,<not supported>,48598,<not supported>,440599379,40777,27948806,5062,120,8367,114552040,111177000,3004000,136193631
477328.exe,542360404,1453744246,3558050,173735,170167934,545643,632,167266390,541343,414921046,16589317,157578142,500688,3444199,<not supported>,60583,<not supported>,439420038,46315,159387100,8202,22,9325,161113738,160711000,0,182144160
4847851.exe,555706537,1434033615,3341610,180921,159257308,770024,648,159161621,767445,533542350,16171246,152779201,493214,3262445,<not supported>,59983,<not supported>,567746028,43881,153734495,6119,87984,8605,162295145,160980000,999000,182951356
4886272.exe,1263634001,2044715346,8298845,303063,414137669,1076046,1999,408871388,1062276,519382596,53038144,193606065,1308841,2257009,<not supported>,4991801,<not supported>,533869629,1329942,177345568,121671,79,248865,369705392,344240000,25017000,390721048
4947084.exe,554860355,1429805387,3523702,204143,157198233,549646,631,157211697,549321,535097973,15994539,153228021,507507,3086731,<not supported>,59629,<not supported>,566059872,40116,154062324,7566,47,8235,160947040,158463000,1993000,181855325
5188861.exe,524639203,1421495621,3693071,192675,157117075,536361,643,156248540,525182,417862006,16361921,152820211,506634,3413879,<not supported>,60079,<not supported>,435995730,43673,154965259,7905,96,9477,157042715,154782000,1997000,178700259
5299880.exe,671548310,1612431954,2785574,165292,359408352,858958,622,360155091,871399,303788999,6310327,87727824,638271,1902693,<not supported>,72624,<not supported>,304947061,1228780,88359174,111884,491,282823,199271037,172951000,25992000,220461372
5510670.exe,682783527,1296475485,3493682,193052,327433166,887327,623,336176772,899341,529029588,17088691,84291302,650278,3112022,<not supported>,71528,<not supported>,554592803,1384696,88093697,109366,254950,104669,201554957,171243000,30042000,221824699
5568655.exe,516573122,1303066009,3722305,156206,157164471,533720,625,156208538,530491,416416199,16155424,153050770,540147,3542392,<not supported>,58457,<not supported>,438014482,50621,155187650,6734,88,9663,156470156,154976000,999000,177412592
5735007.exe,751809652,1708355082,2785840,204286,393327457,867731,1104,392933000,879694,373722382,6093428,131829637,716789,1990963,<not supported>,78432,<not supported>,390938571,1352342,131626998,107004,10,11134,221640341,193197000,28028000,244077771
5752102.exe,996083004,2375461650,3537462,254603,414983728,1101870,632,416921423,1091631,812394402,16420708,173295478,884538,2383481,<not supported>,106383,<not supported>,843656922,1144045,173329068,112818,2220,312002,293073853,256758000,35966000,314813308
5897531.exe,521619957,1415929752,3582493,180173,157290267,528566,630,156883668,515956,419529648,16300593,153517500,468565,3227056,<not supported>,58255,<not supported>,435801609,43190,154780678,6423,51,9753,156913599,154538000,1994000,177505071
5901057.exe,252340097,662589248,3452015,148565,145739467,746111,659,150083889,734884,231840906,9371825,23804311,248814,3794555,<not supported>,37728,<not supported>,256496873,39255,25647454,3254,69,6253,78156729,75793000,1994000,98993875
6074729.exe,783418056,1650452495,3027986,243015,458886854,930878,1636,447023688,923233,444896983,7315405,95824928,832506,1930158,<not supported>,139348,<not supported>,443765283,1784649,91552786,111842,231259,333596,233262062,206969000,25996000,254067932
6121337.exe,526456655,1291593028,3630221,182621,157302619,729061,629,155479131,700171,421474801,16577836,153091731,474016,3329213,<not supported>,58177,<not supported>,436727468,39567,154611128,7823,239971,10578,157931752,154511000,3009000,179158194
6190417.exe,449641048,867570481,3275549,160450,173494796,588585,630,173598405,586728,422659126,16482856,24021507,417089,2551306,<not supported>,56158,<not supported>,428909593,44862,29281921,5656,79,8997,133688197,130301000,2984000,155705513
6386527.exe,682538675,1442242185,15832372,1055222,160118316,573994,1121,159751575,580267,417197017,31410714,153092920,656940,26310257,<not supported>,79080,<not supported>,434372947,483301,153879916,113840,2,9603,202079085,197687000,3993000,223995291
6466356.exe,523214651,1422519726,3587794,185806,157426491,538615,642,156662955,533727,417961008,16210950,152991837,505655,3239929,<not supported>,58813,<not supported>,437626867,43657,155289513,6588,155,10549,156959791,153598000,2992000,178520521
648321.exe,477007741,1321386299,2425331,164192,376523155,651474,628,375151407,665698,331598037,6085557,26384847,461376,1754320,<not supported>,54335,<not supported>,348297482,39814,24063510,5118,0,6704,143198904,139854000,2996000,164427078
657396.exe,530991183,1426236720,3515517,194851,157586976,553320,623,156867832,546527,416839071,15955680,152988530,486463,3105210,<not supported>,59090,<not supported>,436057697,41873,154745283,5986,240,10990,159060562,156662000,1995000,180257382
6595850.exe,490376563,1406058578,2403142,186970,333100085,856349,630,334962789,867883,332849465,6097833,65348104,430060,1791052,<not supported>,64902,<not supported>,349142697,41954,68323684,5342,180555,7057,142980719,141368000,1002000,164510526
6596819.exe,752021225,1524658385,3692590,252829,173370094,820148,628,173080039,818562,566510204,16230165,172100082,697378,2884579,<not supported>,81658,<not supported>,585302033,1651960,173981142,110254,1590,315186,223058650,191630000,30940000,244797803
6632440.exe,830312288,1691085555,3907694,206152,218826288,1038400,625,219241067,1030503,524272266,16670605,216323597,804433,3712398,<not supported>,100952,<not supported>,540229011,1359770,215764551,111177,17,500922,243901726,204329000,38872000,266629967
6708862.exe,543395865,1462045935,3585267,229733,171550300,529724,1062,168544322,529755,413732712,16555023,157657709,507665,3422020,<not supported>,59877,<not supported>,439676300,44058,159288356,7825,17,9522,162763601,159332000,3006000,185075634
6714442.exe,554886870,1452398724,3370399,132792,157314104,544395,630,156589069,546507,532464551,15953961,151440295,603004,2907314,<not supported>,61889,<not supported>,564566491,43656,154442746,8228,0,7848,164531800,161232000,3004000,186015097
6754640.exe,909312547,2088652073,3338380,217153,521281546,1162925,638,518836789,1161788,496006335,6304457,132627321,886078,2326119,<not supported>,98642,<not supported>,511658996,1294358,128027531,102723,14,469608,268900969,242416000,26044000,292295225
7044970.exe,711342508,1374385057,3828537,206987,173352918,985096,633,174328762,975725,450264779,16536940,174796636,796516,3380639,<not supported>,81595,<not supported>,458976833,1270490,172729770,110994,349,407231,210108757,188600000,20955000,231842702
7100116.exe,783761224,1728616698,2869953,188221,410544559,1112528,623,406868785,1127426,444449605,6577727,132263988,842325,1754795,<not supported>,97280,<not supported>,439735733,1328148,131519701,110386,60,295807,233524819,209837000,22873000,255031881
728955.exe,520513894,1190155088,1038639,182820,401305733,1121376,644,403325176,1117950,297524282,976315,26344861,508444,266908,<not supported>,56189,<not supported>,309210487,31475,29246905,6003,66,9628,156090778,154263000,1001000,177444269
771691.exe,494849244,1318395533,2358836,162992,382634881,607292,628,383221273,610348,274873842,6262052,29412726,492055,1718187,<not supported>,57383,<not supported>,281097754,45265,25815926,5341,0,7343,148349726,145970000,1999000,169529356
776425.exe,693737227,1354138933,3563322,173525,324050417,883798,625,325609880,895191,509407546,15943990,88321325,715509,3041469,<not supported>,75541,<not supported>,560483520,1205366,83546649,104179,25,305532,206140014,173618000,32114000,226984490
776644.exe,709533243,1523770885,6352707,220324,343816236,1096929,1119,339556846,1090440,511540540,15894559,96282141,707934,5243266,<not supported>,79038,<not supported>,528255291,1993433,87752829,105918,143,446220,212783788,183473000,28917000,233492239
8106119.exe,1637700641,1860623932,28096265,368923,217527152,1078199,1080,216732583,1074256,522880805,270752570,344000646,1546133,20489840,<not supported>,6701259,<not supported>,544906932,1224938,349408168,118977,220,343161,481487779,457879000,22993000,502862250
8377831.exe,521487166,1413879069,3673012,191669,156906599,535061,631,156422299,529642,418410654,16251835,153292059,483354,3260334,<not supported>,58608,<not supported>,431463786,49294,153581992,6698,312,10169,154768783,151311000,3006000,176074289
8485745.exe,425171477,1300685864,3329791,153423,276291114,605123,631,274458854,609646,532939899,15964291,28995895,438405,2725179,<not supported>,50426,<not supported>,569326329,38224,25027993,4642,7,6414,125195741,123898000,999000,145470079
8601270.exe,828564423,1738551443,3940309,182794,218295180,1030685,621,217908897,1036520,511679232,15747099,215367976,854868,3391447,<not supported>,103262,<not supported>,541763964,1193479,217867237,102667,228,472032,246639154,216853000,28980000,268471611
8645057.exe,530281495,1424538865,3610485,201476,157821179,531534,629,157187187,521651,420943754,16280677,153568180,476601,3215697,<not supported>,58382,<not supported>,430181312,51171,153813565,6544,78,9576,153394034,150864000,1998000,175730488
8668510.exe,449215904,1072760969,2288848,143608,230302249,481882,1125,227365931,474250,274596918,6769583,27081352,496232,1627292,<not supported>,104679,<not supported>,289490375,50515,28918509,5325,92,9768,133782118,132496000,1003000,155381976
971881.exe,613174018,1258128628,3440080,169213,296880002,1052886,629,298712836,1048779,574131362,16433210,46301488,650354,2689231,<not supported>,66644,<not supported>,577304839,1305566,47330492,110561,522,428419,182477559,150073000,32015000,203411164
