file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2199340.exe,193551528,353298990,1678076,90023,27765989,136574,2086,27340141,142023,52603227,5604281,30899902,288579,1779398,<not supported>,107420,<not supported>,65873166,154929,33496802,2703,5,2680,60676744,58227000,1973000,81798589
2230392.exe,569394708,1419451346,1329115,157603,104507106,241178,2079,104399280,250723,202751674,6488485,105182181,636627,525984,<not supported>,113492,<not supported>,205505358,123950,102959337,5637,7,7315,165764093,161496000,4012000,187126829
2231894.exe,1035209784,2306508075,3395629,929009,296012233,388819,2086,294617733,459731,298829081,13236228,107258452,1057730,4086558,<not supported>,157731,<not supported>,310057193,251480,105809851,12861,5,13834,305181780,298820000,5996000,326346134
2233044.exe,2954616038,3770258252,30636761,5973093,327907248,988733,7972,328574442,993590,582170131,51356287,313646759,2862929,37629985,<not supported>,18526707,<not supported>,587909885,1030095,312609534,664672,2187,110320,845132688,830830000,13997000,867182192
2258515.exe,788225781,1639843326,4099056,1091683,103496233,286674,2086,103314789,289745,202260188,12962386,108753555,1150805,6701256,<not supported>,602513,<not supported>,211328502,224648,107444757,43535,728,14084,232733249,224526000,7983000,254361673
2378596.exe,850135555,1822573341,3855061,995547,198593359,312257,4034,199384745,305164,204864078,12677197,110034221,967020,5915585,<not supported>,288676,<not supported>,212536383,319936,108935647,12832,708,12771,248758390,243341000,5007000,271076319
244450.exe,490649016,1416316140,1251068,190422,201398456,219863,2086,200422316,219066,201693237,6434143,105355196,563593,646753,<not supported>,128449,<not supported>,207315642,129829,103570717,5878,5,6535,148603892,143212000,5007000,169909002
2481720.exe,1918518945,2830325495,16181887,6829952,369285188,876700,98767,363182394,876985,418082291,28893762,399336565,13483878,3261326,<not supported>,18666587,<not supported>,417860437,2881272,408434384,738711,1303,476691,557856757,342660000,214787000,579072061
2514076.exe,846362404,1834295381,3812704,985796,199289185,308934,4037,199757438,321848,205257522,12672433,110312944,1010501,5979233,<not supported>,302155,<not supported>,213406706,315294,109161055,13512,0,10613,247309518,240040000,7001000,268219305
2677173.exe,1721909384,2915861531,14354760,6769064,311424710,793549,99787,311210648,795557,595628839,28976447,361691166,2924601,10492588,<not supported>,9474120,<not supported>,579262312,2455578,358208592,1075199,1193,428948,502899212,338669000,163839000,523687795
2685596.exe,851089028,1831677737,3854497,1008130,198802936,306492,4037,198632889,304509,204368647,12633045,109462483,967939,5839420,<not supported>,289840,<not supported>,212782804,320981,108891714,12327,177,11589,248395032,243085000,5001000,270005742
2697990.exe,1735068528,2714750641,14360964,6641830,311695576,830010,99785,311771537,820556,594013897,28230683,361596489,2970092,10470544,<not supported>,9417410,<not supported>,576884140,2724880,357797352,1060569,855,393641,505236415,348940000,155973000,526497487
2734446.exe,1914079294,3696383720,10181854,6092939,357321394,859302,98762,357722070,867255,421915609,21010364,381962833,13511226,1858702,<not supported>,7263935,<not supported>,417467107,3044488,377577075,534660,472,517356,558927190,341707000,216814000,580497409
2820444.exe,208273818,392653462,2040116,251560,31399362,146119,1108,31048437,147277,100301719,5894581,30468795,431876,2102209,<not supported>,195845,<not supported>,110588788,111314,29536474,3010,10,2885,63536540,61016000,2000000,83549027
3205915.exe,1141798756,1977198644,9084906,5821044,297514137,577564,98766,299026290,585858,347303492,15149861,335087990,2338798,2431435,<not supported>,6142570,<not supported>,351966066,2207305,334884444,602178,748,453214,331444751,182054000,149044000,351887064
3216342.exe,418124174,1259538193,1084642,177314,201140820,186043,1108,195727210,200912,192076550,6304685,100101115,446881,510096,<not supported>,52181,<not supported>,207082320,124550,107905504,4556,34,5978,127210568,124720000,2011000,148597368
3617839.exe,748926369,1557292319,4480817,1220932,103292964,299809,2080,103252233,293151,201645122,12877056,107529050,1168625,7183506,<not supported>,591381,<not supported>,209941715,245897,108160526,8044,161,11834,219809183,212474000,7015000,240766766
3736295.exe,881836293,1862207080,3843721,1012973,203052347,318522,4039,200289925,327759,202450180,12520906,106658992,1001775,5205893,<not supported>,288951,<not supported>,210771671,259369,107991192,75996,105,12123,261118801,253715000,6992000,283253101
3738660.exe,1067961928,2046271995,3631127,1027192,103952103,379950,2107,103695101,375927,203455425,12984823,206757724,1056233,3849415,<not supported>,166918,<not supported>,209494121,256698,210037934,12765,227,15910,315855291,309511000,5990000,336375824
3739170.exe,766091365,1902392167,1530311,219713,198900632,298100,1109,200931534,300813,204843245,6786191,106929724,742219,611087,<not supported>,93476,<not supported>,208576668,133950,104856837,7386,5,9839,227862067,225461000,2004000,248605175
3741569.exe,888143514,1852943128,3974101,1039389,201128787,329231,2086,199831819,339759,203508116,13014126,109447609,1296561,5778849,<not supported>,604304,<not supported>,210300110,181892,107218925,71574,524,13008,259097563,252714000,5993000,280569804
3855515.exe,388596526,930524203,1196712,193728,103657797,195535,2084,103001769,194568,202222214,6375019,104546626,454549,647348,<not supported>,96663,<not supported>,203290195,117625,102316369,4796,132,8263,115651652,109339000,6018000,136459473
3900305.exe,1831744902,3573935666,10423063,6254462,559636565,850020,98761,561273462,865197,520929564,21098951,279282616,13548137,2125087,<not supported>,7704349,<not supported>,514839535,3254201,276833552,554534,200,345433,535819206,323204000,212134000,557031708
3927955.exe,795949125,1750929185,4325399,1172051,207783549,309368,2085,207042973,318120,208030781,13212744,108867395,1139903,6780660,<not supported>,552276,<not supported>,203374609,183827,104062499,57507,71,11830,233011133,226661000,6017000,253831218
416586.exe,1502732822,2738030448,9342699,5865140,303550253,676995,98766,300987136,687072,346948773,15340638,233460252,2562542,1646503,<not supported>,6078112,<not supported>,349973572,2145526,234950710,558169,787,349162,443085995,294761000,147880000,466068779
4228710.exe,766053427,1609305666,4758449,1317375,107680516,321428,4136,106231453,327737,206037586,13055585,113153852,883323,7328424,<not supported>,476384,<not supported>,215429002,355598,113667871,22101,47,12443,223942471,214542000,8980000,245721491
4285324.exe,2848816548,5315839537,13645054,6789284,306703005,1060117,99785,306161675,1096512,588254826,28530305,366478782,3830528,8645723,<not supported>,7164664,<not supported>,592568645,2259431,367091447,876475,456,471152,834969142,675560000,158896000,857019761
4292026.exe,1942144306,1506087645,3789510,873776,300641491,47410090,3064,296796583,47369098,394452573,13434604,112216562,1815831,2006133,<not supported>,1236235,<not supported>,423685442,332223,112997097,126555,2,24252,569980799,565635000,4004000,590441723
4421941.exe,847891645,1847060425,3874868,1020780,199700291,310000,4034,198800026,311018,203365278,12573607,108045707,1004170,5869742,<not supported>,285995,<not supported>,212146296,318540,108790813,14572,161,11523,249810308,240450000,9016000,271063443
4448176.exe,832322172,1815866518,3712240,910157,198950285,304570,4038,199513358,313073,205402899,12718110,110099589,1029090,5842498,<not supported>,281050,<not supported>,212181999,329029,108335803,12037,7,10563,246123241,240703000,5014000,267486049
4602054.exe,626030917,1695775551,1345052,207525,203214961,261802,1105,204192991,266414,207952909,6892627,107699661,742333,542277,<not supported>,66863,<not supported>,205232910,122094,101690889,5926,5,7923,184404510,180125000,4002000,204943186
4673593.exe,795582052,1718703696,4059552,1096712,200351224,300466,2088,198485992,301937,202787376,12930503,108716093,748578,6626938,<not supported>,199047,<not supported>,209811282,187058,106427854,59894,109,12716,233136225,229860000,2998000,254020890
4703799.exe,775553362,1623002104,4209572,1194970,199714830,276349,2086,199808352,276437,204564061,12972320,108595906,748041,6867981,<not supported>,133814,<not supported>,209445212,212239,105997050,34001,54,10428,228871143,224520000,4009000,250101227
4832111.exe,1728155407,2731288439,14458445,6703697,313519751,823791,99783,311827213,805981,588435259,28240192,358726061,2965332,10777556,<not supported>,9432981,<not supported>,576233035,2659129,360008874,1108907,266,428034,505296387,340623000,164300000,526049713
4873850.exe,1394336298,2756050603,3310839,964122,207575137,445325,4039,207246201,455053,210030836,13065469,109452630,1392996,2266133,<not supported>,361877,<not supported>,207038086,345873,107223187,36527,178,28724,410299210,401960000,7999000,431489116
4879484.exe,1829847326,3557196524,10509427,6277102,557932084,869854,98760,559383773,846212,519606230,21637902,278641412,13319228,2133568,<not supported>,7689591,<not supported>,516685942,2552372,276800322,460908,135,404582,538157034,327791000,209866000,559672879
5069904.exe,2159871805,4384636311,10438911,6084088,403534078,864760,98770,403770116,872731,549973608,15960129,335504220,3505747,1782006,<not supported>,6317954,<not supported>,549177724,2195153,333651902,588827,923,349014,638464399,483717000,154228000,659822795
5118663.exe,788809697,1709891507,4053126,1095208,199213598,288308,2086,197896329,294217,203265729,13005723,109165055,735148,6778086,<not supported>,166133,<not supported>,210530172,189352,106710725,60256,262,12985,232911855,228536000,3991000,253834943
5191445.exe,2602083891,4073438117,16442721,2934336,215355474,894212,4039,215552382,904713,289464811,38688417,166845500,2364953,23775455,<not supported>,5259903,<not supported>,282871257,618011,157834009,504856,17,32676,759817039,754446000,5002000,781346376
5208903.exe,1818279124,3330224307,14414661,6999386,404495751,827691,99786,407451438,828103,691147493,28335839,264193542,2839160,10172037,<not supported>,8919611,<not supported>,704327391,2725769,264894214,1034229,347,466752,536671695,369777000,166449000,558153755
5445938.exe,856787942,1835135323,3925714,1039989,200169189,318686,4034,200293817,323651,206333919,12717415,109633499,1006076,6029216,<not supported>,289378,<not supported>,212391794,310392,108834961,12031,219,10957,249871991,243384000,6009000,271323524
5450722.exe,1791157554,3845566286,3588950,1022841,207191213,612496,2084,208434005,607869,212609734,13538557,111860941,1640003,1816781,<not supported>,287282,<not supported>,205762739,262709,105221918,16790,405,23737,521760235,517369000,3995000,543354970
5515108.exe,3935905624,1737683403,5933490,654941,208580124,1137540,1105,208838991,1198597,214590612,7810875,114611418,3390656,1670837,<not supported>,423534,<not supported>,211055146,236482,112081229,33614,265,52378,1153492895,1150144000,3000000,1175534109
5521134.exe,905245822,1857617612,3833579,1002686,202425500,345137,2085,199218760,364665,295682099,12774252,107798703,974149,5114062,<not supported>,232430,<not supported>,312650376,238924,107189109,13767,84,12025,267084451,261730000,4994000,287814934
5527246.exe,802511990,1838471088,4144025,1133430,205115947,318874,2088,204251011,305661,206257939,13021048,107968268,776587,6414649,<not supported>,206215,<not supported>,203876073,202446,103604125,36737,138,12587,237401396,230977000,5999000,258711869
5600824.exe,626686297,1762593275,1354485,182092,204412647,250607,2083,201260644,258019,200610052,6425495,102633898,694598,535018,<not supported>,165680,<not supported>,204184248,165366,105042590,8486,127,8712,184479310,182012000,2000000,206301890
5605416.exe,1828137367,3937529647,3603755,1008336,206480791,590620,2088,207320486,601872,309927187,13480808,111718417,1658647,1824599,<not supported>,302699,<not supported>,307030101,266049,105972358,17540,102,25802,538524417,533215000,5002000,559767747
5606233.exe,2704193820,2427650480,16170944,7114138,465824312,1085946,98759,465748263,1085407,519998734,28499199,305827940,14065636,2442004,<not supported>,16819650,<not supported>,519868046,2912813,308926899,629161,25,446255,790582058,550072000,240031000,811805650
5606463.exe,795664053,1705485208,4153448,1142595,200075734,292519,2087,199142525,294146,203779764,12993084,109520926,812279,6901045,<not supported>,183687,<not supported>,211582469,193170,106611033,59253,791,13295,234422979,227112000,6972000,255875935
5964679.exe,797566234,1705841787,4072145,1096826,199916492,293548,2086,198845515,294688,204024132,13034167,109373541,748349,6572453,<not supported>,176845,<not supported>,210732153,192648,106982050,59709,682,14520,233598267,227173000,5978000,254957410
5976986.exe,463378825,1318673198,1273136,249710,200000075,219548,1110,199374314,208547,202802169,6617662,105871086,453617,791441,<not supported>,58963,<not supported>,204679873,105400,102901458,16770,118,8111,137342571,133827000,2996000,158575591
6003108.exe,718926296,1578415796,1590318,300115,101538036,277587,1105,102321710,282402,204778500,6806435,106417768,653270,634504,<not supported>,81130,<not supported>,209882972,136471,105040241,7943,156,12142,214528706,211048000,3000000,235592505
6110878.exe,741343278,1549285396,4371047,1178167,102769063,298452,4040,102570044,296797,202235825,12475256,107001414,877546,6940537,<not supported>,284301,<not supported>,209985114,315796,108784411,13872,135,11931,217987306,212548000,4989000,238168275
6417521.exe,2334326191,4252340522,13456490,6773112,305764236,947163,98805,307087766,945073,588156603,28463345,263999612,3316711,8678743,<not supported>,7262607,<not supported>,592581209,2626832,264744408,1030655,406,447396,688037679,528518000,159156000,709038962
6667004.exe,771049503,1802581405,1504238,210060,198693027,287001,1106,200128601,288770,302890699,6758577,106888711,716731,605444,<not supported>,83532,<not supported>,310753936,133784,104622947,7828,2,10852,228322502,224883000,2998000,249317570
690086.exe,426202640,1061794169,1058571,135694,103806506,190392,2083,101093424,196233,194843241,6111095,99672957,523865,538077,<not supported>,144447,<not supported>,205073635,152413,106481094,4521,0,5277,124032941,120581000,3014000,144986042
694077.exe,787549092,1633740872,4271570,1141132,103310311,292712,2079,103595686,302101,201917103,12987736,109175334,1192944,7005816,<not supported>,579728,<not supported>,211914658,213239,107811639,43159,81,12308,234004053,225693000,7989000,255378571
7074246.exe,847406782,1860121582,3951238,1034851,201300875,313144,4035,197190434,306457,200518051,12547819,107541848,975068,5815938,<not supported>,299697,<not supported>,213052920,349187,109563359,17827,154,11749,250610937,245085000,5001000,271944090
7125391.exe,2401636254,4455049702,13450665,6750411,308599518,974658,98805,309082925,973404,590579665,28461714,266621815,3448917,8913775,<not supported>,7274256,<not supported>,587385012,2563234,262668675,1065953,202,448222,705236730,546894000,157969000,726623683
7170748.exe,777160931,1720895136,4041009,1036349,199409482,291632,2081,198070083,300462,203369005,12985182,109454809,777086,6813167,<not supported>,182182,<not supported>,210232958,190087,106732458,59363,98,11274,230998718,226616000,3993000,253171056
7264247.exe,750104706,1539673932,4574011,1173057,105297197,287961,4040,105243851,289018,206819598,12762258,106393802,824659,7379592,<not supported>,263765,<not supported>,206602788,366200,106575337,25992,10,42535,221405021,212003000,9000000,243421977
7356511.exe,782495373,1702217191,3961567,1080059,199838047,296445,2088,201674196,288000,206833265,13144578,109265102,748500,6523165,<not supported>,104669,<not supported>,211253292,189012,105490880,57788,14,10120,227905083,224105000,3001000,249583190
7504661.exe,749427482,1515538074,4541978,1273813,102981040,300083,4033,103326307,287438,204527650,12594737,108211046,877427,7366130,<not supported>,252222,<not supported>,212171165,293570,108572651,9621,355,12536,217115756,212733000,4013000,238506243
7575248.exe,746394413,1533204673,4520423,1248024,105315922,297053,2088,105737002,300245,206113701,12984452,107960072,730558,7284322,<not supported>,207526,<not supported>,203867637,229816,103431515,8209,172,10206,220252103,213883000,5996000,241968713
7793574.exe,789368942,1707931173,4067380,1104747,199282688,292901,2083,198204676,303877,202743787,12963253,109252340,776919,6788729,<not supported>,182789,<not supported>,211772678,189748,106699762,59031,154,12023,234252705,230694000,2996000,256308151
8269354.exe,794458339,1696656258,4175122,1165719,199508953,290330,2088,200692198,290152,206962100,13222776,109905974,745369,6943301,<not supported>,122732,<not supported>,210870250,190492,105576642,58893,210,12694,232533704,226953000,4998000,253744966
8509154.exe,1726110200,2653330963,14661830,6866375,308509446,805547,99787,309830569,799257,599615191,28103409,367326905,2928409,10400579,<not supported>,9576668,<not supported>,584498791,2626162,357319141,1010479,81,468173,508931492,341610000,166809000,529627425
8617072.exe,1655053652,2799982114,14280842,6626430,308430457,758931,99785,309279518,775519,590074761,28339922,267154378,2923698,10827630,<not supported>,9337319,<not supported>,582668536,2325656,258868528,886819,175,316680,485676267,339166000,146071000,507457710
8629046.exe,785168801,1707434915,4013299,1115118,199838541,296534,2085,199456547,298633,204791282,13039505,109119682,763276,6591843,<not supported>,133070,<not supported>,209727531,187498,105983332,58820,116,12047,232633751,228333000,3988000,253356007
