file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1997898.exe,617854480,577314069,6061309,2702095,118861199,1178303,6428,117697681,1029007,168114765,6765350,92983497,1228337,4399124,<not supported>,748664,<not supported>,150858992,2381123,78534523,284477,12,745649,182393547,167008000,15000000,203482768
2040953.exe,971749053,1168844708,6995495,3184413,243340729,1167753,7206,244484205,1179007,385771678,6908246,220858209,1801324,4279099,<not supported>,1134027,<not supported>,393343472,2562259,210579426,619584,135,592742,287231373,272972000,13998000,309035367
2079377.exe,689918101,532279394,6185572,2696467,114877166,1233637,4734,118352241,1226436,170111381,7052058,94091924,1253586,4352659,<not supported>,514072,<not supported>,157334966,2365057,77594981,361812,58,198716,204053249,191744000,11984000,225231411
2396518.exe,955308176,824105909,8989348,4859285,168096431,1310913,13240,173611814,1306852,228757456,11945420,138610314,2215935,6057666,<not supported>,1729941,<not supported>,224110997,3914141,126845208,887385,834,146178,281992227,248777000,32970000,302696453
2417063.exe,862559702,896310833,6886930,3537672,165369749,1823131,15452,160075895,1664062,212488513,9002799,137660949,2869757,4582696,<not supported>,1114361,<not supported>,251244736,2509731,148961324,351582,120593,242632,255264167,219895000,34983000,276356102
2475670.exe,774507653,649968127,7657969,3953271,125515321,1434646,11210,129553158,1406016,186267322,9010091,120280038,2090686,4654399,<not supported>,1124859,<not supported>,211253059,2383751,115938325,532621,20,134917,229870710,208521000,21052000,251069296
2553709.exe,785365333,645906638,7393952,3878807,129925464,1183817,10138,131475136,1116189,187119255,10018603,115735599,1950889,5432930,<not supported>,1279602,<not supported>,207409416,2971473,112178430,674047,192,197673,230333117,209043000,21004000,251256887
2677632.exe,927784806,1005247549,7216533,3729106,178325237,1775996,10428,167984033,1770064,227878730,9818181,149581290,2341570,5128353,<not supported>,1076293,<not supported>,287387597,2536800,175670049,535203,2027,60948,274342865,248094000,26009000,295407609
2683511.exe,1049061920,1187519270,8475350,3207433,245671708,1232039,3449,247447761,1210550,391686170,9212261,214877962,1825474,6539981,<not supported>,683915,<not supported>,390387617,3638838,210198291,409600,206,28366,310117413,298795000,10992000,331046215
2684432.exe,947355574,1189236668,6348697,2149660,243704342,1191069,3451,246084094,1199873,384026315,6745968,209261376,1383249,4807396,<not supported>,268421,<not supported>,373941884,3112881,202228444,154748,14536,26986,281827057,274439000,7011000,303128773
2736927.exe,641763311,566286916,6738717,3197170,100726063,1616835,6622,100958170,1629937,147688972,9102248,90422627,1287076,3960894,<not supported>,1514520,<not supported>,179581521,2121951,99392164,608366,112,70707,192272659,176930000,14994000,213869720
2918721.exe,944902019,1192419480,6238285,2136349,245239598,1181657,3451,247072219,1188214,383598755,6775763,208585555,1348668,4733812,<not supported>,277088,<not supported>,371267973,3125908,202500106,156281,13639,25964,280869502,272342000,7980000,301261500
2969923.exe,778549861,736536161,6909080,3339003,142213474,1451998,12770,145217901,1258520,203538382,8122972,134049498,2177780,4074635,<not supported>,1186717,<not supported>,234437447,2035693,130271472,260733,2057,256701,230900465,196560000,34097000,252595847
3005234.exe,637239048,525288531,5911891,2173074,100031360,858368,3458,102840671,828484,150327969,6355396,91037652,905198,4271378,<not supported>,256066,<not supported>,177714862,2673852,92303635,80793,196,18810,188576781,175350000,12952000,209553358
3046173.exe,741917745,655628866,6273548,3040904,120765142,1285157,7166,115853518,1131051,152742240,8014364,85247276,1616081,4682685,<not supported>,1309357,<not supported>,157897885,2738169,90105394,545890,446,789208,220141958,196566000,22949000,240673171
3321447.exe,1366376840,1501115613,9870862,5232596,308466662,1739921,14724,310583281,1743830,465621623,11930439,271247481,2458413,7057256,<not supported>,1527530,<not supported>,459136172,3795542,260199423,594936,956,210668,401627094,371305000,29944000,423451640
3467583.exe,709608192,547908937,6306455,3076101,101108119,1452963,5408,102099328,1427725,153824833,7913744,94439832,1322638,4488434,<not supported>,670983,<not supported>,183637072,2469624,97325585,124752,442,329718,210244235,201763000,8030000,231991278
3716781.exe,798692716,678147636,7945828,3738817,128460843,1218004,7465,133238138,1212415,187567228,9050391,120654730,1682575,5444212,<not supported>,686418,<not supported>,202829295,3104271,115064110,435052,557,335590,236960730,219653000,16973000,257616015
3730870.exe,833428022,524619613,7488338,3710897,115641825,2015113,6387,120469270,1577217,180034250,8395687,101458488,1608213,4405140,<not supported>,779612,<not supported>,166479046,2919118,82571070,211396,521,684190,245813295,227469000,17958000,267232593
3856382.exe,935382086,1170173304,5476581,1941507,231511699,1231544,3256,223167341,1213029,338165138,6073107,197136631,1318969,4391226,<not supported>,326963,<not supported>,372143109,2630789,206633026,121183,16300,29466,276020841,265545000,9982000,297994399
3872603.exe,990749207,1246407216,5940758,2136887,244455543,1259520,3457,246383944,1242360,385651132,7241958,211626796,1468204,4356364,<not supported>,617161,<not supported>,389903895,2725676,209519426,224087,218,26298,295567337,286132000,9004000,316847325
4039956.exe,975465337,1190561701,7531776,3310375,244895985,1305993,8179,248567008,1138769,384614684,7690845,218699935,2015916,4716091,<not supported>,943777,<not supported>,387817324,2782831,213713873,481075,514,698094,288938497,268517000,20038000,310039518
4042441.exe,834232544,610219462,7978321,3433775,137016642,1616214,5684,145722927,1566325,159576397,9030105,108128806,1773587,5763929,<not supported>,598648,<not supported>,150467335,2938975,93352697,243062,63,470448,246552828,237281000,9010000,266886733
4124395.exe,746628573,808062841,6238001,2797273,156391312,1351130,9600,151764049,1327740,200469352,7732411,112234020,1907024,4448845,<not supported>,965059,<not supported>,195994063,2478259,115007014,379577,1552,322376,219340145,201956000,16996000,241302627
4136556.exe,993395017,833319654,9631422,4862283,168440574,1413347,13166,169274285,1400268,228447128,11663932,138897952,2221294,6719714,<not supported>,1110080,<not supported>,234878071,3662690,133674172,272316,1021,398124,291504019,270185000,21014000,312976646
4168672.exe,940352668,685791866,7413746,4034458,124008609,1445700,9119,118434322,2189090,172329411,12391727,84759801,1906167,9124753,<not supported>,719297,<not supported>,187077684,3328530,102470648,1047876,118420,40749,278183081,256900000,20991000,298641971
4173136.exe,722303729,647393673,6230138,3346682,122974257,1316999,9553,123888509,1152785,189567412,7693315,116887378,1756304,4338595,<not supported>,1036098,<not supported>,215465352,2039706,117552397,464484,909,373378,211763767,188483000,22937000,233540062
4198999.exe,612871894,566468564,5021411,1960579,118981123,818109,3458,117076472,833423,164376019,5517791,87015406,874131,3986826,<not supported>,220452,<not supported>,150402679,2833029,72415992,96111,2,18026,182380556,174103000,8004000,202723840
4232821.exe,1103596985,1420182152,7011727,3175103,290568909,2112606,12760,290514416,2079711,437356789,8878586,257788267,2879203,4411775,<not supported>,1249473,<not supported>,439055988,2276069,255989921,319243,952,442040,324996045,291680000,32963000,345514989
4445432.exe,616616972,599262668,5843517,2452166,120149331,949418,5990,116747327,890704,163490445,6466288,88377564,1186265,4100573,<not supported>,658566,<not supported>,144838508,2467726,77898299,259544,0,740792,181734449,172388000,8968000,202808875
4514265.exe,755101418,567747069,7623108,3414000,119170852,1701492,6581,122443738,1243164,179691015,7998317,101488773,1403686,4770799,<not supported>,892000,<not supported>,170398172,2935261,82656918,453908,19,1226855,224944376,210618000,13974000,246094576
4549636.exe,787464869,685265810,7359738,3579724,136840089,1675355,10868,142139111,1671869,217784846,9136404,128978065,1918359,5045289,<not supported>,779902,<not supported>,229872584,2341837,123386652,346399,59536,212979,228333728,204978000,22997000,249799894
4732044.exe,654004716,640309451,5760453,3051670,113300319,1440360,8088,107072937,1575922,147000772,8085951,85999324,1555104,4752276,<not supported>,570217,<not supported>,182219713,2352201,100329084,185128,287,46829,194071453,174602000,18956000,215108110
4981197.exe,793864713,808369972,7300989,3473371,159783322,1105978,10431,150276150,1099141,197304480,8765012,116928954,2036226,4985701,<not supported>,1492866,<not supported>,183386181,3026103,110992332,560457,496,375544,236939095,218588000,17966000,258664824
5022885.exe,1176292139,736396957,10068563,4738082,144066914,1284863,8091,140245563,1348744,193603762,12963486,111972352,1989242,9274531,<not supported>,876198,<not supported>,210625245,4081601,122181977,203400,30565,68805,349283134,329941000,18996000,369964062
5026025.exe,954553286,1193737899,6324190,2111957,244978195,1150831,4038,244819467,1171866,383300306,6826880,211382682,1317900,4710885,<not supported>,397082,<not supported>,378037526,3019308,203249455,156703,16875,30557,281093007,269757000,10990000,302692056
5445826.exe,633535880,534987946,6772961,2923211,116564426,1444784,5551,118778004,1114680,172053182,6827691,96397544,1237172,4059003,<not supported>,473008,<not supported>,166763848,2269090,83103208,298223,27,229977,185613568,170212000,15018000,207106050
5681711.exe,850988264,751628978,7985060,4114101,146166065,1559887,14427,148198887,1474552,209486583,10099379,136582867,2375467,4317053,<not supported>,1697735,<not supported>,233029778,2381002,136753409,664999,2488,134023,250653064,218209000,32030000,272693454
5733034.exe,869852859,654105624,8092614,3724109,122138085,1487515,6676,110460428,1621869,145808833,10512582,79670953,1594279,6211247,<not supported>,1613927,<not supported>,167699515,3256519,95413805,685408,166,912014,256827446,242354000,14020000,278665512
5804368.exe,709802769,562900045,6035645,2956731,106156029,1378386,5560,101868367,1195665,144829946,7887699,88458126,1358453,4505171,<not supported>,929070,<not supported>,179009933,2400043,94518818,476973,92,109423,212340303,201813000,10040000,233951460
5810439.exe,727738786,592111539,6426127,2965073,126274189,1816125,7166,126174209,1553531,175719009,7389231,94486973,1484139,4356106,<not supported>,863410,<not supported>,145491126,2888484,78692539,292973,30,728046,222490190,203098000,19009000,245460051
5822321.exe,2135310426,1033201410,26481795,8662542,227686177,12358018,16136,230141466,12327501,316295892,37888292,154723706,4436054,22687340,<not supported>,2035620,<not supported>,286326481,10974155,135350486,349595,776,190100,630759816,587419000,42957000,652033992
5916532.exe,705290187,530807879,6026481,2634828,105286415,919370,5216,108176595,891340,160783576,7246502,95629858,1034497,4363953,<not supported>,705073,<not supported>,173013817,2770726,91159832,488034,41,21957,210679360,201341000,8970000,231799761
5924646.exe,1157066574,1230730795,7641551,3677649,251500270,2127641,7161,252174357,2090880,394718127,9359385,218023652,2203883,5195413,<not supported>,1349475,<not supported>,388415494,2997558,214471739,537716,45479,838226,342103237,328767000,13030000,363667737
595020.exe,971435735,1168010074,5835047,2379331,242190309,1154457,4428,246609833,1141096,386181297,6135713,221682669,1416628,3876459,<not supported>,408219,<not supported>,400814351,2426460,214202993,72187,445,56807,288604978,280120000,8003000,310132365
6293397.exe,743900749,630593169,6231792,3014623,124915765,1582980,6400,121032844,1328904,161611213,7304440,85133766,1433379,4642593,<not supported>,937186,<not supported>,141017945,2747221,80254107,589118,37,641752,219807161,209412000,10019000,241047324
6293413.exe,623714823,573439723,5781016,2524857,120051387,1191083,6429,118885354,1198827,167934812,6680726,93973261,1358228,3745275,<not supported>,854396,<not supported>,152481809,2262784,76075185,393974,2,358990,183263696,173984000,8947000,203890556
6345192.exe,1006125778,745024634,8284178,4249262,137887713,1036720,8337,130414469,1017707,174406787,9706960,108310685,1390369,6310878,<not supported>,890230,<not supported>,209948135,4580679,120146961,642054,254,65860,296521259,280177000,16010000,316612936
6370353.exe,1627670224,1679803385,15232024,8620934,331704262,1559443,20774,327867438,1523961,473501743,19013585,282082889,3281373,10713710,<not supported>,2965587,<not supported>,481386664,6313774,291604304,1471697,1000,182294,478366733,435070000,43006000,498877379
6377946.exe,732402504,641033002,6192560,2977676,119336427,1322241,5994,111155696,1267158,149069043,7771523,76389879,1413550,4874417,<not supported>,864315,<not supported>,158256222,2766573,87482402,555327,279,568247,217753202,205242000,12014000,238140931
6456798.exe,1037736461,1189595008,6979521,3211737,249129544,1921748,6380,251719300,1867716,389118879,8032954,218376899,2021354,3934128,<not supported>,1515035,<not supported>,383857733,2457606,209699605,583096,229,670756,307521178,294088000,13003000,328900792
6842210.exe,1563424687,1691372314,12090137,4542124,344364933,2148873,11631,335948601,2347620,488004149,16817089,277315988,2152104,10177973,<not supported>,1403775,<not supported>,471482152,5213233,278439713,621233,407,68894,461564801,436217000,25012000,483506119
7004988.exe,620156637,566025094,5736153,2648766,119711759,886027,7208,120352604,906839,169612582,6670386,94369402,1368649,4660435,<not supported>,734529,<not supported>,155604400,2652484,76339254,308524,42,345917,183761304,169401000,14033000,204389919
7032575.exe,811688874,625931327,6629571,3229763,125655849,1508933,5863,121262292,1477050,165186977,7998729,84060295,1609202,5732168,<not supported>,534688,<not supported>,144094890,3406675,79499044,192745,82,184027,239272001,219960000,18996000,260439497
7050720.exe,1068663741,1186583427,6735358,3003560,242711131,1977695,4989,242844994,1969157,384584209,8354571,213816320,1847221,4953771,<not supported>,663800,<not supported>,386327667,3070019,210523831,815309,260,248993,317390918,307010000,10000000,338749206
7358513.exe,935675513,1211901789,6275588,2863834,244119471,1958818,6425,243945439,1946098,380041386,8035370,212785593,1715568,4550783,<not supported>,907000,<not supported>,384703264,2278895,213814018,387673,258,98801,273745356,264334000,9011000,295591025
7367344.exe,1087612942,1248002501,9324694,3078031,244719009,1653569,6489,247166680,1686712,391075346,11047860,218250414,1823467,5546195,<not supported>,2358418,<not supported>,405344522,2952950,219755987,470487,24911,451191,321869247,304355000,17019000,343572671
7386755.exe,1186334346,1178292218,9296045,4203152,242275772,2012264,7159,245939454,1890649,397446034,10471647,227075698,2108540,6720444,<not supported>,743298,<not supported>,406143067,4082709,222698713,774701,1991,798964,351106463,329670000,20979000,373445445
7479126.exe,957246214,1208985016,6592826,2769603,249466365,1273517,6617,248595874,1474396,383028117,9088212,211184143,1869124,5098768,<not supported>,1965946,<not supported>,378770912,2560871,211518196,817789,99,149460,280662680,269283000,11011000,301502753
7481054.exe,629668169,541510040,6412108,2951646,114477372,1191225,7063,119728426,937939,169944302,6908577,100626633,1399876,4031385,<not supported>,857967,<not supported>,163830459,2263281,83443054,391821,10,785585,184602856,173265000,11016000,205611201
7491295.exe,650783474,631687517,5565366,2687317,112457668,1356187,7652,105008715,1581051,149738160,8527187,85675607,1745771,4979610,<not supported>,1223399,<not supported>,186454725,2489032,98879923,393674,45352,94183,194268114,174915000,18990000,215747365
7602594.exe,681842397,704277467,6036509,2923484,143862353,1868220,7644,137516234,1985360,152625010,9027055,98667381,1613515,4965082,<not supported>,929729,<not supported>,155796526,2548718,104474163,297606,27558,193414,198918119,190458000,8019000,219816319
7787632.exe,722903352,627626548,6999362,3292165,120555667,1402613,8963,123637335,1193684,176398670,8446934,112819531,1695472,4417445,<not supported>,1050414,<not supported>,203084629,2271464,111554928,356007,319,262844,210390116,194029000,16002000,231741238
7819092.exe,686472084,599054270,6371428,2549576,116097403,1237916,4156,114015333,1253769,153039062,7632432,86656146,1053954,5594404,<not supported>,339803,<not supported>,157629918,3006556,84152081,138634,79,42665,201731575,191421000,10022000,222460252
8030161.exe,925969165,1207556025,6209092,2751926,242366334,1704658,6425,244673691,1809077,386920893,7668764,215967647,1684954,4481886,<not supported>,903185,<not supported>,386543971,2210099,211173654,259928,348,185061,275561659,260080000,15004000,296892791
8035104.exe,973329711,1168863712,6421148,2926389,244083067,1349376,7447,243805479,1347430,382441153,7298112,222204792,2210356,4564555,<not supported>,1045902,<not supported>,396016389,2426132,214191513,351263,71064,452209,284945631,266588000,17972000,306673889
8461983.exe,1499226968,1608348361,12819314,4744558,327567586,4872887,13035,322672070,4487008,474729232,14839196,272370923,3175585,8651955,<not supported>,1171289,<not supported>,503277764,4310328,277606662,345875,39167,490484,441783588,411312000,30022000,463137432
8600751.exe,920562771,970368146,7665803,3721487,183214406,1122683,18230,179360875,1160847,239755234,10531484,158466079,3382456,5347541,<not supported>,1924171,<not supported>,280800928,2370849,167127204,559161,1988,99850,273135715,245798000,26977000,294261704
8704020.exe,826046527,798271966,6993910,3347897,167334421,1569679,15649,165809013,1577185,229517991,9133787,137856450,2992105,4351679,<not supported>,1719491,<not supported>,203177745,2488681,118418976,402272,678,73716,245419946,201208000,43827000,266529814
899348.exe,625030781,560993031,5615539,2530511,121159708,1149761,6583,123839246,1149640,175056703,7361961,96144320,1340590,3761221,<not supported>,1083526,<not supported>,160039146,2214986,79320383,480121,77,80700,185689097,171343000,13946000,206140648
